# N = 200
# h = 0.3
# t0 = 0
# tf = 60
# computation time = 0.000206 s
# time, Sun, Earth, Jupiter
0             -0.007330838  -5.924442e-05 -0.003606228  
22.2          -0.007199037  1.502074e-05  -0.0036061    
22.5          -0.007203939  1.502074e-05  -0.003606131  
22.8          -0.007207957  1.502074e-05  -0.003606157  
23.1          -0.007210981  1.502073e-05  -0.003606176  
23.4          -0.00721293   1.502073e-05  -0.003606189  
23.7          -0.007213752  1.502072e-05  -0.003606194  
24            -0.007213423  1.502072e-05  -0.003606192  
24.3          -0.007211953  1.502071e-05  -0.003606183  
24.6          -0.007209379  1.50207e-05   -0.003606167  
24.9          -0.007205772  1.502069e-05  -0.003606144  
25.2          -0.007201228  1.502068e-05  -0.003606115  
25.5          -0.007195865  1.502067e-05  -0.003606081  
25.8          -0.007189826  1.502065e-05  -0.003606042  
26.1          -0.007183268  1.502064e-05  -0.003606001  
26.4          -0.007176359  1.502063e-05  -0.003605958  
26.7          -0.007169277  1.502062e-05  -0.003605914  
27            -0.0071622    1.502061e-05  -0.00360587   
27.3          -0.007155303  1.50206e-05   -0.003605828  
27.6          -0.007148758  1.502059e-05  -0.003605788  
27.9          -0.007142723  1.502059e-05  -0.003605752  
28.2          -0.007137344  1.502058e-05  -0.003605719  
28.5          -0.007132749  1.502058e-05  -0.003605691  
28.8          -0.007129047  1.502058e-05  -0.003605669  
29.1          -0.007126325  1.502058e-05  -0.003605653  
29.4          -0.007124647  1.502058e-05  -0.003605643  
29.7          -0.00712405   1.502059e-05  -0.00360564   
30            -0.00712455   1.502059e-05  -0.003605643  
30.3          -0.007126133  1.50206e-05   -0.003605652  
30.6          -0.007128763  1.50206e-05   -0.003605668  
30.9          -0.007132378  1.502061e-05  -0.00360569   
31.2          -0.007136893  1.502062e-05  -0.003605717  
31.5          -0.0071422    1.502063e-05  -0.003605749  
31.8          -0.007148172  1.502063e-05  -0.003605785  
32.1          -0.007154666  1.502064e-05  -0.003605825  
32.4          -0.007161522  1.502065e-05  -0.003605867  
32.7          -0.007168571  1.502065e-05  -0.003605911  
33            -0.007175637  1.502066e-05  -0.003605955  
33.3          -0.007182541  1.502066e-05  -0.003605998  
33.6          -0.007189108  1.502066e-05  -0.003606039  
33.9          -0.007195166  1.502067e-05  -0.003606078  
34.2          -0.007200558  1.502067e-05  -0.003606112  
34.5          -0.007205142  1.502067e-05  -0.003606141  
34.8          -0.007208795  1.502067e-05  -0.003606165  
35.1          -0.00721142   1.502067e-05  -0.003606182  
35.4          -0.007212946  1.502067e-05  -0.003606192  
35.7          -0.007213331  1.502066e-05  -0.003606194  
36            -0.007212566  1.502066e-05  -0.003606189  
36.3          -0.00721067   1.502066e-05  -0.003606177  
36.6          -0.007207694  1.502065e-05  -0.003606158  
36.9          -0.007203719  1.502065e-05  -0.003606133  
37.2          -0.007198849  1.502064e-05  -0.003606102  
37.5          -0.007193214  1.502064e-05  -0.003606066  
37.8          -0.007186961  1.502063e-05  -0.003606026  
38.1          -0.007180253  1.502063e-05  -0.003605984  
38.4          -0.007173263  1.502062e-05  -0.003605941  
38.7          -0.007166168  1.502062e-05  -0.003605897  
39            -0.007159146  1.502061e-05  -0.003605853  
39.3          -0.007152372  1.502061e-05  -0.003605812  
39.6          -0.007146012  1.50206e-05   -0.003605773  
39.9          -0.007140221  1.50206e-05   -0.003605738  
40.2          -0.007135137  1.50206e-05   -0.003605707  
40.5          -0.007130882  1.50206e-05   -0.003605682  
40.8          -0.007127556  1.50206e-05   -0.003605662  
41.1          -0.007125238  1.50206e-05   -0.003605648  
41.4          -0.00712398   1.50206e-05   -0.003605641  
41.7          -0.007123813  1.50206e-05   -0.00360564   
42            -0.00712474   1.50206e-05   -0.003605645  
42.3          -0.00712674   1.502061e-05  -0.003605657  
42.6          -0.007129765  1.502061e-05  -0.003605675  
42.9          -0.007133744  1.502061e-05  -0.003605699  
43.2          -0.007138584  1.502062e-05  -0.003605729  
43.5          -0.00714417   1.502062e-05  -0.003605762  
43.8          -0.007150366  1.502063e-05  -0.0036058    
44.1          -0.007157024  1.502063e-05  -0.003605841  
44.4          -0.007163979  1.502063e-05  -0.003605884  
44.7          -0.00717106   1.502064e-05  -0.003605928  
45            -0.007178088  1.502064e-05  -0.003605972  
45.3          -0.007184886  1.502064e-05  -0.003606014  
45.6          -0.007191279  1.502064e-05  -0.003606054  
45.9          -0.007197101  1.502065e-05  -0.003606091  
46.2          -0.007202199  1.502065e-05  -0.003606124  
46.5          -0.007206439  1.502065e-05  -0.003606151  
46.8          -0.007209707  1.502065e-05  -0.003606172  
47.1          -0.007211916  1.502065e-05  -0.003606186  
47.4          -0.007213006  1.502065e-05  -0.003606193  
47.7          -0.007212948  1.502064e-05  -0.003606193  
48            -0.007211744  1.502064e-05  -0.003606185  
48.3          -0.007209425  1.502064e-05  -0.00360617   
48.6          -0.007206053  1.502064e-05  -0.003606149  
48.9          -0.00720172   1.502064e-05  -0.003606121  
49.2          -0.00719654   1.502063e-05  -0.003606088  
49.5          -0.00719065   1.502063e-05  -0.003606051  
49.8          -0.007184204  1.502063e-05  -0.00360601   
50.1          -0.007177368  1.502062e-05  -0.003605967  
50.4          -0.007170319  1.502062e-05  -0.003605924  
50.7          -0.007163233  1.502062e-05  -0.00360588   
51            -0.00715629   1.502061e-05  -0.003605837  
51.3          -0.007149659  1.502061e-05  -0.003605796  
51.6          -0.007143505  1.502061e-05  -0.003605759  
51.9          -0.007137975  1.502061e-05  -0.003605725  
52.2          -0.007133201  1.502061e-05  -0.003605697  
52.5          -0.007129298  1.502061e-05  -0.003605673  
52.8          -0.007126357  1.502061e-05  -0.003605656  
53.1          -0.007124446  1.502061e-05  -0.003605644  
53.4          -0.007123611  1.502061e-05  -0.003605639  
53.7          -0.007123871  1.502061e-05  -0.003605641  
54            -0.00712522   1.502061e-05  -0.003605649  
54.3          -0.007127626  1.502061e-05  -0.003605663  
54.6          -0.007131033  1.502061e-05  -0.003605684  
54.9          -0.00713536   1.502062e-05  -0.00360571   
55.2          -0.007140506  1.502062e-05  -0.003605741  
55.5          -0.007146347  1.502062e-05  -0.003605776  
55.8          -0.007152742  1.502062e-05  -0.003605815  
56.1          -0.007159537  1.502063e-05  -0.003605857  
56.4          -0.007166564  1.502063e-05  -0.003605901  
56.7          -0.007173647  1.502063e-05  -0.003605945  
57            -0.007180609  1.502063e-05  -0.003605988  
57.3          -0.007187272  1.502063e-05  -0.00360603   
57.6          -0.007193464  1.502064e-05  -0.003606069  
57.9          -0.007199025  1.502064e-05  -0.003606104  
58.2          -0.007203807  1.502064e-05  -0.003606135  
58.5          -0.007207683  1.502064e-05  -0.00360616   
58.8          -0.007210552  1.502064e-05  -0.003606178  
59.1          -0.007212334  1.502064e-05  -0.00360619   
59.4          -0.007212983  1.502064e-05  -0.003606194  
59.7          -0.00721248   1.502064e-05  -0.003606191  
60            -0.007210839  1.502063e-05  -0.00360618   
