# N = 1000
# h = 0.01
# t0 = 0
# tf = 10
# time, Sun, Earth
0.59          -8.384647e-05 -4.154595e-05 
0.6           -8.325671e-05 -4.143426e-05 
0.61          -8.267957e-05 -4.132587e-05 
0.62          -8.211507e-05 -4.122063e-05 
0.63          -8.15632e-05  -4.111842e-05 
0.64          -8.102392e-05 -4.101908e-05 
0.65          -8.049719e-05 -4.092248e-05 
0.66          -7.998294e-05 -4.082851e-05 
0.67          -7.94811e-05  -4.073703e-05 
0.68          -7.899156e-05 -4.064795e-05 
0.69          -7.851423e-05 -4.056114e-05 
0.7           -7.804898e-05 -4.04765e-05  
0.71          -7.75957e-05  -4.039394e-05 
0.72          -7.715425e-05 -4.031335e-05 
0.73          -7.67245e-05  -4.023466e-05 
0.74          -7.630631e-05 -4.015776e-05 
0.75          -7.589952e-05 -4.008259e-05 
0.76          -7.550398e-05 -4.000906e-05 
0.77          -7.511955e-05 -3.993709e-05 
0.78          -7.474608e-05 -3.986662e-05 
0.79          -7.438339e-05 -3.979757e-05 
0.8           -7.403135e-05 -3.972989e-05 
0.81          -7.368979e-05 -3.96635e-05  
0.82          -7.335855e-05 -3.959836e-05 
0.83          -7.303749e-05 -3.953439e-05 
0.84          -7.272644e-05 -3.947156e-05 
0.85          -7.242526e-05 -3.94098e-05  
0.86          -7.213378e-05 -3.934908e-05 
0.87          -7.185187e-05 -3.928933e-05 
0.88          -7.157938e-05 -3.923051e-05 
0.89          -7.131615e-05 -3.917258e-05 
0.9           -7.106205e-05 -3.911551e-05 
0.91          -7.081694e-05 -3.905924e-05 
0.92          -7.058068e-05 -3.900374e-05 
0.93          -7.035313e-05 -3.894897e-05 
0.94          -7.013417e-05 -3.889491e-05 
0.95          -6.992365e-05 -3.88415e-05  
0.96          -6.972146e-05 -3.878872e-05 
0.97          -6.952748e-05 -3.873654e-05 
0.98          -6.934157e-05 -3.868493e-05 
0.99          -6.916363e-05 -3.863386e-05 
1             -6.899353e-05 -3.85833e-05  
1.01          -6.883117e-05 -3.853322e-05 
1.02          -6.867643e-05 -3.848359e-05 
1.03          -6.852921e-05 -3.843439e-05 
1.04          -6.83894e-05  -3.83856e-05  
1.05          -6.825691e-05 -3.833719e-05 
1.06          -6.813162e-05 -3.828913e-05 
1.07          -6.801345e-05 -3.824141e-05 
1.08          -6.79023e-05  -3.8194e-05   
1.09          -6.779808e-05 -3.814688e-05 
1.1           -6.77007e-05  -3.810002e-05 
1.11          -6.761006e-05 -3.805342e-05 
1.12          -6.752609e-05 -3.800704e-05 
1.13          -6.74487e-05  -3.796087e-05 
1.14          -6.737781e-05 -3.791489e-05 
1.15          -6.731333e-05 -3.786908e-05 
1.16          -6.725519e-05 -3.782342e-05 
1.17          -6.720332e-05 -3.777789e-05 
1.18          -6.715763e-05 -3.773248e-05 
1.19          -6.711805e-05 -3.768716e-05 
1.2           -6.708451e-05 -3.764193e-05 
1.21          -6.705693e-05 -3.759676e-05 
1.22          -6.703526e-05 -3.755163e-05 
1.23          -6.70194e-05  -3.750654e-05 
1.24          -6.70093e-05  -3.746146e-05 
1.25          -6.700489e-05 -3.741637e-05 
1.26          -6.700609e-05 -3.737127e-05 
1.27          -6.701284e-05 -3.732613e-05 
1.28          -6.702507e-05 -3.728095e-05 
1.29          -6.704271e-05 -3.723569e-05 
1.3           -6.706569e-05 -3.719035e-05 
1.31          -6.709395e-05 -3.714492e-05 
1.32          -6.712742e-05 -3.709937e-05 
1.33          -6.716601e-05 -3.705369e-05 
1.34          -6.720968e-05 -3.700787e-05 
1.35          -6.725833e-05 -3.696189e-05 
1.36          -6.73119e-05  -3.691573e-05 
1.37          -6.737032e-05 -3.686939e-05 
1.38          -6.74335e-05  -3.682284e-05 
1.39          -6.750137e-05 -3.677606e-05 
1.4           -6.757385e-05 -3.672905e-05 
1.41          -6.765086e-05 -3.668179e-05 
1.42          -6.773232e-05 -3.663427e-05 
1.43          -6.781813e-05 -3.658646e-05 
1.44          -6.79082e-05  -3.653835e-05 
1.45          -6.800245e-05 -3.648994e-05 
1.46          -6.810078e-05 -3.644119e-05 
1.47          -6.820309e-05 -3.63921e-05  
1.48          -6.830927e-05 -3.634266e-05 
1.49          -6.841921e-05 -3.629284e-05 
1.5           -6.853281e-05 -3.624263e-05 
1.51          -6.864995e-05 -3.619202e-05 
1.52          -6.877051e-05 -3.614099e-05 
1.53          -6.889436e-05 -3.608953e-05 
1.54          -6.902137e-05 -3.603762e-05 
1.55          -6.915141e-05 -3.598525e-05 
1.56          -6.928433e-05 -3.59324e-05  
1.57          -6.941999e-05 -3.587906e-05 
1.58          -6.955824e-05 -3.582521e-05 
1.59          -6.96989e-05  -3.577084e-05 
1.6           -6.984183e-05 -3.571594e-05 
1.61          -6.998683e-05 -3.566049e-05 
1.62          -7.013375e-05 -3.560448e-05 
1.63          -7.028238e-05 -3.55479e-05  
1.64          -7.043254e-05 -3.549073e-05 
1.65          -7.058402e-05 -3.543296e-05 
1.66          -7.073661e-05 -3.537459e-05 
1.67          -7.089011e-05 -3.53156e-05  
1.68          -7.104428e-05 -3.525597e-05 
1.69          -7.119891e-05 -3.519571e-05 
1.7           -7.135374e-05 -3.51348e-05  
1.71          -7.150853e-05 -3.507324e-05 
1.72          -7.166304e-05 -3.501101e-05 
1.73          -7.1817e-05   -3.494811e-05 
1.74          -7.197015e-05 -3.488454e-05 
1.75          -7.212221e-05 -3.482028e-05 
1.76          -7.22729e-05  -3.475535e-05 
1.77          -7.242194e-05 -3.468974e-05 
1.78          -7.256904e-05 -3.462344e-05 
1.79          -7.27139e-05  -3.455646e-05 
1.8           -7.285622e-05 -3.448879e-05 
1.81          -7.299569e-05 -3.442046e-05 
1.82          -7.3132e-05   -3.435145e-05 
1.83          -7.326484e-05 -3.428178e-05 
1.84          -7.33939e-05  -3.421145e-05 
1.85          -7.351887e-05 -3.414048e-05 
1.86          -7.363941e-05 -3.406888e-05 
1.87          -7.375522e-05 -3.399666e-05 
1.88          -7.386598e-05 -3.392384e-05 
1.89          -7.397139e-05 -3.385044e-05 
1.9           -7.407112e-05 -3.377647e-05 
1.91          -7.416487e-05 -3.370197e-05 
1.92          -7.425234e-05 -3.362695e-05 
1.93          -7.433325e-05 -3.355144e-05 
1.94          -7.440729e-05 -3.347547e-05 
1.95          -7.44742e-05  -3.339907e-05 
1.96          -7.453371e-05 -3.332227e-05 
1.97          -7.458555e-05 -3.324511e-05 
1.98          -7.462949e-05 -3.316761e-05 
1.99          -7.46653e-05  -3.308983e-05 
2             -7.469276e-05 -3.301179e-05 
2.01          -7.471166e-05 -3.293354e-05 
2.02          -7.472182e-05 -3.285511e-05 
2.03          -7.472308e-05 -3.277657e-05 
2.04          -7.471528e-05 -3.269794e-05 
2.05          -7.46983e-05  -3.261927e-05 
2.06          -7.467202e-05 -3.254061e-05 
2.07          -7.463636e-05 -3.246201e-05 
2.08          -7.459123e-05 -3.238351e-05 
2.09          -7.45366e-05  -3.230516e-05 
2.1           -7.447243e-05 -3.222701e-05 
2.11          -7.439873e-05 -3.21491e-05  
2.12          -7.431549e-05 -3.207149e-05 
2.13          -7.422276e-05 -3.199422e-05 
2.14          -7.41206e-05  -3.191734e-05 
2.15          -7.400908e-05 -3.184089e-05 
2.16          -7.388831e-05 -3.176492e-05 
2.17          -7.375839e-05 -3.168947e-05 
2.18          -7.361947e-05 -3.161458e-05 
2.19          -7.34717e-05  -3.154029e-05 
2.2           -7.331525e-05 -3.146665e-05 
2.21          -7.315032e-05 -3.139369e-05 
2.22          -7.29771e-05  -3.132144e-05 
2.23          -7.279583e-05 -3.124995e-05 
2.24          -7.260673e-05 -3.117924e-05 
2.25          -7.241005e-05 -3.110933e-05 
2.26          -7.220604e-05 -3.104027e-05 
2.27          -7.199498e-05 -3.097208e-05 
2.28          -7.177714e-05 -3.090477e-05 
2.29          -7.15528e-05  -3.083837e-05 
2.3           -7.132226e-05 -3.07729e-05  
2.31          -7.10858e-05  -3.070837e-05 
2.32          -7.084374e-05 -3.064481e-05 
2.33          -7.059638e-05 -3.058221e-05 
2.34          -7.034401e-05 -3.05206e-05  
2.35          -7.008695e-05 -3.045999e-05 
2.36          -6.98255e-05  -3.040037e-05 
2.37          -6.955996e-05 -3.034175e-05 
2.38          -6.929065e-05 -3.028413e-05 
2.39          -6.901786e-05 -3.022753e-05 
2.4           -6.874188e-05 -3.017192e-05 
2.41          -6.846302e-05 -3.011732e-05 
2.42          -6.818155e-05 -3.006372e-05 
2.43          -6.789777e-05 -3.001112e-05 
2.44          -6.761194e-05 -2.99595e-05  
2.45          -6.732433e-05 -2.990886e-05 
2.46          -6.703522e-05 -2.985919e-05 
2.47          -6.674485e-05 -2.981048e-05 
2.48          -6.645347e-05 -2.976272e-05 
2.49          -6.616132e-05 -2.97159e-05  
2.5           -6.586864e-05 -2.967e-05    
2.51          -6.557564e-05 -2.962502e-05 
2.52          -6.528254e-05 -2.958093e-05 
2.53          -6.498955e-05 -2.953773e-05 
2.54          -6.469687e-05 -2.94954e-05  
2.55          -6.440468e-05 -2.945392e-05 
2.56          -6.411317e-05 -2.941328e-05 
2.57          -6.382251e-05 -2.937346e-05 
2.58          -6.353286e-05 -2.933445e-05 
2.59          -6.324438e-05 -2.929623e-05 
2.6           -6.295722e-05 -2.925878e-05 
2.61          -6.267152e-05 -2.922208e-05 
2.62          -6.238741e-05 -2.918613e-05 
2.63          -6.210501e-05 -2.91509e-05  
2.64          -6.182445e-05 -2.911638e-05 
2.65          -6.154583e-05 -2.908255e-05 
2.66          -6.126926e-05 -2.904939e-05 
2.67          -6.099483e-05 -2.901689e-05 
2.68          -6.072264e-05 -2.898503e-05 
2.69          -6.045277e-05 -2.89538e-05  
2.7           -6.018529e-05 -2.892318e-05 
2.71          -5.992028e-05 -2.889315e-05 
2.72          -5.96578e-05  -2.886371e-05 
2.73          -5.939792e-05 -2.883483e-05 
2.74          -5.914069e-05 -2.88065e-05  
2.75          -5.888617e-05 -2.87787e-05  
2.76          -5.86344e-05  -2.875143e-05 
2.77          -5.838542e-05 -2.872467e-05 
2.78          -5.813927e-05 -2.86984e-05  
2.79          -5.789599e-05 -2.867261e-05 
2.8           -5.76556e-05  -2.864729e-05 
2.81          -5.741813e-05 -2.862242e-05 
2.82          -5.718361e-05 -2.8598e-05   
2.83          -5.695205e-05 -2.8574e-05   
2.84          -5.672347e-05 -2.855043e-05 
2.85          -5.649789e-05 -2.852726e-05 
2.86          -5.627531e-05 -2.850449e-05 
2.87          -5.605575e-05 -2.84821e-05  
2.88          -5.583921e-05 -2.846009e-05 
2.89          -5.56257e-05  -2.843844e-05 
2.9           -5.541521e-05 -2.841715e-05 
2.91          -5.520776e-05 -2.83962e-05  
2.92          -5.500332e-05 -2.837558e-05 
2.93          -5.480191e-05 -2.835528e-05 
2.94          -5.460352e-05 -2.833531e-05 
2.95          -5.440814e-05 -2.831564e-05 
2.96          -5.421576e-05 -2.829626e-05 
2.97          -5.402637e-05 -2.827718e-05 
2.98          -5.383997e-05 -2.825837e-05 
2.99          -5.365653e-05 -2.823984e-05 
3             -5.347606e-05 -2.822158e-05 
3.01          -5.329853e-05 -2.820357e-05 
3.02          -5.312393e-05 -2.818582e-05 
3.03          -5.295224e-05 -2.81683e-05  
3.04          -5.278346e-05 -2.815103e-05 
3.05          -5.261756e-05 -2.813398e-05 
3.06          -5.245453e-05 -2.811716e-05 
3.07          -5.229434e-05 -2.810055e-05 
3.08          -5.213699e-05 -2.808416e-05 
3.09          -5.198245e-05 -2.806797e-05 
3.1           -5.18307e-05  -2.805198e-05 
3.11          -5.168173e-05 -2.803618e-05 
3.12          -5.153551e-05 -2.802057e-05 
3.13          -5.139204e-05 -2.800514e-05 
3.14          -5.125128e-05 -2.798989e-05 
3.15          -5.111322e-05 -2.797481e-05 
3.16          -5.097783e-05 -2.79599e-05  
3.17          -5.084511e-05 -2.794515e-05 
3.18          -5.071502e-05 -2.793055e-05 
3.19          -5.058756e-05 -2.791611e-05 
3.2           -5.046269e-05 -2.790182e-05 
3.21          -5.03404e-05  -2.788767e-05 
3.22          -5.022067e-05 -2.787366e-05 
3.23          -5.010348e-05 -2.785979e-05 
3.24          -4.998881e-05 -2.784605e-05 
3.25          -4.987665e-05 -2.783243e-05 
3.26          -4.976696e-05 -2.781894e-05 
3.27          -4.965974e-05 -2.780557e-05 
3.28          -4.955496e-05 -2.779232e-05 
3.29          -4.945261e-05 -2.777918e-05 
3.3           -4.935267e-05 -2.776615e-05 
3.31          -4.925511e-05 -2.775322e-05 
3.32          -4.915992e-05 -2.77404e-05  
3.33          -4.906709e-05 -2.772768e-05 
3.34          -4.897659e-05 -2.771505e-05 
3.35          -4.888841e-05 -2.770251e-05 
3.36          -4.880253e-05 -2.769007e-05 
3.37          -4.871894e-05 -2.767772e-05 
3.38          -4.863761e-05 -2.766544e-05 
3.39          -4.855853e-05 -2.765325e-05 
3.4           -4.848169e-05 -2.764114e-05 
3.41          -4.840707e-05 -2.762911e-05 
3.42          -4.833465e-05 -2.761714e-05 
3.43          -4.826442e-05 -2.760525e-05 
3.44          -4.819636e-05 -2.759343e-05 
3.45          -4.813046e-05 -2.758167e-05 
3.46          -4.806671e-05 -2.756998e-05 
3.47          -4.800508e-05 -2.755835e-05 
3.48          -4.794558e-05 -2.754677e-05 
3.49          -4.788817e-05 -2.753525e-05 
3.5           -4.783286e-05 -2.752379e-05 
3.51          -4.777962e-05 -2.751238e-05 
3.52          -4.772845e-05 -2.750101e-05 
3.53          -4.767933e-05 -2.74897e-05  
3.54          -4.763225e-05 -2.747842e-05 
3.55          -4.75872e-05  -2.74672e-05  
3.56          -4.754417e-05 -2.745601e-05 
3.57          -4.750314e-05 -2.744486e-05 
3.58          -4.746411e-05 -2.743375e-05 
3.59          -4.742706e-05 -2.742267e-05 
3.6           -4.739198e-05 -2.741163e-05 
3.61          -4.735887e-05 -2.740062e-05 
3.62          -4.732771e-05 -2.738963e-05 
3.63          -4.72985e-05  -2.737867e-05 
3.64          -4.727122e-05 -2.736774e-05 
3.65          -4.724587e-05 -2.735683e-05 
3.66          -4.722243e-05 -2.734595e-05 
3.67          -4.720091e-05 -2.733508e-05 
3.68          -4.718128e-05 -2.732423e-05 
3.69          -4.716355e-05 -2.731339e-05 
3.7           -4.71477e-05  -2.730257e-05 
3.71          -4.713373e-05 -2.729177e-05 
3.72          -4.712163e-05 -2.728097e-05 
3.73          -4.711139e-05 -2.727018e-05 
3.74          -4.7103e-05   -2.72594e-05  
3.75          -4.709647e-05 -2.724862e-05 
3.76          -4.709177e-05 -2.723785e-05 
3.77          -4.708892e-05 -2.722708e-05 
3.78          -4.708789e-05 -2.721631e-05 
3.79          -4.708868e-05 -2.720554e-05 
3.8           -4.70913e-05  -2.719476e-05 
3.81          -4.709573e-05 -2.718398e-05 
3.82          -4.710196e-05 -2.71732e-05  
3.83          -4.711e-05    -2.71624e-05  
3.84          -4.711984e-05 -2.71516e-05  
3.85          -4.713146e-05 -2.714078e-05 
3.86          -4.714488e-05 -2.712995e-05 
3.87          -4.716008e-05 -2.71191e-05  
3.88          -4.717705e-05 -2.710824e-05 
3.89          -4.71958e-05  -2.709736e-05 
3.9           -4.721632e-05 -2.708645e-05 
3.91          -4.723861e-05 -2.707553e-05 
3.92          -4.726265e-05 -2.706458e-05 
3.93          -4.728846e-05 -2.70536e-05  
3.94          -4.731602e-05 -2.70426e-05  
3.95          -4.734533e-05 -2.703157e-05 
3.96          -4.737638e-05 -2.702051e-05 
3.97          -4.740918e-05 -2.700941e-05 
3.98          -4.744371e-05 -2.699828e-05 
3.99          -4.747998e-05 -2.698711e-05 
4             -4.751798e-05 -2.697591e-05 
4.01          -4.755771e-05 -2.696466e-05 
4.02          -4.759917e-05 -2.695337e-05 
4.03          -4.764234e-05 -2.694204e-05 
4.04          -4.768723e-05 -2.693066e-05 
4.05          -4.773384e-05 -2.691924e-05 
4.06          -4.778215e-05 -2.690776e-05 
4.07          -4.783217e-05 -2.689624e-05 
4.08          -4.788388e-05 -2.688466e-05 
4.09          -4.79373e-05  -2.687302e-05 
4.1           -4.799241e-05 -2.686133e-05 
4.11          -4.80492e-05  -2.684957e-05 
4.12          -4.810768e-05 -2.683776e-05 
4.13          -4.816784e-05 -2.682588e-05 
4.14          -4.822967e-05 -2.681393e-05 
4.15          -4.829317e-05 -2.680192e-05 
4.16          -4.835834e-05 -2.678984e-05 
4.17          -4.842516e-05 -2.677768e-05 
4.18          -4.849363e-05 -2.676545e-05 
4.19          -4.856375e-05 -2.675314e-05 
4.2           -4.863551e-05 -2.674076e-05 
4.21          -4.87089e-05  -2.672829e-05 
4.22          -4.878391e-05 -2.671574e-05 
4.23          -4.886054e-05 -2.67031e-05  
4.24          -4.893878e-05 -2.669037e-05 
4.25          -4.901862e-05 -2.667755e-05 
4.26          -4.910005e-05 -2.666464e-05 
4.27          -4.918307e-05 -2.665164e-05 
4.28          -4.926765e-05 -2.663853e-05 
4.29          -4.93538e-05  -2.662533e-05 
4.3           -4.944149e-05 -2.661202e-05 
4.31          -4.953073e-05 -2.65986e-05  
4.32          -4.962149e-05 -2.658508e-05 
4.33          -4.971376e-05 -2.657144e-05 
4.34          -4.980753e-05 -2.655769e-05 
4.35          -4.990279e-05 -2.654382e-05 
4.36          -4.999951e-05 -2.652984e-05 
4.37          -5.009768e-05 -2.651573e-05 
4.38          -5.019729e-05 -2.650149e-05 
4.39          -5.029832e-05 -2.648713e-05 
4.4           -5.040075e-05 -2.647264e-05 
4.41          -5.050455e-05 -2.645801e-05 
4.42          -5.060971e-05 -2.644325e-05 
4.43          -5.071621e-05 -2.642834e-05 
4.44          -5.082402e-05 -2.641329e-05 
4.45          -5.093311e-05 -2.63981e-05  
4.46          -5.104347e-05 -2.638276e-05 
4.47          -5.115507e-05 -2.636726e-05 
4.48          -5.126787e-05 -2.635161e-05 
4.49          -5.138185e-05 -2.633581e-05 
4.5           -5.149698e-05 -2.631984e-05 
4.51          -5.161322e-05 -2.63037e-05  
4.52          -5.173055e-05 -2.62874e-05  
4.53          -5.184892e-05 -2.627092e-05 
4.54          -5.196831e-05 -2.625428e-05 
4.55          -5.208866e-05 -2.623745e-05 
4.56          -5.220995e-05 -2.622044e-05 
4.57          -5.233214e-05 -2.620325e-05 
4.58          -5.245517e-05 -2.618587e-05 
4.59          -5.2579e-05   -2.616831e-05 
4.6           -5.270359e-05 -2.615054e-05 
4.61          -5.282889e-05 -2.613258e-05 
4.62          -5.295485e-05 -2.611442e-05 
4.63          -5.308141e-05 -2.609606e-05 
4.64          -5.320853e-05 -2.607749e-05 
4.65          -5.333614e-05 -2.605871e-05 
4.66          -5.346418e-05 -2.603972e-05 
4.67          -5.359261e-05 -2.602052e-05 
4.68          -5.372135e-05 -2.600109e-05 
4.69          -5.385034e-05 -2.598144e-05 
4.7           -5.397951e-05 -2.596157e-05 
4.71          -5.410879e-05 -2.594148e-05 
4.72          -5.423813e-05 -2.592115e-05 
4.73          -5.436743e-05 -2.590059e-05 
4.74          -5.449663e-05 -2.58798e-05  
4.75          -5.462565e-05 -2.585877e-05 
4.76          -5.47544e-05  -2.58375e-05  
4.77          -5.488282e-05 -2.581599e-05 
4.78          -5.501081e-05 -2.579424e-05 
4.79          -5.51383e-05  -2.577224e-05 
4.8           -5.526518e-05 -2.575e-05    
4.81          -5.539138e-05 -2.57275e-05  
4.82          -5.551679e-05 -2.570476e-05 
4.83          -5.564134e-05 -2.568177e-05 
4.84          -5.576491e-05 -2.565853e-05 
4.85          -5.588743e-05 -2.563503e-05 
4.86          -5.600878e-05 -2.561129e-05 
4.87          -5.612886e-05 -2.558729e-05 
4.88          -5.624758e-05 -2.556304e-05 
4.89          -5.636483e-05 -2.553853e-05 
4.9           -5.648051e-05 -2.551378e-05 
4.91          -5.659451e-05 -2.548877e-05 
4.92          -5.670673e-05 -2.546351e-05 
4.93          -5.681705e-05 -2.543801e-05 
4.94          -5.692537e-05 -2.541226e-05 
4.95          -5.703158e-05 -2.538626e-05 
4.96          -5.713557e-05 -2.536003e-05 
4.97          -5.723724e-05 -2.533355e-05 
4.98          -5.733646e-05 -2.530684e-05 
4.99          -5.743314e-05 -2.52799e-05  
5             -5.752716e-05 -2.525272e-05 
5.01          -5.761841e-05 -2.522533e-05 
5.02          -5.770679e-05 -2.519771e-05 
5.03          -5.779219e-05 -2.516987e-05 
5.04          -5.78745e-05  -2.514183e-05 
5.05          -5.795363e-05 -2.511359e-05 
5.06          -5.802945e-05 -2.508514e-05 
5.07          -5.810189e-05 -2.50565e-05  
5.08          -5.817083e-05 -2.502768e-05 
5.09          -5.823618e-05 -2.499868e-05 
5.1           -5.829785e-05 -2.496952e-05 
5.11          -5.835575e-05 -2.494018e-05 
5.12          -5.840978e-05 -2.49107e-05  
5.13          -5.845987e-05 -2.488107e-05 
5.14          -5.850593e-05 -2.48513e-05  
5.15          -5.854788e-05 -2.482141e-05 
5.16          -5.858565e-05 -2.47914e-05  
5.17          -5.861918e-05 -2.476128e-05 
5.18          -5.864839e-05 -2.473107e-05 
5.19          -5.867323e-05 -2.470077e-05 
5.2           -5.869364e-05 -2.467039e-05 
5.21          -5.870958e-05 -2.463995e-05 
5.22          -5.872098e-05 -2.460945e-05 
5.23          -5.872782e-05 -2.457891e-05 
5.24          -5.873006e-05 -2.454834e-05 
5.25          -5.872766e-05 -2.451775e-05 
5.26          -5.872061e-05 -2.448715e-05 
5.27          -5.870889e-05 -2.445656e-05 
5.28          -5.869248e-05 -2.442598e-05 
5.29          -5.867137e-05 -2.439543e-05 
5.3           -5.864557e-05 -2.436491e-05 
5.31          -5.861507e-05 -2.433445e-05 
5.32          -5.857989e-05 -2.430405e-05 
5.33          -5.854004e-05 -2.427372e-05 
5.34          -5.849555e-05 -2.424349e-05 
5.35          -5.844643e-05 -2.421334e-05 
5.36          -5.839273e-05 -2.418331e-05 
5.37          -5.833448e-05 -2.41534e-05  
5.38          -5.827172e-05 -2.412362e-05 
5.39          -5.820449e-05 -2.409398e-05 
5.4           -5.813287e-05 -2.406449e-05 
5.41          -5.805689e-05 -2.403516e-05 
5.42          -5.797663e-05 -2.400601e-05 
5.43          -5.789214e-05 -2.397704e-05 
5.44          -5.780351e-05 -2.394826e-05 
5.45          -5.771081e-05 -2.391968e-05 
5.46          -5.761411e-05 -2.389131e-05 
5.47          -5.75135e-05  -2.386315e-05 
5.48          -5.740906e-05 -2.383523e-05 
5.49          -5.730089e-05 -2.380753e-05 
5.5           -5.718908e-05 -2.378007e-05 
5.51          -5.707372e-05 -2.375286e-05 
5.52          -5.695491e-05 -2.372591e-05 
5.53          -5.683275e-05 -2.369921e-05 
5.54          -5.670734e-05 -2.367278e-05 
5.55          -5.657879e-05 -2.364661e-05 
5.56          -5.64472e-05  -2.362072e-05 
5.57          -5.631268e-05 -2.359511e-05 
5.58          -5.617533e-05 -2.356978e-05 
5.59          -5.603527e-05 -2.354474e-05 
5.6           -5.58926e-05  -2.351999e-05 
5.61          -5.574743e-05 -2.349553e-05 
5.62          -5.559988e-05 -2.347136e-05 
5.63          -5.545005e-05 -2.344749e-05 
5.64          -5.529805e-05 -2.342392e-05 
5.65          -5.514399e-05 -2.340065e-05 
5.66          -5.498797e-05 -2.337768e-05 
5.67          -5.483012e-05 -2.3355e-05   
5.68          -5.467053e-05 -2.333264e-05 
5.69          -5.450931e-05 -2.331057e-05 
5.7           -5.434657e-05 -2.32888e-05  
5.71          -5.41824e-05  -2.326734e-05 
5.72          -5.401691e-05 -2.324617e-05 
5.73          -5.38502e-05  -2.322531e-05 
5.74          -5.368237e-05 -2.320474e-05 
5.75          -5.351351e-05 -2.318447e-05 
5.76          -5.334373e-05 -2.316449e-05 
5.77          -5.317311e-05 -2.31448e-05  
5.78          -5.300174e-05 -2.312541e-05 
5.79          -5.282972e-05 -2.31063e-05  
5.8           -5.265713e-05 -2.308748e-05 
5.81          -5.248406e-05 -2.306894e-05 
5.82          -5.231058e-05 -2.305069e-05 
5.83          -5.213678e-05 -2.303271e-05 
5.84          -5.196274e-05 -2.3015e-05   
5.85          -5.178854e-05 -2.299757e-05 
5.86          -5.161424e-05 -2.29804e-05  
5.87          -5.143992e-05 -2.29635e-05  
5.88          -5.126564e-05 -2.294686e-05 
5.89          -5.109148e-05 -2.293047e-05 
5.9           -5.09175e-05  -2.291434e-05 
5.91          -5.074377e-05 -2.289847e-05 
5.92          -5.057033e-05 -2.288284e-05 
5.93          -5.039725e-05 -2.286745e-05 
5.94          -5.022459e-05 -2.28523e-05  
5.95          -5.00524e-05  -2.283739e-05 
5.96          -4.988073e-05 -2.282271e-05 
5.97          -4.970963e-05 -2.280826e-05 
5.98          -4.953915e-05 -2.279403e-05 
5.99          -4.936933e-05 -2.278003e-05 
6             -4.920022e-05 -2.276624e-05 
6.01          -4.903186e-05 -2.275266e-05 
6.02          -4.886428e-05 -2.27393e-05  
6.03          -4.869753e-05 -2.272614e-05 
6.04          -4.853164e-05 -2.271318e-05 
6.05          -4.836664e-05 -2.270042e-05 
6.06          -4.820257e-05 -2.268785e-05 
