# N = 20000
# h = 0.003
# t0 = 0
# tf = 60
# computation time = 0.020554 s
# time, Sun, Earth, Jupiter
0.129         -0.007330834  -5.924376e-05 -0.003606226  
0.132         -0.007330833  -5.924373e-05 -0.003606226  
0.135         -0.007330833  -5.924371e-05 -0.003606226  
0.138         -0.007330833  -5.924368e-05 -0.003606226  
0.141         -0.007330833  -5.924366e-05 -0.003606226  
0.144         -0.007330832  -5.924363e-05 -0.003606226  
0.147         -0.007330832  -5.924361e-05 -0.003606226  
0.15          -0.007330832  -5.924358e-05 -0.003606226  
0.153         -0.007330832  -5.924356e-05 -0.003606226  
0.156         -0.007330832  -5.924353e-05 -0.003606226  
0.159         -0.007330831  -5.924351e-05 -0.003606226  
0.162         -0.007330831  -5.924348e-05 -0.003606225  
0.165         -0.007330831  -5.924346e-05 -0.003606225  
0.168         -0.007330831  -5.924344e-05 -0.003606225  
0.171         -0.00733083   -5.924341e-05 -0.003606225  
0.174         -0.00733083   -5.924339e-05 -0.003606225  
0.177         -0.00733083   -5.924336e-05 -0.003606225  
0.18          -0.00733083   -5.924334e-05 -0.003606225  
0.183         -0.007330829  -5.924332e-05 -0.003606225  
0.186         -0.007330829  -5.92433e-05  -0.003606225  
0.189         -0.007330829  -5.924327e-05 -0.003606225  
0.192         -0.007330829  -5.924325e-05 -0.003606225  
0.195         -0.007330829  -5.924323e-05 -0.003606224  
0.198         -0.007330828  -5.924321e-05 -0.003606224  
0.201         -0.007330828  -5.924318e-05 -0.003606224  
0.204         -0.007330828  -5.924316e-05 -0.003606224  
0.207         -0.007330828  -5.924314e-05 -0.003606224  
0.21          -0.007330827  -5.924312e-05 -0.003606224  
0.213         -0.007330827  -5.92431e-05  -0.003606224  
0.216         -0.007330827  -5.924308e-05 -0.003606224  
0.219         -0.007330827  -5.924306e-05 -0.003606224  
0.222         -0.007330826  -5.924304e-05 -0.003606224  
0.225         -0.007330826  -5.924302e-05 -0.003606224  
0.228         -0.007330826  -5.9243e-05   -0.003606224  
0.231         -0.007330826  -5.924299e-05 -0.003606223  
0.234         -0.007330826  -5.924297e-05 -0.003606223  
0.237         -0.007330825  -5.924295e-05 -0.003606223  
0.24          -0.007330825  -5.924293e-05 -0.003606223  
0.243         -0.007330825  -5.924292e-05 -0.003606223  
0.246         -0.007330825  -5.92429e-05  -0.003606223  
0.249         -0.007330824  -5.924289e-05 -0.003606223  
0.252         -0.007330824  -5.924287e-05 -0.003606223  
0.255         -0.007330824  -5.924286e-05 -0.003606223  
0.258         -0.007330824  -5.924284e-05 -0.003606223  
0.261         -0.007330824  -5.924283e-05 -0.003606223  
0.264         -0.007330823  -5.924282e-05 -0.003606223  
0.267         -0.007330823  -5.92428e-05  -0.003606222  
0.27          -0.007330823  -5.924279e-05 -0.003606222  
0.273         -0.007330823  -5.924278e-05 -0.003606222  
0.276         -0.007330823  -5.924277e-05 -0.003606222  
0.279         -0.007330823  -5.924276e-05 -0.003606222  
0.282         -0.007330822  -5.924275e-05 -0.003606222  
0.285         -0.007330822  -5.924274e-05 -0.003606222  
0.288         -0.007330822  -5.924273e-05 -0.003606222  
0.291         -0.007330822  -5.924272e-05 -0.003606222  
0.294         -0.007330822  -5.924271e-05 -0.003606222  
0.297         -0.007330822  -5.92427e-05  -0.003606222  
0.3           -0.007330821  -5.92427e-05  -0.003606222  
0.303         -0.007330821  -5.924269e-05 -0.003606222  
0.306         -0.007330821  -5.924268e-05 -0.003606222  
0.309         -0.007330821  -5.924268e-05 -0.003606222  
0.312         -0.007330821  -5.924267e-05 -0.003606221  
0.315         -0.007330821  -5.924267e-05 -0.003606221  
0.318         -0.007330821  -5.924266e-05 -0.003606221  
0.321         -0.007330821  -5.924266e-05 -0.003606221  
0.324         -0.007330821  -5.924266e-05 -0.003606221  
0.327         -0.00733082   -5.924266e-05 -0.003606221  
0.33          -0.00733082   -5.924265e-05 -0.003606221  
0.333         -0.00733082   -5.924265e-05 -0.003606221  
0.336         -0.00733082   -5.924265e-05 -0.003606221  
0.339         -0.00733082   -5.924265e-05 -0.003606221  
0.342         -0.00733082   -5.924265e-05 -0.003606221  
0.345         -0.00733082   -5.924265e-05 -0.003606221  
0.348         -0.00733082   -5.924265e-05 -0.003606221  
0.351         -0.00733082   -5.924265e-05 -0.003606221  
0.354         -0.00733082   -5.924266e-05 -0.003606221  
0.357         -0.00733082   -5.924266e-05 -0.003606221  
0.36          -0.00733082   -5.924266e-05 -0.003606221  
0.363         -0.00733082   -5.924267e-05 -0.00360622   
0.366         -0.00733082   -5.924267e-05 -0.00360622   
0.369         -0.00733082   -5.924268e-05 -0.00360622   
0.372         -0.00733082   -5.924268e-05 -0.00360622   
0.375         -0.00733082   -5.924269e-05 -0.00360622   
0.378         -0.00733082   -5.924269e-05 -0.00360622   
0.381         -0.00733082   -5.92427e-05  -0.00360622   
0.384         -0.00733082   -5.924271e-05 -0.00360622   
0.387         -0.00733082   -5.924272e-05 -0.00360622   
0.39          -0.00733082   -5.924272e-05 -0.00360622   
0.393         -0.00733082   -5.924273e-05 -0.00360622   
0.396         -0.00733082   -5.924274e-05 -0.00360622   
0.399         -0.00733082   -5.924275e-05 -0.00360622   
0.402         -0.00733082   -5.924276e-05 -0.00360622   
0.405         -0.00733082   -5.924277e-05 -0.00360622   
0.408         -0.00733082   -5.924279e-05 -0.00360622   
0.411         -0.00733082   -5.92428e-05  -0.00360622   
0.414         -0.00733082   -5.924281e-05 -0.00360622   
0.417         -0.00733082   -5.924282e-05 -0.00360622   
0.42          -0.00733082   -5.924284e-05 -0.00360622   
0.423         -0.007330821  -5.924285e-05 -0.00360622   
0.426         -0.007330821  -5.924287e-05 -0.00360622   
0.429         -0.007330821  -5.924288e-05 -0.00360622   
0.432         -0.007330821  -5.92429e-05  -0.00360622   
0.435         -0.007330821  -5.924291e-05 -0.00360622   
0.438         -0.007330821  -5.924293e-05 -0.003606219  
0.441         -0.007330821  -5.924295e-05 -0.003606219  
0.444         -0.007330822  -5.924296e-05 -0.003606219  
0.447         -0.007330822  -5.924298e-05 -0.003606219  
0.45          -0.007330822  -5.9243e-05   -0.003606219  
0.453         -0.007330822  -5.924302e-05 -0.003606219  
0.456         -0.007330822  -5.924304e-05 -0.003606219  
0.459         -0.007330822  -5.924306e-05 -0.003606219  
0.462         -0.007330823  -5.924308e-05 -0.003606219  
0.465         -0.007330823  -5.92431e-05  -0.003606219  
0.468         -0.007330823  -5.924312e-05 -0.003606219  
0.471         -0.007330823  -5.924315e-05 -0.003606219  
0.474         -0.007330824  -5.924317e-05 -0.003606219  
0.477         -0.007330824  -5.924319e-05 -0.003606219  
0.48          -0.007330824  -5.924321e-05 -0.003606219  
0.483         -0.007330824  -5.924324e-05 -0.003606219  
0.486         -0.007330824  -5.924326e-05 -0.003606219  
0.489         -0.007330825  -5.924329e-05 -0.003606219  
0.492         -0.007330825  -5.924331e-05 -0.003606219  
0.495         -0.007330825  -5.924334e-05 -0.003606219  
0.498         -0.007330826  -5.924337e-05 -0.003606219  
0.501         -0.007330826  -5.924339e-05 -0.003606219  
0.504         -0.007330826  -5.924342e-05 -0.003606219  
0.507         -0.007330826  -5.924345e-05 -0.003606219  
0.51          -0.007330827  -5.924348e-05 -0.003606219  
0.513         -0.007330827  -5.924351e-05 -0.003606219  
0.516         -0.007330827  -5.924353e-05 -0.003606219  
0.519         -0.007330828  -5.924356e-05 -0.003606219  
0.522         -0.007330828  -5.924359e-05 -0.003606219  
0.525         -0.007330828  -5.924362e-05 -0.003606219  
0.528         -0.007330829  -5.924366e-05 -0.003606219  
0.531         -0.007330829  -5.924369e-05 -0.003606219  
0.534         -0.007330829  -5.924372e-05 -0.003606219  
0.537         -0.00733083   -5.924375e-05 -0.003606219  
0.54          -0.00733083   -5.924378e-05 -0.003606219  
0.543         -0.00733083   -5.924382e-05 -0.003606219  
0.546         -0.007330831  -5.924385e-05 -0.003606219  
0.549         -0.007330831  -5.924389e-05 -0.003606219  
0.552         -0.007330831  -5.924392e-05 -0.003606219  
0.555         -0.007330832  -5.924396e-05 -0.003606219  
0.558         -0.007330832  -5.924399e-05 -0.003606219  
0.561         -0.007330833  -5.924403e-05 -0.003606219  
0.564         -0.007330833  -5.924406e-05 -0.003606219  
0.567         -0.007330833  -5.92441e-05  -0.003606219  
0.57          -0.007330834  -5.924414e-05 -0.003606219  
0.573         -0.007330834  -5.924418e-05 -0.003606219  
0.576         -0.007330835  -5.924422e-05 -0.003606219  
0.579         -0.007330835  -5.924425e-05 -0.003606219  
0.582         -0.007330835  -5.924429e-05 -0.003606219  
0.585         -0.007330836  -5.924433e-05 -0.003606219  
0.588         -0.007330836  -5.924437e-05 -0.003606219  
0.591         -0.007330837  -5.924441e-05 -0.003606219  
0.594         -0.007330837  -5.924445e-05 -0.003606219  
0.597         -0.007330838  -5.92445e-05  -0.003606219  
0.6           -0.007330838  -5.924454e-05 -0.003606219  
0.603         -0.007330838  -5.924458e-05 -0.003606219  
0.606         -0.007330839  -5.924462e-05 -0.003606219  
0.609         -0.007330839  -5.924467e-05 -0.003606219  
0.612         -0.00733084   -5.924471e-05 -0.003606219  
0.615         -0.00733084   -5.924475e-05 -0.003606219  
0.618         -0.007330841  -5.92448e-05  -0.003606219  
0.621         -0.007330841  -5.924484e-05 -0.003606219  
0.624         -0.007330842  -5.924489e-05 -0.003606219  
0.627         -0.007330842  -5.924494e-05 -0.003606219  
0.63          -0.007330842  -5.924498e-05 -0.003606219  
0.633         -0.007330843  -5.924503e-05 -0.003606219  
0.636         -0.007330843  -5.924508e-05 -0.003606219  
0.639         -0.007330844  -5.924512e-05 -0.003606219  
0.642         -0.007330844  -5.924517e-05 -0.003606219  
0.645         -0.007330845  -5.924522e-05 -0.003606219  
0.648         -0.007330845  -5.924527e-05 -0.003606219  
0.651         -0.007330846  -5.924532e-05 -0.003606219  
0.654         -0.007330846  -5.924537e-05 -0.003606219  
0.657         -0.007330847  -5.924542e-05 -0.00360622   
0.66          -0.007330847  -5.924547e-05 -0.00360622   
0.663         -0.007330848  -5.924552e-05 -0.00360622   
0.666         -0.007330848  -5.924557e-05 -0.00360622   
0.669         -0.007330848  -5.924563e-05 -0.00360622   
0.672         -0.007330849  -5.924568e-05 -0.00360622   
0.675         -0.007330849  -5.924573e-05 -0.00360622   
0.678         -0.00733085   -5.924579e-05 -0.00360622   
0.681         -0.00733085   -5.924584e-05 -0.00360622   
0.684         -0.007330851  -5.924589e-05 -0.00360622   
0.687         -0.007330851  -5.924595e-05 -0.00360622   
0.69          -0.007330852  -5.9246e-05   -0.00360622   
0.693         -0.007330852  -5.924606e-05 -0.00360622   
0.696         -0.007330853  -5.924612e-05 -0.00360622   
0.699         -0.007330853  -5.924617e-05 -0.00360622   
0.702         -0.007330853  -5.924623e-05 -0.00360622   
0.705         -0.007330854  -5.924629e-05 -0.00360622   
0.708         -0.007330854  -5.924634e-05 -0.00360622   
0.711         -0.007330855  -5.92464e-05  -0.00360622   
0.714         -0.007330855  -5.924646e-05 -0.00360622   
0.717         -0.007330856  -5.924652e-05 -0.00360622   
0.72          -0.007330856  -5.924658e-05 -0.00360622   
0.723         -0.007330856  -5.924664e-05 -0.00360622   
0.726         -0.007330857  -5.92467e-05  -0.00360622   
0.729         -0.007330857  -5.924676e-05 -0.00360622   
0.732         -0.007330858  -5.924682e-05 -0.003606221  
0.735         -0.007330858  -5.924688e-05 -0.003606221  
0.738         -0.007330859  -5.924695e-05 -0.003606221  
0.741         -0.007330859  -5.924701e-05 -0.003606221  
0.744         -0.007330859  -5.924707e-05 -0.003606221  
0.747         -0.00733086   -5.924713e-05 -0.003606221  
0.75          -0.00733086   -5.92472e-05  -0.003606221  
0.753         -0.007330861  -5.924726e-05 -0.003606221  
0.756         -0.007330861  -5.924733e-05 -0.003606221  
0.759         -0.007330861  -5.924739e-05 -0.003606221  
0.762         -0.007330862  -5.924746e-05 -0.003606221  
0.765         -0.007330862  -5.924752e-05 -0.003606221  
0.768         -0.007330862  -5.924759e-05 -0.003606221  
0.771         -0.007330863  -5.924766e-05 -0.003606221  
0.774         -0.007330863  -5.924772e-05 -0.003606221  
0.777         -0.007330864  -5.924779e-05 -0.003606221  
0.78          -0.007330864  -5.924786e-05 -0.003606221  
0.783         -0.007330864  -5.924793e-05 -0.003606222  
0.786         -0.007330865  -5.9248e-05   -0.003606222  
0.789         -0.007330865  -5.924806e-05 -0.003606222  
0.792         -0.007330865  -5.924813e-05 -0.003606222  
0.795         -0.007330866  -5.92482e-05  -0.003606222  
0.798         -0.007330866  -5.924827e-05 -0.003606222  
0.801         -0.007330866  -5.924834e-05 -0.003606222  
0.804         -0.007330866  -5.924842e-05 -0.003606222  
0.807         -0.007330867  -5.924849e-05 -0.003606222  
0.81          -0.007330867  -5.924856e-05 -0.003606222  
0.813         -0.007330867  -5.924863e-05 -0.003606222  
0.816         -0.007330868  -5.92487e-05  -0.003606222  
0.819         -0.007330868  -5.924878e-05 -0.003606222  
0.822         -0.007330868  -5.924885e-05 -0.003606222  
0.825         -0.007330868  -5.924892e-05 -0.003606222  
0.828         -0.007330869  -5.9249e-05   -0.003606223  
0.831         -0.007330869  -5.924907e-05 -0.003606223  
0.834         -0.007330869  -5.924914e-05 -0.003606223  
0.837         -0.007330869  -5.924922e-05 -0.003606223  
0.84          -0.007330869  -5.924929e-05 -0.003606223  
0.843         -0.00733087   -5.924937e-05 -0.003606223  
0.846         -0.00733087   -5.924945e-05 -0.003606223  
0.849         -0.00733087   -5.924952e-05 -0.003606223  
0.852         -0.00733087   -5.92496e-05  -0.003606223  
0.855         -0.00733087   -5.924967e-05 -0.003606223  
0.858         -0.007330871  -5.924975e-05 -0.003606223  
0.861         -0.007330871  -5.924983e-05 -0.003606223  
0.864         -0.007330871  -5.92499e-05  -0.003606224  
0.867         -0.007330871  -5.924998e-05 -0.003606224  
0.87          -0.007330871  -5.925006e-05 -0.003606224  
0.873         -0.007330871  -5.925014e-05 -0.003606224  
0.876         -0.007330871  -5.925022e-05 -0.003606224  
0.879         -0.007330872  -5.925029e-05 -0.003606224  
0.882         -0.007330872  -5.925037e-05 -0.003606224  
0.885         -0.007330872  -5.925045e-05 -0.003606224  
0.888         -0.007330872  -5.925053e-05 -0.003606224  
0.891         -0.007330872  -5.925061e-05 -0.003606224  
0.894         -0.007330872  -5.925069e-05 -0.003606224  
0.897         -0.007330872  -5.925077e-05 -0.003606224  
0.9           -0.007330872  -5.925085e-05 -0.003606225  
0.903         -0.007330872  -5.925093e-05 -0.003606225  
0.906         -0.007330872  -5.925101e-05 -0.003606225  
0.909         -0.007330872  -5.925108e-05 -0.003606225  
0.912         -0.007330872  -5.925116e-05 -0.003606225  
0.915         -0.007330872  -5.925124e-05 -0.003606225  
0.918         -0.007330872  -5.925132e-05 -0.003606225  
0.921         -0.007330872  -5.92514e-05  -0.003606225  
0.924         -0.007330872  -5.925148e-05 -0.003606225  
0.927         -0.007330872  -5.925156e-05 -0.003606225  
0.93          -0.007330872  -5.925164e-05 -0.003606225  
0.933         -0.007330872  -5.925172e-05 -0.003606226  
0.936         -0.007330872  -5.92518e-05  -0.003606226  
0.939         -0.007330872  -5.925188e-05 -0.003606226  
0.942         -0.007330872  -5.925196e-05 -0.003606226  
0.945         -0.007330872  -5.925204e-05 -0.003606226  
0.948         -0.007330872  -5.925211e-05 -0.003606226  
0.951         -0.007330872  -5.925219e-05 -0.003606226  
0.954         -0.007330872  -5.925227e-05 -0.003606226  
0.957         -0.007330871  -5.925235e-05 -0.003606226  
0.96          -0.007330871  -5.925243e-05 -0.003606226  
0.963         -0.007330871  -5.92525e-05  -0.003606226  
0.966         -0.007330871  -5.925258e-05 -0.003606226  
0.969         -0.007330871  -5.925266e-05 -0.003606227  
0.972         -0.007330871  -5.925273e-05 -0.003606227  
0.975         -0.007330871  -5.925281e-05 -0.003606227  
0.978         -0.00733087   -5.925288e-05 -0.003606227  
0.981         -0.00733087   -5.925296e-05 -0.003606227  
0.984         -0.00733087   -5.925303e-05 -0.003606227  
0.987         -0.00733087   -5.925311e-05 -0.003606227  
0.99          -0.00733087   -5.925318e-05 -0.003606227  
0.993         -0.007330869  -5.925325e-05 -0.003606227  
0.996         -0.007330869  -5.925332e-05 -0.003606227  
0.999         -0.007330869  -5.92534e-05  -0.003606227  
1.002         -0.007330869  -5.925347e-05 -0.003606227  
1.005         -0.007330868  -5.925354e-05 -0.003606227  
1.008         -0.007330868  -5.925361e-05 -0.003606227  
1.011         -0.007330868  -5.925368e-05 -0.003606228  
1.014         -0.007330868  -5.925374e-05 -0.003606228  
1.017         -0.007330867  -5.925381e-05 -0.003606228  
1.02          -0.007330867  -5.925388e-05 -0.003606228  
1.023         -0.007330867  -5.925394e-05 -0.003606228  
1.026         -0.007330867  -5.925401e-05 -0.003606228  
1.029         -0.007330866  -5.925407e-05 -0.003606228  
1.032         -0.007330866  -5.925414e-05 -0.003606228  
1.035         -0.007330866  -5.92542e-05  -0.003606228  
1.038         -0.007330865  -5.925426e-05 -0.003606228  
1.041         -0.007330865  -5.925432e-05 -0.003606228  
1.044         -0.007330865  -5.925438e-05 -0.003606228  
1.047         -0.007330864  -5.925444e-05 -0.003606228  
1.05          -0.007330864  -5.92545e-05  -0.003606228  
1.053         -0.007330864  -5.925456e-05 -0.003606228  
1.056         -0.007330863  -5.925461e-05 -0.003606228  
1.059         -0.007330863  -5.925467e-05 -0.003606228  
1.062         -0.007330862  -5.925472e-05 -0.003606228  
1.065         -0.007330862  -5.925478e-05 -0.003606228  
1.068         -0.007330862  -5.925483e-05 -0.003606228  
1.071         -0.007330861  -5.925488e-05 -0.003606228  
1.074         -0.007330861  -5.925493e-05 -0.003606228  
1.077         -0.007330861  -5.925498e-05 -0.003606228  
1.08          -0.00733086   -5.925503e-05 -0.003606228  
1.083         -0.00733086   -5.925507e-05 -0.003606228  
1.086         -0.007330859  -5.925512e-05 -0.003606228  
1.089         -0.007330859  -5.925516e-05 -0.003606228  
1.092         -0.007330858  -5.925521e-05 -0.003606228  
1.095         -0.007330858  -5.925525e-05 -0.003606228  
1.098         -0.007330858  -5.925529e-05 -0.003606228  
1.101         -0.007330857  -5.925533e-05 -0.003606228  
1.104         -0.007330857  -5.925537e-05 -0.003606228  
1.107         -0.007330856  -5.925541e-05 -0.003606228  
1.11          -0.007330856  -5.925545e-05 -0.003606228  
1.113         -0.007330855  -5.925548e-05 -0.003606228  
1.116         -0.007330855  -5.925552e-05 -0.003606228  
1.119         -0.007330855  -5.925555e-05 -0.003606228  
1.122         -0.007330854  -5.925558e-05 -0.003606228  
1.125         -0.007330854  -5.925562e-05 -0.003606228  
1.128         -0.007330853  -5.925565e-05 -0.003606228  
1.131         -0.007330853  -5.925568e-05 -0.003606228  
1.134         -0.007330852  -5.925571e-05 -0.003606228  
1.137         -0.007330852  -5.925573e-05 -0.003606228  
1.14          -0.007330851  -5.925576e-05 -0.003606228  
1.143         -0.007330851  -5.925579e-05 -0.003606228  
1.146         -0.007330851  -5.925581e-05 -0.003606228  
1.149         -0.00733085   -5.925584e-05 -0.003606228  
1.152         -0.00733085   -5.925586e-05 -0.003606228  
1.155         -0.007330849  -5.925588e-05 -0.003606228  
1.158         -0.007330849  -5.92559e-05  -0.003606228  
1.161         -0.007330848  -5.925592e-05 -0.003606228  
1.164         -0.007330848  -5.925594e-05 -0.003606228  
1.167         -0.007330847  -5.925596e-05 -0.003606228  
1.17          -0.007330847  -5.925598e-05 -0.003606228  
1.173         -0.007330847  -5.9256e-05   -0.003606228  
1.176         -0.007330846  -5.925602e-05 -0.003606227  
1.179         -0.007330846  -5.925603e-05 -0.003606227  
1.182         -0.007330845  -5.925605e-05 -0.003606227  
1.185         -0.007330845  -5.925607e-05 -0.003606227  
1.188         -0.007330844  -5.925608e-05 -0.003606227  
1.191         -0.007330844  -5.925609e-05 -0.003606227  
1.194         -0.007330844  -5.925611e-05 -0.003606227  
1.197         -0.007330843  -5.925612e-05 -0.003606227  
1.2           -0.007330843  -5.925613e-05 -0.003606227  
1.203         -0.007330842  -5.925614e-05 -0.003606227  
1.206         -0.007330842  -5.925615e-05 -0.003606227  
1.209         -0.007330842  -5.925617e-05 -0.003606227  
1.212         -0.007330841  -5.925618e-05 -0.003606227  
1.215         -0.007330841  -5.925619e-05 -0.003606227  
1.218         -0.00733084   -5.92562e-05  -0.003606226  
1.221         -0.00733084   -5.92562e-05  -0.003606226  
1.224         -0.00733084   -5.925621e-05 -0.003606226  
1.227         -0.007330839  -5.925622e-05 -0.003606226  
1.23          -0.007330839  -5.925623e-05 -0.003606226  
1.233         -0.007330839  -5.925624e-05 -0.003606226  
1.236         -0.007330838  -5.925625e-05 -0.003606226  
1.239         -0.007330838  -5.925625e-05 -0.003606226  
1.242         -0.007330838  -5.925626e-05 -0.003606226  
1.245         -0.007330837  -5.925627e-05 -0.003606226  
1.248         -0.007330837  -5.925627e-05 -0.003606226  
1.251         -0.007330837  -5.925628e-05 -0.003606226  
1.254         -0.007330836  -5.925629e-05 -0.003606225  
1.257         -0.007330836  -5.925629e-05 -0.003606225  
1.26          -0.007330836  -5.92563e-05  -0.003606225  
1.263         -0.007330835  -5.925631e-05 -0.003606225  
1.266         -0.007330835  -5.925631e-05 -0.003606225  
1.269         -0.007330835  -5.925632e-05 -0.003606225  
1.272         -0.007330835  -5.925632e-05 -0.003606225  
1.275         -0.007330834  -5.925633e-05 -0.003606225  
1.278         -0.007330834  -5.925634e-05 -0.003606225  
1.281         -0.007330834  -5.925634e-05 -0.003606225  
1.284         -0.007330834  -5.925635e-05 -0.003606225  
1.287         -0.007330834  -5.925635e-05 -0.003606224  
1.29          -0.007330833  -5.925636e-05 -0.003606224  
1.293         -0.007330833  -5.925637e-05 -0.003606224  
1.296         -0.007330833  -5.925637e-05 -0.003606224  
1.299         -0.007330833  -5.925638e-05 -0.003606224  
1.302         -0.007330833  -5.925639e-05 -0.003606224  
1.305         -0.007330833  -5.925639e-05 -0.003606224  
1.308         -0.007330833  -5.92564e-05  -0.003606224  
1.311         -0.007330832  -5.925641e-05 -0.003606224  
1.314         -0.007330832  -5.925641e-05 -0.003606224  
1.317         -0.007330832  -5.925642e-05 -0.003606224  
1.32          -0.007330832  -5.925643e-05 -0.003606224  
1.323         -0.007330832  -5.925643e-05 -0.003606223  
1.326         -0.007330832  -5.925644e-05 -0.003606223  
1.329         -0.007330832  -5.925645e-05 -0.003606223  
1.332         -0.007330832  -5.925646e-05 -0.003606223  
1.335         -0.007330832  -5.925647e-05 -0.003606223  
1.338         -0.007330832  -5.925647e-05 -0.003606223  
1.341         -0.007330832  -5.925648e-05 -0.003606223  
1.344         -0.007330832  -5.925649e-05 -0.003606223  
1.347         -0.007330832  -5.92565e-05  -0.003606223  
1.35          -0.007330832  -5.925651e-05 -0.003606223  
1.353         -0.007330832  -5.925652e-05 -0.003606223  
1.356         -0.007330832  -5.925653e-05 -0.003606223  
1.359         -0.007330832  -5.925654e-05 -0.003606222  
1.362         -0.007330832  -5.925655e-05 -0.003606222  
1.365         -0.007330832  -5.925656e-05 -0.003606222  
1.368         -0.007330832  -5.925657e-05 -0.003606222  
1.371         -0.007330833  -5.925658e-05 -0.003606222  
1.374         -0.007330833  -5.925659e-05 -0.003606222  
1.377         -0.007330833  -5.92566e-05  -0.003606222  
1.38          -0.007330833  -5.925661e-05 -0.003606222  
1.383         -0.007330833  -5.925663e-05 -0.003606222  
1.386         -0.007330833  -5.925664e-05 -0.003606222  
1.389         -0.007330834  -5.925665e-05 -0.003606222  
1.392         -0.007330834  -5.925666e-05 -0.003606222  
1.395         -0.007330834  -5.925668e-05 -0.003606222  
1.398         -0.007330834  -5.925669e-05 -0.003606222  
1.401         -0.007330835  -5.92567e-05  -0.003606222  
1.404         -0.007330835  -5.925672e-05 -0.003606221  
1.407         -0.007330835  -5.925673e-05 -0.003606221  
1.41          -0.007330835  -5.925675e-05 -0.003606221  
1.413         -0.007330836  -5.925676e-05 -0.003606221  
1.416         -0.007330836  -5.925678e-05 -0.003606221  
1.419         -0.007330836  -5.925679e-05 -0.003606221  
1.422         -0.007330837  -5.925681e-05 -0.003606221  
1.425         -0.007330837  -5.925682e-05 -0.003606221  
1.428         -0.007330837  -5.925684e-05 -0.003606221  
1.431         -0.007330838  -5.925686e-05 -0.003606221  
1.434         -0.007330838  -5.925687e-05 -0.003606221  
1.437         -0.007330839  -5.925689e-05 -0.003606221  
1.44          -0.007330839  -5.925691e-05 -0.003606221  
1.443         -0.007330839  -5.925693e-05 -0.003606221  
1.446         -0.00733084   -5.925694e-05 -0.003606221  
1.449         -0.00733084   -5.925696e-05 -0.003606221  
1.452         -0.007330841  -5.925698e-05 -0.003606221  
1.455         -0.007330841  -5.9257e-05   -0.00360622   
1.458         -0.007330842  -5.925702e-05 -0.00360622   
1.461         -0.007330842  -5.925704e-05 -0.00360622   
1.464         -0.007330843  -5.925706e-05 -0.00360622   
1.467         -0.007330843  -5.925708e-05 -0.00360622   
1.47          -0.007330844  -5.92571e-05  -0.00360622   
1.473         -0.007330844  -5.925712e-05 -0.00360622   
1.476         -0.007330845  -5.925714e-05 -0.00360622   
1.479         -0.007330846  -5.925716e-05 -0.00360622   
1.482         -0.007330846  -5.925719e-05 -0.00360622   
