# t0 = 0
# tf = 10
# N = 1000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
0.56          -0.9335036    -0.3638424    5.899286e-05  -0.0001179857 -5.899284e-05 
0.57          -0.9088761    -0.4215512    5.899574e-05  -0.0001179915 -5.899572e-05 
0.58          -0.8806807    -0.4776051    5.899904e-05  -0.0001179981 -5.899902e-05 
0.59          -0.8490277    -0.5317839    5.900275e-05  -0.0001180055 -5.900271e-05 
0.6           -0.8140411    -0.5838747    5.900684e-05  -0.0001180136 -5.90068e-05  
0.61          -0.775858     -0.6336728    5.90113e-05   -0.0001180225 -5.901125e-05 
0.62          -0.7346279    -0.6809823    5.901611e-05  -0.0001180322 -5.901606e-05 
0.63          -0.6905124    -0.7256171    5.902126e-05  -0.0001180425 -5.90212e-05  
0.64          -0.6436844    -0.7674015    5.902672e-05  -0.0001180534 -5.902666e-05 
0.65          -0.5943276    -0.806171     5.903248e-05  -0.0001180649 -5.903241e-05 
0.66          -0.5426354    -0.8417728    5.903851e-05  -0.0001180769 -5.903843e-05 
0.67          -0.4888107    -0.8740664    5.904479e-05  -0.0001180895 -5.90447e-05  
0.68          -0.4330647    -0.9029245    5.905128e-05  -0.0001181025 -5.905119e-05 
0.69          -0.3756162    -0.928233     5.905798e-05  -0.0001181159 -5.905788e-05 
0.7           -0.3166908    -0.9498918    5.906485e-05  -0.0001181296 -5.906474e-05 
0.71          -0.2565201    -0.9678151    5.907186e-05  -0.0001181436 -5.907175e-05 
0.72          -0.1953403    -0.9819317    5.907899e-05  -0.0001181579 -5.907887e-05 
0.73          -0.1333921    -0.9921854    5.90862e-05   -0.0001181723 -5.908609e-05 
0.74          -0.07091909   -0.9985351    5.909348e-05  -0.0001181868 -5.909336e-05 
0.75          -0.008166938  -1.000955     5.910078e-05  -0.0001182015 -5.910067e-05 
0.76          0.05461736    -0.9994353    5.910809e-05  -0.0001182161 -5.910798e-05 
0.77          0.1171866     -0.9939808    5.911538e-05  -0.0001182306 -5.911526e-05 
0.78          0.1792945     -0.9846124    5.912261e-05  -0.0001182451 -5.912249e-05 
0.79          0.2406962     -0.9713663    5.912975e-05  -0.0001182594 -5.912964e-05 
0.8           0.3011498     -0.9542939    5.913678e-05  -0.0001182735 -5.913668e-05 
0.81          0.3604169     -0.9334618    5.914368e-05  -0.0001182873 -5.914358e-05 
0.82          0.4182639     -0.9089514    5.91504e-05   -0.0001183007 -5.915031e-05 
0.83          0.4744624     -0.8808588    5.915693e-05  -0.0001183138 -5.915684e-05 
0.84          0.5287907     -0.849294     5.916325e-05  -0.0001183264 -5.916316e-05 
0.85          0.5810343     -0.814381     5.916931e-05  -0.0001183386 -5.916924e-05 
0.86          0.6309868     -0.7762568    5.917511e-05  -0.0001183502 -5.917505e-05 
0.87          0.678451      -0.7350714    5.918062e-05  -0.0001183612 -5.918056e-05 
0.88          0.7232393     -0.6909868    5.918582e-05  -0.0001183716 -5.918576e-05 
0.89          0.7651747     -0.6441765    5.919068e-05  -0.0001183813 -5.919063e-05 
0.9           0.8040914     -0.5948248    5.919518e-05  -0.0001183903 -5.919514e-05 
0.91          0.8398354     -0.5431262    5.919932e-05  -0.0001183986 -5.919928e-05 
0.92          0.8722654     -0.4892844    5.920306e-05  -0.0001184061 -5.920304e-05 
0.93          0.9012532     -0.4335117    5.920641e-05  -0.0001184128 -5.920639e-05 
0.94          0.9266839     -0.376028     5.920933e-05  -0.0001184187 -5.920932e-05 
0.95          0.948457      -0.3170602    5.921183e-05  -0.0001184237 -5.921182e-05 
0.96          0.9664863     -0.2568408    5.92139e-05   -0.0001184278 -5.921389e-05 
0.97          0.9807005     -0.1956076    5.921551e-05  -0.000118431  -5.921551e-05 
0.98          0.9910432     -0.1336022    5.921667e-05  -0.0001184333 -5.921667e-05 
0.99          0.9974735     -0.07106932   5.921738e-05  -0.0001184348 -5.921738e-05 
1             0.9999659     -0.008255906  5.921763e-05  -0.0001184353 -5.921763e-05 
1.01          0.9985107     0.0545901     5.921741e-05  -0.0001184348 -5.921741e-05 
1.02          0.9931135     0.1172206     5.921674e-05  -0.0001184335 -5.921673e-05 
1.03          0.9837957     0.1793883     5.92156e-05   -0.0001184312 -5.92156e-05  
1.04          0.9705943     0.2408479     5.921402e-05  -0.000118428  -5.921401e-05 
1.05          0.9535615     0.3013568     5.921198e-05  -0.000118424  -5.921197e-05 
1.06          0.9327647     0.3606761     5.920951e-05  -0.000118419  -5.92095e-05  
1.07          0.9082862     0.4185718     5.920661e-05  -0.0001184132 -5.920659e-05 
1.08          0.880223      0.4748155     5.92033e-05   -0.0001184066 -5.920327e-05 
1.09          0.8486861     0.5291853     5.919958e-05  -0.0001183991 -5.919954e-05 
1.1           0.8138002     0.5814671     5.919547e-05  -0.0001183909 -5.919543e-05 
1.11          0.7757034     0.6314545     5.919099e-05  -0.0001183819 -5.919094e-05 
1.12          0.7345462     0.6789508     5.918615e-05  -0.0001183722 -5.918609e-05 
1.13          0.6904916     0.7237688     5.918098e-05  -0.0001183619 -5.918091e-05 
1.14          0.6437135     0.7657321     5.917549e-05  -0.0001183509 -5.917542e-05 
1.15          0.5943968     0.8046757     5.916971e-05  -0.0001183393 -5.916963e-05 
1.16          0.5427364     0.8404464     5.916366e-05  -0.0001183272 -5.916357e-05 
1.17          0.4889363     0.8729037     5.915736e-05  -0.0001183146 -5.915727e-05 
1.18          0.4332089     0.9019201     5.915084e-05  -0.0001183016 -5.915075e-05 
1.19          0.3757742     0.927382      5.914413e-05  -0.0001182882 -5.914403e-05 
1.2           0.3168587     0.9491895     5.913724e-05  -0.0001182744 -5.913714e-05 
1.21          0.2566949     0.9672574     5.913022e-05  -0.0001182603 -5.913011e-05 
1.22          0.1955199     0.9815152     5.912308e-05  -0.0001182461 -5.912297e-05 
1.23          0.1335749     0.9919074     5.911586e-05  -0.0001182316 -5.911574e-05 
1.24          0.07110387    0.9983938     5.910858e-05  -0.000118217  -5.910846e-05 
1.25          0.008352949   1.00095       5.910127e-05  -0.0001182024 -5.910115e-05 
1.26          -0.05443085   0.9995654     5.909396e-05  -0.0001181878 -5.909384e-05 
1.27          -0.1170004    0.9942475     5.908668e-05  -0.0001181732 -5.908657e-05 
1.28          -0.1791097    0.9850174     5.907946e-05  -0.0001181588 -5.907935e-05 
1.29          -0.2405143    0.9719123     5.907233e-05  -0.0001181445 -5.907222e-05 
1.3           -0.3009728    0.9549843     5.906531e-05  -0.0001181305 -5.90652e-05  
1.31          -0.3602478    0.9343008     5.905843e-05  -0.0001181168 -5.905833e-05 
1.32          -0.4181063    0.9099436     5.905172e-05  -0.0001181033 -5.905163e-05 
1.33          -0.4743211    0.8820093     5.904521e-05  -0.0001180903 -5.904512e-05 
1.34          -0.5286716    0.850608      5.903892e-05  -0.0001180778 -5.903884e-05 
1.35          -0.5809443    0.815864      5.903287e-05  -0.0001180657 -5.90328e-05  
1.36          -0.6309344    0.777914      5.90271e-05   -0.0001180541 -5.902703e-05 
1.37          -0.6784456    0.7369079     5.902161e-05  -0.0001180432 -5.902155e-05 
1.38          -0.7232917    0.6930069     5.901644e-05  -0.0001180328 -5.901639e-05 
1.39          -0.7652969    0.646384      5.90116e-05   -0.0001180232 -5.901156e-05 
1.4           -0.8042966    0.5972226     5.900712e-05  -0.0001180142 -5.900708e-05 
1.41          -0.840138     0.545716      5.9003e-05    -0.000118006  -5.900297e-05 
1.42          -0.8726806    0.4920667     5.899928e-05  -0.0001179985 -5.899925e-05 
1.43          -0.9017971    0.4364856     5.899595e-05  -0.0001179919 -5.899593e-05 
1.44          -0.9273734    0.3791909     5.899304e-05  -0.0001179861 -5.899302e-05 
1.45          -0.9493094    0.3204078     5.899055e-05  -0.0001179811 -5.899054e-05 
1.46          -0.9675192    0.260367      5.898849e-05  -0.000117977  -5.898849e-05 
1.47          -0.9819316    0.1993042     5.898688e-05  -0.0001179738 -5.898688e-05 
1.48          -0.99249      0.1374593     5.898572e-05  -0.0001179714 -5.898572e-05 
1.49          -0.9991533    0.07507487    5.898501e-05  -0.00011797   -5.898501e-05 
1.5           -1.001895     0.0123958     5.898476e-05  -0.0001179695 -5.898476e-05 
1.51          -1.000705     -0.05033192   5.898497e-05  -0.0001179699 -5.898497e-05 
1.52          -0.9955879    -0.1128621    5.898563e-05  -0.0001179713 -5.898563e-05 
1.53          -0.9865631    -0.1749493    5.898675e-05  -0.0001179735 -5.898674e-05 
1.54          -0.9736664    -0.2363499    5.898831e-05  -0.0001179766 -5.898831e-05 
1.55          -0.956948     -0.2968229    5.899032e-05  -0.0001179806 -5.899031e-05 
1.56          -0.9364735    -0.3561308    5.899277e-05  -0.0001179855 -5.899275e-05 
1.57          -0.912323     -0.4140407    5.899564e-05  -0.0001179913 -5.899562e-05 
1.58          -0.884591     -0.4703252    5.899893e-05  -0.0001179978 -5.89989e-05  
1.59          -0.8533861    -0.5247633    5.900262e-05  -0.0001180052 -5.900258e-05 
1.6           -0.8188305    -0.5771409    5.900669e-05  -0.0001180133 -5.900665e-05 
1.61          -0.7810596    -0.6272523    5.901114e-05  -0.0001180222 -5.90111e-05  
1.62          -0.7402213    -0.6749003    5.901595e-05  -0.0001180318 -5.901589e-05 
1.63          -0.6964756    -0.7198975    5.902108e-05  -0.0001180421 -5.902102e-05 
1.64          -0.649994     -0.7620667    5.902654e-05  -0.000118053  -5.902647e-05 
1.65          -0.6009587    -0.8012421    5.903229e-05  -0.0001180645 -5.903221e-05 
1.66          -0.5495622    -0.8372691    5.903831e-05  -0.0001180765 -5.903822e-05 
1.67          -0.4960058    -0.8700057    5.904457e-05  -0.0001180891 -5.904449e-05 
1.68          -0.4404999    -0.8993227    5.905107e-05  -0.000118102  -5.905097e-05 
1.69          -0.3832623    -0.9251042    5.905776e-05  -0.0001181154 -5.905766e-05 
1.7           -0.3245178    -0.9472484    5.906462e-05  -0.0001181291 -5.906451e-05 
1.71          -0.2644971    -0.9656676    5.907162e-05  -0.0001181431 -5.907152e-05 
1.72          -0.203436     -0.9802885    5.907875e-05  -0.0001181574 -5.907864e-05 
1.73          -0.1415747    -0.9910529    5.908596e-05  -0.0001181718 -5.908585e-05 
1.74          -0.07915628   -0.997918     5.909324e-05  -0.0001181864 -5.909312e-05 
1.75          -0.01642637   -1.000856     5.910054e-05  -0.000118201  -5.910043e-05 
1.76          0.0463682     -0.9998541    5.910785e-05  -0.0001182156 -5.910774e-05 
1.77          0.1089802     -0.9949161    5.911514e-05  -0.0001182302 -5.911502e-05 
1.78          0.1711631     -0.9860605    5.912237e-05  -0.0001182446 -5.912226e-05 
1.79          0.2326719     -0.9733215    5.912951e-05  -0.0001182589 -5.912941e-05 
1.8           0.2932643     -0.9567486    5.913655e-05  -0.000118273  -5.913645e-05 
1.81          0.3527012     -0.9364064    5.914345e-05  -0.0001182868 -5.914335e-05 
1.82          0.4107483     -0.9123743    5.915018e-05  -0.0001183003 -5.915009e-05 
1.83          0.4671767     -0.8847465    5.915672e-05  -0.0001183134 -5.915663e-05 
1.84          0.5217635     -0.8536312    5.916304e-05  -0.000118326  -5.916296e-05 
1.85          0.5742934     -0.8191505    5.916912e-05  -0.0001183382 -5.916904e-05 
1.86          0.6245588     -0.78144      5.917493e-05  -0.0001183498 -5.917486e-05 
1.87          0.6723612     -0.7406478    5.918044e-05  -0.0001183608 -5.918038e-05 
1.88          0.7175118     -0.6969344    5.918565e-05  -0.0001183712 -5.918559e-05 
1.89          0.759832      -0.6504719    5.919052e-05  -0.000118381  -5.919047e-05 
1.9           0.7991546     -0.6014431    5.919504e-05  -0.00011839   -5.9195e-05   
1.91          0.8353241     -0.5500414    5.919919e-05  -0.0001183983 -5.919915e-05 
1.92          0.8681973     -0.4964691    5.920295e-05  -0.0001184059 -5.920292e-05 
1.93          0.8976444     -0.4409376    5.92063e-05   -0.0001184126 -5.920628e-05 
1.94          0.9235487     -0.3836658    5.920924e-05  -0.0001184185 -5.920923e-05 
1.95          0.9458078     -0.3248798    5.921176e-05  -0.0001184235 -5.921175e-05 
1.96          0.9643335     -0.2648113    5.921383e-05  -0.0001184277 -5.921383e-05 
1.97          0.9790525     -0.2036975    5.921547e-05  -0.0001184309 -5.921546e-05 
1.98          0.9899066     -0.1417796    5.921664e-05  -0.0001184333 -5.921664e-05 
1.99          0.9968529     -0.07930195   5.921736e-05  -0.0001184347 -5.921736e-05 
2             0.9998637     -0.01651125   5.921763e-05  -0.0001184353 -5.921763e-05 
2.01          0.9989272     0.04634464    5.921743e-05  -0.0001184349 -5.921742e-05 
2.02          0.9940471     0.1090176     5.921677e-05  -0.0001184335 -5.921676e-05 
2.03          0.9852428     0.1712601     5.921565e-05  -0.0001184313 -5.921564e-05 
2.04          0.9725491     0.2328266     5.921408e-05  -0.0001184281 -5.921407e-05 
2.05          0.9560163     0.293474      5.921206e-05  -0.0001184241 -5.921205e-05 
2.06          0.9357098     0.3529629     5.92096e-05   -0.0001184192 -5.920959e-05 
2.07          0.91171       0.4110588     5.920672e-05  -0.0001184134 -5.92067e-05  
2.08          0.8841119     0.4675322     5.920341e-05  -0.0001184068 -5.920339e-05 
2.09          0.8530248     0.5221606     5.919971e-05  -0.0001183994 -5.919967e-05 
2.1           0.8185716     0.5747285     5.919561e-05  -0.0001183912 -5.919557e-05 
2.11          0.7808885     0.6250288     5.919114e-05  -0.0001183822 -5.919109e-05 
2.12          0.7401248     0.6728632     5.918631e-05  -0.0001183726 -5.918626e-05 
2.13          0.6964414     0.7180433     5.918115e-05  -0.0001183622 -5.918109e-05 
2.14          0.6500112     0.7603913     5.917567e-05  -0.0001183513 -5.917561e-05 
2.15          0.6010175     0.7997407     5.91699e-05   -0.0001183397 -5.916983e-05 
2.16          0.549654      0.8359366     5.916386e-05  -0.0001183276 -5.916378e-05 
2.17          0.4961235     0.8688368     5.915757e-05  -0.0001183151 -5.915748e-05 
2.18          0.4406374     0.8983122     5.915106e-05  -0.000118302  -5.915096e-05 
2.19          0.3834146     0.9242473     5.914435e-05  -0.0001182886 -5.914425e-05 
2.2           0.324681      0.9465403     5.913747e-05  -0.0001182748 -5.913737e-05 
2.21          0.2646682     0.9651041     5.913045e-05  -0.0001182608 -5.913035e-05 
2.22          0.2036128     0.9798662     5.912332e-05  -0.0001182465 -5.912321e-05 
2.23          0.1417556     0.9907693     5.91161e-05   -0.0001182321 -5.911598e-05 
2.24          0.0793401     0.997771      5.910882e-05  -0.0001182175 -5.91087e-05  
2.25          0.01661228    1.000844      5.910151e-05  -0.0001182029 -5.910139e-05 
2.26          -0.04618093   0.9999785     5.90942e-05   -0.0001181883 -5.909409e-05 
2.27          -0.1087924    0.995177      5.908692e-05  -0.0001181737 -5.908681e-05 
2.28          -0.1709758    0.9864597     5.90797e-05   -0.0001181593 -5.907959e-05 
2.29          -0.2324866    0.9738617     5.907256e-05  -0.000118145  -5.907245e-05 
2.3           -0.2930829    0.9574332     5.906554e-05  -0.000118131  -5.906543e-05 
2.31          -0.3525266    0.9372394     5.905865e-05  -0.0001181172 -5.905855e-05 
2.32          -0.4105842    0.9133604     5.905194e-05  -0.0001181038 -5.905185e-05 
2.33          -0.4670277    0.8858907     5.904542e-05  -0.0001180908 -5.904533e-05 
2.34          -0.5216355    0.854939      5.903912e-05  -0.0001180782 -5.903904e-05 
2.35          -0.5741932    0.8206273     5.903307e-05  -0.0001180661 -5.903299e-05 
2.36          -0.6244947    0.783091      5.902728e-05  -0.0001180545 -5.902721e-05 
2.37          -0.6723427    0.7424782     5.902179e-05  -0.0001180435 -5.902173e-05 
2.38          -0.7175496    0.6989487     5.901661e-05  -0.0001180332 -5.901655e-05 
2.39          -0.7599381    0.6526738     5.901176e-05  -0.0001180235 -5.901171e-05 
2.4           -0.7993421    0.6038358     5.900726e-05  -0.0001180145 -5.900722e-05 
2.41          -0.8356072    0.5526266     5.900313e-05  -0.0001180062 -5.90031e-05  
2.42          -0.8685914    0.4992476     5.899939e-05  -0.0001179988 -5.899937e-05 
2.43          -0.8981655    0.4439084     5.899605e-05  -0.0001179921 -5.899603e-05 
2.44          -0.9242136    0.3868267     5.899313e-05  -0.0001179862 -5.899311e-05 
2.45          -0.9466338    0.3282265     5.899062e-05  -0.0001179812 -5.899061e-05 
2.46          -0.9653384    0.2683379     5.898856e-05  -0.0001179771 -5.898855e-05 
2.47          -0.980254     0.2073962     5.898693e-05  -0.0001179739 -5.898693e-05 
2.48          -0.9913223    0.1456404     5.898575e-05  -0.0001179715 -5.898575e-05 
2.49          -0.9985       0.08331305    5.898503e-05  -0.0001179701 -5.898503e-05 
2.5           -1.001759     0.02065873    5.898476e-05  -0.0001179695 -5.898476e-05 
2.51          -1.001086     -0.04207667   5.898496e-05  -0.0001179699 -5.898495e-05 
2.52          -0.9964851    -0.1046469    5.89856e-05   -0.0001179712 -5.89856e-05  
2.53          -0.9879729    -0.1668065    5.89867e-05   -0.0001179734 -5.89867e-05  
2.54          -0.9755831    -0.2283114    5.898826e-05  -0.0001179765 -5.898825e-05 
2.55          -0.9593642    -0.2889201    5.899025e-05  -0.0001179805 -5.899024e-05 
2.56          -0.9393797    -0.3483949    5.899268e-05  -0.0001179853 -5.899267e-05 
2.57          -0.9157078    -0.406502     5.899554e-05  -0.0001179911 -5.899552e-05 
2.58          -0.8884411    -0.4630134    5.899881e-05  -0.0001179976 -5.899879e-05 
2.59          -0.8576864    -0.517707     5.900249e-05  -0.0001180049 -5.900246e-05 
2.6           -0.8235642    -0.5703679    5.900655e-05  -0.0001180131 -5.900651e-05 
2.61          -0.786208     -0.620789     5.901099e-05  -0.0001180219 -5.901094e-05 
2.62          -0.7457642    -0.6687723    5.901578e-05  -0.0001180315 -5.901573e-05 
2.63          -0.7023913    -0.7141288    5.902091e-05  -0.0001180418 -5.902085e-05 
2.64          -0.6562593    -0.7566801    5.902635e-05  -0.0001180526 -5.902628e-05 
2.65          -0.6075491    -0.7962586    5.903209e-05  -0.0001180641 -5.903202e-05 
2.66          -0.5564515    -0.8327083    5.90381e-05   -0.0001180761 -5.903802e-05 
2.67          -0.5031672    -0.8658856    5.904436e-05  -0.0001180886 -5.904428e-05 
2.68          -0.4479052    -0.8956596    5.905085e-05  -0.0001181016 -5.905075e-05 
2.69          -0.3908824    -0.9219125    5.905753e-05  -0.000118115  -5.905743e-05 
2.7           -0.3323227    -0.9445406    5.906439e-05  -0.0001181287 -5.906428e-05 
2.71          -0.2724561    -0.9634543    5.907139e-05  -0.0001181427 -5.907128e-05 
2.72          -0.2115179    -0.9785785    5.907851e-05  -0.0001181569 -5.90784e-05  
2.73          -0.1497476    -0.989853     5.908572e-05  -0.0001181713 -5.908561e-05 
2.74          -0.08738811   -0.9972329    5.909299e-05  -0.0001181859 -5.909288e-05 
2.75          -0.0246847    -1.000688     5.91003e-05   -0.0001182005 -5.910018e-05 
2.76          0.03811587    -1.000205     5.910761e-05  -0.0001182151 -5.91075e-05  
2.77          0.1007664     -0.9957836    5.91149e-05   -0.0001182297 -5.911478e-05 
2.78          0.1630201     -0.9874415    5.912213e-05  -0.0001182441 -5.912202e-05 
2.79          0.2246318     -0.9752105    5.912928e-05  -0.0001182585 -5.912917e-05 
2.8           0.2853587     -0.9591382    5.913632e-05  -0.0001182725 -5.913622e-05 
2.81          0.3449614     -0.9392872    5.914322e-05  -0.0001182863 -5.914312e-05 
2.82          0.4032048     -0.915735     5.914996e-05  -0.0001182998 -5.914987e-05 
2.83          0.4598591     -0.8885739    5.915651e-05  -0.0001183129 -5.915642e-05 
2.84          0.5147008     -0.8579102    5.916284e-05  -0.0001183256 -5.916275e-05 
2.85          0.5675133     -0.8238643    5.916892e-05  -0.0001183378 -5.916884e-05 
2.86          0.6180882     -0.78657      5.917474e-05  -0.0001183494 -5.917467e-05 
2.87          0.6662256     -0.7461738    5.918027e-05  -0.0001183605 -5.91802e-05  
2.88          0.7117353     -0.7028346    5.918548e-05  -0.0001183709 -5.918543e-05 
2.89          0.7544375     -0.656723     5.919036e-05  -0.0001183807 -5.919032e-05 
2.9           0.7941634     -0.6080205    5.91949e-05   -0.0001183897 -5.919485e-05 
2.91          0.8307558     -0.556919     5.919906e-05  -0.0001183981 -5.919902e-05 
2.92          0.8640701     -0.50362      5.920283e-05  -0.0001184056 -5.92028e-05  
2.93          0.8939744     -0.4483335    5.92062e-05   -0.0001184124 -5.920618e-05 
2.94          0.9203505     -0.3912775    5.920915e-05  -0.0001184183 -5.920914e-05 
2.95          0.943094      -0.3326772    5.921168e-05  -0.0001184234 -5.921167e-05 
2.96          0.9621149     -0.2727637    5.921377e-05  -0.0001184275 -5.921377e-05 
2.97          0.9773379     -0.2117735    5.921542e-05  -0.0001184308 -5.921541e-05 
2.98          0.9887027     -0.1499473    5.921661e-05  -0.0001184332 -5.921661e-05 
2.99          0.9961643     -0.08752917   5.921735e-05  -0.0001184347 -5.921735e-05 
3             0.9996933     -0.02476547   5.921762e-05  -0.0001184352 -5.921762e-05 
3.01          0.9992757     0.03809601    5.921744e-05  -0.0001184349 -5.921744e-05 
3.02          0.9949131     0.1008071     5.921679e-05  -0.0001184336 -5.921679e-05 
3.03          0.9866228     0.1631202     5.921569e-05  -0.0001184314 -5.921569e-05 
3.04          0.9744377     0.2247894     5.921414e-05  -0.0001184283 -5.921413e-05 
3.05          0.9584059     0.2855712     5.921213e-05  -0.0001184243 -5.921212e-05 
3.06          0.9385911     0.3452258     5.920969e-05  -0.0001184194 -5.920968e-05 
3.07          0.9150717     0.4035178     5.920682e-05  -0.0001184136 -5.92068e-05  
3.08          0.8879406     0.4602171     5.920353e-05  -0.000118407  -5.92035e-05  
3.09          0.8573054     0.5151003     5.919984e-05  -0.0001183996 -5.91998e-05  
3.1           0.8232871     0.5679508     5.919575e-05  -0.0001183915 -5.919571e-05 
3.11          0.7860205     0.6185605     5.919129e-05  -0.0001183825 -5.919125e-05 
3.12          0.7456529     0.6667297     5.918648e-05  -0.0001183729 -5.918643e-05 
3.13          0.7023438     0.7122689     5.918133e-05  -0.0001183626 -5.918127e-05 
3.14          0.6562646     0.7549988     5.917586e-05  -0.0001183517 -5.917579e-05 
3.15          0.6075973     0.7947512     5.91701e-05   -0.0001183401 -5.917002e-05 
3.16          0.5565342     0.8313698     5.916406e-05  -0.000118328  -5.916398e-05 
3.17          0.5032769     0.8647108     5.915778e-05  -0.0001183155 -5.915769e-05 
3.18          0.4480358     0.8946432     5.915128e-05  -0.0001183025 -5.915118e-05 
3.19          0.3910289     0.9210496     5.914458e-05  -0.0001182891 -5.914448e-05 
3.2           0.3324812     0.9438266     5.91377e-05   -0.0001182753 -5.91376e-05  
3.21          0.2726235     0.9628851     5.913069e-05  -0.0001182613 -5.913058e-05 
3.22          0.2116919     0.9781506     5.912356e-05  -0.000118247  -5.912344e-05 
3.23          0.1499266     0.9895637     5.911634e-05  -0.0001182326 -5.911622e-05 
3.24          0.08757091    0.9970803     5.910906e-05  -0.000118218  -5.910894e-05 
3.25          0.02487046    1.000671      5.910175e-05  -0.0001182034 -5.910164e-05 
