# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.00714 s
# time, Sun, Earth
0.4425        0             0.3536901     
0.445         0             0.3389555     
0.4475        0             0.3241373     
0.45          0             0.3092391     
0.4525        0             0.2942646     
0.455         0             0.2792176     
0.4575        0             0.2641017     
0.46          0             0.2489206     
0.4625        0             0.2336782     
0.465         0             0.2183781     
0.4675        0             0.2030241     
0.47          0             0.1876201     
0.4725        0             0.1721698     
0.475         0             0.156677      
0.4775        0             0.1411456     
0.48          0             0.1255794     
0.4825        0             0.1099822     
0.485         0             0.09435785    
0.4875        0             0.07871025    
0.49          0             0.06304324    
0.4925        0             0.04736067    
0.495         0             0.03166643    
0.4975        0             0.01596437    
0.5           0             0.0002583773  
0.5025        0             -0.01544768   
0.505         0             -0.03114993   
0.5075        0             -0.04684449   
0.51          0             -0.0625275    
0.5125        0             -0.07819509   
0.515         0             -0.09384339   
0.5175        0             -0.1094685    
0.52          0             -0.1250667    
0.5225        0             -0.140634     
0.525         0             -0.1561666    
0.5275        0             -0.1716607    
0.53          0             -0.1871125    
0.5325        0             -0.2025181    
0.535         0             -0.2178738    
0.5375        0             -0.2331757    
0.54          0             -0.2484201    
0.5425        0             -0.2636032    
0.545         0             -0.2787213    
0.5475        0             -0.2937707    
0.55          0             -0.3087476    
0.5525        0             -0.3236484    
0.555         0             -0.3384693    
0.5575        0             -0.3532067    
0.56          0             -0.3678571    
0.5625        0             -0.3824167    
0.565         0             -0.3968819    
0.5675        0             -0.4112493    
0.57          0             -0.4255153    
0.5725        0             -0.4396762    
0.575         0             -0.4537288    
0.5775        0             -0.4676694    
0.58          0             -0.4814947    
0.5825        0             -0.4952012    
0.585         0             -0.5087856    
0.5875        0             -0.5222444    
0.59          0             -0.5355745    
0.5925        0             -0.5487724    
0.595         0             -0.561835     
0.5975        0             -0.5747591    
0.6           0             -0.5875413    
0.6025        0             -0.6001786    
0.605         0             -0.6126679    
0.6075        0             -0.6250061    
0.61          0             -0.6371901    
0.6125        0             -0.6492169    
0.615         0             -0.6610836    
0.6175        0             -0.6727873    
0.62          0             -0.6843249    
0.6225        0             -0.6956938    
0.625         0             -0.7068911    
0.6275        0             -0.7179141    
0.63          0             -0.7287599    
0.6325        0             -0.739426     
0.635         0             -0.7499097    
0.6375        0             -0.7602084    
0.64          0             -0.7703196    
0.6425        0             -0.7802408    
0.645         0             -0.7899695    
0.6475        0             -0.7995034    
0.65          0             -0.8088401    
0.6525        0             -0.8179772    
0.655         0             -0.8269126    
0.6575        0             -0.835644     
0.66          0             -0.8441693    
0.6625        0             -0.8524863    
0.665         0             -0.8605931    
0.6675        0             -0.8684876    
0.67          0             -0.8761678    
0.6725        0             -0.8836319    
0.675         0             -0.8908781    
0.6775        0             -0.8979045    
0.68          0             -0.9047094    
0.6825        0             -0.9112911    
0.685         0             -0.9176481    
0.6875        0             -0.9237787    
0.69          0             -0.9296814    
0.6925        0             -0.9353547    
0.695         0             -0.9407974    
0.6975        0             -0.946008     
0.7           0             -0.9509852    
0.7025        0             -0.9557278    
0.705         0             -0.9602347    
0.7075        0             -0.9645046    
0.71          0             -0.9685367    
0.7125        0             -0.9723298    
0.715         0             -0.9758831    
0.7175        0             -0.9791957    
0.72          0             -0.9822667    
0.7225        0             -0.9850953    
0.725         0             -0.987681     
0.7275        0             -0.990023     
0.73          0             -0.9921208    
0.7325        0             -0.9939739    
0.735         0             -0.9955817    
0.7375        0             -0.996944     
0.74          0             -0.9980603    
0.7425        0             -0.9989304    
0.745         0             -0.9995541    
0.7475        0             -0.9999312    
0.75          0             -1.000062     
0.7525        0             -0.9999453    
0.755         0             -0.9995823    
0.7575        0             -0.9989727    
0.76          0             -0.9981167    
0.7625        0             -0.9970144    
0.765         0             -0.9956662    
0.7675        0             -0.9940724    
0.77          0             -0.9922333    
0.7725        0             -0.9901494    
0.775         0             -0.9878213    
0.7775        0             -0.9852495    
0.78          0             -0.9824346    
0.7825        0             -0.9793773    
0.785         0             -0.9760785    
0.7875        0             -0.9725388    
0.79          0             -0.9687592    
0.7925        0             -0.9647405    
0.795         0             -0.9604839    
0.7975        0             -0.9559904    
0.8           0             -0.9512609    
0.8025        0             -0.9462968    
0.805         0             -0.9410992    
0.8075        0             -0.9356695    
0.81          0             -0.9300089    
0.8125        0             -0.9241189    
0.815         0             -0.9180008    
0.8175        0             -0.9116563    
0.82          0             -0.9050869    
0.8225        0             -0.8982942    
0.825         0             -0.8912799    
0.8275        0             -0.8840456    
0.83          0             -0.8765933    
0.8325        0             -0.8689247    
0.835         0             -0.8610417    
0.8375        0             -0.8529462    
0.84          0             -0.8446404    
0.8425        0             -0.8361261    
0.845         0             -0.8274056    
0.8475        0             -0.8184809    
0.85          0             -0.8093543    
0.8525        0             -0.800028     
0.855         0             -0.7905043    
0.8575        0             -0.7807856    
0.86          0             -0.7708742    
0.8625        0             -0.7607727    
0.865         0             -0.7504834    
0.8675        0             -0.740009     
0.87          0             -0.729352     
0.8725        0             -0.7185151    
0.875         0             -0.7075008    
0.8775        0             -0.6963121    
0.88          0             -0.6849515    
0.8825        0             -0.6734219    
0.885         0             -0.6617262    
0.8875        0             -0.6498672    
0.89          0             -0.6378479    
0.8925        0             -0.6256712    
0.895         0             -0.6133401    
0.8975        0             -0.6008577    
0.9           0             -0.588227     
0.9025        0             -0.5754512    
0.905         0             -0.5625334    
0.9075        0             -0.5494768    
0.91          0             -0.5362847    
0.9125        0             -0.5229602    
0.915         0             -0.5095067    
0.9175        0             -0.4959275    
0.92          0             -0.4822259    
0.9225        0             -0.4684054    
0.925         0             -0.4544693    
0.9275        0             -0.440421     
0.93          0             -0.4262641    
0.9325        0             -0.412002     
0.935         0             -0.3976382    
0.9375        0             -0.3831763    
0.94          0             -0.3686199    
0.9425        0             -0.3539726    
0.945         0             -0.3392379    
0.9475        0             -0.3244195    
0.95          0             -0.309521     
0.9525        0             -0.2945462    
0.955         0             -0.2794987    
0.9575        0             -0.2643822    
0.96          0             -0.2492005    
0.9625        0             -0.2339573    
0.965         0             -0.2186564    
0.9675        0             -0.2033016    
0.97          0             -0.1878965    
0.9725        0             -0.1724452    
0.975         0             -0.1569512    
0.9775        0             -0.1414186    
0.98          0             -0.125851     
0.9825        0             -0.1102524    
0.985         0             -0.0946266    
0.9875        0             -0.07897744   
0.99          0             -0.0633088    
0.9925        0             -0.04762453   
0.995         0             -0.03192851   
0.9975        0             -0.01622462   
1             0             -0.0005167227 
1.0025        0             0.0151913     
1.005         0             0.03089558    
1.0075        0             0.04659223    
1.01          0             0.06227739    
1.0125        0             0.07794718    
1.015         0             0.09359774    
1.0175        0             0.1092252     
1.02          0             0.1248257     
1.0225        0             0.1403954     
1.025         0             0.1559305     
1.0275        0             0.1714271     
1.03          0             0.1868814     
1.0325        0             0.2022896     
1.035         0             0.2176479     
1.0375        0             0.2329524     
1.04          0             0.2481995     
1.0425        0             0.2633854     
1.045         0             0.2785063     
1.0475        0             0.2935584     
1.05          0             0.3085381     
1.0525        0             0.3234417     
1.055         0             0.3382655     
1.0575        0             0.3530058     
1.06          0             0.3676591     
1.0625        0             0.3822216     
1.065         0             0.3966898     
1.0675        0             0.4110601     
1.07          0             0.425329      
1.0725        0             0.4394929     
1.075         0             0.4535485     
1.0775        0             0.4674921     
1.08          0             0.4813203     
1.0825        0             0.4950298     
1.085         0             0.5086172     
1.0875        0             0.5220791     
1.09          0             0.5354121     
1.0925        0             0.5486131     
1.095         0             0.5616787     
1.0975        0             0.5746057     
1.1           0             0.5873909     
1.1025        0             0.6000312     
1.105         0             0.6125235     
1.1075        0             0.6248646     
1.11          0             0.6370516     
1.1125        0             0.6490814     
1.115         0             0.660951      
1.1175        0             0.6726576     
1.12          0             0.6841981     
1.1225        0             0.6955699     
1.125         0             0.7067701     
1.1275        0             0.7177959     
1.13          0             0.7286446     
1.1325        0             0.7393135     
1.135         0             0.7498        
1.1375        0             0.7601015     
1.14          0             0.7702155     
1.1425        0             0.7801394     
1.145         0             0.7898709     
1.1475        0             0.7994075     
1.15          0             0.8087468     
1.1525        0             0.8178867     
1.155         0             0.8268247     
1.1575        0             0.8355587     
1.16          0             0.8440866     
1.1625        0             0.8524063     
1.165         0             0.8605156     
1.1675        0             0.8684126     
1.17          0             0.8760954     
1.1725        0             0.883562      
1.175         0             0.8908107     
1.1775        0             0.8978395     
1.18          0             0.9046469     
1.1825        0             0.9112311     
1.185         0             0.9175904     
1.1875        0             0.9237234     
1.19          0             0.9296285     
1.1925        0             0.9353042     
1.195         0             0.9407492     
1.1975        0             0.9459621     
1.2           0             0.9509416     
1.2025        0             0.9556865     
1.205         0             0.9601956     
1.2075        0             0.9644678     
1.21          0             0.9685021     
1.2125        0             0.9722975     
1.215         0             0.975853      
1.2175        0             0.9791677     
1.22          0             0.9822409     
1.2225        0             0.9850718     
1.225         0             0.9876596     
1.2275        0             0.9900038     
1.23          0             0.9921038     
1.2325        0             0.993959      
1.235         0             0.995569      
1.2375        0             0.9969333     
1.24          0             0.9980518     
1.2425        0             0.998924      
1.245         0             0.9995498     
1.2475        0             0.999929      
1.25          0             1.000062      
1.2525        0             0.9999474     
1.255         0             0.9995865     
1.2575        0             0.9989791     
1.26          0             0.9981252     
1.2625        0             0.997025      
1.265         0             0.995679      
1.2675        0             0.9940873     
1.27          0             0.9922503     
1.2725        0             0.9901686     
1.275         0             0.9878426     
1.2775        0             0.985273      
1.28          0             0.9824603     
1.2825        0             0.9794052     
1.285         0             0.9761085     
1.2875        0             0.9725711     
1.29          0             0.9687937     
1.2925        0             0.9647773     
1.295         0             0.9605229     
1.2975        0             0.9560316     
1.3           0             0.9513045     
1.3025        0             0.9463427     
1.305         0             0.9411474     
1.3075        0             0.93572       
1.31          0             0.9300618     
1.3125        0             0.9241741     
1.315         0             0.9180585     
1.3175        0             0.9117164     
1.32          0             0.9051494     
1.3225        0             0.8983591     
1.325         0             0.8913472     
1.3275        0             0.8841155     
1.33          0             0.8766656     
1.3325        0             0.8689996     
1.335         0             0.8611191     
1.3375        0             0.8530263     
1.34          0             0.844723      
1.3425        0             0.8362113     
1.345         0             0.8274934     
1.3475        0             0.8185714     
1.35          0             0.8094475     
1.3525        0             0.8001239     
1.355         0             0.7906029     
1.3575        0             0.7808869     
1.36          0             0.7709783     
1.3625        0             0.7608795     
1.365         0             0.7505931     
1.3675        0             0.7401215     
1.37          0             0.7294673     
1.3725        0             0.7186332     
1.375         0             0.7076218     
1.3775        0             0.6964359     
1.38          0             0.6850783     
1.3825        0             0.6735516     
1.385         0             0.6618588     
1.3875        0             0.6500027     
1.39          0             0.6379863     
1.3925        0             0.6258126     
1.395         0             0.6134845     
1.3975        0             0.601005      
1.4           0             0.5883773     
1.4025        0             0.5756045     
1.405         0             0.5626897     
1.4075        0             0.5496362     
1.41          0             0.536447      
1.4125        0             0.5231255     
1.415         0             0.5096751     
1.4175        0             0.4960988     
1.42          0             0.4824003     
1.4225        0             0.4685827     
1.425         0             0.4546496     
1.4275        0             0.4406043     
1.43          0             0.4264503     
1.4325        0             0.4121912     
1.435         0             0.3978304     
1.4375        0             0.3833714     
1.44          0             0.3688179     
1.4425        0             0.3541735     
1.445         0             0.3394416     
1.4475        0             0.3246261     
1.45          0             0.3097305     
1.4525        0             0.2947585     
1.455         0             0.2797137     
1.4575        0             0.2646        
1.46          0             0.2494211     
1.4625        0             0.2341806     
1.465         0             0.2188823     
1.4675        0             0.2035301     
1.47          0             0.1881276     
1.4725        0             0.1726788     
1.475         0             0.1571874     
1.4775        0             0.1416572     
1.48          0             0.126092      
1.4825        0             0.1104958     
1.485         0             0.09487229    
1.4875        0             0.07922539    
1.49          0             0.06355895    
1.4925        0             0.04787684    
1.495         0             0.03218292    
1.4975        0             0.01648106    
1.5           0             0.0007751317  
1.5025        0             -0.01493098   
1.505         0             -0.03063342   
1.5075        0             -0.0463283    
1.51          0             -0.06201175   
1.5125        0             -0.0776799    
1.515         0             -0.0933289    
1.5175        0             -0.1089549    
1.52          0             -0.124554     
1.5225        0             -0.1401224    
1.525         0             -0.1556562    
1.5275        0             -0.1711516    
1.53          0             -0.1866048    
1.5325        0             -0.202012     
1.535         0             -0.2173694    
1.5375        0             -0.2326731    
1.54          0             -0.2479195    
1.5425        0             -0.2631047    
1.545         0             -0.278225     
1.5475        0             -0.2932767    
1.55          0             -0.3082561    
1.5525        0             -0.3231594    
1.555         0             -0.337983     
1.5575        0             -0.3527232    
1.56          0             -0.3673765    
1.5625        0             -0.3819391    
1.565         0             -0.3964076    
1.5675        0             -0.4107782    
1.57          0             -0.4250475    
1.5725        0             -0.439212     
1.575         0             -0.4532682    
1.5775        0             -0.4672126    
1.58          0             -0.4810417    
1.5825        0             -0.4947522    
1.585         0             -0.5083406    
1.5875        0             -0.5218037    
1.59          0             -0.535138     
1.5925        0             -0.5483404    
1.595         0             -0.5614075    
1.5975        0             -0.5743361    
1.6           0             -0.587123     
1.6025        0             -0.5997652    
1.605         0             -0.6122594    
1.6075        0             -0.6246026    
1.61          0             -0.6367917    
1.6125        0             -0.6488238    
1.615         0             -0.6606958    
1.6175        0             -0.6724048    
1.62          0             -0.683948     
1.6225        0             -0.6953225    
1.625         0             -0.7065255    
1.6275        0             -0.7175542    
1.63          0             -0.7284059    
1.6325        0             -0.7390779    
1.635         0             -0.7495677    
1.6375        0             -0.7598725    
1.64          0             -0.7699899    
1.6425        0             -0.7799174    
1.645         0             -0.7896525    
1.6475        0             -0.7991929    
1.65          0             -0.808536     
1.6525        0             -0.8176798    
1.655         0             -0.8266218    
1.6575        0             -0.83536      
1.66          0             -0.8438921    
1.6625        0             -0.852216     
1.665         0             -0.8603297    
1.6675        0             -0.8682312    
1.67          0             -0.8759186    
1.6725        0             -0.8833898    
1.675         0             -0.8906432    
1.6775        0             -0.8976768    
1.68          0             -0.904489     
1.6825        0             -0.9110782    
1.685         0             -0.9174425    
1.6875        0             -0.9235806    
1.69          0             -0.9294908    
1.6925        0             -0.9351717    
1.695         0             -0.940622     
1.6975        0             -0.9458402    
1.7           0             -0.9508251    
1.7025        0             -0.9555755    
1.705         0             -0.9600901    
1.7075        0             -0.9643679    
1.71          0             -0.9684078    
1.7125        0             -0.9722088    
1.715         0             -0.97577      
1.7175        0             -0.9790905    
1.72          0             -0.9821695    
1.7225        0             -0.9850061    
1.725         0             -0.9875998    
1.7275        0             -0.9899498    
1.73          0             -0.9920557    
1.7325        0             -0.9939168    
1.735         0             -0.9955327    
1.7375        0             -0.9969031    
1.74          0             -0.9980275    
1.7425        0             -0.9989057    
1.745         0             -0.9995374    
1.7475        0             -0.9999226    
1.75          0             -1.000061     
1.7525        0             -0.999953     
1.755         0             -0.9995981    
1.7575        0             -0.9989967    
1.76          0             -0.9981487    
1.7625        0             -0.9970546    
1.765         0             -0.9957145    
1.7675        0             -0.9941287    
1.77          0             -0.9922977    
1.7725        0             -0.9902219    
1.775         0             -0.9879018    
1.7775        0             -0.9853379    
1.78          0             -0.982531     
1.7825        0             -0.9794817    
1.785         0             -0.9761908    
1.7875        0             -0.972659     
1.79          0             -0.9688873    
1.7925        0             -0.9648765    
1.795         0             -0.9606277    
1.7975        0             -0.9561419    
1.8           0             -0.9514202    
1.8025        0             -0.9464638    
1.805         0             -0.9412739    
1.8075        0             -0.9358518    
1.81          0             -0.9301988    
1.8125        0             -0.9243162    
1.815         0             -0.9182057    
1.8175        0             -0.9118686    
1.82          0             -0.9053066    
1.8225        0             -0.8985212    
1.825         0             -0.8915141    
1.8275        0             -0.8842871    
1.83          0             -0.8768419    
1.8325        0             -0.8691803    
1.835         0             -0.8613044    
1.8375        0             -0.8532159    
1.84          0             -0.8449169    
1.8425        0             -0.8364095    
1.845         0             -0.8276957    
1.8475        0             -0.8187777    
1.85          0             -0.8096577    
1.8525        0             -0.8003379    
1.855         0             -0.7908207    
1.8575        0             -0.7811083    
1.86          0             -0.7712033    
1.8625        0             -0.7611079    
1.865         0             -0.7508248    
1.8675        0             -0.7403565    
1.87          0             -0.7297054    
1.8725        0             -0.7188744    
1.875         0             -0.7078659    
1.8775        0             -0.6966829    
1.88          0             -0.6853279    
1.8825        0             -0.6738038    
1.885         0             -0.6621135    
1.8875        0             -0.6502599    
1.89          0             -0.6382457    
1.8925        0             -0.6260742    
1.895         0             -0.6137481    
1.8975        0             -0.6012706    
1.9           0             -0.5886448    
1.9025        0             -0.5758737    
1.905         0             -0.5629606    
1.9075        0             -0.5499085    
1.91          0             -0.5367208    
1.9125        0             -0.5234006    
1.915         0             -0.5099513    
1.9175        0             -0.4963762    
1.92          0             -0.4826786    
1.9225        0             -0.4688619    
1.925         0             -0.4549295    
1.9275        0             -0.4408849    
1.93          0             -0.4267315    
1.9325        0             -0.4124728    
1.935         0             -0.3981123    
1.9375        0             -0.3836536    
1.94          0             -0.3691002    
1.9425        0             -0.3544558    
1.945         0             -0.3397239    
1.9475        0             -0.3249082    
1.95          0             -0.3100123    
1.9525        0             -0.2950399    
1.955         0             -0.2799948    
1.9575        0             -0.2648805    
1.96          0             -0.2497009    
1.9625        0             -0.2344597    
1.965         0             -0.2191606    
1.9675        0             -0.2038075    
1.97          0             -0.188404     
1.9725        0             -0.1729541    
1.975         0             -0.1574615    
1.9775        0             -0.1419301    
1.98          0             -0.1263636    
1.9825        0             -0.110766     
1.985         0             -0.09514099   
1.9875        0             -0.07949254   
1.99          0             -0.06382447   
1.9925        0             -0.04814066   
1.995         0             -0.03244497   
1.9975        0             -0.01674127   
2             0             -0.001033445  
2.0025        0             0.01467464    
2.005         0             0.0303791     
2.0075        0             0.04607606    
2.01          0             0.06176166    
2.0125        0             0.07743202    
2.015         0             0.09308327    
2.0175        0             0.1087116     
2.02          0             0.124313      
2.0225        0             0.1398838     
2.025         0             0.1554201     
2.0275        0             0.170918      
2.03          0             0.1863738     
2.0325        0             0.2017835     
2.035         0             0.2171435     
2.0375        0             0.2324499     
2.04          0             0.247699      
2.0425        0             0.2628869     
2.045         0             0.27801       
2.0475        0             0.2930644     
2.05          0             0.3080466     
2.0525        0             0.3229527     
2.055         0             0.3377792     
2.0575        0             0.3525223     
2.06          0             0.3671785     
2.0625        0             0.381744      
2.065         0             0.3962154     
2.0675        0             0.410589      
2.07          0             0.4248613     
2.0725        0             0.4390287     
2.075         0             0.4530879     
2.0775        0             0.4670352     
2.08          0             0.4808673     
2.0825        0             0.4945808     
2.085         0             0.5081722     
2.0875        0             0.5216383     
2.09          0             0.5349756     
2.0925        0             0.548181      
2.095         0             0.5612511     
2.0975        0             0.5741827     
2.1           0             0.5869726     
2.1025        0             0.5996178     
2.105         0             0.612115      
2.1075        0             0.6244611     
2.11          0             0.6366532     
2.1125        0             0.6486882     
2.115         0             0.6605631     
2.1175        0             0.6722751     
2.12          0             0.6838212     
2.1225        0             0.6951986     
2.125         0             0.7064044     
2.1275        0             0.717436      
2.13          0             0.7282906     
2.1325        0             0.7389654     
2.135         0             0.749458      
2.1375        0             0.7597656     
2.14          0             0.7698858     
2.1425        0             0.779816      
2.145         0             0.7895539     
2.1475        0             0.7990969     
2.15          0             0.8084428     
2.1525        0             0.8175892     
2.155         0             0.8265339     
2.1575        0             0.8352747     
2.16          0             0.8438094     
2.1625        0             0.8521359     
2.165         0             0.8602522     
2.1675        0             0.8681563     
2.17          0             0.8758461     
2.1725        0             0.8833199     
2.175         0             0.8905757     
2.1775        0             0.8976119     
2.18          0             0.9044265     
2.1825        0             0.9110181     
2.185         0             0.9173848     
2.1875        0             0.9235253     
2.19          0             0.9294379     
2.1925        0             0.9351212     
2.195         0             0.9405738     
2.1975        0             0.9457943     
2.2           0             0.9507815     
2.2025        0             0.9555341     
2.205         0             0.960051      
2.2075        0             0.9643311     
2.21          0             0.9683732     
2.2125        0             0.9721765     
2.215         0             0.9757399     
2.2175        0             0.9790626     
2.22          0             0.9821437     
2.2225        0             0.9849826     
2.225         0             0.9875784     
2.2275        0             0.9899306     
2.23          0             0.9920386     
2.2325        0             0.9939019     
2.235         0             0.9955199     
2.2375        0             0.9968924     
2.24          0             0.9980189     
2.2425        0             0.9988993     
2.245         0             0.9995332     
2.2475        0             0.9999205     
2.25          0             1.000061      
2.2525        0             0.9999551     
2.255         0             0.9996023     
2.2575        0             0.999003      
2.26          0             0.9981572     
2.2625        0             0.9970652     
2.265         0             0.9957272     
2.2675        0             0.9941436     
2.27          0             0.9923147     
2.2725        0             0.990241      
2.275         0             0.9879231     
2.2775        0             0.9853614     
2.28          0             0.9825567     
2.2825        0             0.9795096     
2.285         0             0.9762208     
2.2875        0             0.9726913     
2.29          0             0.9689218     
2.2925        0             0.9649132     
2.295         0             0.9606667     
2.2975        0             0.9561832     
2.3           0             0.9514638     
2.3025        0             0.9465097     
2.305         0             0.9413221     
2.3075        0             0.9359023     
2.31          0             0.9302516     
2.3125        0             0.9243715     
2.315         0             0.9182633     
2.3175        0             0.9119286     
2.32          0             0.905369      
2.3225        0             0.898586      
2.325         0             0.8915814     
2.3275        0             0.8843569     
2.33          0             0.8769142     
2.3325        0             0.8692552     
2.335         0             0.8613818     
2.3375        0             0.8532959     
2.34          0             0.8449995     
2.3425        0             0.8364947     
2.345         0             0.8277835     
2.3475        0             0.8188682     
2.35          0             0.8097508     
2.3525        0             0.8004338     
2.355         0             0.7909192     
2.3575        0             0.7812096     
2.36          0             0.7713073     
2.3625        0             0.7612148     
2.365         0             0.7509344     
2.3675        0             0.7404689     
2.37          0             0.7298207     
2.3725        0             0.7189925     
2.375         0             0.7079869     
2.3775        0             0.6968067     
2.38          0             0.6854546     
2.3825        0             0.6739335     
2.385         0             0.6622461     
2.3875        0             0.6503954     
2.39          0             0.6383842     
2.3925        0             0.6262156     
2.395         0             0.6138925     
2.3975        0             0.601418      
2.4           0             0.5887951     
2.4025        0             0.576027      
2.405         0             0.5631169     
2.4075        0             0.5500678     
2.41          0             0.5368831     
2.4125        0             0.5235659     
2.415         0             0.5101196     
2.4175        0             0.4965475     
2.42          0             0.4828529     
2.4225        0             0.4690392     
2.425         0             0.4551098     
2.4275        0             0.4410681     
2.43          0             0.4269177     
2.4325        0             0.4126619     
2.435         0             0.3983044     
2.4375        0             0.3838487     
2.44          0             0.3692982     
2.4425        0             0.3546567     
2.445         0             0.3399277     
2.4475        0             0.3251148     
2.45          0             0.3102218     
2.4525        0             0.2952522     
2.455         0             0.2802098     
2.4575        0             0.2650983     
2.46          0             0.2499215     
2.4625        0             0.2346829     
2.465         0             0.2193865     
2.4675        0             0.204036      
2.47          0             0.1886351     
2.4725        0             0.1731878     
2.475         0             0.1576977     
2.4775        0             0.1421687     
2.48          0             0.1266046     
2.4825        0             0.1110094     
2.485         0             0.0953867     
2.4875        0             0.07974051    
2.49          0             0.06407466    
2.4925        0             0.048393      
2.495         0             0.0326994     
2.4975        0             0.01699774    
2.5           0             0.001291886   
2.5025        0             -0.01441429   
2.505         0             -0.0301169    
2.5075        0             -0.04581209   
2.51          0             -0.06149598   
2.5125        0             -0.0771647    
