# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
34.472        0             1.876389      1.918027      0.4241553     -1.891019     3.755996      4.637627      -16.22946     7.590266      25.41313      
34.72         0             1.549698      1.550769      -0.6797742    -1.177484     4.201059      4.191042      -16.41606     7.314577      25.22253      
34.968        0             0.59198       0.6470987     -1.571893     -0.1955294    4.577145      3.732781      -16.597       7.038232      25.03093      
35.216        0             -0.6307848    -0.4855496    -1.980065     0.8315838     4.878108      3.264131      -16.7722      6.761255      24.83835      
35.464        0             -1.587123     -1.450926     -1.791636     1.672414      5.099032      2.786403      -16.94161     6.483672      24.64478      
35.712        0             -1.946009     -1.927758     -1.075667     2.137081      5.236314      2.300935      -17.10517     6.205507      24.45025      
35.96         0             -1.683776     -1.783408     -0.04850306   2.119175      5.287719      1.809081      -17.26282     5.926785      24.25475      
36.208        0             -0.9579225    -1.089994     0.9938996     1.620932      5.252416      1.312214      -17.41451     5.647531      24.05829      
36.456        0             0.008318277   -0.07196451   1.755302      0.7543557     5.13099       0.811715      -17.56018     5.36777       23.86088      
36.704        0             0.9727267     0.9683442     2.015914      -0.2839809    4.925434      0.3089763     -17.69979     5.087527      23.66253      
36.952        0             1.68714       1.725125      1.694155      -1.259151     4.639117      -0.1946072    -17.83328     4.806828      23.46325      
37.2          0             1.91587       1.962854      0.8768886     -1.953108     4.276726      -0.6976399    -17.96062     4.525697      23.26304      
37.448        0             1.502634      1.588606      -0.1991518    -2.214269     3.844195      -1.19873      -18.08174     4.244159      23.06191      
37.696        0             0.5085769     0.702414      -1.218067     -1.989368     3.348605      -1.696492     -18.19662     3.962241      22.85988      
37.944        0             -0.6992886    -0.4149766    -1.885098     -1.331666     2.798074      -2.189554     -18.30522     3.679966      22.65694      
38.192        0             -1.6339       -1.399377     -2.016578     -0.3861672    2.201619      -2.676554     -18.40749     3.397361      22.4531       
38.44         0             -2.001504     -1.943795     -1.586787     0.6429669     1.569015      -3.156152     -18.5034      3.11445       22.24838      
38.688        0             -1.778252     -1.901707     -0.7235125    1.53545       0.9106284     -3.627029     -18.59292     2.831259      22.04278      
38.936        0             -1.100544     -1.31045      0.3353401     2.100373      0.2372546     -4.087889     -18.67601     2.547814      21.83631      
39.184        0             -0.166579     -0.3534277    1.305796      2.216089      -0.4400653    -4.537466     -18.75265     2.264139      21.62897      
39.432        0             0.8050713     0.7012467     1.927854      1.856646      -1.110224     -4.974526     -18.82281     1.98026       21.42079      
39.68         0             1.58668       1.564644      2.030478      1.098423      -1.762232     -5.39787      -18.88646     1.696202      21.21176      
39.928        0             1.953548      1.990859      1.579467      0.1040662     -2.385401     -5.806337     -18.94359     1.411992      21.00188      
40.176        0             1.730742      1.841845      0.6932377     -0.913577     -2.969518     -6.198812     -18.99417     1.127653      20.79119      
40.424        0             0.9021775     1.141961      -0.3855464    -1.739032     -3.505017     -6.574222     -19.03818     0.8432124     20.57966      
40.672        0             -0.2746731    0.0917297     -1.360015     -2.201185     -3.983138     -6.931547     -19.07561     0.5586951     20.36733      
40.92         0             -1.352646     -0.9884842    -1.967785     -2.208175     -4.396069     -7.269818     -19.10645     0.2741266     20.15419      
41.168        0             -1.974365     -1.773631     -2.054684     -1.763193     -4.737079     -7.588117     -19.13068     -0.01046738   19.94026      
41.416        0             -2.024738     -2.047388     -1.609227     -0.9601969    -5.000623     -7.885585     -19.1483      -0.2950614    19.72554      
41.664        0             -1.572987     -1.756787     -0.7545525    0.03703678    -5.182438     -8.161416     -19.15929     -0.5796299    19.51004      
41.912        0             -0.7738599    -1.001701     0.2900442     1.02743       -5.279603     -8.414862     -19.16366     -0.8641471    19.29377      
42.16         0             0.1863372     0.01106212    1.263202      1.811185      -5.290589     -8.645234     -19.1614      -1.148588     19.07674      
42.408        0             1.107025      1.021811      1.920739      2.228626      -5.215278     -8.851905     -19.15251     -1.432926     18.85895      
42.656        0             1.778087      1.771014      2.092472      2.1928        -5.054962     -9.03431      -19.137       -1.717136     18.64043      
42.904        0             1.996658      2.053508      1.727308      1.708928      -4.812314     -9.191946     -19.11487     -2.001193     18.42116      
43.152        0             1.62448       1.774261      0.9132859     0.8749983     -4.491346     -9.324381     -19.08612     -2.285071     18.20117      
43.4          0             0.700603      0.9920601     -0.1400498    -0.1383355    -4.097333     -9.431245     -19.05078     -2.568744     17.98046      
43.648        0             -0.4802124    -0.07831991   -1.158333     -1.12459      -3.636731     -9.512241     -19.00885     -2.852187     17.75904      
43.896        0             -1.499477     -1.127749     -1.88088      -1.885699     -3.117062     -9.567139     -18.96035     -3.135374     17.53691      
44.144        0             -2.06204      -1.860218     -2.131813     -2.272746     -2.546796     -9.595781     -18.90529     -3.418281     17.3141       
44.392        0             -2.087388     -2.089243     -1.860054     -2.2141       -1.93521      -9.598078     -18.84369     -3.70088      17.0906       
44.64         0             -1.644087     -1.77846      -1.141785     -1.726115     -1.292236     -9.574016     -18.77558     -3.983148     16.86643      
44.888        0             -0.8698309    -1.027267     -0.1535452    -0.9064605    -0.6283028    -9.523649     -18.70098     -4.265058     16.64159      
45.136        0             0.06997022    -0.028814     0.8714604     0.0865671     0.04583257    -9.447106     -18.61991     -4.546586     16.4161       
45.384        0             0.9974162     0.9773652     1.693846      1.063032      0.719257      -9.344585     -18.5324      -4.827705     16.18995      
45.632        0             1.718737      1.750984      2.118502      1.839039      1.381076      -9.216356     -18.43849     -5.108391     15.96317      
45.88         0             2.040838      2.096757      2.03884       2.267232      2.020586      -9.062762     -18.33821     -5.388618     15.73576      
46.128        0             1.814544      1.911371      1.466401      2.264148      2.627447      -8.884212     -18.23158     -5.668362     15.50773      
46.376        0             1.028537      1.22332       0.5349643     1.827174      3.191847      -8.681186     -18.11866     -5.947596     15.27908      
46.624        0             -0.1034703    0.2040806     -0.5287772    1.037451      3.704658      -8.454233     -17.99947     -6.226296     15.04983      
46.872        0             -1.206475     -0.8720217    -1.46429      0.04617857    4.15758       -8.203965     -17.87406     -6.504436     14.81999      
47.12         0             -1.954865     -1.71523      -2.047463     -0.9547385    4.54328       -7.931063     -17.74248     -6.781992     14.58956      
47.368        0             -2.205129     -2.113868     -2.147116     -1.771947     4.855503      -7.636267     -17.60476     -7.058939     14.35855      
47.616        0             -1.971762     -1.987936     -1.750834     -2.250307     5.08918       -7.320382     -17.46096     -7.335251     14.12698      
47.864        0             -1.355797     -1.390274     -0.9583741    -2.303046     5.240505      -6.984269     -17.31112     -7.610904     13.89485      
48.112        0             -0.496102     -0.4742462    0.04796106    -1.925887     5.307003      -6.628849     -17.1553      -7.885873     13.66218      
48.36         0             0.4506491     0.5487444     1.044701      -1.193906     5.287568      -6.255093     -16.99356     -8.160133     13.42896      
48.608        0             1.31485       1.450368      1.812197      -0.2442285    5.182485      -5.86403      -16.82594     -8.433659     13.19521      
48.856        0             1.91732       2.024537      2.178204      0.7502531     4.993426      -5.456731     -16.65251     -8.706427     12.96094      
49.104        0             2.086806      2.127447      2.055253      1.611036      4.723427      -5.03432      -16.47333     -8.978412     12.72616      
49.352        0             1.711864      1.716768      1.464486      2.183835      4.376838      -4.597959     -16.28845     -9.249589     12.49088      
49.6          0             0.8305758     0.8776169     0.5366489     2.364576      3.959258      -4.148851     -16.09795     -9.519935     12.2551       
49.848        0             -0.3139607    -0.1855112    -0.5157126    2.118179      3.477441      -3.688238     -15.90189     -9.789424     12.01884      
50.096        0             -1.36781      -1.202724     -1.450529     1.486606      2.939189      -3.217392     -15.70033     -10.05803     11.78211      
50.344        0             -2.053482     -1.92173      -2.057134     0.5832187     2.353227      -2.737617     -15.49335     -10.32574     11.54491      
50.592        0             -2.260079     -2.180311     -2.205915     -0.4273323    1.729054      -2.250239     -15.28102     -10.59251     11.30725      
50.84         0             -2.009914     -1.938368     -1.873129     -1.360544     1.076798      -1.756612     -15.06341     -10.85833     11.06915      
51.088        0             -1.397119     -1.269292     -1.138661     -2.047808     0.4070383     -1.258103     -14.8406      -11.12318     10.83061      
51.336        0             -0.548761     -0.3289094    -0.1630736    -2.368034     -0.2693597    -0.7560955    -14.61266     -11.38702     10.59164      
51.584        0             0.3904441     0.6813721     0.8473023     -2.268403     -0.9414279    -0.2519842    -14.37967     -11.64984     10.35225      
51.832        0             1.261492      1.550187      1.68026       -1.771045     -1.598274     0.2528305     -14.14172     -11.91162     10.11245      
52.08         0             1.893713      2.090704      2.158014      -0.9661548    -2.229263     0.7569457     -13.89888     -12.17232     9.872254      
52.328        0             2.119834      2.175647      2.173561      0.005503578   -2.824186     1.25896       -13.65125     -12.43192     9.631666      
52.576        0             1.82174       1.770431      1.716836      0.9768573     -3.373434     1.757477      -13.3989      -12.69041     9.390698      
52.824        0             1.012721      0.9539601     0.8824552     1.781793      -3.86815      2.25111       -13.14192     -12.94775     9.149359      
53.072        0             -0.1016978    -0.08901715   -0.1475438    2.281985      -4.300373     2.738485      -12.8804      -13.20393     8.907658      
53.32         0             -1.191348     -1.113449     -1.145154     2.389927      -4.663167     3.218248      -12.61444     -13.45893     8.665604      
53.568        0             -1.97154      -1.885642     -1.890442     2.084682      -4.95073      3.689064      -12.34412     -13.71271     8.423208      
53.816        0             -2.305744     -2.232197     -2.235154     1.417074      -5.158486     4.149623      -12.06953     -13.96526     8.180479      
54.064        0             -2.189379     -2.088797     -2.121035     0.5021378     -5.283155     4.598644      -11.79078     -14.21655     7.937426      
54.312        0             -1.694137     -1.510691     -1.576003     -0.5009324    -5.322804     5.03488       -11.50796     -14.46657     7.69406       
54.56         0             -0.9281634    -0.6192439    -0.7239452    -1.417906     -5.276869     5.457118      -11.22116     -14.71528     7.450389      
54.808        0             -0.01855373   0.4001763     0.2662439     -2.091549     -5.146167     5.864187      -10.93049     -14.96267     7.206424      
55.056        0             0.893301      1.337553      1.207078      -2.409515     -4.932869     6.254957      -10.63604     -15.20872     6.962174      
55.304        0             1.65219       1.998558      1.918713      -2.322478     -4.640469     6.628343      -10.33791     -15.4534      6.717648      
55.552        0             2.095087      2.242347      2.256323      -1.849879     -4.273717     6.983313      -10.03622     -15.69669     6.472857      
55.8          0             2.077273      2.012055      2.138837      -1.073677     -3.838546     7.318883      -9.731057     -15.93856     6.22781       
56.048        0             1.533956      1.351124      1.574362      -0.1227468    -3.341968     7.634126      -9.422532     -16.17901     5.982517      
56.296        0             0.5603675     0.3983521     0.6710819     0.8484758     -2.791963     7.928171      -9.110751     -16.418       5.736988      
56.544        0             -0.5774929    -0.6412303    -0.3793565    1.683675      -2.197348     8.200208      -8.795821     -16.65551     5.491231      
56.792        0             -1.565136     -1.544047     -1.348711     2.247939      -1.567638     8.449488      -8.477851     -16.89152     5.245258      
57.04         0             -2.186484     -2.12039      -2.033292     2.448303      -0.9128934    8.675327      -8.15695      -17.12602     4.999077      
57.288        0             -2.366        -2.255676     -2.303189     2.249153      -0.2435598    8.877105      -7.833228     -17.35897     4.752699      
57.536        0             -2.129423     -1.930445     -2.122771     1.679803      0.4296965     9.054271      -7.506798     -17.59037     4.506133      
57.784        0             -1.556411     -1.217849     -1.544033     0.8318091     1.096156      9.206342      -7.177772     -17.82018     4.259388      
58.032        0             -0.7527075    -0.26389      -0.6848794    -0.1550617    1.745214      9.332905      -6.846264     -18.04839     4.012476      
58.28         0             0.1607178     0.7426275     0.2965618     -1.11672      2.36655       9.433617      -6.512389     -18.27497     3.765405      
58.528        0             1.049395      1.604736      1.226505      -1.893996     2.950283      9.508209      -6.176262     -18.49991     3.518185      
58.776        0             1.76561       2.152426      1.938788      -2.360798     3.487134      9.556482      -5.838        -18.72319     3.270826      
59.024        0             2.155979      2.274353      2.298547      -2.444978     3.968568      9.578311      -5.497718     -18.94478     3.023338      
59.272        0             2.08939       1.941265      2.226724      -2.138153     4.386928      9.573642      -5.155537     -19.16467     2.775731      
