# N = 1000
# h = 0.015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
3.84          -0.007333301  -5.923051e-05 -0.003607169  
3.855         -0.007333336  -5.923051e-05 -0.003607169  
3.87          -0.007333369  -5.923048e-05 -0.003607169  
3.885         -0.007333402  -5.923043e-05 -0.003607169  
3.9           -0.007333432  -5.923035e-05 -0.003607168  
3.915         -0.007333461  -5.923025e-05 -0.003607168  
3.93          -0.007333488  -5.923013e-05 -0.003607168  
3.945         -0.007333513  -5.922999e-05 -0.003607167  
3.96          -0.007333536  -5.922984e-05 -0.003607167  
3.975         -0.007333557  -5.922968e-05 -0.003607167  
3.99          -0.007333576  -5.922951e-05 -0.003607166  
4.005         -0.007333592  -5.922934e-05 -0.003607166  
4.02          -0.007333606  -5.922916e-05 -0.003607165  
4.035         -0.007333617  -5.922898e-05 -0.003607165  
4.05          -0.007333626  -5.922879e-05 -0.003607164  
4.065         -0.007333633  -5.922861e-05 -0.003607164  
4.08          -0.007333637  -5.922843e-05 -0.003607164  
4.095         -0.00733364   -5.922826e-05 -0.003607163  
4.11          -0.00733364   -5.922808e-05 -0.003607163  
4.125         -0.007333638  -5.922792e-05 -0.003607163  
4.14          -0.007333634  -5.922775e-05 -0.003607162  
4.155         -0.007333629  -5.92276e-05  -0.003607162  
4.17          -0.007333622  -5.922744e-05 -0.003607162  
4.185         -0.007333613  -5.92273e-05  -0.003607161  
4.2           -0.007333603  -5.922716e-05 -0.003607161  
4.215         -0.007333593  -5.922703e-05 -0.003607161  
4.23          -0.007333581  -5.922691e-05 -0.003607161  
4.245         -0.007333569  -5.922679e-05 -0.00360716   
4.26          -0.007333556  -5.922668e-05 -0.00360716   
4.275         -0.007333543  -5.922658e-05 -0.00360716   
4.29          -0.007333531  -5.922649e-05 -0.00360716   
4.305         -0.007333518  -5.922641e-05 -0.00360716   
4.32          -0.007333506  -5.922634e-05 -0.00360716   
4.335         -0.007333494  -5.922628e-05 -0.00360716   
4.35          -0.007333483  -5.922622e-05 -0.00360716   
4.365         -0.007333474  -5.922618e-05 -0.00360716   
4.38          -0.007333465  -5.922615e-05 -0.00360716   
4.395         -0.007333458  -5.922613e-05 -0.00360716   
4.41          -0.007333452  -5.922612e-05 -0.00360716   
4.425         -0.007333448  -5.922612e-05 -0.00360716   
4.44          -0.007333446  -5.922613e-05 -0.00360716   
4.455         -0.007333445  -5.922615e-05 -0.00360716   
4.47          -0.007333447  -5.922619e-05 -0.00360716   
4.485         -0.00733345   -5.922623e-05 -0.00360716   
4.5           -0.007333456  -5.922629e-05 -0.00360716   
4.515         -0.007333464  -5.922637e-05 -0.00360716   
4.53          -0.007333473  -5.922645e-05 -0.003607161  
4.545         -0.007333485  -5.922655e-05 -0.003607161  
4.56          -0.007333499  -5.922666e-05 -0.003607161  
4.575         -0.007333516  -5.922678e-05 -0.003607161  
4.59          -0.007333534  -5.922691e-05 -0.003607162  
4.605         -0.007333554  -5.922706e-05 -0.003607162  
4.62          -0.007333576  -5.922722e-05 -0.003607162  
4.635         -0.007333599  -5.922739e-05 -0.003607162  
4.65          -0.007333624  -5.922757e-05 -0.003607163  
4.665         -0.007333651  -5.922776e-05 -0.003607163  
4.68          -0.007333679  -5.922796e-05 -0.003607164  
4.695         -0.007333708  -5.922816e-05 -0.003607164  
4.71          -0.007333738  -5.922838e-05 -0.003607164  
4.725         -0.007333768  -5.92286e-05  -0.003607165  
4.74          -0.007333799  -5.922882e-05 -0.003607165  
4.755         -0.007333831  -5.922904e-05 -0.003607166  
4.77          -0.007333862  -5.922926e-05 -0.003607166  
4.785         -0.007333894  -5.922948e-05 -0.003607167  
4.8           -0.007333925  -5.922968e-05 -0.003607167  
4.815         -0.007333955  -5.922988e-05 -0.003607167  
4.83          -0.007333985  -5.923007e-05 -0.003607168  
4.845         -0.007334014  -5.923023e-05 -0.003607168  
4.86          -0.007334042  -5.923038e-05 -0.003607168  
4.875         -0.007334068  -5.92305e-05  -0.003607169  
4.89          -0.007334093  -5.923059e-05 -0.003607169  
4.905         -0.007334116  -5.923066e-05 -0.003607169  
4.92          -0.007334138  -5.92307e-05  -0.003607169  
4.935         -0.007334157  -5.923071e-05 -0.003607169  
4.95          -0.007334175  -5.923068e-05 -0.003607169  
4.965         -0.00733419   -5.923063e-05 -0.003607169  
4.98          -0.007334203  -5.923055e-05 -0.003607169  
4.995         -0.007334214  -5.923045e-05 -0.003607168  
5.01          -0.007334222  -5.923032e-05 -0.003607168  
5.025         -0.007334229  -5.923018e-05 -0.003607168  
5.04          -0.007334232  -5.923001e-05 -0.003607167  
5.055         -0.007334234  -5.922984e-05 -0.003607167  
5.07          -0.007334233  -5.922965e-05 -0.003607167  
5.085         -0.007334231  -5.922945e-05 -0.003607166  
5.1           -0.007334226  -5.922925e-05 -0.003607166  
5.115         -0.007334219  -5.922904e-05 -0.003607165  
5.13          -0.00733421   -5.922884e-05 -0.003607165  
5.145         -0.0073342    -5.922863e-05 -0.003607164  
5.16          -0.007334188  -5.922843e-05 -0.003607164  
5.175         -0.007334175  -5.922823e-05 -0.003607164  
5.19          -0.00733416   -5.922804e-05 -0.003607163  
5.205         -0.007334145  -5.922785e-05 -0.003607163  
5.22          -0.007334128  -5.922767e-05 -0.003607163  
5.235         -0.007334111  -5.922749e-05 -0.003607162  
5.25          -0.007334094  -5.922732e-05 -0.003607162  
5.265         -0.007334076  -5.922717e-05 -0.003607162  
5.28          -0.007334058  -5.922702e-05 -0.003607161  
5.295         -0.00733404   -5.922688e-05 -0.003607161  
5.31          -0.007334023  -5.922675e-05 -0.003607161  
5.325         -0.007334006  -5.922663e-05 -0.003607161  
5.34          -0.007333991  -5.922651e-05 -0.00360716   
5.355         -0.007333976  -5.922641e-05 -0.00360716   
5.37          -0.007333962  -5.922633e-05 -0.00360716   
5.385         -0.007333949  -5.922625e-05 -0.00360716   
5.4           -0.007333938  -5.922618e-05 -0.00360716   
5.415         -0.007333928  -5.922612e-05 -0.00360716   
5.43          -0.00733392   -5.922608e-05 -0.00360716   
5.445         -0.007333914  -5.922605e-05 -0.00360716   
5.46          -0.00733391   -5.922602e-05 -0.00360716   
5.475         -0.007333907  -5.922601e-05 -0.00360716   
5.49          -0.007333907  -5.922602e-05 -0.00360716   
5.505         -0.007333908  -5.922603e-05 -0.00360716   
5.52          -0.007333912  -5.922605e-05 -0.00360716   
5.535         -0.007333917  -5.922609e-05 -0.00360716   
5.55          -0.007333925  -5.922614e-05 -0.00360716   
5.565         -0.007333934  -5.92262e-05  -0.00360716   
5.58          -0.007333946  -5.922628e-05 -0.00360716   
5.595         -0.007333959  -5.922636e-05 -0.00360716   
5.61          -0.007333974  -5.922646e-05 -0.00360716   
5.625         -0.00733399   -5.922657e-05 -0.003607161  
5.64          -0.007334008  -5.922669e-05 -0.003607161  
5.655         -0.007334028  -5.922682e-05 -0.003607161  
5.67          -0.007334048  -5.922696e-05 -0.003607161  
5.685         -0.00733407   -5.922712e-05 -0.003607162  
5.7           -0.007334092  -5.922728e-05 -0.003607162  
5.715         -0.007334115  -5.922745e-05 -0.003607162  
5.73          -0.007334139  -5.922764e-05 -0.003607162  
5.745         -0.007334162  -5.922783e-05 -0.003607163  
5.76          -0.007334186  -5.922803e-05 -0.003607163  
5.775         -0.00733421   -5.922823e-05 -0.003607164  
5.79          -0.007334233  -5.922845e-05 -0.003607164  
5.805         -0.007334256  -5.922866e-05 -0.003607164  
5.82          -0.007334278  -5.922888e-05 -0.003607165  
5.835         -0.0073343    -5.92291e-05  -0.003607165  
5.85          -0.00733432   -5.922931e-05 -0.003607166  
5.865         -0.007334338  -5.922953e-05 -0.003607166  
5.88          -0.007334356  -5.922973e-05 -0.003607167  
5.895         -0.007334371  -5.922993e-05 -0.003607167  
5.91          -0.007334385  -5.923011e-05 -0.003607167  
5.925         -0.007334397  -5.923028e-05 -0.003607168  
5.94          -0.007334407  -5.923042e-05 -0.003607168  
5.955         -0.007334414  -5.923055e-05 -0.003607168  
5.97          -0.00733442   -5.923065e-05 -0.003607169  
5.985         -0.007334423  -5.923072e-05 -0.003607169  
6             -0.007334424  -5.923076e-05 -0.003607169  
6.015         -0.007334423  -5.923077e-05 -0.003607169  
6.03          -0.007334419  -5.923075e-05 -0.003607169  
6.045         -0.007334414  -5.92307e-05  -0.003607169  
6.06          -0.007334406  -5.923062e-05 -0.003607169  
6.075         -0.007334395  -5.923051e-05 -0.003607169  
6.09          -0.007334383  -5.923038e-05 -0.003607168  
6.105         -0.007334369  -5.923023e-05 -0.003607168  
6.12          -0.007334352  -5.923006e-05 -0.003607168  
6.135         -0.007334335  -5.922987e-05 -0.003607167  
6.15          -0.007334315  -5.922967e-05 -0.003607167  
6.165         -0.007334294  -5.922946e-05 -0.003607167  
6.18          -0.007334272  -5.922924e-05 -0.003607166  
6.195         -0.007334249  -5.922902e-05 -0.003607166  
6.21          -0.007334226  -5.92288e-05  -0.003607165  
6.225         -0.007334201  -5.922859e-05 -0.003607165  
6.24          -0.007334176  -5.922837e-05 -0.003607164  
6.255         -0.007334151  -5.922816e-05 -0.003607164  
6.27          -0.007334126  -5.922795e-05 -0.003607164  
6.285         -0.007334101  -5.922775e-05 -0.003607163  
6.3           -0.007334076  -5.922756e-05 -0.003607163  
6.315         -0.007334052  -5.922738e-05 -0.003607163  
6.33          -0.007334029  -5.922721e-05 -0.003607162  
6.345         -0.007334007  -5.922705e-05 -0.003607162  
6.36          -0.007333986  -5.92269e-05  -0.003607162  
6.375         -0.007333966  -5.922676e-05 -0.003607161  
6.39          -0.007333948  -5.922664e-05 -0.003607161  
6.405         -0.007333931  -5.922652e-05 -0.003607161  
6.42          -0.007333916  -5.922642e-05 -0.003607161  
6.435         -0.007333903  -5.922633e-05 -0.00360716   
6.45          -0.007333891  -5.922625e-05 -0.00360716   
6.465         -0.007333882  -5.922618e-05 -0.00360716   
6.48          -0.007333875  -5.922612e-05 -0.00360716   
6.495         -0.007333869  -5.922608e-05 -0.00360716   
6.51          -0.007333866  -5.922605e-05 -0.00360716   
6.525         -0.007333865  -5.922603e-05 -0.00360716   
6.54          -0.007333865  -5.922602e-05 -0.00360716   
6.555         -0.007333868  -5.922602e-05 -0.00360716   
6.57          -0.007333873  -5.922604e-05 -0.00360716   
6.585         -0.007333879  -5.922607e-05 -0.00360716   
6.6           -0.007333887  -5.922611e-05 -0.00360716   
6.615         -0.007333897  -5.922616e-05 -0.00360716   
6.63          -0.007333908  -5.922622e-05 -0.00360716   
6.645         -0.007333921  -5.922629e-05 -0.00360716   
6.66          -0.007333934  -5.922637e-05 -0.00360716   
6.675         -0.007333949  -5.922647e-05 -0.00360716   
6.69          -0.007333965  -5.922657e-05 -0.00360716   
6.705         -0.007333981  -5.922669e-05 -0.00360716   
6.72          -0.007333998  -5.922681e-05 -0.003607161  
6.735         -0.007334015  -5.922694e-05 -0.003607161  
6.75          -0.007334032  -5.922708e-05 -0.003607161  
6.765         -0.007334049  -5.922724e-05 -0.003607161  
6.78          -0.007334065  -5.92274e-05  -0.003607162  
6.795         -0.007334081  -5.922756e-05 -0.003607162  
6.81          -0.007334096  -5.922774e-05 -0.003607162  
6.825         -0.00733411   -5.922792e-05 -0.003607162  
6.84          -0.007334123  -5.922811e-05 -0.003607163  
6.855         -0.007334135  -5.92283e-05  -0.003607163  
6.87          -0.007334145  -5.92285e-05  -0.003607164  
6.885         -0.007334154  -5.92287e-05  -0.003607164  
6.9           -0.007334161  -5.92289e-05  -0.003607164  
6.915         -0.007334165  -5.92291e-05  -0.003607165  
6.93          -0.007334168  -5.922931e-05 -0.003607165  
6.945         -0.007334169  -5.92295e-05  -0.003607166  
6.96          -0.007334167  -5.922969e-05 -0.003607166  
6.975         -0.007334163  -5.922988e-05 -0.003607167  
6.99          -0.007334157  -5.923005e-05 -0.003607167  
7.005         -0.007334149  -5.92302e-05  -0.003607167  
7.02          -0.007334138  -5.923034e-05 -0.003607168  
7.035         -0.007334125  -5.923046e-05 -0.003607168  
7.05          -0.007334109  -5.923056e-05 -0.003607168  
7.065         -0.007334092  -5.923063e-05 -0.003607169  
7.08          -0.007334072  -5.923067e-05 -0.003607169  
7.095         -0.00733405   -5.923069e-05 -0.003607169  
7.11          -0.007334026  -5.923067e-05 -0.003607169  
7.125         -0.007334001  -5.923063e-05 -0.003607169  
7.14          -0.007333974  -5.923055e-05 -0.003607169  
7.155         -0.007333945  -5.923045e-05 -0.003607169  
7.17          -0.007333916  -5.923032e-05 -0.003607169  
7.185         -0.007333885  -5.923017e-05 -0.003607168  
7.2           -0.007333853  -5.923e-05    -0.003607168  
7.215         -0.007333821  -5.922982e-05 -0.003607168  
7.23          -0.007333788  -5.922962e-05 -0.003607167  
7.245         -0.007333756  -5.92294e-05  -0.003607167  
7.26          -0.007333723  -5.922919e-05 -0.003607167  
7.275         -0.00733369   -5.922897e-05 -0.003607166  
7.29          -0.007333658  -5.922874e-05 -0.003607166  
7.305         -0.007333626  -5.922852e-05 -0.003607165  
7.32          -0.007333595  -5.922831e-05 -0.003607165  
7.335         -0.007333565  -5.92281e-05  -0.003607164  
7.35          -0.007333537  -5.922789e-05 -0.003607164  
7.365         -0.00733351   -5.922769e-05 -0.003607164  
7.38          -0.007333484  -5.922751e-05 -0.003607163  
7.395         -0.00733346   -5.922733e-05 -0.003607163  
7.41          -0.007333438  -5.922717e-05 -0.003607162  
7.425         -0.007333418  -5.922701e-05 -0.003607162  
