# N = 2000
# h = 0.025
# t0 = 0
# tf = 50
# computation time = 0.000453 s
# time, Sun, Earth
1.325         -3.94492e-05  -2.417161e-05 
1.35          -3.910725e-05 -2.414419e-05 
1.375         -3.878231e-05 -2.411762e-05 
1.4           -3.847362e-05 -2.409184e-05 
1.425         -3.818047e-05 -2.406679e-05 
1.45          -3.790222e-05 -2.404241e-05 
1.475         -3.763827e-05 -2.401866e-05 
1.5           -3.738803e-05 -2.399549e-05 
1.525         -3.7151e-05   -2.397286e-05 
1.55          -3.692668e-05 -2.395072e-05 
1.575         -3.671461e-05 -2.392905e-05 
1.6           -3.651437e-05 -2.390781e-05 
1.625         -3.632557e-05 -2.388697e-05 
1.65          -3.614784e-05 -2.38665e-05  
1.675         -3.598083e-05 -2.384637e-05 
1.7           -3.582424e-05 -2.382655e-05 
1.725         -3.567776e-05 -2.380703e-05 
1.75          -3.554113e-05 -2.378778e-05 
1.775         -3.541409e-05 -2.376878e-05 
1.8           -3.52964e-05  -2.375001e-05 
1.825         -3.518787e-05 -2.373144e-05 
1.85          -3.508827e-05 -2.371307e-05 
1.875         -3.499744e-05 -2.369487e-05 
1.9           -3.491521e-05 -2.367682e-05 
1.925         -3.484142e-05 -2.365891e-05 
1.95          -3.477595e-05 -2.364113e-05 
1.975         -3.471866e-05 -2.362346e-05 
2             -3.466945e-05 -2.360587e-05 
2.025         -3.462821e-05 -2.358837e-05 
2.05          -3.459487e-05 -2.357093e-05 
2.075         -3.456934e-05 -2.355355e-05 
2.1           -3.455158e-05 -2.353619e-05 
2.125         -3.454151e-05 -2.351887e-05 
2.15          -3.453912e-05 -2.350155e-05 
2.175         -3.454436e-05 -2.348423e-05 
2.2           -3.455722e-05 -2.346689e-05 
2.225         -3.457769e-05 -2.344952e-05 
2.25          -3.460578e-05 -2.34321e-05  
2.275         -3.464148e-05 -2.341463e-05 
2.3           -3.468483e-05 -2.339709e-05 
2.325         -3.473587e-05 -2.337945e-05 
2.35          -3.479462e-05 -2.336172e-05 
2.375         -3.486114e-05 -2.334387e-05 
2.4           -3.49355e-05  -2.33259e-05  
2.425         -3.501777e-05 -2.330777e-05 
2.45          -3.510802e-05 -2.328948e-05 
2.475         -3.520636e-05 -2.327102e-05 
2.5           -3.531289e-05 -2.325236e-05 
2.525         -3.542771e-05 -2.323348e-05 
2.55          -3.555096e-05 -2.321437e-05 
2.575         -3.568276e-05 -2.3195e-05   
2.6           -3.582327e-05 -2.317536e-05 
2.625         -3.597264e-05 -2.315542e-05 
2.65          -3.613104e-05 -2.313517e-05 
2.675         -3.629864e-05 -2.311456e-05 
2.7           -3.647565e-05 -2.309359e-05 
2.725         -3.666225e-05 -2.307222e-05 
2.75          -3.685867e-05 -2.305043e-05 
2.775         -3.706513e-05 -2.302817e-05 
2.8           -3.728187e-05 -2.300543e-05 
2.825         -3.750913e-05 -2.298216e-05 
2.85          -3.774719e-05 -2.295832e-05 
2.875         -3.799631e-05 -2.293387e-05 
2.9           -3.825678e-05 -2.290877e-05 
2.925         -3.852889e-05 -2.288298e-05 
2.95          -3.881295e-05 -2.285643e-05 
2.975         -3.910928e-05 -2.282908e-05 
3             -3.941821e-05 -2.280087e-05 
3.025         -3.974006e-05 -2.277172e-05 
3.05          -4.007519e-05 -2.274158e-05 
3.075         -4.042393e-05 -2.271035e-05 
3.1           -4.078665e-05 -2.267797e-05 
3.125         -4.116368e-05 -2.264433e-05 
3.15          -4.155538e-05 -2.260934e-05 
3.175         -4.196209e-05 -2.25729e-05  
3.2           -4.238415e-05 -2.253488e-05 
3.225         -4.282187e-05 -2.249516e-05 
3.25          -4.327556e-05 -2.245359e-05 
3.275         -4.374547e-05 -2.241003e-05 
3.3           -4.423184e-05 -2.23643e-05  
3.325         -4.473485e-05 -2.231622e-05 
3.35          -4.525462e-05 -2.226559e-05 
3.375         -4.579122e-05 -2.221219e-05 
3.4           -4.63446e-05  -2.215579e-05 
3.425         -4.691462e-05 -2.209611e-05 
3.45          -4.750102e-05 -2.203289e-05 
3.475         -4.810338e-05 -2.196581e-05 
3.5           -4.872112e-05 -2.189453e-05 
3.525         -4.935344e-05 -2.181871e-05 
3.55          -4.999933e-05 -2.173795e-05 
3.575         -5.065749e-05 -2.165184e-05 
3.6           -5.132635e-05 -2.155995e-05 
3.625         -5.200397e-05 -2.146182e-05 
3.65          -5.268806e-05 -2.135698e-05 
3.675         -5.337591e-05 -2.124493e-05 
3.7           -5.406438e-05 -2.112517e-05 
3.725         -5.474983e-05 -2.099723e-05 
3.75          -5.542818e-05 -2.086064e-05 
3.775         -5.60948e-05  -2.071495e-05 
3.8           -5.674461e-05 -2.055979e-05 
3.825         -5.737204e-05 -2.039485e-05 
3.85          -5.797111e-05 -2.021993e-05 
3.875         -5.853551e-05 -2.003497e-05 
3.9           -5.905867e-05 -1.984002e-05 
3.925         -5.953392e-05 -1.963536e-05 
3.95          -5.995463e-05 -1.942145e-05 
3.975         -6.03144e-05  -1.919897e-05 
4             -6.060725e-05 -1.896883e-05 
4.025         -6.082784e-05 -1.873215e-05 
4.05          -6.097163e-05 -1.849028e-05 
4.075         -6.103513e-05 -1.824473e-05 
4.1           -6.101598e-05 -1.799718e-05 
4.125         -6.091309e-05 -1.774937e-05 
4.15          -6.07267e-05  -1.75031e-05  
4.175         -6.045836e-05 -1.726013e-05 
4.2           -6.01109e-05  -1.702214e-05 
4.225         -5.968828e-05 -1.679068e-05 
4.25          -5.919546e-05 -1.656711e-05 
4.275         -5.863821e-05 -1.635256e-05 
4.3           -5.802292e-05 -1.614796e-05 
4.325         -5.735633e-05 -1.595396e-05 
4.35          -5.664542e-05 -1.5771e-05   
4.375         -5.589713e-05 -1.559929e-05 
4.4           -5.511826e-05 -1.543885e-05 
4.425         -5.431531e-05 -1.528952e-05 
4.45          -5.34944e-05  -1.5151e-05   
4.475         -5.266118e-05 -1.502288e-05 
4.5           -5.182075e-05 -1.490469e-05 
4.525         -5.097773e-05 -1.479586e-05 
4.55          -5.013616e-05 -1.469583e-05 
4.575         -4.929957e-05 -1.460398e-05 
4.6           -4.847099e-05 -1.451974e-05 
4.625         -4.765298e-05 -1.444251e-05 
4.65          -4.684765e-05 -1.437172e-05 
4.675         -4.605676e-05 -1.430685e-05 
4.7           -4.528168e-05 -1.424738e-05 
4.725         -4.45235e-05  -1.419284e-05 
4.75          -4.378303e-05 -1.414278e-05 
4.775         -4.306084e-05 -1.409682e-05 
4.8           -4.23573e-05  -1.405456e-05 
4.825         -4.167262e-05 -1.401568e-05 
4.85          -4.100685e-05 -1.397985e-05 
4.875         -4.035993e-05 -1.394681e-05 
4.9           -3.97317e-05  -1.39163e-05  
4.925         -3.91219e-05  -1.388807e-05 
4.95          -3.853025e-05 -1.386193e-05 
4.975         -3.795636e-05 -1.383769e-05 
5             -3.739984e-05 -1.381517e-05 
5.025         -3.686027e-05 -1.379422e-05 
5.05          -3.633718e-05 -1.377471e-05 
5.075         -3.58301e-05  -1.37565e-05  
5.1           -3.533857e-05 -1.373948e-05 
5.125         -3.486209e-05 -1.372355e-05 
5.15          -3.44002e-05  -1.370863e-05 
5.175         -3.395241e-05 -1.369461e-05 
5.2           -3.351824e-05 -1.368144e-05 
5.225         -3.309724e-05 -1.366904e-05 
5.25          -3.268895e-05 -1.365735e-05 
5.275         -3.229293e-05 -1.364631e-05 
5.3           -3.190874e-05 -1.363587e-05 
5.325         -3.153597e-05 -1.362599e-05 
5.35          -3.117421e-05 -1.361663e-05 
5.375         -3.082306e-05 -1.360774e-05 
5.4           -3.048216e-05 -1.359929e-05 
5.425         -3.015112e-05 -1.359124e-05 
5.45          -2.98296e-05  -1.358358e-05 
5.475         -2.951727e-05 -1.357627e-05 
5.5           -2.921378e-05 -1.356929e-05 
5.525         -2.891883e-05 -1.356262e-05 
5.55          -2.863212e-05 -1.355623e-05 
5.575         -2.835336e-05 -1.355011e-05 
5.6           -2.808226e-05 -1.354423e-05 
5.625         -2.781857e-05 -1.35386e-05  
5.65          -2.756201e-05 -1.353318e-05 
5.675         -2.731236e-05 -1.352796e-05 
5.7           -2.706937e-05 -1.352294e-05 
5.725         -2.683282e-05 -1.35181e-05  
5.75          -2.660248e-05 -1.351343e-05 
5.775         -2.637816e-05 -1.350892e-05 
5.8           -2.615965e-05 -1.350456e-05 
5.825         -2.594675e-05 -1.350034e-05 
5.85          -2.57393e-05  -1.349626e-05 
5.875         -2.55371e-05  -1.349231e-05 
5.9           -2.534e-05    -1.348848e-05 
5.925         -2.514782e-05 -1.348476e-05 
5.95          -2.496042e-05 -1.348115e-05 
5.975         -2.477764e-05 -1.347765e-05 
6             -2.459934e-05 -1.347424e-05 
6.025         -2.442538e-05 -1.347092e-05 
6.05          -2.425563e-05 -1.346769e-05 
6.075         -2.408996e-05 -1.346455e-05 
6.1           -2.392826e-05 -1.346149e-05 
6.125         -2.37704e-05  -1.34585e-05  
6.15          -2.361627e-05 -1.345558e-05 
6.175         -2.346576e-05 -1.345273e-05 
6.2           -2.331877e-05 -1.344995e-05 
6.225         -2.31752e-05  -1.344724e-05 
6.25          -2.303494e-05 -1.344458e-05 
6.275         -2.289792e-05 -1.344198e-05 
6.3           -2.276404e-05 -1.343944e-05 
6.325         -2.263321e-05 -1.343694e-05 
6.35          -2.250535e-05 -1.34345e-05  
6.375         -2.238038e-05 -1.343211e-05 
6.4           -2.225822e-05 -1.342977e-05 
6.425         -2.213881e-05 -1.342747e-05 
6.45          -2.202206e-05 -1.342521e-05 
6.475         -2.190791e-05 -1.342299e-05 
6.5           -2.17963e-05  -1.342081e-05 
6.525         -2.168716e-05 -1.341868e-05 
6.55          -2.158043e-05 -1.341657e-05 
6.575         -2.147604e-05 -1.341451e-05 
6.6           -2.137395e-05 -1.341247e-05 
6.625         -2.127409e-05 -1.341047e-05 
6.65          -2.117642e-05 -1.34085e-05  
6.675         -2.108088e-05 -1.340657e-05 
6.7           -2.098742e-05 -1.340466e-05 
6.725         -2.0896e-05   -1.340277e-05 
6.75          -2.080656e-05 -1.340092e-05 
6.775         -2.071906e-05 -1.339909e-05 
6.8           -2.063347e-05 -1.339729e-05 
6.825         -2.054973e-05 -1.339551e-05 
6.85          -2.046781e-05 -1.339376e-05 
6.875         -2.038767e-05 -1.339203e-05 
6.9           -2.030926e-05 -1.339032e-05 
6.925         -2.023256e-05 -1.338863e-05 
6.95          -2.015753e-05 -1.338697e-05 
6.975         -2.008413e-05 -1.338532e-05 
7             -2.001233e-05 -1.338369e-05 
7.025         -1.994211e-05 -1.338208e-05 
7.05          -1.987341e-05 -1.338049e-05 
7.075         -1.980623e-05 -1.337892e-05 
7.1           -1.974053e-05 -1.337736e-05 
7.125         -1.967627e-05 -1.337582e-05 
7.15          -1.961344e-05 -1.33743e-05  
7.175         -1.955201e-05 -1.337279e-05 
7.2           -1.949195e-05 -1.33713e-05  
7.225         -1.943324e-05 -1.336982e-05 
7.25          -1.937585e-05 -1.336835e-05 
7.275         -1.931975e-05 -1.33669e-05  
7.3           -1.926494e-05 -1.336546e-05 
7.325         -1.921138e-05 -1.336404e-05 
7.35          -1.915906e-05 -1.336263e-05 
7.375         -1.910795e-05 -1.336123e-05 
7.4           -1.905804e-05 -1.335984e-05 
7.425         -1.900931e-05 -1.335846e-05 
7.45          -1.896173e-05 -1.335709e-05 
7.475         -1.891529e-05 -1.335574e-05 
7.5           -1.886997e-05 -1.335439e-05 
7.525         -1.882576e-05 -1.335305e-05 
7.55          -1.878263e-05 -1.335173e-05 
7.575         -1.874059e-05 -1.335041e-05 
7.6           -1.86996e-05  -1.33491e-05  
7.625         -1.865965e-05 -1.33478e-05  
7.65          -1.862073e-05 -1.334651e-05 
7.675         -1.858283e-05 -1.334523e-05 
7.7           -1.854593e-05 -1.334395e-05 
7.725         -1.851002e-05 -1.334269e-05 
7.75          -1.847508e-05 -1.334143e-05 
7.775         -1.844112e-05 -1.334018e-05 
7.8           -1.84081e-05  -1.333893e-05 
7.825         -1.837603e-05 -1.333769e-05 
7.85          -1.834488e-05 -1.333646e-05 
7.875         -1.831466e-05 -1.333524e-05 
7.9           -1.828535e-05 -1.333402e-05 
7.925         -1.825694e-05 -1.33328e-05  
7.95          -1.822942e-05 -1.333159e-05 
7.975         -1.820278e-05 -1.333039e-05 
8             -1.817702e-05 -1.33292e-05  
8.025         -1.815212e-05 -1.3328e-05   
8.05          -1.812807e-05 -1.332682e-05 
8.075         -1.810488e-05 -1.332563e-05 
8.1           -1.808253e-05 -1.332446e-05 
8.125         -1.806101e-05 -1.332328e-05 
8.15          -1.804032e-05 -1.332211e-05 
8.175         -1.802045e-05 -1.332095e-05 
8.2           -1.800139e-05 -1.331979e-05 
8.225         -1.798314e-05 -1.331863e-05 
8.25          -1.79657e-05  -1.331748e-05 
8.275         -1.794905e-05 -1.331633e-05 
8.3           -1.793319e-05 -1.331518e-05 
8.325         -1.791812e-05 -1.331403e-05 
8.35          -1.790383e-05 -1.331289e-05 
8.375         -1.789032e-05 -1.331175e-05 
8.4           -1.787758e-05 -1.331062e-05 
8.425         -1.78656e-05  -1.330948e-05 
8.45          -1.78544e-05  -1.330835e-05 
8.475         -1.784395e-05 -1.330722e-05 
8.5           -1.783427e-05 -1.330609e-05 
8.525         -1.782534e-05 -1.330497e-05 
8.55          -1.781716e-05 -1.330384e-05 
8.575         -1.780973e-05 -1.330272e-05 
8.6           -1.780304e-05 -1.33016e-05  
8.625         -1.779711e-05 -1.330048e-05 
8.65          -1.779191e-05 -1.329936e-05 
8.675         -1.778746e-05 -1.329824e-05 
8.7           -1.778374e-05 -1.329712e-05 
8.725         -1.778077e-05 -1.329601e-05 
8.75          -1.777853e-05 -1.329489e-05 
8.775         -1.777703e-05 -1.329377e-05 
8.8           -1.777626e-05 -1.329266e-05 
8.825         -1.777623e-05 -1.329154e-05 
8.85          -1.777693e-05 -1.329043e-05 
8.875         -1.777837e-05 -1.328931e-05 
8.9           -1.778054e-05 -1.328819e-05 
8.925         -1.778345e-05 -1.328708e-05 
8.95          -1.778709e-05 -1.328596e-05 
8.975         -1.779147e-05 -1.328484e-05 
9             -1.779659e-05 -1.328372e-05 
9.025         -1.780245e-05 -1.32826e-05  
9.05          -1.780905e-05 -1.328148e-05 
9.075         -1.781639e-05 -1.328036e-05 
9.1           -1.782447e-05 -1.327924e-05 
9.125         -1.78333e-05  -1.327811e-05 
9.15          -1.784288e-05 -1.327698e-05 
9.175         -1.785321e-05 -1.327586e-05 
9.2           -1.786429e-05 -1.327472e-05 
9.225         -1.787613e-05 -1.327359e-05 
9.25          -1.788873e-05 -1.327246e-05 
9.275         -1.790209e-05 -1.327132e-05 
9.3           -1.791622e-05 -1.327018e-05 
9.325         -1.793112e-05 -1.326903e-05 
9.35          -1.79468e-05  -1.326789e-05 
9.375         -1.796325e-05 -1.326674e-05 
9.4           -1.798049e-05 -1.326558e-05 
9.425         -1.799852e-05 -1.326443e-05 
9.45          -1.801734e-05 -1.326327e-05 
9.475         -1.803696e-05 -1.326211e-05 
9.5           -1.805739e-05 -1.326094e-05 
9.525         -1.807862e-05 -1.325977e-05 
9.55          -1.810067e-05 -1.325859e-05 
9.575         -1.812355e-05 -1.325741e-05 
9.6           -1.814725e-05 -1.325622e-05 
9.625         -1.81718e-05  -1.325504e-05 
9.65          -1.819718e-05 -1.325384e-05 
9.675         -1.822342e-05 -1.325264e-05 
9.7           -1.825052e-05 -1.325143e-05 
9.725         -1.827848e-05 -1.325022e-05 
9.75          -1.830732e-05 -1.324901e-05 
9.775         -1.833704e-05 -1.324778e-05 
9.8           -1.836766e-05 -1.324655e-05 
9.825         -1.839918e-05 -1.324532e-05 
9.85          -1.843161e-05 -1.324408e-05 
9.875         -1.846497e-05 -1.324283e-05 
9.9           -1.849926e-05 -1.324157e-05 
9.925         -1.853449e-05 -1.324031e-05 
9.95          -1.857067e-05 -1.323904e-05 
9.975         -1.860782e-05 -1.323776e-05 
10            -1.864595e-05 -1.323647e-05 
10.025        -1.868507e-05 -1.323517e-05 
10.05         -1.87252e-05  -1.323387e-05 
10.075        -1.876633e-05 -1.323256e-05 
10.1          -1.88085e-05  -1.323123e-05 
10.125        -1.885171e-05 -1.32299e-05  
10.15         -1.889598e-05 -1.322856e-05 
10.175        -1.894132e-05 -1.322721e-05 
10.2          -1.898775e-05 -1.322585e-05 
10.225        -1.903528e-05 -1.322447e-05 
10.25         -1.908393e-05 -1.322309e-05 
10.275        -1.913371e-05 -1.322169e-05 
10.3          -1.918465e-05 -1.322028e-05 
10.325        -1.923676e-05 -1.321886e-05 
10.35         -1.929006e-05 -1.321743e-05 
10.375        -1.934456e-05 -1.321599e-05 
10.4          -1.940029e-05 -1.321453e-05 
10.425        -1.945728e-05 -1.321305e-05 
10.45         -1.951552e-05 -1.321157e-05 
10.475        -1.957506e-05 -1.321007e-05 
10.5          -1.963591e-05 -1.320855e-05 
10.525        -1.96981e-05  -1.320702e-05 
10.55         -1.976164e-05 -1.320547e-05 
10.575        -1.982656e-05 -1.32039e-05  
10.6          -1.989289e-05 -1.320232e-05 
10.625        -1.996065e-05 -1.320072e-05 
10.65         -2.002987e-05 -1.31991e-05  
10.675        -2.010057e-05 -1.319746e-05 
10.7          -2.017279e-05 -1.31958e-05  
10.725        -2.024654e-05 -1.319413e-05 
10.75         -2.032187e-05 -1.319243e-05 
10.775        -2.03988e-05  -1.319071e-05 
10.8          -2.047737e-05 -1.318896e-05 
10.825        -2.05576e-05  -1.31872e-05  
10.85         -2.063953e-05 -1.318541e-05 
10.875        -2.07232e-05  -1.318359e-05 
10.9          -2.080863e-05 -1.318175e-05 
10.925        -2.089587e-05 -1.317988e-05 
10.95         -2.098496e-05 -1.317799e-05 
10.975        -2.107593e-05 -1.317607e-05 
11            -2.116883e-05 -1.317411e-05 
11.025        -2.126369e-05 -1.317213e-05 
11.05         -2.136056e-05 -1.317011e-05 
11.075        -2.145948e-05 -1.316806e-05 
11.1          -2.15605e-05  -1.316598e-05 
11.125        -2.166367e-05 -1.316386e-05 
11.15         -2.176903e-05 -1.316171e-05 
11.175        -2.187663e-05 -1.315951e-05 
11.2          -2.198653e-05 -1.315728e-05 
11.225        -2.209878e-05 -1.3155e-05   
11.25         -2.221344e-05 -1.315269e-05 
11.275        -2.233056e-05 -1.315032e-05 
11.3          -2.245019e-05 -1.314791e-05 
11.325        -2.257241e-05 -1.314545e-05 
11.35         -2.269727e-05 -1.314294e-05 
11.375        -2.282484e-05 -1.314038e-05 
11.4          -2.295518e-05 -1.313776e-05 
11.425        -2.308836e-05 -1.313509e-05 
11.45         -2.322446e-05 -1.313235e-05 
11.475        -2.336354e-05 -1.312955e-05 
11.5          -2.350568e-05 -1.312669e-05 
11.525        -2.365096e-05 -1.312376e-05 
11.55         -2.379946e-05 -1.312075e-05 
11.575        -2.395127e-05 -1.311767e-05 
11.6          -2.410646e-05 -1.311451e-05 
11.625        -2.426512e-05 -1.311127e-05 
11.65         -2.442734e-05 -1.310794e-05 
11.675        -2.459323e-05 -1.310452e-05 
11.7          -2.476287e-05 -1.3101e-05   
11.725        -2.493636e-05 -1.309739e-05 
11.75         -2.51138e-05  -1.309367e-05 
11.775        -2.529531e-05 -1.308983e-05 
11.8          -2.548098e-05 -1.308588e-05 
11.825        -2.567093e-05 -1.308181e-05 
11.85         -2.586527e-05 -1.307761e-05 
11.875        -2.606411e-05 -1.307327e-05 
11.9          -2.626759e-05 -1.306878e-05 
11.925        -2.647581e-05 -1.306414e-05 
11.95         -2.668891e-05 -1.305934e-05 
11.975        -2.690701e-05 -1.305437e-05 
12            -2.713025e-05 -1.304922e-05 
12.025        -2.735876e-05 -1.304387e-05 
12.05         -2.759268e-05 -1.303832e-05 
12.075        -2.783214e-05 -1.303256e-05 
12.1          -2.807728e-05 -1.302657e-05 
12.125        -2.832826e-05 -1.302033e-05 
12.15         -2.858521e-05 -1.301383e-05 
12.175        -2.884828e-05 -1.300706e-05 
12.2          -2.911761e-05 -1.299999e-05 
12.225        -2.939336e-05 -1.299261e-05 
12.25         -2.967566e-05 -1.29849e-05  
12.275        -2.996467e-05 -1.297683e-05 
12.3          -3.026052e-05 -1.296838e-05 
12.325        -3.056335e-05 -1.295952e-05 
12.35         -3.08733e-05  -1.295023e-05 
12.375        -3.11905e-05  -1.294047e-05 
12.4          -3.151507e-05 -1.293021e-05 
12.425        -3.184712e-05 -1.291942e-05 
12.45         -3.218675e-05 -1.290806e-05 
12.475        -3.253406e-05 -1.289608e-05 
12.5          -3.288912e-05 -1.288345e-05 
12.525        -3.325198e-05 -1.287011e-05 
12.55         -3.362269e-05 -1.285601e-05 
12.575        -3.400124e-05 -1.284109e-05 
12.6          -3.438762e-05 -1.28253e-05  
12.625        -3.478179e-05 -1.280857e-05 
12.65         -3.518366e-05 -1.279083e-05 
12.675        -3.559308e-05 -1.2772e-05   
12.7          -3.60099e-05  -1.2752e-05   
12.725        -3.643387e-05 -1.273076e-05 
12.75         -3.68647e-05  -1.270817e-05 
12.775        -3.730203e-05 -1.268414e-05 
12.8          -3.774544e-05 -1.265857e-05 
12.825        -3.81944e-05  -1.263134e-05 
12.85         -3.86483e-05  -1.260235e-05 
12.875        -3.910645e-05 -1.257147e-05 
12.9          -3.956802e-05 -1.253857e-05 
12.925        -4.003209e-05 -1.250354e-05 
12.95         -4.049762e-05 -1.246623e-05 
12.975        -4.096342e-05 -1.242652e-05 
13            -4.142817e-05 -1.238427e-05 
13.025        -4.189042e-05 -1.233935e-05 
13.05         -4.234858e-05 -1.229162e-05 
13.075        -4.280089e-05 -1.224098e-05 
13.1          -4.324547e-05 -1.21873e-05  
13.125        -4.368031e-05 -1.213049e-05 
13.15         -4.410325e-05 -1.207047e-05 
13.175        -4.451202e-05 -1.200717e-05 
13.2          -4.490427e-05 -1.194057e-05 
13.225        -4.527757e-05 -1.187065e-05 
13.25         -4.562943e-05 -1.179744e-05 
13.275        -4.595735e-05 -1.172101e-05 
13.3          -4.625888e-05 -1.164147e-05 
13.325        -4.65316e-05  -1.155896e-05 
13.35         -4.677322e-05 -1.147368e-05 
13.375        -4.698158e-05 -1.138588e-05 
13.4          -4.715473e-05 -1.129582e-05 
13.425        -4.729096e-05 -1.120385e-05 
13.45         -4.738884e-05 -1.111033e-05 
13.475        -4.744726e-05 -1.101564e-05 
13.5          -4.746544e-05 -1.092022e-05 
13.525        -4.744297e-05 -1.082449e-05 
13.55         -4.737984e-05 -1.072892e-05 
13.575        -4.727638e-05 -1.063394e-05 
13.6          -4.713332e-05 -1.053999e-05 
13.625        -4.695172e-05 -1.044748e-05 
13.65         -4.673298e-05 -1.035681e-05 
13.675        -4.647881e-05 -1.026834e-05 
13.7          -4.619114e-05 -1.018237e-05 
13.725        -4.587214e-05 -1.009919e-05 
13.75         -4.552414e-05 -1.001903e-05 
13.775        -4.514958e-05 -9.942052e-06 
13.8          -4.4751e-05   -9.868407e-06 
13.825        -4.433093e-05 -9.798181e-06 
13.85         -4.389195e-05 -9.731424e-06 
13.875        -4.343657e-05 -9.668146e-06 
13.9          -4.296721e-05 -9.608326e-06 
13.925        -4.248624e-05 -9.551911e-06 
13.95         -4.199587e-05 -9.498822e-06 
13.975        -4.149822e-05 -9.448962e-06 
14            -4.099524e-05 -9.402216e-06 
14.025        -4.048874e-05 -9.358456e-06 
14.05         -3.998038e-05 -9.317546e-06 
14.075        -3.947167e-05 -9.279345e-06 
14.1          -3.896398e-05 -9.243708e-06 
14.125        -3.845852e-05 -9.210487e-06 
14.15         -3.795638e-05 -9.179541e-06 
14.175        -3.74585e-05  -9.150725e-06 
14.2          -3.696572e-05 -9.123904e-06 
14.225        -3.647875e-05 -9.098944e-06 
14.25         -3.599821e-05 -9.075719e-06 
14.275        -3.552461e-05 -9.054108e-06 
14.3          -3.505838e-05 -9.033997e-06 
14.325        -3.459988e-05 -9.015277e-06 
14.35         -3.414939e-05 -8.997847e-06 
14.375        -3.370711e-05 -8.981614e-06 
14.4          -3.327322e-05 -8.966488e-06 
14.425        -3.284782e-05 -8.952386e-06 
14.45         -3.243097e-05 -8.939234e-06 
14.475        -3.202271e-05 -8.926958e-06 
14.5          -3.162303e-05 -8.915494e-06 
14.525        -3.123189e-05 -8.90478e-06  
14.55         -3.084923e-05 -8.894761e-06 
14.575        -3.047498e-05 -8.885385e-06 
14.6          -3.010903e-05 -8.876603e-06 
14.625        -2.975126e-05 -8.868371e-06 
14.65         -2.940156e-05 -8.860649e-06 
14.675        -2.905977e-05 -8.853399e-06 
14.7          -2.872576e-05 -8.846587e-06 
14.725        -2.839936e-05 -8.84018e-06  
14.75         -2.808043e-05 -8.83415e-06  
14.775        -2.77688e-05  -8.828469e-06 
14.8          -2.746431e-05 -8.823112e-06 
14.825        -2.716678e-05 -8.818057e-06 
14.85         -2.687606e-05 -8.813282e-06 
14.875        -2.659197e-05 -8.808768e-06 
14.9          -2.631436e-05 -8.804497e-06 
14.925        -2.604305e-05 -8.800451e-06 
14.95         -2.577789e-05 -8.796617e-06 
14.975        -2.551871e-05 -8.79298e-06  
15            -2.526536e-05 -8.789526e-06 
15.025        -2.501767e-05 -8.786244e-06 
15.05         -2.477551e-05 -8.783122e-06 
15.075        -2.453872e-05 -8.78015e-06  
15.1          -2.430715e-05 -8.777319e-06 
