# N = 10000
# h = 0.001
# t0 = 0
# tf = 10
# time, Sun, Earth
0.13          0             0.7289734     
0.131         0             0.7332601     
0.132         0             0.7375179     
0.133         0             0.7417466     
0.134         0             0.745946      
0.135         0             0.750116      
0.136         0             0.7542563     
0.137         0             0.7583669     
0.138         0             0.7624475     
0.139         0             0.766498      
0.14          0             0.7705183     
0.141         0             0.7745082     
0.142         0             0.7784674     
0.143         0             0.782396      
0.144         0             0.7862936     
0.145         0             0.7901602     
0.146         0             0.7939957     
0.147         0             0.7977997     
0.148         0             0.8015723     
0.149         0             0.8053132     
0.15          0             0.8090224     
0.151         0             0.8126996     
0.152         0             0.8163447     
0.153         0             0.8199576     
0.154         0             0.8235381     
0.155         0             0.8270861     
0.156         0             0.8306015     
0.157         0             0.834084      
0.158         0             0.8375337     
0.159         0             0.8409503     
0.16          0             0.8443336     
0.161         0             0.8476837     
0.162         0             0.8510003     
0.163         0             0.8542832     
0.164         0             0.8575325     
0.165         0             0.8607479     
0.166         0             0.8639293     
0.167         0             0.8670766     
0.168         0             0.8701897     
0.169         0             0.8732685     
0.17          0             0.8763127     
0.171         0             0.8793224     
0.172         0             0.8822973     
0.173         0             0.8852375     
0.174         0             0.8881426     
0.175         0             0.8910127     
0.176         0             0.8938477     
0.177         0             0.8966473     
0.178         0             0.8994116     
0.179         0             0.9021403     
0.18          0             0.9048334     
0.181         0             0.9074909     
0.182         0             0.9101124     
0.183         0             0.9126981     
0.184         0             0.9152477     
0.185         0             0.9177612     
0.186         0             0.9202385     
0.187         0             0.9226794     
0.188         0             0.9250839     
0.189         0             0.9274519     
0.19          0             0.9297833     
0.191         0             0.9320779     
0.192         0             0.9343358     
0.193         0             0.9365568     
0.194         0             0.9387408     
0.195         0             0.9408877     
0.196         0             0.9429975     
0.197         0             0.9450701     
0.198         0             0.9471054     
0.199         0             0.9491033     
0.2           0             0.9510637     
0.201         0             0.9529866     
0.202         0             0.9548718     
0.203         0             0.9567194     
0.204         0             0.9585291     
0.205         0             0.9603011     
0.206         0             0.9620351     
0.207         0             0.9637312     
0.208         0             0.9653892     
0.209         0             0.9670091     
0.21          0             0.9685908     
0.211         0             0.9701343     
0.212         0             0.9716394     
0.213         0             0.9731063     
0.214         0             0.9745347     
0.215         0             0.9759246     
0.216         0             0.977276      
0.217         0             0.9785889     
0.218         0             0.9798631     
0.219         0             0.9810986     
0.22          0             0.9822954     
0.221         0             0.9834534     
0.222         0             0.9845725     
0.223         0             0.9856529     
0.224         0             0.9866943     
0.225         0             0.9876967     
0.226         0             0.9886602     
0.227         0             0.9895846     
0.228         0             0.99047       
0.229         0             0.9913162     
0.23          0             0.9921233     
0.231         0             0.9928913     
0.232         0             0.9936201     
0.233         0             0.9943096     
0.234         0             0.9949599     
0.235         0             0.9955709     
0.236         0             0.9961426     
0.237         0             0.996675      
0.238         0             0.997168      
0.239         0             0.9976217     
0.24          0             0.998036      
0.241         0             0.9984108     
0.242         0             0.9987463     
0.243         0             0.9990423     
0.244         0             0.9992989     
0.245         0             0.9995161     
0.246         0             0.9996938     
0.247         0             0.999832      
0.248         0             0.9999308     
0.249         0             0.9999901     
0.25          0             1.00001       
0.251         0             0.9999902     
0.252         0             0.9999311     
0.253         0             0.9998324     
0.254         0             0.9996943     
0.255         0             0.9995168     
0.256         0             0.9992998     
0.257         0             0.9990433     
0.258         0             0.9987474     
0.259         0             0.9984121     
0.26          0             0.9980373     
0.261         0             0.9976232     
0.262         0             0.9971696     
0.263         0             0.9966767     
0.264         0             0.9961445     
0.265         0             0.9955729     
0.266         0             0.9949621     
0.267         0             0.9943119     
0.268         0             0.9936225     
0.269         0             0.9928939     
0.27          0             0.9921261     
0.271         0             0.9913191     
0.272         0             0.990473      
0.273         0             0.9895877     
0.274         0             0.9886634     
0.275         0             0.9877001     
0.276         0             0.9866978     
0.277         0             0.9856565     
0.278         0             0.9845764     
0.279         0             0.9834573     
0.28          0             0.9822995     
0.281         0             0.9811028     
0.282         0             0.9798674     
0.283         0             0.9785934     
0.284         0             0.9772807     
0.285         0             0.9759294     
0.286         0             0.9745396     
0.287         0             0.9731114     
0.288         0             0.9716447     
0.289         0             0.9701396     
0.29          0             0.9685963     
0.291         0             0.9670147     
0.292         0             0.965395      
0.293         0             0.9637371     
0.294         0             0.9620412     
0.295         0             0.9603073     
0.296         0             0.9585355     
0.297         0             0.9567259     
0.298         0             0.9548785     
0.299         0             0.9529934     
0.3           0             0.9510707     
0.301         0             0.9491104     
0.302         0             0.9471127     
0.303         0             0.9450775     
0.304         0             0.9430051     
0.305         0             0.9408955     
0.306         0             0.9387486     
0.307         0             0.9365648     
0.308         0             0.934344      
0.309         0             0.9320862     
0.31          0             0.9297917     
0.311         0             0.9274605     
0.312         0             0.9250927     
0.313         0             0.9226883     
0.314         0             0.9202475     
0.315         0             0.9177704     
0.316         0             0.9152571     
0.317         0             0.9127076     
0.318         0             0.9101221     
0.319         0             0.9075007     
0.32          0             0.9048434     
0.321         0             0.9021505     
0.322         0             0.8994219     
0.323         0             0.8966578     
0.324         0             0.8938583     
0.325         0             0.8910235     
0.326         0             0.8881536     
0.327         0             0.8852486     
0.328         0             0.8823086     
0.329         0             0.8793338     
0.33          0             0.8763243     
0.331         0             0.8732802     
0.332         0             0.8702016     
0.333         0             0.8670887     
0.334         0             0.8639416     
0.335         0             0.8607603     
0.336         0             0.8575451     
0.337         0             0.854296      
0.338         0             0.8510131     
0.339         0             0.8476967     
0.34          0             0.8443469     
0.341         0             0.8409636     
0.342         0             0.8375472     
0.343         0             0.8340978     
0.344         0             0.8306154     
0.345         0             0.8271002     
0.346         0             0.8235523     
0.347         0             0.819972      
0.348         0             0.8163593     
0.349         0             0.8127143     
0.35          0             0.8090373     
0.351         0             0.8053283     
0.352         0             0.8015876     
0.353         0             0.7978152     
0.354         0             0.7940113     
0.355         0             0.790176      
0.356         0             0.7863096     
0.357         0             0.7824121     
0.358         0             0.7784837     
0.359         0             0.7745246     
0.36          0             0.770535      
0.361         0             0.7665149     
0.362         0             0.7624645     
0.363         0             0.7583841     
0.364         0             0.7542737     
0.365         0             0.7501335     
0.366         0             0.7459638     
0.367         0             0.7417645     
0.368         0             0.737536      
0.369         0             0.7332784     
0.37          0             0.7289918     
0.371         0             0.7246765     
0.372         0             0.7203325     
0.373         0             0.7159601     
0.374         0             0.7115595     
0.375         0             0.7071307     
0.376         0             0.7026741     
0.377         0             0.6981897     
0.378         0             0.6936777     
0.379         0             0.6891384     
0.38          0             0.6845718     
0.381         0             0.6799783     
0.382         0             0.6753579     
0.383         0             0.6707108     
0.384         0             0.6660372     
0.385         0             0.6613374     
0.386         0             0.6566114     
0.387         0             0.6518595     
0.388         0             0.6470819     
0.389         0             0.6422788     
0.39          0             0.6374503     
0.391         0             0.6325966     
0.392         0             0.627718      
0.393         0             0.6228145     
0.394         0             0.6178865     
0.395         0             0.6129341     
0.396         0             0.6079575     
0.397         0             0.6029569     
0.398         0             0.5979325     
0.399         0             0.5928845     
0.4           0             0.5878131     
0.401         0             0.5827185     
0.402         0             0.5776009     
0.403         0             0.5724605     
0.404         0             0.5672974     
0.405         0             0.562112      
0.406         0             0.5569044     
0.407         0             0.5516748     
0.408         0             0.5464235     
0.409         0             0.5411505     
0.41          0             0.5358562     
0.411         0             0.5305408     
0.412         0             0.5252044     
0.413         0             0.5198473     
0.414         0             0.5144696     
0.415         0             0.5090717     
0.416         0             0.5036536     
0.417         0             0.4982157     
0.418         0             0.492758      
0.419         0             0.487281      
0.42          0             0.4817847     
0.421         0             0.4762694     
0.422         0             0.4707353     
0.423         0             0.4651826     
0.424         0             0.4596115     
0.425         0             0.4540223     
0.426         0             0.4484152     
0.427         0             0.4427903     
0.428         0             0.437148      
0.429         0             0.4314885     
0.43          0             0.4258119     
0.431         0             0.4201185     
0.432         0             0.4144085     
0.433         0             0.4086821     
0.434         0             0.4029396     
0.435         0             0.3971812     
0.436         0             0.3914071     
0.437         0             0.3856176     
0.438         0             0.3798129     
0.439         0             0.3739931     
0.44          0             0.3681586     
0.441         0             0.3623096     
0.442         0             0.3564463     
0.443         0             0.3505688     
0.444         0             0.3446776     
0.445         0             0.3387727     
0.446         0             0.3328545     
0.447         0             0.3269231     
0.448         0             0.3209789     
0.449         0             0.3150219     
0.45          0             0.3090525     
0.451         0             0.3030709     
0.452         0             0.2970774     
0.453         0             0.2910721     
0.454         0             0.2850554     
0.455         0             0.2790273     
0.456         0             0.2729883     
0.457         0             0.2669385     
0.458         0             0.2608782     
0.459         0             0.2548075     
0.46          0             0.2487268     
0.461         0             0.2426363     
0.462         0             0.2365362     
0.463         0             0.2304267     
0.464         0             0.2243082     
0.465         0             0.2181808     
0.466         0             0.2120448     
0.467         0             0.2059004     
0.468         0             0.1997479     
0.469         0             0.1935875     
0.47          0             0.1874195     
0.471         0             0.1812441     
0.472         0             0.1750615     
0.473         0             0.168872      
0.474         0             0.1626759     
0.475         0             0.1564733     
0.476         0             0.1502645     
0.477         0             0.1440498     
0.478         0             0.1378294     
0.479         0             0.1316036     
0.48          0             0.1253726     
0.481         0             0.1191367     
0.482         0             0.112896      
0.483         0             0.1066509     
0.484         0             0.1004015     
0.485         0             0.09414824    
0.486         0             0.08789123    
0.487         0             0.08163075    
0.488         0             0.07536704    
0.489         0             0.06910036    
0.49          0             0.06283096    
0.491         0             0.05655907    
0.492         0             0.05028495    
0.493         0             0.04400884    
0.494         0             0.037731      
0.495         0             0.03145167    
0.496         0             0.02517109    
0.497         0             0.01888953    
0.498         0             0.01260721    
0.499         0             0.006324402   
0.5           0             4.134149e-05  
0.501         0             -0.006241721  
0.502         0             -0.01252454   
0.503         0             -0.01880686   
0.504         0             -0.02508844   
0.505         0             -0.03136902   
0.506         0             -0.03764838   
0.507         0             -0.04392624   
0.508         0             -0.05020237   
0.509         0             -0.05647652   
0.51          0             -0.06274844   
0.511         0             -0.06901788   
0.512         0             -0.07528459   
0.513         0             -0.08154834   
0.514         0             -0.08780887   
0.515         0             -0.09406592   
0.516         0             -0.1003193    
0.517         0             -0.1065687    
0.518         0             -0.1128138    
0.519         0             -0.1190546    
0.52          0             -0.1252906    
0.521         0             -0.1315217    
0.522         0             -0.1377476    
0.523         0             -0.143968     
0.524         0             -0.1501828    
0.525         0             -0.1563916    
0.526         0             -0.1625943    
0.527         0             -0.1687905    
0.528         0             -0.1749801    
0.529         0             -0.1811628    
0.53          0             -0.1873383    
0.531         0             -0.1935064    
0.532         0             -0.1996669    
0.533         0             -0.2058195    
0.534         0             -0.211964     
0.535         0             -0.2181001    
0.536         0             -0.2242276    
0.537         0             -0.2303463    
0.538         0             -0.2364558    
0.539         0             -0.2425561    
0.54          0             -0.2486467    
0.541         0             -0.2547276    
0.542         0             -0.2607983    
0.543         0             -0.2668588    
0.544         0             -0.2729088    
0.545         0             -0.2789479    
0.546         0             -0.2849761    
0.547         0             -0.290993     
0.548         0             -0.2969984    
0.549         0             -0.3029922    
0.55          0             -0.3089739    
0.551         0             -0.3149434    
0.552         0             -0.3209006    
0.553         0             -0.326845     
0.554         0             -0.3327765    
0.555         0             -0.3386949    
0.556         0             -0.3446       
0.557         0             -0.3504914    
0.558         0             -0.356369     
0.559         0             -0.3622325    
0.56          0             -0.3680818    
0.561         0             -0.3739165    
0.562         0             -0.3797364    
0.563         0             -0.3855413    
0.564         0             -0.3913311    
0.565         0             -0.3971053    
0.566         0             -0.4028639    
0.567         0             -0.4086066    
0.568         0             -0.4143332    
0.569         0             -0.4200434    
0.57          0             -0.425737     
0.571         0             -0.4314139    
0.572         0             -0.4370737    
0.573         0             -0.4427162    
0.574         0             -0.4483413    
0.575         0             -0.4539486    
0.576         0             -0.4595381    
0.577         0             -0.4651094    
0.578         0             -0.4706623    
0.579         0             -0.4761967    
0.58          0             -0.4817122    
0.581         0             -0.4872088    
0.582         0             -0.4926861    
0.583         0             -0.498144     
0.584         0             -0.5035822    
0.585         0             -0.5090005    
0.586         0             -0.5143987    
0.587         0             -0.5197766    
0.588         0             -0.525134     
0.589         0             -0.5304707    
0.59          0             -0.5357864    
0.591         0             -0.541081     
0.592         0             -0.5463542    
0.593         0             -0.5516059    
0.594         0             -0.5568358    
0.595         0             -0.5620436    
0.596         0             -0.5672294    
0.597         0             -0.5723927    
0.598         0             -0.5775334    
0.599         0             -0.5826513    
0.6           0             -0.5877462    
0.601         0             -0.5928179    
0.602         0             -0.5978663    
0.603         0             -0.602891     
0.604         0             -0.6078919    
0.605         0             -0.6128688    
0.606         0             -0.6178215    
0.607         0             -0.6227498    
0.608         0             -0.6276536    
0.609         0             -0.6325326    
0.61          0             -0.6373866    
0.611         0             -0.6422154    
0.612         0             -0.6470189    
0.613         0             -0.6517968    
0.614         0             -0.6565491    
0.615         0             -0.6612754    
0.616         0             -0.6659755    
0.617         0             -0.6706494    
0.618         0             -0.6752969    
0.619         0             -0.6799176    
0.62          0             -0.6845116    
0.621         0             -0.6890785    
0.622         0             -0.6936182    
0.623         0             -0.6981305    
0.624         0             -0.7026153    
0.625         0             -0.7070723    
0.626         0             -0.7115014    
0.627         0             -0.7159024    
0.628         0             -0.7202752    
0.629         0             -0.7246195    
0.63          0             -0.7289352    
0.631         0             -0.7332222    
0.632         0             -0.7374802    
0.633         0             -0.7417091    
0.634         0             -0.7459087    
0.635         0             -0.7500789    
0.636         0             -0.7542194    
0.637         0             -0.7583302    
0.638         0             -0.762411     
0.639         0             -0.7664618    
0.64          0             -0.7704823    
0.641         0             -0.7744723    
0.642         0             -0.7784318    
0.643         0             -0.7823606    
0.644         0             -0.7862585    
0.645         0             -0.7901253    
0.646         0             -0.793961     
0.647         0             -0.7977653    
0.648         0             -0.8015381    
0.649         0             -0.8052793    
0.65          0             -0.8089887    
0.651         0             -0.8126661    
0.652         0             -0.8163115    
0.653         0             -0.8199247    
0.654         0             -0.8235054    
0.655         0             -0.8270537    
0.656         0             -0.8305693    
0.657         0             -0.8340522    
0.658         0             -0.8375021    
0.659         0             -0.8409189    
0.66          0             -0.8443026    
0.661         0             -0.8476529    
0.662         0             -0.8509697    
0.663         0             -0.854253     
0.664         0             -0.8575025    
0.665         0             -0.8607182    
0.666         0             -0.8638999    
0.667         0             -0.8670475    
0.668         0             -0.8701609    
0.669         0             -0.8732399    
0.67          0             -0.8762845    
0.671         0             -0.8792944    
0.672         0             -0.8822697    
0.673         0             -0.8852101    
0.674         0             -0.8881156    
0.675         0             -0.890986     
0.676         0             -0.8938212    
0.677         0             -0.8966212    
0.678         0             -0.8993857    
0.679         0             -0.9021148    
0.68          0             -0.9048082    
0.681         0             -0.907466     
0.682         0             -0.9100879    
0.683         0             -0.9126738    
0.684         0             -0.9152238    
0.685         0             -0.9177376    
0.686         0             -0.9202152    
0.687         0             -0.9226564    
0.688         0             -0.9250613    
0.689         0             -0.9274296    
0.69          0             -0.9297613    
0.691         0             -0.9320563    
0.692         0             -0.9343145    
0.693         0             -0.9365358    
0.694         0             -0.9387202    
0.695         0             -0.9408674    
0.696         0             -0.9429776    
0.697         0             -0.9450505    
0.698         0             -0.9470861    
0.699         0             -0.9490844    
0.7           0             -0.9510451    
0.701         0             -0.9529683    
0.702         0             -0.9548539    
0.703         0             -0.9567018    
0.704         0             -0.958512     
0.705         0             -0.9602843    
0.706         0             -0.9620186    
0.707         0             -0.963715     
0.708         0             -0.9653734    
0.709         0             -0.9669937    
0.71          0             -0.9685757    
0.711         0             -0.9701196    
0.712         0             -0.9716251    
0.713         0             -0.9730923    
0.714         0             -0.9745211    
0.715         0             -0.9759114    
0.716         0             -0.9772632    
0.717         0             -0.9785764    
0.718         0             -0.9798509    
0.719         0             -0.9810868    
0.72          0             -0.982284     
0.721         0             -0.9834423    
0.722         0             -0.9845619    
0.723         0             -0.9856426    
0.724         0             -0.9866844    
0.725         0             -0.9876872    
0.726         0             -0.988651     
0.727         0             -0.9895758    
0.728         0             -0.9904616    
0.729         0             -0.9913082    
0.73          0             -0.9921157    
0.731         0             -0.992884     
0.732         0             -0.9936132    
0.733         0             -0.9943031    
0.734         0             -0.9949538    
0.735         0             -0.9955651    
0.736         0             -0.9961372    
0.737         0             -0.99667      
0.738         0             -0.9971634    
0.739         0             -0.9976174    
0.74          0             -0.9980321    
0.741         0             -0.9984074    
0.742         0             -0.9987432    
0.743         0             -0.9990397    
0.744         0             -0.9992966    
0.745         0             -0.9995142    
0.746         0             -0.9996923    
0.747         0             -0.9998309    
0.748         0             -0.99993      
0.749         0             -0.9999897    
0.75          0             -1.00001      
0.751         0             -0.9999906    
0.752         0             -0.9999318    
0.753         0             -0.9998336    
0.754         0             -0.9996959    
0.755         0             -0.9995187    
0.756         0             -0.9993021    
0.757         0             -0.999046     
0.758         0             -0.9987505    
0.759         0             -0.9984155    
0.76          0             -0.9980411    
0.761         0             -0.9976274    
0.762         0             -0.9971742    
0.763         0             -0.9966817    
0.764         0             -0.9961499    
0.765         0             -0.9955787    
0.766         0             -0.9949682    
0.767         0             -0.9943184    
0.768         0             -0.9936294    
0.769         0             -0.9929011    
0.77          0             -0.9921337    
0.771         0             -0.9913271    
0.772         0             -0.9904813    
0.773         0             -0.9895965    
0.774         0             -0.9886726    
0.775         0             -0.9877096    
0.776         0             -0.9867077    
0.777         0             -0.9856668    
0.778         0             -0.984587     
0.779         0             -0.9834683    
0.78          0             -0.9823108    
0.781         0             -0.9811146    
0.782         0             -0.9798796    
0.783         0             -0.9786059    
0.784         0             -0.9772936    
0.785         0             -0.9759427    
0.786         0             -0.9745532    
0.787         0             -0.9731253    
0.788         0             -0.971659     
0.789         0             -0.9701543    
0.79          0             -0.9686113    
0.791         0             -0.9670301    
0.792         0             -0.9654107    
0.793         0             -0.9637532    
0.794         0             -0.9620577    
0.795         0             -0.9603241    
0.796         0             -0.9585527    
0.797         0             -0.9567434    
0.798         0             -0.9548964    
0.799         0             -0.9530116    
0.8           0             -0.9510892    
0.801         0             -0.9491293    
0.802         0             -0.9471319    
0.803         0             -0.9450972    
0.804         0             -0.9430251    
0.805         0             -0.9409157    
0.806         0             -0.9387693    
0.807         0             -0.9365858    
0.808         0             -0.9343653    
0.809         0             -0.9321079    
0.81          0             -0.9298137    
0.811         0             -0.9274828    
0.812         0             -0.9251153    
0.813         0             -0.9227113    
0.814         0             -0.9202708    
0.815         0             -0.917794     
0.816         0             -0.915281     
0.817         0             -0.9127319    
0.818         0             -0.9101467    
0.819         0             -0.9075256    
0.82          0             -0.9048686    
0.821         0             -0.902176     
0.822         0             -0.8994477    
0.823         0             -0.8966839    
0.824         0             -0.8938847    
0.825         0             -0.8910503    
0.826         0             -0.8881806    
0.827         0             -0.8852759    
0.828         0             -0.8823363    
0.829         0             -0.8793618    
0.83          0             -0.8763526    
0.831         0             -0.8733087    
0.832         0             -0.8702305    
0.833         0             -0.8671178    
0.834         0             -0.863971     
0.835         0             -0.86079      
0.836         0             -0.857575     
0.837         0             -0.8543262    
0.838         0             -0.8510437    
0.839         0             -0.8477275    
0.84          0             -0.8443779    
0.841         0             -0.840995     
0.842         0             -0.8375789    
0.843         0             -0.8341297    
0.844         0             -0.8306475    
0.845         0             -0.8271326    
0.846         0             -0.823585     
0.847         0             -0.8200049    
0.848         0             -0.8163925    
0.849         0             -0.8127478    
0.85          0             -0.809071     
0.851         0             -0.8053623    
0.852         0             -0.8016217    
0.853         0             -0.7978496    
0.854         0             -0.7940459    
0.855         0             -0.7902109    
0.856         0             -0.7863447    
0.857         0             -0.7824475    
0.858         0             -0.7785193    
0.859         0             -0.7745605    
0.86          0             -0.770571     
0.861         0             -0.7665511    
0.862         0             -0.762501     
0.863         0             -0.7584208    
0.864         0             -0.7543106    
0.865         0             -0.7501707    
0.866         0             -0.7460011    
0.867         0             -0.7418021    
0.868         0             -0.7375738    
0.869         0             -0.7333164    
0.87          0             -0.72903      
0.871         0             -0.7247148    
0.872         0             -0.7203711    
0.873         0             -0.7159989    
0.874         0             -0.7115984    
0.875         0             -0.7071698    
0.876         0             -0.7027134    
0.877         0             -0.6982292    
0.878         0             -0.6937174    
0.879         0             -0.6891782    
0.88          0             -0.6846118    
0.881         0             -0.6800184    
0.882         0             -0.6753982    
0.883         0             -0.6707513    
0.884         0             -0.6660779    
0.885         0             -0.6613782    
0.886         0             -0.6566524    
0.887         0             -0.6519007    
0.888         0             -0.6471232    
0.889         0             -0.6423202    
0.89          0             -0.6374918    
0.891         0             -0.6326383    
0.892         0             -0.6277598    
0.893         0             -0.6228565    
0.894         0             -0.6179286    
0.895         0             -0.6129764    
0.896         0             -0.6079999    
0.897         0             -0.6029994    
0.898         0             -0.5979751    
0.899         0             -0.5929272    
0.9           0             -0.5878559    
0.901         0             -0.5827614    
0.902         0             -0.5776439    
0.903         0             -0.5725036    
0.904         0             -0.5673407    
0.905         0             -0.5621554    
0.906         0             -0.5569479    
0.907         0             -0.5517184    
0.908         0             -0.5464671    
0.909         0             -0.5411943    
0.91          0             -0.5359001    
0.911         0             -0.5305847    
0.912         0             -0.5252484    
0.913         0             -0.5198913    
0.914         0             -0.5145138    
0.915         0             -0.5091159    
0.916         0             -0.5036979    
0.917         0             -0.49826      
0.918         0             -0.4928025    
0.919         0             -0.4873255    
0.92          0             -0.4818293    
0.921         0             -0.476314     
0.922         0             -0.4707799    
0.923         0             -0.4652273    
0.924         0             -0.4596563    
0.925         0             -0.4540671    
0.926         0             -0.44846      
0.927         0             -0.4428352    
0.928         0             -0.437193     
0.929         0             -0.4315334    
0.93          0             -0.4258569    
0.931         0             -0.4201635    
0.932         0             -0.4144535    
0.933         0             -0.4087272    
0.934         0             -0.4029847    
0.935         0             -0.3972264    
0.936         0             -0.3914523    
0.937         0             -0.3856628    
0.938         0             -0.3798581    
0.939         0             -0.3740383    
0.94          0             -0.3682038    
0.941         0             -0.3623548    
0.942         0             -0.3564915    
0.943         0             -0.350614     
0.944         0             -0.3447228    
0.945         0             -0.3388179    
0.946         0             -0.3328997    
0.947         0             -0.3269683    
0.948         0             -0.321024     
0.949         0             -0.315067     
0.95          0             -0.3090976    
0.951         0             -0.303116     
0.952         0             -0.2971225    
0.953         0             -0.2911172    
0.954         0             -0.2851004    
0.955         0             -0.2790723    
0.956         0             -0.2730333    
0.957         0             -0.2669834    
0.958         0             -0.260923     
0.959         0             -0.2548523    
0.96          0             -0.2487716    
0.961         0             -0.242681     
0.962         0             -0.2365809    
0.963         0             -0.2304714    
0.964         0             -0.2243528    
0.965         0             -0.2182254    
0.966         0             -0.2120893    
0.967         0             -0.2059449    
0.968         0             -0.1997923    
0.969         0             -0.1936319    
0.97          0             -0.1874638    
0.971         0             -0.1812883    
0.972         0             -0.1751056    
0.973         0             -0.168916     
0.974         0             -0.1627198    
0.975         0             -0.1565172    
0.976         0             -0.1503083    
0.977         0             -0.1440935    
0.978         0             -0.1378731    
0.979         0             -0.1316472    
0.98          0             -0.1254161    
0.981         0             -0.11918      
0.982         0             -0.1129393    
0.983         0             -0.1066941    
0.984         0             -0.1004446    
0.985         0             -0.09419125   
0.986         0             -0.08793414   
0.987         0             -0.08167355   
0.988         0             -0.07540975   
0.989         0             -0.06914296   
0.99          0             -0.06287345   
0.991         0             -0.05660146   
0.992         0             -0.05032723   
0.993         0             -0.04405101   
0.994         0             -0.03777305   
0.995         0             -0.03149361   
0.996         0             -0.02521292   
0.997         0             -0.01893123   
0.998         0             -0.0126488    
0.999         0             -0.006365866  
1             0             -8.268216e-05 
1.001         0             0.006200505   
1.002         0             0.01248345    
1.003         0             0.0187659     
1.004         0             0.0250476     
1.005         0             0.03132832    
1.006         0             0.03760781    
1.007         0             0.04388581    
1.008         0             0.05016207    
1.009         0             0.05643636    
1.01          0             0.06270841    
1.011         0             0.06897799    
1.012         0             0.07524485    
1.013         0             0.08150874    
1.014         0             0.08776941    
1.015         0             0.09402662    
1.016         0             0.1002801     
1.017         0             0.1065296     
1.018         0             0.112775      
1.019         0             0.1190158     
1.02          0             0.125252      
1.021         0             0.1314833     
1.022         0             0.1377093     
1.023         0             0.1439299     
1.024         0             0.1501448     
1.025         0             0.1563538     
1.026         0             0.1625567     
1.027         0             0.1687531     
1.028         0             0.1749428     
1.029         0             0.1811256     
1.03          0             0.1873013     
1.031         0             0.1934696     
1.032         0             0.1996303     
1.033         0             0.205783      
1.034         0             0.2119277     
1.035         0             0.218064      
1.036         0             0.2241917     
1.037         0             0.2303105     
1.038         0             0.2364202     
