# N = 2000
# h = 0.03
# t0 = 0
# tf = 60
# computation time = 0.002027 s
# time, Sun, Earth, Jupiter
2.1           -0.007330467  -5.926552e-05 -0.003606227  
2.13          -0.007330329  -5.926484e-05 -0.003606228  
2.16          -0.007330164  -5.926384e-05 -0.003606228  
2.19          -0.00732998   -5.926256e-05 -0.003606228  
2.22          -0.007329783  -5.926107e-05 -0.003606228  
2.25          -0.00732958   -5.925944e-05 -0.003606228  
2.28          -0.007329377  -5.925773e-05 -0.003606228  
2.31          -0.007329182  -5.925603e-05 -0.003606227  
2.34          -0.007329002  -5.925443e-05 -0.003606226  
2.37          -0.007328841  -5.925297e-05 -0.003606225  
2.4           -0.007328706  -5.925173e-05 -0.003606225  
2.43          -0.0073286    -5.925075e-05 -0.003606224  
2.46          -0.007328526  -5.925005e-05 -0.003606223  
2.49          -0.007328488  -5.924967e-05 -0.003606222  
2.52          -0.007328486  -5.92496e-05  -0.003606222  
2.55          -0.007328519  -5.924986e-05 -0.003606221  
2.58          -0.007328587  -5.925043e-05 -0.00360622   
2.61          -0.007328688  -5.92513e-05  -0.00360622   
2.64          -0.007328817  -5.925244e-05 -0.00360622   
2.67          -0.007328971  -5.925382e-05 -0.003606219  
2.7           -0.007329143  -5.925541e-05 -0.003606219  
2.73          -0.007329329  -5.925715e-05 -0.003606219  
2.76          -0.007329522  -5.925898e-05 -0.003606219  
2.79          -0.007329714  -5.926086e-05 -0.003606219  
2.82          -0.007329899  -5.926272e-05 -0.003606219  
2.85          -0.007330069  -5.926449e-05 -0.003606219  
2.88          -0.007330218  -5.926611e-05 -0.003606219  
2.91          -0.00733034   -5.926753e-05 -0.00360622   
2.94          -0.00733043   -5.926869e-05 -0.00360622   
2.97          -0.007330485  -5.926955e-05 -0.003606221  
3             -0.007330501  -5.92701e-05  -0.003606221  
3.03          -0.007330479  -5.927032e-05 -0.003606222  
3.06          -0.007330418  -5.927021e-05 -0.003606223  
3.09          -0.007330321  -5.926978e-05 -0.003606224  
3.12          -0.00733019   -5.926907e-05 -0.003606224  
3.15          -0.007330032  -5.92681e-05  -0.003606225  
3.18          -0.007329851  -5.926691e-05 -0.003606226  
3.21          -0.007329654  -5.926555e-05 -0.003606227  
3.24          -0.007329448  -5.926405e-05 -0.003606228  
3.27          -0.00732924   -5.926245e-05 -0.003606228  
3.3           -0.007329037  -5.926081e-05 -0.003606228  
3.33          -0.007328845  -5.925917e-05 -0.003606228  
3.36          -0.007328672  -5.925758e-05 -0.003606228  
3.39          -0.007328522  -5.925612e-05 -0.003606228  
3.42          -0.007328401  -5.925482e-05 -0.003606227  
3.45          -0.007328311  -5.925376e-05 -0.003606226  
3.48          -0.007328256  -5.925295e-05 -0.003606225  
3.51          -0.007328237  -5.925244e-05 -0.003606225  
3.54          -0.007328255  -5.925223e-05 -0.003606224  
3.57          -0.007328309  -5.925234e-05 -0.003606223  
3.6           -0.007328397  -5.925275e-05 -0.003606222  
3.63          -0.007328516  -5.925345e-05 -0.003606221  
3.66          -0.007328662  -5.925441e-05 -0.003606221  
3.69          -0.00732883   -5.92556e-05  -0.00360622   
3.72          -0.007329015  -5.925696e-05 -0.00360622   
3.75          -0.007329209  -5.925846e-05 -0.003606219  
3.78          -0.007329406  -5.926002e-05 -0.003606219  
3.81          -0.007329598  -5.926159e-05 -0.003606219  
3.84          -0.007329779  -5.92631e-05  -0.003606219  
3.87          -0.007329942  -5.926449e-05 -0.003606219  
3.9           -0.00733008   -5.926569e-05 -0.003606219  
3.93          -0.007330187  -5.926665e-05 -0.003606219  
3.96          -0.00733026   -5.926733e-05 -0.003606219  
3.99          -0.007330296  -5.926769e-05 -0.003606219  
4.02          -0.007330292  -5.926771e-05 -0.00360622   
4.05          -0.007330248  -5.926741e-05 -0.00360622   
4.08          -0.007330166  -5.926678e-05 -0.003606221  
4.11          -0.00733005   -5.926587e-05 -0.003606221  
4.14          -0.007329902  -5.926471e-05 -0.003606222  
4.17          -0.007329729  -5.926335e-05 -0.003606223  
4.2           -0.007329537  -5.926184e-05 -0.003606224  
4.23          -0.007329332  -5.926025e-05 -0.003606225  
4.26          -0.007329122  -5.925861e-05 -0.003606225  
4.29          -0.007328914  -5.925698e-05 -0.003606226  
4.32          -0.007328715  -5.925539e-05 -0.003606227  
4.35          -0.007328531  -5.925387e-05 -0.003606228  
4.38          -0.007328369  -5.925244e-05 -0.003606228  
4.41          -0.007328233  -5.925113e-05 -0.003606228  
4.44          -0.007328128  -5.924997e-05 -0.003606228  
4.47          -0.007328057  -5.924898e-05 -0.003606228  
4.5           -0.007328022  -5.924821e-05 -0.003606228  
4.53          -0.007328023  -5.924766e-05 -0.003606227  
4.56          -0.007328062  -5.924738e-05 -0.003606226  
4.59          -0.007328136  -5.924737e-05 -0.003606225  
4.62          -0.007328243  -5.924762e-05 -0.003606224  
4.65          -0.007328379  -5.924814e-05 -0.003606224  
4.68          -0.007328541  -5.924889e-05 -0.003606223  
4.71          -0.007328721  -5.924983e-05 -0.003606222  
4.74          -0.007328915  -5.925093e-05 -0.003606221  
4.77          -0.007329116  -5.925213e-05 -0.003606221  
4.8           -0.007329315  -5.925337e-05 -0.00360622   
4.83          -0.007329507  -5.925459e-05 -0.00360622   
4.86          -0.007329683  -5.925571e-05 -0.003606219  
4.89          -0.007329838  -5.925668e-05 -0.003606219  
4.92          -0.007329965  -5.925744e-05 -0.003606219  
4.95          -0.007330058  -5.925793e-05 -0.003606219  
4.98          -0.007330116  -5.925811e-05 -0.003606219  
5.01          -0.007330134  -5.925796e-05 -0.003606219  
5.04          -0.007330112  -5.925748e-05 -0.003606219  
5.07          -0.007330051  -5.925667e-05 -0.003606219  
5.1           -0.007329953  -5.925555e-05 -0.003606219  
5.13          -0.007329822  -5.925417e-05 -0.00360622   
5.16          -0.007329662  -5.925256e-05 -0.00360622   
5.19          -0.007329479  -5.92508e-05  -0.003606221  
5.22          -0.007329281  -5.924895e-05 -0.003606222  
5.25          -0.007329074  -5.924706e-05 -0.003606222  
5.28          -0.007328865  -5.92452e-05  -0.003606223  
5.31          -0.007328662  -5.924343e-05 -0.003606224  
5.34          -0.007328471  -5.924178e-05 -0.003606225  
5.37          -0.007328299  -5.924029e-05 -0.003606226  
5.4           -0.007328151  -5.923899e-05 -0.003606226  
5.43          -0.007328032  -5.923789e-05 -0.003606227  
5.46          -0.007327946  -5.923699e-05 -0.003606228  
5.49          -0.007327895  -5.923629e-05 -0.003606228  
5.52          -0.007327881  -5.923578e-05 -0.003606228  
5.55          -0.007327904  -5.923547e-05 -0.003606228  
5.58          -0.007327963  -5.923536e-05 -0.003606228  
5.61          -0.007328057  -5.923546e-05 -0.003606227  
5.64          -0.007328182  -5.923577e-05 -0.003606227  
5.67          -0.007328334  -5.923628e-05 -0.003606226  
5.7           -0.007328508  -5.923697e-05 -0.003606225  
5.73          -0.007328699  -5.923783e-05 -0.003606224  
5.76          -0.0073289    -5.923881e-05 -0.003606223  
5.79          -0.007329104  -5.923986e-05 -0.003606223  
5.82          -0.007329304  -5.924092e-05 -0.003606222  
5.85          -0.007329492  -5.924195e-05 -0.003606221  
5.88          -0.007329662  -5.924286e-05 -0.003606221  
5.91          -0.007329808  -5.924361e-05 -0.00360622   
5.94          -0.007329922  -5.924414e-05 -0.00360622   
5.97          -0.007330003  -5.92444e-05  -0.003606219  
6             -0.007330045  -5.924436e-05 -0.003606219  
6.03          -0.007330048  -5.924434e-05 -0.003606219  
6.06          -0.007330013  -5.924402e-05 -0.003606219  
6.09          -0.007329942  -5.924343e-05 -0.003606219  
6.12          -0.007329838  -5.924258e-05 -0.003606219  
6.15          -0.007329704  -5.924152e-05 -0.003606219  
6.18          -0.007329547  -5.924029e-05 -0.003606219  
6.21          -0.00732937   -5.923896e-05 -0.00360622   
6.24          -0.007329182  -5.923757e-05 -0.00360622   
6.27          -0.007328989  -5.923619e-05 -0.00360622   
6.3           -0.007328798  -5.923487e-05 -0.003606221  
6.33          -0.007328615  -5.923367e-05 -0.003606222  
6.36          -0.007328447  -5.923263e-05 -0.003606222  
6.39          -0.0073283    -5.923179e-05 -0.003606223  
6.42          -0.007328178  -5.923117e-05 -0.003606224  
6.45          -0.007328085  -5.923079e-05 -0.003606225  
6.48          -0.007328025  -5.923065e-05 -0.003606226  
6.51          -0.007327999  -5.923076e-05 -0.003606226  
6.54          -0.007328008  -5.923108e-05 -0.003606227  
6.57          -0.007328052  -5.92316e-05  -0.003606228  
6.6           -0.007328129  -5.923228e-05 -0.003606228  
6.63          -0.007328237  -5.923311e-05 -0.003606228  
6.66          -0.007328374  -5.923405e-05 -0.003606228  
6.69          -0.007328533  -5.92351e-05  -0.003606228  
6.72          -0.00732871   -5.923622e-05 -0.003606227  
6.75          -0.0073289    -5.92374e-05  -0.003606227  
6.78          -0.007329096  -5.923861e-05 -0.003606226  
6.81          -0.00732929   -5.923982e-05 -0.003606225  
6.84          -0.007329477  -5.924099e-05 -0.003606224  
6.87          -0.00732965   -5.924207e-05 -0.003606223  
6.9           -0.007329802  -5.924302e-05 -0.003606222  
6.93          -0.007329927  -5.924379e-05 -0.003606222  
6.96          -0.007330022  -5.924433e-05 -0.003606221  
6.99          -0.007330083  -5.924461e-05 -0.003606221  
7.02          -0.007330108  -5.924461e-05 -0.00360622   
7.05          -0.007330095  -5.924433e-05 -0.00360622   
7.08          -0.007330045  -5.924376e-05 -0.003606219  
7.11          -0.007329961  -5.924293e-05 -0.003606219  
7.14          -0.007329846  -5.924187e-05 -0.003606219  
7.17          -0.007329704  -5.924062e-05 -0.003606219  
7.2           -0.007329542  -5.923924e-05 -0.003606219  
7.23          -0.007329364  -5.923777e-05 -0.003606219  
7.26          -0.007329179  -5.923629e-05 -0.003606219  
7.29          -0.007328992  -5.923484e-05 -0.003606219  
7.32          -0.00732881   -5.923348e-05 -0.00360622   
7.35          -0.00732864   -5.923227e-05 -0.00360622   
7.38          -0.007328488  -5.923123e-05 -0.003606221  
7.41          -0.007328358  -5.923043e-05 -0.003606221  
7.44          -0.007328256  -5.922987e-05 -0.003606222  
7.47          -0.007328184  -5.922958e-05 -0.003606222  
7.5           -0.007328146  -5.922958e-05 -0.003606223  
7.53          -0.007328141  -5.922985e-05 -0.003606224  
7.56          -0.007328172  -5.923041e-05 -0.003606225  
7.59          -0.007328236  -5.923121e-05 -0.003606226  
7.62          -0.007328333  -5.923224e-05 -0.003606227  
7.65          -0.007328458  -5.923344e-05 -0.003606227  
7.68          -0.007328608  -5.923477e-05 -0.003606228  
7.71          -0.007328778  -5.923618e-05 -0.003606228  
7.74          -0.007328963  -5.923761e-05 -0.003606228  
7.77          -0.007329157  -5.923901e-05 -0.003606228  
7.8           -0.007329352  -5.924036e-05 -0.003606228  
7.83          -0.007329543  -5.924161e-05 -0.003606227  
7.86          -0.007329722  -5.924273e-05 -0.003606227  
7.89          -0.007329883  -5.924369e-05 -0.003606226  
7.92          -0.007330021  -5.924445e-05 -0.003606225  
7.95          -0.007330131  -5.924498e-05 -0.003606224  
7.98          -0.007330208  -5.924525e-05 -0.003606223  
8.01          -0.00733025   -5.924526e-05 -0.003606222  
8.04          -0.007330255  -5.924498e-05 -0.003606222  
8.07          -0.007330225  -5.924442e-05 -0.003606221  
8.1           -0.007330159  -5.924359e-05 -0.00360622   
8.13          -0.007330061  -5.924253e-05 -0.00360622   
8.16          -0.007329935  -5.924126e-05 -0.00360622   
8.19          -0.007329786  -5.923984e-05 -0.003606219  
8.22          -0.00732962   -5.923832e-05 -0.003606219  
8.25          -0.007329442  -5.923676e-05 -0.003606219  
8.28          -0.007329261  -5.923521e-05 -0.003606219  
8.31          -0.007329082  -5.923372e-05 -0.003606219  
8.34          -0.007328912  -5.923235e-05 -0.003606219  
8.37          -0.007328757  -5.923115e-05 -0.003606219  
8.4           -0.007328622  -5.923015e-05 -0.003606219  
8.43          -0.007328512  -5.922938e-05 -0.00360622   
8.46          -0.00732843   -5.922888e-05 -0.00360622   
8.49          -0.007328381  -5.922866e-05 -0.003606221  
8.52          -0.007328364  -5.922873e-05 -0.003606221  
8.55          -0.007328382  -5.92291e-05  -0.003606222  
8.58          -0.007328433  -5.922976e-05 -0.003606223  
8.61          -0.007328517  -5.923069e-05 -0.003606223  
8.64          -0.00732863   -5.923188e-05 -0.003606224  
8.67          -0.00732877   -5.923329e-05 -0.003606225  
8.7           -0.007328931  -5.923486e-05 -0.003606226  
8.73          -0.007329109  -5.923655e-05 -0.003606227  
8.76          -0.007329298  -5.923828e-05 -0.003606227  
8.79          -0.007329491  -5.923999e-05 -0.003606228  
8.82          -0.007329682  -5.924159e-05 -0.003606228  
8.85          -0.007329864  -5.924302e-05 -0.003606228  
8.88          -0.007330031  -5.924424e-05 -0.003606228  
8.91          -0.007330177  -5.92452e-05  -0.003606228  
8.94          -0.007330296  -5.924587e-05 -0.003606227  
8.97          -0.007330385  -5.924624e-05 -0.003606226  
9             -0.00733044   -5.924629e-05 -0.003606226  
9.03          -0.00733046   -5.924604e-05 -0.003606225  
9.06          -0.007330444  -5.924549e-05 -0.003606224  
9.09          -0.007330392  -5.924465e-05 -0.003606223  
9.12          -0.007330308  -5.924357e-05 -0.003606222  
9.15          -0.007330195  -5.924227e-05 -0.003606222  
9.18          -0.007330057  -5.924081e-05 -0.003606221  
9.21          -0.007329899  -5.923923e-05 -0.00360622   
9.24          -0.007329729  -5.923759e-05 -0.00360622   
9.27          -0.007329552  -5.923594e-05 -0.00360622   
9.3           -0.007329375  -5.923434e-05 -0.003606219  
9.33          -0.007329205  -5.923283e-05 -0.003606219  
9.36          -0.007329047  -5.923148e-05 -0.003606219  
9.39          -0.007328907  -5.923031e-05 -0.003606219  
9.42          -0.00732879   -5.922935e-05 -0.003606219  
9.45          -0.0073287    -5.922865e-05 -0.003606219  
9.48          -0.00732864   -5.922822e-05 -0.003606219  
9.51          -0.007328612  -5.922808e-05 -0.003606219  
9.54          -0.007328618  -5.922822e-05 -0.00360622   
9.57          -0.007328657  -5.922866e-05 -0.00360622   
9.6           -0.007328728  -5.922939e-05 -0.003606221  
9.63          -0.007328829  -5.923039e-05 -0.003606221  
9.66          -0.007328958  -5.923165e-05 -0.003606222  
9.69          -0.007329109  -5.923312e-05 -0.003606223  
9.72          -0.007329279  -5.923478e-05 -0.003606224  
9.75          -0.007329461  -5.923656e-05 -0.003606224  
9.78          -0.00732965   -5.923842e-05 -0.003606225  
9.81          -0.007329839  -5.924027e-05 -0.003606226  
9.84          -0.007330021  -5.924205e-05 -0.003606227  
9.87          -0.007330191  -5.924368e-05 -0.003606228  
9.9           -0.007330341  -5.924507e-05 -0.003606228  
9.93          -0.007330467  -5.924616e-05 -0.003606228  
9.96          -0.007330564  -5.92469e-05  -0.003606228  
9.99          -0.007330629  -5.924726e-05 -0.003606228  
10.02         -0.007330659  -5.924723e-05 -0.003606228  
10.05         -0.007330653  -5.924682e-05 -0.003606227  
10.08         -0.007330611  -5.924607e-05 -0.003606226  
10.11         -0.007330537  -5.924502e-05 -0.003606225  
10.14         -0.007330432  -5.924372e-05 -0.003606225  
10.17         -0.007330301  -5.924221e-05 -0.003606224  
10.2          -0.00733015   -5.924056e-05 -0.003606223  
10.23         -0.007329984  -5.923883e-05 -0.003606222  
10.26         -0.007329808  -5.923707e-05 -0.003606221  
10.29         -0.007329631  -5.923535e-05 -0.003606221  
10.32         -0.007329458  -5.923371e-05 -0.00360622   
10.35         -0.007329296  -5.92322e-05  -0.00360622   
10.38         -0.00732915   -5.923086e-05 -0.00360622   
10.41         -0.007329025  -5.922973e-05 -0.003606219  
10.44         -0.007328925  -5.922885e-05 -0.003606219  
10.47         -0.007328855  -5.922823e-05 -0.003606219  
10.5          -0.007328816  -5.922788e-05 -0.003606219  
10.53         -0.007328809  -5.922782e-05 -0.003606219  
10.56         -0.007328836  -5.922806e-05 -0.003606219  
10.59         -0.007328895  -5.922858e-05 -0.003606219  
10.62         -0.007328985  -5.922937e-05 -0.00360622   
10.65         -0.007329102  -5.923043e-05 -0.00360622   
10.68         -0.007329244  -5.923171e-05 -0.00360622   
10.71         -0.007329405  -5.92332e-05  -0.003606221  
10.74         -0.007329581  -5.923486e-05 -0.003606221  
10.77         -0.007329765  -5.923662e-05 -0.003606222  
10.8          -0.00732995   -5.923846e-05 -0.003606223  
10.83         -0.007330132  -5.924029e-05 -0.003606224  
10.86         -0.007330303  -5.924206e-05 -0.003606225  
10.89         -0.007330456  -5.92437e-05  -0.003606225  
10.92         -0.007330587  -5.924514e-05 -0.003606226  
10.95         -0.00733069   -5.92463e-05  -0.003606227  
10.98         -0.007330762  -5.924713e-05 -0.003606228  
11.01         -0.007330799  -5.924758e-05 -0.003606228  
11.04         -0.007330801  -5.924762e-05 -0.003606228  
11.07         -0.007330768  -5.924724e-05 -0.003606228  
11.1          -0.0073307    -5.924646e-05 -0.003606228  
11.13         -0.007330601  -5.924534e-05 -0.003606228  
11.16         -0.007330475  -5.924393e-05 -0.003606227  
11.19         -0.007330326  -5.92423e-05  -0.003606226  
11.22         -0.007330161  -5.924053e-05 -0.003606225  
11.25         -0.007329984  -5.923868e-05 -0.003606224  
11.28         -0.007329804  -5.923683e-05 -0.003606224  
11.31         -0.007329625  -5.923504e-05 -0.003606223  
11.34         -0.007329456  -5.923337e-05 -0.003606222  
11.37         -0.007329301  -5.923185e-05 -0.003606221  
11.4          -0.007329166  -5.923054e-05 -0.003606221  
11.43         -0.007329055  -5.922946e-05 -0.00360622   
11.46         -0.007328973  -5.922864e-05 -0.00360622   
11.49         -0.007328921  -5.92281e-05  -0.003606219  
11.52         -0.007328902  -5.922784e-05 -0.003606219  
11.55         -0.007328915  -5.922787e-05 -0.003606219  
11.58         -0.007328962  -5.92282e-05  -0.003606219  
11.61         -0.00732904   -5.92288e-05  -0.003606219  
11.64         -0.007329147  -5.922967e-05 -0.003606219  
11.67         -0.007329279  -5.923078e-05 -0.003606219  
11.7          -0.007329433  -5.923209e-05 -0.003606219  
11.73         -0.007329602  -5.923359e-05 -0.00360622   
11.76         -0.007329782  -5.923522e-05 -0.00360622   
11.79         -0.007329965  -5.923693e-05 -0.00360622   
11.82         -0.007330146  -5.923867e-05 -0.003606221  
11.85         -0.007330318  -5.924039e-05 -0.003606222  
11.88         -0.007330475  -5.924203e-05 -0.003606222  
11.91         -0.007330611  -5.924353e-05 -0.003606223  
11.94         -0.00733072   -5.924484e-05 -0.003606224  
11.97         -0.007330798  -5.92459e-05  -0.003606225  
12            -0.007330843  -5.924666e-05 -0.003606226  
12.03         -0.007330853  -5.92471e-05  -0.003606226  
12.06         -0.007330827  -5.924718e-05 -0.003606227  
12.09         -0.007330765  -5.924688e-05 -0.003606228  
12.12         -0.007330671  -5.924621e-05 -0.003606228  
12.15         -0.007330548  -5.924518e-05 -0.003606228  
12.18         -0.007330401  -5.924385e-05 -0.003606228  
12.21         -0.007330235  -5.924228e-05 -0.003606228  
12.24         -0.007330055  -5.924052e-05 -0.003606227  
12.27         -0.00732987   -5.923868e-05 -0.003606227  
12.3          -0.007329684  -5.923682e-05 -0.003606226  
12.33         -0.007329505  -5.923502e-05 -0.003606225  
12.36         -0.00732934   -5.923334e-05 -0.003606224  
12.39         -0.007329192  -5.923184e-05 -0.003606223  
12.42         -0.007329068  -5.923056e-05 -0.003606223  
12.45         -0.007328971  -5.922952e-05 -0.003606222  
12.48         -0.007328905  -5.922876e-05 -0.003606221  
12.51         -0.007328871  -5.922829e-05 -0.003606221  
12.54         -0.00732887   -5.922811e-05 -0.00360622   
12.57         -0.007328903  -5.922823e-05 -0.00360622   
12.6          -0.007328969  -5.922864e-05 -0.003606219  
12.63         -0.007329065  -5.922932e-05 -0.003606219  
12.66         -0.007329188  -5.923025e-05 -0.003606219  
12.69         -0.007329333  -5.923141e-05 -0.003606219  
12.72         -0.007329497  -5.923275e-05 -0.003606219  
12.75         -0.007329673  -5.923424e-05 -0.003606219  
12.78         -0.007329855  -5.923584e-05 -0.003606219  
12.81         -0.007330037  -5.923748e-05 -0.003606219  
12.84         -0.007330213  -5.923912e-05 -0.00360622   
12.87         -0.007330374  -5.92407e-05  -0.00360622   
12.9          -0.007330516  -5.924216e-05 -0.00360622   
12.93         -0.007330634  -5.924345e-05 -0.003606221  
12.96         -0.007330721  -5.924453e-05 -0.003606222  
12.99         -0.007330775  -5.924536e-05 -0.003606222  
13.02         -0.007330794  -5.924592e-05 -0.003606223  
13.05         -0.007330776  -5.924617e-05 -0.003606224  
13.08         -0.007330723  -5.924613e-05 -0.003606225  
13.11         -0.007330635  -5.924578e-05 -0.003606226  
13.14         -0.007330517  -5.924514e-05 -0.003606227  
13.17         -0.007330372  -5.924423e-05 -0.003606227  
13.2          -0.007330206  -5.924306e-05 -0.003606228  
13.23         -0.007330024  -5.924169e-05 -0.003606228  
13.26         -0.007329833  -5.924014e-05 -0.003606228  
13.29         -0.007329641  -5.923849e-05 -0.003606228  
13.32         -0.007329452  -5.923679e-05 -0.003606228  
13.35         -0.007329275  -5.923512e-05 -0.003606227  
13.38         -0.007329114  -5.923354e-05 -0.003606227  
13.41         -0.007328975  -5.923212e-05 -0.003606226  
13.44         -0.007328862  -5.923091e-05 -0.003606225  
13.47         -0.00732878   -5.922994e-05 -0.003606224  
13.5          -0.007328729  -5.922924e-05 -0.003606223  
13.53         -0.007328713  -5.922883e-05 -0.003606222  
13.56         -0.007328731  -5.922873e-05 -0.003606222  
13.59         -0.007328782  -5.922891e-05 -0.003606221  
13.62         -0.007328866  -5.922938e-05 -0.003606221  
13.65         -0.007328978  -5.923012e-05 -0.00360622   
13.68         -0.007329115  -5.92311e-05  -0.00360622   
13.71         -0.007329273  -5.923229e-05 -0.003606219  
13.74         -0.007329446  -5.923365e-05 -0.003606219  
13.77         -0.007329628  -5.923513e-05 -0.003606219  
13.8          -0.007329812  -5.923668e-05 -0.003606219  
13.83         -0.007329992  -5.923824e-05 -0.003606219  
13.86         -0.00733016   -5.923976e-05 -0.003606219  
13.89         -0.007330312  -5.924119e-05 -0.003606219  
13.92         -0.00733044   -5.924246e-05 -0.003606219  
13.95         -0.007330539  -5.924353e-05 -0.00360622   
13.98         -0.007330606  -5.924436e-05 -0.00360622   
14.01         -0.007330638  -5.924492e-05 -0.003606221  
14.04         -0.007330633  -5.92452e-05  -0.003606221  
14.07         -0.007330591  -5.92452e-05  -0.003606222  
14.1          -0.007330513  -5.924492e-05 -0.003606223  
14.13         -0.007330402  -5.924438e-05 -0.003606223  
14.16         -0.007330263  -5.924362e-05 -0.003606224  
14.19         -0.0073301    -5.924267e-05 -0.003606225  
14.22         -0.007329918  -5.924156e-05 -0.003606226  
14.25         -0.007329725  -5.924034e-05 -0.003606227  
14.28         -0.007329527  -5.923902e-05 -0.003606227  
14.31         -0.007329331  -5.923766e-05 -0.003606228  
14.34         -0.007329143  -5.923628e-05 -0.003606228  
14.37         -0.00732897   -5.923492e-05 -0.003606228  
14.4          -0.007328817  -5.923363e-05 -0.003606228  
14.43         -0.007328688  -5.923245e-05 -0.003606228  
14.46         -0.007328589  -5.923143e-05 -0.003606227  
14.49         -0.007328522  -5.923061e-05 -0.003606226  
14.52         -0.007328488  -5.923004e-05 -0.003606226  
14.55         -0.00732849   -5.922973e-05 -0.003606225  
14.58         -0.007328526  -5.92297e-05  -0.003606224  
14.61         -0.007328595  -5.922995e-05 -0.003606223  
14.64         -0.007328695  -5.923047e-05 -0.003606222  
14.67         -0.007328823  -5.923124e-05 -0.003606222  
14.7          -0.007328974  -5.923225e-05 -0.003606221  
14.73         -0.007329143  -5.923344e-05 -0.00360622   
14.76         -0.007329323  -5.923478e-05 -0.00360622   
14.79         -0.007329509  -5.923622e-05 -0.00360622   
14.82         -0.007329694  -5.92377e-05  -0.003606219  
14.85         -0.007329871  -5.923916e-05 -0.003606219  
