# N = 10000
# h = 0.0015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
0.171         -0.007329678  -5.804742e-05 -0.003606641  
0.1725        -0.007329663  -5.803715e-05 -0.003606637  
0.174         -0.007329647  -5.802689e-05 -0.003606632  
0.1755        -0.007329632  -5.801664e-05 -0.003606628  
0.177         -0.007329616  -5.800638e-05 -0.003606623  
0.1785        -0.007329601  -5.799614e-05 -0.003606619  
0.18          -0.007329585  -5.798589e-05 -0.003606614  
0.1815        -0.007329569  -5.797565e-05 -0.00360661   
0.183         -0.007329552  -5.796542e-05 -0.003606605  
0.1845        -0.007329536  -5.795519e-05 -0.003606601  
0.186         -0.00732952   -5.794496e-05 -0.003606596  
0.1875        -0.007329503  -5.793474e-05 -0.003606592  
0.189         -0.007329487  -5.792453e-05 -0.003606587  
0.1905        -0.00732947   -5.791432e-05 -0.003606583  
0.192         -0.007329453  -5.790411e-05 -0.003606578  
0.1935        -0.007329436  -5.789391e-05 -0.003606573  
0.195         -0.007329419  -5.788371e-05 -0.003606569  
0.1965        -0.007329401  -5.787352e-05 -0.003606564  
0.198         -0.007329384  -5.786334e-05 -0.00360656   
0.1995        -0.007329366  -5.785316e-05 -0.003606555  
0.201         -0.007329349  -5.784298e-05 -0.003606551  
0.2025        -0.007329331  -5.783281e-05 -0.003606546  
0.204         -0.007329313  -5.782264e-05 -0.003606542  
0.2055        -0.007329295  -5.781248e-05 -0.003606537  
0.207         -0.007329277  -5.780233e-05 -0.003606533  
0.2085        -0.007329259  -5.779218e-05 -0.003606528  
0.21          -0.00732924   -5.778204e-05 -0.003606524  
0.2115        -0.007329222  -5.77719e-05  -0.003606519  
0.213         -0.007329203  -5.776176e-05 -0.003606515  
0.2145        -0.007329184  -5.775164e-05 -0.00360651   
0.216         -0.007329165  -5.774152e-05 -0.003606506  
0.2175        -0.007329146  -5.77314e-05  -0.003606501  
0.219         -0.007329127  -5.772129e-05 -0.003606497  
0.2205        -0.007329107  -5.771119e-05 -0.003606492  
0.222         -0.007329088  -5.770109e-05 -0.003606487  
0.2235        -0.007329068  -5.769099e-05 -0.003606483  
0.225         -0.007329048  -5.768091e-05 -0.003606478  
0.2265        -0.007329029  -5.767083e-05 -0.003606474  
0.228         -0.007329009  -5.766075e-05 -0.003606469  
0.2295        -0.007328988  -5.765068e-05 -0.003606465  
0.231         -0.007328968  -5.764062e-05 -0.00360646   
0.2325        -0.007328948  -5.763057e-05 -0.003606456  
0.234         -0.007328927  -5.762052e-05 -0.003606451  
0.2355        -0.007328907  -5.761047e-05 -0.003606447  
0.237         -0.007328886  -5.760043e-05 -0.003606442  
0.2385        -0.007328865  -5.75904e-05  -0.003606438  
0.24          -0.007328844  -5.758038e-05 -0.003606433  
0.2415        -0.007328823  -5.757036e-05 -0.003606429  
0.243         -0.007328801  -5.756035e-05 -0.003606424  
0.2445        -0.00732878   -5.755034e-05 -0.00360642   
0.246         -0.007328758  -5.754035e-05 -0.003606415  
0.2475        -0.007328737  -5.753035e-05 -0.003606411  
0.249         -0.007328715  -5.752037e-05 -0.003606406  
0.2505        -0.007328693  -5.751039e-05 -0.003606402  
0.252         -0.007328671  -5.750042e-05 -0.003606397  
0.2535        -0.007328648  -5.749046e-05 -0.003606392  
0.255         -0.007328626  -5.74805e-05  -0.003606388  
0.2565        -0.007328604  -5.747055e-05 -0.003606383  
0.258         -0.007328581  -5.74606e-05  -0.003606379  
0.2595        -0.007328558  -5.745067e-05 -0.003606374  
0.261         -0.007328535  -5.744074e-05 -0.00360637   
0.2625        -0.007328512  -5.743082e-05 -0.003606365  
0.264         -0.007328489  -5.74209e-05  -0.003606361  
0.2655        -0.007328466  -5.741099e-05 -0.003606356  
0.267         -0.007328443  -5.740109e-05 -0.003606352  
0.2685        -0.007328419  -5.73912e-05  -0.003606347  
0.27          -0.007328395  -5.738131e-05 -0.003606343  
0.2715        -0.007328372  -5.737143e-05 -0.003606338  
0.273         -0.007328348  -5.736156e-05 -0.003606334  
0.2745        -0.007328324  -5.73517e-05  -0.003606329  
0.276         -0.0073283    -5.734184e-05 -0.003606325  
0.2775        -0.007328275  -5.7332e-05   -0.00360632   
0.279         -0.007328251  -5.732215e-05 -0.003606316  
0.2805        -0.007328226  -5.731232e-05 -0.003606311  
0.282         -0.007328202  -5.73025e-05  -0.003606307  
0.2835        -0.007328177  -5.729268e-05 -0.003606302  
0.285         -0.007328152  -5.728287e-05 -0.003606298  
0.2865        -0.007328127  -5.727307e-05 -0.003606293  
0.288         -0.007328102  -5.726327e-05 -0.003606289  
0.2895        -0.007328077  -5.725349e-05 -0.003606284  
0.291         -0.007328052  -5.724371e-05 -0.00360628   
0.2925        -0.007328026  -5.723394e-05 -0.003606275  
0.294         -0.007328     -5.722418e-05 -0.00360627   
0.2955        -0.007327975  -5.721442e-05 -0.003606266  
0.297         -0.007327949  -5.720468e-05 -0.003606261  
0.2985        -0.007327923  -5.719494e-05 -0.003606257  
0.3           -0.007327897  -5.718521e-05 -0.003606252  
0.3015        -0.007327871  -5.717549e-05 -0.003606248  
0.303         -0.007327844  -5.716578e-05 -0.003606243  
0.3045        -0.007327818  -5.715607e-05 -0.003606239  
0.306         -0.007327791  -5.714638e-05 -0.003606234  
0.3075        -0.007327765  -5.713669e-05 -0.00360623   
0.309         -0.007327738  -5.712701e-05 -0.003606225  
0.3105        -0.007327711  -5.711734e-05 -0.003606221  
0.312         -0.007327684  -5.710768e-05 -0.003606216  
0.3135        -0.007327657  -5.709802e-05 -0.003606212  
0.315         -0.00732763   -5.708838e-05 -0.003606207  
0.3165        -0.007327603  -5.707874e-05 -0.003606203  
0.318         -0.007327575  -5.706912e-05 -0.003606198  
0.3195        -0.007327548  -5.70595e-05  -0.003606194  
0.321         -0.00732752   -5.704989e-05 -0.003606189  
0.3225        -0.007327492  -5.704029e-05 -0.003606185  
0.324         -0.007327465  -5.703069e-05 -0.00360618   
0.3255        -0.007327437  -5.702111e-05 -0.003606176  
0.327         -0.007327409  -5.701154e-05 -0.003606171  
0.3285        -0.00732738   -5.700197e-05 -0.003606167  
0.33          -0.007327352  -5.699241e-05 -0.003606162  
0.3315        -0.007327324  -5.698287e-05 -0.003606158  
0.333         -0.007327295  -5.697333e-05 -0.003606153  
0.3345        -0.007327267  -5.69638e-05  -0.003606149  
0.336         -0.007327238  -5.695428e-05 -0.003606144  
0.3375        -0.007327209  -5.694476e-05 -0.00360614   
0.339         -0.00732718   -5.693526e-05 -0.003606135  
0.3405        -0.007327152  -5.692577e-05 -0.003606131  
0.342         -0.007327122  -5.691629e-05 -0.003606126  
0.3435        -0.007327093  -5.690681e-05 -0.003606122  
0.345         -0.007327064  -5.689735e-05 -0.003606117  
0.3465        -0.007327035  -5.688789e-05 -0.003606113  
0.348         -0.007327005  -5.687844e-05 -0.003606108  
0.3495        -0.007326976  -5.6869e-05   -0.003606103  
0.351         -0.007326946  -5.685958e-05 -0.003606099  
0.3525        -0.007326916  -5.685016e-05 -0.003606094  
0.354         -0.007326887  -5.684075e-05 -0.00360609   
0.3555        -0.007326857  -5.683135e-05 -0.003606085  
0.357         -0.007326827  -5.682196e-05 -0.003606081  
0.3585        -0.007326797  -5.681258e-05 -0.003606076  
0.36          -0.007326767  -5.680321e-05 -0.003606072  
0.3615        -0.007326736  -5.679385e-05 -0.003606067  
0.363         -0.007326706  -5.678449e-05 -0.003606063  
0.3645        -0.007326676  -5.677515e-05 -0.003606058  
0.366         -0.007326645  -5.676582e-05 -0.003606054  
0.3675        -0.007326615  -5.67565e-05  -0.003606049  
0.369         -0.007326584  -5.674718e-05 -0.003606045  
0.3705        -0.007326553  -5.673788e-05 -0.00360604   
0.372         -0.007326523  -5.672858e-05 -0.003606036  
0.3735        -0.007326492  -5.67193e-05  -0.003606031  
0.375         -0.007326461  -5.671003e-05 -0.003606027  
0.3765        -0.00732643   -5.670076e-05 -0.003606022  
0.378         -0.007326399  -5.669151e-05 -0.003606018  
0.3795        -0.007326368  -5.668226e-05 -0.003606013  
0.381         -0.007326336  -5.667303e-05 -0.003606009  
0.3825        -0.007326305  -5.66638e-05  -0.003606004  
0.384         -0.007326274  -5.665458e-05 -0.003606     
0.3855        -0.007326242  -5.664538e-05 -0.003605995  
0.387         -0.007326211  -5.663618e-05 -0.003605991  
0.3885        -0.007326179  -5.6627e-05   -0.003605986  
0.39          -0.007326148  -5.661782e-05 -0.003605982  
0.3915        -0.007326116  -5.660866e-05 -0.003605977  
0.393         -0.007326084  -5.65995e-05  -0.003605973  
0.3945        -0.007326052  -5.659035e-05 -0.003605968  
0.396         -0.007326021  -5.658122e-05 -0.003605964  
0.3975        -0.007325989  -5.657209e-05 -0.003605959  
0.399         -0.007325957  -5.656298e-05 -0.003605955  
0.4005        -0.007325925  -5.655387e-05 -0.00360595   
0.402         -0.007325892  -5.654478e-05 -0.003605946  
0.4035        -0.00732586   -5.653569e-05 -0.003605941  
0.405         -0.007325828  -5.652661e-05 -0.003605937  
0.4065        -0.007325796  -5.651755e-05 -0.003605932  
0.408         -0.007325763  -5.650849e-05 -0.003605928  
0.4095        -0.007325731  -5.649945e-05 -0.003605923  
0.411         -0.007325699  -5.649041e-05 -0.003605919  
0.4125        -0.007325666  -5.648139e-05 -0.003605914  
0.414         -0.007325634  -5.647237e-05 -0.00360591   
0.4155        -0.007325601  -5.646337e-05 -0.003605905  
0.417         -0.007325568  -5.645438e-05 -0.0036059    
0.4185        -0.007325536  -5.644539e-05 -0.003605896  
0.42          -0.007325503  -5.643642e-05 -0.003605891  
0.4215        -0.00732547   -5.642745e-05 -0.003605887  
0.423         -0.007325438  -5.64185e-05  -0.003605882  
0.4245        -0.007325405  -5.640956e-05 -0.003605878  
0.426         -0.007325372  -5.640062e-05 -0.003605873  
0.4275        -0.007325339  -5.63917e-05  -0.003605869  
0.429         -0.007325306  -5.638279e-05 -0.003605864  
0.4305        -0.007325273  -5.637389e-05 -0.00360586   
0.432         -0.00732524   -5.636499e-05 -0.003605855  
0.4335        -0.007325207  -5.635611e-05 -0.003605851  
0.435         -0.007325174  -5.634724e-05 -0.003605846  
0.4365        -0.007325141  -5.633838e-05 -0.003605842  
0.438         -0.007325108  -5.632953e-05 -0.003605837  
0.4395        -0.007325074  -5.632069e-05 -0.003605833  
0.441         -0.007325041  -5.631186e-05 -0.003605828  
0.4425        -0.007325008  -5.630304e-05 -0.003605824  
0.444         -0.007324975  -5.629423e-05 -0.003605819  
0.4455        -0.007324942  -5.628543e-05 -0.003605815  
0.447         -0.007324908  -5.627664e-05 -0.00360581   
0.4485        -0.007324875  -5.626786e-05 -0.003605806  
0.45          -0.007324842  -5.625909e-05 -0.003605801  
0.4515        -0.007324808  -5.625033e-05 -0.003605797  
0.453         -0.007324775  -5.624158e-05 -0.003605792  
0.4545        -0.007324741  -5.623284e-05 -0.003605788  
0.456         -0.007324708  -5.622411e-05 -0.003605783  
0.4575        -0.007324675  -5.62154e-05  -0.003605779  
0.459         -0.007324641  -5.620669e-05 -0.003605774  
0.4605        -0.007324608  -5.619799e-05 -0.00360577   
0.462         -0.007324574  -5.61893e-05  -0.003605765  
0.4635        -0.007324541  -5.618063e-05 -0.003605761  
0.465         -0.007324507  -5.617196e-05 -0.003605756  
0.4665        -0.007324474  -5.61633e-05  -0.003605751  
0.468         -0.00732444   -5.615466e-05 -0.003605747  
0.4695        -0.007324407  -5.614602e-05 -0.003605742  
0.471         -0.007324373  -5.61374e-05  -0.003605738  
0.4725        -0.00732434   -5.612878e-05 -0.003605733  
0.474         -0.007324306  -5.612018e-05 -0.003605729  
0.4755        -0.007324273  -5.611158e-05 -0.003605724  
0.477         -0.007324239  -5.6103e-05   -0.00360572   
0.4785        -0.007324206  -5.609442e-05 -0.003605715  
0.48          -0.007324172  -5.608586e-05 -0.003605711  
0.4815        -0.007324139  -5.60773e-05  -0.003605706  
0.483         -0.007324105  -5.606876e-05 -0.003605702  
0.4845        -0.007324072  -5.606022e-05 -0.003605697  
0.486         -0.007324038  -5.60517e-05  -0.003605693  
0.4875        -0.007324005  -5.604318e-05 -0.003605688  
0.489         -0.007323971  -5.603468e-05 -0.003605684  
0.4905        -0.007323938  -5.602619e-05 -0.003605679  
0.492         -0.007323904  -5.60177e-05  -0.003605675  
0.4935        -0.007323871  -5.600923e-05 -0.00360567   
0.495         -0.007323837  -5.600076e-05 -0.003605666  
0.4965        -0.007323804  -5.599231e-05 -0.003605661  
0.498         -0.00732377   -5.598387e-05 -0.003605656  
0.4995        -0.007323737  -5.597543e-05 -0.003605652  
0.501         -0.007323704  -5.596701e-05 -0.003605647  
0.5025        -0.00732367   -5.59586e-05  -0.003605643  
0.504         -0.007323637  -5.595019e-05 -0.003605638  
0.5055        -0.007323604  -5.59418e-05  -0.003605634  
0.507         -0.00732357   -5.593341e-05 -0.003605629  
0.5085        -0.007323537  -5.592504e-05 -0.003605625  
0.51          -0.007323504  -5.591668e-05 -0.00360562   
0.5115        -0.007323471  -5.590832e-05 -0.003605616  
0.513         -0.007323437  -5.589998e-05 -0.003605611  
0.5145        -0.007323404  -5.589164e-05 -0.003605607  
0.516         -0.007323371  -5.588332e-05 -0.003605602  
0.5175        -0.007323338  -5.5875e-05   -0.003605598  
0.519         -0.007323305  -5.58667e-05  -0.003605593  
0.5205        -0.007323272  -5.58584e-05  -0.003605588  
0.522         -0.007323239  -5.585012e-05 -0.003605584  
0.5235        -0.007323206  -5.584184e-05 -0.003605579  
0.525         -0.007323173  -5.583358e-05 -0.003605575  
0.5265        -0.00732314   -5.582532e-05 -0.00360557   
0.528         -0.007323107  -5.581707e-05 -0.003605566  
0.5295        -0.007323074  -5.580884e-05 -0.003605561  
0.531         -0.007323041  -5.580061e-05 -0.003605557  
0.5325        -0.007323008  -5.579239e-05 -0.003605552  
0.534         -0.007322975  -5.578418e-05 -0.003605548  
0.5355        -0.007322943  -5.577599e-05 -0.003605543  
0.537         -0.00732291   -5.57678e-05  -0.003605539  
0.5385        -0.007322877  -5.575962e-05 -0.003605534  
0.54          -0.007322845  -5.575145e-05 -0.003605529  
0.5415        -0.007322812  -5.574329e-05 -0.003605525  
0.543         -0.00732278   -5.573514e-05 -0.00360552   
0.5445        -0.007322747  -5.5727e-05   -0.003605516  
0.546         -0.007322715  -5.571886e-05 -0.003605511  
0.5475        -0.007322683  -5.571074e-05 -0.003605507  
0.549         -0.00732265   -5.570263e-05 -0.003605502  
0.5505        -0.007322618  -5.569453e-05 -0.003605498  
0.552         -0.007322586  -5.568643e-05 -0.003605493  
0.5535        -0.007322554  -5.567835e-05 -0.003605489  
0.555         -0.007322521  -5.567027e-05 -0.003605484  
0.5565        -0.007322489  -5.56622e-05  -0.003605479  
0.558         -0.007322457  -5.565415e-05 -0.003605475  
0.5595        -0.007322425  -5.56461e-05  -0.00360547   
0.561         -0.007322393  -5.563806e-05 -0.003605466  
0.5625        -0.007322362  -5.563003e-05 -0.003605461  
0.564         -0.00732233   -5.562201e-05 -0.003605457  
0.5655        -0.007322298  -5.5614e-05   -0.003605452  
0.567         -0.007322266  -5.5606e-05   -0.003605448  
0.5685        -0.007322235  -5.5598e-05   -0.003605443  
0.57          -0.007322203  -5.559002e-05 -0.003605439  
0.5715        -0.007322172  -5.558204e-05 -0.003605434  
0.573         -0.00732214   -5.557408e-05 -0.003605429  
0.5745        -0.007322109  -5.556612e-05 -0.003605425  
0.576         -0.007322078  -5.555817e-05 -0.00360542   
0.5775        -0.007322046  -5.555023e-05 -0.003605416  
0.579         -0.007322015  -5.55423e-05  -0.003605411  
0.5805        -0.007321984  -5.553438e-05 -0.003605407  
0.582         -0.007321953  -5.552647e-05 -0.003605402  
0.5835        -0.007321922  -5.551856e-05 -0.003605397  
0.585         -0.007321891  -5.551067e-05 -0.003605393  
0.5865        -0.00732186   -5.550278e-05 -0.003605388  
0.588         -0.00732183   -5.54949e-05  -0.003605384  
0.5895        -0.007321799  -5.548703e-05 -0.003605379  
0.591         -0.007321768  -5.547917e-05 -0.003605375  
0.5925        -0.007321738  -5.547132e-05 -0.00360537   
0.594         -0.007321707  -5.546347e-05 -0.003605366  
0.5955        -0.007321677  -5.545564e-05 -0.003605361  
0.597         -0.007321647  -5.544781e-05 -0.003605356  
0.5985        -0.007321616  -5.543999e-05 -0.003605352  
0.6           -0.007321586  -5.543218e-05 -0.003605347  
0.6015        -0.007321556  -5.542438e-05 -0.003605343  
0.603         -0.007321526  -5.541659e-05 -0.003605338  
0.6045        -0.007321496  -5.54088e-05  -0.003605334  
0.606         -0.007321466  -5.540103e-05 -0.003605329  
0.6075        -0.007321437  -5.539326e-05 -0.003605324  
0.609         -0.007321407  -5.53855e-05  -0.00360532   
0.6105        -0.007321377  -5.537775e-05 -0.003605315  
0.612         -0.007321348  -5.537e-05    -0.003605311  
0.6135        -0.007321318  -5.536227e-05 -0.003605306  
0.615         -0.007321289  -5.535454e-05 -0.003605302  
0.6165        -0.00732126   -5.534682e-05 -0.003605297  
0.618         -0.00732123   -5.533911e-05 -0.003605292  
0.6195        -0.007321201  -5.533141e-05 -0.003605288  
0.621         -0.007321172  -5.532371e-05 -0.003605283  
0.6225        -0.007321143  -5.531603e-05 -0.003605279  
0.624         -0.007321115  -5.530835e-05 -0.003605274  
0.6255        -0.007321086  -5.530068e-05 -0.00360527   
0.627         -0.007321057  -5.529301e-05 -0.003605265  
0.6285        -0.007321028  -5.528536e-05 -0.00360526   
0.63          -0.007321     -5.527771e-05 -0.003605256  
0.6315        -0.007320972  -5.527007e-05 -0.003605251  
0.633         -0.007320943  -5.526244e-05 -0.003605247  
0.6345        -0.007320915  -5.525481e-05 -0.003605242  
0.636         -0.007320887  -5.524719e-05 -0.003605238  
0.6375        -0.007320859  -5.523959e-05 -0.003605233  
0.639         -0.007320831  -5.523198e-05 -0.003605228  
0.6405        -0.007320803  -5.522439e-05 -0.003605224  
0.642         -0.007320775  -5.52168e-05  -0.003605219  
0.6435        -0.007320748  -5.520922e-05 -0.003605215  
0.645         -0.00732072   -5.520165e-05 -0.00360521   
0.6465        -0.007320693  -5.519409e-05 -0.003605206  
0.648         -0.007320665  -5.518653e-05 -0.003605201  
0.6495        -0.007320638  -5.517898e-05 -0.003605196  
0.651         -0.007320611  -5.517144e-05 -0.003605192  
0.6525        -0.007320584  -5.51639e-05  -0.003605187  
0.654         -0.007320557  -5.515637e-05 -0.003605183  
0.6555        -0.00732053   -5.514885e-05 -0.003605178  
0.657         -0.007320503  -5.514134e-05 -0.003605173  
0.6585        -0.007320476  -5.513383e-05 -0.003605169  
0.66          -0.00732045   -5.512633e-05 -0.003605164  
0.6615        -0.007320423  -5.511884e-05 -0.00360516   
0.663         -0.007320397  -5.511135e-05 -0.003605155  
0.6645        -0.007320371  -5.510387e-05 -0.003605151  
0.666         -0.007320344  -5.50964e-05  -0.003605146  
0.6675        -0.007320318  -5.508894e-05 -0.003605141  
0.669         -0.007320292  -5.508148e-05 -0.003605137  
0.6705        -0.007320266  -5.507403e-05 -0.003605132  
0.672         -0.007320241  -5.506658e-05 -0.003605128  
0.6735        -0.007320215  -5.505915e-05 -0.003605123  
0.675         -0.007320189  -5.505171e-05 -0.003605118  
0.6765        -0.007320164  -5.504429e-05 -0.003605114  
0.678         -0.007320139  -5.503687e-05 -0.003605109  
0.6795        -0.007320113  -5.502946e-05 -0.003605105  
0.681         -0.007320088  -5.502206e-05 -0.0036051    
0.6825        -0.007320063  -5.501466e-05 -0.003605095  
0.684         -0.007320038  -5.500727e-05 -0.003605091  
0.6855        -0.007320013  -5.499988e-05 -0.003605086  
0.687         -0.007319989  -5.49925e-05  -0.003605082  
0.6885        -0.007319964  -5.498513e-05 -0.003605077  
0.69          -0.00731994   -5.497776e-05 -0.003605073  
0.6915        -0.007319915  -5.49704e-05  -0.003605068  
0.693         -0.007319891  -5.496305e-05 -0.003605063  
0.6945        -0.007319867  -5.49557e-05  -0.003605059  
0.696         -0.007319843  -5.494836e-05 -0.003605054  
0.6975        -0.007319819  -5.494103e-05 -0.00360505   
0.699         -0.007319795  -5.49337e-05  -0.003605045  
0.7005        -0.007319771  -5.492637e-05 -0.00360504   
0.702         -0.007319748  -5.491906e-05 -0.003605036  
0.7035        -0.007319724  -5.491175e-05 -0.003605031  
0.705         -0.007319701  -5.490444e-05 -0.003605027  
0.7065        -0.007319677  -5.489714e-05 -0.003605022  
0.708         -0.007319654  -5.488985e-05 -0.003605017  
0.7095        -0.007319631  -5.488256e-05 -0.003605013  
0.711         -0.007319608  -5.487528e-05 -0.003605008  
0.7125        -0.007319585  -5.486801e-05 -0.003605004  
0.714         -0.007319563  -5.486074e-05 -0.003604999  
0.7155        -0.00731954   -5.485347e-05 -0.003604994  
0.717         -0.007319518  -5.484621e-05 -0.00360499   
0.7185        -0.007319495  -5.483896e-05 -0.003604985  
0.72          -0.007319473  -5.483171e-05 -0.003604981  
0.7215        -0.007319451  -5.482447e-05 -0.003604976  
0.723         -0.007319429  -5.481723e-05 -0.003604972  
0.7245        -0.007319407  -5.481e-05    -0.003604967  
0.726         -0.007319385  -5.480278e-05 -0.003604962  
0.7275        -0.007319363  -5.479556e-05 -0.003604958  
0.729         -0.007319342  -5.478834e-05 -0.003604953  
0.7305        -0.00731932   -5.478113e-05 -0.003604949  
