# t0 = 0
# tf = 10
# N = 10000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
0.129         0.6916563     0.7268385     5.942458e-05  -0.000117649  -5.822446e-05 
0.13          0.6871093     0.7311905     5.942475e-05  -0.0001176402 -5.82154e-05  
0.131         0.6825351     0.7355142     5.942489e-05  -0.0001176312 -5.820631e-05 
0.132         0.6779342     0.7398092     5.9425e-05    -0.0001176222 -5.81972e-05  
0.133         0.6733065     0.7440756     5.942507e-05  -0.0001176131 -5.818805e-05 
0.134         0.6686524     0.748313      5.942511e-05  -0.000117604  -5.817887e-05 
0.135         0.663972      0.7525214     5.942512e-05  -0.0001175948 -5.816966e-05 
0.136         0.6592654     0.7567005     5.94251e-05   -0.0001175855 -5.816042e-05 
0.137         0.6545329     0.7608502     5.942505e-05  -0.0001175762 -5.815115e-05 
0.138         0.6497747     0.7649704     5.942496e-05  -0.0001175668 -5.814184e-05 
0.139         0.6449909     0.7690609     5.942484e-05  -0.0001175573 -5.813251e-05 
0.14          0.6401817     0.7731215     5.942468e-05  -0.0001175478 -5.812315e-05 
0.141         0.6353474     0.7771521     5.94245e-05   -0.0001175382 -5.811375e-05 
0.142         0.6304881     0.7811525     5.942427e-05  -0.0001175286 -5.810432e-05 
0.143         0.6256039     0.7851225     5.942402e-05  -0.0001175189 -5.809486e-05 
0.144         0.6206952     0.7890621     5.942373e-05  -0.0001175091 -5.808537e-05 
0.145         0.615762      0.792971      5.942341e-05  -0.0001174993 -5.807585e-05 
0.146         0.6108047     0.7968492     5.942305e-05  -0.0001174893 -5.80663e-05  
0.147         0.6058233     0.8006964     5.942266e-05  -0.0001174794 -5.805671e-05 
0.148         0.6008181     0.8045126     5.942224e-05  -0.0001174693 -5.804709e-05 
0.149         0.5957892     0.8082975     5.942178e-05  -0.0001174592 -5.803744e-05 
0.15          0.5907369     0.812051      5.942128e-05  -0.000117449  -5.802775e-05 
0.151         0.5856614     0.815773      5.942075e-05  -0.0001174388 -5.801804e-05 
0.152         0.5805629     0.8194634     5.942019e-05  -0.0001174285 -5.800829e-05 
0.153         0.5754415     0.823122      5.941959e-05  -0.0001174181 -5.79985e-05  
0.154         0.5702976     0.8267486     5.941895e-05  -0.0001174076 -5.798869e-05 
0.155         0.5651311     0.8303431     5.941828e-05  -0.0001173971 -5.797884e-05 
0.156         0.5599425     0.8339055     5.941757e-05  -0.0001173865 -5.796896e-05 
0.157         0.5547318     0.8374355     5.941683e-05  -0.0001173759 -5.795904e-05 
0.158         0.5494994     0.8409329     5.941605e-05  -0.0001173651 -5.794909e-05 
0.159         0.5442453     0.8443978     5.941524e-05  -0.0001173543 -5.793911e-05 
0.16          0.5389698     0.84783       5.941439e-05  -0.0001173435 -5.792909e-05 
0.161         0.5336731     0.8512292     5.94135e-05   -0.0001173325 -5.791904e-05 
0.162         0.5283555     0.8545954     5.941258e-05  -0.0001173215 -5.790895e-05 
0.163         0.5230171     0.8579285     5.941162e-05  -0.0001173105 -5.789883e-05 
0.164         0.5176581     0.8612284     5.941062e-05  -0.0001172993 -5.788868e-05 
0.165         0.5122787     0.8644948     5.940959e-05  -0.0001172881 -5.787849e-05 
0.166         0.5068792     0.8677278     5.940852e-05  -0.0001172768 -5.786827e-05 
0.167         0.5014598     0.8709271     5.940741e-05  -0.0001172654 -5.785801e-05 
0.168         0.4960207     0.8740926     5.940627e-05  -0.000117254  -5.784772e-05 
0.169         0.490562      0.8772243     5.940509e-05  -0.0001172425 -5.783739e-05 
0.17          0.4850841     0.880322      5.940387e-05  -0.0001172309 -5.782703e-05 
0.171         0.4795871     0.8833856     5.940261e-05  -0.0001172192 -5.781664e-05 
0.172         0.4740712     0.8864149     5.940131e-05  -0.0001172075 -5.78062e-05  
0.173         0.4685367     0.8894099     5.939998e-05  -0.0001171957 -5.779574e-05 
0.174         0.4629838     0.8923705     5.939861e-05  -0.0001171838 -5.778524e-05 
0.175         0.4574126     0.8952965     5.93972e-05   -0.0001171719 -5.77747e-05  
0.176         0.4518235     0.8981878     5.939575e-05  -0.0001171599 -5.776413e-05 
0.177         0.4462166     0.9010443     5.939427e-05  -0.0001171478 -5.775352e-05 
0.178         0.4405921     0.903866      5.939274e-05  -0.0001171356 -5.774287e-05 
0.179         0.4349504     0.9066526     5.939118e-05  -0.0001171234 -5.773219e-05 
0.18          0.4292915     0.9094042     5.938958e-05  -0.0001171111 -5.772148e-05 
0.181         0.4236157     0.9121206     5.938794e-05  -0.0001170987 -5.771073e-05 
0.182         0.4179233     0.9148016     5.938626e-05  -0.0001170862 -5.769994e-05 
0.183         0.4122144     0.9174473     5.938455e-05  -0.0001170737 -5.768912e-05 
0.184         0.4064893     0.9200574     5.938279e-05  -0.000117061  -5.767826e-05 
0.185         0.4007482     0.922632      5.938099e-05  -0.0001170484 -5.766736e-05 
0.186         0.3949913     0.9251709     5.937916e-05  -0.0001170356 -5.765643e-05 
0.187         0.3892189     0.927674      5.937728e-05  -0.0001170227 -5.764547e-05 
0.188         0.3834312     0.9301412     5.937537e-05  -0.0001170098 -5.763446e-05 
0.189         0.3776284     0.9325724     5.937342e-05  -0.0001169968 -5.762342e-05 
0.19          0.3718107     0.9349676     5.937143e-05  -0.0001169838 -5.761235e-05 
0.191         0.3659784     0.9373266     5.936939e-05  -0.0001169706 -5.760123e-05 
0.192         0.3601316     0.9396494     5.936732e-05  -0.0001169574 -5.759008e-05 
0.193         0.3542707     0.9419359     5.936521e-05  -0.0001169441 -5.75789e-05  
0.194         0.3483959     0.9441859     5.936306e-05  -0.0001169307 -5.756767e-05 
0.195         0.3425073     0.9463995     5.936087e-05  -0.0001169173 -5.755641e-05 
0.196         0.3366052     0.9485765     5.935863e-05  -0.0001169038 -5.754512e-05 
0.197         0.3306899     0.9507169     5.935636e-05  -0.0001168901 -5.753378e-05 
0.198         0.3247615     0.9528206     5.935405e-05  -0.0001168765 -5.752241e-05 
0.199         0.3188203     0.9548874     5.93517e-05   -0.0001168627 -5.751101e-05 
0.2           0.3128666     0.9569174     5.93493e-05   -0.0001168489 -5.749956e-05 
0.201         0.3069005     0.9589104     5.934687e-05  -0.000116835  -5.748808e-05 
0.202         0.3009223     0.9608664     5.93444e-05   -0.000116821  -5.747657e-05 
0.203         0.2949323     0.9627853     5.934188e-05  -0.0001168069 -5.746501e-05 
0.204         0.2889306     0.9646671     5.933933e-05  -0.0001167927 -5.745342e-05 
0.205         0.2829175     0.9665116     5.933673e-05  -0.0001167785 -5.744179e-05 
0.206         0.2768932     0.9683188     5.93341e-05   -0.0001167642 -5.743012e-05 
0.207         0.270858      0.9700887     5.933142e-05  -0.0001167498 -5.741842e-05 
0.208         0.2648121     0.9718211     5.93287e-05   -0.0001167354 -5.740668e-05 
0.209         0.2587558     0.9735161     5.932594e-05  -0.0001167208 -5.73949e-05  
0.21          0.2526892     0.9751735     5.932314e-05  -0.0001167062 -5.738309e-05 
0.211         0.2466126     0.9767933     5.93203e-05   -0.0001166915 -5.737123e-05 
0.212         0.2405262     0.9783755     5.931742e-05  -0.0001166768 -5.735934e-05 
0.213         0.2344304     0.9799199     5.93145e-05   -0.0001166619 -5.734742e-05 
0.214         0.2283252     0.9814266     5.931153e-05  -0.000116647  -5.733545e-05 
0.215         0.222211      0.9828955     5.930853e-05  -0.000116632  -5.732345e-05 
0.216         0.216088      0.9843264     5.930548e-05  -0.0001166169 -5.731141e-05 
0.217         0.2099564     0.9857195     5.930239e-05  -0.0001166017 -5.729934e-05 
0.218         0.2038165     0.9870746     5.929927e-05  -0.0001165865 -5.728722e-05 
0.219         0.1976685     0.9883917     5.929609e-05  -0.0001165712 -5.727507e-05 
0.22          0.1915126     0.9896707     5.929288e-05  -0.0001165558 -5.726288e-05 
0.221         0.1853491     0.9909116     5.928963e-05  -0.0001165403 -5.725066e-05 
0.222         0.1791782     0.9921144     5.928633e-05  -0.0001165247 -5.723839e-05 
0.223         0.1730002     0.993279      5.9283e-05    -0.0001165091 -5.722609e-05 
0.224         0.1668153     0.9944054     5.927962e-05  -0.0001164934 -5.721375e-05 
0.225         0.1606237     0.9954935     5.92762e-05   -0.0001164776 -5.720138e-05 
0.226         0.1544257     0.9965433     5.927274e-05  -0.0001164617 -5.718897e-05 
0.227         0.1482215     0.9975548     5.926924e-05  -0.0001164458 -5.717652e-05 
0.228         0.1420113     0.9985279     5.926569e-05  -0.0001164297 -5.716403e-05 
0.229         0.1357955     0.9994627     5.926211e-05  -0.0001164136 -5.71515e-05  
0.23          0.1295742     1.000359      5.925848e-05  -0.0001163974 -5.713894e-05 
0.231         0.1233476     1.001217      5.925481e-05  -0.0001163812 -5.712634e-05 
0.232         0.1171161     1.002036      5.92511e-05   -0.0001163648 -5.711371e-05 
0.233         0.1108799     1.002817      5.924735e-05  -0.0001163484 -5.710103e-05 
0.234         0.1046391     1.003559      5.924356e-05  -0.0001163319 -5.708832e-05 
0.235         0.09839407    1.004263      5.923972e-05  -0.0001163153 -5.707557e-05 
0.236         0.09214502    1.004928      5.923584e-05  -0.0001162986 -5.706279e-05 
0.237         0.08589219    1.005555      5.923193e-05  -0.0001162819 -5.704996e-05 
0.238         0.07963582    1.006143      5.922796e-05  -0.0001162651 -5.70371e-05  
0.239         0.07337615    1.006693      5.922396e-05  -0.0001162482 -5.702421e-05 
0.24          0.06711343    1.007203      5.921992e-05  -0.0001162312 -5.701127e-05 
0.241         0.06084788    1.007675      5.921583e-05  -0.0001162141 -5.69983e-05  
0.242         0.05457976    1.008109      5.921171e-05  -0.000116197  -5.698529e-05 
0.243         0.04830931    1.008504      5.920754e-05  -0.0001161798 -5.697225e-05 
0.244         0.04203676    1.00886       5.920333e-05  -0.0001161625 -5.695916e-05 
0.245         0.03576236    1.009177      5.919907e-05  -0.0001161451 -5.694605e-05 
0.246         0.02948635    1.009456      5.919478e-05  -0.0001161277 -5.693289e-05 
0.247         0.02320896    1.009696      5.919044e-05  -0.0001161101 -5.69197e-05  
0.248         0.01693045    1.009898      5.918607e-05  -0.0001160925 -5.690647e-05 
0.249         0.01065105    1.01006       5.918165e-05  -0.0001160748 -5.68932e-05  
0.25          0.004370994   1.010184      5.917719e-05  -0.0001160571 -5.68799e-05  
0.251         -0.001909466  1.01027       5.917268e-05  -0.0001160392 -5.686656e-05 
0.252         -0.008190094  1.010316      5.916814e-05  -0.0001160213 -5.685318e-05 
0.253         -0.01447065   1.010324      5.916356e-05  -0.0001160033 -5.683977e-05 
0.254         -0.02075089   1.010293      5.915893e-05  -0.0001159853 -5.682632e-05 
0.255         -0.02703058   1.010224      5.915426e-05  -0.0001159671 -5.681283e-05 
0.256         -0.03330947   1.010116      5.914955e-05  -0.0001159489 -5.679931e-05 
0.257         -0.03958733   1.009969      5.91448e-05   -0.0001159306 -5.678576e-05 
0.258         -0.04586391   1.009784      5.914001e-05  -0.0001159122 -5.677216e-05 
0.259         -0.05213899   1.00956       5.913518e-05  -0.0001158937 -5.675853e-05 
0.26          -0.05841231   1.009298      5.91303e-05   -0.0001158752 -5.674486e-05 
0.261         -0.06468363   1.008996      5.912539e-05  -0.0001158565 -5.673116e-05 
0.262         -0.07095273   1.008657      5.912043e-05  -0.0001158379 -5.671742e-05 
0.263         -0.07721935   1.008279      5.911543e-05  -0.0001158191 -5.670365e-05 
0.264         -0.08348327   1.007862      5.911039e-05  -0.0001158002 -5.668984e-05 
0.265         -0.08974423   1.007407      5.910531e-05  -0.0001157813 -5.667599e-05 
0.266         -0.09600201   1.006913      5.910019e-05  -0.0001157623 -5.666211e-05 
0.267         -0.1022564    1.006381      5.909502e-05  -0.0001157432 -5.66482e-05  
0.268         -0.1085071    1.00581       5.908982e-05  -0.0001157241 -5.663424e-05 
0.269         -0.1147539    1.005201      5.908458e-05  -0.0001157048 -5.662026e-05 
0.27          -0.1209965    1.004554      5.907929e-05  -0.0001156855 -5.660623e-05 
0.271         -0.1272348    1.003868      5.907397e-05  -0.0001156661 -5.659218e-05 
0.272         -0.1334685    1.003145      5.90686e-05   -0.0001156467 -5.657808e-05 
0.273         -0.1396973    1.002382      5.906319e-05  -0.0001156271 -5.656395e-05 
0.274         -0.145921     1.001582      5.905774e-05  -0.0001156075 -5.654979e-05 
0.275         -0.1521394    1.000744      5.905225e-05  -0.0001155878 -5.653559e-05 
0.276         -0.1583523    0.9998669     5.904673e-05  -0.0001155681 -5.652136e-05 
0.277         -0.1645594    0.9989522     5.904116e-05  -0.0001155483 -5.650709e-05 
0.278         -0.1707604    0.9979994     5.903555e-05  -0.0001155283 -5.649279e-05 
0.279         -0.1769552    0.9970086     5.90299e-05   -0.0001155084 -5.647846e-05 
0.28          -0.1831435    0.9959798     5.902421e-05  -0.0001154883 -5.646409e-05 
0.281         -0.1893251    0.9949132     5.901848e-05  -0.0001154682 -5.644968e-05 
0.282         -0.1954997    0.9938087     5.901271e-05  -0.0001154479 -5.643524e-05 
0.283         -0.2016671    0.9926663     5.90069e-05   -0.0001154277 -5.642077e-05 
0.284         -0.207827     0.9914862     5.900105e-05  -0.0001154073 -5.640626e-05 
0.285         -0.2139794    0.9902684     5.899516e-05  -0.0001153869 -5.639172e-05 
0.286         -0.2201238    0.989013      5.898923e-05  -0.0001153664 -5.637715e-05 
0.287         -0.2262601    0.9877199     5.898326e-05  -0.0001153458 -5.636254e-05 
0.288         -0.232388     0.9863894     5.897725e-05  -0.0001153251 -5.63479e-05  
0.289         -0.2385074    0.9850213     5.89712e-05   -0.0001153044 -5.633322e-05 
0.29          -0.2446179    0.9836158     5.896511e-05  -0.0001152836 -5.631851e-05 
0.291         -0.2507194    0.982173      5.895898e-05  -0.0001152628 -5.630377e-05 
0.292         -0.2568117    0.9806929     5.895282e-05  -0.0001152418 -5.6289e-05   
0.293         -0.2628944    0.9791755     5.894661e-05  -0.0001152208 -5.627419e-05 
0.294         -0.2689674    0.977621      5.894037e-05  -0.0001151997 -5.625935e-05 
0.295         -0.2750304    0.9760294     5.893408e-05  -0.0001151786 -5.624448e-05 
0.296         -0.2810833    0.9744008     5.892776e-05  -0.0001151573 -5.622958e-05 
0.297         -0.2871257    0.9727352     5.89214e-05   -0.000115136  -5.621464e-05 
0.298         -0.2931575    0.9710327     5.8915e-05    -0.0001151147 -5.619967e-05 
0.299         -0.2991784    0.9692935     5.890856e-05  -0.0001150932 -5.618467e-05 
0.3           -0.3051882    0.9675174     5.890209e-05  -0.0001150717 -5.616963e-05 
0.301         -0.3111868    0.9657048     5.889557e-05  -0.0001150501 -5.615457e-05 
0.302         -0.3171738    0.9638555     5.888902e-05  -0.0001150285 -5.613947e-05 
0.303         -0.323149     0.9619698     5.888243e-05  -0.0001150068 -5.612434e-05 
0.304         -0.3291122    0.9600476     5.88758e-05   -0.000114985  -5.610918e-05 
0.305         -0.3350633    0.9580891     5.886913e-05  -0.0001149631 -5.609399e-05 
0.306         -0.3410019    0.9560943     5.886243e-05  -0.0001149412 -5.607877e-05 
0.307         -0.3469278    0.9540634     5.885568e-05  -0.0001149192 -5.606351e-05 
0.308         -0.3528409    0.9519964     5.88489e-05   -0.0001148971 -5.604823e-05 
0.309         -0.3587409    0.9498934     5.884209e-05  -0.000114875  -5.603291e-05 
0.31          -0.3646276    0.9477544     5.883523e-05  -0.0001148528 -5.601757e-05 
0.311         -0.3705007    0.9455797     5.882834e-05  -0.0001148305 -5.600219e-05 
0.312         -0.3763601    0.9433692     5.882141e-05  -0.0001148082 -5.598679e-05 
0.313         -0.3822056    0.941123      5.881445e-05  -0.0001147858 -5.597135e-05 
0.314         -0.3880368    0.9388414     5.880744e-05  -0.0001147633 -5.595588e-05 
0.315         -0.3938537    0.9365242     5.88004e-05   -0.0001147408 -5.594039e-05 
0.316         -0.3996559    0.9341718     5.879333e-05  -0.0001147182 -5.592486e-05 
0.317         -0.4054434    0.931784      5.878621e-05  -0.0001146955 -5.59093e-05  
0.318         -0.4112157    0.9293611     5.877907e-05  -0.0001146728 -5.589372e-05 
0.319         -0.4169729    0.9269032     5.877188e-05  -0.00011465   -5.58781e-05  
0.32          -0.4227145    0.9244103     5.876466e-05  -0.0001146271 -5.586246e-05 
0.321         -0.4284405    0.9218825     5.87574e-05   -0.0001146042 -5.584679e-05 
0.322         -0.4341506    0.91932       5.875011e-05  -0.0001145812 -5.583109e-05 
0.323         -0.4398446    0.9167229     5.874278e-05  -0.0001145581 -5.581536e-05 
0.324         -0.4455223    0.9140912     5.873542e-05  -0.000114535  -5.57996e-05  
0.325         -0.4511834    0.9114251     5.872802e-05  -0.0001145118 -5.578381e-05 
0.326         -0.4568279    0.9087246     5.872058e-05  -0.0001144886 -5.5768e-05   
0.327         -0.4624554    0.90599       5.871311e-05  -0.0001144653 -5.575216e-05 
0.328         -0.4680657    0.9032213     5.870561e-05  -0.0001144419 -5.573629e-05 
0.329         -0.4736588    0.9004185     5.869807e-05  -0.0001144185 -5.572039e-05 
0.33          -0.4792342    0.8975819     5.86905e-05   -0.000114395  -5.570446e-05 
0.331         -0.4847919    0.8947116     5.868289e-05  -0.0001143714 -5.568851e-05 
