# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.00714 s
# time, Sun, Earth
0.21          -0.0001184298 -5.921763e-05 
0.2125        -0.0001184297 -5.921763e-05 
0.215         -0.0001184295 -5.921763e-05 
0.2175        -0.0001184294 -5.921763e-05 
0.22          -0.0001184293 -5.921763e-05 
0.2225        -0.0001184292 -5.921763e-05 
0.225         -0.0001184291 -5.921763e-05 
0.2275        -0.000118429  -5.921763e-05 
0.23          -0.0001184289 -5.921763e-05 
0.2325        -0.0001184287 -5.921763e-05 
0.235         -0.0001184286 -5.921763e-05 
0.2375        -0.0001184285 -5.921763e-05 
0.24          -0.0001184284 -5.921763e-05 
0.2425        -0.0001184283 -5.921763e-05 
0.245         -0.0001184282 -5.921763e-05 
0.2475        -0.0001184281 -5.921763e-05 
0.25          -0.0001184279 -5.921763e-05 
0.2525        -0.0001184278 -5.921763e-05 
0.255         -0.0001184277 -5.921763e-05 
0.2575        -0.0001184276 -5.921763e-05 
0.26          -0.0001184275 -5.921763e-05 
0.2625        -0.0001184274 -5.921763e-05 
0.265         -0.0001184273 -5.921763e-05 
0.2675        -0.0001184271 -5.921763e-05 
0.27          -0.000118427  -5.921763e-05 
0.2725        -0.0001184269 -5.921763e-05 
0.275         -0.0001184268 -5.921763e-05 
0.2775        -0.0001184267 -5.921763e-05 
0.28          -0.0001184266 -5.921763e-05 
0.2825        -0.0001184265 -5.921763e-05 
0.285         -0.0001184264 -5.921763e-05 
0.2875        -0.0001184262 -5.921763e-05 
0.29          -0.0001184261 -5.921763e-05 
0.2925        -0.000118426  -5.921763e-05 
0.295         -0.0001184259 -5.921763e-05 
0.2975        -0.0001184258 -5.921763e-05 
0.3           -0.0001184257 -5.921763e-05 
0.3025        -0.0001184256 -5.921763e-05 
0.305         -0.0001184255 -5.921763e-05 
0.3075        -0.0001184254 -5.921763e-05 
0.31          -0.0001184253 -5.921763e-05 
0.3125        -0.0001184252 -5.921763e-05 
0.315         -0.000118425  -5.921763e-05 
0.3175        -0.0001184249 -5.921763e-05 
0.32          -0.0001184248 -5.921763e-05 
0.3225        -0.0001184247 -5.921763e-05 
0.325         -0.0001184246 -5.921763e-05 
0.3275        -0.0001184245 -5.921763e-05 
0.33          -0.0001184244 -5.921763e-05 
0.3325        -0.0001184243 -5.921763e-05 
0.335         -0.0001184242 -5.921763e-05 
0.3375        -0.0001184241 -5.921763e-05 
0.34          -0.000118424  -5.921763e-05 
0.3425        -0.0001184239 -5.921763e-05 
0.345         -0.0001184238 -5.921763e-05 
0.3475        -0.0001184237 -5.921763e-05 
0.35          -0.0001184237 -5.921763e-05 
0.3525        -0.0001184236 -5.921763e-05 
0.355         -0.0001184235 -5.921763e-05 
0.3575        -0.0001184234 -5.921763e-05 
0.36          -0.0001184233 -5.921763e-05 
0.3625        -0.0001184232 -5.921763e-05 
0.365         -0.0001184231 -5.921763e-05 
0.3675        -0.000118423  -5.921763e-05 
0.37          -0.0001184229 -5.921763e-05 
0.3725        -0.0001184229 -5.921763e-05 
0.375         -0.0001184228 -5.921763e-05 
0.3775        -0.0001184227 -5.921763e-05 
0.38          -0.0001184226 -5.921763e-05 
0.3825        -0.0001184225 -5.921763e-05 
0.385         -0.0001184225 -5.921763e-05 
0.3875        -0.0001184224 -5.921763e-05 
0.39          -0.0001184223 -5.921763e-05 
0.3925        -0.0001184222 -5.921763e-05 
0.395         -0.0001184222 -5.921763e-05 
0.3975        -0.0001184221 -5.921763e-05 
0.4           -0.000118422  -5.921763e-05 
0.4025        -0.000118422  -5.921763e-05 
0.405         -0.0001184219 -5.921763e-05 
0.4075        -0.0001184218 -5.921763e-05 
0.41          -0.0001184218 -5.921763e-05 
0.4125        -0.0001184217 -5.921763e-05 
0.415         -0.0001184217 -5.921763e-05 
0.4175        -0.0001184216 -5.921763e-05 
0.42          -0.0001184215 -5.921763e-05 
0.4225        -0.0001184215 -5.921763e-05 
0.425         -0.0001184214 -5.921763e-05 
0.4275        -0.0001184214 -5.921763e-05 
0.43          -0.0001184213 -5.921763e-05 
0.4325        -0.0001184213 -5.921763e-05 
0.435         -0.0001184212 -5.921763e-05 
0.4375        -0.0001184212 -5.921763e-05 
0.44          -0.0001184212 -5.921763e-05 
0.4425        -0.0001184211 -5.921763e-05 
0.445         -0.0001184211 -5.921763e-05 
0.4475        -0.000118421  -5.921763e-05 
0.45          -0.000118421  -5.921763e-05 
0.4525        -0.000118421  -5.921763e-05 
0.455         -0.0001184209 -5.921763e-05 
0.4575        -0.0001184209 -5.921763e-05 
0.46          -0.0001184209 -5.921763e-05 
0.4625        -0.0001184208 -5.921763e-05 
0.465         -0.0001184208 -5.921763e-05 
0.4675        -0.0001184208 -5.921763e-05 
0.47          -0.0001184208 -5.921763e-05 
0.4725        -0.0001184208 -5.921763e-05 
0.475         -0.0001184207 -5.921763e-05 
0.4775        -0.0001184207 -5.921763e-05 
0.48          -0.0001184207 -5.921763e-05 
0.4825        -0.0001184207 -5.921763e-05 
0.485         -0.0001184207 -5.921763e-05 
0.4875        -0.0001184207 -5.921763e-05 
0.49          -0.0001184207 -5.921763e-05 
0.4925        -0.0001184207 -5.921763e-05 
0.495         -0.0001184206 -5.921763e-05 
0.4975        -0.0001184206 -5.921763e-05 
0.5           -0.0001184206 -5.921763e-05 
0.5025        -0.0001184206 -5.921763e-05 
0.505         -0.0001184206 -5.921763e-05 
0.5075        -0.0001184207 -5.921763e-05 
0.51          -0.0001184207 -5.921763e-05 
0.5125        -0.0001184207 -5.921763e-05 
0.515         -0.0001184207 -5.921763e-05 
0.5175        -0.0001184207 -5.921763e-05 
0.52          -0.0001184207 -5.921763e-05 
0.5225        -0.0001184207 -5.921763e-05 
0.525         -0.0001184207 -5.921763e-05 
0.5275        -0.0001184208 -5.921763e-05 
0.53          -0.0001184208 -5.921763e-05 
0.5325        -0.0001184208 -5.921763e-05 
0.535         -0.0001184208 -5.921763e-05 
0.5375        -0.0001184208 -5.921763e-05 
0.54          -0.0001184209 -5.921763e-05 
0.5425        -0.0001184209 -5.921763e-05 
0.545         -0.0001184209 -5.921763e-05 
0.5475        -0.000118421  -5.921763e-05 
0.55          -0.000118421  -5.921763e-05 
0.5525        -0.000118421  -5.921763e-05 
0.555         -0.0001184211 -5.921763e-05 
0.5575        -0.0001184211 -5.921763e-05 
0.56          -0.0001184212 -5.921763e-05 
0.5625        -0.0001184212 -5.921763e-05 
0.565         -0.0001184212 -5.921763e-05 
0.5675        -0.0001184213 -5.921763e-05 
0.57          -0.0001184213 -5.921763e-05 
0.5725        -0.0001184214 -5.921763e-05 
0.575         -0.0001184214 -5.921763e-05 
0.5775        -0.0001184215 -5.921763e-05 
0.58          -0.0001184215 -5.921763e-05 
0.5825        -0.0001184216 -5.921763e-05 
0.585         -0.0001184217 -5.921763e-05 
0.5875        -0.0001184217 -5.921763e-05 
0.59          -0.0001184218 -5.921763e-05 
0.5925        -0.0001184218 -5.921763e-05 
0.595         -0.0001184219 -5.921763e-05 
0.5975        -0.000118422  -5.921763e-05 
0.6           -0.000118422  -5.921763e-05 
0.6025        -0.0001184221 -5.921763e-05 
0.605         -0.0001184222 -5.921763e-05 
0.6075        -0.0001184222 -5.921763e-05 
0.61          -0.0001184223 -5.921763e-05 
0.6125        -0.0001184224 -5.921763e-05 
0.615         -0.0001184225 -5.921763e-05 
0.6175        -0.0001184225 -5.921763e-05 
0.62          -0.0001184226 -5.921763e-05 
0.6225        -0.0001184227 -5.921763e-05 
0.625         -0.0001184228 -5.921763e-05 
0.6275        -0.0001184229 -5.921763e-05 
0.63          -0.0001184229 -5.921763e-05 
0.6325        -0.000118423  -5.921763e-05 
0.635         -0.0001184231 -5.921763e-05 
0.6375        -0.0001184232 -5.921763e-05 
0.64          -0.0001184233 -5.921763e-05 
0.6425        -0.0001184234 -5.921763e-05 
0.645         -0.0001184235 -5.921763e-05 
0.6475        -0.0001184236 -5.921763e-05 
0.65          -0.0001184237 -5.921763e-05 
0.6525        -0.0001184237 -5.921763e-05 
0.655         -0.0001184238 -5.921763e-05 
0.6575        -0.0001184239 -5.921763e-05 
0.66          -0.000118424  -5.921763e-05 
0.6625        -0.0001184241 -5.921763e-05 
0.665         -0.0001184242 -5.921763e-05 
0.6675        -0.0001184243 -5.921763e-05 
0.67          -0.0001184244 -5.921763e-05 
0.6725        -0.0001184245 -5.921763e-05 
0.675         -0.0001184246 -5.921763e-05 
0.6775        -0.0001184247 -5.921763e-05 
0.68          -0.0001184248 -5.921763e-05 
0.6825        -0.0001184249 -5.921763e-05 
0.685         -0.000118425  -5.921763e-05 
0.6875        -0.0001184252 -5.921763e-05 
0.69          -0.0001184253 -5.921763e-05 
0.6925        -0.0001184254 -5.921763e-05 
0.695         -0.0001184255 -5.921763e-05 
0.6975        -0.0001184256 -5.921763e-05 
0.7           -0.0001184257 -5.921763e-05 
0.7025        -0.0001184258 -5.921763e-05 
0.705         -0.0001184259 -5.921763e-05 
0.7075        -0.000118426  -5.921763e-05 
0.71          -0.0001184261 -5.921763e-05 
0.7125        -0.0001184262 -5.921763e-05 
0.715         -0.0001184264 -5.921763e-05 
0.7175        -0.0001184265 -5.921763e-05 
0.72          -0.0001184266 -5.921763e-05 
0.7225        -0.0001184267 -5.921763e-05 
0.725         -0.0001184268 -5.921763e-05 
0.7275        -0.0001184269 -5.921763e-05 
0.73          -0.000118427  -5.921763e-05 
0.7325        -0.0001184271 -5.921763e-05 
0.735         -0.0001184273 -5.921763e-05 
0.7375        -0.0001184274 -5.921763e-05 
0.74          -0.0001184275 -5.921763e-05 
0.7425        -0.0001184276 -5.921763e-05 
0.745         -0.0001184277 -5.921763e-05 
0.7475        -0.0001184278 -5.921763e-05 
0.75          -0.0001184279 -5.921763e-05 
0.7525        -0.0001184281 -5.921763e-05 
0.755         -0.0001184282 -5.921763e-05 
0.7575        -0.0001184283 -5.921763e-05 
0.76          -0.0001184284 -5.921763e-05 
0.7625        -0.0001184285 -5.921763e-05 
0.765         -0.0001184286 -5.921763e-05 
0.7675        -0.0001184287 -5.921763e-05 
0.77          -0.0001184289 -5.921763e-05 
0.7725        -0.000118429  -5.921763e-05 
0.775         -0.0001184291 -5.921763e-05 
0.7775        -0.0001184292 -5.921763e-05 
0.78          -0.0001184293 -5.921763e-05 
0.7825        -0.0001184294 -5.921763e-05 
0.785         -0.0001184295 -5.921763e-05 
0.7875        -0.0001184297 -5.921763e-05 
0.79          -0.0001184298 -5.921763e-05 
0.7925        -0.0001184299 -5.921763e-05 
0.795         -0.00011843   -5.921763e-05 
0.7975        -0.0001184301 -5.921763e-05 
0.8           -0.0001184302 -5.921763e-05 
0.8025        -0.0001184303 -5.921763e-05 
0.805         -0.0001184304 -5.921763e-05 
0.8075        -0.0001184305 -5.921763e-05 
0.81          -0.0001184306 -5.921763e-05 
0.8125        -0.0001184307 -5.921763e-05 
0.815         -0.0001184308 -5.921763e-05 
0.8175        -0.000118431  -5.921763e-05 
0.82          -0.0001184311 -5.921763e-05 
0.8225        -0.0001184312 -5.921763e-05 
0.825         -0.0001184313 -5.921763e-05 
0.8275        -0.0001184314 -5.921763e-05 
0.83          -0.0001184315 -5.921763e-05 
0.8325        -0.0001184316 -5.921763e-05 
0.835         -0.0001184317 -5.921763e-05 
0.8375        -0.0001184318 -5.921763e-05 
0.84          -0.0001184319 -5.921763e-05 
0.8425        -0.000118432  -5.921763e-05 
0.845         -0.0001184321 -5.921763e-05 
0.8475        -0.0001184321 -5.921763e-05 
0.85          -0.0001184322 -5.921763e-05 
0.8525        -0.0001184323 -5.921763e-05 
0.855         -0.0001184324 -5.921763e-05 
0.8575        -0.0001184325 -5.921763e-05 
0.86          -0.0001184326 -5.921763e-05 
0.8625        -0.0001184327 -5.921763e-05 
0.865         -0.0001184328 -5.921763e-05 
0.8675        -0.0001184329 -5.921763e-05 
0.87          -0.0001184329 -5.921763e-05 
0.8725        -0.000118433  -5.921763e-05 
0.875         -0.0001184331 -5.921763e-05 
0.8775        -0.0001184332 -5.921763e-05 
0.88          -0.0001184333 -5.921763e-05 
0.8825        -0.0001184334 -5.921763e-05 
0.885         -0.0001184334 -5.921763e-05 
0.8875        -0.0001184335 -5.921763e-05 
0.89          -0.0001184336 -5.921763e-05 
0.8925        -0.0001184336 -5.921763e-05 
0.895         -0.0001184337 -5.921763e-05 
0.8975        -0.0001184338 -5.921763e-05 
0.9           -0.0001184339 -5.921763e-05 
0.9025        -0.0001184339 -5.921763e-05 
0.905         -0.000118434  -5.921763e-05 
0.9075        -0.0001184341 -5.921763e-05 
0.91          -0.0001184341 -5.921763e-05 
0.9125        -0.0001184342 -5.921763e-05 
0.915         -0.0001184342 -5.921763e-05 
0.9175        -0.0001184343 -5.921763e-05 
0.92          -0.0001184343 -5.921763e-05 
0.9225        -0.0001184344 -5.921763e-05 
0.925         -0.0001184345 -5.921763e-05 
0.9275        -0.0001184345 -5.921763e-05 
0.93          -0.0001184346 -5.921763e-05 
0.9325        -0.0001184346 -5.921763e-05 
0.935         -0.0001184347 -5.921763e-05 
0.9375        -0.0001184347 -5.921763e-05 
0.94          -0.0001184347 -5.921763e-05 
0.9425        -0.0001184348 -5.921763e-05 
0.945         -0.0001184348 -5.921763e-05 
0.9475        -0.0001184349 -5.921763e-05 
0.95          -0.0001184349 -5.921763e-05 
0.9525        -0.0001184349 -5.921763e-05 
0.955         -0.000118435  -5.921763e-05 
0.9575        -0.000118435  -5.921763e-05 
0.96          -0.000118435  -5.921763e-05 
0.9625        -0.0001184351 -5.921763e-05 
0.965         -0.0001184351 -5.921763e-05 
0.9675        -0.0001184351 -5.921763e-05 
0.97          -0.0001184351 -5.921763e-05 
0.9725        -0.0001184351 -5.921763e-05 
0.975         -0.0001184352 -5.921763e-05 
0.9775        -0.0001184352 -5.921763e-05 
0.98          -0.0001184352 -5.921763e-05 
0.9825        -0.0001184352 -5.921763e-05 
0.985         -0.0001184352 -5.921763e-05 
0.9875        -0.0001184352 -5.921763e-05 
0.99          -0.0001184352 -5.921763e-05 
0.9925        -0.0001184352 -5.921763e-05 
0.995         -0.0001184352 -5.921763e-05 
0.9975        -0.0001184353 -5.921763e-05 
1             -0.0001184353 -5.921763e-05 
1.0025        -0.0001184353 -5.921763e-05 
1.005         -0.0001184352 -5.921763e-05 
1.0075        -0.0001184352 -5.921763e-05 
1.01          -0.0001184352 -5.921763e-05 
1.0125        -0.0001184352 -5.921763e-05 
1.015         -0.0001184352 -5.921763e-05 
1.0175        -0.0001184352 -5.921763e-05 
1.02          -0.0001184352 -5.921763e-05 
1.0225        -0.0001184352 -5.921763e-05 
1.025         -0.0001184352 -5.921763e-05 
1.0275        -0.0001184351 -5.921763e-05 
1.03          -0.0001184351 -5.921763e-05 
1.0325        -0.0001184351 -5.921763e-05 
1.035         -0.0001184351 -5.921763e-05 
1.0375        -0.0001184351 -5.921763e-05 
1.04          -0.000118435  -5.921763e-05 
1.0425        -0.000118435  -5.921763e-05 
1.045         -0.000118435  -5.921763e-05 
1.0475        -0.0001184349 -5.921763e-05 
1.05          -0.0001184349 -5.921763e-05 
1.0525        -0.0001184349 -5.921763e-05 
1.055         -0.0001184348 -5.921763e-05 
1.0575        -0.0001184348 -5.921763e-05 
1.06          -0.0001184347 -5.921763e-05 
1.0625        -0.0001184347 -5.921763e-05 
1.065         -0.0001184347 -5.921763e-05 
1.0675        -0.0001184346 -5.921763e-05 
1.07          -0.0001184346 -5.921763e-05 
1.0725        -0.0001184345 -5.921763e-05 
1.075         -0.0001184345 -5.921763e-05 
1.0775        -0.0001184344 -5.921763e-05 
1.08          -0.0001184343 -5.921763e-05 
1.0825        -0.0001184343 -5.921763e-05 
1.085         -0.0001184342 -5.921763e-05 
1.0875        -0.0001184342 -5.921763e-05 
1.09          -0.0001184341 -5.921763e-05 
1.0925        -0.0001184341 -5.921763e-05 
1.095         -0.000118434  -5.921763e-05 
1.0975        -0.0001184339 -5.921763e-05 
1.1           -0.0001184339 -5.921763e-05 
1.1025        -0.0001184338 -5.921763e-05 
1.105         -0.0001184337 -5.921763e-05 
1.1075        -0.0001184336 -5.921763e-05 
1.11          -0.0001184336 -5.921763e-05 
1.1125        -0.0001184335 -5.921763e-05 
1.115         -0.0001184334 -5.921763e-05 
1.1175        -0.0001184334 -5.921763e-05 
1.12          -0.0001184333 -5.921763e-05 
1.1225        -0.0001184332 -5.921763e-05 
1.125         -0.0001184331 -5.921763e-05 
1.1275        -0.000118433  -5.921763e-05 
1.13          -0.0001184329 -5.921763e-05 
1.1325        -0.0001184329 -5.921763e-05 
1.135         -0.0001184328 -5.921763e-05 
1.1375        -0.0001184327 -5.921763e-05 
1.14          -0.0001184326 -5.921763e-05 
1.1425        -0.0001184325 -5.921763e-05 
1.145         -0.0001184324 -5.921763e-05 
1.1475        -0.0001184323 -5.921763e-05 
1.15          -0.0001184322 -5.921763e-05 
1.1525        -0.0001184321 -5.921763e-05 
1.155         -0.0001184321 -5.921763e-05 
1.1575        -0.000118432  -5.921763e-05 
1.16          -0.0001184319 -5.921763e-05 
1.1625        -0.0001184318 -5.921763e-05 
1.165         -0.0001184317 -5.921763e-05 
1.1675        -0.0001184316 -5.921763e-05 
1.17          -0.0001184315 -5.921763e-05 
1.1725        -0.0001184314 -5.921763e-05 
1.175         -0.0001184313 -5.921763e-05 
1.1775        -0.0001184312 -5.921763e-05 
1.18          -0.0001184311 -5.921763e-05 
1.1825        -0.000118431  -5.921763e-05 
1.185         -0.0001184308 -5.921763e-05 
1.1875        -0.0001184307 -5.921763e-05 
1.19          -0.0001184306 -5.921763e-05 
1.1925        -0.0001184305 -5.921763e-05 
1.195         -0.0001184304 -5.921763e-05 
1.1975        -0.0001184303 -5.921763e-05 
1.2           -0.0001184302 -5.921763e-05 
1.2025        -0.0001184301 -5.921763e-05 
1.205         -0.00011843   -5.921763e-05 
1.2075        -0.0001184299 -5.921763e-05 
1.21          -0.0001184298 -5.921763e-05 
1.2125        -0.0001184297 -5.921763e-05 
1.215         -0.0001184295 -5.921763e-05 
1.2175        -0.0001184294 -5.921763e-05 
1.22          -0.0001184293 -5.921763e-05 
1.2225        -0.0001184292 -5.921763e-05 
1.225         -0.0001184291 -5.921763e-05 
1.2275        -0.000118429  -5.921763e-05 
1.23          -0.0001184289 -5.921763e-05 
1.2325        -0.0001184288 -5.921763e-05 
1.235         -0.0001184286 -5.921763e-05 
1.2375        -0.0001184285 -5.921763e-05 
1.24          -0.0001184284 -5.921763e-05 
1.2425        -0.0001184283 -5.921763e-05 
1.245         -0.0001184282 -5.921763e-05 
1.2475        -0.0001184281 -5.921763e-05 
1.25          -0.0001184279 -5.921763e-05 
1.2525        -0.0001184278 -5.921763e-05 
1.255         -0.0001184277 -5.921763e-05 
1.2575        -0.0001184276 -5.921763e-05 
1.26          -0.0001184275 -5.921763e-05 
1.2625        -0.0001184274 -5.921763e-05 
1.265         -0.0001184273 -5.921763e-05 
1.2675        -0.0001184271 -5.921763e-05 
1.27          -0.000118427  -5.921763e-05 
1.2725        -0.0001184269 -5.921763e-05 
1.275         -0.0001184268 -5.921763e-05 
1.2775        -0.0001184267 -5.921763e-05 
1.28          -0.0001184266 -5.921763e-05 
1.2825        -0.0001184265 -5.921763e-05 
1.285         -0.0001184264 -5.921763e-05 
1.2875        -0.0001184262 -5.921763e-05 
1.29          -0.0001184261 -5.921763e-05 
1.2925        -0.000118426  -5.921763e-05 
1.295         -0.0001184259 -5.921763e-05 
1.2975        -0.0001184258 -5.921763e-05 
1.3           -0.0001184257 -5.921763e-05 
1.3025        -0.0001184256 -5.921763e-05 
1.305         -0.0001184255 -5.921763e-05 
1.3075        -0.0001184254 -5.921763e-05 
1.31          -0.0001184253 -5.921763e-05 
1.3125        -0.0001184252 -5.921763e-05 
1.315         -0.000118425  -5.921763e-05 
1.3175        -0.0001184249 -5.921763e-05 
1.32          -0.0001184248 -5.921763e-05 
1.3225        -0.0001184247 -5.921763e-05 
1.325         -0.0001184246 -5.921763e-05 
1.3275        -0.0001184245 -5.921763e-05 
1.33          -0.0001184244 -5.921763e-05 
1.3325        -0.0001184243 -5.921763e-05 
1.335         -0.0001184242 -5.921763e-05 
1.3375        -0.0001184241 -5.921763e-05 
1.34          -0.000118424  -5.921763e-05 
1.3425        -0.0001184239 -5.921763e-05 
1.345         -0.0001184238 -5.921763e-05 
1.3475        -0.0001184237 -5.921763e-05 
1.35          -0.0001184237 -5.921763e-05 
1.3525        -0.0001184236 -5.921763e-05 
1.355         -0.0001184235 -5.921763e-05 
1.3575        -0.0001184234 -5.921763e-05 
1.36          -0.0001184233 -5.921763e-05 
1.3625        -0.0001184232 -5.921763e-05 
1.365         -0.0001184231 -5.921763e-05 
1.3675        -0.000118423  -5.921763e-05 
1.37          -0.0001184229 -5.921763e-05 
1.3725        -0.0001184229 -5.921763e-05 
1.375         -0.0001184228 -5.921763e-05 
1.3775        -0.0001184227 -5.921763e-05 
1.38          -0.0001184226 -5.921763e-05 
1.3825        -0.0001184225 -5.921763e-05 
1.385         -0.0001184225 -5.921763e-05 
1.3875        -0.0001184224 -5.921763e-05 
1.39          -0.0001184223 -5.921763e-05 
1.3925        -0.0001184222 -5.921763e-05 
1.395         -0.0001184222 -5.921763e-05 
1.3975        -0.0001184221 -5.921763e-05 
1.4           -0.000118422  -5.921763e-05 
1.4025        -0.000118422  -5.921763e-05 
1.405         -0.0001184219 -5.921763e-05 
1.4075        -0.0001184218 -5.921763e-05 
1.41          -0.0001184218 -5.921763e-05 
1.4125        -0.0001184217 -5.921763e-05 
1.415         -0.0001184217 -5.921763e-05 
1.4175        -0.0001184216 -5.921763e-05 
1.42          -0.0001184215 -5.921763e-05 
1.4225        -0.0001184215 -5.921763e-05 
1.425         -0.0001184214 -5.921763e-05 
1.4275        -0.0001184214 -5.921763e-05 
1.43          -0.0001184213 -5.921763e-05 
1.4325        -0.0001184213 -5.921763e-05 
1.435         -0.0001184212 -5.921763e-05 
1.4375        -0.0001184212 -5.921763e-05 
1.44          -0.0001184212 -5.921763e-05 
1.4425        -0.0001184211 -5.921763e-05 
1.445         -0.0001184211 -5.921763e-05 
1.4475        -0.000118421  -5.921763e-05 
1.45          -0.000118421  -5.921763e-05 
1.4525        -0.000118421  -5.921763e-05 
1.455         -0.0001184209 -5.921763e-05 
1.4575        -0.0001184209 -5.921763e-05 
1.46          -0.0001184209 -5.921763e-05 
1.4625        -0.0001184208 -5.921763e-05 
1.465         -0.0001184208 -5.921763e-05 
1.4675        -0.0001184208 -5.921763e-05 
1.47          -0.0001184208 -5.921763e-05 
1.4725        -0.0001184208 -5.921763e-05 
1.475         -0.0001184207 -5.921763e-05 
1.4775        -0.0001184207 -5.921763e-05 
1.48          -0.0001184207 -5.921763e-05 
1.4825        -0.0001184207 -5.921763e-05 
1.485         -0.0001184207 -5.921763e-05 
1.4875        -0.0001184207 -5.921763e-05 
1.49          -0.0001184207 -5.921763e-05 
1.4925        -0.0001184207 -5.921763e-05 
1.495         -0.0001184206 -5.921763e-05 
1.4975        -0.0001184206 -5.921763e-05 
1.5           -0.0001184206 -5.921763e-05 
1.5025        -0.0001184206 -5.921763e-05 
1.505         -0.0001184206 -5.921763e-05 
1.5075        -0.0001184207 -5.921763e-05 
1.51          -0.0001184207 -5.921763e-05 
1.5125        -0.0001184207 -5.921763e-05 
1.515         -0.0001184207 -5.921763e-05 
1.5175        -0.0001184207 -5.921763e-05 
1.52          -0.0001184207 -5.921763e-05 
1.5225        -0.0001184207 -5.921763e-05 
1.525         -0.0001184207 -5.921763e-05 
1.5275        -0.0001184208 -5.921763e-05 
1.53          -0.0001184208 -5.921763e-05 
1.5325        -0.0001184208 -5.921763e-05 
1.535         -0.0001184208 -5.921763e-05 
1.5375        -0.0001184208 -5.921763e-05 
1.54          -0.0001184209 -5.921763e-05 
1.5425        -0.0001184209 -5.921763e-05 
1.545         -0.0001184209 -5.921763e-05 
1.5475        -0.000118421  -5.921763e-05 
