# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.004618 s
# time, Sun, Earth
0.495         0             -1.078927     
0.4975        0             -1.081847     
0.5           0             -1.084562     
0.5025        0             -1.087072     
0.505         0             -1.089377     
0.5075        0             -1.091477     
0.51          0             -1.093372     
0.5125        0             -1.095061     
0.515         0             -1.096546     
0.5175        0             -1.097825     
0.52          0             -1.0989       
0.5225        0             -1.099771     
0.525         0             -1.100437     
0.5275        0             -1.100899     
0.53          0             -1.101157     
0.5325        0             -1.101213     
0.535         0             -1.101065     
0.5375        0             -1.100714     
0.54          0             -1.100162     
0.5425        0             -1.099408     
0.545         0             -1.098453     
0.5475        0             -1.097297     
0.55          0             -1.095942     
0.5525        0             -1.094387     
0.555         0             -1.092634     
0.5575        0             -1.090682     
0.56          0             -1.088534     
0.5625        0             -1.086189     
0.565         0             -1.083648     
0.5675        0             -1.080913     
0.57          0             -1.077984     
0.5725        0             -1.074861     
0.575         0             -1.071547     
0.5775        0             -1.068041     
0.58          0             -1.064345     
0.5825        0             -1.06046      
0.585         0             -1.056387     
0.5875        0             -1.052127     
0.59          0             -1.04768      
0.5925        0             -1.043049     
0.595         0             -1.038234     
0.5975        0             -1.033236     
0.6           0             -1.028057     
0.6025        0             -1.022698     
0.605         0             -1.01716      
0.6075        0             -1.011445     
0.61          0             -1.005553     
0.6125        0             -0.9994859    
0.615         0             -0.9932454    
0.6175        0             -0.9868327    
0.62          0             -0.9802491    
0.6225        0             -0.9734961    
0.625         0             -0.9665752    
0.6275        0             -0.9594877    
0.63          0             -0.9522353    
0.6325        0             -0.9448194    
0.635         0             -0.9372415    
0.6375        0             -0.9295033    
0.64          0             -0.9216063    
0.6425        0             -0.913552     
0.645         0             -0.9053422    
0.6475        0             -0.8969784    
0.65          0             -0.8884623    
0.6525        0             -0.8797956    
0.655         0             -0.8709799    
0.6575        0             -0.8620171    
0.66          0             -0.8529088    
0.6625        0             -0.8436567    
0.665         0             -0.8342627    
0.6675        0             -0.8247285    
0.67          0             -0.8150559    
0.6725        0             -0.8052468    
0.675         0             -0.7953029    
0.6775        0             -0.7852261    
0.68          0             -0.7750183    
0.6825        0             -0.7646813    
0.685         0             -0.7542171    
0.6875        0             -0.7436274    
0.69          0             -0.7329144    
0.6925        0             -0.7220798    
0.695         0             -0.7111256    
0.6975        0             -0.7000538    
0.7           0             -0.6888663    
0.7025        0             -0.6775652    
0.705         0             -0.6661524    
0.7075        0             -0.6546299    
0.71          0             -0.6429997    
0.7125        0             -0.6312638    
0.715         0             -0.6194244    
0.7175        0             -0.6074833    
0.72          0             -0.5954428    
0.7225        0             -0.5833048    
0.725         0             -0.5710713    
0.7275        0             -0.5587446    
0.73          0             -0.5463267    
0.7325        0             -0.5338196    
0.735         0             -0.5212255    
0.7375        0             -0.5085465    
0.74          0             -0.4957847    
0.7425        0             -0.4829422    
0.745         0             -0.4700212    
0.7475        0             -0.4570238    
0.75          0             -0.4439521    
0.7525        0             -0.4308084    
0.755         0             -0.4175946    
0.7575        0             -0.4043131    
0.76          0             -0.3909659    
0.7625        0             -0.3775553    
0.765         0             -0.3640834    
0.7675        0             -0.3505523    
0.77          0             -0.3369643    
0.7725        0             -0.3233216    
0.775         0             -0.3096263    
0.7775        0             -0.2958806    
0.78          0             -0.2820867    
0.7825        0             -0.2682469    
0.785         0             -0.2543632    
0.7875        0             -0.2404379    
0.79          0             -0.2264732    
0.7925        0             -0.2124713    
0.795         0             -0.1984344    
0.7975        0             -0.1843647    
0.8           0             -0.1702644    
0.8025        0             -0.1561357    
0.805         0             -0.1419807    
0.8075        0             -0.1278018    
0.81          0             -0.113601     
0.8125        0             -0.09938068   
0.815         0             -0.08514291   
0.8175        0             -0.07088991   
0.82          0             -0.05662388   
0.8225        0             -0.04234702   
0.825         0             -0.02806151   
0.8275        0             -0.01376955   
0.83          0             0.0005266975  
0.8325        0             0.01482504    
0.835         0             0.0291233     
0.8375        0             0.04341931    
0.84          0             0.05771089    
0.8425        0             0.07199589    
0.845         0             0.08627213    
0.8475        0             0.1005375     
0.85          0             0.1147898     
0.8525        0             0.1290268     
0.855         0             0.1432466     
0.8575        0             0.1574468     
0.86          0             0.1716254     
0.8625        0             0.1857803     
0.865         0             0.1999093     
0.8675        0             0.2140104     
0.87          0             0.2280814     
0.8725        0             0.2421202     
0.875         0             0.2561247     
0.8775        0             0.2700929     
0.88          0             0.2840227     
0.8825        0             0.297912      
0.885         0             0.3117587     
0.8875        0             0.3255608     
0.89          0             0.3393162     
0.8925        0             0.353023      
0.895         0             0.3666791     
0.8975        0             0.3802824     
0.9           0             0.3938309     
0.9025        0             0.4073228     
0.905         0             0.4207559     
0.9075        0             0.4341283     
0.91          0             0.447438      
0.9125        0             0.4606831     
0.915         0             0.4738616     
0.9175        0             0.4869716     
0.92          0             0.5000112     
0.9225        0             0.5129784     
0.925         0             0.5258713     
0.9275        0             0.5386881     
0.93          0             0.5514269     
0.9325        0             0.5640857     
0.935         0             0.5766628     
0.9375        0             0.5891564     
0.94          0             0.6015644     
0.9425        0             0.6138853     
0.945         0             0.6261171     
0.9475        0             0.6382581     
0.95          0             0.6503064     
0.9525        0             0.6622604     
0.955         0             0.6741183     
0.9575        0             0.6858783     
0.96          0             0.6975388     
0.9625        0             0.7090979     
0.965         0             0.7205541     
0.9675        0             0.7319057     
0.97          0             0.7431509     
0.9725        0             0.7542882     
0.975         0             0.7653159     
0.9775        0             0.7762324     
0.98          0             0.7870361     
0.9825        0             0.7977255     
0.985         0             0.8082989     
0.9875        0             0.8187548     
0.99          0             0.8290917     
0.9925        0             0.839308      
0.995         0             0.8494024     
0.9975        0             0.8593732     
1             0             0.869219      
1.0025        0             0.8789384     
1.005         0             0.88853       
1.0075        0             0.8979923     
1.01          0             0.9073239     
1.0125        0             0.9165236     
1.015         0             0.9255898     
1.0175        0             0.9345214     
1.02          0             0.9433169     
1.0225        0             0.951975      
1.025         0             0.9604946     
1.0275        0             0.9688743     
1.03          0             0.9771129     
1.0325        0             0.9852092     
1.035         0             0.993162      
1.0375        0             1.00097       
1.04          0             1.008632      
1.0425        0             1.016147      
1.045         0             1.023515      
1.0475        0             1.030732      
1.05          0             1.0378        
1.0525        0             1.044716      
1.055         0             1.05148       
1.0575        0             1.05809       
1.06          0             1.064547      
1.0625        0             1.070847      
1.065         0             1.076992      
1.0675        0             1.082979      
1.07          0             1.088808      
1.0725        0             1.094478      
1.075         0             1.099988      
1.0775        0             1.105338      
1.08          0             1.110526      
1.0825        0             1.115551      
1.085         0             1.120414      
1.0875        0             1.125113      
1.09          0             1.129647      
1.0925        0             1.134016      
1.095         0             1.138219      
1.0975        0             1.142256      
1.1           0             1.146125      
1.1025        0             1.149827      
1.105         0             1.15336       
1.1075        0             1.156724      
1.11          0             1.159919      
1.1125        0             1.162944      
1.115         0             1.165799      
1.1175        0             1.168482      
1.12          0             1.170995      
1.1225        0             1.173335      
1.125         0             1.175504      
1.1275        0             1.1775        
1.13          0             1.179323      
1.1325        0             1.180973      
1.135         0             1.182449      
1.1375        0             1.183752      
1.14          0             1.184882      
1.1425        0             1.185837      
1.145         0             1.186617      
1.1475        0             1.187224      
1.15          0             1.187655      
1.1525        0             1.187912      
1.155         0             1.187995      
1.1575        0             1.187902      
1.16          0             1.187635      
1.1625        0             1.187193      
1.165         0             1.186576      
1.1675        0             1.185784      
1.17          0             1.184818      
1.1725        0             1.183677      
1.175         0             1.182362      
1.1775        0             1.180872      
1.18          0             1.179208      
1.1825        0             1.177371      
1.185         0             1.175359      
1.1875        0             1.173174      
1.19          0             1.170816      
1.1925        0             1.168285      
1.195         0             1.165582      
1.1975        0             1.162707      
1.2           0             1.159659      
1.2025        0             1.156441      
1.205         0             1.153051      
1.2075        0             1.149492      
1.21          0             1.145762      
1.2125        0             1.141862      
1.215         0             1.137794      
1.2175        0             1.133558      
1.22          0             1.129153      
1.2225        0             1.124582      
1.225         0             1.119844      
1.2275        0             1.11494       
1.23          0             1.109872      
1.2325        0             1.104639      
1.235         0             1.099242      
1.2375        0             1.093682      
1.24          0             1.08796       
1.2425        0             1.082077      
1.245         0             1.076034      
1.2475        0             1.06983       
1.25          0             1.063469      
1.2525        0             1.056949      
1.255         0             1.050273      
1.2575        0             1.043441      
1.26          0             1.036454      
1.2625        0             1.029313      
1.265         0             1.022019      
1.2675        0             1.014574      
1.27          0             1.006977      
1.2725        0             0.9992318     
1.275         0             0.9913377     
1.2775        0             0.9832963     
1.28          0             0.9751088     
1.2825        0             0.9667764     
1.285         0             0.9583003     
1.2875        0             0.9496818     
1.29          0             0.940922      
1.2925        0             0.9320224     
1.295         0             0.9229842     
1.2975        0             0.9138087     
1.3           0             0.9044973     
1.3025        0             0.8950514     
1.305         0             0.8854723     
1.3075        0             0.8757614     
1.31          0             0.8659203     
1.3125        0             0.8559503     
1.315         0             0.8458529     
1.3175        0             0.8356296     
1.32          0             0.8252819     
1.3225        0             0.8148113     
1.325         0             0.8042195     
1.3275        0             0.7935079     
1.33          0             0.7826781     
1.3325        0             0.7717318     
1.335         0             0.7606705     
1.3375        0             0.7494959     
1.34          0             0.7382097     
1.3425        0             0.7268135     
1.345         0             0.715309      
1.3475        0             0.7036979     
1.35          0             0.691982      
1.3525        0             0.6801629     
1.355         0             0.6682424     
1.3575        0             0.6562223     
1.36          0             0.6441044     
1.3625        0             0.6318904     
1.365         0             0.6195821     
1.3675        0             0.6071815     
1.37          0             0.5946903     
1.3725        0             0.5821103     
1.375         0             0.5694434     
1.3775        0             0.5566916     
1.38          0             0.5438566     
1.3825        0             0.5309404     
1.385         0             0.5179449     
1.3875        0             0.504872      
1.39          0             0.4917237     
1.3925        0             0.4785018     
1.395         0             0.4652083     
1.3975        0             0.4518452     
1.4           0             0.4384145     
1.4025        0             0.4249181     
1.405         0             0.411358      
1.4075        0             0.3977362     
1.41          0             0.3840548     
1.4125        0             0.3703156     
1.415         0             0.3565208     
1.4175        0             0.3426723     
1.42          0             0.3287723     
1.4225        0             0.3148226     
1.425         0             0.3008254     
1.4275        0             0.2867827     
1.43          0             0.2726966     
1.4325        0             0.2585691     
1.435         0             0.2444022     
1.4375        0             0.2301981     
1.44          0             0.2159588     
1.4425        0             0.2016863     
1.445         0             0.1873828     
1.4475        0             0.1730503     
1.45          0             0.1586909     
1.4525        0             0.1443067     
1.455         0             0.1298996     
1.4575        0             0.115472      
1.46          0             0.1010257     
1.4625        0             0.08656286    
1.465         0             0.07208561    
1.4675        0             0.05759599    
1.47          0             0.04309609    
1.4725        0             0.02858796    
1.475         0             0.0140737     
1.4775        0             -0.0004446302 
1.48          0             -0.01496496   
1.4825        0             -0.02948524   
1.485         0             -0.04400338   
1.4875        0             -0.05851735   
1.49          0             -0.07302507   
1.4925        0             -0.08752451   
1.495         0             -0.1020136    
1.4975        0             -0.1164903    
1.5           0             -0.1309527    
1.5025        0             -0.1453986    
1.505         0             -0.159826     
1.5075        0             -0.174233     
1.51          0             -0.1886174    
1.5125        0             -0.2029774    
1.515         0             -0.2173109    
1.5175        0             -0.231616     
1.52          0             -0.2458905    
1.5225        0             -0.2601327    
1.525         0             -0.2743405    
1.5275        0             -0.288512     
1.53          0             -0.3026452    
1.5325        0             -0.3167381    
1.535         0             -0.330789     
1.5375        0             -0.3447958    
1.54          0             -0.3587566    
1.5425        0             -0.3726696    
1.545         0             -0.3865329    
1.5475        0             -0.4003446    
1.55          0             -0.4141029    
1.5525        0             -0.4278058    
1.555         0             -0.4414517    
1.5575        0             -0.4550386    
1.56          0             -0.4685647    
1.5625        0             -0.4820283    
1.565         0             -0.4954275    
1.5675        0             -0.5087606    
1.57          0             -0.5220259    
1.5725        0             -0.5352216    
1.575         0             -0.548346     
1.5775        0             -0.5613974    
1.58          0             -0.574374     
1.5825        0             -0.5872742    
1.585         0             -0.6000963    
1.5875        0             -0.6128388    
1.59          0             -0.6254998    
1.5925        0             -0.6380779    
1.595         0             -0.6505714    
1.5975        0             -0.6629787    
1.6           0             -0.6752983    
1.6025        0             -0.6875286    
1.605         0             -0.6996681    
1.6075        0             -0.7117152    
1.61          0             -0.7236685    
1.6125        0             -0.7355264    
1.615         0             -0.7472876    
1.6175        0             -0.7589505    
1.62          0             -0.7705136    
1.6225        0             -0.7819757    
1.625         0             -0.7933354    
1.6275        0             -0.8045911    
1.63          0             -0.8157416    
1.6325        0             -0.8267855    
1.635         0             -0.8377215    
1.6375        0             -0.8485484    
1.64          0             -0.8592647    
1.6425        0             -0.8698694    
1.645         0             -0.880361     
1.6475        0             -0.8907384    
1.65          0             -0.9010004    
1.6525        0             -0.9111457    
1.655         0             -0.9211733    
1.6575        0             -0.931082     
1.66          0             -0.9408705    
1.6625        0             -0.950538     
1.665         0             -0.9600831    
1.6675        0             -0.969505     
1.67          0             -0.9788025    
1.6725        0             -0.9879745    
1.675         0             -0.9970202    
1.6775        0             -1.005938     
1.68          0             -1.014728     
1.6825        0             -1.023389     
1.685         0             -1.031919     
1.6875        0             -1.040318     
1.69          0             -1.048585     
1.6925        0             -1.05672      
1.695         0             -1.06472      
1.6975        0             -1.072586     
1.7           0             -1.080316     
1.7025        0             -1.087911     
1.705         0             -1.095368     
1.7075        0             -1.102688     
1.71          0             -1.109869     
1.7125        0             -1.116911     
1.715         0             -1.123814     
1.7175        0             -1.130576     
1.72          0             -1.137197     
1.7225        0             -1.143676     
1.725         0             -1.150012     
1.7275        0             -1.156206     
1.73          0             -1.162257     
1.7325        0             -1.168163     
1.735         0             -1.173925     
1.7375        0             -1.179542     
1.74          0             -1.185014     
1.7425        0             -1.190339     
1.745         0             -1.195518     
1.7475        0             -1.20055      
1.75          0             -1.205436     
1.7525        0             -1.210173     
1.755         0             -1.214762     
1.7575        0             -1.219204     
1.76          0             -1.223496     
1.7625        0             -1.22764      
1.765         0             -1.231635     
1.7675        0             -1.23548      
1.77          0             -1.239175     
1.7725        0             -1.24272      
1.775         0             -1.246116     
1.7775        0             -1.249361     
1.78          0             -1.252455     
1.7825        0             -1.255399     
1.785         0             -1.258193     
1.7875        0             -1.260835     
1.79          0             -1.263327     
1.7925        0             -1.265667     
1.795         0             -1.267857     
1.7975        0             -1.269895     
1.8           0             -1.271782     
1.8025        0             -1.273518     
1.805         0             -1.275103     
1.8075        0             -1.276537     
1.81          0             -1.27782      
1.8125        0             -1.278953     
1.815         0             -1.279934     
1.8175        0             -1.280765     
1.82          0             -1.281445     
1.8225        0             -1.281975     
1.825         0             -1.282354     
1.8275        0             -1.282584     
1.83          0             -1.282663     
1.8325        0             -1.282593     
1.835         0             -1.282373     
1.8375        0             -1.282005     
1.84          0             -1.281487     
1.8425        0             -1.280821     
1.845         0             -1.280006     
1.8475        0             -1.279044     
1.85          0             -1.277933     
1.8525        0             -1.276676     
1.855         0             -1.275271     
1.8575        0             -1.27372      
1.86          0             -1.272022     
1.8625        0             -1.270179     
1.865         0             -1.268191     
1.8675        0             -1.266057     
1.87          0             -1.263779     
1.8725        0             -1.261357     
1.875         0             -1.258792     
1.8775        0             -1.256083     
1.88          0             -1.253232     
1.8825        0             -1.250239     
1.885         0             -1.247104     
1.8875        0             -1.243829     
1.89          0             -1.240413     
1.8925        0             -1.236858     
1.895         0             -1.233163     
1.8975        0             -1.22933      
1.9           0             -1.225359     
1.9025        0             -1.221251     
1.905         0             -1.217006     
1.9075        0             -1.212625     
1.91          0             -1.208109     
1.9125        0             -1.203458     
1.915         0             -1.198674     
1.9175        0             -1.193756     
1.92          0             -1.188706     
1.9225        0             -1.183524     
1.925         0             -1.178211     
1.9275        0             -1.172768     
1.93          0             -1.167195     
1.9325        0             -1.161494     
1.935         0             -1.155665     
1.9375        0             -1.149709     
1.94          0             -1.143626     
1.9425        0             -1.137419     
1.945         0             -1.131087     
1.9475        0             -1.124631     
1.95          0             -1.118052     
1.9525        0             -1.111351     
1.955         0             -1.10453      
1.9575        0             -1.097588     
1.96          0             -1.090526     
1.9625        0             -1.083347     
1.965         0             -1.07605      
1.9675        0             -1.068636     
1.97          0             -1.061107     
1.9725        0             -1.053463     
1.975         0             -1.045706     
1.9775        0             -1.037836     
1.98          0             -1.029854     
1.9825        0             -1.021762     
1.985         0             -1.01356      
1.9875        0             -1.005249     
1.99          0             -0.9968302    
1.9925        0             -0.988305     
1.995         0             -0.979674     
1.9975        0             -0.9709385    
2             0             -0.9620994    
2.0025        0             -0.9531579    
2.005         0             -0.9441148    
2.0075        0             -0.9349714    
2.01          0             -0.9257287    
2.0125        0             -0.9163878    
2.015         0             -0.9069497    
2.0175        0             -0.8974156    
2.02          0             -0.8877866    
2.0225        0             -0.8780638    
2.025         0             -0.8682483    
2.0275        0             -0.8583412    
2.03          0             -0.8483437    
2.0325        0             -0.8382568    
2.035         0             -0.8280819    
2.0375        0             -0.8178199    
2.04          0             -0.807472     
2.0425        0             -0.7970395    
2.045         0             -0.7865235    
2.0475        0             -0.775925     
2.05          0             -0.7652455    
2.0525        0             -0.7544859    
2.055         0             -0.7436475    
2.0575        0             -0.7327315    
2.06          0             -0.7217392    
2.0625        0             -0.7106716    
2.065         0             -0.69953      
2.0675        0             -0.6883156    
2.07          0             -0.6770296    
2.0725        0             -0.6656733    
2.075         0             -0.6542479    
2.0775        0             -0.6427546    
2.08          0             -0.6311946    
2.0825        0             -0.6195692    
2.085         0             -0.6078796    
2.0875        0             -0.5961271    
2.09          0             -0.5843129    
2.0925        0             -0.5724383    
2.095         0             -0.5605044    
2.0975        0             -0.5485127    
2.1           0             -0.5364643    
2.1025        0             -0.5243605    
2.105         0             -0.5122026    
2.1075        0             -0.4999918    
2.11          0             -0.4877294    
2.1125        0             -0.4754167    
2.115         0             -0.463055     
2.1175        0             -0.4506456    
2.12          0             -0.4381896    
2.1225        0             -0.4256885    
2.125         0             -0.4131435    
2.1275        0             -0.4005559    
2.13          0             -0.387927     
2.1325        0             -0.3752581    
2.135         0             -0.3625504    
2.1375        0             -0.3498053    
2.14          0             -0.337024     
2.1425        0             -0.3242079    
2.145         0             -0.3113583    
2.1475        0             -0.2984765    
2.15          0             -0.2855637    
2.1525        0             -0.2726212    
2.155         0             -0.2596505    
2.1575        0             -0.2466527    
2.16          0             -0.2336292    
2.1625        0             -0.2205813    
2.165         0             -0.2075103    
2.1675        0             -0.1944174    
2.17          0             -0.1813041    
2.1725        0             -0.1681716    
2.175         0             -0.1550212    
2.1775        0             -0.1418542    
2.18          0             -0.128672     
2.1825        0             -0.1154758    
2.185         0             -0.1022669    
2.1875        0             -0.0890467    
2.19          0             -0.07581644   
2.1925        0             -0.06257743   
2.195         0             -0.04933098   
2.1975        0             -0.0360784    
2.2           0             -0.02282099   
2.2025        0             -0.009560036  
2.205         0             0.003703149   
2.2075        0             0.01696727    
2.21          0             0.03023103    
2.2125        0             0.04349312    
2.215         0             0.05675227    
2.2175        0             0.07000717    
2.22          0             0.08325654    
2.2225        0             0.09649907    
2.225         0             0.1097335     
2.2275        0             0.1229585     
2.23          0             0.1361729     
2.2325        0             0.1493752     
2.235         0             0.1625644     
2.2375        0             0.175739      
2.24          0             0.1888978     
2.2425        0             0.2020395     
2.245         0             0.2151629     
2.2475        0             0.2282667     
2.25          0             0.2413496     
2.2525        0             0.2544103     
2.255         0             0.2674477     
2.2575        0             0.2804605     
2.26          0             0.2934473     
2.2625        0             0.306407      
2.265         0             0.3193382     
2.2675        0             0.3322399     
2.27          0             0.3451106     
2.2725        0             0.3579492     
2.275         0             0.3707545     
2.2775        0             0.3835252     
2.28          0             0.3962601     
2.2825        0             0.4089579     
2.285         0             0.4216175     
2.2875        0             0.4342377     
2.29          0             0.4468171     
2.2925        0             0.4593547     
2.295         0             0.4718493     
2.2975        0             0.4842995     
2.3           0             0.4967043     
2.3025        0             0.5090624     
2.305         0             0.5213727     
2.3075        0             0.533634      
2.31          0             0.5458451     
2.3125        0             0.5580048     
2.315         0             0.570112      
2.3175        0             0.5821655     
2.32          0             0.5941642     
2.3225        0             0.6061069     
2.325         0             0.6179925     
2.3275        0             0.6298198     
2.33          0             0.6415877     
2.3325        0             0.6532951     
2.335         0             0.6649408     
2.3375        0             0.6765238     
2.34          0             0.6880429     
2.3425        0             0.699497      
2.345         0             0.710885      
2.3475        0             0.7222059     
2.35          0             0.7334585     
2.3525        0             0.7446418     
2.355         0             0.7557547     
2.3575        0             0.7667961     
2.36          0             0.777765      
2.3625        0             0.7886603     
2.365         0             0.7994809     
2.3675        0             0.8102259     
2.37          0             0.8208942     
2.3725        0             0.8314847     
2.375         0             0.8419965     
2.3775        0             0.8524285     
2.38          0             0.8627797     
2.3825        0             0.8730491     
2.385         0             0.8832357     
2.3875        0             0.8933387     
2.39          0             0.9033568     
2.3925        0             0.9132893     
2.395         0             0.9231351     
2.3975        0             0.9328933     
2.4           0             0.9425629     
2.4025        0             0.952143      
2.405         0             0.9616327     
2.4075        0             0.971031      
2.41          0             0.9803371     
2.4125        0             0.9895499     
2.415         0             0.9986687     
2.4175        0             1.007693      
2.42          0             1.016621      
2.4225        0             1.025452      
2.425         0             1.034185      
2.4275        0             1.042821      
2.43          0             1.051357      
2.4325        0             1.059792      
2.435         0             1.068127      
2.4375        0             1.07636       
2.44          0             1.084491      
2.4425        0             1.092518      
2.445         0             1.10044       
2.4475        0             1.108258      
2.45          0             1.11597       
2.4525        0             1.123576      
2.455         0             1.131074      
2.4575        0             1.138465      
2.46          0             1.145746      
2.4625        0             1.152918      
2.465         0             1.15998       
2.4675        0             1.166931      
2.47          0             1.17377       
2.4725        0             1.180497      
2.475         0             1.187111      
2.4775        0             1.193612      
2.48          0             1.199998      
2.4825        0             1.206269      
2.485         0             1.212424      
2.4875        0             1.218464      
2.49          0             1.224386      
2.4925        0             1.230191      
2.495         0             1.235878      
2.4975        0             1.241446      
2.5           0             1.246895      
2.5025        0             1.252225      
2.505         0             1.257434      
2.5075        0             1.262522      
2.51          0             1.267489      
2.5125        0             1.272334      
2.515         0             1.277056      
2.5175        0             1.281656      
2.52          0             1.286132      
2.5225        0             1.290484      
2.525         0             1.294712      
2.5275        0             1.298815      
2.53          0             1.302793      
2.5325        0             1.306645      
2.535         0             1.310372      
2.5375        0             1.313971      
2.54          0             1.317444      
2.5425        0             1.32079       
2.545         0             1.324008      
2.5475        0             1.327098      
