# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.004618 s
# time, Sun, Earth
0.4475        0             0.433787      
0.45          0             0.4201402     
0.4525        0             0.4064076     
0.455         0             0.392592      
0.4575        0             0.3786963     
0.46          0             0.3647233     
0.4625        0             0.3506761     
0.465         0             0.3365575     
0.4675        0             0.3223703     
0.47          0             0.3081176     
0.4725        0             0.2938021     
0.475         0             0.2794268     
0.4775        0             0.2649946     
0.48          0             0.2505084     
0.4825        0             0.2359711     
0.485         0             0.2213856     
0.4875        0             0.2067548     
0.49          0             0.1920816     
0.4925        0             0.1773688     
0.495         0             0.1626194     
0.4975        0             0.1478362     
0.5           0             0.1330222     
0.5025        0             0.1181801     
0.505         0             0.1033129     
0.5075        0             0.08842333    
0.51          0             0.07351434    
0.5125        0             0.05858873    
0.515         0             0.04364934    
0.5175        0             0.02869899    
0.52          0             0.01374049    
0.5225        0             -0.001223364  
0.525         0             -0.01618977   
0.5275        0             -0.03115594   
0.53          0             -0.04611912   
0.5325        0             -0.06107655   
0.535         0             -0.07602547   
0.5375        0             -0.09096317   
0.54          0             -0.1058869    
0.5425        0             -0.120794     
0.545         0             -0.1356817    
0.5475        0             -0.1505474    
0.55          0             -0.1653884    
0.5525        0             -0.1802021    
0.555         0             -0.1949858    
0.5575        0             -0.2097369    
0.56          0             -0.2244528    
0.5625        0             -0.239131     
0.565         0             -0.2537688    
0.5675        0             -0.2683637    
0.57          0             -0.2829132    
0.5725        0             -0.2974148    
0.575         0             -0.3118659    
0.5775        0             -0.3262642    
0.58          0             -0.3406071    
0.5825        0             -0.3548921    
0.585         0             -0.369117     
0.5875        0             -0.3832792    
0.59          0             -0.3973765    
0.5925        0             -0.4114064    
0.595         0             -0.4253666    
0.5975        0             -0.4392548    
0.6           0             -0.4530686    
0.6025        0             -0.4668059    
0.605         0             -0.4804644    
0.6075        0             -0.4940418    
0.61          0             -0.5075359    
0.6125        0             -0.5209446    
0.615         0             -0.5342656    
0.6175        0             -0.5474968    
0.62          0             -0.5606362    
0.6225        0             -0.5736816    
0.625         0             -0.5866309    
0.6275        0             -0.5994821    
0.63          0             -0.6122331    
0.6325        0             -0.624882     
0.635         0             -0.6374268    
0.6375        0             -0.6498655    
0.64          0             -0.6621962    
0.6425        0             -0.674417     
0.645         0             -0.686526     
0.6475        0             -0.6985214    
0.65          0             -0.7104012    
0.6525        0             -0.7221638    
0.655         0             -0.7338073    
0.6575        0             -0.74533      
0.66          0             -0.7567301    
0.6625        0             -0.7680059    
0.665         0             -0.7791557    
0.6675        0             -0.790178     
0.67          0             -0.801071     
0.6725        0             -0.8118332    
0.675         0             -0.8224629    
0.6775        0             -0.8329586    
0.68          0             -0.8433189    
0.6825        0             -0.8535421    
0.685         0             -0.8636269    
0.6875        0             -0.8735717    
0.69          0             -0.8833751    
0.6925        0             -0.8930358    
0.695         0             -0.9025523    
0.6975        0             -0.9119234    
0.7           0             -0.9211477    
0.7025        0             -0.9302239    
0.705         0             -0.9391508    
0.7075        0             -0.947927     
0.71          0             -0.9565515    
0.7125        0             -0.965023     
0.715         0             -0.9733403    
0.7175        0             -0.9815024    
0.72          0             -0.989508     
0.7225        0             -0.9973562    
0.725         0             -1.005046     
0.7275        0             -1.012576     
0.73          0             -1.019946     
0.7325        0             -1.027154     
0.735         0             -1.034199     
0.7375        0             -1.041081     
0.74          0             -1.047799     
0.7425        0             -1.054352     
0.745         0             -1.060739     
0.7475        0             -1.066959     
0.75          0             -1.073011     
0.7525        0             -1.078896     
0.755         0             -1.084611     
0.7575        0             -1.090156     
0.76          0             -1.09553      
0.7625        0             -1.100734     
0.765         0             -1.105766     
0.7675        0             -1.110625     
0.77          0             -1.115312     
0.7725        0             -1.119825     
0.775         0             -1.124164     
0.7775        0             -1.128329     
0.78          0             -1.132319     
0.7825        0             -1.136133     
0.785         0             -1.139771     
0.7875        0             -1.143233     
0.79          0             -1.146519     
0.7925        0             -1.149628     
0.795         0             -1.152559     
0.7975        0             -1.155313     
0.8           0             -1.157889     
0.8025        0             -1.160288     
0.805         0             -1.162507     
0.8075        0             -1.164549     
0.81          0             -1.166412     
0.8125        0             -1.168096     
0.815         0             -1.169602     
0.8175        0             -1.170928     
0.82          0             -1.172076     
0.8225        0             -1.173045     
0.825         0             -1.173834     
0.8275        0             -1.174445     
0.83          0             -1.174877     
0.8325        0             -1.17513      
0.835         0             -1.175204     
0.8375        0             -1.175099     
0.84          0             -1.174816     
0.8425        0             -1.174355     
0.845         0             -1.173716     
0.8475        0             -1.172898     
0.85          0             -1.171903     
0.8525        0             -1.170731     
0.855         0             -1.169382     
0.8575        0             -1.167855     
0.86          0             -1.166153     
0.8625        0             -1.164274     
0.865         0             -1.162219     
0.8675        0             -1.15999      
0.87          0             -1.157585     
0.8725        0             -1.155006     
0.875         0             -1.152253     
0.8775        0             -1.149327     
0.88          0             -1.146227     
0.8825        0             -1.142956     
0.885         0             -1.139513     
0.8875        0             -1.135898     
0.89          0             -1.132113     
0.8925        0             -1.128158     
0.895         0             -1.124034     
0.8975        0             -1.119742     
0.9           0             -1.115281     
0.9025        0             -1.110654     
0.905         0             -1.10586      
0.9075        0             -1.100901     
0.91          0             -1.095777     
0.9125        0             -1.090489     
0.915         0             -1.085038     
0.9175        0             -1.079425     
0.92          0             -1.073651     
0.9225        0             -1.067716     
0.925         0             -1.061622     
0.9275        0             -1.055369     
0.93          0             -1.048958     
0.9325        0             -1.042392     
0.935         0             -1.035669     
0.9375        0             -1.028792     
0.94          0             -1.021762     
0.9425        0             -1.01458      
0.945         0             -1.007246     
0.9475        0             -0.9997618    
0.95          0             -0.9921289    
0.9525        0             -0.9843482    
0.955         0             -0.9764208    
0.9575        0             -0.9683479    
0.96          0             -0.9601309    
0.9625        0             -0.9517708    
0.965         0             -0.943269     
0.9675        0             -0.9346268    
0.97          0             -0.9258453    
0.9725        0             -0.9169261    
0.975         0             -0.9078703    
0.9775        0             -0.8986793    
0.98          0             -0.8893546    
0.9825        0             -0.8798974    
0.985         0             -0.8703092    
0.9875        0             -0.8605914    
0.99          0             -0.8507455    
0.9925        0             -0.8407728    
0.995         0             -0.830675     
0.9975        0             -0.8204534    
1             0             -0.8101096    
1.0025        0             -0.7996451    
1.005         0             -0.7890615    
1.0075        0             -0.7783602    
1.01          0             -0.767543     
1.0125        0             -0.7566112    
1.015         0             -0.7455667    
1.0175        0             -0.734411     
1.02          0             -0.7231456    
1.0225        0             -0.7117724    
1.025         0             -0.7002929    
1.0275        0             -0.6887088    
1.03          0             -0.6770219    
1.0325        0             -0.6652338    
1.035         0             -0.6533462    
1.0375        0             -0.6413609    
1.04          0             -0.6292797    
1.0425        0             -0.6171043    
1.045         0             -0.6048365    
1.0475        0             -0.592478     
1.05          0             -0.5800308    
1.0525        0             -0.5674965    
1.055         0             -0.5548771    
1.0575        0             -0.5421744    
1.06          0             -0.5293902    
1.0625        0             -0.5165264    
1.065         0             -0.5035848    
1.0675        0             -0.4905675    
1.07          0             -0.4774762    
1.0725        0             -0.4643128    
1.075         0             -0.4510794    
1.0775        0             -0.4377778    
1.08          0             -0.4244099    
1.0825        0             -0.4109778    
1.085         0             -0.3974833    
1.0875        0             -0.3839285    
1.09          0             -0.3703154    
1.0925        0             -0.3566458    
1.095         0             -0.3429219    
1.0975        0             -0.3291455    
1.1           0             -0.3153188    
1.1025        0             -0.3014438    
1.105         0             -0.2875224    
1.1075        0             -0.2735568    
1.11          0             -0.2595489    
1.1125        0             -0.2455008    
1.115         0             -0.2314146    
1.1175        0             -0.2172923    
1.12          0             -0.203136     
1.1225        0             -0.1889478    
1.125         0             -0.1747297    
1.1275        0             -0.1604839    
1.13          0             -0.1462123    
1.1325        0             -0.1319172    
1.135         0             -0.1176005    
1.1375        0             -0.1032645    
1.14          0             -0.08891115   
1.1425        0             -0.07454263   
1.145         0             -0.06016103   
1.1475        0             -0.04576847   
1.15          0             -0.03136706   
1.1525        0             -0.01695891   
1.155         0             -0.002546151  
1.1575        0             0.0118691     
1.16          0             0.02628474    
1.1625        0             0.04069862    
1.165         0             0.05510863    
1.1675        0             0.06951266    
1.17          0             0.08390857    
1.1725        0             0.09829425    
1.175         0             0.1126676     
1.1775        0             0.1270264     
1.18          0             0.1413687     
1.1825        0             0.1556922     
1.185         0             0.1699949     
1.1875        0             0.1842747     
1.19          0             0.1985295     
1.1925        0             0.2127571     
1.195         0             0.2269554     
1.1975        0             0.2411224     
1.2           0             0.255256      
1.2025        0             0.269354      
1.205         0             0.2834144     
1.2075        0             0.2974351     
1.21          0             0.3114141     
1.2125        0             0.3253492     
1.215         0             0.3392384     
1.2175        0             0.3530796     
1.22          0             0.3668708     
1.2225        0             0.38061       
1.225         0             0.394295      
1.2275        0             0.407924      
1.23          0             0.4214948     
1.2325        0             0.4350054     
1.235         0             0.448454      
1.2375        0             0.4618383     
1.24          0             0.4751566     
1.2425        0             0.4884067     
1.245         0             0.5015868     
1.2475        0             0.5146948     
1.25          0             0.5277289     
1.2525        0             0.5406871     
1.255         0             0.5535675     
1.2575        0             0.5663681     
1.26          0             0.5790872     
1.2625        0             0.5917227     
1.265         0             0.6042728     
1.2675        0             0.6167357     
1.27          0             0.6291096     
1.2725        0             0.6413925     
1.275         0             0.6535826     
1.2775        0             0.6656783     
1.28          0             0.6776776     
1.2825        0             0.6895788     
1.285         0             0.7013801     
1.2875        0             0.7130799     
1.29          0             0.7246763     
1.2925        0             0.7361677     
1.295         0             0.7475523     
1.2975        0             0.7588285     
1.3           0             0.7699946     
1.3025        0             0.781049      
1.305         0             0.79199       
1.3075        0             0.8028161     
1.31          0             0.8135257     
1.3125        0             0.8241171     
1.315         0             0.8345888     
1.3175        0             0.8449393     
1.32          0             0.855167      
1.3225        0             0.8652706     
1.325         0             0.8752484     
1.3275        0             0.8850991     
1.33          0             0.8948212     
1.3325        0             0.9044132     
1.335         0             0.9138739     
1.3375        0             0.9232018     
1.34          0             0.9323955     
1.3425        0             0.9414538     
1.345         0             0.9503752     
1.3475        0             0.9591586     
1.35          0             0.9678027     
1.3525        0             0.9763062     
1.355         0             0.9846679     
1.3575        0             0.9928866     
1.36          0             1.000961      
1.3625        0             1.00889       
1.365         0             1.016673      
1.3675        0             1.024308      
1.37          0             1.031795      
1.3725        0             1.039132      
1.375         0             1.046318      
1.3775        0             1.053352      
1.38          0             1.060234      
1.3825        0             1.066962      
1.385         0             1.073535      
1.3875        0             1.079953      
1.39          0             1.086215      
1.3925        0             1.092319      
1.395         0             1.098265      
1.3975        0             1.104052      
1.4           0             1.109679      
1.4025        0             1.115146      
1.405         0             1.120452      
1.4075        0             1.125596      
1.41          0             1.130577      
1.4125        0             1.135395      
1.415         0             1.140049      
1.4175        0             1.144539      
1.42          0             1.148864      
1.4225        0             1.153023      
1.425         0             1.157015      
1.4275        0             1.160842      
1.43          0             1.164501      
1.4325        0             1.167993      
1.435         0             1.171316      
1.4375        0             1.174472      
1.44          0             1.177458      
1.4425        0             1.180276      
1.445         0             1.182924      
1.4475        0             1.185403      
1.45          0             1.187712      
1.4525        0             1.18985       
1.455         0             1.191819      
1.4575        0             1.193616      
1.46          0             1.195243      
1.4625        0             1.1967        
1.465         0             1.197985      
1.4675        0             1.1991        
1.47          0             1.200043      
1.4725        0             1.200816      
1.475         0             1.201417      
1.4775        0             1.201848      
1.48          0             1.202107      
1.4825        0             1.202196      
1.485         0             1.202114      
1.4875        0             1.201862      
1.49          0             1.201439      
1.4925        0             1.200846      
1.495         0             1.200083      
1.4975        0             1.19915       
1.5           0             1.198048      
1.5025        0             1.196776      
1.505         0             1.195336      
1.5075        0             1.193727      
1.51          0             1.19195       
1.5125        0             1.190005      
1.515         0             1.187893      
1.5175        0             1.185614      
1.52          0             1.183168      
1.5225        0             1.180557      
1.525         0             1.17778       
1.5275        0             1.174838      
1.53          0             1.171732      
1.5325        0             1.168462      
1.535         0             1.165029      
1.5375        0             1.161434      
1.54          0             1.157677      
1.5425        0             1.153758      
1.545         0             1.149679      
1.5475        0             1.145441      
1.55          0             1.141043      
1.5525        0             1.136487      
1.555         0             1.131774      
1.5575        0             1.126904      
1.56          0             1.121879      
1.5625        0             1.116699      
1.565         0             1.111364      
1.5675        0             1.105877      
1.57          0             1.100237      
1.5725        0             1.094446      
1.575         0             1.088504      
1.5775        0             1.082414      
1.58          0             1.076175      
1.5825        0             1.069788      
1.585         0             1.063256      
1.5875        0             1.056578      
1.59          0             1.049756      
1.5925        0             1.042791      
1.595         0             1.035683      
1.5975        0             1.028436      
1.6           0             1.021048      
1.6025        0             1.013522      
1.605         0             1.005859      
1.6075        0             0.9980591     
1.61          0             0.9901247     
1.6125        0             0.9820565     
1.615         0             0.973856      
1.6175        0             0.9655242     
1.62          0             0.9570625     
1.6225        0             0.9484722     
1.625         0             0.9397546     
1.6275        0             0.930911      
1.63          0             0.9219428     
1.6325        0             0.9128513     
1.635         0             0.9036378     
1.6375        0             0.8943037     
1.64          0             0.8848505     
1.6425        0             0.8752795     
1.645         0             0.8655922     
1.6475        0             0.8557899     
1.65          0             0.8458741     
1.6525        0             0.8358463     
1.655         0             0.825708      
1.6575        0             0.8154605     
1.66          0             0.8051054     
1.6625        0             0.7946442     
1.665         0             0.7840783     
1.6675        0             0.7734094     
1.67          0             0.7626389     
1.6725        0             0.7517683     
1.675         0             0.7407993     
1.6775        0             0.7297333     
1.68          0             0.718572      
1.6825        0             0.7073168     
1.685         0             0.6959694     
1.6875        0             0.6845313     
1.69          0             0.6730042     
1.6925        0             0.6613896     
1.695         0             0.6496892     
1.6975        0             0.6379046     
1.7           0             0.6260373     
1.7025        0             0.6140891     
1.705         0             0.6020615     
1.7075        0             0.5899562     
1.71          0             0.5777748     
1.7125        0             0.565519      
1.715         0             0.5531904     
1.7175        0             0.5407907     
1.72          0             0.5283215     
1.7225        0             0.5157846     
1.725         0             0.5031815     
1.7275        0             0.490514      
1.73          0             0.4777838     
1.7325        0             0.4649924     
1.735         0             0.4521416     
1.7375        0             0.4392332     
1.74          0             0.4262686     
1.7425        0             0.4132497     
1.745         0             0.4001782     
1.7475        0             0.3870557     
1.75          0             0.3738839     
1.7525        0             0.3606645     
1.755         0             0.3473993     
1.7575        0             0.3340898     
1.76          0             0.3207379     
1.7625        0             0.3073451     
1.765         0             0.2939132     
1.7675        0             0.280444      
1.77          0             0.2669389     
1.7725        0             0.2533999     
1.775         0             0.2398285     
1.7775        0             0.2262265     
1.78          0             0.2125955     
1.7825        0             0.1989373     
1.785         0             0.1852535     
1.7875        0             0.1715457     
1.79          0             0.1578158     
1.7925        0             0.1440653     
1.795         0             0.1302959     
1.7975        0             0.1165093     
1.8           0             0.1027072     
1.8025        0             0.08889127    
1.805         0             0.07506311    
1.8075        0             0.06122441    
1.81          0             0.04737682    
1.8125        0             0.03352199    
1.815         0             0.01966157    
1.8175        0             0.005797203   
1.82          0             -0.008069477  
1.8225        0             -0.02193684   
1.825         0             -0.03580325   
1.8275        0             -0.0496671    
1.83          0             -0.06352676   
1.8325        0             -0.07738063   
1.835         0             -0.0912271    
1.8375        0             -0.1050646    
1.84          0             -0.1188914    
1.8425        0             -0.1327061    
1.845         0             -0.1465071    
1.8475        0             -0.1602927    
1.85          0             -0.1740614    
1.8525        0             -0.1878116    
1.855         0             -0.2015418    
1.8575        0             -0.2152504    
1.86          0             -0.228936     
1.8625        0             -0.2425969    
1.865         0             -0.2562316    
1.8675        0             -0.2698386    
1.87          0             -0.2834165    
1.8725        0             -0.2969637    
1.875         0             -0.3104787    
1.8775        0             -0.32396      
1.88          0             -0.3374061    
1.8825        0             -0.3508157    
1.885         0             -0.3641871    
1.8875        0             -0.377519     
1.89          0             -0.39081      
1.8925        0             -0.4040585    
1.895         0             -0.4172632    
1.8975        0             -0.4304226    
1.9           0             -0.4435354    
1.9025        0             -0.4566001    
1.905         0             -0.4696154    
1.9075        0             -0.4825798    
1.91          0             -0.495492     
1.9125        0             -0.5083507    
1.915         0             -0.5211545    
1.9175        0             -0.533902     
1.92          0             -0.5465919    
1.9225        0             -0.5592229    
1.925         0             -0.5717937    
1.9275        0             -0.584303     
1.93          0             -0.5967494    
1.9325        0             -0.6091318    
1.935         0             -0.6214488    
1.9375        0             -0.6336992    
1.94          0             -0.6458817    
1.9425        0             -0.6579951    
1.945         0             -0.6700382    
1.9475        0             -0.6820097    
1.95          0             -0.6939084    
1.9525        0             -0.7057332    
1.955         0             -0.7174828    
1.9575        0             -0.7291562    
1.96          0             -0.740752     
1.9625        0             -0.7522692    
1.965         0             -0.7637067    
1.9675        0             -0.7750632    
1.97          0             -0.7863377    
1.9725        0             -0.7975291    
1.975         0             -0.8086363    
1.9775        0             -0.8196582    
1.98          0             -0.8305937    
1.9825        0             -0.8414417    
1.985         0             -0.8522013    
1.9875        0             -0.8628713    
1.99          0             -0.8734508    
1.9925        0             -0.8839387    
1.995         0             -0.894334     
1.9975        0             -0.9046358    
2             0             -0.914843     
2.0025        0             -0.9249548    
2.005         0             -0.93497      
2.0075        0             -0.9448879    
2.01          0             -0.9547074    
2.0125        0             -0.9644277    
2.015         0             -0.9740478    
2.0175        0             -0.9835668    
2.02          0             -0.9929839    
2.0225        0             -1.002298     
2.025         0             -1.011509     
2.0275        0             -1.020615     
2.03          0             -1.029615     
2.0325        0             -1.03851      
2.035         0             -1.047298     
2.0375        0             -1.055977     
2.04          0             -1.064548     
2.0425        0             -1.07301      
2.045         0             -1.081362     
2.0475        0             -1.089603     
2.05          0             -1.097732     
2.0525        0             -1.105749     
2.055         0             -1.113653     
2.0575        0             -1.121443     
2.06          0             -1.129118     
2.0625        0             -1.136679     
2.065         0             -1.144124     
2.0675        0             -1.151452     
2.07          0             -1.158664     
2.0725        0             -1.165757     
2.075         0             -1.172733     
2.0775        0             -1.179589     
2.08          0             -1.186326     
2.0825        0             -1.192943     
2.085         0             -1.199439     
2.0875        0             -1.205814     
2.09          0             -1.212068     
2.0925        0             -1.218199     
2.095         0             -1.224207     
2.0975        0             -1.230092     
2.1           0             -1.235854     
2.1025        0             -1.241491     
2.105         0             -1.247003     
2.1075        0             -1.25239      
2.11          0             -1.257652     
2.1125        0             -1.262788     
2.115         0             -1.267797     
2.1175        0             -1.272679     
2.12          0             -1.277435     
2.1225        0             -1.282062     
2.125         0             -1.286562     
2.1275        0             -1.290933     
2.13          0             -1.295176     
2.1325        0             -1.29929      
2.135         0             -1.303274     
2.1375        0             -1.307129     
2.14          0             -1.310854     
2.1425        0             -1.314448     
2.145         0             -1.317912     
2.1475        0             -1.321246     
2.15          0             -1.324449     
2.1525        0             -1.32752      
2.155         0             -1.33046      
2.1575        0             -1.333268     
2.16          0             -1.335945     
2.1625        0             -1.33849      
2.165         0             -1.340902     
2.1675        0             -1.343182     
2.17          0             -1.34533      
2.1725        0             -1.347345     
2.175         0             -1.349228     
2.1775        0             -1.350978     
2.18          0             -1.352594     
2.1825        0             -1.354078     
2.185         0             -1.355429     
2.1875        0             -1.356647     
2.19          0             -1.357731     
2.1925        0             -1.358682     
2.195         0             -1.3595       
2.1975        0             -1.360185     
2.2           0             -1.360737     
2.2025        0             -1.361155     
2.205         0             -1.36144      
2.2075        0             -1.361592     
2.21          0             -1.361611     
2.2125        0             -1.361497     
2.215         0             -1.36125      
2.2175        0             -1.36087      
2.22          0             -1.360357     
2.2225        0             -1.359711     
2.225         0             -1.358933     
2.2275        0             -1.358022     
2.23          0             -1.356979     
2.2325        0             -1.355804     
2.235         0             -1.354497     
2.2375        0             -1.353058     
2.24          0             -1.351488     
2.2425        0             -1.349786     
2.245         0             -1.347952     
2.2475        0             -1.345988     
2.25          0             -1.343893     
2.2525        0             -1.341668     
2.255         0             -1.339312     
2.2575        0             -1.336826     
2.26          0             -1.33421      
2.2625        0             -1.331466     
2.265         0             -1.328591     
2.2675        0             -1.325589     
2.27          0             -1.322457     
2.2725        0             -1.319198     
2.275         0             -1.31581      
2.2775        0             -1.312296     
2.28          0             -1.308654     
2.2825        0             -1.304885     
2.285         0             -1.30099      
2.2875        0             -1.29697      
2.29          0             -1.292823     
2.2925        0             -1.288552     
2.295         0             -1.284156     
2.2975        0             -1.279636     
2.3           0             -1.274992     
2.3025        0             -1.270225     
2.305         0             -1.265335     
2.3075        0             -1.260322     
2.31          0             -1.255188     
2.3125        0             -1.249933     
2.315         0             -1.244557     
2.3175        0             -1.23906      
2.32          0             -1.233444     
2.3225        0             -1.227709     
2.325         0             -1.221855     
2.3275        0             -1.215883     
2.33          0             -1.209794     
2.3325        0             -1.203587     
2.335         0             -1.197265     
2.3375        0             -1.190827     
2.34          0             -1.184274     
2.3425        0             -1.177606     
2.345         0             -1.170825     
2.3475        0             -1.163931     
2.35          0             -1.156924     
2.3525        0             -1.149806     
2.355         0             -1.142576     
2.3575        0             -1.135237     
2.36          0             -1.127787     
2.3625        0             -1.120229     
2.365         0             -1.112562     
2.3675        0             -1.104788     
2.37          0             -1.096907     
2.3725        0             -1.08892      
2.375         0             -1.080828     
2.3775        0             -1.072631     
2.38          0             -1.064331     
2.3825        0             -1.055928     
2.385         0             -1.047422     
2.3875        0             -1.038816     
2.39          0             -1.030109     
2.3925        0             -1.021302     
2.395         0             -1.012396     
2.3975        0             -1.003393     
2.4           0             -0.9942921    
2.4025        0             -0.9850952    
2.405         0             -0.9758028    
2.4075        0             -0.9664159    
2.41          0             -0.9569354    
2.4125        0             -0.9473621    
2.415         0             -0.937697     
2.4175        0             -0.927941     
2.42          0             -0.918095     
2.4225        0             -0.9081599    
2.425         0             -0.8981367    
2.4275        0             -0.8880263    
2.43          0             -0.8778297    
2.4325        0             -0.8675477    
2.435         0             -0.8571815    
2.4375        0             -0.846732     
2.44          0             -0.8362002    
2.4425        0             -0.825587     
2.445         0             -0.8148934    
2.4475        0             -0.8041206    
2.45          0             -0.7932694    
2.4525        0             -0.7823409    
2.455         0             -0.7713362    
2.4575        0             -0.7602562    
2.46          0             -0.7491021    
2.4625        0             -0.7378749    
2.465         0             -0.7265756    
2.4675        0             -0.7152054    
2.47          0             -0.7037652    
2.4725        0             -0.6922562    
2.475         0             -0.6806794    
2.4775        0             -0.669036     
2.48          0             -0.6573271    
2.4825        0             -0.6455537    
2.485         0             -0.633717     
2.4875        0             -0.6218181    
2.49          0             -0.6098581    
2.4925        0             -0.5978382    
2.495         0             -0.5857595    
2.4975        0             -0.5736232    
2.5           0             -0.5614304    
2.5025        0             -0.5491822    
2.505         0             -0.5368798    
2.5075        0             -0.5245245    
2.51          0             -0.5121173    
2.5125        0             -0.4996595    
2.515         0             -0.4871522    
2.5175        0             -0.4745966    
2.52          0             -0.461994     
2.5225        0             -0.4493455    
2.525         0             -0.4366523    
2.5275        0             -0.4239157    
2.53          0             -0.4111368    
2.5325        0             -0.3983169    
2.535         0             -0.3854573    
2.5375        0             -0.3725591    
2.54          0             -0.3596235    
2.5425        0             -0.3466519    
2.545         0             -0.3336454    
2.5475        0             -0.3206054    
2.55          0             -0.307533     
