# N = 1000
# h = 0.015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
0.975         -0.007254839  -3.341723e-05 -0.003577647  
0.99          -0.007254169  -3.336099e-05 -0.003577194  
1.005         -0.007253513  -3.330611e-05 -0.003576741  
1.02          -0.00725287   -3.325251e-05 -0.003576288  
1.035         -0.007252238  -3.320009e-05 -0.003575835  
1.05          -0.007251618  -3.314879e-05 -0.003575383  
1.065         -0.00725101   -3.309854e-05 -0.00357493   
1.08          -0.007250412  -3.304927e-05 -0.003574477  
1.095         -0.007249825  -3.300091e-05 -0.003574025  
1.11          -0.007249248  -3.295342e-05 -0.003573572  
1.125         -0.007248681  -3.290673e-05 -0.00357312   
1.14          -0.007248124  -3.286078e-05 -0.003572667  
1.155         -0.007247575  -3.281554e-05 -0.003572215  
1.17          -0.007247036  -3.277096e-05 -0.003571762  
1.185         -0.007246504  -3.272698e-05 -0.00357131   
1.2           -0.007245982  -3.268357e-05 -0.003570858  
1.215         -0.007245467  -3.264068e-05 -0.003570406  
1.23          -0.00724496   -3.259828e-05 -0.003569954  
1.245         -0.00724446   -3.255632e-05 -0.003569502  
1.26          -0.007243968  -3.251478e-05 -0.00356905   
1.275         -0.007243483  -3.247362e-05 -0.003568598  
1.29          -0.007243004  -3.24328e-05  -0.003568146  
1.305         -0.007242533  -3.23923e-05  -0.003567694  
1.32          -0.007242067  -3.235207e-05 -0.003567242  
1.335         -0.007241609  -3.23121e-05  -0.003566791  
1.35          -0.007241156  -3.227235e-05 -0.003566339  
1.365         -0.007240709  -3.223279e-05 -0.003565888  
1.38          -0.007240268  -3.21934e-05  -0.003565437  
1.395         -0.007239833  -3.215414e-05 -0.003564985  
1.41          -0.007239403  -3.2115e-05   -0.003564534  
1.425         -0.007238979  -3.207594e-05 -0.003564083  
1.44          -0.00723856   -3.203694e-05 -0.003563632  
1.455         -0.007238146  -3.199797e-05 -0.003563181  
1.47          -0.007237737  -3.195901e-05 -0.00356273   
1.485         -0.007237334  -3.192003e-05 -0.00356228   
1.5           -0.007236935  -3.188101e-05 -0.003561829  
1.515         -0.007236541  -3.184192e-05 -0.003561378  
1.53          -0.007236152  -3.180274e-05 -0.003560928  
1.545         -0.007235767  -3.176344e-05 -0.003560477  
1.56          -0.007235387  -3.172399e-05 -0.003560027  
1.575         -0.007235011  -3.168438e-05 -0.003559577  
1.59          -0.00723464   -3.164457e-05 -0.003559127  
1.605         -0.007234273  -3.160453e-05 -0.003558677  
1.62          -0.00723391   -3.156425e-05 -0.003558227  
1.635         -0.007233552  -3.15237e-05  -0.003557777  
1.65          -0.007233197  -3.148284e-05 -0.003557328  
1.665         -0.007232847  -3.144166e-05 -0.003556878  
1.68          -0.007232501  -3.140011e-05 -0.003556429  
1.695         -0.007232159  -3.135818e-05 -0.003555979  
1.71          -0.007231821  -3.131583e-05 -0.00355553   
1.725         -0.007231487  -3.127304e-05 -0.003555081  
1.74          -0.007231156  -3.122977e-05 -0.003554632  
1.755         -0.007230829  -3.118599e-05 -0.003554183  
1.77          -0.007230507  -3.114166e-05 -0.003553734  
1.785         -0.007230187  -3.109677e-05 -0.003553285  
1.8           -0.007229872  -3.105126e-05 -0.003552837  
1.815         -0.007229559  -3.10051e-05  -0.003552388  
1.83          -0.007229251  -3.095826e-05 -0.00355194   
1.845         -0.007228945  -3.09107e-05  -0.003551492  
1.86          -0.007228643  -3.086238e-05 -0.003551043  
1.875         -0.007228344  -3.081325e-05 -0.003550595  
1.89          -0.007228048  -3.076329e-05 -0.003550148  
1.905         -0.007227755  -3.071244e-05 -0.0035497    
1.92          -0.007227465  -3.066066e-05 -0.003549252  
1.935         -0.007227178  -3.06079e-05  -0.003548805  
1.95          -0.007226893  -3.055412e-05 -0.003548357  
1.965         -0.00722661   -3.049927e-05 -0.00354791   
1.98          -0.007226329  -3.04433e-05  -0.003547463  
1.995         -0.007226051  -3.038616e-05 -0.003547016  
2.01          -0.007225774  -3.03278e-05  -0.003546569  
2.025         -0.007225498  -3.026816e-05 -0.003546122  
2.04          -0.007225224  -3.020719e-05 -0.003545676  
2.055         -0.007224951  -3.014483e-05 -0.003545229  
2.07          -0.007224678  -3.008103e-05 -0.003544783  
2.085         -0.007224405  -3.001572e-05 -0.003544336  
2.1           -0.007224132  -2.994886e-05 -0.00354389   
2.115         -0.007223858  -2.988038e-05 -0.003543444  
2.13          -0.007223583  -2.981023e-05 -0.003542999  
2.145         -0.007223306  -2.973834e-05 -0.003542553  
2.16          -0.007223027  -2.966467e-05 -0.003542107  
2.175         -0.007222745  -2.958914e-05 -0.003541662  
2.19          -0.00722246   -2.951171e-05 -0.003541217  
2.205         -0.00722217   -2.943233e-05 -0.003540772  
2.22          -0.007221876  -2.935094e-05 -0.003540327  
2.235         -0.007221576  -2.92675e-05  -0.003539882  
2.25          -0.007221269  -2.918196e-05 -0.003539437  
2.265         -0.007220956  -2.909428e-05 -0.003538993  
2.28          -0.007220634  -2.900444e-05 -0.003538549  
2.295         -0.007220302  -2.89124e-05  -0.003538104  
2.31          -0.007219961  -2.881813e-05 -0.00353766   
2.325         -0.007219609  -2.872164e-05 -0.003537217  
2.34          -0.007219244  -2.862291e-05 -0.003536773  
2.355         -0.007218866  -2.852196e-05 -0.003536329  
2.37          -0.007218473  -2.841878e-05 -0.003535886  
2.385         -0.007218065  -2.831343e-05 -0.003535443  
2.4           -0.00721764   -2.820593e-05 -0.003535     
2.415         -0.007217197  -2.809633e-05 -0.003534557  
2.43          -0.007216735  -2.798472e-05 -0.003534114  
2.445         -0.007216253  -2.787116e-05 -0.003533671  
2.46          -0.00721575   -2.775575e-05 -0.003533229  
2.475         -0.007215224  -2.763861e-05 -0.003532787  
2.49          -0.007214674  -2.751985e-05 -0.003532345  
2.505         -0.007214101  -2.739963e-05 -0.003531903  
2.52          -0.007213502  -2.727809e-05 -0.003531461  
2.535         -0.007212876  -2.71554e-05  -0.003531019  
2.55          -0.007212224  -2.703174e-05 -0.003530578  
2.565         -0.007211544  -2.690732e-05 -0.003530137  
2.58          -0.007210836  -2.678231e-05 -0.003529696  
2.595         -0.007210099  -2.665695e-05 -0.003529255  
2.61          -0.007209333  -2.653144e-05 -0.003528814  
2.625         -0.007208538  -2.6406e-05   -0.003528374  
2.64          -0.007207713  -2.628087e-05 -0.003527934  
2.655         -0.007206859  -2.615626e-05 -0.003527493  
2.67          -0.007205976  -2.603239e-05 -0.003527054  
2.685         -0.007205064  -2.59095e-05  -0.003526614  
2.7           -0.007204123  -2.578778e-05 -0.003526174  
2.715         -0.007203154  -2.566744e-05 -0.003525735  
2.73          -0.007202157  -2.554868e-05 -0.003525296  
2.745         -0.007201133  -2.543168e-05 -0.003524857  
2.76          -0.007200084  -2.531661e-05 -0.003524418  
2.775         -0.007199009  -2.520363e-05 -0.003523979  
2.79          -0.00719791   -2.509287e-05 -0.003523541  
2.805         -0.007196788  -2.498447e-05 -0.003523103  
2.82          -0.007195644  -2.487853e-05 -0.003522665  
2.835         -0.007194479  -2.477515e-05 -0.003522227  
2.85          -0.007193294  -2.467439e-05 -0.003521789  
2.865         -0.00719209   -2.457633e-05 -0.003521352  
2.88          -0.007190869  -2.448101e-05 -0.003520915  
2.895         -0.007189631  -2.438845e-05 -0.003520478  
2.91          -0.007188378  -2.429868e-05 -0.003520041  
2.925         -0.007187111  -2.42117e-05  -0.003519605  
2.94          -0.007185831  -2.41275e-05  -0.003519168  
2.955         -0.007184539  -2.404606e-05 -0.003518732  
2.97          -0.007183237  -2.396735e-05 -0.003518296  
2.985         -0.007181924  -2.389134e-05 -0.00351786   
3             -0.007180603  -2.381798e-05 -0.003517425  
3.015         -0.007179274  -2.374721e-05 -0.00351699   
3.03          -0.007177938  -2.367898e-05 -0.003516555  
3.045         -0.007176596  -2.361322e-05 -0.00351612   
3.06          -0.007175248  -2.354988e-05 -0.003515685  
3.075         -0.007173896  -2.348887e-05 -0.003515251  
3.09          -0.00717254   -2.343012e-05 -0.003514816  
3.105         -0.00717118   -2.337357e-05 -0.003514382  
3.12          -0.007169818  -2.331913e-05 -0.003513949  
3.135         -0.007168453  -2.326674e-05 -0.003513515  
3.15          -0.007167087  -2.321631e-05 -0.003513082  
3.165         -0.00716572   -2.316778e-05 -0.003512649  
3.18          -0.007164352  -2.312106e-05 -0.003512216  
3.195         -0.007162983  -2.307609e-05 -0.003511783  
3.21          -0.007161614  -2.303279e-05 -0.003511351  
3.225         -0.007160246  -2.29911e-05  -0.003510919  
3.24          -0.007158878  -2.295095e-05 -0.003510487  
3.255         -0.00715751   -2.291227e-05 -0.003510055  
3.27          -0.007156144  -2.287499e-05 -0.003509624  
3.285         -0.007154778  -2.283906e-05 -0.003509192  
3.3           -0.007153414  -2.280442e-05 -0.003508761  
3.315         -0.007152051  -2.277101e-05 -0.003508331  
3.33          -0.00715069   -2.273878e-05 -0.0035079    
3.345         -0.00714933   -2.270767e-05 -0.00350747   
3.36          -0.007147971  -2.267762e-05 -0.00350704   
3.375         -0.007146615  -2.264861e-05 -0.00350661   
3.39          -0.00714526   -2.262056e-05 -0.00350618   
3.405         -0.007143907  -2.259346e-05 -0.003505751  
3.42          -0.007142556  -2.256724e-05 -0.003505322  
3.435         -0.007141206  -2.254187e-05 -0.003504893  
3.45          -0.007139858  -2.251731e-05 -0.003504465  
3.465         -0.007138512  -2.249353e-05 -0.003504036  
3.48          -0.007137168  -2.247049e-05 -0.003503608  
3.495         -0.007135825  -2.244816e-05 -0.003503181  
3.51          -0.007134484  -2.24265e-05  -0.003502753  
3.525         -0.007133145  -2.240548e-05 -0.003502326  
3.54          -0.007131807  -2.238508e-05 -0.003501899  
3.555         -0.007130471  -2.236527e-05 -0.003501472  
3.57          -0.007129136  -2.234602e-05 -0.003501045  
3.585         -0.007127803  -2.232731e-05 -0.003500619  
3.6           -0.007126471  -2.230912e-05 -0.003500193  
3.615         -0.00712514   -2.229142e-05 -0.003499767  
3.63          -0.007123811  -2.227418e-05 -0.003499342  
3.645         -0.007122482  -2.22574e-05  -0.003498917  
3.66          -0.007121155  -2.224105e-05 -0.003498492  
3.675         -0.007119829  -2.222511e-05 -0.003498067  
3.69          -0.007118504  -2.220957e-05 -0.003497643  
3.705         -0.00711718   -2.21944e-05  -0.003497218  
3.72          -0.007115857  -2.21796e-05  -0.003496795  
3.735         -0.007114535  -2.216515e-05 -0.003496371  
3.75          -0.007113213  -2.215103e-05 -0.003495948  
3.765         -0.007111892  -2.213723e-05 -0.003495524  
3.78          -0.007110572  -2.212374e-05 -0.003495102  
3.795         -0.007109252  -2.211054e-05 -0.003494679  
3.81          -0.007107933  -2.209762e-05 -0.003494257  
3.825         -0.007106614  -2.208497e-05 -0.003493835  
3.84          -0.007105296  -2.207259e-05 -0.003493413  
3.855         -0.007103977  -2.206045e-05 -0.003492992  
3.87          -0.00710266   -2.204856e-05 -0.003492571  
3.885         -0.007101342  -2.203689e-05 -0.00349215   
3.9           -0.007100025  -2.202545e-05 -0.003491729  
3.915         -0.007098708  -2.201422e-05 -0.003491309  
3.93          -0.007097391  -2.20032e-05  -0.003490889  
3.945         -0.007096074  -2.199237e-05 -0.003490469  
3.96          -0.007094757  -2.198174e-05 -0.00349005   
3.975         -0.00709344   -2.197128e-05 -0.00348963   
3.99          -0.007092123  -2.1961e-05   -0.003489211  
4.005         -0.007090805  -2.195089e-05 -0.003488793  
4.02          -0.007089488  -2.194095e-05 -0.003488375  
4.035         -0.00708817   -2.193116e-05 -0.003487957  
4.05          -0.007086853  -2.192152e-05 -0.003487539  
4.065         -0.007085535  -2.191202e-05 -0.003487121  
4.08          -0.007084216  -2.190267e-05 -0.003486704  
4.095         -0.007082898  -2.189345e-05 -0.003486287  
4.11          -0.007081579  -2.188436e-05 -0.003485871  
4.125         -0.007080259  -2.18754e-05  -0.003485454  
4.14          -0.00707894   -2.186655e-05 -0.003485038  
4.155         -0.00707762   -2.185783e-05 -0.003484623  
4.17          -0.007076299  -2.184921e-05 -0.003484207  
4.185         -0.007074978  -2.18407e-05  -0.003483792  
4.2           -0.007073657  -2.18323e-05  -0.003483377  
4.215         -0.007072335  -2.1824e-05   -0.003482963  
4.23          -0.007071012  -2.181579e-05 -0.003482549  
4.245         -0.007069689  -2.180768e-05 -0.003482135  
4.26          -0.007068366  -2.179965e-05 -0.003481721  
4.275         -0.007067042  -2.179172e-05 -0.003481308  
4.29          -0.007065717  -2.178386e-05 -0.003480895  
4.305         -0.007064392  -2.177609e-05 -0.003480482  
4.32          -0.007063067  -2.17684e-05  -0.00348007   
4.335         -0.00706174   -2.176077e-05 -0.003479658  
4.35          -0.007060414  -2.175322e-05 -0.003479246  
4.365         -0.007059086  -2.174574e-05 -0.003478834  
4.38          -0.007057758  -2.173833e-05 -0.003478423  
4.395         -0.00705643   -2.173098e-05 -0.003478012  
4.41          -0.007055101  -2.172369e-05 -0.003477602  
4.425         -0.007053771  -2.171646e-05 -0.003477191  
4.44          -0.007052441  -2.170929e-05 -0.003476781  
4.455         -0.00705111   -2.170217e-05 -0.003476372  
4.47          -0.007049779  -2.16951e-05  -0.003475962  
4.485         -0.007048447  -2.168808e-05 -0.003475553  
4.5           -0.007047114  -2.168112e-05 -0.003475145  
4.515         -0.007045781  -2.167419e-05 -0.003474736  
4.53          -0.007044447  -2.166732e-05 -0.003474328  
4.545         -0.007043113  -2.166048e-05 -0.00347392   
4.56          -0.007041778  -2.165369e-05 -0.003473513  
4.575         -0.007040443  -2.164693e-05 -0.003473106  
4.59          -0.007039108  -2.164021e-05 -0.003472699  
4.605         -0.007037771  -2.163352e-05 -0.003472292  
4.62          -0.007036435  -2.162687e-05 -0.003471886  
4.635         -0.007035098  -2.162025e-05 -0.00347148   
4.65          -0.00703376   -2.161366e-05 -0.003471075  
4.665         -0.007032422  -2.16071e-05  -0.003470669  
4.68          -0.007031084  -2.160056e-05 -0.003470264  
4.695         -0.007029745  -2.159405e-05 -0.00346986   
4.71          -0.007028406  -2.158757e-05 -0.003469456  
4.725         -0.007027066  -2.15811e-05  -0.003469052  
4.74          -0.007025726  -2.157466e-05 -0.003468648  
4.755         -0.007024386  -2.156823e-05 -0.003468245  
4.77          -0.007023046  -2.156183e-05 -0.003467842  
4.785         -0.007021705  -2.155544e-05 -0.003467439  
4.8           -0.007020364  -2.154906e-05 -0.003467036  
4.815         -0.007019023  -2.15427e-05  -0.003466634  
4.83          -0.007017681  -2.153635e-05 -0.003466233  
4.845         -0.00701634   -2.153001e-05 -0.003465831  
4.86          -0.007014998  -2.152368e-05 -0.00346543   
4.875         -0.007013656  -2.151736e-05 -0.003465029  
4.89          -0.007012315  -2.151104e-05 -0.003464629  
4.905         -0.007010973  -2.150473e-05 -0.003464229  
4.92          -0.007009631  -2.149843e-05 -0.003463829  
4.935         -0.007008289  -2.149213e-05 -0.003463429  
4.95          -0.007006947  -2.148582e-05 -0.00346303   
4.965         -0.007005605  -2.147952e-05 -0.003462631  
4.98          -0.007004263  -2.147322e-05 -0.003462233  
4.995         -0.007002921  -2.146691e-05 -0.003461835  
5.01          -0.00700158   -2.146061e-05 -0.003461437  
5.025         -0.007000238  -2.145429e-05 -0.003461039  
5.04          -0.006998897  -2.144797e-05 -0.003460642  
5.055         -0.006997557  -2.144164e-05 -0.003460245  
5.07          -0.006996216  -2.143531e-05 -0.003459849  
5.085         -0.006994876  -2.142896e-05 -0.003459452  
5.1           -0.006993536  -2.14226e-05  -0.003459057  
5.115         -0.006992196  -2.141623e-05 -0.003458661  
5.13          -0.006990857  -2.140984e-05 -0.003458266  
5.145         -0.006989519  -2.140344e-05 -0.003457871  
5.16          -0.006988181  -2.139702e-05 -0.003457476  
5.175         -0.006986843  -2.139058e-05 -0.003457082  
5.19          -0.006985506  -2.138412e-05 -0.003456688  
5.205         -0.00698417   -2.137764e-05 -0.003456294  
5.22          -0.006982835  -2.137114e-05 -0.003455901  
5.235         -0.0069815    -2.136461e-05 -0.003455508  
5.25          -0.006980166  -2.135806e-05 -0.003455116  
5.265         -0.006978832  -2.135148e-05 -0.003454723  
5.28          -0.0069775    -2.134487e-05 -0.003454331  
5.295         -0.006976168  -2.133823e-05 -0.00345394   
5.31          -0.006974837  -2.133156e-05 -0.003453548  
5.325         -0.006973508  -2.132485e-05 -0.003453157  
5.34          -0.006972179  -2.131811e-05 -0.003452767  
5.355         -0.006970851  -2.131134e-05 -0.003452376  
5.37          -0.006969525  -2.130452e-05 -0.003451986  
5.385         -0.006968199  -2.129767e-05 -0.003451597  
5.4           -0.006966875  -2.129077e-05 -0.003451207  
5.415         -0.006965552  -2.128383e-05 -0.003450818  
5.43          -0.00696423   -2.127685e-05 -0.00345043   
5.445         -0.00696291   -2.126982e-05 -0.003450041  
5.46          -0.006961591  -2.126274e-05 -0.003449653  
5.475         -0.006960274  -2.12556e-05  -0.003449266  
5.49          -0.006958957  -2.124842e-05 -0.003448878  
5.505         -0.006957643  -2.124118e-05 -0.003448491  
5.52          -0.00695633   -2.123388e-05 -0.003448105  
5.535         -0.006955019  -2.122652e-05 -0.003447718  
5.55          -0.006953709  -2.12191e-05  -0.003447332  
5.565         -0.006952401  -2.121162e-05 -0.003446947  
5.58          -0.006951095  -2.120407e-05 -0.003446561  
5.595         -0.00694979   -2.119646e-05 -0.003446176  
5.61          -0.006948488  -2.118877e-05 -0.003445791  
5.625         -0.006947187  -2.118101e-05 -0.003445407  
5.64          -0.006945889  -2.117317e-05 -0.003445023  
5.655         -0.006944592  -2.116525e-05 -0.003444639  
5.67          -0.006943298  -2.115726e-05 -0.003444256  
5.685         -0.006942005  -2.114918e-05 -0.003443873  
5.7           -0.006940715  -2.114101e-05 -0.00344349   
5.715         -0.006939427  -2.113275e-05 -0.003443108  
5.73          -0.006938142  -2.11244e-05  -0.003442726  
5.745         -0.006936858  -2.111595e-05 -0.003442344  
5.76          -0.006935577  -2.110741e-05 -0.003441962  
5.775         -0.006934299  -2.109876e-05 -0.003441581  
5.79          -0.006933023  -2.109e-05    -0.003441201  
5.805         -0.006931749  -2.108114e-05 -0.00344082   
5.82          -0.006930479  -2.107216e-05 -0.00344044   
5.835         -0.00692921   -2.106307e-05 -0.00344006   
5.85          -0.006927945  -2.105385e-05 -0.003439681  
5.865         -0.006926682  -2.104451e-05 -0.003439302  
5.88          -0.006925422  -2.103504e-05 -0.003438923  
5.895         -0.006924165  -2.102544e-05 -0.003438544  
5.91          -0.006922911  -2.10157e-05  -0.003438166  
5.925         -0.00692166   -2.100582e-05 -0.003437788  
5.94          -0.006920412  -2.099579e-05 -0.003437411  
5.955         -0.006919167  -2.09856e-05  -0.003437034  
5.97          -0.006917925  -2.097526e-05 -0.003436657  
5.985         -0.006916686  -2.096476e-05 -0.00343628   
6             -0.00691545   -2.095409e-05 -0.003435904  
6.015         -0.006914218  -2.094325e-05 -0.003435528  
6.03          -0.006912989  -2.093223e-05 -0.003435152  
6.045         -0.006911763  -2.092102e-05 -0.003434777  
6.06          -0.00691054   -2.090963e-05 -0.003434402  
6.075         -0.006909321  -2.089803e-05 -0.003434028  
6.09          -0.006908106  -2.088623e-05 -0.003433653  
6.105         -0.006906894  -2.087422e-05 -0.003433279  
6.12          -0.006905685  -2.0862e-05   -0.003432906  
6.135         -0.00690448   -2.084954e-05 -0.003432532  
6.15          -0.006903278  -2.083686e-05 -0.003432159  
6.165         -0.006902081  -2.082394e-05 -0.003431787  
6.18          -0.006900886  -2.081076e-05 -0.003431414  
6.195         -0.006899696  -2.079734e-05 -0.003431042  
6.21          -0.006898509  -2.078364e-05 -0.00343067   
6.225         -0.006897325  -2.076968e-05 -0.003430299  
6.24          -0.006896146  -2.075543e-05 -0.003429928  
6.255         -0.00689497   -2.074089e-05 -0.003429557  
6.27          -0.006893798  -2.072605e-05 -0.003429186  
6.285         -0.006892629  -2.07109e-05  -0.003428816  
6.3           -0.006891464  -2.069543e-05 -0.003428446  
6.315         -0.006890303  -2.067962e-05 -0.003428077  
6.33          -0.006889146  -2.066348e-05 -0.003427707  
6.345         -0.006887992  -2.064698e-05 -0.003427338  
6.36          -0.006886842  -2.063012e-05 -0.00342697   
6.375         -0.006885695  -2.061289e-05 -0.003426601  
6.39          -0.006884552  -2.059526e-05 -0.003426233  
6.405         -0.006883412  -2.057724e-05 -0.003425865  
6.42          -0.006882276  -2.055881e-05 -0.003425498  
6.435         -0.006881144  -2.053995e-05 -0.003425131  
6.45          -0.006880014  -2.052066e-05 -0.003424764  
6.465         -0.006878888  -2.050092e-05 -0.003424397  
6.48          -0.006877765  -2.048072e-05 -0.003424031  
6.495         -0.006876645  -2.046004e-05 -0.003423665  
6.51          -0.006875528  -2.043888e-05 -0.003423299  
6.525         -0.006874414  -2.041721e-05 -0.003422933  
6.54          -0.006873302  -2.039502e-05 -0.003422568  
6.555         -0.006872193  -2.037231e-05 -0.003422203  
6.57          -0.006871087  -2.034906e-05 -0.003421839  
6.585         -0.006869982  -2.032525e-05 -0.003421474  
6.6           -0.00686888   -2.030087e-05 -0.00342111   
6.615         -0.00686778   -2.027591e-05 -0.003420746  
6.63          -0.006866682  -2.025036e-05 -0.003420383  
6.645         -0.006865585  -2.02242e-05  -0.00342002   
6.66          -0.006864489  -2.019741e-05 -0.003419657  
6.675         -0.006863395  -2.017e-05    -0.003419294  
6.69          -0.006862301  -2.014194e-05 -0.003418932  
6.705         -0.006861208  -2.011323e-05 -0.003418569  
6.72          -0.006860116  -2.008386e-05 -0.003418208  
6.735         -0.006859023  -2.005382e-05 -0.003417846  
6.75          -0.00685793   -2.00231e-05  -0.003417485  
6.765         -0.006856837  -1.999169e-05 -0.003417124  
6.78          -0.006855743  -1.995959e-05 -0.003416763  
6.795         -0.006854648  -1.992679e-05 -0.003416402  
6.81          -0.006853551  -1.989329e-05 -0.003416042  
6.825         -0.006852453  -1.98591e-05  -0.003415682  
6.84          -0.006851353  -1.98242e-05  -0.003415322  
6.855         -0.00685025   -1.978861e-05 -0.003414963  
6.87          -0.006849144  -1.975232e-05 -0.003414604  
6.885         -0.006848035  -1.971534e-05 -0.003414245  
6.9           -0.006846923  -1.967769e-05 -0.003413886  
6.915         -0.006845807  -1.963937e-05 -0.003413528  
6.93          -0.006844686  -1.960039e-05 -0.00341317   
6.945         -0.006843561  -1.956077e-05 -0.003412812  
6.96          -0.006842431  -1.952053e-05 -0.003412454  
6.975         -0.006841296  -1.947969e-05 -0.003412097  
6.99          -0.006840156  -1.943828e-05 -0.00341174   
7.005         -0.006839009  -1.93963e-05  -0.003411383  
7.02          -0.006837856  -1.935381e-05 -0.003411027  
7.035         -0.006836697  -1.931082e-05 -0.003410671  
7.05          -0.006835531  -1.926736e-05 -0.003410315  
7.065         -0.006834358  -1.922349e-05 -0.003409959  
7.08          -0.006833177  -1.917922e-05 -0.003409604  
7.095         -0.006831989  -1.913461e-05 -0.003409249  
7.11          -0.006830793  -1.908969e-05 -0.003408894  
7.125         -0.00682959   -1.90445e-05  -0.003408539  
7.14          -0.006828378  -1.89991e-05  -0.003408185  
7.155         -0.006827158  -1.895353e-05 -0.003407831  
7.17          -0.00682593   -1.890784e-05 -0.003407477  
7.185         -0.006824694  -1.886207e-05 -0.003407124  
7.2           -0.006823449  -1.881628e-05 -0.003406771  
7.215         -0.006822196  -1.877052e-05 -0.003406418  
7.23          -0.006820935  -1.872483e-05 -0.003406065  
7.245         -0.006819665  -1.867926e-05 -0.003405713  
7.26          -0.006818387  -1.863387e-05 -0.003405361  
7.275         -0.006817101  -1.858871e-05 -0.003405009  
7.29          -0.006815807  -1.854381e-05 -0.003404657  
7.305         -0.006814506  -1.849924e-05 -0.003404306  
7.32          -0.006813197  -1.845502e-05 -0.003403955  
7.335         -0.00681188   -1.841122e-05 -0.003403604  
7.35          -0.006810557  -1.836786e-05 -0.003403254  
7.365         -0.006809227  -1.832498e-05 -0.003402903  
7.38          -0.00680789   -1.828263e-05 -0.003402553  
7.395         -0.006806548  -1.824084e-05 -0.003402204  
7.41          -0.006805199  -1.819965e-05 -0.003401854  
7.425         -0.006803845  -1.815907e-05 -0.003401505  
