# N = 2000
# h = 0.03
# t0 = 0
# tf = 60
# computation time = 0.001214 s
# time, Sun, Earth, Jupiter
2.58          -0.007101247  -1.995056e-05 -0.003453096  
2.61          -0.007098354  -1.994096e-05 -0.003451391  
2.64          -0.00709543   -1.993138e-05 -0.003449689  
2.67          -0.007092477  -1.992181e-05 -0.00344799   
2.7           -0.007089493  -1.991224e-05 -0.003446294  
2.73          -0.00708648   -1.990267e-05 -0.003444601  
2.76          -0.007083436  -1.98931e-05  -0.00344291   
2.79          -0.007080363  -1.988351e-05 -0.003441223  
2.82          -0.00707726   -1.98739e-05  -0.003439538  
2.85          -0.007074127  -1.986426e-05 -0.003437857  
2.88          -0.007070965  -1.98546e-05  -0.003436178  
2.91          -0.007067774  -1.984489e-05 -0.003434503  
2.94          -0.007064553  -1.983514e-05 -0.003432831  
2.97          -0.007061304  -1.982533e-05 -0.003431162  
3             -0.007058025  -1.981547e-05 -0.003429496  
3.03          -0.007054718  -1.980554e-05 -0.003427833  
3.06          -0.007051383  -1.979554e-05 -0.003426173  
3.09          -0.00704802   -1.978545e-05 -0.003424517  
3.12          -0.007044629  -1.977528e-05 -0.003422864  
3.15          -0.007041211  -1.976501e-05 -0.003421214  
3.18          -0.007037765  -1.975464e-05 -0.003419568  
3.21          -0.007034293  -1.974415e-05 -0.003417925  
3.24          -0.007030794  -1.973354e-05 -0.003416285  
3.27          -0.007027269  -1.97228e-05  -0.003414649  
3.3           -0.007023718  -1.971191e-05 -0.003413017  
3.33          -0.007020143  -1.970087e-05 -0.003411388  
3.36          -0.007016542  -1.968967e-05 -0.003409762  
3.39          -0.007012917  -1.967829e-05 -0.00340814   
3.42          -0.007009268  -1.966672e-05 -0.003406522  
3.45          -0.007005596  -1.965494e-05 -0.003404907  
3.48          -0.007001901  -1.964295e-05 -0.003403296  
3.51          -0.006998183  -1.963073e-05 -0.003401689  
3.54          -0.006994444  -1.961826e-05 -0.003400085  
3.57          -0.006990683  -1.960552e-05 -0.003398485  
3.6           -0.006986902  -1.95925e-05  -0.003396889  
3.63          -0.006983101  -1.957918e-05 -0.003395297  
3.66          -0.006979281  -1.956552e-05 -0.003393708  
3.69          -0.006975442  -1.955152e-05 -0.003392123  
3.72          -0.006971585  -1.953713e-05 -0.003390542  
3.75          -0.006967712  -1.952235e-05 -0.003388965  
3.78          -0.006963821  -1.950713e-05 -0.003387392  
3.81          -0.006959915  -1.949145e-05 -0.003385823  
3.84          -0.006955995  -1.947526e-05 -0.003384258  
3.87          -0.00695206   -1.945853e-05 -0.003382696  
3.9           -0.006948113  -1.944122e-05 -0.003381139  
3.93          -0.006944153  -1.942328e-05 -0.003379586  
3.96          -0.006940182  -1.940465e-05 -0.003378036  
3.99          -0.0069362    -1.938529e-05 -0.003376491  
4.02          -0.00693221   -1.936512e-05 -0.00337495   
4.05          -0.006928211  -1.934409e-05 -0.003373413  
4.08          -0.006924205  -1.932211e-05 -0.003371879  
4.11          -0.006920193  -1.92991e-05  -0.00337035   
4.14          -0.006916176  -1.927496e-05 -0.003368826  
4.17          -0.006912156  -1.924959e-05 -0.003367305  
4.2           -0.006908132  -1.922287e-05 -0.003365788  
4.23          -0.006904108  -1.919468e-05 -0.003364276  
4.26          -0.006900083  -1.916485e-05 -0.003362767  
4.29          -0.006896059  -1.913324e-05 -0.003361263  
4.32          -0.006892037  -1.909965e-05 -0.003359763  
4.35          -0.006888019  -1.906387e-05 -0.003358268  
4.38          -0.006884005  -1.902567e-05 -0.003356776  
4.41          -0.006879997  -1.898479e-05 -0.003355289  
4.44          -0.006875996  -1.894093e-05 -0.003353806  
4.47          -0.006872004  -1.889375e-05 -0.003352327  
4.5           -0.006868019  -1.884288e-05 -0.003350852  
4.53          -0.006864045  -1.878788e-05 -0.003349382  
4.56          -0.006860081  -1.872827e-05 -0.003347916  
4.59          -0.006856127  -1.866351e-05 -0.003346454  
4.62          -0.006852184  -1.8593e-05   -0.003344996  
4.65          -0.006848251  -1.851605e-05 -0.003343543  
4.68          -0.006844328  -1.843192e-05 -0.003342094  
4.71          -0.006840412  -1.833975e-05 -0.003340649  
4.74          -0.006836504  -1.823864e-05 -0.003339209  
4.77          -0.006832598  -1.812758e-05 -0.003337773  
4.8           -0.006828693  -1.800552e-05 -0.003336341  
4.83          -0.006824783  -1.787132e-05 -0.003334914  
4.86          -0.006820863  -1.772382e-05 -0.00333349   
4.89          -0.006816926  -1.756187e-05 -0.003332071  
4.92          -0.006812963  -1.738435e-05 -0.003330657  
4.95          -0.006808966  -1.719025e-05 -0.003329246  
4.98          -0.006804925  -1.697877e-05 -0.00332784   
5.01          -0.006800826  -1.674935e-05 -0.003326438  
5.04          -0.006796659  -1.650182e-05 -0.003325041  
5.07          -0.00679241   -1.62365e-05  -0.003323648  
5.1           -0.006788067  -1.595424e-05 -0.003322259  
5.13          -0.006783617  -1.565655e-05 -0.003320874  
5.16          -0.006779049  -1.53456e-05  -0.003319494  
5.19          -0.006774354  -1.502417e-05 -0.003318118  
5.22          -0.006769527  -1.469563e-05 -0.003316746  
5.25          -0.006764562  -1.436378e-05 -0.003315379  
5.28          -0.006759459  -1.403261e-05 -0.003314016  
5.31          -0.006754222  -1.370619e-05 -0.003312657  
5.34          -0.006748857  -1.338836e-05 -0.003311302  
5.37          -0.006743371  -1.308256e-05 -0.003309952  
5.4           -0.006737778  -1.279169e-05 -0.003308605  
5.43          -0.006732089  -1.251798e-05 -0.003307263  
5.46          -0.006726319  -1.226297e-05 -0.003305926  
5.49          -0.006720483  -1.202753e-05 -0.003304592  
5.52          -0.006714593  -1.181191e-05 -0.003303263  
5.55          -0.006708665  -1.161583e-05 -0.003301938  
5.58          -0.006702711  -1.14386e-05  -0.003300617  
5.61          -0.006696742  -1.127923e-05 -0.0032993    
5.64          -0.006690768  -1.113651e-05 -0.003297987  
5.67          -0.006684799  -1.100914e-05 -0.003296679  
5.7           -0.006678842  -1.089574e-05 -0.003295374  
5.73          -0.006672903  -1.079497e-05 -0.003294074  
5.76          -0.006666986  -1.070553e-05 -0.003292778  
5.79          -0.006661097  -1.062619e-05 -0.003291486  
5.82          -0.006655238  -1.05558e-05  -0.003290198  
5.85          -0.006649412  -1.049335e-05 -0.003288914  
5.88          -0.006643621  -1.043788e-05 -0.003287634  
5.91          -0.006637865  -1.038857e-05 -0.003286359  
5.94          -0.006632146  -1.034466e-05 -0.003285087  
5.97          -0.006626463  -1.030551e-05 -0.003283819  
6             -0.006620818  -1.027053e-05 -0.003282556  
6.03          -0.006615211  -1.023921e-05 -0.003281296  
6.06          -0.00660964   -1.02111e-05  -0.00328004   
6.09          -0.006604106  -1.018582e-05 -0.003278789  
6.12          -0.006598608  -1.016302e-05 -0.003277541  
6.15          -0.006593146  -1.01424e-05  -0.003276297  
6.18          -0.006587719  -1.012371e-05 -0.003275057  
6.21          -0.006582327  -1.010671e-05 -0.003273821  
6.24          -0.006576969  -1.00912e-05  -0.003272589  
6.27          -0.006571644  -1.007702e-05 -0.003271361  
6.3           -0.006566353  -1.006399e-05 -0.003270137  
6.33          -0.006561094  -1.005199e-05 -0.003268917  
6.36          -0.006555867  -1.004089e-05 -0.0032677    
6.39          -0.006550672  -1.00306e-05  -0.003266487  
6.42          -0.006545507  -1.0021e-05   -0.003265279  
6.45          -0.006540373  -1.001203e-05 -0.003264074  
6.48          -0.00653527   -1.000359e-05 -0.003262872  
6.51          -0.006530196  -9.995627e-06 -0.003261675  
6.54          -0.006525152  -9.988067e-06 -0.003260481  
6.57          -0.006520137  -9.980854e-06 -0.003259292  
6.6           -0.006515151  -9.973932e-06 -0.003258106  
6.63          -0.006510193  -9.96725e-06  -0.003256923  
6.66          -0.006505264  -9.960757e-06 -0.003255745  
6.69          -0.006500363  -9.954406e-06 -0.00325457   
6.72          -0.00649549   -9.948149e-06 -0.003253399  
6.75          -0.006490645  -9.94194e-06  -0.003252232  
6.78          -0.006485828  -9.935732e-06 -0.003251069  
6.81          -0.006481038  -9.929479e-06 -0.003249909  
6.84          -0.006476275  -9.923135e-06 -0.003248753  
6.87          -0.00647154   -9.916651e-06 -0.003247601  
6.9           -0.006466833  -9.909983e-06 -0.003246452  
6.93          -0.006462152  -9.903084e-06 -0.003245308  
6.96          -0.006457498  -9.895912e-06 -0.003244166  
6.99          -0.006452872  -9.888429e-06 -0.003243029  
7.02          -0.006448273  -9.880602e-06 -0.003241895  
7.05          -0.006443701  -9.872407e-06 -0.003240764  
7.08          -0.006439156  -9.863833e-06 -0.003239637  
7.11          -0.006434637  -9.854881e-06 -0.003238514  
7.14          -0.006430146  -9.845568e-06 -0.003237394  
7.17          -0.006425682  -9.83593e-06  -0.003236276  
7.2           -0.006421246  -9.826018e-06 -0.003235162  
7.23          -0.006416836  -9.8159e-06   -0.003234051  
7.26          -0.006412453  -9.805654e-06 -0.003232943  
7.29          -0.006408098  -9.795366e-06 -0.003231837  
7.32          -0.00640377   -9.785124e-06 -0.003230734  
7.35          -0.006399469  -9.775015e-06 -0.003229634  
7.38          -0.006395196  -9.765116e-06 -0.003228536  
7.41          -0.00639095   -9.755495e-06 -0.003227441  
7.44          -0.006386731  -9.746204e-06 -0.003226348  
7.47          -0.00638254   -9.737285e-06 -0.003225258  
7.5           -0.006378377  -9.728765e-06 -0.00322417   
7.53          -0.006374241  -9.720659e-06 -0.003223085  
7.56          -0.006370133  -9.712971e-06 -0.003222002  
7.59          -0.006366053  -9.705699e-06 -0.003220921  
7.62          -0.006362     -9.698831e-06 -0.003219843  
7.65          -0.006357975  -9.692353e-06 -0.003218767  
7.68          -0.006353979  -9.686247e-06 -0.003217694  
7.71          -0.00635001   -9.680493e-06 -0.003216624  
7.74          -0.00634607   -9.675069e-06 -0.003215555  
7.77          -0.006342157  -9.669955e-06 -0.00321449   
7.8           -0.006338273  -9.66513e-06  -0.003213426  
7.83          -0.006334417  -9.660573e-06 -0.003212365  
7.86          -0.00633059   -9.656265e-06 -0.003211307  
7.89          -0.006326791  -9.652188e-06 -0.003210251  
7.92          -0.00632302   -9.648325e-06 -0.003209198  
7.95          -0.006319278  -9.64466e-06  -0.003208147  
7.98          -0.006315565  -9.641178e-06 -0.003207098  
8.01          -0.00631188   -9.637867e-06 -0.003206052  
8.04          -0.006308224  -9.634713e-06 -0.003205009  
8.07          -0.006304597  -9.631706e-06 -0.003203967  
8.1           -0.006300998  -9.628835e-06 -0.003202928  
8.13          -0.006297429  -9.62609e-06  -0.003201892  
8.16          -0.006293888  -9.623462e-06 -0.003200857  
8.19          -0.006290377  -9.620944e-06 -0.003199825  
8.22          -0.006286894  -9.618528e-06 -0.003198796  
8.25          -0.00628344   -9.616208e-06 -0.003197768  
8.28          -0.006280016  -9.613977e-06 -0.003196743  
8.31          -0.006276621  -9.611829e-06 -0.00319572   
8.34          -0.006273255  -9.60976e-06  -0.003194699  
8.37          -0.006269918  -9.607765e-06 -0.003193681  
8.4           -0.006266611  -9.605838e-06 -0.003192664  
8.43          -0.006263332  -9.603977e-06 -0.00319165   
8.46          -0.006260084  -9.602176e-06 -0.003190638  
8.49          -0.006256864  -9.600434e-06 -0.003189628  
8.52          -0.006253674  -9.598746e-06 -0.00318862   
8.55          -0.006250513  -9.59711e-06  -0.003187614  
8.58          -0.006247382  -9.595522e-06 -0.00318661   
8.61          -0.00624428   -9.593981e-06 -0.003185608  
8.64          -0.006241208  -9.592484e-06 -0.003184609  
8.67          -0.006238165  -9.591028e-06 -0.003183611  
8.7           -0.006235152  -9.589612e-06 -0.003182615  
8.73          -0.006232168  -9.588234e-06 -0.003181621  
8.76          -0.006229214  -9.586891e-06 -0.003180629  
8.79          -0.006226289  -9.585583e-06 -0.003179638  
8.82          -0.006223394  -9.584307e-06 -0.00317865   
8.85          -0.006220528  -9.583062e-06 -0.003177664  
8.88          -0.006217692  -9.581847e-06 -0.003176679  
8.91          -0.006214885  -9.58066e-06  -0.003175696  
8.94          -0.006212108  -9.5795e-06   -0.003174715  
8.97          -0.00620936   -9.578367e-06 -0.003173735  
9             -0.006206642  -9.577258e-06 -0.003172758  
9.03          -0.006203953  -9.576173e-06 -0.003171782  
9.06          -0.006201293  -9.575111e-06 -0.003170807  
9.09          -0.006198663  -9.574071e-06 -0.003169835  
9.12          -0.006196062  -9.573053e-06 -0.003168864  
9.15          -0.006193491  -9.572054e-06 -0.003167894  
9.18          -0.006190949  -9.571075e-06 -0.003166926  
9.21          -0.006188436  -9.570115e-06 -0.00316596   
9.24          -0.006185953  -9.569173e-06 -0.003164996  
9.27          -0.006183499  -9.568249e-06 -0.003164032  
9.3           -0.006181074  -9.567341e-06 -0.003163071  
9.33          -0.006178678  -9.56645e-06  -0.003162111  
9.36          -0.006176311  -9.565574e-06 -0.003161152  
9.39          -0.006173973  -9.564714e-06 -0.003160195  
9.42          -0.006171664  -9.563868e-06 -0.003159239  
9.45          -0.006169384  -9.563036e-06 -0.003158285  
9.48          -0.006167133  -9.562218e-06 -0.003157332  
9.51          -0.006164911  -9.561413e-06 -0.00315638   
9.54          -0.006162718  -9.56062e-06  -0.00315543   
9.57          -0.006160553  -9.55984e-06  -0.003154481  
9.6           -0.006158417  -9.559073e-06 -0.003153533  
9.63          -0.006156309  -9.558316e-06 -0.003152587  
9.66          -0.00615423   -9.557571e-06 -0.003151641  
9.69          -0.00615218   -9.556837e-06 -0.003150698  
9.72          -0.006150157  -9.556113e-06 -0.003149755  
9.75          -0.006148163  -9.5554e-06   -0.003148813  
9.78          -0.006146198  -9.554697e-06 -0.003147873  
9.81          -0.00614426   -9.554003e-06 -0.003146934  
9.84          -0.00614235   -9.553318e-06 -0.003145996  
9.87          -0.006140468  -9.552643e-06 -0.003145059  
9.9           -0.006138615  -9.551977e-06 -0.003144123  
9.93          -0.006136788  -9.551319e-06 -0.003143189  
9.96          -0.00613499   -9.550669e-06 -0.003142255  
9.99          -0.006133219  -9.550028e-06 -0.003141323  
10.02         -0.006131475  -9.549395e-06 -0.003140391  
10.05         -0.006129759  -9.548769e-06 -0.003139461  
10.08         -0.00612807   -9.548151e-06 -0.003138531  
10.11         -0.006126409  -9.54754e-06  -0.003137603  
10.14         -0.006124774  -9.546936e-06 -0.003136675  
10.17         -0.006123166  -9.546339e-06 -0.003135748  
10.2          -0.006121585  -9.545748e-06 -0.003134823  
10.23         -0.006120031  -9.545165e-06 -0.003133898  
10.26         -0.006118503  -9.544587e-06 -0.003132974  
10.29         -0.006117002  -9.544016e-06 -0.003132051  
10.32         -0.006115527  -9.543451e-06 -0.003131128  
10.35         -0.006114078  -9.542892e-06 -0.003130207  
10.38         -0.006112656  -9.542339e-06 -0.003129286  
10.41         -0.006111259  -9.541791e-06 -0.003128367  
10.44         -0.006109888  -9.541249e-06 -0.003127448  
10.47         -0.006108543  -9.540712e-06 -0.003126529  
10.5          -0.006107223  -9.54018e-06  -0.003125612  
10.53         -0.006105929  -9.539654e-06 -0.003124695  
10.56         -0.00610466   -9.539132e-06 -0.003123779  
10.59         -0.006103416  -9.538615e-06 -0.003122863  
10.62         -0.006102197  -9.538103e-06 -0.003121949  
10.65         -0.006101003  -9.537596e-06 -0.003121035  
10.68         -0.006099833  -9.537093e-06 -0.003120121  
10.71         -0.006098689  -9.536595e-06 -0.003119208  
10.74         -0.006097568  -9.536101e-06 -0.003118296  
10.77         -0.006096472  -9.535611e-06 -0.003117385  
10.8          -0.006095399  -9.535125e-06 -0.003116474  
10.83         -0.006094351  -9.534643e-06 -0.003115563  
10.86         -0.006093326  -9.534166e-06 -0.003114653  
10.89         -0.006092325  -9.533692e-06 -0.003113744  
10.92         -0.006091348  -9.533221e-06 -0.003112835  
10.95         -0.006090393  -9.532755e-06 -0.003111926  
10.98         -0.006089462  -9.532292e-06 -0.003111019  
11.01         -0.006088553  -9.531833e-06 -0.003110111  
11.04         -0.006087667  -9.531377e-06 -0.003109204  
11.07         -0.006086804  -9.530924e-06 -0.003108298  
11.1          -0.006085963  -9.530475e-06 -0.003107391  
11.13         -0.006085144  -9.530029e-06 -0.003106486  
11.16         -0.006084347  -9.529586e-06 -0.00310558   
11.19         -0.006083572  -9.529146e-06 -0.003104675  
11.22         -0.006082819  -9.528709e-06 -0.003103771  
11.25         -0.006082087  -9.528275e-06 -0.003102867  
11.28         -0.006081376  -9.527844e-06 -0.003101963  
11.31         -0.006080686  -9.527416e-06 -0.003101059  
11.34         -0.006080017  -9.52699e-06  -0.003100156  
11.37         -0.006079369  -9.526567e-06 -0.003099253  
11.4          -0.006078741  -9.526147e-06 -0.00309835   
11.43         -0.006078133  -9.52573e-06  -0.003097448  
11.46         -0.006077545  -9.525314e-06 -0.003096546  
11.49         -0.006076977  -9.524902e-06 -0.003095644  
11.52         -0.006076429  -9.524492e-06 -0.003094742  
11.55         -0.0060759    -9.524084e-06 -0.003093841  
11.58         -0.00607539   -9.523678e-06 -0.00309294   
11.61         -0.0060749    -9.523275e-06 -0.003092038  
11.64         -0.006074428  -9.522874e-06 -0.003091138  
11.67         -0.006073974  -9.522475e-06 -0.003090237  
11.7          -0.006073539  -9.522078e-06 -0.003089336  
11.73         -0.006073122  -9.521684e-06 -0.003088436  
11.76         -0.006072722  -9.521291e-06 -0.003087536  
11.79         -0.006072341  -9.5209e-06   -0.003086636  
11.82         -0.006071976  -9.520512e-06 -0.003085736  
11.85         -0.006071629  -9.520125e-06 -0.003084836  
11.88         -0.006071299  -9.51974e-06  -0.003083936  
11.91         -0.006070986  -9.519356e-06 -0.003083036  
11.94         -0.006070689  -9.518975e-06 -0.003082136  
11.97         -0.006070408  -9.518595e-06 -0.003081237  
12            -0.006070143  -9.518217e-06 -0.003080337  
12.03         -0.006069894  -9.517841e-06 -0.003079437  
12.06         -0.006069661  -9.517466e-06 -0.003078538  
12.09         -0.006069442  -9.517093e-06 -0.003077638  
12.12         -0.006069239  -9.516721e-06 -0.003076739  
12.15         -0.006069051  -9.516351e-06 -0.003075839  
12.18         -0.006068877  -9.515982e-06 -0.00307494   
12.21         -0.006068717  -9.515615e-06 -0.00307404   
12.24         -0.006068571  -9.515249e-06 -0.003073141  
12.27         -0.00606844   -9.514885e-06 -0.003072241  
12.3          -0.006068321  -9.514522e-06 -0.003071341  
12.33         -0.006068216  -9.51416e-06  -0.003070442  
12.36         -0.006068124  -9.513799e-06 -0.003069542  
12.39         -0.006068044  -9.51344e-06  -0.003068642  
12.42         -0.006067978  -9.513082e-06 -0.003067742  
12.45         -0.006067923  -9.512725e-06 -0.003066842  
12.48         -0.00606788   -9.512369e-06 -0.003065942  
12.51         -0.006067849  -9.512014e-06 -0.003065041  
12.54         -0.006067829  -9.51166e-06  -0.003064141  
12.57         -0.006067821  -9.511308e-06 -0.00306324   
12.6          -0.006067823  -9.510956e-06 -0.00306234   
12.63         -0.006067836  -9.510606e-06 -0.003061439  
12.66         -0.006067859  -9.510256e-06 -0.003060538  
12.69         -0.006067892  -9.509907e-06 -0.003059637  
12.72         -0.006067935  -9.50956e-06  -0.003058736  
12.75         -0.006067988  -9.509213e-06 -0.003057834  
12.78         -0.006068049  -9.508867e-06 -0.003056933  
12.81         -0.00606812   -9.508522e-06 -0.003056031  
12.84         -0.006068199  -9.508177e-06 -0.003055129  
12.87         -0.006068287  -9.507834e-06 -0.003054227  
12.9          -0.006068382  -9.507491e-06 -0.003053324  
12.93         -0.006068486  -9.507149e-06 -0.003052422  
12.96         -0.006068597  -9.506807e-06 -0.003051519  
12.99         -0.006068715  -9.506467e-06 -0.003050616  
13.02         -0.00606884   -9.506126e-06 -0.003049713  
13.05         -0.006068972  -9.505787e-06 -0.00304881   
13.08         -0.00606911   -9.505448e-06 -0.003047906  
13.11         -0.006069254  -9.50511e-06  -0.003047002  
13.14         -0.006069404  -9.504772e-06 -0.003046098  
13.17         -0.00606956   -9.504435e-06 -0.003045194  
13.2          -0.00606972   -9.504098e-06 -0.003044289  
13.23         -0.006069886  -9.503762e-06 -0.003043384  
13.26         -0.006070056  -9.503426e-06 -0.003042479  
13.29         -0.006070231  -9.503091e-06 -0.003041574  
13.32         -0.006070409  -9.502756e-06 -0.003040669  
13.35         -0.006070591  -9.502421e-06 -0.003039763  
13.38         -0.006070777  -9.502087e-06 -0.003038857  
13.41         -0.006070966  -9.501753e-06 -0.00303795   
13.44         -0.006071157  -9.50142e-06  -0.003037044  
13.47         -0.006071351  -9.501086e-06 -0.003036137  
13.5          -0.006071547  -9.500753e-06 -0.00303523   
13.53         -0.006071746  -9.500421e-06 -0.003034323  
13.56         -0.006071945  -9.500088e-06 -0.003033415  
13.59         -0.006072146  -9.499756e-06 -0.003032507  
13.62         -0.006072349  -9.499424e-06 -0.003031599  
13.65         -0.006072551  -9.499092e-06 -0.003030691  
13.68         -0.006072755  -9.49876e-06  -0.003029782  
13.71         -0.006072958  -9.498428e-06 -0.003028873  
13.74         -0.006073161  -9.498096e-06 -0.003027964  
13.77         -0.006073364  -9.497765e-06 -0.003027054  
13.8          -0.006073566  -9.497433e-06 -0.003026144  
13.83         -0.006073767  -9.497102e-06 -0.003025234  
13.86         -0.006073966  -9.49677e-06  -0.003024324  
13.89         -0.006074164  -9.496439e-06 -0.003023414  
13.92         -0.00607436   -9.496107e-06 -0.003022503  
13.95         -0.006074553  -9.495776e-06 -0.003021592  
13.98         -0.006074744  -9.495444e-06 -0.00302068   
14.01         -0.006074932  -9.495112e-06 -0.003019769  
14.04         -0.006075117  -9.49478e-06  -0.003018857  
14.07         -0.006075298  -9.494448e-06 -0.003017945  
14.1          -0.006075475  -9.494116e-06 -0.003017032  
14.13         -0.006075649  -9.493783e-06 -0.00301612   
14.16         -0.006075818  -9.49345e-06  -0.003015207  
14.19         -0.006075982  -9.493117e-06 -0.003014294  
14.22         -0.006076141  -9.492784e-06 -0.00301338   
14.25         -0.006076295  -9.49245e-06  -0.003012467  
14.28         -0.006076444  -9.492116e-06 -0.003011553  
14.31         -0.006076586  -9.491782e-06 -0.003010639  
14.34         -0.006076723  -9.491447e-06 -0.003009724  
14.37         -0.006076853  -9.491112e-06 -0.00300881   
14.4          -0.006076976  -9.490777e-06 -0.003007895  
14.43         -0.006077092  -9.490441e-06 -0.00300698   
14.46         -0.006077201  -9.490105e-06 -0.003006065  
14.49         -0.006077302  -9.489768e-06 -0.00300515   
14.52         -0.006077396  -9.48943e-06  -0.003004234  
14.55         -0.006077481  -9.489093e-06 -0.003003318  
14.58         -0.006077558  -9.488754e-06 -0.003002402  
14.61         -0.006077626  -9.488415e-06 -0.003001486  
14.64         -0.006077685  -9.488075e-06 -0.00300057   
14.67         -0.006077734  -9.487735e-06 -0.002999653  
14.7          -0.006077775  -9.487394e-06 -0.002998737  
14.73         -0.006077805  -9.487052e-06 -0.00299782   
14.76         -0.006077825  -9.48671e-06  -0.002996903  
14.79         -0.006077835  -9.486366e-06 -0.002995986  
14.82         -0.006077834  -9.486022e-06 -0.002995069  
14.85         -0.006077822  -9.485678e-06 -0.002994151  
