# N = 1000
# h = 0.002
# t0 = 0
# tf = 2
# time, Sun, Earth
0.172         0             0.4707025     
0.174         0             0.4595785     
0.176         0             0.4483819     
0.178         0             0.4371146     
0.18          0             0.4257782     
0.182         0             0.4143745     
0.184         0             0.4029055     
0.186         0             0.3913728     
0.188         0             0.3797783     
0.19          0             0.3681239     
0.192         0             0.3564113     
0.194         0             0.3446425     
0.196         0             0.3328192     
0.198         0             0.3209434     
0.2           0             0.3090169     
0.202         0             0.2970416     
0.204         0             0.2850194     
0.206         0             0.2729522     
0.208         0             0.2608419     
0.21          0             0.2486905     
0.212         0             0.2364997     
0.214         0             0.2242716     
0.216         0             0.2120081     
0.218         0             0.1997111     
0.22          0             0.1873826     
0.222         0             0.1750245     
0.224         0             0.1626388     
0.226         0             0.1502274     
0.228         0             0.1377922     
0.23          0             0.1253353     
0.232         0             0.1128586     
0.234         0             0.1003641     
0.236         0             0.08785376    
0.238         0             0.07532954    
0.24          0             0.06279342    
0.242         0             0.05024738    
0.244         0             0.03769341    
0.246         0             0.02513349    
0.248         0             0.0125696     
0.25          0             3.726341e-06  
0.252         0             -0.01256215   
0.254         0             -0.02512604   
0.256         0             -0.03768596   
0.258         0             -0.05023994   
0.26          0             -0.06278598   
0.262         0             -0.07532211   
0.264         0             -0.08784634   
0.266         0             -0.1003567    
0.268         0             -0.1128512    
0.27          0             -0.1253279    
0.272         0             -0.1377848    
0.274         0             -0.15022      
0.276         0             -0.1626314    
0.278         0             -0.1750172    
0.28          0             -0.1873753    
0.282         0             -0.1997039    
0.284         0             -0.2120009    
0.286         0             -0.2242644    
0.288         0             -0.2364925    
0.29          0             -0.2486833    
0.292         0             -0.2608348    
0.294         0             -0.2729452    
0.296         0             -0.2850124    
0.298         0             -0.2970347    
0.3           0             -0.30901      
0.302         0             -0.3209366    
0.304         0             -0.3328125    
0.306         0             -0.3446358    
0.308         0             -0.3564047    
0.31          0             -0.3681174    
0.312         0             -0.3797719    
0.314         0             -0.3913665    
0.316         0             -0.4028992    
0.318         0             -0.4143684    
0.32          0             -0.4257721    
0.322         0             -0.4371087    
0.324         0             -0.4483762    
0.326         0             -0.4595729    
0.328         0             -0.470697     
0.33          0             -0.4817468    
0.332         0             -0.4927206    
0.334         0             -0.5036166    
0.336         0             -0.5144331    
0.338         0             -0.5251683    
0.34          0             -0.5358206    
0.342         0             -0.5463884    
0.344         0             -0.5568698    
0.346         0             -0.5672634    
0.348         0             -0.5775673    
0.35          0             -0.5877801    
0.352         0             -0.5979001    
0.354         0             -0.6079257    
0.356         0             -0.6178553    
0.358         0             -0.6276874    
0.36          0             -0.6374203    
0.362         0             -0.6470526    
0.364         0             -0.6565828    
0.366         0             -0.6660093    
0.368         0             -0.6753307    
0.37          0             -0.6845454    
0.372         0             -0.693652     
0.374         0             -0.7026492    
0.376         0             -0.7115354    
0.378         0             -0.7203092    
0.38          0             -0.7289693    
0.382         0             -0.7375144    
0.384         0             -0.745943     
0.386         0             -0.7542538    
0.388         0             -0.7624456    
0.39          0             -0.770517     
0.392         0             -0.7784667    
0.394         0             -0.7862935    
0.396         0             -0.7939962    
0.398         0             -0.8015735    
0.4           0             -0.8090243    
0.402         0             -0.8163473    
0.404         0             -0.8235415    
0.406         0             -0.8306056    
0.408         0             -0.8375386    
0.41          0             -0.8443394    
0.412         0             -0.8510069    
0.414         0             -0.85754      
0.416         0             -0.8639377    
0.418         0             -0.870199     
0.42          0             -0.876323     
0.422         0             -0.8823086    
0.424         0             -0.8881549    
0.426         0             -0.8938609    
0.428         0             -0.8994259    
0.43          0             -0.9048488    
0.432         0             -0.9101289    
0.434         0             -0.9152654    
0.436         0             -0.9202573    
0.438         0             -0.9251039    
0.44          0             -0.9298044    
0.442         0             -0.9343582    
0.444         0             -0.9387645    
0.446         0             -0.9430225    
0.448         0             -0.9471317    
0.45          0             -0.9510913    
0.452         0             -0.9549008    
0.454         0             -0.9585595    
0.456         0             -0.9620669    
0.458         0             -0.9654224    
0.46          0             -0.9686255    
0.462         0             -0.9716756    
0.464         0             -0.9745724    
0.466         0             -0.9773153    
0.468         0             -0.9799039    
0.47          0             -0.9823378    
0.472         0             -0.9846166    
0.474         0             -0.9867399    
0.476         0             -0.9887075    
0.478         0             -0.990519     
0.48          0             -0.9921741    
0.482         0             -0.9936725    
0.484         0             -0.9950141    
0.486         0             -0.9961986    
0.488         0             -0.9972258    
0.49          0             -0.9980956    
0.492         0             -0.9988078    
0.494         0             -0.9993623    
0.496         0             -0.999759     
0.498         0             -0.9999979    
0.5           0             -1.000079     
0.502         0             -1.000002     
0.504         0             -0.9997673    
0.506         0             -0.9993747    
0.508         0             -0.9988244    
0.51          0             -0.9981163    
0.512         0             -0.9972507    
0.514         0             -0.9962276    
0.516         0             -0.9950473    
0.518         0             -0.9937098    
0.52          0             -0.9922155    
0.522         0             -0.9905645    
0.524         0             -0.9887572    
0.526         0             -0.9867937    
0.528         0             -0.9846744    
0.53          0             -0.9823997    
0.532         0             -0.9799699    
0.534         0             -0.9773854    
0.536         0             -0.9746465    
0.538         0             -0.9717538    
0.54          0             -0.9687077    
0.542         0             -0.9655086    
0.544         0             -0.9621572    
0.546         0             -0.9586538    
0.548         0             -0.954999     
0.55          0             -0.9511935    
0.552         0             -0.9472378    
0.554         0             -0.9431326    
0.556         0             -0.9388784    
0.558         0             -0.9344761    
0.56          0             -0.9299262    
0.562         0             -0.9252295    
0.564         0             -0.9203867    
0.566         0             -0.9153986    
0.568         0             -0.910266     
0.57          0             -0.9049896    
0.572         0             -0.8995704    
0.574         0             -0.8940092    
0.576         0             -0.8883069    
0.578         0             -0.8824642    
0.58          0             -0.8764823    
0.582         0             -0.870362     
0.584         0             -0.8641043    
0.586         0             -0.8577101    
0.588         0             -0.8511805    
0.59          0             -0.8445166    
0.592         0             -0.8377193    
0.594         0             -0.8307898    
0.596         0             -0.8237291    
0.598         0             -0.8165383    
0.6           0             -0.8092187    
0.602         0             -0.8017712    
0.604         0             -0.7941972    
0.606         0             -0.7864978    
0.608         0             -0.7786743    
0.61          0             -0.7707277    
0.612         0             -0.7626596    
0.614         0             -0.754471     
0.616         0             -0.7461632    
0.618         0             -0.7377377    
0.62          0             -0.7291957    
0.622         0             -0.7205386    
0.624         0             -0.7117677    
0.626         0             -0.7028845    
0.628         0             -0.6938902    
0.63          0             -0.6847864    
0.632         0             -0.6755745    
0.634         0             -0.666256     
0.636         0             -0.6568322    
0.638         0             -0.6473048    
0.64          0             -0.6376751    
0.642         0             -0.6279448    
0.644         0             -0.6181153    
0.646         0             -0.6081883    
0.648         0             -0.5981652    
0.65          0             -0.5880477    
0.652         0             -0.5778373    
0.654         0             -0.5675357    
0.656         0             -0.5571445    
0.658         0             -0.5466653    
0.66          0             -0.5360998    
0.662         0             -0.5254497    
0.664         0             -0.5147166    
0.666         0             -0.5039023    
0.668         0             -0.4930084    
0.67          0             -0.4820366    
0.672         0             -0.4709888    
0.674         0             -0.4598666    
0.676         0             -0.4486718    
0.678         0             -0.4374061    
0.68          0             -0.4260714    
0.682         0             -0.4146694    
0.684         0             -0.4032019    
0.686         0             -0.3916708    
0.688         0             -0.3800778    
0.69          0             -0.3684248    
0.692         0             -0.3567137    
0.694         0             -0.3449462    
0.696         0             -0.3331243    
0.698         0             -0.3212498    
0.7           0             -0.3093245    
0.702         0             -0.2973505    
0.704         0             -0.2853294    
0.706         0             -0.2732633    
0.708         0             -0.2611541    
0.71          0             -0.2490036    
0.712         0             -0.2368139    
0.714         0             -0.2245867    
0.716         0             -0.2123241    
0.718         0             -0.2000279    
0.72          0             -0.1877002    
0.722         0             -0.1753428    
0.724         0             -0.1629577    
0.726         0             -0.150547     
0.728         0             -0.1381124    
0.73          0             -0.125656     
0.732         0             -0.1131798    
0.734         0             -0.1006858    
0.736         0             -0.08817578   
0.738         0             -0.07565188   
0.74          0             -0.06311604   
0.742         0             -0.05057024   
0.744         0             -0.03801645   
0.746         0             -0.02545665   
0.748         0             -0.01289284   
0.75          0             -0.0003269939 
0.752         0             0.01223891    
0.754         0             0.02480287    
0.756         0             0.03736292    
0.758         0             0.04991708    
0.76          0             0.06246335    
0.762         0             0.07499975    
0.764         0             0.08752432    
0.766         0             0.1000351     
0.768         0             0.11253       
0.77          0             0.1250072     
0.772         0             0.1374646     
0.774         0             0.1499004     
0.776         0             0.1623124     
0.778         0             0.1746989     
0.78          0             0.1870577     
0.782         0             0.1993871     
0.784         0             0.2116849     
0.786         0             0.2239493     
0.788         0             0.2361784     
0.79          0             0.2483701     
0.792         0             0.2605227     
0.794         0             0.2726341     
0.796         0             0.2847024     
0.798         0             0.2967258     
0.8           0             0.3087024     
0.802         0             0.3206302     
0.804         0             0.3325073     
0.806         0             0.344332      
0.808         0             0.3561023     
0.81          0             0.3678164     
0.812         0             0.3794724     
0.814         0             0.3910685     
0.816         0             0.4026028     
0.818         0             0.4140735     
0.82          0             0.4254789     
0.822         0             0.4368171     
0.824         0             0.4480863     
0.826         0             0.4592847     
0.828         0             0.4704107     
0.83          0             0.4814623     
0.832         0             0.492438      
0.834         0             0.5033358     
0.836         0             0.5141542     
0.838         0             0.5248914     
0.84          0             0.5355457     
0.842         0             0.5461155     
0.844         0             0.556599      
0.846         0             0.5669946     
0.848         0             0.5773007     
0.85          0             0.5875157     
0.852         0             0.5976379     
0.854         0             0.6076657     
0.856         0             0.6175975     
0.858         0             0.6274318     
0.86          0             0.6371671     
0.862         0             0.6468017     
0.864         0             0.6563342     
0.866         0             0.665763      
0.868         0             0.6750868     
0.87          0             0.6843039     
0.872         0             0.693413      
0.874         0             0.7024125     
0.876         0             0.7113012     
0.878         0             0.7200775     
0.88          0             0.7287402     
0.882         0             0.7372877     
0.884         0             0.7457189     
0.886         0             0.7540322     
0.888         0             0.7622265     
0.89          0             0.7703005     
0.892         0             0.7782528     
0.894         0             0.7860822     
0.896         0             0.7937875     
0.898         0             0.8013674     
0.9           0             0.8088208     
0.902         0             0.8161465     
0.904         0             0.8233433     
0.906         0             0.8304101     
0.908         0             0.8373457     
0.91          0             0.8441491     
0.912         0             0.8508193     
0.914         0             0.857355      
0.916         0             0.8637554     
0.918         0             0.8700194     
0.92          0             0.876146      
0.922         0             0.8821343     
0.924         0             0.8879832     
0.926         0             0.8936919     
0.928         0             0.8992595     
0.93          0             0.9046851     
0.932         0             0.9099679     
0.934         0             0.9151069     
0.936         0             0.9201015     
0.938         0             0.9249507     
0.94          0             0.9296539     
0.942         0             0.9342102     
0.944         0             0.9386191     
0.946         0             0.9428797     
0.948         0             0.9469915     
0.95          0             0.9509537     
0.952         0             0.9547657     
0.954         0             0.958427      
0.956         0             0.9619369     
0.958         0             0.9652949     
0.96          0             0.9685005     
0.962         0             0.9715531     
0.964         0             0.9744523     
0.966         0             0.9771977     
0.968         0             0.9797887     
0.97          0             0.982225      
0.972         0             0.9845062     
0.974         0             0.9866319     
0.976         0             0.9886019     
0.978         0             0.9904157     
0.98          0             0.9920731     
0.982         0             0.9935738     
0.984         0             0.9949177     
0.986         0             0.9961045     
0.988         0             0.9971339     
0.99          0             0.9980059     
0.992         0             0.9987203     
0.994         0             0.9992769     
0.996         0             0.9996758     
0.998         0             0.9999168     
1             0             0.9999999     
1.002         0             0.9999251     
1.004         0             0.9996924     
1.006         0             0.9993019     
1.008         0             0.9987535     
1.01          0             0.9980474     
1.012         0             0.9971837     
1.014         0             0.9961626     
1.016         0             0.9949841     
1.018         0             0.9936485     
1.02          0             0.992156      
1.022         0             0.9905068     
1.024         0             0.9887012     
1.026         0             0.9867395     
1.028         0             0.984622      
1.03          0             0.9823489     
1.032         0             0.9799208     
1.034         0             0.9773379     
1.036         0             0.9746007     
1.038         0             0.9717095     
1.04          0             0.968665      
1.042         0             0.9654674     
1.044         0             0.9621174     
1.046         0             0.9586155     
1.048         0             0.9549622     
1.05          0             0.9511581     
1.052         0             0.9472038     
1.054         0             0.9430999     
1.056         0             0.9388471     
1.058         0             0.934446      
1.06          0             0.9298974     
1.062         0             0.9252019     
1.064         0             0.9203603     
1.066         0             0.9153734     
1.068         0             0.910242      
1.07          0             0.9049668     
1.072         0             0.8995487     
1.074         0             0.8939885     
1.076         0             0.8882872     
1.078         0             0.8824456     
1.08          0             0.8764647     
1.082         0             0.8703453     
1.084         0             0.8640885     
1.086         0             0.8576953     
1.088         0             0.8511666     
1.09          0             0.8445036     
1.092         0             0.8377071     
1.094         0             0.8307784     
1.096         0             0.8237185     
1.098         0             0.8165285     
1.1           0             0.8092096     
1.102         0             0.8017629     
1.104         0             0.7941896     
1.106         0             0.7864909     
1.108         0             0.778668      
1.11          0             0.7707221     
1.112         0             0.7626545     
1.114         0             0.7544665     
1.116         0             0.7461594     
1.118         0             0.7377344     
1.12          0             0.7291929     
1.122         0             0.7205363     
1.124         0             0.711766      
1.126         0             0.7028832     
1.128         0             0.6938894     
1.13          0             0.6847861     
1.132         0             0.6755746     
1.134         0             0.6662564     
1.136         0             0.6568331     
1.138         0             0.647306      
1.14          0             0.6376767     
1.142         0             0.6279467     
1.144         0             0.6181176     
1.146         0             0.6081908     
1.148         0             0.598168      
1.15          0             0.5880508     
1.152         0             0.5778407     
1.154         0             0.5675394     
1.156         0             0.5571484     
1.158         0             0.5466695     
1.16          0             0.5361042     
1.162         0             0.5254543     
1.164         0             0.5147214     
1.166         0             0.5039073     
1.168         0             0.4930135     
1.17          0             0.482042      
1.172         0             0.4709943     
1.174         0             0.4598722     
1.176         0             0.4486775     
1.178         0             0.437412      
1.18          0             0.4260774     
1.182         0             0.4146755     
1.184         0             0.4032082     
1.186         0             0.3916771     
1.188         0             0.3800843     
1.19          0             0.3684314     
1.192         0             0.3567203     
1.194         0             0.3449529     
1.196         0             0.3331311     
1.198         0             0.3212566     
1.2           0             0.3093314     
1.202         0             0.2973574     
1.204         0             0.2853364     
1.206         0             0.2732704     
1.208         0             0.2611612     
1.21          0             0.2490108     
1.212         0             0.236821      
1.214         0             0.2245939     
1.216         0             0.2123313     
1.218         0             0.2000352     
1.22          0             0.1877075     
1.222         0             0.1753501     
1.224         0             0.1629651     
1.226         0             0.1505543     
1.228         0             0.1381198     
1.23          0             0.1256634     
1.232         0             0.1131872     
1.234         0             0.1006932     
1.236         0             0.0881832     
1.238         0             0.07565931    
1.24          0             0.06312348    
1.242         0             0.05057768    
1.244         0             0.03802389    
1.246         0             0.0254641     
1.248         0             0.01290029    
1.25          0             0.0003344466  
1.252         0             -0.01223145   
1.254         0             -0.02479542   
1.256         0             -0.03735548   
1.258         0             -0.04990963   
1.26          0             -0.06245591   
1.262         0             -0.07499232   
1.264         0             -0.08751689   
1.266         0             -0.1000276    
1.268         0             -0.1125226    
1.27          0             -0.1249998    
1.272         0             -0.1374573    
1.274         0             -0.149893     
1.276         0             -0.1623051    
1.278         0             -0.1746916    
1.28          0             -0.1870504    
1.282         0             -0.1993798    
1.284         0             -0.2116777    
1.286         0             -0.2239421    
1.288         0             -0.2361712    
1.29          0             -0.248363     
1.292         0             -0.2605156    
1.294         0             -0.272627     
1.296         0             -0.2846954    
1.298         0             -0.2967189    
1.3           0             -0.3086955    
1.302         0             -0.3206233    
1.304         0             -0.3325006    
1.306         0             -0.3443253    
1.308         0             -0.3560957    
1.31          0             -0.3678098    
1.312         0             -0.3794659    
1.314         0             -0.3910621    
1.316         0             -0.4025965    
1.318         0             -0.4140674    
1.32          0             -0.4254729    
1.322         0             -0.4368112    
1.324         0             -0.4480805    
1.326         0             -0.4592791    
1.328         0             -0.4704052    
1.33          0             -0.481457     
1.332         0             -0.4924328    
1.334         0             -0.5033308    
1.336         0             -0.5141494    
1.338         0             -0.5248868    
1.34          0             -0.5355413    
1.342         0             -0.5461113    
1.344         0             -0.5565951    
1.346         0             -0.566991     
1.348         0             -0.5772973    
1.35          0             -0.5875125    
1.352         0             -0.597635     
1.354         0             -0.6076631    
1.356         0             -0.6175952    
1.358         0             -0.6274299    
1.36          0             -0.6371655    
1.362         0             -0.6468004    
1.364         0             -0.6563333    
1.366         0             -0.6657626    
1.368         0             -0.6750867    
1.37          0             -0.6843042    
1.372         0             -0.6934137    
1.374         0             -0.7024138    
1.376         0             -0.7113029    
1.378         0             -0.7200797    
1.38          0             -0.7287429    
1.382         0             -0.737291     
1.384         0             -0.7457227    
1.386         0             -0.7540366    
1.388         0             -0.7622315    
1.39          0             -0.7703061    
1.392         0             -0.778259     
1.394         0             -0.7860891    
1.396         0             -0.7937951    
1.398         0             -0.8013757    
1.4           0             -0.8088298    
1.402         0             -0.8161562    
1.404         0             -0.8233538    
1.406         0             -0.8304214    
1.408         0             -0.8373579    
1.41          0             -0.8441621    
1.412         0             -0.8508331    
1.414         0             -0.8573698    
1.416         0             -0.8637711    
1.418         0             -0.870036     
1.42          0             -0.8761636    
1.422         0             -0.8821528    
1.424         0             -0.8880028    
1.426         0             -0.8937126    
1.428         0             -0.8992812    
1.43          0             -0.9047079    
1.432         0             -0.9099918    
1.434         0             -0.915132     
1.436         0             -0.9201277    
1.438         0             -0.9249782    
1.44          0             -0.9296826    
1.442         0             -0.9342402    
1.444         0             -0.9386504    
1.446         0             -0.9429123    
1.448         0             -0.9470254    
1.45          0             -0.950989     
1.452         0             -0.9548025    
1.454         0             -0.9584652    
1.456         0             -0.9619765    
1.458         0             -0.965336     
1.46          0             -0.9685431    
1.462         0             -0.9715973    
1.464         0             -0.9744981    
1.466         0             -0.9772451    
1.468         0             -0.9798377    
1.47          0             -0.9822757    
1.472         0             -0.9845586    
1.474         0             -0.986686     
1.476         0             -0.9886577    
1.478         0             -0.9904733    
1.48          0             -0.9921325    
1.482         0             -0.9936351    
1.484         0             -0.9949808    
1.486         0             -0.9961694    
1.488         0             -0.9972008    
1.49          0             -0.9980747    
1.492         0             -0.998791     
1.494         0             -0.9993497    
1.496         0             -0.9997506    
1.498         0             -0.9999937    
1.5           0             -1.000079     
1.502         0             -1.000006     
1.504         0             -0.9997755    
1.506         0             -0.9993871    
1.508         0             -0.9988409    
1.51          0             -0.998137     
1.512         0             -0.9972755    
1.514         0             -0.9962566    
1.516         0             -0.9950804    
1.518         0             -0.993747     
1.52          0             -0.9922568    
1.522         0             -0.99061      
1.524         0             -0.9888067    
1.526         0             -0.9868474    
1.528         0             -0.9847322    
1.53          0             -0.9824616    
1.532         0             -0.9800358    
1.534         0             -0.9774554    
1.536         0             -0.9747206    
1.538         0             -0.9718319    
1.54          0             -0.9687898    
1.542         0             -0.9655948    
1.544         0             -0.9622473    
1.546         0             -0.9587479    
1.548         0             -0.9550971    
1.55          0             -0.9512956    
1.552         0             -0.9473438    
1.554         0             -0.9432425    
1.556         0             -0.9389923    
1.558         0             -0.9345938    
1.56          0             -0.9300478    
1.562         0             -0.925355     
1.564         0             -0.920516     
1.566         0             -0.9155317    
1.568         0             -0.9104029    
1.57          0             -0.9051304    
1.572         0             -0.8997149    
1.574         0             -0.8941574    
1.576         0             -0.8884587    
1.578         0             -0.8826198    
1.58          0             -0.8766415    
1.582         0             -0.8705248    
1.584         0             -0.8642707    
1.586         0             -0.8578801    
1.588         0             -0.8513541    
1.59          0             -0.8446937    
1.592         0             -0.8378999    
1.594         0             -0.8309738    
1.596         0             -0.8239166    
1.598         0             -0.8167292    
1.6           0             -0.8094129    
1.602         0             -0.8019689    
1.604         0             -0.7943982    
1.606         0             -0.7867021    
1.608         0             -0.7788817    
1.61          0             -0.7709385    
1.612         0             -0.7628735    
1.614         0             -0.754688     
1.616         0             -0.7463834    
1.618         0             -0.737961     
1.62          0             -0.729422     
1.622         0             -0.7207679    
1.624         0             -0.712        
1.626         0             -0.7031197    
1.628         0             -0.6941284    
1.63          0             -0.6850274    
1.632         0             -0.6758184    
1.634         0             -0.6665026    
1.636         0             -0.6570816    
1.638         0             -0.6475569    
1.64          0             -0.6379299    
1.642         0             -0.6282022    
1.644         0             -0.6183753    
1.646         0             -0.6084508    
1.648         0             -0.5984302    
1.65          0             -0.5883151    
1.652         0             -0.5781072    
1.654         0             -0.567808     
1.656         0             -0.5574191    
1.658         0             -0.5469422    
1.66          0             -0.536379     
1.662         0             -0.5257311    
1.664         0             -0.5150002    
1.666         0             -0.5041879    
1.668         0             -0.4932961    
1.67          0             -0.4823264    
1.672         0             -0.4712805    
1.674         0             -0.4601602    
1.676         0             -0.4489673    
1.678         0             -0.4377035    
1.68          0             -0.4263706    
1.682         0             -0.4149703    
1.684         0             -0.4035045    
1.686         0             -0.3919751    
1.688         0             -0.3803837    
1.69          0             -0.3687323    
1.692         0             -0.3570227    
1.694         0             -0.3452566    
1.696         0             -0.3334361    
1.698         0             -0.321563     
1.7           0             -0.309639     
1.702         0             -0.2976662    
1.704         0             -0.2856464    
1.706         0             -0.2735815    
1.708         0             -0.2614733    
1.71          0             -0.2493239    
1.712         0             -0.2371352    
1.714         0             -0.224909     
1.716         0             -0.2126472    
1.718         0             -0.2003519    
1.72          0             -0.188025     
1.722         0             -0.1756684    
1.724         0             -0.163284     
1.726         0             -0.1508739    
1.728         0             -0.1384399    
1.73          0             -0.1259841    
1.732         0             -0.1135084    
1.734         0             -0.1010148    
1.736         0             -0.08850521   
1.738         0             -0.07598165   
1.74          0             -0.0634461    
1.742         0             -0.05090053   
1.744         0             -0.03834693   
1.746         0             -0.02578727   
1.748         0             -0.01322353   
1.75          0             -0.0006577141 
1.752         0             0.01190821    
1.754         0             0.02447225    
1.756         0             0.03703243    
1.758         0             0.04958677    
1.76          0             0.06213327    
1.762         0             0.07466996    
1.764         0             0.08719486    
1.766         0             0.099706      
1.768         0             0.1122014     
1.77          0             0.1246791     
1.772         0             0.1371371     
1.774         0             0.1495734     
1.776         0             0.1619861     
1.778         0             0.1743732     
1.78          0             0.1867329     
1.782         0             0.199063      
1.784         0             0.2113617     
1.786         0             0.223627      
1.788         0             0.235857      
1.79          0             0.2480498     
1.792         0             0.2602033     
1.794         0             0.2723159     
1.796         0             0.2843854     
1.798         0             0.29641       
1.8           0             0.3083878     
1.802         0             0.3203169     
1.804         0             0.3321954     
1.806         0             0.3440215     
1.808         0             0.3557933     
1.81          0             0.3675088     
1.812         0             0.3791664     
1.814         0             0.3907641     
1.816         0             0.4023        
1.818         0             0.4137725     
1.82          0             0.4251796     
1.822         0             0.4365196     
1.824         0             0.4477906     
1.826         0             0.4589909     
1.828         0             0.4701188     
1.83          0             0.4811724     
1.832         0             0.4921501     
1.834         0             0.50305       
1.836         0             0.5138705     
1.838         0             0.5246099     
1.84          0             0.5352664     
1.842         0             0.5458384     
1.844         0             0.5563242     
1.846         0             0.5667222     
1.848         0             0.5770307     
1.85          0             0.587248      
1.852         0             0.5973727     
1.854         0             0.607403      
1.856         0             0.6173374     
1.858         0             0.6271743     
1.86          0             0.6369121     
1.862         0             0.6465494     
1.864         0             0.6560846     
1.866         0             0.6655162     
1.868         0             0.6748427     
1.87          0             0.6840627     
1.872         0             0.6931746     
1.874         0             0.7021771     
1.876         0             0.7110687     
1.878         0             0.719848      
1.88          0             0.7285137     
1.882         0             0.7370643     
1.884         0             0.7454985     
1.886         0             0.753815      
1.888         0             0.7620124     
1.89          0             0.7700895     
1.892         0             0.7780451     
1.894         0             0.7858777     
1.896         0             0.7935863     
1.898         0             0.8011696     
1.9           0             0.8086263     
1.902         0             0.8159553     
1.904         0             0.8231555     
1.906         0             0.8302258     
1.908         0             0.8371649     
1.91          0             0.8439718     
1.912         0             0.8506454     
1.914         0             0.8571848     
1.916         0             0.8635887     
1.918         0             0.8698563     
1.92          0             0.8759865     
1.922         0             0.8819784     
1.924         0             0.8878311     
1.926         0             0.8935435     
1.928         0             0.8991148     
1.93          0             0.9045442     
1.932         0             0.9098307     
1.934         0             0.9149735     
1.936         0             0.9199719     
1.938         0             0.9248249     
1.94          0             0.929532      
1.942         0             0.9340922     
1.944         0             0.938505      
1.946         0             0.9427695     
1.948         0             0.9468852     
1.95          0             0.9508513     
1.952         0             0.9546673     
1.954         0             0.9583325     
1.956         0             0.9618465     
1.958         0             0.9652085     
1.96          0             0.9684181     
1.962         0             0.9714747     
1.964         0             0.974378      
1.966         0             0.9771274     
1.968         0             0.9797225     
1.97          0             0.9821629     
1.972         0             0.9844482     
1.974         0             0.986578      
1.976         0             0.988552      
1.978         0             0.9903699     
1.98          0             0.9920315     
1.982         0             0.9935364     
1.984         0             0.9948844     
1.986         0             0.9960752     
1.988         0             0.9971088     
1.99          0             0.997985      
1.992         0             0.9987035     
1.994         0             0.9992643     
1.996         0             0.9996673     
1.998         0             0.9999125     
2             0             0.9999998     
