# N = 2000
# h = 0.025
# t0 = 0
# tf = 50
# computation time = 0.000634 s
# time, Sun, Earth
5.55          0             -0.02827805   
5.575         0             -0.1830778    
5.6           0             -0.3335164    
5.625         0             -0.4759999    
5.65          0             -0.607111     
5.675         0             -0.723688     
5.7           0             -0.8229003    
5.725         0             -0.9023172    
5.75          0             -0.9599694    
5.775         0             -0.9944009    
5.8           0             -1.00471      
5.825         0             -0.9905769    
5.85          0             -0.95228      
5.875         0             -0.8906934    
5.9           0             -0.8072723    
5.925         0             -0.7040211    
5.95          0             -0.5834465    
5.975         0             -0.4484964    
6             0             -0.3024858    
6.025         0             -0.1490122    
6.05          0             0.008138031   
6.075         0             0.1650875     
6.1           0             0.3179693     
6.125         0             0.4630268     
6.15          0             0.5967099     
6.175         0             0.7157645     
6.2           0             0.817313      
6.225         0             0.8989228     
6.25          0             0.9586631     
6.275         0             0.9951463     
6.3           0             1.007556      
6.325         0             0.995662      
6.35          0             0.959815      
6.375         0             0.9009362     
6.4           0             0.8204882     
6.425         0             0.7204366     
6.45          0             0.6032006     
6.475         0             0.4715952     
6.5           0             0.3287656     
6.525         0             0.1781148     
6.55          0             0.02322676    
6.575         0             -0.132214     
6.6           0             -0.2845056    
6.625         0             -0.430012     
6.65          0             -0.5652462    
6.675         0             -0.6869511    
6.7           0             -0.7921762    
6.725         0             -0.8783491    
6.75          0             -0.9433406    
6.775         0             -0.985519     
6.8           0             -1.003796     
6.825         0             -0.9976597    
6.85          0             -0.9671918    
6.875         0             -0.9130746    
6.9           0             -0.8365784    
6.925         0             -0.7395356    
6.95          0             -0.6242979    
6.975         0             -0.4936796    
7             0             -0.3508873    
7.025         0             -0.1994379    
7.05          0             -0.04306781   
7.075         0             0.1143645     
7.1           0             0.2689786     
7.125         0             0.4169732     
7.15          0             0.5547229     
7.175         0             0.6788711     
7.2           0             0.7864119     
7.225         0             0.8747637     
7.25          0             0.9418285     
7.275         0             0.9860392     
7.3           0             1.006391      
7.325         0             1.002461      
7.35          0             0.9744094     
7.375         0             0.9229708     
7.4           0             0.8494315     
7.425         0             0.7555938     
7.45          0             0.6437307     
7.475         0             0.5165313     
7.5           0             0.3770375     
7.525         0             0.2285739     
7.55          0             0.07467276    
7.575         0             -0.0810054    
7.6           0             -0.2347542    
7.625         0             -0.3829051    
7.65          0             -0.5219105    
7.675         0             -0.6484261    
7.7           0             -0.7593892    
7.725         0             -0.8520928    
7.75          0             -0.9242529    
7.775         0             -0.974067     
7.8           0             -1.000263     
7.825         0             -1.002138     
7.85          0             -0.9795771    
7.875         0             -0.9330694    
7.9           0             -0.8636971    
7.925         0             -0.7731155    
7.95          0             -0.6635154    
7.975         0             -0.5375702    
8             0             -0.3983696    
8.025         0             -0.2493405    
8.05          0             -0.0941594    
8.075         0             0.06334408    
8.1           0             0.2192865     
8.125         0             0.3698316     
8.15          0             0.5112887     
8.175         0             0.6402069     
8.2           0             0.7534604     
8.225         0             0.8483247     
8.25          0             0.9225406     
8.275         0             0.9743649     
8.3           0             1.002607      
8.325         0             1.006653      
8.35          0             0.986471      
8.375         0             0.9426076     
8.4           0             0.876169      
8.425         0             0.7887897     
8.45          0             0.6825906     
8.475         0             0.5601279     
8.5           0             0.4243321     
8.525         0             0.2784412     
8.55          0             0.1259266     
8.575         0             -0.02958464   
8.6           0             -0.1843913    
8.625         0             -0.3348015    
8.65          0             -0.4772164    
8.675         0             -0.608213     
8.7           0             -0.7246246    
8.725         0             -0.8236165    
8.75          0             -0.902756     
8.775         0             -0.9600746    
8.8           0             -0.9941204    
8.825         0             -1.003999     
8.85          0             -0.9894036    
8.875         0             -0.9506257    
8.9           0             -0.8885574    
8.925         0             -0.804673     
8.95          0             -0.7009965    
8.975         0             -0.5800534    
9             0             -0.4448082    
9.025         0             -0.2985892    
9.05          0             -0.1450029    
9.075         0             0.0121599     
9.1           0             0.169023      
9.125         0             0.3217254     
9.15          0             0.4665209     
9.175         0             0.5998731     
9.2           0             0.7185446     
9.225         0             0.8196751     
9.25          0             0.9008498     
9.275         0             0.9601541     
9.3           0             0.9962149     
9.325         0             1.008227      
9.35          0             0.9959687     
9.375         0             0.9597957     
9.4           0             0.9006314     
9.425         0             0.8199383     
9.45          0             0.7196796     
9.475         0             0.6022718     
9.5           0             0.4705269     
9.525         0             0.3275875     
9.55          0             0.1768554     
9.575         0             0.0219149     
9.6           0             -0.1335475    
9.625         0             -0.285826     
9.65          0             -0.4312797    
9.675         0             -0.5664162    
9.7           0             -0.6879727    
9.725         0             -0.7929942    
9.75          0             -0.8789058    
9.775         0             -0.9435782    
9.8           0             -0.9853833    
9.825         0             -1.00324      
9.85          0             -0.9966454    
9.875         0             -0.9656973    
9.9           0             -0.9110942    
9.925         0             -0.8341254    
9.95          0             -0.736643     
9.975         0             -0.6210178    
10            0             -0.4900815    
10.025        0             -0.347055     
10.05         0             -0.1954652    
10.075        0             -0.039054     
10.1          0             0.1183198     
10.125        0             0.2727807     
10.15         0             0.4205365     
10.175        0             0.5579751     
10.2          0             0.6817556     
10.225        0             0.7888896     
10.25         0             0.8768127     
10.275        0             0.9434439     
10.3          0             0.9872304     
10.325        0             1.00718       
10.35         0             1.002878      
10.375        0             0.9744904     
10.4          0             0.9227553     
10.425        0             0.8489588     
10.45         0             0.7549015     
10.475        0             0.642854      
10.5          0             0.5155022     
10.525        0             0.3758855     
10.55         0             0.2273271     
10.575        0             0.07335971    
10.6          0             -0.0823545    
10.625        0             -0.2361056    
10.65         0             -0.3842199    
10.675        0             -0.5231443    
10.7          0             -0.6495287    
10.725        0             -0.7603054    
10.75         0             -0.8527644    
10.775        0             -0.9246207    
10.8          0             -0.9740746    
10.825        0             -0.9998603    
10.85         0             -1.001283     
10.875        0             -0.9782448    
10.9          0             -0.9312484    
10.925        0             -0.8613956    
10.95         0             -0.7703614    
10.975        0             -0.6603561    
11            0             -0.5340709    
11.025        0             -0.3946108    
11.05         0             -0.245414     
11.075        0             -0.0901635    
11.1          0             0.06730959    
11.125        0             0.2231254     
11.15         0             0.3734558     
11.175        0             0.5146226     
11.2          0             0.6431898     
11.225        0             0.7560487     
11.25         0             0.8504921     
11.275        0             0.9242778     
11.3          0             0.9756774     
11.325        0             1.003513      
11.35         0             1.007181      
11.375        0             0.9866538     
11.4          0             0.9424833     
11.425        0             0.875776      
11.45         0             0.788165      
11.475        0             0.6817691     
11.5          0             0.5591413     
11.525        0             0.4232098     
11.55         0             0.277211      
11.575        0             0.1246164     
11.6          0             -0.03094523   
11.625        0             -0.1857693    
11.65         0             -0.336159     
11.675        0             -0.4785096    
11.7          0             -0.6093924    
11.725        0             -0.7256352    
11.75         0             -0.8243996    
11.775        0             -0.9032514    
11.8          0             -0.9602238    
11.825        0             -0.9938702    
11.85         0             -1.003306     
11.875        0             -0.9882353    
11.9          0             -0.9489673    
11.925        0             -0.886412     
11.95         0             -0.8020634    
11.975        0             -0.6979652    
12            0             -0.5766613    
12.025        0             -0.4411322    
12.05         0             -0.2947186    
12.075        0             -0.1410347    
12.1          0             0.01612592    
12.125        0             0.1728895     
12.15         0             0.3254021     
12.175        0             0.4699288     
12.2          0             0.6029478     
12.225        0             0.7212381     
12.25         0             0.8219568     
12.275        0             0.9027059     
12.3          0             0.9615862     
12.325        0             0.9972376     
12.35         0             1.008866      
12.375        0             0.9962542     
12.4          0             0.9597643     
12.425        0             0.9003204     
12.45         0             0.8193839     
12.475        0             0.7189163     
12.5          0             0.6013311     
12.525        0             0.4694379     
12.55         0             0.3263777     
12.575        0             0.1755521     
12.6          0             0.02054703    
12.625        0             -0.1349477    
12.65         0             -0.2872217    
12.675        0             -0.4326281    
12.7          0             -0.5676682    
12.725        0             -0.6890737    
12.75         0             -0.7938852    
12.775        0             -0.8795258    
12.8          0             -0.9438669    
12.825        0             -0.9852849    
12.85         0             -1.002707     
12.875        0             -0.9956426    
12.9          0             -0.9642045    
12.925        0             -0.9091093    
12.95         0             -0.8316661    
12.975        0             -0.7337466    
13            0             -0.6177408    
13.025        0             -0.4864972    
13.05         0             -0.3432498    
13.075        0             -0.1915345    
13.1          0             -0.03509719   
13.125        0             0.1222045     
13.15         0             0.276501      
13.175        0             0.4240105     
13.2          0             0.5611349     
13.225        0             0.6845488     
13.25         0             0.7912812     
13.275        0             0.8787846     
13.3          0             0.9449935     
13.325        0             0.9883689     
13.35         0             1.007929      
13.375        0             1.003267      
13.4          0             0.9745534     
13.425        0             0.9225283     
13.45         0             0.8484773     
13.475        0             0.7541994     
13.5          0             0.6419624     
13.525        0             0.51445       
13.55         0             0.3746997     
13.575        0             0.2260347     
13.6          0             0.07198874    
13.625        0             -0.08377274   
13.65         0             -0.2375351    
13.675        0             -0.3856189    
13.7          0             -0.5244645    
13.725        0             -0.6507159    
13.75         0             -0.7613006    
13.775        0             -0.8535057    
13.8          0             -0.9250464    
13.825        0             -0.9741266    
13.85         0             -0.9994879    
13.875        0             -1.000447     
13.9          0             -0.97692      
13.925        0             -0.929428     
13.95         0             -0.8590918    
13.975        0             -0.7676066    
14            0             -0.6572021    
14.025        0             -0.530587     
14.05         0             -0.3908804    
14.075        0             -0.2415305    
14.1          0             -0.08622562   
14.125        0             0.07120306    
14.15         0             0.2268805     
14.175        0             0.376988      
14.2          0             0.5178602     
14.225        0             0.6460767     
14.25         0             0.7585454     
14.275        0             0.8525763     
14.3          0             0.9259427     
14.325        0             0.9769304     
14.35         0             1.004373      
14.375        0             1.007674      
14.4          0             0.9868125     
14.425        0             0.9423422     
14.45         0             0.8753697     
14.475        0             0.7875268     
14.5          0             0.6809298     
14.525        0             0.5581293     
14.55         0             0.4220519     
14.575        0             0.2759334     
14.6          0             0.1232465     
14.625        0             -0.03237706   
14.65         0             -0.1872281    
14.675        0             -0.3376039    
14.7          0             -0.4798935    
14.725        0             -0.6106615    
14.75         0             -0.7267305    
14.775        0             -0.8252587    
14.8          0             -0.9038114    
14.825        0             -0.9604243    
14.85         0             -0.9936576    
14.875        0             -1.002637     
14.9          0             -0.9870805    
14.925        0             -0.9473147    
14.95         0             -0.8842687    
14.975        0             -0.7994565    
15            0             -0.6949416    
15.025        0             -0.5732862    
15.05         0             -0.4374856    
15.075        0             -0.2908919    
15.1          0             -0.1371255    
15.125        0             0.02001866    
15.15         0             0.1766704     
15.175        0             0.3289841     
15.2          0             0.473237      
15.225        0             0.6059221     
15.25         0             0.7238349     
15.275        0             0.8241493     
15.3          0             0.9044833     
15.325        0             0.962952      
15.35         0             0.9982071     
15.375        0             1.009463      
15.4          0             0.9965096     
15.425        0             0.9597107     
15.45         0             0.8999915     
15.475        0             0.8188123     
15.5          0             0.7181322     
15.525        0             0.6003627     
15.55         0             0.4683114     
15.575        0             0.3251187     
15.6          0             0.1741874     
15.625        0             0.01910596    
15.65         0             -0.1364313    
15.675        0             -0.288708     
15.7          0             -0.4340709    
15.725        0             -0.5690146    
15.75         0             -0.6902649    
15.775        0             -0.7948585    
15.8          0             -0.880217     
15.825        0             -0.9442138    
15.85         0             -0.985231     
15.875        0             -1.002205     
15.9          0             -0.9946594    
15.925        0             -0.9627227    
15.95         0             -0.9071309    
15.975        0             -0.8292129    
16            0             -0.7308606    
16.025        0             -0.6144827    
16.05         0             -0.4829435    
16.075        0             -0.3394893    
16.1          0             -0.1876636    
16.125        0             -0.03121473   
16.15         0             0.126002      
16.175        0             0.2801244     
16.2          0             0.4273818     
16.225        0             0.5641901     
16.25         0             0.6872402     
16.275        0             0.7935778     
16.3          0             0.8806714     
16.325        0             0.9464702     
16.35         0             0.9894474     
16.375        0             1.008631      
16.4          0             1.00362       
16.425        0             0.9745889     
16.45         0             0.9222788     
16.475        0             0.8479746     
16.5          0             0.7534733     
16.525        0             0.6410407     
16.55         0             0.5133583     
16.575        0             0.3734633     
16.6          0             0.2246793     
16.625        0             0.07054278    
16.65         0             -0.08527647   
16.675        0             -0.2390581    
16.7          0             -0.3871159    
16.725        0             -0.5258835    
16.75         0             -0.6519986    
16.775        0             -0.762384     
16.8          0             -0.8543248    
16.825        0             -0.9255372    
16.85         0             -0.9742299    
16.875        0             -0.9991532    
16.9          0             -0.9996367    
16.925        0             -0.9756117    
16.95         0             -0.9276184    
16.975        0             -0.8567977    
17            0             -0.7648649    
17.025        0             -0.6540688    
17.05         0             -0.5271349    
17.075        0             -0.3871954    
17.1          0             -0.2377075    
17.125        0             -0.08236301   
17.15         0             0.075008      
17.175        0             0.2305366     
17.2          0             0.3804144     
17.225        0             0.5209895     
17.25         0             0.648857      
17.275        0             0.7609416     
17.3          0             0.8545691     
17.325        0             0.927528      
17.35         0             0.9781168     
17.375        0             1.005179      
17.4          0             1.008125      
17.425        0             0.9869381     
17.45         0             0.9421739     
17.475        0             0.8749383     
17.5          0             0.7868615     
17.525        0             0.6800578     
17.55         0             0.557076      
17.575        0             0.4208416     
17.6          0             0.2745913     
17.625        0             0.1218        
17.65         0             -0.03389644   
17.675        0             -0.188783     
17.7          0             -0.3391504    
17.725        0             -0.4813803    
17.75         0             -0.612031     
17.775        0             -0.7279199    
17.8          0             -0.8262021    
17.825        0             -0.9044432    
17.85         0             -0.960683     
17.875        0             -0.9934893    
17.9          0             -1.001999     
17.925        0             -0.9859476    
17.95         0             -0.9456777    
17.975        0             -0.8821387    
18            0             -0.7968654    
18.025        0             -0.6919406    
18.05         0             -0.569944     
18.075        0             -0.4338854    
18.1          0             -0.2871262    
18.125        0             -0.1332923    
18.15         0             0.02382169    
18.175        0             0.1803505     
18.2          0             0.3324577     
18.225        0             0.4764333     
18.25         0             0.6087855     
18.275        0             0.7263258     
18.3          0             0.8262446     
18.325        0             0.9061748     
18.35         0             0.9642447     
18.375        0             0.9991166     
18.4          0             1.010012      
18.425        0             0.9967265     
18.45         0             0.9596252     
18.475        0             0.8996334     
18.5          0             0.8182103     
18.525        0             0.717313      
18.55         0             0.5993509     
18.575        0             0.467131      
18.6          0             0.3237939     
18.625        0             0.1727445     
18.65         0             0.01757549    
18.675        0             -0.1380134    
18.7          0             -0.290299     
18.725        0             -0.4356207    
18.75         0             -0.5704662    
18.775        0             -0.6915557    
18.8          0             -0.7959221    
18.825        0             -0.8809867    
18.85         0             -0.9446256    
18.875        0             -0.985228     
18.9          0             -1.001741     
18.925        0             -0.9937036    
18.95         0             -0.9612612    
18.975        0             -0.9051696    
19            0             -0.8267782    
19.025        0             -0.7279991    
19.05         0             -0.6112588    
19.075        0             -0.4794368    
19.1          0             -0.3357904    
19.125        0             -0.1838693    
19.15         0             -0.02742297   
19.175        0             0.1296971     
19.2          0             0.283637      
19.225        0             0.4306378     
19.25         0             0.5671301     
19.275        0             0.6898208     
19.3          0             0.7957715     
19.325        0             0.8824662     
19.35         0             0.9478675     
19.375        0             0.9904595     
19.4          0             1.009278      
19.425        0             1.003929      
19.45         0             0.9745875     
19.475        0             0.921996      
19.5          0             0.8474384     
19.525        0             0.7527096     
19.55         0             0.6400737     
19.575        0             0.5122113     
19.6          0             0.3721596     
19.625        0             0.2232443     
19.65         0             0.06900574    
19.675        0             -0.08688096   
19.7          0             -0.2406886    
19.725        0             -0.3887236    
19.75         0             -0.5274123    
19.775        0             -0.6533861    
19.8          0             -0.7635637    
19.825        0             -0.8552287    
19.85         0             -0.9260995    
19.875        0             -0.9743907    
19.9          0             -0.9988628    
19.925        0             -0.9988592    
19.95         0             -0.9743283    
19.975        0             -0.9258299    
20            0             -0.8545251    
20.025        0             -0.7621496    
20.05         0             -0.6509709    
20.075        0             -0.5237305    
20.1          0             -0.3835726    
20.125        0             -0.2339616    
20.15         0             -0.07859189   
20.175        0             0.07870914    
20.2          0             0.2340798     
20.225        0             0.3837227     
20.25         0             0.5239998     
20.275        0             0.6515218     
20.3          0             0.7632294     
20.325        0             0.856464      
20.35         0             0.9290277     
20.375        0             0.9792304     
20.4          0             1.005925      
20.425        0             1.008526      
20.45         0             0.987022      
20.475        0             0.9419681     
20.5          0             0.87447       
20.525        0             0.786156      
20.55         0             0.6791387     
20.575        0             0.5559658     
20.6          0             0.4195629     
20.625        0             0.2731684     
20.65         0             0.1202608     
20.675        0             -0.03551853   
20.7          0             -0.1904481    
20.725        0             -0.3408109    
20.75         0             -0.4829812    
20.775        0             -0.6135105    
20.8          0             -0.7292112    
20.825        0             -0.8272364    
20.85         0             -0.9051529    
20.875        0             -0.9610056    
20.9          0             -0.9933715    
20.925        0             -1.001401     
20.95         0             -0.9848447    
20.975        0             -0.9440656    
21            0             -0.8800333    
21.025        0             -0.7943028    
21.05         0             -0.6889764    
21.075        0             -0.5666504    
21.1          0             -0.4303476    
21.125        0             -0.2834381    
21.15         0             -0.1295512    
21.175        0             0.0275198     
21.2          0             0.1839157     
21.225        0             0.3358104     
21.25         0             0.479507      
21.275        0             0.6115287     
21.3          0             0.7287032     
21.325        0             0.828236      
21.35         0             0.9077745     
21.375        0             0.9654585     
21.4          0             0.9999597     
21.425        0             1.010506      
21.45         0             0.9968966     
21.475        0             0.959498      
21.5          0             0.8992351     
21.525        0             0.8175655     
21.55         0             0.7164447     
21.575        0             0.5982809     
21.6          0             0.4658809     
21.625        0             0.3223872     
21.65         0             0.1712078     
21.675        0             0.01594056    
21.7          0             -0.139708     
21.725        0             -0.2920072    
21.75         0             -0.4372885    
21.775        0             -0.5720326    
21.8          0             -0.692954     
21.825        0             -0.7970828    
21.85         0             -0.8818406    
21.875        0             -0.9451077    
21.9          0             -0.9852816    
21.925        0             -1.001322     
21.95         0             -0.9927827    
21.975        0             -0.9598288    
22            0             -0.903236     
22.025        0             -0.8243744    
22.05         0             -0.7251757    
22.075        0             -0.6080841    
22.1          0             -0.475993     
22.125        0             -0.3321693    
22.15         0             -0.1801675    
22.175        0             -0.02373702   
22.2          0             0.1332759     
22.225        0             0.2870263     
22.25         0             0.4337679     
22.275        0             0.5699459     
22.3          0             0.6922829     
22.325        0             0.7978558     
22.35         0             0.8841632     
22.375        0             0.9491797     
22.4          0             0.9913994     
22.425        0             1.009865      
22.45         0             1.004186      
22.475        0             0.9745402     
22.5          0             0.9216695     
22.525        0             0.8468566     
22.55         0             0.7518949     
22.575        0             0.639047      
22.6          0             0.5109936     
22.625        0             0.3707731     
22.65         0             0.2217144     
22.675        0             0.06736271    
22.7          0             -0.08860009   
22.725        0             -0.2424392    
22.75         0             -0.390453     
22.775        0             -0.5290603    
22.8          0             -0.6548864    
22.825        0             -0.7648464    
22.85         0             -0.8562231    
22.875        0             -0.9267384    
22.9          0             -0.9746141    
22.925        0             -0.9986224    
22.95         0             -0.9981216    
22.975        0             -0.9730783    
23            0             -0.9240723    
23.025        0             -0.8522856    
23.05         0             -0.759474     
23.075        0             -0.6479231    
23.1          0             -0.5203893    
23.125        0             -0.3800276    
23.15         0             -0.2303085    
23.175        0             -0.07492725   
23.2          0             0.08229261    
23.225        0             0.2374976     
23.25         0             0.3869019     
23.275        0             0.5268818     
23.3          0             0.6540633     
23.325        0             0.7654025     
23.35         0             0.8582553     
23.375        0             0.9304364     
23.4          0             0.9802659     
23.425        0             1.006604      
23.45         0             1.00887       
23.475        0             0.9870558     
23.5          0             0.9417152     
23.525        0             0.8739534     
23.55         0             0.7853975     
23.575        0             0.6781585     
23.6          0             0.5547839     
23.625        0             0.4182005     
23.65         0             0.2716496     
23.675        0             0.1186144     
23.7          0             -0.03725714   
23.725        0             -0.1922359    
23.75         0             -0.3425966    
23.775        0             -0.4847056    
23.8          0             -0.6151077    
23.825        0             -0.7306111    
23.85         0             -0.8283674    
23.875        0             -0.9059455    
23.9          0             -0.961397     
23.925        0             -0.9933093    
23.95         0             -1.000847     
23.975        0             -0.9837792    
24            0             -0.9424877    
24.025        0             -0.8779633    
24.05         0             -0.7917813    
24.075        0             -0.686063     
24.1          0             -0.5634202    
24.125        0             -0.4268877    
24.15         0             -0.2798428    
24.175        0             -0.125917     
24.2          0             0.03109919    
24.225        0             0.1873538     
24.25         0             0.3390315     
24.275        0             0.4824488     
24.3          0             0.6141443     
24.325        0             0.7309607     
24.35         0             0.8301183     
24.375        0             0.9092773     
24.4          0             0.9665884     
24.425        0             1.000731      
24.45         0             1.010939      
24.475        0             0.9970123     
24.5          0             0.9593201     
24.525        0             0.8987858     
24.55         0             0.8168657     
24.575        0             0.7155139     
24.6          0             0.5971383     
24.625        0             0.4645465     
24.65         0             0.3208837     
24.675        0             0.1695627     
24.7          0             0.01418749    
24.725        0             -0.1415276    
24.75         0             -0.2938436    
24.775        0             -0.4390837    
24.8          0             -0.5737215    
24.825        0             -0.6944662    
24.85         0             -0.7983459    
24.875        0             -0.8827834    
24.9          0             -0.9456646    
24.925        0             -0.9853965    
24.95         0             -1.000952     
24.975        0             -0.9919035    
25            0             -0.9584339    
25.025        0             -0.9013401    
25.05         0             -0.8220131    
25.075        0             -0.7224038    
25.1          0             -0.604973     
25.125        0             -0.472627     
25.15         0             -0.328641     
25.175        0             -0.1765729    
25.2          0             -0.02017056   
25.225        0             0.1367259     
25.25         0             0.2902815     
25.275        0             0.4367629     
25.3          0             0.5726299     
25.325        0             0.6946201     
25.35         0             0.7998255     
25.375        0             0.8857576     
25.4          0             0.9504023     
25.425        0             0.9922619     
25.45         0             1.010385      
25.475        0             1.004384      
25.5          0             0.9744386     
25.525        0             0.9212893     
25.55         0             0.8462178     
25.575        0             0.7510163     
25.6          0             0.6379469     
25.625        0             0.5096908     
25.65         0             0.3692892     
25.675        0             0.2200752     
25.7          0             0.06560019    
25.725        0             -0.09044625   
25.75         0             -0.2443209    
25.775        0             -0.3923135    
25.8          0             -0.5308354    
25.825        0             -0.6565059    
25.85         0             -0.7662371    
25.875        0             -0.8573124    
25.9          0             -0.927458     
25.925        0             -0.9749046    
25.95         0             -0.998437     
25.975        0             -0.99743      
26            0             -0.9718692    
26.025        0             -0.922355     
26.05         0             -0.8500902    
26.075        0             -0.7568506    
26.1          0             -0.644939     
26.125        0             -0.5171257    
