# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
4.96          0             0.296574      0.4913411     -0.2444959    -1.214174     2.554945      8.309773      6.952494      5.65041       4.943813      
5.208         0             0.2658442     -0.113167     0.9671024     -1.492172     1.93923       8.545193      7.282833      5.9293        5.18961       
5.456         0             0.2316755     -0.3015269    0.269386      -0.7938352    1.290026      8.756637      7.610667      6.207661      5.435203      
5.704         0             0.1945091     0.6143615     -0.9589603    0.4250398     0.618539      8.943508      7.935884      6.485466      5.680582      
5.952         0             0.1548246     -0.7191803    -0.2931069    1.36542       -0.0636331    9.105282      8.258372      6.762692      5.925738      
6.2           0             0.1131509     0.580589      0.9528541     1.412994      -0.7447011    9.241503      8.57802       7.039312      6.170661      
6.448         0             0.06999911    -0.2439702    0.3159599     0.539478      -1.412887     9.351788      8.894717      7.315304      6.415341      
6.696         0             0.02594507    -0.1748375    -0.9442164    -0.6850408    -2.05663      9.435828      9.208354      7.59064       6.659769      
6.944         0             -0.01843865   0.5333639     -0.3407611    -1.464021     -2.664784     9.493388      9.518824      7.865298      6.903936      
7.192         0             -0.06259006   -0.7127657    0.9362382     -1.288915     -3.226815     9.524307      9.826019      8.139252      7.147831      
7.44          0             -0.1059229    0.6494517     0.3620132     -0.2715256    -3.73298      9.528502      10.12983      8.412478      7.391444      
7.688         0             -0.1478961    -0.3662608    -0.9271183    0.923543      -4.174504     9.505961      10.43016      8.684951      7.634767      
7.936         0             -0.1879492    -0.04188468   -0.3873912    1.513217      -4.543727     9.456751      10.7269       8.956647      7.87779       
8.184         0             -0.2255617    0.433888      0.9173382     1.1127        -4.834242     9.381014      11.01995      9.227542      8.120503      
8.432         0             -0.2602665    -0.681229     0.407319      -0.01411444   -5.041006     9.278967      11.3092       9.49761       8.362896      
8.68          0             -0.2915965    0.6957323     -0.9077431    -1.132005     -5.16043      9.150899      11.59456      9.766829      8.604961      
8.928         0             -0.3191582    -0.4754779    -0.4327261    -1.513193     -5.190439     8.997174      11.87594      10.03517      8.846686      
9.176         0             -0.3425823    0.09278808    0.896289      -0.9082533    -5.130514     8.81823       12.15322      10.30262      9.088064      
9.424         0             -0.3615672    0.3193946     0.4522007     0.2895629     -4.981693     8.614573      12.42632      10.56914      9.329084      
9.672         0             -0.3758738    -0.6256491    -0.8859062    1.297738      -4.746562     8.386779      12.69514      10.83472      9.569737      
9.92          0             -0.3853058    0.7178451     -0.4764084    1.456618      -4.429203     8.135494      12.95959      11.09933      9.810013      
10.168        0             -0.3897508    -0.5678725    0.8733707     0.66293       -4.035124     7.861427      13.21957      11.36294      10.0499       
10.416        0             -0.3891436    0.2243574     0.4963257     -0.5638492    -3.571163     7.565353      13.47501      11.62554      10.2894       
10.664        0             -0.3834932    0.1939472     -0.8616517    -1.422964     -3.045367     7.248106      13.7258       11.88709      10.52849      
10.912        0             -0.3728675    -0.5478874    -0.5188879    -1.354077     -2.466853     6.910582      13.97186      12.14758      10.76716      
11.16         0             -0.357403     0.715059      0.8484306     -0.401623     -1.845645     6.553731      14.21311      12.40698      11.00541      
11.408        0             -0.3373128    -0.6401809    0.5392017     0.8129869     -1.192503     6.178558      14.44947      12.66527      11.24323      
11.656        0             -0.3128423    0.3483072     -0.8351793    1.496709      -0.5187324    5.786118      14.68084      12.92243      11.48061      
11.904        0             -0.2843169    0.06198177    -0.5600336    1.203433      0.1640099     5.377514      14.90716      13.17843      11.71753      
12.152        0             -0.2520971    -0.4508028    0.8215982     0.1247158     0.8439195     4.953894      15.12833      13.43324      11.95399      
12.4          0             -0.2166059    0.687277      0.5809005     -1.035328     1.509248      4.516445      15.34429      13.68686      12.18998      
12.648        0             -0.1783141    -0.6900999    -0.8063524    -1.518744     2.148506      4.066396      15.55497      13.93925      12.42549      
12.896        0             -0.1376933    0.4599836     -0.599765     -1.00908      2.75066       3.605005      15.76027      14.19039      12.66052      
13.144        0             -0.09529188   -0.07224153   0.7929757     0.1605076     3.305324      3.133566      15.96015      14.44026      12.89504      
13.392        0             -0.05165346   -0.3380126    0.6209141     1.225536      3.802936      2.653396      16.15452      14.68883      13.12906      
13.64         0             -0.007345635  0.6353707     -0.7755291    1.491499      4.234922      2.165837      16.34332      14.93609      13.36256      
13.888        0             0.03704792    -0.7159257    -0.6384812    0.7861857     4.593841      1.672251      16.52648      15.18201      13.59553      
14.136        0             0.08097503    0.555508      0.7621895     -0.4308986    4.873514      1.174015      16.70394      15.42658      13.82797      
14.384        0             0.1238437     -0.2040429    0.6589432     -1.366538     5.06913       0.6725184     16.87565      15.66976      14.05987      
14.632        0             0.1651031     -0.2135206    -0.7430986    -1.408258     5.177323      0.1691583     17.04153      15.91154      14.29121      
14.88         0             0.2042256     0.5610799     -0.6759078    -0.5271739    5.196234      -0.3346638    17.20153      16.15189      14.52199      
15.128        0             0.2406882     -0.7168691    0.7293594     0.6995804     5.125541      -0.8375459    17.35561      16.3908       14.7522       
15.376        0             0.2740364     0.6313201     0.6951783     1.46927       4.966462      -1.33809      17.5037       16.62824      14.98182      
15.624        0             0.3038217     -0.3290254    -0.7089519    1.281263      4.721736      -1.834904     17.64575      16.86419      15.21086      
15.872        0             0.3296666     -0.08179578   -0.7119427    0.26002       4.395579      -2.326609     17.78172      17.09863      15.4393       
16.12         0             0.3512407     0.4669273     0.694555      -0.9300106    3.993607      -2.811839     17.91156      17.33154      15.66713      
16.368        0             0.3682531     -0.6929633    0.7293763     -1.513847     3.522743      -3.289247     18.03522      17.5629       15.89435      
16.616        0             0.3804962     0.6847376     -0.6734579    -1.107849     2.9911        -3.757508     18.15267      17.79268      16.12094      
16.864        0             0.3878055     -0.4427101    -0.7464976    0.02459406    2.407838      -4.215323     18.26385      18.02087      16.34689      
17.112        0             0.3900926     0.05265555    0.6575585     1.141044      1.783013      -4.661421     18.36874      18.24745      16.5722       
17.36         0             0.3873227     0.3562673     0.7617571     1.510646      1.127401      -5.094565     18.4673       18.4724       16.79686      
17.608        0             0.3795322     -0.6449434    -0.636663     0.894815      0.4523127     -5.51355      18.55949      18.69569      17.02086      
17.856        0             0.3668326     0.7140545     -0.7790828    -0.3030728    -0.2306002    -5.917212     18.64527      18.9173       17.24419      
18.104        0             0.3493808     -0.5410009    0.6187727     -1.304036     -0.9095459    -6.304429     18.72463      19.13722      17.46684      
18.352        0             0.327411      0.1850948     0.7923991     -1.456206     -1.572797     -6.674121     18.79754      19.35543      17.68881      
18.6          0             0.3011964     0.2330491     -0.5983619    -0.6574389    -2.208894     -7.025258     18.86396      19.57191      17.91007      
18.848        0             0.2710862     -0.57431      -0.8096779    0.5719009     -2.806844     -7.356857     18.92387      19.78663      18.13063      
19.096        0             0.2374766     0.71838       0.5783555     1.425833      -3.356312     -7.667992     18.97726      19.99958      18.35048      
19.344        0             0.2007845     -0.6203475    0.8211578     1.345494      -3.847802     -7.957791     19.0241       20.21073      18.5696       
19.592        0             0.1615038     0.3111376     -0.5587229    0.3862793     -4.27282      -8.225442     19.06438      20.42008      18.788        
19.84         0             0.1201272     0.1018879     -0.8380525    -0.8247625    -4.624025     -8.470197     19.09809      20.6276       19.00565      
20.088        0             0.07720091    -0.4833808    0.536538      -1.499872     -4.895356     -8.69137      19.12521      20.83327      19.22256      
20.336        0             0.03328283    0.6976832     0.8483039     -1.199034     -5.082136     -8.888346     19.14573      21.03707      19.43871      
20.584        0             -0.01107786   -0.6778701    -0.517431     -0.1161449    -5.181154     -9.060576     19.15965      21.23899      19.65409      
20.832        0             -0.0552837    0.4264087     -0.8639319    1.042328      -5.190719     -9.207579     19.16696      21.43901      19.8687       
21.08         0             -0.09877849   -0.0326847    0.493893      1.517512      -5.11069      -9.328942     19.16766      21.63711      20.08253      
21.328        0             -0.1409976    -0.3753494    0.8736569     0.9986295     -4.942472     -9.424324     19.16174      21.83326      20.29556      
21.576        0             -0.1813856    0.6527798     -0.4744825    -0.1732389    -4.688995     -9.49345      19.14921      22.02746      20.5078       
21.824        0             -0.2194369    -0.7114326    -0.8876157    -1.232518     -4.354656     -9.536118     19.13008      22.21969      20.71923      
22.072        0             -0.2546386    0.5270544     0.4502551     -1.489346     -3.945244     -9.552198     19.10434      22.40992      20.92984      
22.32         0             -0.2865509    -0.1657863    0.8969075     -0.7760723    -3.467838     -9.541633     19.07201      22.59815      21.13962      
22.568        0             -0.3147582    -0.2538624    -0.4301809    0.4431792     -2.930684     -9.504436     19.0331       22.78435      21.34858      
22.816        0             -0.3388839    0.5853085     -0.9090118    1.372665      -2.343048     -9.440696     18.98762      22.96851      21.55669      
23.064        0             -0.358628     -0.7198582    0.4058771     1.404611      -1.715063     -9.350575     18.93559      23.15061      21.76396      
23.312        0             -0.3737246    0.6093972     0.9181482     0.5180688     -1.057549     -9.234308     18.87702      23.33063      21.97036      
23.56         0             -0.3839875    -0.2930212    -0.3842717    -0.7071711    -0.3818324    -9.092204     18.81194      23.50856      22.1759       
23.808        0             -0.3892745    -0.1233927    -0.9280526    -1.470607     0.3004519     -8.924642     18.74036      23.68439      22.38057      
24.056        0             -0.3895148    0.4974455     0.3609522     -1.273981     0.9775555     -8.732076     18.66231      23.85808      22.58435      
24.304        0             -0.3847116    -0.7030258    0.9370773     -0.2457562    1.637819      -8.515028     18.57782      24.02964      22.78725      
24.552        0             -0.3749218    0.6703931     -0.3372561    0.9429393     2.269869      -8.274092     18.48692      24.19905      22.98924      
24.8          0             -0.3602775    -0.4099569    -0.9450022    1.516534      2.862815      -8.009928     18.38963      24.36628      23.19033      
25.048        0             -0.3409555    0.01149647    0.3149795     1.10114       3.406431      -7.723263     18.28599      24.53133      23.39051      
25.296        0             -0.3172157    0.392182      0.9534785     -0.03241249   3.891337      -7.414889     18.17604      24.69418      23.58976      
25.544        0             -0.2893656    -0.6616056    -0.2896673    -1.144577     4.309153      -7.08566      18.05981      24.85481      23.78809      
25.792        0             -0.2577563    0.7078615     -0.9597758    -1.508201     4.65265       -6.73649      17.93734      25.01322      23.98547      
26.04         0             -0.222812     -0.5126032    0.2681117     -0.8847533    4.915873      -6.368352     17.80867      25.16938      24.18192      
26.288        0             -0.184968     0.1458216     0.9674367     0.3177433     5.094243      -5.982271     17.67385      25.32328      24.3774       
26.536        0             -0.1447313    0.2729798     -0.2414271    1.312993      5.184641      -5.579328     17.53292      25.47491      24.57193      
26.784        0             -0.1026177    -0.597189     -0.9723368    1.45237       5.185465      -5.16065      17.38594      25.62426      24.76549      
27.032        0             -0.05916441   0.7203322     0.2203946     0.6463541     5.096658      -4.727411     17.23294      25.7713       24.95807      
27.28         0             -0.0149575    -0.597588     0.9788203     -0.5801347    4.919713      -4.280829     17.07399      25.91604      25.14967      
27.528        0             0.02945074    0.2747359     -0.1930886    -1.428003     4.65765       -3.822159     16.90913      26.05845      25.34028      
27.776        0             0.07347433    0.1440294     -0.9827287    -1.342019     4.314966      -3.352692     16.73843      26.19852      25.52989      
28.024        0             0.1165425     -0.5120314    0.171532      -0.3765876    3.897561      -2.873751     16.56194      26.33625      25.7185       
28.272        0             0.1581057     0.7073738     0.9876765     0.8358948     3.412636      -2.386689     16.37973      26.47161      25.90609      
28.52         0             0.1976033     -0.6618868    -0.1447141    1.501832      2.86857       -1.892878     16.19185      26.6046       26.09265      
28.768        0             0.2345466     0.3938165     -0.990772     1.188322      2.274777      -1.393716     15.99837      26.7352       26.2782       
29.016        0             0.2684491     0.009864421   0.1220115     0.1016449     1.641539      -0.8906115    15.79936      26.8634       26.4627       
29.264        0             0.2988645     -0.4091478    0.9940631     -1.050976     0.979831      -0.3849879    15.59488      26.98919      26.64616      
29.512        0             0.3254082     0.6694715     -0.09613929   -1.51895      0.3011266     0.1217252     15.38502      27.11257      26.82857      
29.76         0             0.347725      -0.7031983    -0.9964453    -0.9946407    -0.3828013    0.6280946     15.16983      27.23351      27.00993      
30.008        0             0.3655435     0.4989622     0.07192832    0.1812101     -1.060087     1.132688      14.9494       27.352        27.19022      
30.256        0             0.3786225     -0.1247215    0.9979339     1.238215      -1.718982     1.634079      14.7238       27.46805      27.36944      
30.504        0             0.3867923     -0.2919404    -0.04758353   1.484415      -2.348056     2.13085       14.49311      27.58163      27.54758      
30.752        0             0.3899534     0.6081659     -0.9996754    0.7613912     -2.936403     2.621597      14.25742      27.69273      27.72463      
31            0             0.3880631     -0.7198647    0.02162028    -0.4575487    -3.473828     3.104933      14.01679      27.80136      27.90059      
31.248        0             0.3811534     0.5866599     0.9994338     -1.379091     -3.951027     3.579496      13.77132      27.90748      28.07545      
31.496        0             0.3693034     -0.2549457    0.001361539   -1.402906     -4.359749     4.043945      13.52108      28.01111      28.2492       
31.744        0             0.3526769     -0.1644451    -1.000287     -0.5113247    -4.692935     4.496974      13.26618      28.11222      28.42184      
31.992        0             0.3314866     0.5256723     -0.02824894   0.7145481     -4.944844     4.937306      13.00669      28.2108       28.59336      
32.24         0             0.3060039     -0.7112235    0.9986359     1.472009      -5.11115      5.363703      12.7427       28.30686      28.76375      
32.488        0             0.2765686     0.65389       0.05067233    1.265415      -5.189013     5.77497       12.47431      28.40038      28.93301      
32.736        0             0.2435476     -0.3760985    -0.9983652    0.2317115     -5.177126     6.169952      12.20161      28.49134      29.10113      
32.984        0             0.2073868     -0.03088716   -0.07785125   -0.9533754    -5.075737     6.547546      11.92469      28.57976      29.2681       
33.232        0             0.1685396     0.4250759     0.9954274     -1.51785      -4.886639     6.906695      11.64365      28.6656       29.43391      
33.48         0             0.127508      -0.6774265    0.1000353     -1.09364      -4.61314      7.2464        11.35858      28.74887      29.59857      
33.728        0             0.08484033    0.6984686     -0.9939262    0.04380469    -4.259998     7.565715      11.06959      28.82957      29.76206      
33.976        0             0.04106804    -0.483783     -0.1268547    1.152357      -3.833342     7.863755      10.77678      28.90767      29.92437      
34.224        0             -0.003227957  0.1040088     0.9899697     1.507201      -3.34056      8.139696      10.48023      28.98318      30.0855       
34.472        0             -0.04748793   0.3097723     0.1497718     0.8763415     -2.790172     8.392777      10.18007      29.05609      30.24545      
34.72         0             -0.09113764   -0.6197354    -0.9868023    -0.3273537    -2.191685     8.622302      9.876392      29.12639      30.4042       
34.968        0             -0.133593     0.718741      -0.1750453    -1.317419     -1.555424     8.827645      9.569299      29.19407      30.56175      
35.216        0             -0.1743309    -0.574432     0.9822823     -1.447706     -0.8923604    9.008245      9.258899      29.25913      30.7181       
35.464        0             -0.2128126    0.2353143     0.1993403     -0.6331908    -0.2139189    9.163615      8.945299      29.32157      30.87324      
35.712        0             -0.2485412    0.1837783     -0.9771742    0.5946045     0.4682141     9.293336      8.628608      29.38137      31.02716      
35.96         0             -0.2810552    -0.5401589    -0.2229252    1.434419      1.142291      9.397066      8.308936      29.43853      31.17985      
36.208        0             -0.3099203    0.7139694     0.9721618     1.338524      1.796705      9.47453       7.986392      29.49305      31.33132      
36.456        0             -0.3347854    -0.6448749    0.2482437     0.3694318     2.420185      9.525532      7.66109       29.54492      31.48154      
36.704        0             -0.3553139    0.3584776     -0.965153     -0.8406981    3.001991      9.549947      7.33314       29.59413      31.63053      
36.952        0             -0.3712397    0.05144398    -0.2703217    -1.501066     3.532095      9.547724      7.002657      29.64069      31.77827      
37.2          0             -0.3823575    -0.4416867    0.9596974     -1.179228     4.001356      9.518886      6.669755      29.68458      31.92475      
37.448        0             -0.38852      0.6841096     0.2964977     -0.08578476   4.401674      9.463529      6.334549      29.7258       32.06997      
37.696        0             -0.3896548    -0.6928911    -0.950678     1.064061      4.726133      9.381822      5.997155      29.76436      32.21393      
37.944        0             -0.3857355    0.4689103     -0.317253     1.520335      4.969121      9.274006      5.65769       29.80024      32.35662      
38.192        0             -0.3768198    -0.08288329   0.9448848     0.9869642     5.126422      9.140392      5.31627       29.83344      32.49803      
38.44         0             -0.3630181    -0.3279305    0.3435304     -0.1885563    5.195301      8.981359      4.973016      29.86396      32.63816      
38.688        0             -0.3445081    0.6301385     -0.9340088    -1.240718     5.174544      8.797358      4.628044      29.8918       32.777        
38.936        0             -0.3215328    -0.716829     -0.3639736    -1.481349     5.064488      8.588902      4.281475      29.91695      32.91454      
39.184        0             -0.2943805    0.5627503     0.9275274     -0.7510118    4.867012      8.356574      3.933429      29.93941      33.05079      
39.432        0             -0.2634206    -0.2145366    0.3893136     0.4719573     4.58551       8.101018      3.584025      29.95918      33.18574      
39.68         0             -0.2290354    -0.2029075    -0.9152749    1.386552      4.22483       7.822944      3.233385      29.97626      33.31937      
39.928        0             -0.1916752    0.5539044     -0.4100359    1.397123      3.791194      7.523123      2.881629      29.99065      33.45169      
40.176        0             -0.151835     -0.7158954    0.9077451     0.4991207     3.292088      7.20239       2.528881      30.00234      33.58269      
40.424        0             -0.1100188    0.6365997     0.4339156     -0.7229997    2.736131      6.861638      2.17526       30.01133      33.71237      
40.672        0             -0.06678673   -0.3389725    -0.8944518    -1.474048     2.132928      6.501816      1.820891      30.01763      33.84071      
40.92         0             -0.02267564   -0.07094653   -0.4554568    -1.261819     1.492901      6.123929      1.465894      30.02123      33.96772      
41.168        0             0.02173103    0.4581506     0.8855022     -0.2223627    0.8271057     5.729028      1.110392      30.02213      34.0934       
41.416        0             0.06584275    -0.6900541    0.4771247     0.9631587     0.1470438     5.318214      0.7545085     30.02034      34.21772      
41.664        0             0.1091087     0.687975      -0.8717156    1.517899      -0.5355408    4.89263       0.3983655     30.01585      34.3407       
41.912        0             0.150954      -0.4516342    -0.4998604    1.081911      -1.208864     4.453458      0.04208608    30.00866      34.46232      
42.16         0             0.1908489     0.06343481    0.860844      -0.05798894   -1.861304     4.001917      -0.3142069    29.99877      34.58258      
42.408        0             0.2282673     0.346256      0.5193679     -1.160244     -2.481605     3.53926       -0.6703905    29.98619      34.70148      
42.656        0             0.2627128     -0.6401101    -0.846918     -1.507592     -3.059069     3.06677       -1.026342     29.97092      34.819        
42.904        0             0.2937636     0.7152195     -0.5426678    -0.8709467    -3.583739     2.585758      -1.381937     29.95295      34.93516      
43.152        0             0.3210015     -0.5485158    0.8340918     0.3359482     -4.046573     2.097557      -1.737055     29.93229      35.04993      
43.4          0             0.3440801     0.1955549     0.560593      1.322276      -4.439595     1.603521      -2.091572     29.90894      35.16332      
43.648        0             0.3626964     0.2223268     -0.8200264    1.441934      -4.756034     1.105022      -2.445365     29.88291      35.27533      
43.896        0             0.3766088     -0.5675712    -0.5840148    0.619331      -4.99044      0.6034414     -2.798312     29.85419      35.38594      
44.144        0             0.3856485     0.7175788     0.8052312     -0.6069146    -5.138773     0.1001733     -3.150291     29.82279      35.49516      
44.392        0             0.3896879     -0.626039     0.6005728     -1.438791     -5.19848      -0.4033843    -3.50118      29.7887       35.60298      
44.64         0             0.3886839     0.321048      -0.7911687    -1.334494     -5.168528     -0.9058314    -3.850858     29.75194      35.70939      
44.888        0             0.3826459     0.09091608    -0.623566     -0.3598411    -5.04943      -1.40577      -4.199204     29.71251      35.81439      
45.136        0             0.3716555     -0.4749144    0.7745669     0.8498233     -4.843235     -1.901808     -4.546098     29.67041      35.91798      
45.384        0             0.3558549     0.6949944     0.6396384     1.502537      -4.553489     -2.392563     -4.89142      29.62564      36.02015      
45.632        0             0.3354454     -0.6815087    -0.7599929    1.171232      -4.18518      -2.876666     -5.235049     29.57821      36.1209       
45.88         0             0.3107065     0.4354535     -0.66111      0.07420791    -3.74465      -3.352765     -5.576868     29.52812      36.22022      
46.128        0             0.2819414     -0.0435024    0.7424365     -1.071522     -3.239488     -3.819532     -5.916759     29.47538      36.31812      
46.376        0             0.2495291     -0.3654526    0.6773698     -1.519451     -2.6784       -4.275659     -6.254604     29.41998      36.41458      
46.624        0             0.21389       0.6482856     -0.7266794    -0.9773215    -2.071062     -4.719869     -6.590285     29.36195      36.5096       
46.872        0             0.1754821     -0.7129053    -0.6970326    0.2023678     -1.427953     -5.150919     -6.923688     29.30127      36.60318      
47.12         0             0.1348189     0.5348697     0.7085952     1.249619      -0.760173     -5.567599     -7.254697     29.23796      36.69532      
47.368        0             0.09239734    -0.1761554    0.7134278     1.479935      -0.07925716   -5.968739     -7.583197     29.17202      36.78601      
47.616        0             0.04878199    -0.242983     -0.691464     0.7430769     0.6030269     -6.353212     -7.909075     29.10346      36.87524      
47.864        0             0.004542226   0.5790578     -0.7311804    -0.4791802    1.274881      -6.719935     -8.232219     29.03229      36.96302      
48.112        0             -0.03976035   -0.7192168    0.6732426     -1.388627     1.92468       -7.067877     -8.552516     28.9585       37.04934      
48.36         0             -0.08353972   0.6155868     0.7477973     -1.391437     2.541176      -7.396055     -8.869856     28.88211      37.1342       
48.608        0             -0.1262526    -0.3026927    -0.6542116    -0.4854882    3.113689      -7.703545     -9.184129     28.80312      37.21759      
48.856        0             -0.1673299    -0.1119989    -0.7636074    0.7376628     3.6323        -7.989477     -9.495226     28.72154      37.29951      
49.104        0             -0.2062337    0.4895588     0.6364559     1.479317      4.088016      -8.253043     -9.80304      28.63738      37.37996      
49.352        0             -0.2424802    -0.7004005    0.7800404     1.256063      4.472933      -8.493496     -10.10746     28.55065      37.45893      
49.6          0             -0.2755844    0.6746308     -0.6153925    0.2140294     4.780375      -8.710155     -10.40839     28.46134      37.53642      
49.848        0             -0.3051311    -0.4186991    -0.7944974    -0.9674021    5.005004      -8.902404     -10.70572     28.36948      37.61243      
50.096        0             -0.3307259    0.02286637    0.5978565     -1.516786     5.142924      -9.069698     -10.99935     28.27506      37.68695      
50.344        0             -0.3520372    0.3827781     0.8101183     -1.07386      5.19174       -9.21156      -11.28917     28.1781       37.75999      
50.592        0             -0.3687992    -0.6572197    -0.5753305    0.07213882    5.150605      -9.327584     -11.57509     28.07861      37.83153      
50.84         0             -0.3807807    0.7098877     -0.823588     1.171228      5.020234      -9.41744      -11.85701     27.97659      37.90158      
51.088        0             -0.3878351    -0.5202398    0.5576471     1.505927      4.802892      -9.48087      -12.13482     27.87205      37.97013      
51.336        0             -0.389864     0.1566477     0.838023      0.85968       4.502352      -9.517688     -12.40844     27.765        38.03718      
51.584        0             -0.3868442    0.2623502     -0.5340364    -0.3458206    4.123831      -9.527789     -12.67777     27.65546      38.10273      
51.832        0             -0.3788103    -0.5911998    -0.8509615    -1.325839     3.673897      -9.511138     -12.94271     27.54342      38.16678      
52.08         0             -0.3658629    0.7200805     0.5157249     -1.440111     3.160354      -9.467778     -13.20317     27.42891      38.22931      
52.328        0             -0.3481808    -0.6038204    0.8635871     -0.6115553    2.592105      -9.39783      -13.45906     27.31193      38.29034      
52.576        0             -0.3259799    0.2847241     -0.4919197    0.6180088     1.978997      -9.301486     -13.7103      27.19249      38.34985      
52.824        0             -0.2995545    0.1326405     -0.876383     1.442984      1.331649      -9.179016     -13.95679     27.0706       38.40785      
53.072        0             -0.2692395    -0.5046026    0.4721071     1.325463      0.6612667     -9.030761     -14.19846     26.94628      38.46434      
53.32         0             -0.2354317    0.7048903     0.8870965     0.3446125     -0.02055247   -8.85714      -14.43521     26.81954      38.5193       
53.568        0             -0.198583     -0.66646      -0.4487912    -0.8603203    -0.7020203    -8.658638     -14.66696     26.69038      38.57274      
53.816        0             -0.1591444    0.4026368     -0.899504     -1.505421     -1.371362     -8.435815     -14.89364     26.55882      38.62466      
54.064        0             -0.117645     -0.001867786  0.4272702     -1.168554     -2.017019     -8.189298     -15.11516     26.42486      38.67505      
54.312        0             -0.07461702   -0.4004644    0.9085149     -0.06715649   -2.627849     -7.91978      -15.33145     26.28854      38.72392      
54.56         0             -0.03062085   0.6649527     -0.4046328    1.078137      -3.193316     -7.628022     -15.54244     26.14984      38.77125      
54.808        0             0.01376246    -0.7058098    -0.920404     1.516757      -3.703672     -7.314844     -15.74804     26.00879      38.81706      
55.056        0             0.05798328    0.5064906     0.3811926     0.9636589     -4.150125     -6.98113      -15.94819     25.86541      38.86133      
55.304        0             0.101446      -0.1361961    0.9277148     -0.2177666    -4.524987     -6.62782      -16.14282     25.71969      38.90407      
55.552        0             0.1435893     -0.2821321    -0.3596363    -1.2578       -4.821806     -6.255909     -16.33187     25.57167      38.94527      
55.8          0             0.1838754     0.6019101     -0.9388796    -1.479638     -5.035475     -5.866445     -16.51526     25.42134      38.98493      
56.048        0             0.2217686     -0.7202978    0.3343252     -0.737053     -5.162323     -5.460525     -16.69293     25.26872      39.02305      
56.296        0             0.2567963     0.5927236     0.9449465     0.4870035     -5.20017      -5.039293     -16.86483     25.11383      39.05963      
56.544        0             0.2884872     -0.2656961    -0.3132982    1.391789      -5.14837      -4.603934     -17.03089     24.95668      39.09467      
56.792        0             0.3164361     -0.1537847    -0.9547396    1.38467       -5.007819     -4.155673     -17.19106     24.79729      39.12816      
57.04         0             0.340289      0.5179652     0.287206      0.4717281     -4.780942     -3.695773     -17.34528     24.63566      39.1601       
57.288        0             0.359724      -0.7094165    0.9600527     -0.7493513    -4.471646     -3.225527     -17.4935      24.47182      39.1905       
57.536        0             0.3745026     0.6583206     -0.2658305    -1.48257      -4.08526      -2.746258     -17.63567     24.30577      39.21936      
57.784        0             0.384426      -0.3856887    -0.9682032    -1.250335     -3.628441     -2.259311     -17.77175     24.13754      39.24666      
58.032        0             0.3893733     -0.01972245   0.2395546     -0.2030599    -3.109059     -1.766057     -17.90167     23.96714      39.27241      
58.28         0             0.3892766     0.4161769     0.9728505     0.9765302     -2.536063     -1.267879     -18.02541     23.79458      39.29661      
