# t0 = 0
# tf = 10
# N = 1000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
0.34          -0.5123911    1.044115      5.585618e-05  -8.75534e-05  -3.169722e-05 
0.35          -0.5700065    1.02401       5.534185e-05  -8.622859e-05 -3.088675e-05 
0.36          -0.6263362    1.001285      5.481553e-05  -8.490786e-05 -3.009233e-05 
0.37          -0.6812679    0.9760482     5.427882e-05  -8.359372e-05 -2.93149e-05  
0.38          -0.7346986    0.9484123     5.373326e-05  -8.228854e-05 -2.855528e-05 
0.39          -0.7865345    0.9184915     5.318033e-05  -8.099449e-05 -2.781416e-05 
0.4           -0.8366906    0.8864022     5.262149e-05  -7.971358e-05 -2.709209e-05 
0.41          -0.8850907    0.8522623     5.205812e-05  -7.844764e-05 -2.638952e-05 
0.42          -0.9316668    0.81619       5.149151e-05  -7.71983e-05  -2.570679e-05 
0.43          -0.9763593    0.7783041     5.092293e-05  -7.596704e-05 -2.504411e-05 
0.44          -1.019116     0.7387224     5.035353e-05  -7.475516e-05 -2.440163e-05 
0.45          -1.059893     0.6975624     4.978443e-05  -7.35638e-05  -2.377936e-05 
0.46          -1.098652     0.6549398     4.921666e-05  -7.239393e-05 -2.317727e-05 
0.47          -1.135363     0.6109692     4.865116e-05  -7.124639e-05 -2.259524e-05 
0.48          -1.170002     0.565763      4.808882e-05  -7.012188e-05 -2.203306e-05 
0.49          -1.202548     0.5194313     4.753047e-05  -6.902096e-05 -2.149049e-05 
0.5           -1.232991     0.4720822     4.697684e-05  -6.794407e-05 -2.096723e-05 
0.51          -1.261322     0.4238207     4.642862e-05  -6.689155e-05 -2.046293e-05 
0.52          -1.287537     0.3747494     4.588644e-05  -6.586364e-05 -1.99772e-05  
0.53          -1.311639     0.3249679     4.535085e-05  -6.486046e-05 -1.950961e-05 
0.54          -1.333633     0.2745729     4.482236e-05  -6.388208e-05 -1.905972e-05 
0.55          -1.353528     0.2236579     4.430142e-05  -6.292848e-05 -1.862706e-05 
0.56          -1.371338     0.1723135     4.378844e-05  -6.199957e-05 -1.821114e-05 
0.57          -1.387078     0.1206272     4.328376e-05  -6.109521e-05 -1.781145e-05 
0.58          -1.400767     0.06868318    4.278769e-05  -6.021519e-05 -1.74275e-05  
0.59          -1.412428     0.01656274    4.230051e-05  -5.935927e-05 -1.705876e-05 
0.6           -1.422084     -0.035656     4.182245e-05  -5.852716e-05 -1.670471e-05 
0.61          -1.429762     -0.08789793   4.135371e-05  -5.771855e-05 -1.636485e-05 
0.62          -1.435489     -0.140091     4.089444e-05  -5.693309e-05 -1.603865e-05 
0.63          -1.439296     -0.192166     4.044478e-05  -5.61704e-05  -1.572562e-05 
0.64          -1.441214     -0.2440566    4.000484e-05  -5.543008e-05 -1.542524e-05 
0.65          -1.441276     -0.2956995    3.957471e-05  -5.471173e-05 -1.513702e-05 
0.66          -1.439516     -0.3470339    3.915444e-05  -5.401493e-05 -1.486049e-05 
0.67          -1.43597      -0.3980017    3.874406e-05  -5.333923e-05 -1.459517e-05 
0.68          -1.430674     -0.4485476    3.834361e-05  -5.26842e-05  -1.434059e-05 
0.69          -1.423664     -0.4986186    3.795309e-05  -5.20494e-05  -1.409631e-05 
0.7           -1.414978     -0.5481642    3.757248e-05  -5.143438e-05 -1.38619e-05  
0.71          -1.404655     -0.5971363    3.720176e-05  -5.083869e-05 -1.363693e-05 
0.72          -1.392734     -0.6454891    3.68409e-05   -5.026188e-05 -1.342098e-05 
0.73          -1.379252     -0.6931788    3.648985e-05  -4.970352e-05 -1.321368e-05 
0.74          -1.364251     -0.7401641    3.614854e-05  -4.916317e-05 -1.301463e-05 
0.75          -1.347769     -0.7864054    3.581693e-05  -4.864039e-05 -1.282346e-05 
0.76          -1.329847     -0.8318652    3.549493e-05  -4.813475e-05 -1.263982e-05 
0.77          -1.310525     -0.8765079    3.518247e-05  -4.764584e-05 -1.246338e-05 
0.78          -1.289842     -0.9202997    3.487946e-05  -4.717325e-05 -1.229379e-05 
0.79          -1.267839     -0.9632086    3.458582e-05  -4.671657e-05 -1.213075e-05 
0.8           -1.244556     -1.005204     3.430146e-05  -4.627542e-05 -1.197395e-05 
0.81          -1.220033     -1.046258     3.402629e-05  -4.58494e-05  -1.182311e-05 
0.82          -1.194311     -1.086342     3.37602e-05   -4.543814e-05 -1.167794e-05 
0.83          -1.167427     -1.125431     3.350309e-05  -4.504127e-05 -1.153818e-05 
0.84          -1.139424     -1.163502     3.325488e-05  -4.465845e-05 -1.140357e-05 
0.85          -1.11034      -1.20053      3.301545e-05  -4.428933e-05 -1.127388e-05 
0.86          -1.080214     -1.236495     3.278471e-05  -4.393356e-05 -1.114886e-05 
0.87          -1.049085     -1.271376     3.256255e-05  -4.359084e-05 -1.102829e-05 
0.88          -1.016994     -1.305154     3.234887e-05  -4.326083e-05 -1.091196e-05 
0.89          -0.9839771    -1.337811     3.214357e-05  -4.294324e-05 -1.079967e-05 
0.9           -0.9500742    -1.369331     3.194655e-05  -4.263777e-05 -1.069123e-05 
0.91          -0.9153231    -1.399697     3.17577e-05   -4.234414e-05 -1.058644e-05 
0.92          -0.8797619    -1.428896     3.157694e-05  -4.206208e-05 -1.048513e-05 
0.93          -0.8434282    -1.456914     3.140416e-05  -4.17913e-05  -1.038714e-05 
0.94          -0.8063593    -1.483738     3.123926e-05  -4.153156e-05 -1.02923e-05  
0.95          -0.7685926    -1.509356     3.108215e-05  -4.128262e-05 -1.020046e-05 
0.96          -0.7301648    -1.533757     3.093274e-05  -4.104422e-05 -1.011148e-05 
0.97          -0.6911125    -1.556933     3.079093e-05  -4.081614e-05 -1.002521e-05 
0.98          -0.6514722    -1.578873     3.065664e-05  -4.059816e-05 -9.941524e-06 
0.99          -0.6112798    -1.59957      3.052977e-05  -4.039006e-05 -9.860298e-06 
1             -0.5705713    -1.619016     3.041023e-05  -4.019164e-05 -9.78141e-06  
1.01          -0.5293822    -1.637204     3.029795e-05  -4.00027e-05  -9.704748e-06 
1.02          -0.4877478    -1.654128     3.019284e-05  -3.982304e-05 -9.630203e-06 
1.03          -0.4457032    -1.669784     3.009482e-05  -3.965249e-05 -9.557674e-06 
1.04          -0.4032831    -1.684167     3.00038e-05   -3.949087e-05 -9.487062e-06 
1.05          -0.3605222    -1.697272     2.991972e-05  -3.9338e-05   -9.418277e-06 
1.06          -0.3174547    -1.709097     2.984249e-05  -3.919372e-05 -9.351229e-06 
1.07          -0.2741147    -1.71964      2.977204e-05  -3.905788e-05 -9.285836e-06 
1.08          -0.2305362    -1.728898     2.970831e-05  -3.893033e-05 -9.222019e-06 
1.09          -0.1867527    -1.736871     2.965121e-05  -3.881091e-05 -9.159704e-06 
1.1           -0.1427977    -1.743557     2.960067e-05  -3.869949e-05 -9.09882e-06  
1.11          -0.09870441   -1.748957     2.955665e-05  -3.859595e-05 -9.0393e-06   
1.12          -0.05450582   -1.753071     2.951905e-05  -3.850013e-05 -8.981081e-06 
1.13          -0.01023473   -1.755901     2.948783e-05  -3.841193e-05 -8.924103e-06 
1.14          0.03407624    -1.757448     2.946292e-05  -3.833123e-05 -8.86831e-06  
1.15          0.07839468    -1.757715     2.944425e-05  -3.82579e-05  -8.813649e-06 
1.16          0.1226883     -1.756704     2.943178e-05  -3.819185e-05 -8.760069e-06 
1.17          0.1669252     -1.754419     2.942543e-05  -3.813295e-05 -8.707524e-06 
1.18          0.2110733     -1.750864     2.942515e-05  -3.808112e-05 -8.655968e-06 
1.19          0.2551011     -1.746044     2.943089e-05  -3.803625e-05 -8.60536e-06  
1.2           0.2989769     -1.739964     2.944258e-05  -3.799824e-05 -8.555661e-06 
1.21          0.3426694     -1.732629     2.946018e-05  -3.796701e-05 -8.506834e-06 
1.22          0.3861475     -1.724046     2.948362e-05  -3.794247e-05 -8.458843e-06 
1.23          0.42938       -1.714221     2.951286e-05  -3.792452e-05 -8.411658e-06 
1.24          0.472336      -1.703162     2.954784e-05  -3.791309e-05 -8.365247e-06 
1.25          0.5149849     -1.690877     2.958851e-05  -3.790809e-05 -8.319583e-06 
1.26          0.5572961     -1.677374     2.963482e-05  -3.790945e-05 -8.274638e-06 
1.27          0.5992391     -1.662662     2.96867e-05   -3.791709e-05 -8.230389e-06 
1.28          0.6407837     -1.646751     2.974412e-05  -3.793093e-05 -8.186811e-06 
1.29          0.6818998     -1.629651     2.980702e-05  -3.79509e-05  -8.143885e-06 
1.3           0.7225574     -1.611373     2.987534e-05  -3.797693e-05 -8.101589e-06 
1.31          0.7627266     -1.591927     2.994903e-05  -3.800894e-05 -8.059906e-06 
1.32          0.8023779     -1.571327     3.002805e-05  -3.804686e-05 -8.018817e-06 
1.33          0.8414818     -1.549584     3.011232e-05  -3.809063e-05 -7.978308e-06 
1.34          0.8800089     -1.526711     3.02018e-05   -3.814017e-05 -7.938363e-06 
1.35          0.9179301     -1.502723     3.029644e-05  -3.819541e-05 -7.898968e-06 
1.36          0.9552164     -1.477633     3.039617e-05  -3.825628e-05 -7.86011e-06  
1.37          0.991839      -1.451457     3.050093e-05  -3.832271e-05 -7.821778e-06 
1.38          1.027769      -1.42421      3.061066e-05  -3.839462e-05 -7.783958e-06 
1.39          1.062979      -1.395908     3.072531e-05  -3.847195e-05 -7.746641e-06 
1.4           1.09744       -1.366568     3.08448e-05   -3.855462e-05 -7.709816e-06 
1.41          1.131123      -1.336208     3.096907e-05  -3.864254e-05 -7.673474e-06 
1.42          1.164002      -1.304846     3.109805e-05  -3.873565e-05 -7.637603e-06 
1.43          1.196049      -1.272501     3.123167e-05  -3.883386e-05 -7.602196e-06 
1.44          1.227236      -1.239193     3.136985e-05  -3.893709e-05 -7.567241e-06 
1.45          1.257537      -1.204941     3.151252e-05  -3.904525e-05 -7.53273e-06  
1.46          1.286925      -1.169767     3.165959e-05  -3.915824e-05 -7.498654e-06 
1.47          1.315372      -1.133692     3.181098e-05  -3.927598e-05 -7.465001e-06 
1.48          1.342854      -1.09674      3.196661e-05  -3.939837e-05 -7.431761e-06 
1.49          1.369344      -1.058933     3.212637e-05  -3.95253e-05  -7.398924e-06 
1.5           1.394817      -1.020295     3.229018e-05  -3.965666e-05 -7.366478e-06 
1.51          1.419248      -0.980851     3.245793e-05  -3.979234e-05 -7.33441e-06  
1.52          1.442612      -0.9406267    3.262952e-05  -3.993222e-05 -7.302707e-06 
1.53          1.464884      -0.8996483    3.280483e-05  -4.007618e-05 -7.271354e-06 
1.54          1.486042      -0.8579428    3.298375e-05  -4.022409e-05 -7.240335e-06 
1.55          1.506061      -0.8155383    3.316616e-05  -4.03758e-05  -7.209633e-06 
1.56          1.524919      -0.7724634    3.335193e-05  -4.053116e-05 -7.17923e-06  
1.57          1.542594      -0.7287476    3.354094e-05  -4.069004e-05 -7.149105e-06 
1.58          1.559063      -0.6844213    3.373303e-05  -4.085226e-05 -7.119236e-06 
1.59          1.574306      -0.6395156    3.392806e-05  -4.101766e-05 -7.089598e-06 
1.6           1.588303      -0.5940626    3.412589e-05  -4.118605e-05 -7.060165e-06 
1.61          1.601032      -0.548095     3.432634e-05  -4.135725e-05 -7.03091e-06  
1.62          1.612476      -0.5016464    3.452927e-05  -4.153107e-05 -7.0018e-06   
1.63          1.622615      -0.4547514    3.473448e-05  -4.170728e-05 -6.972803e-06 
1.64          1.631432      -0.4074451    3.494181e-05  -4.188569e-05 -6.943882e-06 
1.65          1.638911      -0.3597636    3.515105e-05  -4.206605e-05 -6.914999e-06 
1.66          1.645035      -0.3117439    3.536202e-05  -4.224813e-05 -6.886111e-06 
1.67          1.64979       -0.2634235    3.557451e-05  -4.243169e-05 -6.857175e-06 
1.68          1.653161      -0.2148408    3.578831e-05  -4.261645e-05 -6.828142e-06 
1.69          1.655135      -0.1660352    3.600319e-05  -4.280216e-05 -6.798962e-06 
1.7           1.6557        -0.1170465    3.621894e-05  -4.298852e-05 -6.769581e-06 
1.71          1.654846      -0.06791539   3.64353e-05   -4.317524e-05 -6.739941e-06 
1.72          1.652563      -0.01868323   3.665203e-05  -4.336202e-05 -6.709982e-06 
1.73          1.648842      0.03060794    3.686889e-05  -4.354853e-05 -6.679641e-06 
1.74          1.643675      0.07991546    3.708561e-05  -4.373446e-05 -6.64885e-06  
1.75          1.637057      0.129196      3.730192e-05  -4.391946e-05 -6.61754e-06  
1.76          1.628982      0.1784058     3.751755e-05  -4.410319e-05 -6.585638e-06 
1.77          1.619449      0.2275004     3.773221e-05  -4.428527e-05 -6.553068e-06 
1.78          1.608454      0.276435      3.79456e-05   -4.446536e-05 -6.519752e-06 
1.79          1.595997      0.3251641     3.815744e-05  -4.464305e-05 -6.485608e-06 
1.8           1.582079      0.3736423     3.836742e-05  -4.481798e-05 -6.450553e-06 
1.81          1.566704      0.4218234     3.857523e-05  -4.498973e-05 -6.414501e-06 
1.82          1.549874      0.469661      3.878055e-05  -4.515792e-05 -6.377365e-06 
1.83          1.531596      0.5171088     3.898307e-05  -4.532212e-05 -6.339057e-06 
1.84          1.511878      0.5641201     3.918246e-05  -4.548194e-05 -6.299486e-06 
1.85          1.490728      0.6106481     3.937839e-05  -4.563695e-05 -6.258562e-06 
1.86          1.468158      0.6566461     3.957053e-05  -4.578673e-05 -6.216195e-06 
1.87          1.44418       0.7020674     3.975856e-05  -4.593086e-05 -6.172294e-06 
1.88          1.418809      0.7468657     3.994214e-05  -4.606892e-05 -6.12677e-06  
1.89          1.392061      0.7909945     4.012095e-05  -4.620048e-05 -6.079535e-06 
1.9           1.363954      0.8344081     4.029464e-05  -4.632514e-05 -6.030502e-06 
1.91          1.334509      0.8770608     4.04629e-05   -4.644249e-05 -5.979589e-06 
1.92          1.303746      0.9189077     4.062539e-05  -4.655211e-05 -5.926713e-06 
1.93          1.271689      0.9599043     4.07818e-05   -4.66536e-05  -5.8718e-06   
1.94          1.238364      1.000007      4.093182e-05  -4.67466e-05  -5.814777e-06 
1.95          1.203797      1.039173      4.107513e-05  -4.683071e-05 -5.755576e-06 
1.96          1.168019      1.07736       4.121143e-05  -4.690557e-05 -5.694137e-06 
1.97          1.131059      1.114526      4.134045e-05  -4.697085e-05 -5.630404e-06 
1.98          1.092949      1.150633      4.146188e-05  -4.702621e-05 -5.56433e-06  
1.99          1.053724      1.185641      4.157548e-05  -4.707135e-05 -5.495874e-06 
2             1.01342       1.219512      4.168097e-05  -4.710597e-05 -5.425003e-06 
2.01          0.9720734     1.252211      4.177812e-05  -4.712982e-05 -5.351695e-06 
2.02          0.9297232     1.283701      4.186671e-05  -4.714264e-05 -5.275934e-06 
2.03          0.8864097     1.313951      4.194651e-05  -4.714423e-05 -5.197716e-06 
2.04          0.8421744     1.342928      4.201735e-05  -4.713439e-05 -5.117044e-06 
2.05          0.7970603     1.370603      4.207903e-05  -4.711297e-05 -5.033934e-06 
2.06          0.7511114     1.396946      4.213141e-05  -4.707983e-05 -4.948412e-06 
2.07          0.704373      1.421932      4.217435e-05  -4.703486e-05 -4.860511e-06 
2.08          0.6568915     1.445535      4.220773e-05  -4.697801e-05 -4.77028e-06  
2.09          0.6087141     1.467734      4.223144e-05  -4.690922e-05 -4.677773e-06 
2.1           0.5598887     1.488507      4.224543e-05  -4.682849e-05 -4.583059e-06 
2.11          0.5104644     1.507836      4.224962e-05  -4.673584e-05 -4.486213e-06 
2.12          0.4604905     1.525703      4.2244e-05    -4.663132e-05 -4.387322e-06 
2.13          0.4100171     1.542095      4.222854e-05  -4.651502e-05 -4.286484e-06 
2.14          0.3590945     1.556999      4.220326e-05  -4.638706e-05 -4.183803e-06 
2.15          0.3077736     1.570405      4.216819e-05  -4.624758e-05 -4.079393e-06 
2.16          0.2561051     1.582304      4.212339e-05  -4.609676e-05 -3.973375e-06 
2.17          0.2041402     1.59269       4.206892e-05  -4.59348e-05  -3.86588e-06  
2.18          0.1519297     1.601559      4.200489e-05  -4.576193e-05 -3.757042e-06 
2.19          0.09952458    1.608909      4.19314e-05   -4.557841e-05 -3.647003e-06 
2.2           0.04697541    1.614741      4.18486e-05   -4.538451e-05 -3.53591e-06  
2.21          -0.005667565  1.619057      4.175663e-05  -4.518054e-05 -3.423914e-06 
2.22          -0.05835453   1.62186       4.165566e-05  -4.496683e-05 -3.311169e-06 
2.23          -0.1110362    1.623158      4.154588e-05  -4.474371e-05 -3.197831e-06 
2.24          -0.163664     1.622957      4.142749e-05  -4.451155e-05 -3.084061e-06 
2.25          -0.21619      1.621268      4.130071e-05  -4.427073e-05 -2.970016e-06 
2.26          -0.2685672    1.618104      4.116577e-05  -4.402163e-05 -2.855857e-06 
2.27          -0.3207493    1.613476      4.10229e-05   -4.376465e-05 -2.741743e-06 
2.28          -0.3726911    1.607401      4.087237e-05  -4.35002e-05  -2.627832e-06 
2.29          -0.4243485    1.599895      4.071443e-05  -4.322871e-05 -2.514278e-06 
2.3           -0.4756784    1.590977      4.054936e-05  -4.295059e-05 -2.401233e-06 
2.31          -0.5266388    1.580665      4.037743e-05  -4.266628e-05 -2.288847e-06 
2.32          -0.5771892    1.568982      4.019894e-05  -4.23762e-05  -2.177264e-06 
2.33          -0.6272899    1.55595       4.001416e-05  -4.208078e-05 -2.066622e-06 
2.34          -0.6769031    1.541592      3.98234e-05   -4.178046e-05 -1.957058e-06 
2.35          -0.7259917    1.525933      3.962696e-05  -4.147566e-05 -1.848698e-06 
2.36          -0.7745204    1.508999      3.942513e-05  -4.11668e-05  -1.741665e-06 
2.37          -0.8224551    1.490817      3.921822e-05  -4.085429e-05 -1.636076e-06 
2.38          -0.8697633    1.471414      3.900652e-05  -4.053856e-05 -1.53204e-06  
2.39          -0.9164136    1.450818      3.879033e-05  -4.021999e-05 -1.429658e-06 
2.4           -0.9623763    1.429059      3.856996e-05  -3.989899e-05 -1.329027e-06 
2.41          -1.007623     1.406166      3.83457e-05   -3.957593e-05 -1.230233e-06 
2.42          -1.052127     1.382171      3.811783e-05  -3.925119e-05 -1.133357e-06 
2.43          -1.095862     1.357103      3.788665e-05  -3.892512e-05 -1.038473e-06 
2.44          -1.138805     1.330994      3.765244e-05  -3.859809e-05 -9.45646e-07  
2.45          -1.180933     1.303876      3.741548e-05  -3.827041e-05 -8.549355e-07 
2.46          -1.222225     1.27578       3.717603e-05  -3.794242e-05 -7.663928e-07 
2.47          -1.26266      1.246738      3.693437e-05  -3.761443e-05 -6.800626e-07 
2.48          -1.30222      1.216783      3.669075e-05  -3.728673e-05 -5.959828e-07 
2.49          -1.340888     1.185948      3.644542e-05  -3.695961e-05 -5.141845e-07 
2.5           -1.378647     1.154263      3.619863e-05  -3.663333e-05 -4.346926e-07 
2.51          -1.415484     1.121763      3.595062e-05  -3.630814e-05 -3.575258e-07 
2.52          -1.451385     1.088478      3.570161e-05  -3.59843e-05  -2.826969e-07 
2.53          -1.486337     1.054442      3.545182e-05  -3.566203e-05 -2.10213e-07  
2.54          -1.52033      1.019686      3.520147e-05  -3.534154e-05 -1.400761e-07 
2.55          -1.553353     0.9842429     3.495076e-05  -3.502304e-05 -7.228288e-08 
2.56          -1.585397     0.9481431     3.469989e-05  -3.470671e-05 -6.825293e-09 
2.57          -1.616456     0.9114185     3.444905e-05  -3.439274e-05 5.630913e-08  
2.58          -1.646521     0.8741001     3.419841e-05  -3.408127e-05 1.171371e-07  
2.59          -1.675588     0.8362186     3.394816e-05  -3.377248e-05 1.756791e-07  
2.6           -1.703652     0.7978045     3.369845e-05  -3.346649e-05 2.319594e-07  
2.61          -1.730708     0.7588876     3.344944e-05  -3.316343e-05 2.860056e-07  
2.62          -1.756754     0.7194977     3.320128e-05  -3.286343e-05 3.378481e-07  
2.63          -1.781788     0.6796638     3.295411e-05  -3.256659e-05 3.875203e-07  
2.64          -1.805807     0.6394148     3.270807e-05  -3.227302e-05 4.350581e-07  
2.65          -1.828813     0.5987788     3.246329e-05  -3.198279e-05 4.804997e-07  
2.66          -1.850805     0.5577838     3.221987e-05  -3.169599e-05 5.238851e-07  
2.67          -1.871783     0.5164571     3.197795e-05  -3.141269e-05 5.652565e-07  
2.68          -1.89175      0.4748255     3.173761e-05  -3.113295e-05 6.046572e-07  
2.69          -1.910707     0.4329154     3.149897e-05  -3.085683e-05 6.421322e-07  
2.7           -1.928658     0.3907526     3.126211e-05  -3.058438e-05 6.777276e-07  
2.71          -1.945606     0.3483626     3.102712e-05  -3.031563e-05 7.114904e-07  
2.72          -1.961554     0.3057701     3.079409e-05  -3.005062e-05 7.434684e-07  
2.73          -1.976508     0.2629996     3.056309e-05  -2.978938e-05 7.737102e-07  
2.74          -1.990472     0.2200747     3.03342e-05   -2.953193e-05 8.022647e-07  
2.75          -2.003452     0.1770189     3.010747e-05  -2.927829e-05 8.291811e-07  
2.76          -2.015454     0.1338549     2.988297e-05  -2.902846e-05 8.54509e-07   
2.77          -2.026483     0.09060499    2.966075e-05  -2.878245e-05 8.78298e-07   
2.78          -2.036547     0.04729097    2.944087e-05  -2.854028e-05 9.005974e-07  
2.79          -2.045652     0.00393409    2.922338e-05  -2.830192e-05 9.214568e-07  
2.8           -2.053806     -0.03944487   2.900831e-05  -2.806739e-05 9.409252e-07  
2.81          -2.061017     -0.08282565   2.879571e-05  -2.783666e-05 9.590515e-07  
2.82          -2.067292     -0.1261885    2.858561e-05  -2.760972e-05 9.75884e-07   
2.83          -2.072641     -0.169514     2.837804e-05  -2.738657e-05 9.914706e-07  
2.84          -2.07707      -0.2127835    2.817304e-05  -2.716718e-05 1.005859e-06  
2.85          -2.08059      -0.2559786    2.797062e-05  -2.695153e-05 1.019095e-06  
2.86          -2.083209     -0.2990813    2.777082e-05  -2.673959e-05 1.031226e-06  
2.87          -2.084936     -0.3420744    2.757365e-05  -2.653135e-05 1.042296e-06  
2.88          -2.085781     -0.3849408    2.737912e-05  -2.632677e-05 1.052351e-06  
2.89          -2.085753     -0.427664     2.718726e-05  -2.612582e-05 1.061433e-06  
2.9           -2.084863     -0.470228     2.699807e-05  -2.592848e-05 1.069587e-06  
2.91          -2.083119     -0.512617     2.681156e-05  -2.573471e-05 1.076855e-06  
2.92          -2.080532     -0.5548159    2.662775e-05  -2.554447e-05 1.083277e-06  
2.93          -2.077112     -0.5968098    2.644663e-05  -2.535774e-05 1.088894e-06  
2.94          -2.07287      -0.6385843    2.626821e-05  -2.517447e-05 1.093746e-06  
2.95          -2.067815     -0.6801254    2.60925e-05   -2.499463e-05 1.097872e-06  
2.96          -2.061958     -0.7214194    2.59195e-05   -2.481819e-05 1.101308e-06  
2.97          -2.055309     -0.7624531    2.574919e-05  -2.46451e-05  1.104093e-06  
2.98          -2.04788      -0.8032136    2.558159e-05  -2.447533e-05 1.106262e-06  
2.99          -2.03968      -0.8436884    2.541669e-05  -2.430884e-05 1.10785e-06   
3             -2.030721     -0.8838653    2.525448e-05  -2.414559e-05 1.108891e-06  
3.01          -2.021014     -0.9237325    2.509496e-05  -2.398554e-05 1.109419e-06  
3.02          -2.010568     -0.9632784    2.493811e-05  -2.382865e-05 1.109465e-06  
3.03          -1.999395     -1.002492     2.478394e-05  -2.367488e-05 1.109062e-06  
3.04          -1.987506     -1.041362     2.463243e-05  -2.352419e-05 1.108239e-06  
3.05          -1.974911     -1.079879     2.448358e-05  -2.337655e-05 1.107027e-06  
3.06          -1.961622     -1.118032     2.433736e-05  -2.323191e-05 1.105454e-06  
3.07          -1.947649     -1.155811     2.419379e-05  -2.309024e-05 1.103549e-06  
3.08          -1.933003     -1.193206     2.405283e-05  -2.295149e-05 1.101339e-06  
3.09          -1.917696     -1.230209     2.391448e-05  -2.281563e-05 1.098849e-06  
3.1           -1.901737     -1.26681      2.377872e-05  -2.268262e-05 1.096106e-06  
3.11          -1.885138     -1.303        2.364555e-05  -2.255242e-05 1.093134e-06  
3.12          -1.86791      -1.338771     2.351495e-05  -2.242499e-05 1.089957e-06  
3.13          -1.850064     -1.374115     2.33869e-05   -2.23003e-05  1.086599e-06  
3.14          -1.83161      -1.409023     2.326139e-05  -2.217831e-05 1.083082e-06  
3.15          -1.812559     -1.443488     2.313841e-05  -2.205898e-05 1.079428e-06  
3.16          -1.792922     -1.477502     2.301794e-05  -2.194228e-05 1.075657e-06  
3.17          -1.77271      -1.511058     2.289996e-05  -2.182817e-05 1.071791e-06  
3.18          -1.751934     -1.544149     2.278447e-05  -2.171662e-05 1.06785e-06   
3.19          -1.730604     -1.576768     2.267144e-05  -2.160759e-05 1.063851e-06  
3.2           -1.708731     -1.608908     2.256087e-05  -2.150105e-05 1.059814e-06  
3.21          -1.686325     -1.640563     2.245273e-05  -2.139697e-05 1.055757e-06  
3.22          -1.663398     -1.671727     2.234701e-05  -2.129531e-05 1.051696e-06  
3.23          -1.63996      -1.702393     2.224369e-05  -2.119604e-05 1.047649e-06  
3.24          -1.61602      -1.732557     2.214277e-05  -2.109914e-05 1.043631e-06  
3.25          -1.591591     -1.762211     2.204421e-05  -2.100456e-05 1.039658e-06  
