# N = 10000
# h = 0.001
# t0 = 0
# tf = 10
# time, Sun, Earth
0.13          0             0.7311905     
0.131         0             0.7355142     
0.132         0             0.7398092     
0.133         0             0.7440756     
0.134         0             0.748313      
0.135         0             0.7525214     
0.136         0             0.7567005     
0.137         0             0.7608502     
0.138         0             0.7649704     
0.139         0             0.7690609     
0.14          0             0.7731215     
0.141         0             0.7771521     
0.142         0             0.7811525     
0.143         0             0.7851225     
0.144         0             0.7890621     
0.145         0             0.792971      
0.146         0             0.7968492     
0.147         0             0.8006964     
0.148         0             0.8045126     
0.149         0             0.8082975     
0.15          0             0.812051      
0.151         0             0.815773      
0.152         0             0.8194634     
0.153         0             0.823122      
0.154         0             0.8267486     
0.155         0             0.8303431     
0.156         0             0.8339055     
0.157         0             0.8374355     
0.158         0             0.8409329     
0.159         0             0.8443978     
0.16          0             0.84783       
0.161         0             0.8512292     
0.162         0             0.8545954     
0.163         0             0.8579285     
0.164         0             0.8612284     
0.165         0             0.8644948     
0.166         0             0.8677278     
0.167         0             0.8709271     
0.168         0             0.8740926     
0.169         0             0.8772243     
0.17          0             0.880322      
0.171         0             0.8833856     
0.172         0             0.8864149     
0.173         0             0.8894099     
0.174         0             0.8923705     
0.175         0             0.8952965     
0.176         0             0.8981878     
0.177         0             0.9010443     
0.178         0             0.903866      
0.179         0             0.9066526     
0.18          0             0.9094042     
0.181         0             0.9121206     
0.182         0             0.9148016     
0.183         0             0.9174473     
0.184         0             0.9200574     
0.185         0             0.922632      
0.186         0             0.9251709     
0.187         0             0.927674      
0.188         0             0.9301412     
0.189         0             0.9325724     
0.19          0             0.9349676     
0.191         0             0.9373266     
0.192         0             0.9396494     
0.193         0             0.9419359     
0.194         0             0.9441859     
0.195         0             0.9463995     
0.196         0             0.9485765     
0.197         0             0.9507169     
0.198         0             0.9528206     
0.199         0             0.9548874     
0.2           0             0.9569174     
0.201         0             0.9589104     
0.202         0             0.9608664     
0.203         0             0.9627853     
0.204         0             0.9646671     
0.205         0             0.9665116     
0.206         0             0.9683188     
0.207         0             0.9700887     
0.208         0             0.9718211     
0.209         0             0.9735161     
0.21          0             0.9751735     
0.211         0             0.9767933     
0.212         0             0.9783755     
0.213         0             0.9799199     
0.214         0             0.9814266     
0.215         0             0.9828955     
0.216         0             0.9843264     
0.217         0             0.9857195     
0.218         0             0.9870746     
0.219         0             0.9883917     
0.22          0             0.9896707     
0.221         0             0.9909116     
0.222         0             0.9921144     
0.223         0             0.993279      
0.224         0             0.9944054     
0.225         0             0.9954935     
0.226         0             0.9965433     
0.227         0             0.9975548     
0.228         0             0.9985279     
0.229         0             0.9994627     
0.23          0             1.000359      
0.231         0             1.001217      
0.232         0             1.002036      
0.233         0             1.002817      
0.234         0             1.003559      
0.235         0             1.004263      
0.236         0             1.004928      
0.237         0             1.005555      
0.238         0             1.006143      
0.239         0             1.006693      
0.24          0             1.007203      
0.241         0             1.007675      
0.242         0             1.008109      
0.243         0             1.008504      
0.244         0             1.00886       
0.245         0             1.009177      
0.246         0             1.009456      
0.247         0             1.009696      
0.248         0             1.009898      
0.249         0             1.01006       
0.25          0             1.010184      
0.251         0             1.01027       
0.252         0             1.010316      
0.253         0             1.010324      
0.254         0             1.010293      
0.255         0             1.010224      
0.256         0             1.010116      
0.257         0             1.009969      
0.258         0             1.009784      
0.259         0             1.00956       
0.26          0             1.009298      
0.261         0             1.008996      
0.262         0             1.008657      
0.263         0             1.008279      
0.264         0             1.007862      
0.265         0             1.007407      
0.266         0             1.006913      
0.267         0             1.006381      
0.268         0             1.00581       
0.269         0             1.005201      
0.27          0             1.004554      
0.271         0             1.003868      
0.272         0             1.003145      
0.273         0             1.002382      
0.274         0             1.001582      
0.275         0             1.000744      
0.276         0             0.9998669     
0.277         0             0.9989522     
0.278         0             0.9979994     
0.279         0             0.9970086     
0.28          0             0.9959798     
0.281         0             0.9949132     
0.282         0             0.9938087     
0.283         0             0.9926663     
0.284         0             0.9914862     
0.285         0             0.9902684     
0.286         0             0.989013      
0.287         0             0.9877199     
0.288         0             0.9863894     
0.289         0             0.9850213     
0.29          0             0.9836158     
0.291         0             0.982173      
0.292         0             0.9806929     
0.293         0             0.9791755     
0.294         0             0.977621      
0.295         0             0.9760294     
0.296         0             0.9744008     
0.297         0             0.9727352     
0.298         0             0.9710327     
0.299         0             0.9692935     
0.3           0             0.9675174     
0.301         0             0.9657048     
0.302         0             0.9638555     
0.303         0             0.9619698     
0.304         0             0.9600476     
0.305         0             0.9580891     
0.306         0             0.9560943     
0.307         0             0.9540634     
0.308         0             0.9519964     
0.309         0             0.9498934     
0.31          0             0.9477544     
0.311         0             0.9455797     
0.312         0             0.9433692     
0.313         0             0.941123      
0.314         0             0.9388414     
0.315         0             0.9365242     
0.316         0             0.9341718     
0.317         0             0.931784      
0.318         0             0.9293611     
0.319         0             0.9269032     
0.32          0             0.9244103     
0.321         0             0.9218825     
0.322         0             0.91932       
0.323         0             0.9167229     
0.324         0             0.9140912     
0.325         0             0.9114251     
0.326         0             0.9087246     
0.327         0             0.90599       
0.328         0             0.9032213     
0.329         0             0.9004185     
0.33          0             0.8975819     
0.331         0             0.8947116     
0.332         0             0.8918076     
0.333         0             0.8888701     
0.334         0             0.8858992     
0.335         0             0.882895      
0.336         0             0.8798577     
0.337         0             0.8767873     
0.338         0             0.873684      
0.339         0             0.870548      
0.34          0             0.8673792     
0.341         0             0.864178      
0.342         0             0.8609443     
0.343         0             0.8576783     
0.344         0             0.8543802     
0.345         0             0.8510501     
0.346         0             0.8476882     
0.347         0             0.8442944     
0.348         0             0.8408691     
0.349         0             0.8374123     
0.35          0             0.8339242     
0.351         0             0.8304049     
0.352         0             0.8268545     
0.353         0             0.8232732     
0.354         0             0.8196611     
0.355         0             0.8160184     
0.356         0             0.8123453     
0.357         0             0.8086417     
0.358         0             0.804908      
0.359         0             0.8011443     
0.36          0             0.7973506     
0.361         0             0.7935272     
0.362         0             0.7896743     
0.363         0             0.7857918     
0.364         0             0.7818801     
0.365         0             0.7779393     
0.366         0             0.7739694     
0.367         0             0.7699708     
0.368         0             0.7659434     
0.369         0             0.7618876     
0.37          0             0.7578034     
0.371         0             0.753691      
0.372         0             0.7495506     
0.373         0             0.7453823     
0.374         0             0.7411863     
0.375         0             0.7369627     
0.376         0             0.7327118     
0.377         0             0.7284337     
0.378         0             0.7241285     
0.379         0             0.7197964     
0.38          0             0.7154376     
0.381         0             0.7110523     
0.382         0             0.7066406     
0.383         0             0.7022027     
0.384         0             0.6977388     
0.385         0             0.693249      
0.386         0             0.6887335     
0.387         0             0.6841925     
0.388         0             0.6796261     
0.389         0             0.6750347     
0.39          0             0.6704182     
0.391         0             0.6657769     
0.392         0             0.661111      
0.393         0             0.6564206     
0.394         0             0.651706      
0.395         0             0.6469673     
0.396         0             0.6422046     
0.397         0             0.6374183     
0.398         0             0.6326084     
0.399         0             0.6277751     
0.4           0             0.6229187     
0.401         0             0.6180393     
0.402         0             0.6131371     
0.403         0             0.6082122     
0.404         0             0.603265      
0.405         0             0.5982955     
0.406         0             0.5933039     
0.407         0             0.5882905     
0.408         0             0.5832554     
0.409         0             0.5781989     
0.41          0             0.573121      
0.411         0             0.5680221     
0.412         0             0.5629022     
0.413         0             0.5577616     
0.414         0             0.5526006     
0.415         0             0.5474192     
0.416         0             0.5422176     
0.417         0             0.5369962     
0.418         0             0.531755      
0.419         0             0.5264943     
0.42          0             0.5212142     
0.421         0             0.515915      
0.422         0             0.5105969     
0.423         0             0.50526       
0.424         0             0.4999045     
0.425         0             0.4945308     
0.426         0             0.4891389     
0.427         0             0.483729      
0.428         0             0.4783014     
0.429         0             0.4728563     
0.43          0             0.4673939     
0.431         0             0.4619143     
0.432         0             0.4564178     
0.433         0             0.4509046     
0.434         0             0.4453749     
0.435         0             0.4398289     
0.436         0             0.4342667     
0.437         0             0.4286887     
0.438         0             0.423095      
0.439         0             0.4174858     
0.44          0             0.4118613     
0.441         0             0.4062218     
0.442         0             0.4005674     
0.443         0             0.3948984     
0.444         0             0.3892149     
0.445         0             0.3835172     
0.446         0             0.3778055     
0.447         0             0.37208       
0.448         0             0.3663409     
0.449         0             0.3605883     
0.45          0             0.3548227     
0.451         0             0.349044      
0.452         0             0.3432526     
0.453         0             0.3374487     
0.454         0             0.3316324     
0.455         0             0.3258041     
0.456         0             0.3199638     
0.457         0             0.3141119     
0.458         0             0.3082484     
0.459         0             0.3023738     
0.46          0             0.296488      
0.461         0             0.2905915     
0.462         0             0.2846843     
0.463         0             0.2787667     
0.464         0             0.272839      
0.465         0             0.2669013     
0.466         0             0.2609538     
0.467         0             0.2549968     
0.468         0             0.2490305     
0.469         0             0.2430551     
0.47          0             0.2370707     
0.471         0             0.2310777     
0.472         0             0.2250763     
0.473         0             0.2190666     
0.474         0             0.2130489     
0.475         0             0.2070234     
0.476         0             0.2009903     
0.477         0             0.1949499     
0.478         0             0.1889023     
0.479         0             0.1828477     
0.48          0             0.1767865     
0.481         0             0.1707187     
0.482         0             0.1646447     
0.483         0             0.1585646     
0.484         0             0.1524786     
0.485         0             0.1463871     
0.486         0             0.1402901     
0.487         0             0.1341879     
0.488         0             0.1280808     
0.489         0             0.1219689     
0.49          0             0.1158525     
0.491         0             0.1097317     
0.492         0             0.1036069     
0.493         0             0.09747812    
0.494         0             0.09134573    
0.495         0             0.08520989    
0.496         0             0.07907082    
0.497         0             0.07292874    
0.498         0             0.06678387    
0.499         0             0.06063643    
0.5           0             0.05448663    
0.501         0             0.04833469    
0.502         0             0.04218083    
0.503         0             0.03602527    
0.504         0             0.02986822    
0.505         0             0.0237099     
0.506         0             0.01755053    
0.507         0             0.01139033    
0.508         0             0.005229512   
0.509         0             -0.0009317076 
0.51          0             -0.007093111  
0.511         0             -0.01325448   
0.512         0             -0.0194156    
0.513         0             -0.02557626   
0.514         0             -0.03173624   
0.515         0             -0.03789531   
0.516         0             -0.04405328   
0.517         0             -0.05020992   
0.518         0             -0.05636501   
0.519         0             -0.06251835   
0.52          0             -0.06866971   
0.521         0             -0.07481888   
0.522         0             -0.08096565   
0.523         0             -0.08710981   
0.524         0             -0.09325113   
0.525         0             -0.09938941   
0.526         0             -0.1055244    
0.527         0             -0.111656     
0.528         0             -0.1177839    
0.529         0             -0.1239078    
0.53          0             -0.1300277    
0.531         0             -0.1361432    
0.532         0             -0.1422543    
0.533         0             -0.1483605    
0.534         0             -0.1544618    
0.535         0             -0.160558     
0.536         0             -0.1666488    
0.537         0             -0.172734     
0.538         0             -0.1788134    
0.539         0             -0.1848868    
0.54          0             -0.1909539    
0.541         0             -0.1970147    
0.542         0             -0.2030688    
0.543         0             -0.2091161    
0.544         0             -0.2151564    
0.545         0             -0.2211894    
0.546         0             -0.2272149    
0.547         0             -0.2332328    
0.548         0             -0.2392428    
0.549         0             -0.2452447    
0.55          0             -0.2512383    
0.551         0             -0.2572235    
0.552         0             -0.2631999    
0.553         0             -0.2691675    
0.554         0             -0.275126     
0.555         0             -0.2810752    
0.556         0             -0.2870148    
0.557         0             -0.2929448    
0.558         0             -0.2988649    
0.559         0             -0.3047748    
0.56          0             -0.3106745    
0.561         0             -0.3165636    
0.562         0             -0.322442     
0.563         0             -0.3283096    
0.564         0             -0.334166     
0.565         0             -0.3400111    
0.566         0             -0.3458447    
0.567         0             -0.3516667    
0.568         0             -0.3574767    
0.569         0             -0.3632747    
0.57          0             -0.3690603    
0.571         0             -0.3748335    
0.572         0             -0.380594     
0.573         0             -0.3863417    
0.574         0             -0.3920763    
0.575         0             -0.3977976    
0.576         0             -0.4035055    
0.577         0             -0.4091998    
0.578         0             -0.4148803    
0.579         0             -0.4205467    
0.58          0             -0.4261989    
0.581         0             -0.4318368    
0.582         0             -0.43746      
0.583         0             -0.4430685    
0.584         0             -0.448662     
0.585         0             -0.4542404    
0.586         0             -0.4598035    
0.587         0             -0.4653511    
0.588         0             -0.4708829    
0.589         0             -0.4763989    
0.59          0             -0.4818988    
0.591         0             -0.4873825    
0.592         0             -0.4928497    
0.593         0             -0.4983004    
0.594         0             -0.5037342    
0.595         0             -0.5091511    
0.596         0             -0.5145508    
0.597         0             -0.5199333    
0.598         0             -0.5252982    
0.599         0             -0.5306454    
0.6           0             -0.5359748    
0.601         0             -0.5412861    
0.602         0             -0.5465792    
0.603         0             -0.551854     
0.604         0             -0.5571102    
0.605         0             -0.5623477    
0.606         0             -0.5675663    
0.607         0             -0.5727658    
0.608         0             -0.577946     
0.609         0             -0.5831069    
0.61          0             -0.5882482    
0.611         0             -0.5933697    
0.612         0             -0.5984714    
0.613         0             -0.6035529    
0.614         0             -0.6086142    
0.615         0             -0.6136551    
0.616         0             -0.6186755    
0.617         0             -0.6236751    
0.618         0             -0.6286538    
0.619         0             -0.6336114    
0.62          0             -0.6385478    
0.621         0             -0.6434628    
0.622         0             -0.6483563    
0.623         0             -0.6532281    
0.624         0             -0.658078     
0.625         0             -0.6629059    
0.626         0             -0.6677117    
0.627         0             -0.6724951    
0.628         0             -0.677256     
0.629         0             -0.6819943    
0.63          0             -0.6867099    
0.631         0             -0.6914024    
0.632         0             -0.6960719    
0.633         0             -0.7007182    
0.634         0             -0.7053411    
0.635         0             -0.7099404    
0.636         0             -0.714516     
0.637         0             -0.7190678    
0.638         0             -0.7235957    
0.639         0             -0.7280994    
0.64          0             -0.7325789    
0.641         0             -0.7370339    
0.642         0             -0.7414644    
0.643         0             -0.7458702    
0.644         0             -0.7502512    
0.645         0             -0.7546072    
0.646         0             -0.758938     
0.647         0             -0.7632437    
0.648         0             -0.7675239    
0.649         0             -0.7717787    
0.65          0             -0.7760077    
0.651         0             -0.780211     
0.652         0             -0.7843884    
0.653         0             -0.7885397    
0.654         0             -0.7926648    
0.655         0             -0.7967636    
0.656         0             -0.800836     
0.657         0             -0.8048817    
0.658         0             -0.8089008    
0.659         0             -0.8128931    
0.66          0             -0.8168584    
0.661         0             -0.8207966    
0.662         0             -0.8247076    
0.663         0             -0.8285913    
0.664         0             -0.8324475    
0.665         0             -0.8362762    
0.666         0             -0.8400771    
0.667         0             -0.8438503    
0.668         0             -0.8475956    
0.669         0             -0.8513128    
0.67          0             -0.8550018    
0.671         0             -0.8586626    
0.672         0             -0.862295     
0.673         0             -0.8658988    
0.674         0             -0.8694741    
0.675         0             -0.8730207    
0.676         0             -0.8765384    
0.677         0             -0.8800271    
0.678         0             -0.8834869    
0.679         0             -0.8869174    
0.68          0             -0.8903187    
0.681         0             -0.8936906    
0.682         0             -0.8970331    
0.683         0             -0.900346     
0.684         0             -0.9036292    
0.685         0             -0.9068826    
0.686         0             -0.9101061    
0.687         0             -0.9132997    
0.688         0             -0.9164632    
0.689         0             -0.9195965    
0.69          0             -0.9226995    
0.691         0             -0.9257722    
0.692         0             -0.9288144    
0.693         0             -0.9318261    
0.694         0             -0.9348071    
0.695         0             -0.9377574    
0.696         0             -0.9406769    
0.697         0             -0.9435654    
0.698         0             -0.946423     
0.699         0             -0.9492495    
0.7           0             -0.9520448    
0.701         0             -0.9548088    
0.702         0             -0.9575415    
0.703         0             -0.9602428    
0.704         0             -0.9629126    
0.705         0             -0.9655507    
0.706         0             -0.9681573    
0.707         0             -0.9707321    
0.708         0             -0.973275     
0.709         0             -0.9757861    
0.71          0             -0.9782652    
0.711         0             -0.9807122    
0.712         0             -0.9831272    
0.713         0             -0.9855099    
0.714         0             -0.9878604    
0.715         0             -0.9901786    
0.716         0             -0.9924643    
0.717         0             -0.9947176    
0.718         0             -0.9969384    
0.719         0             -0.9991265    
0.72          0             -1.001282     
0.721         0             -1.003405     
0.722         0             -1.005495     
0.723         0             -1.007552     
0.724         0             -1.009576     
0.725         0             -1.011567     
0.726         0             -1.013526     
0.727         0             -1.015451     
0.728         0             -1.017343     
0.729         0             -1.019202     
0.73          0             -1.021027     
0.731         0             -1.022819     
0.732         0             -1.024578     
0.733         0             -1.026304     
0.734         0             -1.027996     
0.735         0             -1.029654     
0.736         0             -1.031279     
0.737         0             -1.032871     
0.738         0             -1.034428     
0.739         0             -1.035953     
0.74          0             -1.037443     
0.741         0             -1.038899     
0.742         0             -1.040322     
0.743         0             -1.041711     
0.744         0             -1.043066     
0.745         0             -1.044387     
0.746         0             -1.045675     
0.747         0             -1.046928     
0.748         0             -1.048147     
0.749         0             -1.049332     
0.75          0             -1.050483     
0.751         0             -1.0516       
0.752         0             -1.052682     
0.753         0             -1.053731     
0.754         0             -1.054745     
0.755         0             -1.055725     
0.756         0             -1.056671     
0.757         0             -1.057583     
0.758         0             -1.05846      
0.759         0             -1.059303     
0.76          0             -1.060111     
0.761         0             -1.060885     
0.762         0             -1.061625     
0.763         0             -1.06233      
0.764         0             -1.063001     
0.765         0             -1.063638     
0.766         0             -1.06424      
0.767         0             -1.064807     
0.768         0             -1.06534      
0.769         0             -1.065839     
0.77          0             -1.066303     
0.771         0             -1.066733     
0.772         0             -1.067128     
0.773         0             -1.067488     
0.774         0             -1.067814     
0.775         0             -1.068105     
0.776         0             -1.068362     
0.777         0             -1.068585     
0.778         0             -1.068772     
0.779         0             -1.068926     
0.78          0             -1.069044     
0.781         0             -1.069128     
0.782         0             -1.069178     
0.783         0             -1.069193     
0.784         0             -1.069174     
0.785         0             -1.06912      
0.786         0             -1.069031     
0.787         0             -1.068908     
0.788         0             -1.06875      
0.789         0             -1.068558     
0.79          0             -1.068332     
0.791         0             -1.068071     
0.792         0             -1.067776     
0.793         0             -1.067446     
0.794         0             -1.067081     
0.795         0             -1.066683     
0.796         0             -1.06625      
0.797         0             -1.065782     
0.798         0             -1.06528      
0.799         0             -1.064744     
0.8           0             -1.064174     
0.801         0             -1.063569     
0.802         0             -1.06293      
0.803         0             -1.062257     
0.804         0             -1.061549     
0.805         0             -1.060808     
0.806         0             -1.060032     
0.807         0             -1.059222     
0.808         0             -1.058378     
0.809         0             -1.0575       
0.81          0             -1.056588     
0.811         0             -1.055642     
0.812         0             -1.054662     
0.813         0             -1.053648     
0.814         0             -1.0526       
0.815         0             -1.051519     
0.816         0             -1.050403     
0.817         0             -1.049254     
0.818         0             -1.048071     
0.819         0             -1.046854     
0.82          0             -1.045604     
0.821         0             -1.04432      
0.822         0             -1.043003     
0.823         0             -1.041652     
0.824         0             -1.040267     
0.825         0             -1.03885      
0.826         0             -1.037399     
0.827         0             -1.035914     
0.828         0             -1.034396     
0.829         0             -1.032845     
0.83          0             -1.031261     
0.831         0             -1.029644     
0.832         0             -1.027994     
0.833         0             -1.026311     
0.834         0             -1.024595     
0.835         0             -1.022846     
0.836         0             -1.021064     
0.837         0             -1.019249     
0.838         0             -1.017402     
0.839         0             -1.015522     
0.84          0             -1.01361      
0.841         0             -1.011665     
0.842         0             -1.009688     
0.843         0             -1.007678     
0.844         0             -1.005636     
0.845         0             -1.003562     
0.846         0             -1.001455     
0.847         0             -0.9993168    
0.848         0             -0.9971463    
0.849         0             -0.9949438    
0.85          0             -0.9927095    
0.851         0             -0.9904434    
0.852         0             -0.9881456    
0.853         0             -0.9858162    
0.854         0             -0.9834551    
0.855         0             -0.9810626    
0.856         0             -0.9786387    
0.857         0             -0.9761835    
0.858         0             -0.973697     
0.859         0             -0.9711793    
0.86          0             -0.9686306    
0.861         0             -0.9660508    
0.862         0             -0.9634402    
0.863         0             -0.9607987    
0.864         0             -0.9581265    
0.865         0             -0.9554236    
0.866         0             -0.9526902    
0.867         0             -0.9499263    
0.868         0             -0.947132     
0.869         0             -0.9443074    
0.87          0             -0.9414527    
0.871         0             -0.9385678    
0.872         0             -0.9356529    
0.873         0             -0.9327081    
0.874         0             -0.9297335    
0.875         0             -0.9267291    
0.876         0             -0.9236952    
0.877         0             -0.9206317    
0.878         0             -0.9175387    
0.879         0             -0.9144165    
0.88          0             -0.911265     
0.881         0             -0.9080844    
0.882         0             -0.9048748    
0.883         0             -0.9016363    
0.884         0             -0.898369     
0.885         0             -0.8950729    
0.886         0             -0.8917483    
0.887         0             -0.8883952    
0.888         0             -0.8850137    
0.889         0             -0.8816039    
0.89          0             -0.878166     
0.891         0             -0.8747       
0.892         0             -0.8712061    
0.893         0             -0.8676843    
0.894         0             -0.8641349    
0.895         0             -0.8605578    
0.896         0             -0.8569533    
0.897         0             -0.8533214    
0.898         0             -0.8496623    
0.899         0             -0.845976     
0.9           0             -0.8422627    
0.901         0             -0.8385225    
0.902         0             -0.8347556    
0.903         0             -0.830962     
0.904         0             -0.8271419    
0.905         0             -0.8232954    
0.906         0             -0.8194226    
0.907         0             -0.8155236    
0.908         0             -0.8115986    
0.909         0             -0.8076477    
0.91          0             -0.803671     
0.911         0             -0.7996687    
0.912         0             -0.7956409    
0.913         0             -0.7915876    
0.914         0             -0.7875091    
0.915         0             -0.7834054    
0.916         0             -0.7792768    
0.917         0             -0.7751233    
0.918         0             -0.770945     
0.919         0             -0.7667422    
0.92          0             -0.7625148    
0.921         0             -0.7582632    
0.922         0             -0.7539873    
0.923         0             -0.7496874    
0.924         0             -0.7453635    
0.925         0             -0.7410159    
0.926         0             -0.7366446    
0.927         0             -0.7322498    
0.928         0             -0.7278317    
0.929         0             -0.7233903    
0.93          0             -0.7189258    
0.931         0             -0.7144384    
0.932         0             -0.7099282    
0.933         0             -0.7053953    
0.934         0             -0.70084      
0.935         0             -0.6962622    
0.936         0             -0.6916623    
0.937         0             -0.6870402    
0.938         0             -0.6823963    
0.939         0             -0.6777305    
0.94          0             -0.6730431    
0.941         0             -0.6683343    
0.942         0             -0.6636041    
0.943         0             -0.6588527    
0.944         0             -0.6540803    
0.945         0             -0.6492871    
0.946         0             -0.6444731    
0.947         0             -0.6396385    
0.948         0             -0.6347835    
0.949         0             -0.6299082    
0.95          0             -0.6250129    
0.951         0             -0.6200976    
0.952         0             -0.6151624    
0.953         0             -0.6102077    
0.954         0             -0.6052334    
0.955         0             -0.6002399    
0.956         0             -0.5952271    
0.957         0             -0.5901954    
0.958         0             -0.5851448    
0.959         0             -0.5800755    
0.96          0             -0.5749877    
0.961         0             -0.5698815    
0.962         0             -0.5647571    
0.963         0             -0.5596147    
0.964         0             -0.5544544    
0.965         0             -0.5492764    
0.966         0             -0.5440808    
0.967         0             -0.5388679    
0.968         0             -0.5336377    
0.969         0             -0.5283905    
0.97          0             -0.5231264    
0.971         0             -0.5178455    
0.972         0             -0.5125481    
0.973         0             -0.5072343    
0.974         0             -0.5019043    
0.975         0             -0.4965583    
0.976         0             -0.4911964    
0.977         0             -0.4858187    
0.978         0             -0.4804255    
0.979         0             -0.475017     
0.98          0             -0.4695932    
0.981         0             -0.4641544    
0.982         0             -0.4587008    
0.983         0             -0.4532325    
0.984         0             -0.4477497    
0.985         0             -0.4422525    
0.986         0             -0.4367412    
0.987         0             -0.4312159    
0.988         0             -0.4256768    
0.989         0             -0.420124     
0.99          0             -0.4145578    
0.991         0             -0.4089783    
0.992         0             -0.4033856    
0.993         0             -0.3977801    
0.994         0             -0.3921618    
0.995         0             -0.3865309    
0.996         0             -0.3808876    
0.997         0             -0.3752321    
0.998         0             -0.3695646    
0.999         0             -0.3638852    
1             0             -0.3581941    
1.001         0             -0.3524915    
1.002         0             -0.3467776    
1.003         0             -0.3410525    
1.004         0             -0.3353165    
1.005         0             -0.3295697    
1.006         0             -0.3238123    
1.007         0             -0.3180445    
1.008         0             -0.3122664    
1.009         0             -0.3064783    
1.01          0             -0.3006804    
1.011         0             -0.2948727    
1.012         0             -0.2890555    
1.013         0             -0.2832291    
1.014         0             -0.2773935    
1.015         0             -0.2715489    
1.016         0             -0.2656956    
1.017         0             -0.2598337    
1.018         0             -0.2539634    
1.019         0             -0.2480849    
1.02          0             -0.2421983    
1.021         0             -0.2363039    
1.022         0             -0.2304019    
1.023         0             -0.2244924    
1.024         0             -0.2185757    
1.025         0             -0.2126518    
1.026         0             -0.206721     
1.027         0             -0.2007835    
1.028         0             -0.1948395    
1.029         0             -0.1888892    
1.03          0             -0.1829326    
1.031         0             -0.1769702    
1.032         0             -0.1710019    
1.033         0             -0.1650281    
1.034         0             -0.1590488    
1.035         0             -0.1530644    
1.036         0             -0.1470749    
1.037         0             -0.1410806    
1.038         0             -0.1350816    
1.039         0             -0.1290782    
1.04          0             -0.1230705    
1.041         0             -0.1170587    
1.042         0             -0.1110431    
1.043         0             -0.1050237    
1.044         0             -0.09900089   
1.045         0             -0.09297473   
1.046         0             -0.08694544   
