# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
8.184         -0.01122707   -3.025964     0.0289996     1.321309      1.197757      4.937834      0.1979532     16.77342      0.4759769     -29.65009     
8.432         -0.01116845   -2.602307     -1.126015     0.5690763     0.2305298     4.712822      0.7020519     16.93543      0.7619431     -29.55738     
8.68          -0.01103564   -1.803974     -0.9950484    -0.7020425    -0.817563     4.408837      1.20412       17.09188      1.047839      -29.46305     
8.928         -0.01083717   -0.2958346    0.2016601     -1.435244     -1.54688      4.032347      1.702691      17.24269      1.33364       -29.36711     
9.176         -0.01057806   0.2548865     1.212178      -1.088572     -1.564918     3.590713      2.19628       17.38779      1.619318      -29.26957     
9.424         -0.01026234   -0.742198     1.068908      0.07564198    -0.7388637    3.092019      2.683391      17.52714      1.904848      -29.17046     
9.672         -0.009895519  -1.597823     -0.1351394    1.166274      0.5164276     2.544915      3.162522      17.66066      2.190203      -29.06977     
9.92          -0.00948583   -2.303504     -1.204454     1.290616      1.51117       1.958485      3.632167      17.7883       2.475359      -28.96753     
10.168        -0.009044022  -2.87903      -1.048664     0.3524695     1.848296      1.342114      4.090827      17.91         2.760288      -28.86375     
10.416        -0.008580524  -3.337479     0.1056851     -0.878742     1.510481      0.7053797     4.537009      18.0257       3.044964      -28.75843     
10.664        -0.008104234  -3.686073     1.179102      -1.502427     0.6823339     0.05795455    4.969238      18.13536      3.329363      -28.6516      
10.912        -0.007623021  -3.927566     1.263383      -1.11189      -0.3603821    -0.5904887    5.386062      18.23891      3.613456      -28.54326     
11.16         -0.007144659  -4.060838     0.2484197     0.0306772     -1.280738     -1.230358     5.786057      18.33631      3.89722       -28.43343     
11.408        -0.006677629  -4.080765     -0.9954837    1.14127       -1.704184     -1.85222      6.167834      18.4275       4.180627      -28.32213     
11.656        -0.00623075   -3.977272     -1.319471     1.400957      -1.342411     -2.446877     6.53005       18.51245      4.463652      -28.20935     
11.904        -0.005812089  -3.733053     -0.4845085    0.6173807     -0.2761509    -3.005444     6.87141       18.5911       4.746268      -28.09512     
12.152        -0.005429115  -3.31846      0.7498672     -0.6167557    0.9450577     -3.519423     7.190677      18.66341      5.028451      -27.97945     
12.4          -0.005089112  -2.678801     1.426958      -1.463973     1.741099      -3.98079      7.486677      18.72935      5.310173      -27.86235     
12.648        -0.004799069  -1.6947       1.027627      -1.413155     1.877012      -4.382082     7.758311      18.78886      5.59141       -27.74384     
12.896        -0.004565767  -0.02472722   -0.1877009    -0.5024406    1.407685      -4.716489     8.004555      18.84191      5.872135      -27.62392     
13.144        -0.004395141  0.2332292     -1.246116     0.7181511     0.5264976     -4.977966     8.224472      18.88848      6.152323      -27.50261     
13.392        -0.004291763  -0.7090876    -1.273158     1.458133      -0.5060066    -5.161337     8.417213      18.92852      6.431947      -27.37992     
13.64         -0.00425809   -1.544102     -0.3099822    1.208418      -1.378014     -5.262418     8.58203       18.962        6.710983      -27.25587     
13.888        -0.004295652  -2.266123     0.8834839     0.1514939     -1.748557     -5.278144     8.718272      18.98889      6.989405      -27.13046     
14.136        -0.0044062    -2.891985     1.489404      -1.014442     -1.36462      -5.206693     8.825399      19.00918      7.267187      -27.00371     
14.384        -0.004591037  -3.434232     1.086861      -1.604519     -0.3120951    -5.04761      8.902979      19.02282      7.544303      -26.87563     
14.632        -0.004850424  -3.901448     -0.09192608   -1.308496     0.9027842     -4.801928     8.950693      19.02981      7.820728      -26.74624     
14.88         -0.005183224  -4.299441     -1.201236     -0.2889329    1.736942      -4.472261     8.96834       19.03012      8.096436      -26.61554     
15.128        -0.005585627  -4.632043     -1.406856     0.890488      1.950871      -4.062882     8.955834      19.02373      8.371403      -26.48354     
15.376        -0.006050109  -4.901588     -0.611542     1.525727      1.573755      -3.579753     8.913212      19.01062      8.645603      -26.35027     
15.624        -0.006566838  -5.109188     0.5891371     1.215565      0.7681231     -3.03052      8.840625      18.9908       8.91901       -26.21573     
15.872        -0.007125921  -5.254859     1.435898      0.164647      -0.2405287    -2.424442     8.738344      18.96424      9.1916        -26.07993     
16.12         -0.007717986  -5.337551     1.415171      -0.9941973    -1.180869     -1.77226      8.606755      18.93093      9.463346      -25.94288     
16.368        -0.008333648  -5.355067     0.5005329     -1.639768     -1.744718     -1.085998     8.446359      18.89088      9.734225      -25.80461     
16.616        -0.00896307   -5.303877     -0.7509232    -1.462293     -1.651086     -0.3786989    8.257764      18.84407      10.00421      -25.66511     
16.864        -0.00959523   -5.178755     -1.487276     -0.5528083    -0.8335665    0.3358961     8.041687      18.79052      10.27328      -25.52441     
17.112        -0.0102167    -4.972166     -1.229032     0.6367957     0.375701      1.043719      7.798944      18.73021      10.54141      -25.3825      
17.36         -0.01081177   -4.673184     -0.2054394    1.469763      1.43018       1.730768      7.530449      18.66316      10.80857      -25.23942     
17.608        -0.01136474   -4.265487     0.9397815     1.467676      1.964646      2.383509      7.237203      18.58937      11.07473      -25.09515     
17.856        -0.01186229   -3.723293     1.572339      0.6369565     1.900339      2.989255      6.920293      18.50885      11.33988      -24.94973     
18.104        -0.01229441   -3.001907     1.336307      -0.5468101    1.333044      3.536515      6.580881      18.42162      11.60399      -24.80316     
18.352        -0.01265406   -2.010509     0.3222681     -1.47391      0.437895      4.015275      6.220202      18.32768      11.86704      -24.65545     
18.6          -0.0129365    -0.5055923    -0.8940296    -1.718957     -0.5657579    4.417217      5.839549      18.22706      12.129        -24.50661     
18.848        -0.013138     0.4913865     -1.552135     -1.181921     -1.419218     4.735863      5.440273      18.11978      12.38984      -24.35665     
19.096        -0.01325472   -0.3877507    -1.267315     -0.1018348    -1.837249     4.966638      5.023772      18.00586      12.64955      -24.20559     
19.344        -0.01328283   -1.230876     -0.2659928    1.018222      -1.586773     5.106868      4.591484      17.88532      12.90809      -24.05344     
19.592        -0.01321884   -1.982152     0.8760984     1.611832      -0.6732431    5.155722      4.144881      17.7582       13.16545      -23.90021     
19.84         -0.01306154   -2.654809     1.582777      1.36147       0.5357761     5.114096      3.685459      17.62451      13.4216       -23.74591     
20.088        -0.01281307   -3.260989     1.497939      0.4084401     1.537515      4.984477      3.214735      17.48431      13.67652      -23.59055     
20.336        -0.01247897   -3.809576     0.6276266     -0.755203     2.025914      4.77077       2.734236      17.33761      13.93018      -23.43414     
20.584        -0.01206721   -4.307046     -0.5946536    -1.591629     1.946107      4.47813       2.245497      17.18447      14.18256      -23.27669     
20.832        -0.01158687   -4.758203     -1.478308     -1.755069     1.390504      4.112773      1.750052      17.02493      14.43364      -23.11822     
21.08         -0.01104659   -5.166675     -1.525198     -1.186169     0.5189821     3.681812      1.249427      16.85902      14.6834       -22.95873     
21.328        -0.01045354   -5.535234     -0.7586376    -0.1157846    -0.4704815    3.193088      0.7451413     16.6868       14.9318       -22.79825     
21.576        -0.009813769  -5.866007     0.3833467     0.9988315     -1.345354     2.655019      0.2386935     16.50833      15.17883      -22.63676     
21.824        -0.009133287  -6.160616     1.351222      1.640071      -1.845334     2.076465      -0.2684363    16.32364      15.42447      -22.4743      
22.072        -0.008419275  -6.420279     1.710315      1.491671      -1.736854     1.466599      -0.7747937    16.1328       15.66869      -22.31087     
22.32         -0.007680846  -6.645873     1.277415      0.6331802     -0.9622578    0.8348022     -1.278954     15.93587      15.91147      -22.14648     
22.568        -0.006928961  -6.837979     0.2178848     -0.5195397    0.2101682     0.190562      -1.779524     15.73291      16.15279      -21.98114     
22.816        -0.006175632  -6.996916     -0.9554919    -1.463745     1.30858       -0.4566181    -2.27515      15.52398      16.39262      -21.81486     
23.064        -0.005432693  -7.122749     -1.622347     -1.831865     1.976879      -1.0973       -2.764514     15.30916      16.63094      -21.64765     
23.312        -0.00471049   -7.215303     -1.452127     -1.493934     2.09881       -1.722187     -3.246344     15.08851      16.86774      -21.47953     
23.56         -0.004017293  -7.274155     -0.5808125    -0.5761322    1.72337       -2.322201     -3.71941      14.8621       17.10298      -21.31049     
23.808        -0.003359693  -7.298621     0.5573879     0.5672903     0.9784868     -2.888554     -4.182525     14.63002      17.33666      -21.14057     
24.056        -0.002743439  -7.287729     1.478148      1.456593      0.03102498    -3.412822     -4.634551     14.39233      17.56873      -20.96976     
24.304        -0.002174347  -7.240178     1.814053      1.682166      -0.9218553    -3.88703      -5.074393     14.14912      17.7992       -20.79807     
24.552        -0.001659157  -7.154276     1.436815      1.113863      -1.652239     -4.303727     -5.501003     13.90048      18.02802      -20.62552     
24.8          -0.001205854  -7.027849     0.4842483     0.01834429    -1.919563     -4.65608      -5.913379     13.64648      18.25519      -20.45212     
25.048        -0.0008230262 -6.858103     -0.6684018    -1.09368      -1.551536     -4.937972     -6.310568     13.38723      18.48068      -20.27787     
25.296        -0.0005185388 -6.641401     -1.532181     -1.756846     -0.6002158    -5.144099     -6.691664     13.1228       18.70446      -20.10279     
25.544        -0.0002983081 -6.372943     -1.72454      -1.738054     0.58842       -5.270091     -7.055808     12.85329      18.92653      -19.92689     
25.792        -0.000165666  -6.046473     -1.170778     -1.06897      1.580062      -5.31262      -7.402192     12.57881      19.14686      -19.75017     
26.04         -0.0001214056 -5.654362     -0.12815      -0.001725941  2.108662      -5.269522     -7.730058     12.29943      19.36543      -19.57265     
26.288        -0.0001642811 -5.186721     0.9706049     1.063559      2.115804      -5.139922     -8.038696     12.01528      19.58221      -19.39434     
26.536        -0.0002916932 -4.628584     1.712164      1.692672      1.668671      -4.924337     -8.327446     11.72645      19.79719      -19.21524     
26.784        -0.0005004255 -3.956062     1.835747      1.593169      0.8932159     -4.624786     -8.595699     11.43305      20.01036      -19.03538     
27.032        -0.0007872435 -3.1281       1.296243      0.7901025     -0.053486     -4.244864     -8.842894     11.13518      20.22168      -18.85475     
27.28         -0.001148926  -2.062749     0.2778105     -0.3600698    -0.9877602    -3.789794     -9.068521     10.83296      20.43114      -18.67336     
27.528        -0.001581568  -0.5492716    -0.8462458    -1.370834     -1.69834      -3.26643      -9.272119     10.52649      20.63872      -18.49124     
27.776        -0.002079416  0.6290444     -1.633575     -1.866381     -1.962737     -2.683223     -9.453275     10.2159       20.8444       -18.30838     
28.024        -0.00263415   -0.1412122    -1.76239      -1.697914     -1.618613     -2.050116     -9.611627     9.901299      21.04817      -18.1248      
28.272        -0.003235321  -0.9456054    -1.189754     -0.9440297    -0.7034468    -1.378385     -9.746861     9.582806      21.25         -17.9405      
28.52         -0.00386978   -1.683677     -0.1598341    0.1349678     0.4729782     -0.6804105    -9.85871      9.260542      21.44987      -17.7555      
28.768        -0.00452281   -2.360881     0.9317307     1.162001      1.497118      0.03060399    -9.946958     8.934632      21.64777      -17.5698      
29.016        -0.005179257  -2.986314     1.704237      1.744716      2.094651      0.7409701     -10.01144     8.605198      21.84367      -17.38343     
29.264        -0.005824637  -3.567298     1.906516      1.628337      2.187882      1.436884      -10.05202     8.272369      22.03757      -17.19637     
29.512        -0.006446061  -4.109421     1.472477      0.8425055     1.826156      2.104811      -10.06865     7.936271      22.22944      -17.00865     
29.76         -0.007032637  -4.616979     0.5366847     -0.2892108    1.11985       2.731868      -10.06128     7.597037      22.41926      -16.82027     
30.008        -0.00757523   -5.093334     -0.5892536    -1.319647     0.209944      3.306176      -10.02995     7.254796      22.60702      -16.63125     
30.256        -0.008065912  -5.541165     -1.501196     -1.88819      -0.7390153    3.817168      -9.974715     6.909683      22.7927       -16.44159     
30.504        -0.008497496  -5.962644     -1.854026     -1.830934     -1.537453     4.255833      -9.895706     6.561832      22.97629      -16.2513      
30.752        -0.008863292  -6.359553     -1.518233     -1.188489     -1.977377     4.614894      -9.793082     6.21138       23.15775      -16.06039     
31            -0.00915717   -6.733373     -0.6345898    -0.1693676    -1.87498      4.888912      -9.667056     5.858464      23.33709      -15.86887     
31.248        -0.009373905  -7.085347     0.4685499     0.9009265     -1.17698      5.074315      -9.517889     5.503222      23.51428      -15.67675     
31.496        -0.009509699  -7.416522     1.419999      1.654339      -0.07359419   5.169372      -9.345888     5.145796      23.68931      -15.48404     
31.744        -0.009562756  -7.727791     1.925329      1.798354      1.05873       5.174106      -9.151409     4.786325      23.86215      -15.29075     
31.992        -0.009533837  -8.019909     1.834625      1.256081      1.884018      5.090172      -8.934854     4.424953      24.0328       -15.09689     
32.24         -0.009426418  -8.293525     1.171212      0.2309766     2.24403       4.92071       -8.696674     4.061822      24.20124      -14.90246     
32.488        -0.009246244  -8.54919      0.1314981     -0.8871833    2.132387      4.670168      -8.437369     3.697076      24.36746      -14.70748     
32.736        -0.00900048   -8.787373     -0.9535571    -1.710162     1.625411      4.344136      -8.157485     3.33086       24.53143      -14.51195     
32.984        -0.008696878  -9.00847      -1.713322     -1.992252     0.8383411     3.949168      -7.857616     2.96332       24.69314      -14.31588     
33.232        -0.008343138  -9.212813     -1.877957     -1.673218     -0.09108897   3.492615      -7.538406     2.5946        24.85259      -14.11928     
33.48         -0.007946524  -9.400673     -1.395943     -0.8608724    -1.00427      2.982472      -7.200545     2.224849      25.00974      -13.92217     
33.728        -0.007513809  -9.572273     -0.4483457    0.2057903     -1.720114     2.427231      -6.844772     1.854212      25.1646       -13.72454     
33.976        -0.007051512  -9.727781     0.6432177     1.204564      -2.045581     1.835759      -6.471873     1.482837      25.31714      -13.52641     
34.224        -0.006566307  -9.867323     1.542128      1.804616      -1.82471      1.217175      -6.082683     1.11087       25.46735      -13.32779     
34.472        -0.006065462  -9.990978     1.99225       1.778821      -1.04383      0.5807503     -5.678084     0.7384608     25.61522      -13.12869     
34.72         -0.005557191  -10.09878     1.869917      1.11798       0.08035792    -0.06418161   -5.259005     0.3657554     25.76074      -12.92911     
34.968        -0.005050735  -10.19074     1.20531       0.05777316    1.184822      -0.7083122    -4.826421     -0.007098139  25.90388      -12.72906     
35.216        -0.004556038  -10.26679     0.1812674     -1.028784     1.969603      -1.342432     -4.381353     -0.3799522    26.04464      -12.52855     
35.464        -0.004083132  -10.32685     -0.8991147    -1.795866     2.302168      -1.957505     -3.92487      -0.7526594    26.18301      -12.32759     
35.712        -0.00364154   -10.3708      -1.692286     -2.034889     2.183879      -2.544735     -3.458081     -1.125072     26.31897      -12.12619     
35.96         -0.003239811  -10.39845     -1.935063     -1.702395     1.687637      -3.095639     -2.982141     -1.497044     26.4525       -11.92436     
36.208        -0.002885223  -10.40959     -1.552178     -0.9018788    0.9200075     -3.602118     -2.498247     -1.868427     26.58361      -11.7221      
36.456        -0.002583751  -10.40393     -0.6813021    0.1479112     0.007202321   -4.056531     -2.007636     -2.239076     26.71227      -11.51942     
36.704        -0.002340269  -10.38117     0.3961802     1.152758      -0.906049     -4.451778     -1.511582     -2.608843     26.83848      -11.31634     
36.952        -0.002158928  -10.34091     1.363672      1.804478      -1.654244     -4.781384     -1.011397     -2.977585     26.96221      -11.11285     
37.2          -0.002043563  -10.28272     1.959542      1.875607      -2.057396     -5.0396       -0.5084278    -3.345156     27.08347      -10.90898     
37.448        -0.001998028  -10.20607     2.030438      1.323065      -1.957021     -5.221497     -0.004050664  -3.711413     27.20224      -10.70472     
37.696        -0.002026252  -10.1104      1.556048      0.3286875     -1.302299     -5.323081     0.5003282     -4.076211     27.31851      -10.50008     
37.944        -0.002131882  -9.995011     0.6547826     -0.7759437    -0.2449239    -5.341404     1.003278      -4.43941      27.43226      -10.29508     
38.192        -0.002317718  -9.859138     -0.4321648    -1.652235     0.8919522     -5.274682     1.503346      -4.800867     27.5435       -10.08972     
38.44         -0.002585209  -9.70188      -1.391446     -2.066813     1.792821      -5.122407     1.999062      -5.160442     27.6522       -9.884008     
38.688        -0.00293404   -9.522194     -1.929378     -1.93248      2.283971      -4.885459     2.488943      -5.517997     27.75836      -9.677953     
38.936        -0.00336181   -9.318868     -1.879224     -1.300437     2.331102      -4.566196     2.971498      -5.873394     27.86197      -9.471563     
39.184        -0.003863861  -9.090479     -1.265772     -0.3350977    1.982933      -4.168529     3.445231      -6.226496     27.96303      -9.264847     
39.432        -0.00443337   -8.835351     -0.2859983    0.7164973     1.328328      -3.697956     3.908649      -6.577168     28.06151      -9.057811     
39.68         -0.00506167   -8.551491     0.7743511     1.567102      0.4767997     -3.161571     4.360266      -6.925276     28.15741      -8.850464     
39.928        -0.005738737  -8.236504     1.633367      1.956914      -0.4461342    -2.568001     4.798611      -7.270689     28.25073      -8.642814     
40.176        -0.006453723  -7.887475     2.078801      1.745145      -1.297102     -1.927308     5.222232      -7.613275     28.34145      -8.434869     
40.424        -0.007195438  -7.500801     2.0038        0.9846744     -1.91439      -1.250814     5.629702      -7.952907     28.42957      -8.226636     
40.672        -0.007952577  -7.071943     1.422687      -0.08448499   -2.131726     -0.5508728    6.01963       -8.289455     28.51508      -8.018123     
40.92         -0.008713688  -6.595043     0.472389      -1.135451     -1.82727      0.1594179     6.390661      -8.622796     28.59797      -7.809338     
41.168        -0.009467038  -6.062314     -0.6059764    -1.879164     -1.014175     0.8665499     6.741489      -8.952805     28.67824      -7.600289     
41.416        -0.01020059   -5.462998     -1.517558     -2.141061     0.09807938    1.556968      7.070861      -9.279361     28.75587      -7.390984     
41.664        -0.01090213   -4.78145      -1.998906     -1.878761     1.186251      2.217447      7.377582      -9.602343     28.83086      -7.181429     
41.912        -0.01155947   -3.993245     -1.9108       -1.167784     1.984898      2.835458      7.660526      -9.921633     28.9032       -6.971633     
42.16         -0.01216078   -3.056037     -1.288405     -0.1783516    2.370209      3.399509      7.918638      -10.23712     28.9729       -6.761603     
42.408        -0.01269498   -1.883083     -0.318894     0.8514542     2.334176      3.899431      8.150946      -10.54868     29.03993      -6.551347     
42.656        -0.01315226   -0.2496613    0.7326537     1.654471      1.932953      4.326615      8.356563      -10.85621     29.1043       -6.340873     
42.904        -0.01352432   0.5864273     1.60362       1.996738      1.253306      4.674165      8.534694      -11.15959     29.16599      -6.130187     
43.152        -0.0138052    -0.166598     2.091743      1.759172      0.3986691     4.936992      8.684648      -11.45873     29.22501      -5.919298     
43.4          -0.01399184   -0.9329395    2.087554      1.000134      -0.5132848    5.111834      8.805837      -11.75351     29.28135      -5.708212     
43.648        -0.01408346   -1.646414     1.589347      -0.05481841   -1.348255     5.197221      8.897787      -12.04383     29.335        -5.496938     
43.896        -0.01408139   -2.311021     0.7059013     -1.102373     -1.95469      5.19338       8.960136      -12.32959     29.38597      -5.285483     
44.144        -0.01398867   -2.934039     -0.355974     -1.870655     -2.176223     5.102118      8.992637      -12.6107      29.43423      -5.073853     
44.392        -0.01380953   -3.521524     -1.328493     -2.188116     -1.895669     4.926662      8.995161      -12.88705     29.4798       -4.862057     
44.64         -0.01354903   -4.078186     -1.950316     -2.001856     -1.117167     4.6715        8.967691      -13.15855     29.52267      -4.650101     
44.888        -0.0132127    -4.607702     -2.049823     -1.367024     -0.02677456   4.342207      8.910327      -13.42512     29.56282      -4.437994     
45.136        -0.01280629   -5.112986     -1.605433     -0.4273044    1.073001      3.945276      8.823285      -13.68665     29.60027      -4.225741     
45.384        -0.01233574   -5.596386     -0.7476297    0.6073713     1.919496      3.487956      8.706893      -13.94307     29.63501      -4.013351     
45.632        -0.0118073    -6.05983      0.2946198     1.491201      2.37811       2.978106      8.561588      -14.1943      29.66703      -3.800831     
45.88         -0.01122771   -6.50492      1.267462      1.990923      2.426951      2.424057      8.387921      -14.44024     29.69633      -3.588187     
46.128        -0.01060442   -6.933006     1.95282       1.954255      2.109834      1.834484      8.186543      -14.68082     29.72292      -3.375427     
46.376        -0.009945758  -7.345239     2.205534      1.375694      1.502681      1.218307      7.958211      -14.91597     29.74678      -3.162558     
46.624        -0.009260951  -7.742609     1.972039      0.4141657     0.6980803     0.5845857     7.703776      -15.14561     29.76791      -2.949588     
46.872        -0.008559866  -8.125976     1.297754      -0.6633245    -0.1986801    -0.05756546   7.424182      -15.36966     29.78633      -2.736522     
47.12         -0.007852647  -8.496093     0.3246725     -1.579652     -1.068091     -0.6990531    7.120457      -15.58806     29.80201      -2.523369     
47.368        -0.007149356  -8.85362      -0.7267242    -2.127692     -1.774439     -1.330879     6.793709      -15.80075     29.81497      -2.310134     
47.616        -0.0064597    -9.199147     -1.600144     -2.204635     -2.170691     -1.944205     6.44512       -16.00765     29.8252       -2.096826     
47.864        -0.005792794  -9.533195     -2.070981     -1.811402     -2.123794     -2.530423     6.075937      -16.20871     29.8327       -1.883451     
48.112        -0.00515695   -9.856236     -2.017757     -1.037809     -1.57487      -3.081217     5.687463      -16.40386     29.83747      -1.670016     
48.36         -0.004559533  -10.16869     -1.461713     -0.04482833   -0.614829     -3.588631     5.281056      -16.59306     29.83951      -1.456528     
48.608        -0.004006995  -10.47095     -0.5528786    0.9560517     0.5105216     -4.045142     4.858116      -16.77624     29.83882      -1.242994     
48.856        -0.00350506   -10.76334     0.4848459     1.733713      1.515855      -4.443739     4.420081      -16.95336     29.8354       -1.02942      
49.104        -0.003058987  -11.0462      1.417558      2.086464      2.204027      -4.778002     3.968417      -17.12436     29.82926      -0.8158139    
49.352        -0.002673806  -11.31981     2.05069       1.905652      2.498445      -5.042199     3.504614      -17.2892      29.82038      -0.6021821    
49.6          -0.002354437  -11.58443     2.25855       1.226712      2.408508      -5.23138      3.030178      -17.44785     29.80879      -0.3885315    
49.848        -0.002105605  -11.8403      1.999232      0.2283571     1.989521      -5.341488     2.546625      -17.60025     29.79447      -0.1748687    
50.096        -0.001931551  -12.08764     1.320418      -0.830536     1.318961      -5.369466     2.055473      -17.74637     29.77742      0.03879933    
50.344        -0.001835649  -12.32665     0.356722      -1.698368     0.4869039     -5.313378     1.558238      -17.88617     29.75766      0.252466      
50.592        -0.001820061  -12.55752     -0.6865432    -2.194752     -0.4053738    -5.17252      1.056429      -18.01962     29.73517      0.4661246     
50.84         -0.001885471  -12.78042     -1.570481     -2.234922     -1.243177     -4.947528     0.551541      -18.1467      29.70998      0.6797684     
51.088        -0.002030858  -12.99549     -2.08118      -1.826852     -1.896837     -4.640481     0.04505135    -18.26737     29.68207      0.8933907     
51.336        -0.002253302  -13.20289     -2.093609     -1.057682     -2.228021     -4.254969     -0.4615846    -18.38161     29.65144      1.106985      
51.584        -0.00254788   -13.40275     -1.61106      -0.07798128   -2.116829     -3.796145     -0.9669374    -18.48939     29.61812      1.320544      
51.832        -0.00290771   -13.59518     -0.758832     0.9163361     -1.521126     -3.270734     -1.469608     -18.59069     29.58209      1.534063      
52.08         -0.003324157  -13.7803      0.2611711     1.710369      -0.5438149    -2.686987     -1.968229     -18.68551     29.54336      1.747533      
52.328        -0.003787186  -13.95821     1.228065      2.111767      0.5732978     -2.054592     -2.461469     -18.77381     29.50193      1.960949      
52.576        -0.004285834  -14.129       1.948901      2.006052      1.562218      -1.384513     -2.948037     -18.85559     29.45782      2.174304      
52.824        -0.004808662  -14.29276     2.287877      1.405445      2.241687      -0.6887767    -3.42668      -18.93084     29.41102      2.387591      
53.072        -0.005344095  -14.44956     2.181699      0.4573211     2.54167       0.01980114    -3.896188     -18.99954     29.36154      2.600805      
53.32         -0.005880582  -14.59947     1.646697      -0.6035322    2.470602      0.7279384     -4.355396     -19.06169     29.30938      2.813937      
53.568        -0.006406693  -14.74257     0.7796991     -1.532891     2.079068      1.422239      -4.803183     -19.11729     29.25455      3.026984      
53.816        -0.006911243  -14.8789      -0.2504174    -2.141647     1.438189      2.089563      -5.238475     -19.16633     29.19705      3.239936      
