# N = 10000
# h = 0.0015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
0.288         -0.00733086   -5.923703e-05 -0.003607163  
0.2895        -0.00733086   -5.923704e-05 -0.003607163  
0.291         -0.00733086   -5.923706e-05 -0.003607163  
0.2925        -0.00733086   -5.923707e-05 -0.003607163  
0.294         -0.00733086   -5.923708e-05 -0.003607163  
0.2955        -0.007330861  -5.92371e-05  -0.003607163  
0.297         -0.007330861  -5.923711e-05 -0.003607163  
0.2985        -0.007330861  -5.923712e-05 -0.003607164  
0.3           -0.007330861  -5.923714e-05 -0.003607164  
0.3015        -0.007330861  -5.923715e-05 -0.003607164  
0.303         -0.007330862  -5.923716e-05 -0.003607164  
0.3045        -0.007330862  -5.923718e-05 -0.003607164  
0.306         -0.007330862  -5.923719e-05 -0.003607164  
0.3075        -0.007330862  -5.92372e-05  -0.003607164  
0.309         -0.007330862  -5.923722e-05 -0.003607164  
0.3105        -0.007330863  -5.923723e-05 -0.003607164  
0.312         -0.007330863  -5.923724e-05 -0.003607164  
0.3135        -0.007330863  -5.923726e-05 -0.003607164  
0.315         -0.007330863  -5.923727e-05 -0.003607164  
0.3165        -0.007330864  -5.923728e-05 -0.003607164  
0.318         -0.007330864  -5.92373e-05  -0.003607164  
0.3195        -0.007330864  -5.923731e-05 -0.003607164  
0.321         -0.007330864  -5.923733e-05 -0.003607164  
0.3225        -0.007330864  -5.923734e-05 -0.003607164  
0.324         -0.007330865  -5.923735e-05 -0.003607164  
0.3255        -0.007330865  -5.923737e-05 -0.003607164  
0.327         -0.007330865  -5.923738e-05 -0.003607164  
0.3285        -0.007330865  -5.92374e-05  -0.003607164  
0.33          -0.007330866  -5.923741e-05 -0.003607164  
0.3315        -0.007330866  -5.923742e-05 -0.003607164  
0.333         -0.007330866  -5.923744e-05 -0.003607164  
0.3345        -0.007330866  -5.923745e-05 -0.003607165  
0.336         -0.007330866  -5.923747e-05 -0.003607165  
0.3375        -0.007330867  -5.923748e-05 -0.003607165  
0.339         -0.007330867  -5.923749e-05 -0.003607165  
0.3405        -0.007330867  -5.923751e-05 -0.003607165  
0.342         -0.007330867  -5.923752e-05 -0.003607165  
0.3435        -0.007330868  -5.923754e-05 -0.003607165  
0.345         -0.007330868  -5.923755e-05 -0.003607165  
0.3465        -0.007330868  -5.923756e-05 -0.003607165  
0.348         -0.007330868  -5.923758e-05 -0.003607165  
0.3495        -0.007330869  -5.923759e-05 -0.003607165  
0.351         -0.007330869  -5.923761e-05 -0.003607165  
0.3525        -0.007330869  -5.923762e-05 -0.003607165  
0.354         -0.007330869  -5.923763e-05 -0.003607165  
0.3555        -0.00733087   -5.923765e-05 -0.003607165  
0.357         -0.00733087   -5.923766e-05 -0.003607165  
0.3585        -0.00733087   -5.923768e-05 -0.003607165  
0.36          -0.00733087   -5.923769e-05 -0.003607165  
0.3615        -0.00733087   -5.92377e-05  -0.003607165  
0.363         -0.007330871  -5.923772e-05 -0.003607165  
0.3645        -0.007330871  -5.923773e-05 -0.003607165  
0.366         -0.007330871  -5.923775e-05 -0.003607165  
0.3675        -0.007330871  -5.923776e-05 -0.003607165  
0.369         -0.007330872  -5.923777e-05 -0.003607166  
0.3705        -0.007330872  -5.923779e-05 -0.003607166  
0.372         -0.007330872  -5.92378e-05  -0.003607166  
0.3735        -0.007330872  -5.923782e-05 -0.003607166  
0.375         -0.007330873  -5.923783e-05 -0.003607166  
0.3765        -0.007330873  -5.923784e-05 -0.003607166  
0.378         -0.007330873  -5.923786e-05 -0.003607166  
0.3795        -0.007330873  -5.923787e-05 -0.003607166  
0.381         -0.007330874  -5.923788e-05 -0.003607166  
0.3825        -0.007330874  -5.92379e-05  -0.003607166  
0.384         -0.007330874  -5.923791e-05 -0.003607166  
0.3855        -0.007330874  -5.923793e-05 -0.003607166  
0.387         -0.007330875  -5.923794e-05 -0.003607166  
0.3885        -0.007330875  -5.923795e-05 -0.003607166  
0.39          -0.007330875  -5.923797e-05 -0.003607166  
0.3915        -0.007330875  -5.923798e-05 -0.003607166  
0.393         -0.007330876  -5.923799e-05 -0.003607166  
0.3945        -0.007330876  -5.923801e-05 -0.003607166  
0.396         -0.007330876  -5.923802e-05 -0.003607166  
0.3975        -0.007330876  -5.923803e-05 -0.003607166  
0.399         -0.007330877  -5.923805e-05 -0.003607166  
0.4005        -0.007330877  -5.923806e-05 -0.003607166  
0.402         -0.007330877  -5.923807e-05 -0.003607166  
0.4035        -0.007330877  -5.923808e-05 -0.003607167  
0.405         -0.007330878  -5.92381e-05  -0.003607167  
0.4065        -0.007330878  -5.923811e-05 -0.003607167  
0.408         -0.007330878  -5.923812e-05 -0.003607167  
0.4095        -0.007330878  -5.923814e-05 -0.003607167  
0.411         -0.007330879  -5.923815e-05 -0.003607167  
0.4125        -0.007330879  -5.923816e-05 -0.003607167  
0.414         -0.007330879  -5.923817e-05 -0.003607167  
0.4155        -0.007330879  -5.923818e-05 -0.003607167  
0.417         -0.00733088   -5.92382e-05  -0.003607167  
0.4185        -0.00733088   -5.923821e-05 -0.003607167  
0.42          -0.00733088   -5.923822e-05 -0.003607167  
0.4215        -0.007330881  -5.923823e-05 -0.003607167  
0.423         -0.007330881  -5.923824e-05 -0.003607167  
0.4245        -0.007330881  -5.923826e-05 -0.003607167  
0.426         -0.007330881  -5.923827e-05 -0.003607167  
0.4275        -0.007330882  -5.923828e-05 -0.003607167  
0.429         -0.007330882  -5.923829e-05 -0.003607167  
0.4305        -0.007330882  -5.92383e-05  -0.003607167  
0.432         -0.007330882  -5.923831e-05 -0.003607167  
0.4335        -0.007330883  -5.923832e-05 -0.003607167  
0.435         -0.007330883  -5.923833e-05 -0.003607167  
0.4365        -0.007330883  -5.923834e-05 -0.003607167  
0.438         -0.007330883  -5.923835e-05 -0.003607167  
0.4395        -0.007330884  -5.923836e-05 -0.003607167  
0.441         -0.007330884  -5.923837e-05 -0.003607168  
0.4425        -0.007330884  -5.923838e-05 -0.003607168  
0.444         -0.007330885  -5.923839e-05 -0.003607168  
0.4455        -0.007330885  -5.92384e-05  -0.003607168  
0.447         -0.007330885  -5.923841e-05 -0.003607168  
0.4485        -0.007330885  -5.923842e-05 -0.003607168  
0.45          -0.007330886  -5.923843e-05 -0.003607168  
0.4515        -0.007330886  -5.923844e-05 -0.003607168  
0.453         -0.007330886  -5.923845e-05 -0.003607168  
0.4545        -0.007330886  -5.923846e-05 -0.003607168  
0.456         -0.007330887  -5.923847e-05 -0.003607168  
0.4575        -0.007330887  -5.923847e-05 -0.003607168  
0.459         -0.007330887  -5.923848e-05 -0.003607168  
0.4605        -0.007330888  -5.923849e-05 -0.003607168  
0.462         -0.007330888  -5.92385e-05  -0.003607168  
0.4635        -0.007330888  -5.923851e-05 -0.003607168  
0.465         -0.007330888  -5.923851e-05 -0.003607168  
0.4665        -0.007330889  -5.923852e-05 -0.003607168  
0.468         -0.007330889  -5.923853e-05 -0.003607168  
0.4695        -0.007330889  -5.923853e-05 -0.003607168  
0.471         -0.00733089   -5.923854e-05 -0.003607168  
0.4725        -0.00733089   -5.923855e-05 -0.003607168  
0.474         -0.00733089   -5.923855e-05 -0.003607168  
0.4755        -0.00733089   -5.923856e-05 -0.003607168  
0.477         -0.007330891  -5.923856e-05 -0.003607168  
0.4785        -0.007330891  -5.923857e-05 -0.003607168  
0.48          -0.007330891  -5.923857e-05 -0.003607168  
0.4815        -0.007330892  -5.923858e-05 -0.003607168  
0.483         -0.007330892  -5.923858e-05 -0.003607168  
0.4845        -0.007330892  -5.923859e-05 -0.003607168  
0.486         -0.007330892  -5.923859e-05 -0.003607168  
0.4875        -0.007330893  -5.92386e-05  -0.003607168  
0.489         -0.007330893  -5.92386e-05  -0.003607168  
0.4905        -0.007330893  -5.923861e-05 -0.003607168  
0.492         -0.007330894  -5.923861e-05 -0.003607169  
0.4935        -0.007330894  -5.923861e-05 -0.003607169  
0.495         -0.007330894  -5.923861e-05 -0.003607169  
0.4965        -0.007330894  -5.923862e-05 -0.003607169  
0.498         -0.007330895  -5.923862e-05 -0.003607169  
0.4995        -0.007330895  -5.923862e-05 -0.003607169  
0.501         -0.007330895  -5.923862e-05 -0.003607169  
0.5025        -0.007330896  -5.923863e-05 -0.003607169  
0.504         -0.007330896  -5.923863e-05 -0.003607169  
0.5055        -0.007330896  -5.923863e-05 -0.003607169  
0.507         -0.007330897  -5.923863e-05 -0.003607169  
0.5085        -0.007330897  -5.923863e-05 -0.003607169  
0.51          -0.007330897  -5.923863e-05 -0.003607169  
0.5115        -0.007330897  -5.923863e-05 -0.003607169  
0.513         -0.007330898  -5.923863e-05 -0.003607169  
0.5145        -0.007330898  -5.923863e-05 -0.003607169  
0.516         -0.007330898  -5.923863e-05 -0.003607169  
0.5175        -0.007330899  -5.923863e-05 -0.003607169  
0.519         -0.007330899  -5.923863e-05 -0.003607169  
0.5205        -0.007330899  -5.923863e-05 -0.003607169  
0.522         -0.0073309    -5.923862e-05 -0.003607169  
0.5235        -0.0073309    -5.923862e-05 -0.003607169  
0.525         -0.0073309    -5.923862e-05 -0.003607169  
0.5265        -0.0073309    -5.923862e-05 -0.003607169  
0.528         -0.007330901  -5.923861e-05 -0.003607169  
0.5295        -0.007330901  -5.923861e-05 -0.003607169  
0.531         -0.007330901  -5.923861e-05 -0.003607169  
0.5325        -0.007330902  -5.92386e-05  -0.003607169  
0.534         -0.007330902  -5.92386e-05  -0.003607169  
0.5355        -0.007330902  -5.92386e-05  -0.003607169  
0.537         -0.007330903  -5.923859e-05 -0.003607169  
0.5385        -0.007330903  -5.923859e-05 -0.003607169  
0.54          -0.007330903  -5.923858e-05 -0.003607169  
0.5415        -0.007330904  -5.923858e-05 -0.003607169  
0.543         -0.007330904  -5.923857e-05 -0.003607169  
0.5445        -0.007330904  -5.923856e-05 -0.003607169  
0.546         -0.007330904  -5.923856e-05 -0.003607169  
0.5475        -0.007330905  -5.923855e-05 -0.003607169  
0.549         -0.007330905  -5.923854e-05 -0.003607169  
0.5505        -0.007330905  -5.923854e-05 -0.003607169  
0.552         -0.007330906  -5.923853e-05 -0.003607169  
0.5535        -0.007330906  -5.923852e-05 -0.003607169  
0.555         -0.007330906  -5.923851e-05 -0.003607169  
0.5565        -0.007330907  -5.923851e-05 -0.003607169  
0.558         -0.007330907  -5.92385e-05  -0.003607169  
0.5595        -0.007330907  -5.923849e-05 -0.003607169  
0.561         -0.007330908  -5.923848e-05 -0.003607169  
0.5625        -0.007330908  -5.923847e-05 -0.003607169  
0.564         -0.007330908  -5.923846e-05 -0.003607169  
0.5655        -0.007330909  -5.923845e-05 -0.003607169  
0.567         -0.007330909  -5.923844e-05 -0.003607169  
0.5685        -0.007330909  -5.923843e-05 -0.003607169  
0.57          -0.00733091   -5.923842e-05 -0.003607169  
0.5715        -0.00733091   -5.923841e-05 -0.003607169  
0.573         -0.00733091   -5.92384e-05  -0.003607169  
0.5745        -0.007330911  -5.923838e-05 -0.003607169  
0.576         -0.007330911  -5.923837e-05 -0.003607169  
0.5775        -0.007330911  -5.923836e-05 -0.003607169  
0.579         -0.007330912  -5.923835e-05 -0.003607169  
0.5805        -0.007330912  -5.923833e-05 -0.003607169  
0.582         -0.007330912  -5.923832e-05 -0.003607169  
0.5835        -0.007330913  -5.923831e-05 -0.003607169  
0.585         -0.007330913  -5.92383e-05  -0.003607169  
0.5865        -0.007330913  -5.923828e-05 -0.003607169  
0.588         -0.007330914  -5.923827e-05 -0.003607169  
0.5895        -0.007330914  -5.923825e-05 -0.003607169  
0.591         -0.007330914  -5.923824e-05 -0.003607169  
0.5925        -0.007330915  -5.923822e-05 -0.003607169  
0.594         -0.007330915  -5.923821e-05 -0.003607169  
0.5955        -0.007330916  -5.923819e-05 -0.003607169  
0.597         -0.007330916  -5.923818e-05 -0.003607169  
0.5985        -0.007330916  -5.923816e-05 -0.003607169  
0.6           -0.007330917  -5.923815e-05 -0.003607169  
0.6015        -0.007330917  -5.923813e-05 -0.003607169  
0.603         -0.007330917  -5.923811e-05 -0.003607168  
0.6045        -0.007330918  -5.92381e-05  -0.003607168  
0.606         -0.007330918  -5.923808e-05 -0.003607168  
0.6075        -0.007330918  -5.923806e-05 -0.003607168  
0.609         -0.007330919  -5.923805e-05 -0.003607168  
0.6105        -0.007330919  -5.923803e-05 -0.003607168  
0.612         -0.007330919  -5.923801e-05 -0.003607168  
0.6135        -0.00733092   -5.923799e-05 -0.003607168  
0.615         -0.00733092   -5.923797e-05 -0.003607168  
0.6165        -0.007330921  -5.923796e-05 -0.003607168  
0.618         -0.007330921  -5.923794e-05 -0.003607168  
0.6195        -0.007330921  -5.923792e-05 -0.003607168  
0.621         -0.007330922  -5.92379e-05  -0.003607168  
0.6225        -0.007330922  -5.923788e-05 -0.003607168  
0.624         -0.007330922  -5.923786e-05 -0.003607168  
0.6255        -0.007330923  -5.923784e-05 -0.003607168  
0.627         -0.007330923  -5.923782e-05 -0.003607168  
0.6285        -0.007330924  -5.92378e-05  -0.003607168  
0.63          -0.007330924  -5.923778e-05 -0.003607168  
0.6315        -0.007330924  -5.923776e-05 -0.003607168  
0.633         -0.007330925  -5.923774e-05 -0.003607168  
0.6345        -0.007330925  -5.923772e-05 -0.003607168  
0.636         -0.007330925  -5.92377e-05  -0.003607168  
0.6375        -0.007330926  -5.923768e-05 -0.003607168  
0.639         -0.007330926  -5.923765e-05 -0.003607168  
0.6405        -0.007330927  -5.923763e-05 -0.003607168  
0.642         -0.007330927  -5.923761e-05 -0.003607168  
0.6435        -0.007330927  -5.923759e-05 -0.003607168  
0.645         -0.007330928  -5.923757e-05 -0.003607168  
0.6465        -0.007330928  -5.923755e-05 -0.003607168  
0.648         -0.007330929  -5.923752e-05 -0.003607168  
0.6495        -0.007330929  -5.92375e-05  -0.003607168  
0.651         -0.007330929  -5.923748e-05 -0.003607168  
0.6525        -0.00733093   -5.923745e-05 -0.003607167  
0.654         -0.00733093   -5.923743e-05 -0.003607167  
0.6555        -0.007330931  -5.923741e-05 -0.003607167  
0.657         -0.007330931  -5.923739e-05 -0.003607167  
0.6585        -0.007330931  -5.923736e-05 -0.003607167  
0.66          -0.007330932  -5.923734e-05 -0.003607167  
0.6615        -0.007330932  -5.923732e-05 -0.003607167  
0.663         -0.007330933  -5.923729e-05 -0.003607167  
0.6645        -0.007330933  -5.923727e-05 -0.003607167  
0.666         -0.007330934  -5.923724e-05 -0.003607167  
0.6675        -0.007330934  -5.923722e-05 -0.003607167  
0.669         -0.007330934  -5.92372e-05  -0.003607167  
0.6705        -0.007330935  -5.923717e-05 -0.003607167  
0.672         -0.007330935  -5.923715e-05 -0.003607167  
0.6735        -0.007330936  -5.923712e-05 -0.003607167  
0.675         -0.007330936  -5.92371e-05  -0.003607167  
0.6765        -0.007330937  -5.923707e-05 -0.003607167  
0.678         -0.007330937  -5.923705e-05 -0.003607167  
0.6795        -0.007330937  -5.923702e-05 -0.003607167  
0.681         -0.007330938  -5.9237e-05   -0.003607167  
0.6825        -0.007330938  -5.923697e-05 -0.003607167  
0.684         -0.007330939  -5.923695e-05 -0.003607167  
0.6855        -0.007330939  -5.923692e-05 -0.003607167  
0.687         -0.00733094   -5.92369e-05  -0.003607167  
0.6885        -0.00733094   -5.923687e-05 -0.003607167  
0.69          -0.007330941  -5.923685e-05 -0.003607166  
0.6915        -0.007330941  -5.923682e-05 -0.003607166  
0.693         -0.007330941  -5.923679e-05 -0.003607166  
0.6945        -0.007330942  -5.923677e-05 -0.003607166  
0.696         -0.007330942  -5.923674e-05 -0.003607166  
0.6975        -0.007330943  -5.923672e-05 -0.003607166  
0.699         -0.007330943  -5.923669e-05 -0.003607166  
0.7005        -0.007330944  -5.923667e-05 -0.003607166  
0.702         -0.007330944  -5.923664e-05 -0.003607166  
0.7035        -0.007330945  -5.923661e-05 -0.003607166  
0.705         -0.007330945  -5.923659e-05 -0.003607166  
0.7065        -0.007330946  -5.923656e-05 -0.003607166  
0.708         -0.007330946  -5.923654e-05 -0.003607166  
0.7095        -0.007330947  -5.923651e-05 -0.003607166  
0.711         -0.007330947  -5.923648e-05 -0.003607166  
0.7125        -0.007330948  -5.923646e-05 -0.003607166  
0.714         -0.007330948  -5.923643e-05 -0.003607166  
0.7155        -0.007330949  -5.92364e-05  -0.003607166  
0.717         -0.007330949  -5.923638e-05 -0.003607166  
0.7185        -0.00733095   -5.923635e-05 -0.003607166  
0.72          -0.00733095   -5.923632e-05 -0.003607166  
0.7215        -0.007330951  -5.92363e-05  -0.003607166  
0.723         -0.007330951  -5.923627e-05 -0.003607166  
0.7245        -0.007330952  -5.923624e-05 -0.003607165  
0.726         -0.007330952  -5.923622e-05 -0.003607165  
0.7275        -0.007330953  -5.923619e-05 -0.003607165  
0.729         -0.007330953  -5.923617e-05 -0.003607165  
