# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
38.44         -0.002907863  -0.3702505    -0.1884217    0.07770735    -0.7528239    -4.489911     2.151342      -5.166505     27.6511       -9.883827     
38.688        -0.003338352  0.2261964     0.5578674     0.9887545     0.5683511     -4.086959     2.639389      -5.524051     27.75724      -9.677773     
38.936        -0.003837182  -0.3007862    -0.7207927    -0.07279123   1.471529      -3.609111     3.119582      -5.879433     27.86083      -9.471383     
39.184        -0.004407116  0.0421255     0.624308      -1.026278     1.440087      -3.063934     3.590412      -6.232515     27.96186      -9.264667     
39.432        -0.005036771  -0.1598546    -0.316365     -0.05458444   0.6247747     -2.460651     4.050374      -6.583161     28.06032      -9.057632     
39.68         -0.005718052  -0.2329591    -0.1140737    0.9879503     -0.509874     -1.810016     4.497972      -6.931239     28.1562       -8.850285     
39.928        -0.006436148  0.01954137    0.50082       0.05429776    -1.351168     -1.124123     4.931727      -7.276615     28.2495       -8.642636     
40.176        -0.007179209  -0.362914     -0.7119229    -1.021863     -1.28642      -0.4161477    5.350179      -7.619158     28.3402       -8.434691     
40.424        -0.007943452  0.1827467     0.6563662     -0.1867535    -0.2082573    0.2999782     5.751896      -7.958741     28.4283       -8.226458     
40.672        -0.008707427  -0.3602414    -0.3903179    0.9694121     1.049918      1.009939      6.135484      -8.295234     28.51378      -8.017946     
40.92         -0.009459731  0.197751      -0.03939968   0.1799894     1.568982      1.699442      6.499588      -8.628514     28.59665      -7.809161     
41.168        -0.0101883    -0.2641144    0.4369375     -1.001484     1.159041      2.354632      6.842901      -8.958455     28.67689      -7.600113     
41.416        -0.01088223   -0.05773047   -0.6948276    -0.3160804    0.139722      2.962493      7.164175      -9.284936     28.75449      -7.390807     
41.664        -0.01153273   -0.1069805    0.6805342     0.9340891     -0.9501271    3.511212      7.462224      -9.607837     28.82946      -7.181253     
41.912        -0.01211897   -0.2954721    -0.4591802    0.3027692     -1.466235     3.990489      7.735935      -9.92704      28.90178      -6.971457     
42.16         -0.01263792   0.07438513    0.03621323    -0.9647991    -0.924648     4.391766      7.984275      -10.24243     28.97144      -6.761428     
42.408        -0.01308202   -0.3776076    0.3684249     -0.4395747    0.3701354     4.70839       8.206298      -10.55389     29.03845      -6.551172     
42.656        -0.01344105   0.2098855     -0.668336     0.88335       1.385749      4.935684      8.401153      -10.86131     29.10279      -6.340698     
42.904        -0.01370995   -0.3391567    0.6978625     0.4214003     1.491868      5.070951      8.56809       -11.16458     29.16445      -6.130013     
43.152        -0.01388073   0.1387861     -0.5209139    -0.9116819    0.7662606     5.113408      8.706458      -11.46359     29.22345      -5.919124     
43.4          -0.01396148   -0.218202     0.1130776     -0.5547662    -0.3568317    5.064078      8.815715      -11.75824     29.27976      -5.708039     
43.648        -0.01394939   -0.1493458    0.2972179     0.8186075     -1.280742     4.925629      8.895428      -12.04842     29.33338      -5.496766     
43.896        -0.01384231   -0.04758657   -0.6317643    0.5341557     -1.372739     4.702205      8.945274      -12.33404     29.38431      -5.285311     
44.144        -0.0136493    -0.3368455    0.708954      -0.8427381    -0.4077562    4.399233      8.965046      -12.61499     29.43255      -5.073682     
44.392        -0.01337354   0.1297741     -0.5740766    -0.6597133    0.8951003     4.023236      8.954652      -12.89118     29.47809      -4.861886     
44.64         -0.01302599   -0.3734485    0.1907665     0.7409269     1.550925      3.581647      8.914117      -13.16251     29.52092      -4.649932     
44.888        -0.01260596   0.2224801     0.224385      0.6390612     1.264006      3.082637      8.843585      -13.4289      29.56105      -4.437825     
45.136        -0.01212056   -0.3023774    -0.5856724    -0.7592808    0.304189      2.534952      8.743316      -13.69024     29.59847      -4.225573     
45.384        -0.01158508   0.06015435    0.7134095     -0.7528642    -0.8126693    1.947775      8.613687      -13.94647     29.63318      -4.013184     
45.632        -0.0110014    -0.1602471    -0.6184149    0.6514434     -1.449814     1.33059       8.455186      -14.19749     29.66517      -3.800665     
45.88         -0.01037957   -0.2214568    0.2676925     0.7339002     -1.066504     0.6930706     8.268415      -14.44321     29.69444      -3.588022     
46.128        -0.009723862  0.01861031    0.1501394     -0.6629415    0.1789829     0.04497953    8.054079      -14.68357     29.72099      -3.375263     
46.376        -0.00904755   -0.356415     -0.5313317    -0.8333511    1.294201      -0.6039273    7.812987      -14.91848     29.74482      -3.162395     
46.624        -0.008363506  0.182246      0.7103407     0.5512172     1.540419      -1.243983     7.546046      -15.14788     29.76593      -2.949426     
46.872        -0.007671593  -0.3523217    -0.6542855    0.8164978     0.9138871     -1.865689     7.25425       -15.37168     29.78431      -2.736361     
47.12         -0.006986981  0.2124995     0.3421451     -0.5557632    -0.1850722    -2.459792     6.938681      -15.58981     29.79996      -2.523209     
47.368        -0.006318581  -0.2535493    0.07448368    -0.9003568    -1.177703     -3.017359     6.600497      -15.80222     29.81289      -2.309976     
47.616        -0.005677917  -0.02763526   -0.4704127    0.4414318     -1.420775     -3.529855     6.240927      -16.00884     29.82308      -2.096669     
47.864        -0.005072083  -0.09551809   0.698694      0.8849754     -0.5863936    -3.989228     5.861265      -16.2096      29.83055      -1.883295     
48.112        -0.004502364  -0.2749463    -0.6823367    -0.4399313    0.7380614     -4.387993     5.462859      -16.40445     29.83529      -1.669861     
48.36         -0.003985784  0.08450496    0.4120662     -0.9532905    1.524587      -4.719333     5.047107      -16.59334     29.83729      -1.456374     
48.608        -0.003525049  -0.3604702    -0.002840695  0.3236447     1.365814      -4.977198     4.615446      -16.77619     29.83657      -1.242841     
48.856        -0.003124048  0.2216712     -0.4048528    0.9375233     0.4749689     -5.156423     4.16935       -16.95298     29.83312      -1.029269     
49.104        -0.002787493  -0.3212568    0.6775401     -0.317841     -0.6568545    -5.252843     3.710318      -17.12365     29.82694      -0.8156644    
49.352        -0.002518671  0.1699746     -0.7032249    -0.9919542    -1.403734     -5.263423     3.239867      -17.28814     29.81804      -0.6020341    
49.6          -0.002329115  -0.2000023    0.4757621     0.19928       -1.182419     -5.186387     2.759528      -17.44643     29.8064       -0.3883851    
49.848        -0.002213004  -0.1159       -0.08158584   0.9728225     -0.01155616   -5.021341     2.270839      -17.59847     29.79205      -0.174724     
50.096        -0.002172167  -0.03165632   -0.3360272    -0.1918066    1.18536       -4.769399     1.775337      -17.74422     29.77497      0.03894246    
50.344        -0.002211606  -0.314925     0.6464945     -1.015976     1.571083      -4.433276     1.274553      -17.88365     29.75516      0.2526074     
50.592        -0.002328561  0.1416633     -0.7172742    0.07031882    1.050915      -4.017368     0.7700081     -18.01673     29.73264      0.4662643     
50.84         -0.002523555  -0.3557169    0.5320126     0.9901785     -0.01331967   -3.527789     0.2632069     -18.14341     29.70741      0.6799063     
51.088        -0.002784533  0.2373066     -0.1612905    -0.06371942   -1.062359     -2.972358     -0.2443671    -18.26369     29.67946      0.8935269     
51.336        -0.003111864  -0.2862767    -0.2652053    -1.024956     -1.449634     -2.360534     -0.7512551    -18.37752     29.6488       1.107119      
51.584        -0.00350153   0.09338921    0.6056651     -0.06087549   -0.7599898    -1.703278     -1.256027     -18.48489     29.61544      1.320677      
51.832        -0.003937607  -0.1469111    -0.7244028    0.9893249     0.5608137     -1.012847     -1.757285     -18.58578     29.57937      1.534193      
52.08         -0.004412376  -0.1978113    0.5802027     0.06432461    1.468476      -0.3025272    -2.253665     -18.68017     29.5406       1.747662      
52.328        -0.004911177  0.02683169    -0.2405583    -1.018589     1.442019      0.4137062     -2.743845     -18.76803     29.49913      1.961076      
52.576        -0.005428639  -0.3439341    -0.1926138    -0.1920316    0.6298787     1.121565      -3.226538     -18.84937     29.45498      2.174429      
