# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
14.632        0             -0.9514076    1.070267      -1.193058     -1.536748     5.186616      0.1838825     17.04236      15.91169      14.29127      
14.88         0             0.2759124     1.438481      -0.1126445    -1.86544      5.23229       -0.3196674    17.20239      16.15205      14.52205      
15.128        0             1.246888      0.750443      1.035335      -1.517701     5.189396      -0.8223273    17.3565       16.39096      14.75226      
15.376        0             1.063943      -0.4736136    1.571495      -0.6206231    5.058686      -1.322704     17.50462      16.62841      14.98189      
15.624        0             -0.06463571   -1.396343     1.18075       0.5018716     4.842398      -1.819413     17.64671      16.86436      15.21093      
15.872        0             -1.183926     -1.442106     0.103243      1.444671      4.544215      -2.311079     17.78272      17.09881      15.43937      
16.12         0             -1.607605     -0.5859162    -1.038143     1.868734      4.169202      -2.796344     17.91259      17.33172      15.6672       
16.368        0             -1.12698      0.6437773     -1.617472     1.625243      3.723718      -3.273865     18.03629      17.56309      15.89442      
16.616        0             0.02559278    1.444513      -1.331705     0.8065198     3.215307      -3.742324     18.15377      17.79288      16.12101      
16.864        0             1.132839      1.274977      -0.3348774    -0.2950315    2.652573      -4.200428     18.265        18.02108      16.34697      
17.112        0             1.293078      0.2663557     0.8427751     -1.297426     2.045028      -4.646911     18.36992      18.24766      16.57228      
17.36         0             0.3827211     -0.9175555    1.564744      -1.861531     1.402935      -5.080541     18.46852      18.47261      16.79694      
17.608        0             -0.8272481    -1.57311      1.439516      -1.800079     0.7371337     -5.50012      18.56075      18.69591      17.02095      
17.856        0             -1.585618     -1.340257     0.5439996     -1.13454      0.05885364    -5.904489     18.64658      18.91753      17.24428      
18.104        0             -1.540595     -0.3460136    -0.638912     -0.08719452   -0.6204721    -6.292531     18.72598      19.13746      17.46693      
18.352        0             -0.7059859    0.8488111     -1.505323     0.9905634     -1.289402     -6.66317      18.79893      19.35567      17.68889      
18.6          0             0.5234612     1.526119      -1.634747     1.735626      -1.936678     -7.015381     18.86539      19.57215      17.91016      
18.848        0             1.365902      1.266972      -0.9693337    1.898511      -2.551416     -7.348186     18.92535      19.78688      18.13073      
19.096        0             1.150659      0.2480876     0.1699871     1.429135      -3.123289     -7.660659     18.97879      19.99984      18.35058      
19.344        0             0.08542772    -0.920002     1.225819      0.4889633     -3.642702     -7.951931     19.02568      20.211        18.5697       
19.592        0             -1.060448     -1.606199     1.671005      -0.6114232    -4.100949     -8.221189     19.06601      20.42036      18.7881       
19.84         0             -1.691574     -1.468905     1.285289      -1.519409     -4.490363     -8.467685     19.09977      20.62788      19.00576      
20.088        0             -1.556567     -0.5763004    0.2696506     -1.951489     -4.804441     -8.690731     19.12694      20.83356      19.22267      
20.336        0             -0.7005835    0.6196846     -0.8786266    -1.7759       -5.037952     -8.889708     19.14752      21.03737      19.43882      
20.584        0             0.5111034     1.471874      -1.627807     -1.048197     -5.187022     -9.064064     19.16149      21.2393       19.6542       
20.832        0             1.379084      1.495569      -1.648271     0.006390861   -5.249198     -9.213318     19.16886      21.43932      19.86881      
21.08         0             1.267379      0.6879885     -0.9354201    1.059793      -5.223487     -9.337053     19.16961      21.63743      20.08264      
21.328        0             0.2865066     -0.4904404    0.1960602     1.781825      -5.110366     -9.434926     19.16375      21.83359      20.29568      
21.576        0             -0.8833641    -1.4329       1.239069      1.946036      -4.911775     -9.50666      19.15128      22.0278       20.50792      
21.824        0             -1.655276     -1.69869      1.715151      1.503625      -4.631077     -9.55205      19.13221      22.22004      20.71935      
22.072        0             -1.741556     -1.171457     1.405343      0.5965905     -4.273002     -9.57096      19.10654      22.41028      20.92997      
22.32         0             -1.111166     -0.0892142    0.4587251     -0.4935219    -3.843566     -9.563328     19.07427      22.59851      21.13976      
22.568        0             0.01434922    1.034573      -0.6937952    -1.438091     -3.349966     -9.529161     19.03543      22.78472      21.34872      
22.816        0             1.113456      1.62972       -1.55453      -1.960269     -2.800459     -9.468541     18.99002      22.96889      21.55683      
23.064        0             1.505058      1.38444       -1.771013     -1.91114      -2.204227     -9.381619     18.93805      23.151        21.7641       
23.312        0             0.916436      0.4385238     -1.261022     -1.307098     -1.571223     -9.268623     18.87956      23.33103      21.97051      
23.56         0             -0.2217932    -0.7245377    -0.2329706    -0.3231815    -0.9120041    -9.12985      18.81455      23.50898      22.17605      
23.808        0             -1.275069     -1.566011     0.8920893     0.7555677     -0.2375585    -8.965669     18.74304      23.68481      22.38072      
24.056        0             -1.821675     -1.729626     1.643372      1.614749      0.4408754     -8.776522     18.66507      23.85852      22.58451      
24.304        0             -1.689811     -1.151075     1.701569      2.003154      1.111995      -8.562918     18.58066      24.03009      22.78741      
24.552        0             -0.9153618    -0.07066758   1.045242      1.808637      1.764618      -8.325437     18.48983      24.19951      22.98941      
24.8          0             0.2410534     1.039892      -0.04423474   1.090928      2.387872      -8.064726     18.39263      24.36675      23.1905       
25.048        0             1.258657      1.662913      -1.119704     0.06015336    2.971367      -7.781498     18.28907      24.53181      23.39068      
25.296        0             1.534053      1.498183      -1.76071      -0.9892806    3.505374      -7.476529     18.1792       24.69467      23.58994      
25.544        0             0.8934484     0.6350278     -1.728352     -1.764864     3.980983      -7.150659     18.06306      24.85532      23.78827      
25.792        0             -0.2352304    -0.5158611    -1.039101     -2.05542      4.390252      -6.804786     17.94067      25.01373      23.98566      
26.04         0             -1.279528     -1.455581     0.04677123    -1.784314     4.72634       -6.439866     17.8121       25.1699       24.1821       
26.288        0             -1.857174     -1.811278     1.115269      -1.026646     4.983624      -6.056911     17.67737      25.32382      24.3776       
26.536        0             -1.80195      -1.45001      1.750789      0.01153267    5.157791      -5.656983     17.53654      25.47546      24.57213      
26.784        0             -1.125304     -0.5090597    1.703912      1.047497      5.245915      -5.241195     17.38965      25.62482      24.76569      
27.032        0             -0.02565299   0.6404689     0.9973332     1.798049      5.246503      -4.810706     17.23676      25.77188      24.95828      
27.28         0             1.071245      1.515024      -0.08994133   2.058291      5.159526      -4.366716     17.07791      25.91662      25.14988      
27.528        0             1.596606      1.727473      -1.147162     1.759408      4.986421      -3.910466     16.91315      26.05905      25.34049      
27.776        0             1.232515      1.188325      -1.792817     0.9862492     4.730063      -3.443232     16.74256      26.19913      25.53011      
28.024        0             0.2246999     0.1463217     -1.803207     -0.05040715   4.394724      -2.966323     16.56618      26.33687      25.71871      
28.272        0             -0.8983633    -0.9596284    -1.177454     -1.075243     3.985998      -2.481076     16.38407      26.47224      25.90631      
28.52         0             -1.709243     -1.705449     -0.1341942    -1.82231      3.510708      -1.988852     16.1963       26.60524      26.09288      
28.768        0             -1.977679     -1.825709     0.9575995     -2.101218     2.976793      -1.491032     16.00293      26.73585      26.27843      
29.016        0             -1.637663     -1.278694     1.703691      -1.841879     2.393169      -0.9890158    15.80403      26.86407      26.46293      
29.264        0             -0.7694687    -0.2556448    1.831627      -1.110406     1.769585      -0.4842133    15.59967      26.98988      26.6464       
29.512        0             0.3730568     0.8646494     1.298363      -0.09320419   1.116451      0.0219563     15.38991      27.11326      26.82882      
29.76         0             1.340267      1.638043      0.302884      0.9487875     0.4446661     0.52807       15.17484      27.23421      27.01018      
30.008        0             1.634172      1.744356      -0.8002927    1.746853      -0.2345664    1.032705      14.95453      27.35272      27.19047      
30.256        0             1.091369      1.146631      -1.636505     2.095676      -0.9099301    1.534443      14.72904      27.46878      27.36969      
30.504        0             0.0346021     0.09992892    -1.934002     1.908051      -1.570185     2.031873      14.49847      27.58237      27.54783      
30.752        0             -1.05008      -0.988959     -1.600014     1.236081      -2.204355     2.523598      14.26289      27.69349      27.72489      
31            0             -1.802176     -1.735189     -0.7425622    0.2534229     -2.801915     3.008237      14.02237      27.80213      27.90086      
31.248        0             -2.032034     -1.894414     0.3604651     -0.7933811    -3.352963     3.48443       13.77702      27.90827      28.07572      
31.496        0             -1.685588     -1.416332     1.343051      -1.648228     -3.848386     3.950843      13.5269       28.01191      28.24948      
31.744        0             -0.8344547    -0.4537741    1.871292      -2.106378     -4.280008     4.406169      13.27212      28.11303      28.42212      
31.992        0             0.2945656     0.6683083     1.764863      -2.060051     -4.640726     4.849133      13.01274      28.21163      28.59365      
32.24         0             1.291785      1.542642      1.064784      -1.52104      -4.924623     5.278498      12.74887      28.3077       28.76404      
32.488        0             1.67991       1.833045      0.01214192    -0.617384     -5.127064     5.693066      12.4806       28.40123      28.93331      
32.736        0             1.254753      1.429636      -1.047304     0.4352685     -5.244767     6.091682      12.20802      28.49222      29.10143      
32.984        0             0.2678468     0.4981676     -1.782202     1.383351      -5.275854     6.473237      11.93122      28.58064      29.2684       
33.232        0             -0.8325457    -0.6123672    -1.972666     1.996707      -5.219879     6.836673      11.6503       28.6665       29.43422      
33.48         0             -1.684292     -1.523988     -1.565018     2.126615      -5.077829     7.180982      11.36535      28.74979      29.59888      
33.728        0             -2.07793      -1.952679     -0.6818533    1.743644      -4.852105     7.505215      11.07648      28.8305       29.76237      
33.976        0             -1.929661     -1.772575     0.4106529     0.9434293     -4.546479     7.808477      10.78379      28.90862      29.92469      
34.224        0             -1.262939     -1.036928     1.375633      -0.08055646   -4.166028     8.089936      10.48736      28.98415      30.08583      
34.472        0             -0.2237847    0.03143072    1.907939      -1.08722      -3.717052     8.348821      10.18732      29.05707      30.24578      
34.72         0             0.8833876     1.087865      1.83721       -1.845518     -3.206963     8.584427      9.883762      29.12739      30.40454      
34.968        0             1.619037      1.76704       1.188699      -2.185344     -2.644166     8.796115      9.576788      29.19509      30.5621       
35.216        0             1.624642      1.823327      0.1712458     -2.032252     -2.037923     8.983313      9.266507      29.26017      30.71846      
35.464        0             0.9158689     1.240821      -0.900369     -1.421486     -1.398197     9.14552       8.953026      29.32262      30.8736       
35.712        0             -0.1544806    0.2351591     -1.709552     -0.4899375    -0.7354903    9.282304      8.636453      29.38244      31.02752      
35.96         0             -1.18727      -0.8506544    -2.027874     0.552941      -0.06067812   9.393305      8.316898      29.43963      31.18022      
36.208        0             -1.902019     -1.678694     -1.769915     1.471105      0.6151726     9.478237      7.994472      29.49416      31.33169      
36.456        0             -2.147046     -2.011571     -1.009606     2.055854      1.280981      9.536884      7.669285      29.54605      31.48193      
36.704        0             -1.872589     -1.759134     0.03942923    2.174788      1.925831      9.569105      7.34145       29.59529      31.63092      
36.952        0             -1.122804     -0.9913171    1.077503      1.80273       2.539153      9.574833      7.011081      29.64187      31.77866      
37.2          0             -0.0571341    0.07394259    1.800999      1.026208      3.11089       9.554072      6.678292      29.68578      31.92515      
37.448        0             1.018516      1.115154      1.994874      0.02101366    3.631665      9.5069        6.343197      29.72703      32.07038      
37.696        0             1.690288      1.796389      1.602941      -0.9899267    4.092935      9.433468      6.005913      29.76561      32.21435      
37.944        0             1.650487      1.888408      0.7448956     -1.786713     4.487128      9.333997      5.666556      29.80151      32.35704      
38.192        0             0.9405615     1.364399      -0.3270442    -2.199026     4.807773      9.208779      5.325243      29.83473      32.49846      
38.44         0             -0.1107118    0.4065318     -1.310091     -2.140236     5.0496        9.058177      4.982094      29.86528      32.63859      
38.688        0             -1.139653     -0.6778796    -1.937655     -1.623815     5.208633      8.882621      4.637225      29.89314      32.77744      
38.936        0             -1.885057     -1.570081     -2.04564      -0.759928     5.282255      8.682608      4.290757      29.91831      32.91499      
39.184        0             -2.197884     -2.027841     -1.607955     0.2672355     5.269254      8.458697      3.942809      29.9408       33.05125      
39.432        0             -2.018804     -1.933214     -0.740193     1.237848      5.169839      8.211515      3.593502      29.9606       33.1862       
39.68         0             -1.369575     -1.31032      0.3274833     1.943596      4.985644      7.941746      3.242956      29.9777       33.31984      
39.928        0             -0.3682625    -0.3220432    1.30632       2.233498      4.719697      7.650135      2.891293      29.99211      33.45217      
40.176        0             0.7372386     0.7582676     1.926102      2.047271      4.376371      7.337483      2.538634      30.00383      33.58317      
40.424        0             1.575635      1.611069      2.014243      1.42757       3.961314      7.004648      2.185101      30.01284      33.71286      
40.672        0             1.800737      1.970169      1.548774      0.5082535     3.481348      6.652543      1.830816      30.01917      33.84121      
40.92         0             1.331574      1.723392      0.6627856     -0.5171753    2.94436       6.282133      1.475902      30.02279      33.96823      
41.168        0             0.3968329     0.9560552     -0.400732     -1.437698     2.359166      5.894437      1.120481      30.02372      34.0939       
41.416        0             -0.6633713    -0.09101197   -1.362311     -2.067382     1.735364      5.49052       0.7646753     30.02195      34.21823      
41.664        0             -1.566502     -1.116351     -1.979539     -2.280583     1.083177      5.071494      0.4086081     30.01748      34.34122      
41.912        0             -2.129316     -1.849693     -2.10191      -2.034842     0.4132759     4.638512      0.05240204    30.01031      34.46284      
42.16         0             -2.253254     -2.110906     -1.700699     -1.378694     -0.2633912    4.192766      -0.3038202    30.00045      34.58311      
42.408        0             -1.909507     -1.837869     -0.8737948    -0.44311      -0.9357826    3.735482      -0.6599359    29.9879       34.70201      
42.656        0             -1.141677     -1.094632     0.1743804     0.5830861     -1.592943     3.267917      -1.015822     29.97265      34.81955      
42.904        0             -0.08828251   -0.06399378   1.178052      1.490707      -2.224182     2.791357      -1.371357     29.9547       34.93571      
43.152        0             0.9842175     0.9830471     1.876166      2.093833      -2.819248     2.307108      -1.726418     29.93407      35.05049      
43.4          0             1.714513      1.750681      2.084702      2.269684      -3.368492     1.816502      -2.080881     29.91075      35.16389      
43.648        0             1.816235      2.010563      1.750836      1.984653      -3.863025     1.320886      -2.434626     29.88474      35.2759       
43.896        0             1.275634      1.686975      0.9667048     1.29989       -4.294855     0.8216193     -2.787529     29.85604      35.38652      
44.144        0             0.3322955     0.8839559     -0.0621009    0.3557832     -4.657016     0.3200742     -3.13947      29.82466      35.49574      
44.392        0             -0.7068555    -0.1621463    -1.077716     -0.6593222    -4.943677     -0.1823714    -3.490327     29.79061      35.60357      
44.64         0             -1.593825     -1.16971      -1.836747     -1.547801     -5.150235     -0.6843364    -3.839978     29.75387      35.70998      
44.888        0             -2.164831     -1.890905     -2.16427      -2.14036      -5.273379     -1.18444      -4.188303     29.71447      35.81499      
45.136        0             -2.325806     -2.160951     -1.987327     -2.326694     -5.311151     -1.681305     -4.535182     29.67239      35.91859      
45.384        0             -2.041272     -1.920896     -1.34705      -2.07369      -5.262968     -2.173564     -4.880494     29.62765      36.02077      
45.632        0             -1.340641     -1.223835     -0.3902131    -1.428683     -5.129631     -2.659858     -5.224122     29.58024      36.12153      
45.88         0             -0.3345675    -0.2286355    0.6595912     -0.5129352    -4.913312     -3.138846     -5.565946     29.53018      36.22086      
46.128        0             0.7547596     0.8234163     1.550118      0.5007468     -4.61752      -3.609205     -5.905848     29.47746      36.31876      
46.376        0             1.604386      1.657983      2.061723      1.418818      -4.24704      -4.069633     -6.24371      29.4221       36.41523      
46.624        0             1.91131       2.043541      2.066618      2.063484      -3.807861     -4.518857     -6.579418     29.36409      36.51026      
46.872        0             1.580106      1.870701      1.565309      2.308434      -3.307079     -4.955632     -6.912853     29.30344      36.60385      
47.12         0             0.7690014     1.192884      0.6849871     2.105595      -2.752783     -5.378745     -7.243903     29.24016      36.69599      
47.368        0             -0.2478156    0.2022319     -0.3589831    1.495523      -2.153929     -5.787022     -7.572451     29.17425      36.78669      
47.616        0             -1.217054     -0.8417451    -1.321828     0.5981508     -1.520195     -6.179328     -7.898386     29.10572      36.87594      
47.864        0             -1.954928     -1.68897      -1.98756      -0.4134859    -0.8618264    -6.55457      -8.221593     29.03458      36.96372      
48.112        0             -2.344955     -2.152723     -2.212713     -1.349072     -0.1894735    -6.911702     -8.541963     28.96082      37.05005      
48.36         0             -2.325523     -2.137106     -1.951065     -2.037413     0.4859814     -7.249729     -8.859384     28.88446      37.13492      
48.608        0             -1.885933     -1.646543     -1.259905     -2.356178     1.153599      -7.567705     -9.173747     28.80551      37.21832      
48.856        0             -1.07598      -0.7843589    -0.2890961    -2.250944     1.802558      -7.864742     -9.484943     28.72396      37.30025      
49.104        0             -0.02854873   0.2598384     0.7469202     -1.742291     2.422336      -8.140007     -9.792865     28.63984      37.38071      
49.352        0             1.020246      1.240635      1.613223      -0.9212766    3.002876      -8.392728     -10.09741     28.55313      37.45969      
49.6          0             1.761596      1.911281      2.108782      0.06573497    3.534752      -8.622196     -10.39846     28.46387      37.53719      
49.848        0             1.944648      2.094929      2.117655      1.041414      4.009327      -8.827764     -10.69593     28.37204      37.61321      
50.096        0             1.529537      1.744444      1.639624      1.828337      4.418891      -9.008854     -10.9897      28.27766      37.68775      
50.344        0             0.6903511     0.9573634     0.7886521     2.281828      4.756789      -9.164954     -11.27968     28.18074      37.76079      
50.592        0             -0.3170655    -0.06225186   -0.2393729    2.318237      5.017534      -9.295623     -11.56577     28.08128      37.83235      
50.84         0             -1.265211     -1.070451     -1.216515     1.931677      5.196894      -9.400489     -11.84786     27.9793       37.90241      
51.088        0             -1.988961     -1.845675     -1.934141     1.194633      5.291964      -9.479254     -12.12586     27.8748       37.97097      
51.336        0             -2.38037      -2.229863     -2.243933     0.2424915     5.301211      -9.531692     -12.39967     27.76779      38.03803      
51.584        0             -2.378967     -2.148997     -2.083438     -0.7535426    5.224504      -9.55765      -12.66921     27.65829      38.10359      
51.832        0             -1.96967      -1.61988      -1.485746     -1.618388     5.06311       -9.557052     -12.93437     27.54629      38.16765      
52.08         0             -1.192711     -0.7475997    -0.5737657    -2.203331     4.819674      -9.529893     -13.19506     27.43182      38.23019      
52.328        0             -0.1653665    0.2872866     0.4611514     -2.409802     4.498174      -9.476245     -13.4512      27.31488      38.29123      
52.576        0             0.8971192     1.257132      1.395927      -2.204011     4.103853      -9.396253     -13.70269     27.19549      38.35075      
52.824        0             1.70277       1.935074      2.023869      -1.621419     3.643132      -9.290138     -13.94946     27.07364      38.40876      
53.072        0             1.994526      2.155858      2.203967      -0.760891     3.123501      -9.158191     -14.1914      26.94936      38.46526      
53.32         0             1.697826      1.867734      1.896306      0.2308672     2.553392      -9.00078      -14.42844     26.82266      38.52023      
53.568        0             0.9466611     1.150212      1.169608      1.183136      1.942045      -8.81834      -14.6605      26.69354      38.57368      
53.816        0             -0.02652353   0.1907697     0.1762602     1.930296      1.299348      -8.61138      -14.8875      26.56202      38.62561      
54.064        0             -0.9996014    -0.8262423    -0.8438573    2.341513      0.6356823     -8.380476     -15.10935     26.42811      38.67601      
54.312        0             -1.803146     -1.674315     -1.693282     2.345049      -0.03825461   -8.126272     -15.32599     26.29182      38.72489      
54.56         0             -2.321192     -2.175259     -2.216131     1.941591      -0.7116172    -7.849477     -15.53733     26.15317      38.77223      
54.808        0             -2.481672     -2.227794     -2.3206       1.203323      -1.37359      -7.550863     -15.7433      26.01216      38.81805      
55.056        0             -2.251448     -1.821721     -1.989114     0.259223      -2.013559     -7.231264     -15.94383     25.86882      38.86233      
55.304        0             -1.641308     -1.038852     -1.279775     -0.7295319    -2.621283     -6.891571     -16.13886     25.72314      38.90507      
55.552        0             -0.7223989    -0.03896301   -0.3213782    -1.598228     -3.187056     -6.532733     -16.32831     25.57515      38.94628      
55.8          0             0.3499488     0.9692871     0.701263      -2.205711     -3.701858     -6.155752     -16.51211     25.42487      38.98595      
56.048        0             1.328301      1.770337      1.57682       -2.455699     -4.157498     -5.761678     -16.69021     25.27229      39.02409      
56.296        0             1.930355      2.189737      2.112915      -2.30996      -4.546739     -5.351612     -16.86255     25.11744      39.06068      
56.544        0             1.974721      2.13606       2.18772       -1.792693     -4.863414     -4.926696     -17.02905     24.96033      39.09572      
56.792        0             1.482376      1.623209      1.786625      -0.9864571    -5.102517     -4.488115     -17.18968     24.80098      39.12923      
57.04         0             0.6331053     0.7653044     1.004878      -0.0202317    -5.26028      -4.037092     -17.34436     24.63939      39.16118      
57.288        0             -0.3502832    -0.2532673    0.01554402    0.949545      -5.334229     -3.574881     -17.49305     24.47559      39.19159      
57.536        0             -1.276342     -1.221534     -0.979171     1.763327      -5.323223     -3.102769     -17.6357      24.30958      39.22045      
57.784        0             -2.003964     -1.946223     -1.792425     2.285112      -5.227469     -2.62207      -17.77226     24.14139      39.24777      
58.032        0             -2.436939     -2.287347     -2.282678     2.426727      -5.048513     -2.134119     -17.90268     23.97103      39.27353      
58.28         0             -2.516146     -2.180987     -2.369425     2.164361      -4.789221     -1.640273     -18.02692     23.79851      39.29774      
58.528        0             -2.21758      -1.648537     -2.03945      1.54303       -4.453728     -1.141902     -18.14494     23.62385      39.3204       
58.776        0             -1.559168     -0.7925993    -1.347328     0.6676615     -4.047376     -0.6403889    -18.25669     23.44707      39.3415       
59.024        0             -0.617686     0.2202915     -0.4106691    -0.3168732    -3.576628     -0.1371257    -18.36214     23.26817      39.36105      
59.272        0             0.4497468     1.189245      0.6024583     -1.251681     -3.048967     0.3664929     -18.46125     23.08718      39.37905      
59.52         0             1.403363      1.917901      1.497819      -1.990033     -2.47278      0.8690716     -18.55399     22.90412      39.39548      
59.768        0             1.980468      2.255982      2.092471      -2.419279     -1.857222     1.369219      -18.64032     22.719        39.41037      
60.016        0             2.019233      2.133435      2.259194      -2.47596      -1.21208      1.865549      -18.72022     22.53183      39.42369      
