# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
8.68          -0.003919431  0.5739834     0.8070425     -1.238774     -1.649037     -2.907979     9.359326      9.294711      29.85         19.71509      
8.928         -0.003353657  0.7689054     1.302025      -0.2328082    -0.7792819    -3.461927     9.252265      8.977669      29.83672      19.95987      
9.176         -0.002830267  -1.144073     0.5316213     0.9548856     0.4314161     -3.960234     9.11825       8.657659      29.82071      20.20357      
9.424         -0.00235538   -2.085553     -0.7429836    1.414292      1.39123       -4.395927     8.95743       8.334779      29.80198      20.44618      
9.672         -0.00193624   -2.491621     -1.274823     0.7537947     1.538817      -4.763162     8.77004       8.009131      29.78053      20.68768      
9.92          -0.001580312  -2.651452     -0.4757286    -0.5270158    0.8590477     -5.057219     8.556401      7.680816      29.75636      20.92808      
10.168        -0.001292358  -2.65827      0.8305663     -1.390049     -0.2163385    -5.274495     8.316928      7.349936      29.72948      21.16736      
10.416        -0.001073859  -2.55577      1.373771      -1.193413     -1.226435     -5.412487     8.052125      7.016597      29.69988      21.40552      
10.664        -0.000924797  -2.368603     0.7325672     -0.1416061    -1.848501     -5.469768     7.76259       6.680904      29.66757      21.64255      
10.912        -0.0008449184 -2.112381     -0.5219317    1.011513      -1.896815     -5.445964     7.449015      6.342963      29.63254      21.87845      
11.16         -0.0008340904 -1.797903     -1.315417     1.473087      -1.317994     -5.34173      7.112185      6.002884      29.59481      22.1132       
11.408        -0.0008917176 -1.43334      -0.8921534    0.886957      -0.2423837    -5.158731     6.752979      5.660775      29.55438      22.34679      
11.656        -0.001015678  -1.025689     0.3741212     -0.35559      0.9291022     -4.899619     6.372367      5.316747      29.51124      22.57924      
11.904        -0.001202548  -0.5822716    1.333774      -1.343432     1.600756      -4.568012     5.971412      4.970913      29.46541      22.81051      
12.152        -0.001448401  -0.1133607    1.23837       -1.394418     1.41965       -4.168483     5.551262      4.623385      29.41688      23.04062      
12.4          -0.001748646  0.3604964     0.2127419     -0.5317669    0.566839      -3.706536     5.113153      4.274277      29.36566      23.26955      
12.648        -0.002097845  0.7769073     -0.9703862    0.6646647     -0.5180176    -3.188585     4.658402      3.923704      29.31176      23.4973       
12.896        -0.002489583  0.7159357     -1.37509      1.454668      -1.446824     -2.621928     4.188403      3.571784      29.25517      23.72386      
13.144        -0.002915754  -1.313811     -0.6243489    1.325597      -1.960096     -2.014716     3.704621      3.218634      29.19591      23.94922      
13.392        -0.003367423  -2.293192     0.6571192     0.3206727     -1.912908     -1.375902     3.208592      2.864372      29.13398      24.17338      
13.64         -0.003835191  -2.818749     1.446314      -0.9060273    -1.276591     -0.7151791    2.701906      2.509117      29.06938      24.39634      
13.888        -0.004310737  -3.12778      1.218618      -1.544619     -0.1905586    -0.04290487   2.186212      2.15299       29.00212      24.61808      
14.136        -0.004785607  -3.301361     0.1718461     -1.230456     0.9619687     0.6300105     1.663202      1.796113      28.93221      24.83861      
14.384        -0.005250336  -3.378397     -0.9905124    -0.2021188    1.630915      1.292235      1.134606      1.438608      28.85965      25.05791      
14.632        -0.00569452   -3.381076     -1.440786     0.939864      1.487452      1.932182      0.6021839     1.080598      28.78444      25.27599      
14.88         -0.006106645  -3.323462     -0.8018622    1.556264      0.6831241     2.538203      0.06771776    0.7222065     28.70661      25.49283      
15.128        -0.006474144  -3.215125     0.4498957     1.270778      -0.3827677    3.098828      -0.4669997    0.3635591     28.62614      25.70843      
15.376        -0.006785288  -3.062916     1.394206      0.2147746     -1.344357     3.603014      -1.000172     0.004781152   28.54305      25.92279      
15.624        -0.007031294  -2.871941     1.438451      -0.9805937    -1.948736     4.040441      -1.53001      -0.3540011    28.45734      26.1359       
15.872        -0.007206074  -2.646134     0.6046433     -1.597158     -2.044924     4.401804      -2.054739     -0.7126605    28.36903      26.34776      
16.12         -0.007304747  -2.388618     -0.5961622    -1.316873     -1.577778     4.679112      -2.572608     -1.07107      28.27812      26.55836      
16.368        -0.007322915  -2.101966     -1.419854     -0.3406946    -0.6205289    4.865972      -3.081901     -1.4291       28.18462      26.76769      
16.616        -0.007256479  -1.788407     -1.289796     0.8082575     0.5559428     4.957838      -3.58094      -1.786623     28.08853      26.97576      
16.864        -0.007101464  -1.450014     -0.2645217    1.546642      1.473519      4.952207      -4.068099     -2.143509     27.98987      27.18256      
17.112        -0.006854909  -1.088962     0.946961      1.474845      1.692486      4.848746      -4.541808     -2.499629     27.88864      27.38809      
17.36         -0.006517137  -0.7079149    1.579086      0.5944477     1.163816      4.649338      -5.000562     -2.854851     27.78486      27.59234      
17.608        -0.006093128  -0.3108136    1.310946      -0.6254074    0.1926167     4.358045      -5.442923     -3.209046     27.67852      27.7953       
17.856        -0.00559168   0.09527891    0.3257378     -1.504895     -0.8497957    3.980979      -5.867532     -3.562083     27.56965      27.99697      
18.104        -0.00502348   0.4948313     -0.8388032    -1.592161     -1.676815     3.526104      -6.273111     -3.91383      27.45825      28.19736      
18.352        -0.004399611  0.8428766     -1.514797     -0.8898201    -2.100062     3.002961      -6.658464     -4.264156     27.34433      28.39645      
18.6          -0.003730637  0.9102595     -1.255243     0.2325127     -2.013646     2.422362      -7.022487     -4.61293      27.2279       28.59424      
18.848        -0.003025825  -0.9161888    -0.1976803    1.248588      -1.398561     1.79605       -7.364165     -4.96002      27.10898      28.79073      
19.096        -0.002294447  -2.20111      0.9906856     1.681256      -0.3635625    1.136356      -7.682581     -5.305294     26.98756      28.98591      
19.344        -0.001546226  -2.924654     1.628901      1.295805      0.7920781     0.4558678     -7.976908     -5.648622     26.86367      29.17979      
19.592        -0.0007928354 -3.41179      1.423282      0.2514817     1.604608      -0.2328743    -8.24642      -5.989871     26.73731      29.37235      
19.84         -4.784976e-05 -3.759529     0.5122815     -0.9258724    1.710232      -0.9176439    -8.490484     -6.328912     26.6085       29.5636       
20.088        0.0006745745  -4.011605     -0.6516368    -1.637733     1.123972      -1.586756     -8.708564     -6.665613     26.47724      29.75353      
20.336        0.001361377   -4.192095     -1.470762     -1.564275     0.1483747     -2.22925      -8.900219     -6.999845     26.34356      29.94214      
20.584        0.002001819   -4.315916     -1.466931     -0.7839083    -0.8780309    -2.83503      -9.065103     -7.331476     26.20745      30.12942      
20.832        0.002588091   -4.393064     -0.6089021    0.3364358     -1.696686     -3.394965     -9.202958     -7.66038      26.06894      30.31537      
21.08         0.003115052   -4.430626     0.6066762     1.318021      -2.135819     -3.900964     -9.313619     -7.986425     25.92804      30.5          
21.328        0.003578888   -4.433837     1.510786      1.736513      -2.095736     -4.346012     -9.397004     -8.309485     25.78475      30.68329      
21.576        0.003975632   -4.406691     1.681784      1.381108      -1.550599     -4.724193     -9.453118     -8.629432     25.63909      30.86524      
21.824        0.004300449   -4.352314     1.083189      0.3827618     -0.5803749    -5.030692     -9.482045     -8.946138     25.49108      31.04586      
22.072        0.004547843   -4.273204     4.344932e-05  -0.7981954    0.5727067     -5.261786     -9.483945     -9.259478     25.34073      31.22514      
22.32         0.004712625   -4.171389     -1.078245     -1.605316     1.497585      -5.414829     -9.459053     -9.569327     25.18805      31.40307      
22.568        0.004791157   -4.048538     -1.62182      -1.693612     1.80192       -5.488229     -9.407675     -9.875559     25.03305      31.57966      
22.816        0.004782275   -3.906045     -1.315831     -1.067046     1.399692      -5.481428     -9.330182     -10.17805     24.87576      31.75489      
23.064        0.004687646   -3.74508      -0.3012057    -0.01097339   0.5214003     -5.394877     -9.227013     -10.47668     24.71617      31.92878      
23.312        0.004511252   -3.566638     0.8804865     1.053179      -0.5099561    -5.230012     -9.098666     -10.77133     24.55432      32.10132      
23.56         0.004258103   -3.371573     1.650445      1.708199      -1.426227     -4.989237     -8.945702     -11.06187     24.39021      32.2725       
23.808        0.003933088   -3.16062      1.699776      1.671071      -2.040743     -4.675899     -8.768735     -11.34818     24.22385      32.44232      
24.056        0.00354042    -2.934428     1.045604      0.9240306     -2.234964     -4.294273     -8.568437     -11.63016     24.05527      32.61079      
24.304        0.003083604   -2.693573     -0.02497244   -0.2372703    -1.950852     -3.849542     -8.345525     -11.90768     23.88448      32.77789      
24.552        0.002565989   -2.438582     -1.085654     -1.285099     -1.205053     -3.347776     -8.100765     -12.18063     23.71149      32.94364      
24.8          0.001991908   -2.169955     -1.709988     -1.731345     -0.1303392    -2.795904     -7.834964     -12.44889     23.53632      33.10802      
25.048        0.001367861   -1.888189     -1.62226      -1.402007     0.9784846     -2.201687     -7.548966     -12.71235     23.35899      33.27103      
25.296        0.0007029259  -1.593789     -0.8343482    -0.4834712    1.713134      -1.573671     -7.243651     -12.97091     23.17951      33.43267      
25.544        8.25974e-06   -1.287223     0.3214306     0.6290327     1.783519      -0.9211364    -6.91993      -13.22445     22.9979       33.59295      
25.792        -0.0007039418 -0.9687434    1.342637      1.509158      1.21986       -0.254023     -6.578744     -13.47286     22.81417      33.75185      
26.04         -0.001421511  -0.6386466    1.812172      1.826649      0.2837611     0.4171629     -6.221058     -13.71606     22.62834      33.90939      
26.288        -0.002133061  -0.2986166    1.573162      1.439934      -0.7313255    1.081466      -5.847865     -13.95392     22.44043      34.06555      
26.536        -0.002828352  0.0475201     0.7458658     0.4680074     -1.595219     1.727632      -5.460177     -14.18635     22.25046      34.22033      
26.784        -0.003498274  0.3926319     -0.3542693    -0.7041162    -2.149241     2.34428       -5.059027     -14.41325     22.05844      34.37374      
27.032        -0.004134346  0.7212108     -1.328205     -1.568319     -2.292839     2.920115      -4.645466     -14.63453     21.86439      34.52577      
27.28         -0.004727855  0.989458      -1.811751     -1.757867     -1.978632     3.444164      -4.220561     -14.85009     21.66833      34.67642      
27.528        -0.005269232  0.9893846     -1.600853     -1.229689     -1.226761     3.906042      -3.785395     -15.05984     21.47028      34.82569      
27.776        -0.00574796   -0.765804     -0.7552796    -0.2315794    -0.1626511    4.29623       -3.341059     -15.26369     21.27025      34.97358      
28.024        -0.006154082  -2.211808     0.3945464     0.8518953     0.94093       4.606363      -2.88866      -15.46155     21.06827      35.12008      
28.272        -0.006478369  -3.077723     1.388791      1.641776      1.702912      4.829512      -2.429312     -15.65334     20.86434      35.26521      
28.52         -0.006713642  -3.705054     1.85369       1.861854      1.835297      4.960436      -1.964135     -15.83898     20.6585       35.40894      
28.768        -0.006855761  -4.194384     1.645949      1.412463      1.338742      4.995801      -1.494259     -16.01839     20.45076      35.5513       
29.016        -0.006903925  -4.590427     0.8669691     0.4274058     0.4453013     4.93433       -1.020816     -16.19149     20.24113      35.69226      
29.264        -0.006860509  -4.917577     -0.2060455    -0.729038     -0.5650658    4.776888      -0.5449422    -16.3582      20.02965      35.83185      
29.512        -0.006730419  -5.190858     -1.21335      -1.590756     -1.464933     4.52649       -0.0677755    -16.51847     19.81632      35.97004      
29.76         -0.006520089  -5.420295     -1.810228     -1.816739     -2.094045     4.188212      0.4095452     -16.6722      19.60116      36.10684      
30.008        -0.006236598  -5.612979     -1.771091     -1.350953     -2.347497     3.769039      0.8858821     -16.81936     19.38421      36.24226      
30.256        -0.005887281  -5.774142     -1.086068     -0.4028443    -2.168079     3.277633      1.360099      -16.95985     19.16547      36.37628      
30.504        -0.005479759  -5.907779     0.004205201   0.6821249     -1.553612     2.724051      1.831064      -17.09364     18.94496      36.50892      
30.752        -0.005022217  -6.01702      1.09373       1.549001      -0.584292     2.11943       2.297649      -17.22066     18.72271      36.64016      
31            -0.004523778  -6.104373     1.790044      1.920324      0.5364777     1.475651      2.758732      -17.34086     18.49874      36.77001      
31.248        -0.003994759  -6.171884     1.871584      1.659694      1.477337      0.8050113     3.2132        -17.45419     18.27307      36.89847      
31.496        -0.003446711  -6.221248     1.340551      0.8251779     1.902841      0.1199154     3.659948      -17.56059     18.04572      37.02554      
31.744        -0.002892193  -6.253886     0.3860035     -0.3103234    1.68607       -0.56741      4.097881      -17.66003     17.8167       37.15122      
31.992        -0.002344165  -6.271005     -0.6898205    -1.328911     0.9640884     -1.245157     4.525916      -17.75246     17.58605      37.2755       
32.24         -0.001815026  -6.273635     -1.552104     -1.845589     -0.005615195  -1.902138     4.942984      -17.83785     17.35377      37.39839      
32.488        -0.001315658  -6.262669     -1.918427     -1.689552     -0.9808298    -2.527946     5.348031      -17.91615     17.1199       37.51989      
32.736        -0.0008549392 -6.238881     -1.648011     -0.9531129    -1.779342     -3.113074     5.740021      -17.98734     16.88446      37.63999      
32.984        -0.0004397393 -6.202949     -0.8116415    0.0917848     -2.275553     -3.649        6.117935      -18.05138     16.64746      37.75869      
33.232        -7.523158e-05 -6.155469     0.3090871     1.112023      -2.389317     -4.128242     6.480775      -18.10826     16.40893      37.87601      
33.48         0.0002346061  -6.096969     1.325869      1.804458      -2.082881     -4.544386     6.827566      -18.15793     16.16889      37.99193      
33.728        0.0004864254  -6.027914     1.903765      1.958138      -1.372266     -4.8921       7.157358      -18.2004      15.92737      38.10645      
33.976        0.0006770718  -5.948721     1.879348      1.504983      -0.3562461    -5.167127     7.469226      -18.23564     15.68438      38.21958      
34.224        0.0008033951  -5.859761     1.287203      0.5606232     0.7478673     -5.366272     7.762277      -18.26363     15.43994      38.33131      
34.472        0.0008623255  -5.761365     0.319042      -0.575404     1.615502      -5.487384     8.035645      -18.28437     15.19409      38.44165      
34.72         0.0008512286  -5.65383      -0.7414954    -1.506944     1.949814      -5.529329     8.288504      -18.29786     14.94684      38.5506       
34.968        0.0007684881  -5.537423     -1.587433     -1.908061     1.668192      -5.491972     8.520058      -18.30408     14.69821      38.65815      
35.216        0.0006140768  -5.412382     -1.960376     -1.664368     0.9217911     -5.376145     8.729556      -18.30304     14.44823      38.76431      
35.464        0.0003898219  -5.27892      -1.726861     -0.891201     -0.04465962   -5.183633     8.916285      -18.29474     14.19693      38.86907      
35.712        9.932547e-05  -5.13723      -0.940438     0.1495685     -1.00794      -4.917148     9.079579      -18.27919     13.94432      38.97244      
35.96         -0.0002523358 -4.987481     0.1533722     1.15113       -1.800839     -4.580312     9.21882       -18.2564      13.69042      39.07442      
36.208        -0.0006590598 -4.829824     1.199842      1.837027      -2.307261     -4.177636     9.33344       -18.22639     13.43527      39.175        
36.456        -0.001114233  -4.664394     1.872751      2.012644      -2.451616     -3.714505     9.422926      -18.18917     13.17888      39.27419      
36.704        -0.001611156  -4.491307     1.986758      1.608201      -2.19538      -3.197152     9.486823      -18.14476     12.92128      39.37198      
36.952        -0.00214327   -4.310665     1.534474      0.7154529     -1.545934     -2.632639     9.524735      -18.09319     12.66249      39.46839      
37.2          -0.00270413   -4.122555     0.66033       -0.4060043    -0.5807464    -2.028817     9.536331      -18.03448     12.40254      39.5634       
37.448        -0.003287116  -3.927053     -0.3927433    -1.393536     0.5191225     -1.394287     9.521349      -17.96866     12.14145      39.65702      
37.696        -0.003884921  -3.724224     -1.341673     -1.921146     1.464473      -0.7383436    9.479593      -17.89576     11.87924      39.74925      
37.944        -0.0044891    -3.514125     -1.923377     -1.835721     1.953055      -0.07089984   9.410945      -17.81583     11.61594      39.84009      
38.192        -0.005089935  -3.296812     -1.959591     -1.196974     1.844075      0.5976086     9.315361      -17.72889     11.35157      39.92953      
38.44         -0.005676604  -3.072333     -1.419141     -0.2191785    1.226929      1.256343      9.192877      -17.635       11.08616      40.01759      
38.688        -0.006237475  -2.84074      -0.4496915    0.8186397     0.3186337     1.894213      9.043613      -17.53419     10.81973      40.10426      
38.936        -0.006760538  -2.602084     0.6567642     1.645556      -0.6587264    2.50005       8.86777       -17.42651     10.5523       40.18954      
39.184        -0.007233992  -2.356425     1.567046      2.048258      -1.529638     3.062822      8.66564       -17.31202     10.28391      40.27343      
39.432        -0.007646874  -2.103834     2.02594       1.90916       -2.168425     3.571864      8.437601      -17.19076     10.01457      40.35594      
39.68         -0.007989588  -1.844409     1.927736      1.241107      -2.489439     4.017143      8.184123      -17.0628      9.74431       40.43706      
39.928        -0.008254249  -1.578285     1.322033      0.209586      -2.440312     4.389532      7.905766      -16.92819     9.473156      40.51679      
40.176        -0.008434803  -1.305663     0.3782328     -0.8875891    -2.003969     4.681085      7.603185      -16.787       9.201131      40.59513      
40.424        -0.008526886  -1.026848     -0.6630011    -1.71033      -1.212673     4.88531       7.277124      -16.63929     8.928262      40.6721       
40.672        -0.008527523  -0.7423142    -1.539525     -2.009445     -0.1750521    4.997412      6.928422      -16.48512     8.654573      40.74767      
40.92         -0.008434904  -0.4528214    -2.019937     -1.719087     0.8972101     5.014485      6.558008      -16.32456     8.380089      40.82187      
41.168        -0.00824839   -0.1596232    -1.960535     -0.9540943    1.711183      4.93566       6.1669        -16.15769     8.104836      40.89468      
41.416        -0.007968698  0.1351222     -1.357773     0.05883397    2.015165      4.762168      5.756204      -15.98459     7.828838      40.96611      
41.664        -0.007598117  0.4274697     -0.3694669    1.057929      1.746498      4.49733       5.327111      -15.80532     7.552123      41.03616      
41.912        -0.007140684  0.7095414     0.724058      1.802639      1.038905      4.146468      4.880892      -15.61998     7.274714      41.10483      
42.16         -0.006602333  0.963235      1.614811      2.111808      0.1068803     3.716738      4.418893      -15.42863     6.996637      41.17212      
42.408        -0.005990986  1.13509       2.069999      1.895231      -0.8500918    3.216894      3.942533      -15.23137     6.717918      41.23803      
42.656        -0.005316476  0.9428029     1.991812      1.183547      -1.67896      2.657012      3.453297      -15.02829     6.438583      41.30257      
42.904        -0.004590165  -1.030126     1.422021      0.1455268     -2.270553     2.048173      2.952726      -14.81946     6.158657      41.36573      
43.152        -0.003825302  -2.410856     0.5118389     -0.9348565    -2.550142     1.402143      2.442417      -14.60498     5.878166      41.42751      
43.4          -0.003035332  -3.315572     -0.5199482    -1.742315     -2.472102     0.7310439     1.924015      -14.38495     5.597136      41.48792      
43.648        -0.002233537  -4.011462     -1.430302     -2.047632     -2.022592     0.04706226    1.399203      -14.15945     5.315592      41.54696      
43.896        -0.001432472  -4.583968     -1.996726     -1.787099     -1.233011     -0.6378272    0.8697024     -13.92859     5.03356       41.60463      
44.144        -0.0006436106 -5.072452     -2.065789     -1.06062      -0.2050067    -1.312091     0.3372595     -13.69247     4.751066      41.66092      
44.392        0.0001228015  -5.498791     -1.600618     -0.07284412   0.8645136     -1.964826     -0.1963597    -13.45118     4.468137      41.71584      
44.64         0.0008577462  -5.876609     -0.7087774    0.9342639     1.700437      -2.585913     -0.7293795    -13.20482     4.184797      41.7694       
44.888        0.001553313   -6.215073     0.375397      1.732276      2.056806      -3.16612      -1.260024     -12.95351     3.901073      41.82158      
45.136        0.002202448   -6.520695     1.361833      2.140976      1.855542      -3.697188     -1.786528     -12.69734     3.616991      41.8724       
45.384        0.002798685   -6.798304     1.99909       2.05619       1.206532      -4.17187      -2.307143     -12.43642     3.332577      41.92186      
45.632        0.003335949   -7.051596     2.144438      1.476365      0.3076766     -4.583963     -2.820149     -12.17086     3.047857      41.96995      
45.88         0.003808487   -7.283477     1.785348      0.5223461     -0.6484708    -4.928307     -3.323863     -11.90077     2.762858      42.01667      
46.128        0.004210935   -7.496282     1.022036      -0.5694964    -1.510195     -5.200788     -3.816645     -11.62627     2.477605      42.06204      
46.376        0.004538565   -7.69192      0.03286075    -1.503441     -2.167265     -5.398314     -4.296906     -11.34745     2.192125      42.10604      
46.624        0.004787649   -7.871975     -0.963186     -2.023622     -2.542473     -5.5188       -4.763118     -11.06444     1.906444      42.14868      
46.872        0.004955804   -8.037783     -1.743861     -2.004553     -2.585436     -5.561142     -5.213819     -10.77735     1.620588      42.18997      
47.12         0.005042149   -8.190477     -2.123642     -1.478849     -2.272544     -5.525198     -5.647616     -10.4863      1.334583      42.2299       
47.368        0.005047286   -8.331031     -1.997106     -0.600795     -1.615364     -5.411757     -6.063196     -10.1914      1.048456      42.26847      
47.616        0.004973202   -8.460291     -1.377166     0.41459       -0.6792821    -5.222528     -6.459325     -9.89277      0.7622321     42.30569      
47.864        0.004823128   -8.578995     -0.4079968    1.344092      0.3913737     -4.960114     -6.834855     -9.590528     0.4759385     42.34155      
48.112        0.004601345   -8.68779      0.6670484     1.992396      1.36512       -4.627997     -7.18873      -9.284792     0.1896011     42.37606      
48.36         0.004312889   -8.787251     1.578773      2.218029      1.979573      -4.230525     -7.519981     -8.975683     -0.09675392   42.40922      
48.608        0.003963231   -8.877891     2.113199      1.956889      2.068642      -3.77289      -7.827736     -8.663321     -0.3831003    42.44103      
48.856        0.00355803    -8.960167     2.163095      1.245016      1.649026      -3.261115     -8.111214     -8.347827     -0.669412     42.4715       
49.104        0.00310307    -9.034492     1.737822      0.2313042     0.8755141     -2.70203      -8.369734     -8.029321     -0.9556627    42.50061      
49.352        0.002604366   -9.10124      0.9438632     -0.8399276    -0.05975511   -2.103245     -8.602705     -7.707927     -1.241826     42.52838      
49.6          0.00206841    -9.16075      -0.04631597   -1.691934     -0.989429     -1.47311      -8.809635     -7.383767     -1.527877     42.55481      
49.848        0.001502489   -9.21333      -1.027001     -2.107418     -1.786544     -0.8206668    -8.990123     -7.056963     -1.813788     42.5799       
50.096        0.0009149034  -9.259264     -1.792007     -1.998975     -2.359743     -0.1555775    -9.143861     -6.72764      -2.099533     42.60364      
50.344        0.0003150037  -9.298809     -2.16987      -1.420048     -2.645405     0.5119611     -9.270632     -6.39592      -2.385087     42.62605      
50.592        -0.0002869442 -9.332202     -2.061857     -0.5258977    -2.603272     1.171331      -9.370306     -6.061928     -2.670424     42.64712      
50.84         -0.0008799714 -9.359662     -1.475671     0.4802172     -2.218043     1.811635      -9.442838     -5.725788     -2.955517     42.66685      
51.088        -0.001452667  -9.38139      -0.5383353    1.391432      -1.508834     2.421864      -9.488267     -5.387626     -3.24034      42.68524      
51.336        -0.001993514  -9.397571     0.528807      2.027842      -0.5478483    2.991097      -9.506711     -5.047564     -3.524868     42.70231      
51.584        -0.002491323  -9.408379     1.472368      2.258852      0.5166735     3.508734      -9.498364     -4.705729     -3.809075     42.71804      
51.832        -0.002935708  -9.413972     2.080293      2.02345       1.45758       3.964743      -9.463493     -4.362245     -4.092935     42.73244      
52.08         -0.003317553  -9.414498     2.233077      1.34996       2.02917       4.349932      -9.402434     -4.017237     -4.376421     42.74551      
52.328        -0.003629382  -9.410097     1.918236      0.3682904     2.086653      4.656227      -9.31559      -3.670828     -4.659509     42.75726      
52.576        -0.00386557   -9.400895     1.216337      -0.701596     1.656811      4.876934      -9.203426     -3.323145     -4.942172     42.76768      
52.824        -0.004022346  -9.387013     0.2745329     -1.599984     0.8895105     5.006987      -9.066466     -2.974309     -5.224385     42.77677      
53.072        -0.004097647  -9.368562     -0.7219133    -2.107625     -0.03430968   5.043155      -8.905289     -2.624446     -5.506121     42.78454      
53.32         -0.004090961  -9.345648     -1.577614     -2.115749     -0.9573755    4.984182      -8.720528     -2.273679     -5.787357     42.791        
53.568        -0.004003264  -9.318367     -2.116581     -1.647332     -1.759607     4.830876      -8.512863     -1.922131     -6.068065     42.79613      
53.816        -0.003837031  -9.286812     -2.215171     -0.8292572    -2.353701     4.586107      -8.283021     -1.569925     -6.34822      42.79994      
54.064        -0.003596225  -9.251068     -1.835334     0.1557618     -2.677847     4.254731      -8.031768     -1.217183     -6.627798     42.80244      
54.312        -0.003286232  -9.211216     -1.046713     1.112144      -2.691337     3.843438      -7.759914     -0.8640267    -6.906772     42.80363      
