# N = 10000
# h = 0.001
# t0 = 0
# tf = 10
# time, Sun, Earth
0.218         0             0.2038165     
0.219         0             0.1976685     
0.22          0             0.1915126     
0.221         0             0.1853491     
0.222         0             0.1791782     
0.223         0             0.1730002     
0.224         0             0.1668153     
0.225         0             0.1606237     
0.226         0             0.1544257     
0.227         0             0.1482215     
0.228         0             0.1420113     
0.229         0             0.1357955     
0.23          0             0.1295742     
0.231         0             0.1233476     
0.232         0             0.1171161     
0.233         0             0.1108799     
0.234         0             0.1046391     
0.235         0             0.09839407    
0.236         0             0.09214502    
0.237         0             0.08589219    
0.238         0             0.07963582    
0.239         0             0.07337615    
0.24          0             0.06711343    
0.241         0             0.06084788    
0.242         0             0.05457976    
0.243         0             0.04830931    
0.244         0             0.04203676    
0.245         0             0.03576236    
0.246         0             0.02948635    
0.247         0             0.02320896    
0.248         0             0.01693045    
0.249         0             0.01065105    
0.25          0             0.004370994   
0.251         0             -0.001909466  
0.252         0             -0.008190094  
0.253         0             -0.01447065   
0.254         0             -0.02075089   
0.255         0             -0.02703058   
0.256         0             -0.03330947   
0.257         0             -0.03958733   
0.258         0             -0.04586391   
0.259         0             -0.05213899   
0.26          0             -0.05841231   
0.261         0             -0.06468363   
0.262         0             -0.07095273   
0.263         0             -0.07721935   
0.264         0             -0.08348327   
0.265         0             -0.08974423   
0.266         0             -0.09600201   
0.267         0             -0.1022564    
0.268         0             -0.1085071    
0.269         0             -0.1147539    
0.27          0             -0.1209965    
0.271         0             -0.1272348    
0.272         0             -0.1334685    
0.273         0             -0.1396973    
0.274         0             -0.145921     
0.275         0             -0.1521394    
0.276         0             -0.1583523    
0.277         0             -0.1645594    
0.278         0             -0.1707604    
0.279         0             -0.1769552    
0.28          0             -0.1831435    
0.281         0             -0.1893251    
0.282         0             -0.1954997    
0.283         0             -0.2016671    
0.284         0             -0.207827     
0.285         0             -0.2139794    
0.286         0             -0.2201238    
0.287         0             -0.2262601    
0.288         0             -0.232388     
0.289         0             -0.2385074    
0.29          0             -0.2446179    
0.291         0             -0.2507194    
0.292         0             -0.2568117    
0.293         0             -0.2628944    
0.294         0             -0.2689674    
0.295         0             -0.2750304    
0.296         0             -0.2810833    
0.297         0             -0.2871257    
0.298         0             -0.2931575    
0.299         0             -0.2991784    
0.3           0             -0.3051882    
0.301         0             -0.3111868    
0.302         0             -0.3171738    
0.303         0             -0.323149     
0.304         0             -0.3291122    
0.305         0             -0.3350633    
0.306         0             -0.3410019    
0.307         0             -0.3469278    
0.308         0             -0.3528409    
0.309         0             -0.3587409    
0.31          0             -0.3646276    
0.311         0             -0.3705007    
0.312         0             -0.3763601    
0.313         0             -0.3822056    
0.314         0             -0.3880368    
0.315         0             -0.3938537    
0.316         0             -0.3996559    
0.317         0             -0.4054434    
0.318         0             -0.4112157    
0.319         0             -0.4169729    
0.32          0             -0.4227145    
0.321         0             -0.4284405    
0.322         0             -0.4341506    
0.323         0             -0.4398446    
0.324         0             -0.4455223    
0.325         0             -0.4511834    
0.326         0             -0.4568279    
0.327         0             -0.4624554    
0.328         0             -0.4680657    
0.329         0             -0.4736588    
0.33          0             -0.4792342    
0.331         0             -0.4847919    
0.332         0             -0.4903317    
0.333         0             -0.4958533    
0.334         0             -0.5013565    
0.335         0             -0.5068412    
0.336         0             -0.512307     
0.337         0             -0.517754     
0.338         0             -0.5231817    
0.339         0             -0.5285901    
0.34          0             -0.533979     
0.341         0             -0.5393481    
0.342         0             -0.5446972    
0.343         0             -0.5500262    
0.344         0             -0.5553349    
0.345         0             -0.560623     
0.346         0             -0.5658904    
0.347         0             -0.5711369    
0.348         0             -0.5763623    
0.349         0             -0.5815665    
0.35          0             -0.5867491    
0.351         0             -0.5919101    
0.352         0             -0.5970492    
0.353         0             -0.6021663    
0.354         0             -0.6072612    
0.355         0             -0.6123336    
0.356         0             -0.6173835    
0.357         0             -0.6224106    
0.358         0             -0.6274148    
0.359         0             -0.6323958    
0.36          0             -0.6373536    
0.361         0             -0.6422879    
0.362         0             -0.6471985    
0.363         0             -0.6520853    
0.364         0             -0.656948     
0.365         0             -0.6617866    
0.366         0             -0.6666009    
0.367         0             -0.6713906    
0.368         0             -0.6761556    
0.369         0             -0.6808958    
0.37          0             -0.6856109    
0.371         0             -0.6903009    
0.372         0             -0.6949654    
0.373         0             -0.6996045    
0.374         0             -0.7042179    
0.375         0             -0.7088054    
0.376         0             -0.7133669    
0.377         0             -0.7179022    
0.378         0             -0.7224112    
0.379         0             -0.7268937    
0.38          0             -0.7313495    
0.381         0             -0.7357785    
0.382         0             -0.7401806    
0.383         0             -0.7445556    
0.384         0             -0.7489033    
0.385         0             -0.7532236    
0.386         0             -0.7575163    
0.387         0             -0.7617812    
0.388         0             -0.7660184    
0.389         0             -0.7702275    
0.39          0             -0.7744084    
0.391         0             -0.7785611    
0.392         0             -0.7826852    
0.393         0             -0.7867808    
0.394         0             -0.7908477    
0.395         0             -0.7948857    
0.396         0             -0.7988947    
0.397         0             -0.8028745    
0.398         0             -0.8068251    
0.399         0             -0.8107462    
0.4           0             -0.8146378    
0.401         0             -0.8184996    
0.402         0             -0.8223317    
0.403         0             -0.8261338    
0.404         0             -0.8299059    
0.405         0             -0.8336477    
0.406         0             -0.8373592    
0.407         0             -0.8410402    
0.408         0             -0.8446906    
0.409         0             -0.8483104    
0.41          0             -0.8518993    
0.411         0             -0.8554572    
0.412         0             -0.8589841    
0.413         0             -0.8624798    
0.414         0             -0.8659442    
0.415         0             -0.8693771    
0.416         0             -0.8727785    
0.417         0             -0.8761483    
0.418         0             -0.8794863    
0.419         0             -0.8827924    
0.42          0             -0.8860666    
0.421         0             -0.8893086    
0.422         0             -0.8925185    
0.423         0             -0.8956961    
0.424         0             -0.8988412    
0.425         0             -0.9019538    
0.426         0             -0.9050338    
0.427         0             -0.9080811    
0.428         0             -0.9110956    
0.429         0             -0.9140772    
0.43          0             -0.9170257    
0.431         0             -0.9199412    
0.432         0             -0.9228234    
0.433         0             -0.9256724    
0.434         0             -0.9284879    
0.435         0             -0.93127      
0.436         0             -0.9340185    
0.437         0             -0.9367334    
0.438         0             -0.9394145    
0.439         0             -0.9420618    
0.44          0             -0.9446752    
0.441         0             -0.9472546    
0.442         0             -0.9497999    
0.443         0             -0.9523111    
0.444         0             -0.954788     
0.445         0             -0.9572306    
0.446         0             -0.9596389    
0.447         0             -0.9620127    
0.448         0             -0.9643519    
0.449         0             -0.9666565    
0.45          0             -0.9689265    
0.451         0             -0.9711617    
0.452         0             -0.973362     
0.453         0             -0.9755275    
0.454         0             -0.9776581    
0.455         0             -0.9797536    
0.456         0             -0.9818141    
0.457         0             -0.9838394    
0.458         0             -0.9858295    
0.459         0             -0.9877844    
0.46          0             -0.9897039    
0.461         0             -0.991588     
0.462         0             -0.9934368    
0.463         0             -0.99525      
0.464         0             -0.9970277    
0.465         0             -0.9987699    
0.466         0             -1.000476     
0.467         0             -1.002147     
0.468         0             -1.003782     
0.469         0             -1.005382     
0.47          0             -1.006945     
0.471         0             -1.008473     
0.472         0             -1.009964     
0.473         0             -1.01142      
0.474         0             -1.01284      
0.475         0             -1.014223     
0.476         0             -1.015571     
0.477         0             -1.016883     
0.478         0             -1.018158     
0.479         0             -1.019397     
0.48          0             -1.0206       
0.481         0             -1.021767     
0.482         0             -1.022898     
0.483         0             -1.023992     
0.484         0             -1.02505      
0.485         0             -1.026072     
0.486         0             -1.027057     
0.487         0             -1.028006     
0.488         0             -1.028919     
0.489         0             -1.029795     
0.49          0             -1.030634     
0.491         0             -1.031437     
0.492         0             -1.032204     
0.493         0             -1.032934     
0.494         0             -1.033628     
0.495         0             -1.034285     
0.496         0             -1.034906     
0.497         0             -1.03549      
0.498         0             -1.036038     
0.499         0             -1.036549     
0.5           0             -1.037023     
0.501         0             -1.037461     
0.502         0             -1.037863     
0.503         0             -1.038228     
0.504         0             -1.038556     
0.505         0             -1.038848     
0.506         0             -1.039103     
0.507         0             -1.039321     
0.508         0             -1.039503     
0.509         0             -1.039649     
0.51          0             -1.039758     
0.511         0             -1.03983      
0.512         0             -1.039866     
0.513         0             -1.039866     
0.514         0             -1.039829     
0.515         0             -1.039755     
0.516         0             -1.039645     
0.517         0             -1.039499     
0.518         0             -1.039316     
0.519         0             -1.039097     
0.52          0             -1.038841     
0.521         0             -1.038549     
0.522         0             -1.038221     
0.523         0             -1.037856     
0.524         0             -1.037455     
0.525         0             -1.037018     
0.526         0             -1.036545     
0.527         0             -1.036035     
0.528         0             -1.035489     
0.529         0             -1.034907     
0.53          0             -1.034289     
0.531         0             -1.033635     
0.532         0             -1.032944     
0.533         0             -1.032218     
0.534         0             -1.031456     
0.535         0             -1.030658     
0.536         0             -1.029824     
0.537         0             -1.028954     
0.538         0             -1.028048     
0.539         0             -1.027107     
0.54          0             -1.026129     
0.541         0             -1.025117     
0.542         0             -1.024068     
0.543         0             -1.022984     
0.544         0             -1.021864     
0.545         0             -1.020709     
0.546         0             -1.019519     
0.547         0             -1.018293     
0.548         0             -1.017032     
0.549         0             -1.015735     
0.55          0             -1.014404     
0.551         0             -1.013037     
0.552         0             -1.011635     
0.553         0             -1.010198     
0.554         0             -1.008726     
0.555         0             -1.007219     
0.556         0             -1.005678     
0.557         0             -1.004101     
0.558         0             -1.00249      
0.559         0             -1.000844     
0.56          0             -0.999164     
0.561         0             -0.9974491    
0.562         0             -0.9956998    
0.563         0             -0.9939162    
0.564         0             -0.9920983    
0.565         0             -0.9902462    
0.566         0             -0.9883599    
0.567         0             -0.9864396    
0.568         0             -0.9844852    
0.569         0             -0.982497     
0.57          0             -0.980475     
0.571         0             -0.9784192    
0.572         0             -0.9763297    
0.573         0             -0.9742067    
0.574         0             -0.9720501    
0.575         0             -0.9698602    
0.576         0             -0.9676369    
0.577         0             -0.9653804    
0.578         0             -0.9630907    
0.579         0             -0.960768     
0.58          0             -0.9584123    
0.581         0             -0.9560237    
0.582         0             -0.9536023    
0.583         0             -0.9511483    
0.584         0             -0.9486616    
0.585         0             -0.9461424    
0.586         0             -0.9435909    
0.587         0             -0.941007     
0.588         0             -0.9383909    
0.589         0             -0.9357427    
0.59          0             -0.9330625    
0.591         0             -0.9303504    
0.592         0             -0.9276064    
0.593         0             -0.9248308    
0.594         0             -0.9220236    
0.595         0             -0.9191849    
0.596         0             -0.9163148    
0.597         0             -0.9134134    
0.598         0             -0.9104808    
0.599         0             -0.9075172    
0.6           0             -0.9045227    
0.601         0             -0.9014973    
0.602         0             -0.8984411    
0.603         0             -0.8953544    
0.604         0             -0.8922372    
0.605         0             -0.8890896    
0.606         0             -0.8859117    
0.607         0             -0.8827037    
0.608         0             -0.8794657    
0.609         0             -0.8761977    
0.61          0             -0.8729       
0.611         0             -0.8695725    
0.612         0             -0.8662156    
0.613         0             -0.8628292    
0.614         0             -0.8594135    
0.615         0             -0.8559686    
0.616         0             -0.8524947    
0.617         0             -0.8489919    
0.618         0             -0.8454602    
0.619         0             -0.8418999    
0.62          0             -0.8383111    
0.621         0             -0.8346938    
0.622         0             -0.8310483    
0.623         0             -0.8273746    
0.624         0             -0.8236729    
0.625         0             -0.8199433    
0.626         0             -0.8161859    
0.627         0             -0.812401     
0.628         0             -0.8085885    
0.629         0             -0.8047488    
0.63          0             -0.8008818    
0.631         0             -0.7969878    
0.632         0             -0.7930668    
0.633         0             -0.789119     
0.634         0             -0.7851446    
0.635         0             -0.7811437    
0.636         0             -0.7771164    
0.637         0             -0.7730629    
0.638         0             -0.7689834    
0.639         0             -0.7648778    
0.64          0             -0.7607466    
0.641         0             -0.7565896    
0.642         0             -0.7524072    
0.643         0             -0.7481994    
0.644         0             -0.7439664    
0.645         0             -0.7397084    
0.646         0             -0.7354255    
0.647         0             -0.7311178    
0.648         0             -0.7267855    
0.649         0             -0.7224288    
0.65          0             -0.7180478    
0.651         0             -0.7136426    
0.652         0             -0.7092135    
0.653         0             -0.7047605    
0.654         0             -0.7002839    
0.655         0             -0.6957837    
0.656         0             -0.6912601    
0.657         0             -0.6867134    
0.658         0             -0.6821436    
0.659         0             -0.6775509    
0.66          0             -0.6729355    
0.661         0             -0.6682975    
0.662         0             -0.6636371    
0.663         0             -0.6589545    
0.664         0             -0.6542497    
0.665         0             -0.6495231    
0.666         0             -0.6447746    
0.667         0             -0.6400046    
0.668         0             -0.6352132    
0.669         0             -0.6304005    
0.67          0             -0.6255666    
0.671         0             -0.6207119    
0.672         0             -0.6158363    
0.673         0             -0.6109402    
0.674         0             -0.6060236    
0.675         0             -0.6010868    
0.676         0             -0.5961299    
0.677         0             -0.591153     
0.678         0             -0.5861564    
0.679         0             -0.5811402    
0.68          0             -0.5761046    
0.681         0             -0.5710497    
0.682         0             -0.5659758    
0.683         0             -0.560883     
0.684         0             -0.5557714    
0.685         0             -0.5506413    
0.686         0             -0.5454928    
0.687         0             -0.5403261    
0.688         0             -0.5351414    
0.689         0             -0.5299388    
0.69          0             -0.5247186    
0.691         0             -0.5194809    
0.692         0             -0.5142258    
0.693         0             -0.5089536    
0.694         0             -0.5036644    
0.695         0             -0.4983585    
0.696         0             -0.4930359    
0.697         0             -0.4876969    
0.698         0             -0.4823417    
0.699         0             -0.4769704    
0.7           0             -0.4715832    
0.701         0             -0.4661803    
0.702         0             -0.4607619    
0.703         0             -0.4553281    
0.704         0             -0.4498792    
0.705         0             -0.4444153    
0.706         0             -0.4389366    
0.707         0             -0.4334433    
0.708         0             -0.4279355    
0.709         0             -0.4224136    
0.71          0             -0.4168775    
0.711         0             -0.4113276    
0.712         0             -0.4057641    
0.713         0             -0.400187     
0.714         0             -0.3945966    
0.715         0             -0.388993     
0.716         0             -0.3833766    
0.717         0             -0.3777473    
0.718         0             -0.3721055    
0.719         0             -0.3664514    
0.72          0             -0.360785     
0.721         0             -0.3551066    
0.722         0             -0.3494164    
0.723         0             -0.3437146    
0.724         0             -0.3380014    
0.725         0             -0.3322769    
0.726         0             -0.3265413    
0.727         0             -0.3207949    
0.728         0             -0.3150378    
0.729         0             -0.3092703    
0.73          0             -0.3034924    
0.731         0             -0.2977044    
0.732         0             -0.2919065    
0.733         0             -0.2860989    
0.734         0             -0.2802817    
0.735         0             -0.2744552    
0.736         0             -0.2686196    
0.737         0             -0.262775     
0.738         0             -0.2569217    
0.739         0             -0.2510597    
0.74          0             -0.2451894    
0.741         0             -0.239311     
0.742         0             -0.2334245    
0.743         0             -0.2275302    
0.744         0             -0.2216284    
0.745         0             -0.2157191    
0.746         0             -0.2098026    
0.747         0             -0.2038791    
0.748         0             -0.1979487    
0.749         0             -0.1920117    
0.75          0             -0.1860683    
0.751         0             -0.1801186    
0.752         0             -0.1741629    
0.753         0             -0.1682014    
0.754         0             -0.1622341    
0.755         0             -0.1562614    
0.756         0             -0.1502835    
0.757         0             -0.1443004    
0.758         0             -0.1383125    
0.759         0             -0.1323199    
0.76          0             -0.1263228    
0.761         0             -0.1203214    
0.762         0             -0.114316     
0.763         0             -0.1083066    
0.764         0             -0.1022935    
0.765         0             -0.09627687   
0.766         0             -0.09025694   
0.767         0             -0.0842339    
0.768         0             -0.07820793   
0.769         0             -0.07217924   
0.77          0             -0.06614801   
0.771         0             -0.06011444   
0.772         0             -0.05407874   
0.773         0             -0.04804108   
0.774         0             -0.04200168   
0.775         0             -0.03596072   
0.776         0             -0.02991841   
0.777         0             -0.02387493   
0.778         0             -0.01783048   
0.779         0             -0.01178526   
0.78          0             -0.005739466  
0.781         0             0.0003067102  
0.782         0             0.006353072   
0.783         0             0.01239942    
0.784         0             0.01844557    
0.785         0             0.02449132    
0.786         0             0.03053647    
0.787         0             0.03658083    
0.788         0             0.0426242     
0.789         0             0.04866639    
0.79          0             0.05470721    
0.791         0             0.06074646    
0.792         0             0.06678395    
0.793         0             0.07281947    
0.794         0             0.07885285    
0.795         0             0.08488387    
0.796         0             0.09091236    
0.797         0             0.09693811    
0.798         0             0.1029609     
0.799         0             0.1089806     
0.8           0             0.114997      
0.801         0             0.1210099     
0.802         0             0.1270191     
0.803         0             0.1330243     
0.804         0             0.1390255     
0.805         0             0.1450224     
0.806         0             0.1510149     
0.807         0             0.1570026     
0.808         0             0.1629855     
0.809         0             0.1689634     
0.81          0             0.174936      
0.811         0             0.1809032     
0.812         0             0.1868648     
0.813         0             0.1928206     
0.814         0             0.1987703     
0.815         0             0.2047139     
0.816         0             0.2106511     
0.817         0             0.2165817     
0.818         0             0.2225055     
0.819         0             0.2284224     
0.82          0             0.2343322     
0.821         0             0.2402346     
0.822         0             0.2461295     
0.823         0             0.2520167     
0.824         0             0.2578959     
0.825         0             0.2637672     
0.826         0             0.2696301     
0.827         0             0.2754846     
0.828         0             0.2813304     
0.829         0             0.2871674     
0.83          0             0.2929954     
0.831         0             0.2988142     
0.832         0             0.3046236     
0.833         0             0.3104235     
0.834         0             0.3162135     
0.835         0             0.3219937     
0.836         0             0.3277637     
0.837         0             0.3335234     
0.838         0             0.3392726     
0.839         0             0.3450111     
0.84          0             0.3507388     
0.841         0             0.3564554     
0.842         0             0.3621608     
0.843         0             0.3678548     
0.844         0             0.3735373     
0.845         0             0.3792079     
0.846         0             0.3848666     
0.847         0             0.3905132     
0.848         0             0.3961475     
0.849         0             0.4017693     
0.85          0             0.4073785     
0.851         0             0.4129748     
0.852         0             0.4185581     
0.853         0             0.4241282     
0.854         0             0.4296849     
0.855         0             0.4352281     
0.856         0             0.4407575     
0.857         0             0.4462731     
0.858         0             0.4517746     
0.859         0             0.4572618     
0.86          0             0.4627346     
0.861         0             0.4681928     
0.862         0             0.4736363     
0.863         0             0.4790648     
0.864         0             0.4844782     
0.865         0             0.4898763     
0.866         0             0.495259      
0.867         0             0.500626      
0.868         0             0.5059773     
0.869         0             0.5113125     
0.87          0             0.5166317     
0.871         0             0.5219345     
0.872         0             0.5272209     
0.873         0             0.5324907     
0.874         0             0.5377436     
0.875         0             0.5429796     
0.876         0             0.5481984     
0.877         0             0.5534        
0.878         0             0.558584      
0.879         0             0.5637505     
0.88          0             0.5688991     
0.881         0             0.5740298     
0.882         0             0.5791424     
0.883         0             0.5842367     
0.884         0             0.5893126     
0.885         0             0.5943699     
0.886         0             0.5994084     
0.887         0             0.604428      
0.888         0             0.6094285     
0.889         0             0.6144098     
0.89          0             0.6193717     
0.891         0             0.624314      
0.892         0             0.6292367     
0.893         0             0.6341395     
0.894         0             0.6390222     
0.895         0             0.6438848     
0.896         0             0.6487271     
0.897         0             0.6535489     
0.898         0             0.6583501     
0.899         0             0.6631305     
0.9           0             0.66789       
0.901         0             0.6726283     
0.902         0             0.6773455     
0.903         0             0.6820413     
0.904         0             0.6867156     
0.905         0             0.6913682     
0.906         0             0.6959989     
0.907         0             0.7006077     
0.908         0             0.7051944     
0.909         0             0.7097589     
0.91          0             0.7143009     
0.911         0             0.7188204     
0.912         0             0.7233172     
0.913         0             0.7277912     
0.914         0             0.7322422     
0.915         0             0.7366701     
0.916         0             0.7410748     
0.917         0             0.745456      
0.918         0             0.7498138     
0.919         0             0.7541479     
0.92          0             0.7584582     
0.921         0             0.7627445     
0.922         0             0.7670068     
0.923         0             0.7712449     
0.924         0             0.7754586     
0.925         0             0.7796479     
0.926         0             0.7838126     
0.927         0             0.7879525     
0.928         0             0.7920676     
0.929         0             0.7961576     
0.93          0             0.8002226     
0.931         0             0.8042623     
0.932         0             0.8082766     
0.933         0             0.8122655     
0.934         0             0.8162287     
0.935         0             0.8201661     
0.936         0             0.8240777     
0.937         0             0.8279632     
0.938         0             0.8318227     
0.939         0             0.8356558     
0.94          0             0.8394627     
0.941         0             0.843243      
0.942         0             0.8469967     
0.943         0             0.8507237     
0.944         0             0.8544239     
0.945         0             0.8580971     
0.946         0             0.8617432     
0.947         0             0.8653622     
0.948         0             0.8689538     
0.949         0             0.8725181     
0.95          0             0.8760548     
0.951         0             0.8795638     
0.952         0             0.8830451     
0.953         0             0.8864986     
0.954         0             0.889924      
0.955         0             0.8933215     
0.956         0             0.8966907     
0.957         0             0.9000316     
0.958         0             0.9033441     
0.959         0             0.9066282     
0.96          0             0.9098836     
0.961         0             0.9131103     
0.962         0             0.9163082     
0.963         0             0.9194773     
0.964         0             0.9226173     
0.965         0             0.9257282     
0.966         0             0.9288099     
0.967         0             0.9318622     
0.968         0             0.9348852     
0.969         0             0.9378787     
0.97          0             0.9408426     
0.971         0             0.9437769     
0.972         0             0.9466813     
0.973         0             0.9495559     
0.974         0             0.9524005     
0.975         0             0.9552151     
0.976         0             0.9579996     
0.977         0             0.9607538     
0.978         0             0.9634777     
0.979         0             0.9661712     
0.98          0             0.9688343     
0.981         0             0.9714668     
0.982         0             0.9740686     
0.983         0             0.9766397     
0.984         0             0.97918       
0.985         0             0.9816894     
0.986         0             0.9841678     
0.987         0             0.9866152     
0.988         0             0.9890315     
0.989         0             0.9914165     
0.99          0             0.9937703     
0.991         0             0.9960927     
0.992         0             0.9983837     
0.993         0             1.000643      
0.994         0             1.002871      
0.995         0             1.005067      
0.996         0             1.007232      
0.997         0             1.009365      
0.998         0             1.011466      
0.999         0             1.013535      
1             0             1.015572      
1.001         0             1.017577      
1.002         0             1.01955       
1.003         0             1.021491      
1.004         0             1.023399      
1.005         0             1.025275      
1.006         0             1.027119      
1.007         0             1.028931      
1.008         0             1.03071       
1.009         0             1.032456      
1.01          0             1.03417       
1.011         0             1.035852      
1.012         0             1.0375        
1.013         0             1.039116      
1.014         0             1.040699      
1.015         0             1.04225       
1.016         0             1.043767      
1.017         0             1.045251      
1.018         0             1.046703      
1.019         0             1.048121      
1.02          0             1.049507      
1.021         0             1.050859      
1.022         0             1.052178      
1.023         0             1.053464      
1.024         0             1.054717      
1.025         0             1.055936      
1.026         0             1.057122      
1.027         0             1.058275      
1.028         0             1.059394      
1.029         0             1.06048       
1.03          0             1.061532      
1.031         0             1.062551      
1.032         0             1.063537      
1.033         0             1.064489      
1.034         0             1.065407      
1.035         0             1.066291      
1.036         0             1.067142      
1.037         0             1.06796       
1.038         0             1.068743      
1.039         0             1.069493      
1.04          0             1.070209      
1.041         0             1.070892      
1.042         0             1.07154       
1.043         0             1.072155      
1.044         0             1.072736      
1.045         0             1.073283      
1.046         0             1.073796      
