# N = 10000
# h = 0.001
# t0 = 0
# tf = 10
# time, Sun, Earth
0.051         -0.0001183104 -5.897948e-05 
0.052         -0.0001183077 -5.897482e-05 
0.053         -0.000118305  -5.897015e-05 
0.054         -0.0001183023 -5.896549e-05 
0.055         -0.0001182996 -5.896083e-05 
0.056         -0.0001182968 -5.895617e-05 
0.057         -0.0001182941 -5.895151e-05 
0.058         -0.0001182913 -5.894685e-05 
0.059         -0.0001182885 -5.894219e-05 
0.06          -0.0001182857 -5.893752e-05 
0.061         -0.0001182829 -5.893286e-05 
0.062         -0.0001182801 -5.892821e-05 
0.063         -0.0001182772 -5.892355e-05 
0.064         -0.0001182743 -5.891889e-05 
0.065         -0.0001182715 -5.891423e-05 
0.066         -0.0001182686 -5.890957e-05 
0.067         -0.0001182657 -5.890491e-05 
0.068         -0.0001182627 -5.890025e-05 
0.069         -0.0001182598 -5.88956e-05  
0.07          -0.0001182568 -5.889094e-05 
0.071         -0.0001182538 -5.888628e-05 
0.072         -0.0001182508 -5.888163e-05 
0.073         -0.0001182478 -5.887697e-05 
0.074         -0.0001182447 -5.887231e-05 
0.075         -0.0001182417 -5.886766e-05 
0.076         -0.0001182386 -5.8863e-05   
0.077         -0.0001182355 -5.885835e-05 
0.078         -0.0001182324 -5.88537e-05  
0.079         -0.0001182292 -5.884904e-05 
0.08          -0.0001182261 -5.884439e-05 
0.081         -0.0001182229 -5.883973e-05 
0.082         -0.0001182197 -5.883508e-05 
0.083         -0.0001182165 -5.883043e-05 
0.084         -0.0001182132 -5.882578e-05 
0.085         -0.0001182099 -5.882113e-05 
0.086         -0.0001182067 -5.881647e-05 
0.087         -0.0001182033 -5.881182e-05 
0.088         -0.0001182    -5.880717e-05 
0.089         -0.0001181966 -5.880252e-05 
0.09          -0.0001181933 -5.879787e-05 
0.091         -0.0001181899 -5.879323e-05 
0.092         -0.0001181864 -5.878858e-05 
0.093         -0.000118183  -5.878393e-05 
0.094         -0.0001181795 -5.877928e-05 
0.095         -0.000118176  -5.877463e-05 
0.096         -0.0001181725 -5.876999e-05 
0.097         -0.000118169  -5.876534e-05 
0.098         -0.0001181654 -5.876069e-05 
0.099         -0.0001181618 -5.875605e-05 
0.1           -0.0001181582 -5.87514e-05  
0.101         -0.0001181545 -5.874676e-05 
0.102         -0.0001181509 -5.874211e-05 
0.103         -0.0001181472 -5.873747e-05 
0.104         -0.0001181435 -5.873283e-05 
0.105         -0.0001181397 -5.872818e-05 
0.106         -0.0001181359 -5.872354e-05 
0.107         -0.0001181321 -5.87189e-05  
0.108         -0.0001181283 -5.871426e-05 
0.109         -0.0001181245 -5.870962e-05 
0.11          -0.0001181206 -5.870498e-05 
0.111         -0.0001181167 -5.870034e-05 
0.112         -0.0001181127 -5.86957e-05  
0.113         -0.0001181088 -5.869106e-05 
0.114         -0.0001181048 -5.868642e-05 
0.115         -0.0001181008 -5.868178e-05 
0.116         -0.0001180967 -5.867715e-05 
0.117         -0.0001180927 -5.867251e-05 
0.118         -0.0001180886 -5.866787e-05 
0.119         -0.0001180844 -5.866324e-05 
0.12          -0.0001180803 -5.86586e-05  
0.121         -0.0001180761 -5.865397e-05 
0.122         -0.0001180719 -5.864933e-05 
0.123         -0.0001180676 -5.86447e-05  
0.124         -0.0001180633 -5.864007e-05 
0.125         -0.000118059  -5.863543e-05 
0.126         -0.0001180547 -5.86308e-05  
0.127         -0.0001180503 -5.862617e-05 
0.128         -0.0001180459 -5.862154e-05 
0.129         -0.0001180415 -5.861691e-05 
0.13          -0.000118037  -5.861228e-05 
0.131         -0.0001180325 -5.860765e-05 
0.132         -0.000118028  -5.860303e-05 
0.133         -0.0001180235 -5.85984e-05  
0.134         -0.0001180189 -5.859377e-05 
0.135         -0.0001180143 -5.858915e-05 
0.136         -0.0001180096 -5.858452e-05 
0.137         -0.0001180049 -5.857989e-05 
0.138         -0.0001180002 -5.857527e-05 
0.139         -0.0001179955 -5.857065e-05 
0.14          -0.0001179907 -5.856602e-05 
0.141         -0.0001179859 -5.85614e-05  
0.142         -0.0001179811 -5.855678e-05 
0.143         -0.0001179762 -5.855216e-05 
0.144         -0.0001179713 -5.854754e-05 
0.145         -0.0001179663 -5.854292e-05 
0.146         -0.0001179614 -5.85383e-05  
0.147         -0.0001179563 -5.853368e-05 
0.148         -0.0001179513 -5.852906e-05 
0.149         -0.0001179462 -5.852445e-05 
0.15          -0.0001179411 -5.851983e-05 
0.151         -0.000117936  -5.851522e-05 
0.152         -0.0001179308 -5.85106e-05  
0.153         -0.0001179256 -5.850599e-05 
0.154         -0.0001179203 -5.850137e-05 
0.155         -0.000117915  -5.849676e-05 
0.156         -0.0001179097 -5.849215e-05 
0.157         -0.0001179044 -5.848754e-05 
0.158         -0.000117899  -5.848293e-05 
0.159         -0.0001178936 -5.847832e-05 
0.16          -0.0001178881 -5.847371e-05 
0.161         -0.0001178826 -5.84691e-05  
0.162         -0.0001178771 -5.84645e-05  
0.163         -0.0001178715 -5.845989e-05 
0.164         -0.0001178659 -5.845529e-05 
0.165         -0.0001178603 -5.845068e-05 
0.166         -0.0001178546 -5.844608e-05 
0.167         -0.0001178489 -5.844147e-05 
0.168         -0.0001178431 -5.843687e-05 
0.169         -0.0001178374 -5.843227e-05 
0.17          -0.0001178315 -5.842767e-05 
0.171         -0.0001178257 -5.842307e-05 
0.172         -0.0001178198 -5.841847e-05 
0.173         -0.0001178139 -5.841387e-05 
0.174         -0.0001178079 -5.840928e-05 
0.175         -0.0001178019 -5.840468e-05 
0.176         -0.0001177958 -5.840009e-05 
0.177         -0.0001177898 -5.839549e-05 
0.178         -0.0001177836 -5.83909e-05  
0.179         -0.0001177775 -5.838631e-05 
0.18          -0.0001177713 -5.838171e-05 
0.181         -0.0001177651 -5.837712e-05 
0.182         -0.0001177588 -5.837253e-05 
0.183         -0.0001177525 -5.836794e-05 
0.184         -0.0001177461 -5.836336e-05 
0.185         -0.0001177398 -5.835877e-05 
0.186         -0.0001177333 -5.835418e-05 
0.187         -0.0001177269 -5.83496e-05  
0.188         -0.0001177204 -5.834501e-05 
0.189         -0.0001177138 -5.834043e-05 
0.19          -0.0001177073 -5.833585e-05 
0.191         -0.0001177007 -5.833127e-05 
0.192         -0.000117694  -5.832669e-05 
0.193         -0.0001176873 -5.832211e-05 
0.194         -0.0001176806 -5.831753e-05 
0.195         -0.0001176738 -5.831295e-05 
0.196         -0.000117667  -5.830838e-05 
0.197         -0.0001176602 -5.83038e-05  
0.198         -0.0001176533 -5.829923e-05 
0.199         -0.0001176464 -5.829465e-05 
0.2           -0.0001176394 -5.829008e-05 
0.201         -0.0001176324 -5.828551e-05 
0.202         -0.0001176253 -5.828094e-05 
0.203         -0.0001176183 -5.827637e-05 
0.204         -0.0001176111 -5.82718e-05  
0.205         -0.000117604  -5.826724e-05 
0.206         -0.0001175968 -5.826267e-05 
0.207         -0.0001175895 -5.825811e-05 
0.208         -0.0001175822 -5.825354e-05 
0.209         -0.0001175749 -5.824898e-05 
0.21          -0.0001175676 -5.824442e-05 
0.211         -0.0001175602 -5.823986e-05 
0.212         -0.0001175527 -5.82353e-05  
0.213         -0.0001175452 -5.823074e-05 
0.214         -0.0001175377 -5.822618e-05 
0.215         -0.0001175302 -5.822163e-05 
0.216         -0.0001175226 -5.821707e-05 
0.217         -0.0001175149 -5.821252e-05 
0.218         -0.0001175072 -5.820797e-05 
0.219         -0.0001174995 -5.820342e-05 
0.22          -0.0001174918 -5.819887e-05 
0.221         -0.0001174839 -5.819432e-05 
0.222         -0.0001174761 -5.818977e-05 
0.223         -0.0001174682 -5.818523e-05 
0.224         -0.0001174603 -5.818068e-05 
0.225         -0.0001174523 -5.817614e-05 
0.226         -0.0001174443 -5.817159e-05 
0.227         -0.0001174363 -5.816705e-05 
0.228         -0.0001174282 -5.816251e-05 
0.229         -0.0001174201 -5.815797e-05 
0.23          -0.0001174119 -5.815344e-05 
0.231         -0.0001174037 -5.81489e-05  
0.232         -0.0001173955 -5.814436e-05 
0.233         -0.0001173872 -5.813983e-05 
0.234         -0.0001173789 -5.81353e-05  
0.235         -0.0001173705 -5.813077e-05 
0.236         -0.0001173621 -5.812624e-05 
0.237         -0.0001173536 -5.812171e-05 
0.238         -0.0001173451 -5.811718e-05 
0.239         -0.0001173366 -5.811265e-05 
0.24          -0.000117328  -5.810813e-05 
0.241         -0.0001173194 -5.81036e-05  
0.242         -0.0001173108 -5.809908e-05 
0.243         -0.0001173021 -5.809456e-05 
0.244         -0.0001172934 -5.809004e-05 
0.245         -0.0001172846 -5.808552e-05 
0.246         -0.0001172758 -5.808101e-05 
0.247         -0.0001172669 -5.807649e-05 
0.248         -0.000117258  -5.807198e-05 
0.249         -0.0001172491 -5.806746e-05 
0.25          -0.0001172401 -5.806295e-05 
0.251         -0.0001172311 -5.805844e-05 
0.252         -0.0001172221 -5.805393e-05 
0.253         -0.000117213  -5.804943e-05 
0.254         -0.0001172038 -5.804492e-05 
0.255         -0.0001171947 -5.804042e-05 
0.256         -0.0001171855 -5.803591e-05 
0.257         -0.0001171762 -5.803141e-05 
0.258         -0.0001171669 -5.802691e-05 
0.259         -0.0001171576 -5.802241e-05 
0.26          -0.0001171482 -5.801791e-05 
0.261         -0.0001171388 -5.801342e-05 
0.262         -0.0001171294 -5.800892e-05 
0.263         -0.0001171199 -5.800443e-05 
0.264         -0.0001171103 -5.799994e-05 
0.265         -0.0001171008 -5.799545e-05 
0.266         -0.0001170911 -5.799096e-05 
0.267         -0.0001170815 -5.798648e-05 
0.268         -0.0001170718 -5.798199e-05 
0.269         -0.0001170621 -5.797751e-05 
0.27          -0.0001170523 -5.797302e-05 
0.271         -0.0001170425 -5.796854e-05 
0.272         -0.0001170327 -5.796406e-05 
0.273         -0.0001170228 -5.795959e-05 
0.274         -0.0001170129 -5.795511e-05 
0.275         -0.0001170029 -5.795063e-05 
0.276         -0.0001169929 -5.794616e-05 
0.277         -0.0001169828 -5.794169e-05 
0.278         -0.0001169728 -5.793722e-05 
0.279         -0.0001169626 -5.793275e-05 
0.28          -0.0001169525 -5.792828e-05 
0.281         -0.0001169423 -5.792382e-05 
0.282         -0.0001169321 -5.791935e-05 
0.283         -0.0001169218 -5.791489e-05 
0.284         -0.0001169115 -5.791043e-05 
0.285         -0.0001169011 -5.790597e-05 
0.286         -0.0001168907 -5.790152e-05 
0.287         -0.0001168803 -5.789706e-05 
0.288         -0.0001168699 -5.789261e-05 
0.289         -0.0001168594 -5.788815e-05 
0.29          -0.0001168488 -5.78837e-05  
0.291         -0.0001168382 -5.787925e-05 
0.292         -0.0001168276 -5.787481e-05 
0.293         -0.000116817  -5.787036e-05 
0.294         -0.0001168063 -5.786592e-05 
0.295         -0.0001167956 -5.786147e-05 
0.296         -0.0001167848 -5.785703e-05 
0.297         -0.000116774  -5.785259e-05 
0.298         -0.0001167632 -5.784816e-05 
0.299         -0.0001167523 -5.784372e-05 
0.3           -0.0001167414 -5.783929e-05 
0.301         -0.0001167304 -5.783485e-05 
0.302         -0.0001167194 -5.783042e-05 
0.303         -0.0001167084 -5.782599e-05 
0.304         -0.0001166974 -5.782157e-05 
0.305         -0.0001166863 -5.781714e-05 
0.306         -0.0001166751 -5.781272e-05 
0.307         -0.000116664  -5.78083e-05  
0.308         -0.0001166528 -5.780388e-05 
0.309         -0.0001166415 -5.779946e-05 
0.31          -0.0001166303 -5.779504e-05 
0.311         -0.000116619  -5.779062e-05 
0.312         -0.0001166076 -5.778621e-05 
0.313         -0.0001165962 -5.77818e-05  
0.314         -0.0001165848 -5.777739e-05 
0.315         -0.0001165734 -5.777298e-05 
0.316         -0.0001165619 -5.776858e-05 
0.317         -0.0001165504 -5.776417e-05 
0.318         -0.0001165388 -5.775977e-05 
0.319         -0.0001165272 -5.775537e-05 
0.32          -0.0001165156 -5.775097e-05 
0.321         -0.000116504  -5.774657e-05 
0.322         -0.0001164923 -5.774218e-05 
0.323         -0.0001164806 -5.773778e-05 
0.324         -0.0001164688 -5.773339e-05 
0.325         -0.000116457  -5.7729e-05   
0.326         -0.0001164452 -5.772461e-05 
0.327         -0.0001164333 -5.772023e-05 
0.328         -0.0001164215 -5.771584e-05 
0.329         -0.0001164095 -5.771146e-05 
0.33          -0.0001163976 -5.770708e-05 
0.331         -0.0001163856 -5.77027e-05  
0.332         -0.0001163736 -5.769833e-05 
0.333         -0.0001163615 -5.769395e-05 
0.334         -0.0001163494 -5.768958e-05 
0.335         -0.0001163373 -5.768521e-05 
0.336         -0.0001163252 -5.768084e-05 
0.337         -0.000116313  -5.767647e-05 
0.338         -0.0001163008 -5.767211e-05 
0.339         -0.0001162885 -5.766774e-05 
0.34          -0.0001162763 -5.766338e-05 
0.341         -0.000116264  -5.765902e-05 
0.342         -0.0001162516 -5.765466e-05 
0.343         -0.0001162393 -5.765031e-05 
0.344         -0.0001162269 -5.764595e-05 
0.345         -0.0001162144 -5.76416e-05  
0.346         -0.000116202  -5.763725e-05 
0.347         -0.0001161895 -5.76329e-05  
0.348         -0.000116177  -5.762856e-05 
0.349         -0.0001161644 -5.762421e-05 
0.35          -0.0001161518 -5.761987e-05 
0.351         -0.0001161392 -5.761553e-05 
0.352         -0.0001161266 -5.761119e-05 
0.353         -0.0001161139 -5.760686e-05 
0.354         -0.0001161013 -5.760252e-05 
0.355         -0.0001160885 -5.759819e-05 
0.356         -0.0001160758 -5.759386e-05 
0.357         -0.000116063  -5.758953e-05 
0.358         -0.0001160502 -5.75852e-05  
0.359         -0.0001160374 -5.758088e-05 
0.36          -0.0001160245 -5.757656e-05 
0.361         -0.0001160116 -5.757224e-05 
0.362         -0.0001159987 -5.756792e-05 
0.363         -0.0001159858 -5.75636e-05  
0.364         -0.0001159728 -5.755929e-05 
0.365         -0.0001159598 -5.755497e-05 
0.366         -0.0001159468 -5.755066e-05 
0.367         -0.0001159337 -5.754636e-05 
0.368         -0.0001159206 -5.754205e-05 
0.369         -0.0001159075 -5.753774e-05 
0.37          -0.0001158944 -5.753344e-05 
0.371         -0.0001158813 -5.752914e-05 
0.372         -0.0001158681 -5.752484e-05 
0.373         -0.0001158549 -5.752055e-05 
0.374         -0.0001158416 -5.751625e-05 
0.375         -0.0001158284 -5.751196e-05 
0.376         -0.0001158151 -5.750767e-05 
0.377         -0.0001158018 -5.750338e-05 
0.378         -0.0001157885 -5.74991e-05  
0.379         -0.0001157751 -5.749481e-05 
0.38          -0.0001157618 -5.749053e-05 
0.381         -0.0001157484 -5.748625e-05 
0.382         -0.0001157349 -5.748198e-05 
0.383         -0.0001157215 -5.74777e-05  
0.384         -0.000115708  -5.747343e-05 
0.385         -0.0001156945 -5.746916e-05 
0.386         -0.000115681  -5.746489e-05 
0.387         -0.0001156675 -5.746062e-05 
0.388         -0.0001156539 -5.745635e-05 
0.389         -0.0001156403 -5.745209e-05 
0.39          -0.0001156267 -5.744783e-05 
0.391         -0.0001156131 -5.744357e-05 
0.392         -0.0001155995 -5.743932e-05 
0.393         -0.0001155858 -5.743506e-05 
0.394         -0.0001155721 -5.743081e-05 
0.395         -0.0001155584 -5.742656e-05 
0.396         -0.0001155447 -5.742231e-05 
0.397         -0.0001155309 -5.741806e-05 
0.398         -0.0001155172 -5.741382e-05 
0.399         -0.0001155034 -5.740958e-05 
0.4           -0.0001154896 -5.740534e-05 
0.401         -0.0001154758 -5.74011e-05  
0.402         -0.0001154619 -5.739687e-05 
0.403         -0.0001154481 -5.739263e-05 
0.404         -0.0001154342 -5.73884e-05  
0.405         -0.0001154203 -5.738417e-05 
0.406         -0.0001154064 -5.737995e-05 
0.407         -0.0001153924 -5.737572e-05 
0.408         -0.0001153785 -5.73715e-05  
0.409         -0.0001153645 -5.736728e-05 
0.41          -0.0001153505 -5.736306e-05 
0.411         -0.0001153365 -5.735884e-05 
0.412         -0.0001153225 -5.735463e-05 
0.413         -0.0001153084 -5.735042e-05 
0.414         -0.0001152944 -5.734621e-05 
0.415         -0.0001152803 -5.7342e-05   
0.416         -0.0001152662 -5.73378e-05  
0.417         -0.0001152521 -5.733359e-05 
0.418         -0.000115238  -5.732939e-05 
0.419         -0.0001152239 -5.732519e-05 
0.42          -0.0001152097 -5.7321e-05   
0.421         -0.0001151955 -5.73168e-05  
0.422         -0.0001151814 -5.731261e-05 
0.423         -0.0001151672 -5.730842e-05 
0.424         -0.000115153  -5.730423e-05 
0.425         -0.0001151387 -5.730005e-05 
0.426         -0.0001151245 -5.729586e-05 
0.427         -0.0001151103 -5.729168e-05 
0.428         -0.000115096  -5.72875e-05  
0.429         -0.0001150817 -5.728333e-05 
0.43          -0.0001150674 -5.727915e-05 
0.431         -0.0001150531 -5.727498e-05 
0.432         -0.0001150388 -5.727081e-05 
0.433         -0.0001150245 -5.726664e-05 
0.434         -0.0001150102 -5.726247e-05 
0.435         -0.0001149958 -5.725831e-05 
0.436         -0.0001149814 -5.725415e-05 
0.437         -0.0001149671 -5.724999e-05 
0.438         -0.0001149527 -5.724583e-05 
0.439         -0.0001149383 -5.724168e-05 
0.44          -0.0001149239 -5.723752e-05 
0.441         -0.0001149095 -5.723337e-05 
0.442         -0.0001148951 -5.722922e-05 
0.443         -0.0001148806 -5.722508e-05 
0.444         -0.0001148662 -5.722093e-05 
0.445         -0.0001148517 -5.721679e-05 
0.446         -0.0001148373 -5.721265e-05 
0.447         -0.0001148228 -5.720851e-05 
0.448         -0.0001148083 -5.720438e-05 
0.449         -0.0001147938 -5.720025e-05 
0.45          -0.0001147794 -5.719612e-05 
0.451         -0.0001147649 -5.719199e-05 
0.452         -0.0001147503 -5.718786e-05 
0.453         -0.0001147358 -5.718374e-05 
0.454         -0.0001147213 -5.717961e-05 
0.455         -0.0001147068 -5.717549e-05 
0.456         -0.0001146922 -5.717138e-05 
0.457         -0.0001146777 -5.716726e-05 
0.458         -0.0001146631 -5.716315e-05 
0.459         -0.0001146486 -5.715904e-05 
0.46          -0.000114634  -5.715493e-05 
0.461         -0.0001146195 -5.715082e-05 
0.462         -0.0001146049 -5.714672e-05 
0.463         -0.0001145903 -5.714261e-05 
0.464         -0.0001145757 -5.713851e-05 
0.465         -0.0001145611 -5.713442e-05 
0.466         -0.0001145466 -5.713032e-05 
0.467         -0.000114532  -5.712623e-05 
0.468         -0.0001145174 -5.712214e-05 
0.469         -0.0001145028 -5.711805e-05 
0.47          -0.0001144882 -5.711396e-05 
0.471         -0.0001144735 -5.710988e-05 
0.472         -0.0001144589 -5.710579e-05 
0.473         -0.0001144443 -5.710171e-05 
0.474         -0.0001144297 -5.709763e-05 
0.475         -0.0001144151 -5.709356e-05 
0.476         -0.0001144005 -5.708949e-05 
0.477         -0.0001143858 -5.708541e-05 
0.478         -0.0001143712 -5.708134e-05 
0.479         -0.0001143566 -5.707728e-05 
0.48          -0.000114342  -5.707321e-05 
0.481         -0.0001143273 -5.706915e-05 
0.482         -0.0001143127 -5.706509e-05 
0.483         -0.0001142981 -5.706103e-05 
0.484         -0.0001142835 -5.705697e-05 
0.485         -0.0001142688 -5.705292e-05 
0.486         -0.0001142542 -5.704887e-05 
0.487         -0.0001142396 -5.704482e-05 
0.488         -0.000114225  -5.704077e-05 
0.489         -0.0001142103 -5.703673e-05 
0.49          -0.0001141957 -5.703268e-05 
0.491         -0.0001141811 -5.702864e-05 
0.492         -0.0001141665 -5.702461e-05 
0.493         -0.0001141519 -5.702057e-05 
0.494         -0.0001141372 -5.701653e-05 
0.495         -0.0001141226 -5.70125e-05  
0.496         -0.000114108  -5.700847e-05 
0.497         -0.0001140934 -5.700445e-05 
0.498         -0.0001140788 -5.700042e-05 
0.499         -0.0001140642 -5.69964e-05  
0.5           -0.0001140496 -5.699238e-05 
0.501         -0.000114035  -5.698836e-05 
0.502         -0.0001140204 -5.698434e-05 
0.503         -0.0001140058 -5.698032e-05 
0.504         -0.0001139913 -5.697631e-05 
0.505         -0.0001139767 -5.69723e-05  
0.506         -0.0001139621 -5.696829e-05 
0.507         -0.0001139476 -5.696429e-05 
0.508         -0.000113933  -5.696028e-05 
0.509         -0.0001139184 -5.695628e-05 
0.51          -0.0001139039 -5.695228e-05 
0.511         -0.0001138894 -5.694829e-05 
0.512         -0.0001138748 -5.694429e-05 
0.513         -0.0001138603 -5.69403e-05  
0.514         -0.0001138458 -5.693631e-05 
0.515         -0.0001138313 -5.693232e-05 
0.516         -0.0001138168 -5.692833e-05 
0.517         -0.0001138023 -5.692435e-05 
0.518         -0.0001137878 -5.692037e-05 
0.519         -0.0001137733 -5.691638e-05 
0.52          -0.0001137588 -5.691241e-05 
0.521         -0.0001137443 -5.690843e-05 
0.522         -0.0001137299 -5.690446e-05 
0.523         -0.0001137154 -5.690049e-05 
0.524         -0.000113701  -5.689652e-05 
0.525         -0.0001136866 -5.689255e-05 
0.526         -0.0001136721 -5.688858e-05 
0.527         -0.0001136577 -5.688462e-05 
0.528         -0.0001136433 -5.688066e-05 
0.529         -0.0001136289 -5.68767e-05  
0.53          -0.0001136146 -5.687274e-05 
0.531         -0.0001136002 -5.686879e-05 
0.532         -0.0001135858 -5.686484e-05 
0.533         -0.0001135715 -5.686089e-05 
0.534         -0.0001135571 -5.685694e-05 
0.535         -0.0001135428 -5.685299e-05 
0.536         -0.0001135285 -5.684905e-05 
0.537         -0.0001135142 -5.684511e-05 
0.538         -0.0001134999 -5.684117e-05 
0.539         -0.0001134856 -5.683723e-05 
0.54          -0.0001134714 -5.683329e-05 
0.541         -0.0001134571 -5.682936e-05 
0.542         -0.0001134429 -5.682543e-05 
0.543         -0.0001134286 -5.68215e-05  
0.544         -0.0001134144 -5.681757e-05 
0.545         -0.0001134002 -5.681365e-05 
0.546         -0.000113386  -5.680972e-05 
0.547         -0.0001133719 -5.68058e-05  
0.548         -0.0001133577 -5.680188e-05 
0.549         -0.0001133436 -5.679797e-05 
0.55          -0.0001133294 -5.679405e-05 
0.551         -0.0001133153 -5.679014e-05 
0.552         -0.0001133012 -5.678623e-05 
0.553         -0.0001132871 -5.678232e-05 
0.554         -0.0001132731 -5.677841e-05 
0.555         -0.000113259  -5.677451e-05 
0.556         -0.000113245  -5.67706e-05  
0.557         -0.000113231  -5.67667e-05  
0.558         -0.000113217  -5.67628e-05  
0.559         -0.000113203  -5.675891e-05 
0.56          -0.000113189  -5.675501e-05 
0.561         -0.000113175  -5.675112e-05 
0.562         -0.0001131611 -5.674723e-05 
0.563         -0.0001131472 -5.674334e-05 
0.564         -0.0001131333 -5.673946e-05 
0.565         -0.0001131194 -5.673557e-05 
0.566         -0.0001131055 -5.673169e-05 
0.567         -0.0001130917 -5.672781e-05 
0.568         -0.0001130778 -5.672393e-05 
0.569         -0.000113064  -5.672005e-05 
0.57          -0.0001130502 -5.671618e-05 
0.571         -0.0001130365 -5.671231e-05 
0.572         -0.0001130227 -5.670844e-05 
0.573         -0.000113009  -5.670457e-05 
0.574         -0.0001129952 -5.67007e-05  
0.575         -0.0001129815 -5.669684e-05 
0.576         -0.0001129679 -5.669297e-05 
0.577         -0.0001129542 -5.668911e-05 
0.578         -0.0001129406 -5.668525e-05 
0.579         -0.0001129269 -5.66814e-05  
0.58          -0.0001129133 -5.667754e-05 
0.581         -0.0001128998 -5.667369e-05 
0.582         -0.0001128862 -5.666984e-05 
0.583         -0.0001128727 -5.666599e-05 
0.584         -0.0001128591 -5.666214e-05 
0.585         -0.0001128456 -5.66583e-05  
0.586         -0.0001128322 -5.665446e-05 
0.587         -0.0001128187 -5.665061e-05 
0.588         -0.0001128053 -5.664678e-05 
0.589         -0.0001127919 -5.664294e-05 
0.59          -0.0001127785 -5.66391e-05  
0.591         -0.0001127651 -5.663527e-05 
0.592         -0.0001127518 -5.663144e-05 
0.593         -0.0001127385 -5.662761e-05 
0.594         -0.0001127252 -5.662378e-05 
0.595         -0.0001127119 -5.661995e-05 
0.596         -0.0001126987 -5.661613e-05 
0.597         -0.0001126854 -5.661231e-05 
0.598         -0.0001126722 -5.660849e-05 
0.599         -0.000112659  -5.660467e-05 
0.6           -0.0001126459 -5.660085e-05 
0.601         -0.0001126328 -5.659704e-05 
0.602         -0.0001126196 -5.659323e-05 
0.603         -0.0001126066 -5.658942e-05 
0.604         -0.0001125935 -5.658561e-05 
0.605         -0.0001125805 -5.65818e-05  
0.606         -0.0001125675 -5.657799e-05 
0.607         -0.0001125545 -5.657419e-05 
0.608         -0.0001125415 -5.657039e-05 
0.609         -0.0001125286 -5.656659e-05 
0.61          -0.0001125157 -5.656279e-05 
0.611         -0.0001125028 -5.6559e-05   
0.612         -0.0001124899 -5.65552e-05  
0.613         -0.0001124771 -5.655141e-05 
0.614         -0.0001124643 -5.654762e-05 
0.615         -0.0001124515 -5.654383e-05 
0.616         -0.0001124388 -5.654004e-05 
0.617         -0.000112426  -5.653626e-05 
0.618         -0.0001124133 -5.653247e-05 
0.619         -0.0001124007 -5.652869e-05 
0.62          -0.000112388  -5.652491e-05 
0.621         -0.0001123754 -5.652113e-05 
0.622         -0.0001123628 -5.651736e-05 
0.623         -0.0001123502 -5.651358e-05 
0.624         -0.0001123377 -5.650981e-05 
0.625         -0.0001123252 -5.650604e-05 
0.626         -0.0001123127 -5.650227e-05 
0.627         -0.0001123003 -5.64985e-05  
0.628         -0.0001122878 -5.649474e-05 
0.629         -0.0001122754 -5.649097e-05 
0.63          -0.0001122631 -5.648721e-05 
0.631         -0.0001122507 -5.648345e-05 
0.632         -0.0001122384 -5.647969e-05 
0.633         -0.0001122261 -5.647593e-05 
0.634         -0.0001122139 -5.647218e-05 
