# N = 2000
# h = 0.025
# t0 = 0
# tf = 50
# computation time = 0.000634 s
# time, Sun, Earth
22.85         0             -0.5247216    
22.875        0             -0.3844792    
22.9          0             -0.2348443    
22.925        0             -0.07945826   
22.95         0             0.07787792    
22.975        0             0.2332992     
23            0             0.3829753     
23.025        0             0.5232101     
23.05         0             0.6505379     
23.075        0             0.7618144     
23.1          0             0.8542984     
23.125        0             0.9257235     
23.15         0             0.9743546     
23.175        0             0.9990311     
23.2          0             0.9991928     
23.225        0             0.9748899     
23.25         0             0.9267765     
23.275        0             0.8560878     
23.3          0             0.7646042     
23.325        0             0.6546007     
23.35         0             0.528787      
23.375        0             0.390237      
23.4          0             0.2423126     
23.425        0             0.08858116    
23.45         0             -0.0672685    
23.475        0             -0.2215125    
23.5          0             -0.3704769    
23.525        0             -0.5106206    
23.55         0             -0.638615     
23.575        0             -0.751418     
23.6          0             -0.8463423    
23.625        0             -0.9211162    
23.65         0             -0.9739357    
23.675        0             -1.003508     
23.7          0             -1.009083     
23.725        0             -0.9904756    
23.75         0             -0.9480744    
23.775        0             -0.8828382    
23.8          0             -0.7962792    
23.825        0             -0.6904331    
23.85         0             -0.567816     
23.875        0             -0.4313674    
23.9          0             -0.2843832    
23.925        0             -0.1304361    
23.95         0             0.02671175    
23.975        0             0.1832029     
24            0             0.335183      
24.025        0             0.4789007     
24.05         0             0.6108049     
24.075        0             0.7276381     
24.1          0             0.8265213     
24.125        0             0.9050286     
24.15         0             0.9612491     
24.175        0             0.9938337     
24.2          0             1.002027      
24.225        0             0.985681      
24.25         0             0.9452559     
24.275        0             0.8818        
24.3          0             0.7969194     
24.325        0             0.6927315     
24.35         0             0.5718085     
24.375        0             0.4371098     
24.4          0             0.2919083     
24.425        0             0.13971       
24.45         0             -0.01582987   
24.475        0             -0.1709918    
24.5          0             -0.3220778    
24.525        0             -0.4654949    
24.55         0             -0.5978359    
24.575        0             -0.7159555    
24.6          0             -0.8170409    
24.625        0             -0.8986748    
24.65         0             -0.9588916    
24.675        0             -0.9962233    
24.7          0             -1.009736     
24.725        0             -0.9990555    
24.75         0             -0.9643802    
24.775        0             -0.9064824    
24.8          0             -0.826696     
24.825        0             -0.7268907    
24.85         0             -0.609433     
24.875        0             -0.4771336    
24.9          0             -0.3331834    
24.925        0             -0.181077     
24.95         0             -0.02452804   
24.975        0             0.1326239     
25            0             0.2865106     
25.025        0             0.4333351     
25.05         0             0.5694707     
25.075        0             0.6915552     
25.1          0             0.7965792     
25.125        0             0.8819641     
25.15         0             0.9456276     
25.175        0             0.9860362     
25.2          0             1.00224       
25.225        0             0.9938957     
25.25         0             0.9612657     
25.275        0             0.9052094     
25.3          0             0.8271543     
25.325        0             0.7290546     
25.35         0             0.6133379     
25.375        0             0.4828416     
25.4          0             0.3407412     
25.425        0             0.1904719     
25.45         0             0.03564616    
25.475        0             -0.1200307    
25.5          0             -0.272846     
25.525        0             -0.4191641    
25.55         0             -0.5555082    
25.575        0             -0.6786378    
25.6          0             -0.7856214    
25.625        0             -0.873903     
25.65         0             -0.9413599    
25.675        0             -0.9863532    
25.7          0             -1.007768     
25.725        0             -1.00504      
25.75         0             -0.9781797    
25.775        0             -0.9277698    
25.8          0             -0.8549625    
25.825        0             -0.761457     
25.85         0             -0.649464     
25.875        0             -0.5216583    
25.9          0             -0.3811172    
25.925        0             -0.2312485    
25.95         0             -0.07570737   
25.975        0             0.08169451    
26            0             0.2370853     
26.025        0             0.3866328     
26.05         0             0.5266436     
26.075        0             0.6536602     
