# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
6.448         -0.009516157  0.2045669     0.5992529     -0.9250939    0.9124069     2.911272      9.123154      11.99873      29.84691      17.4646       
6.696         -0.008977298  -0.3401267    -0.2579878    -0.4751176    1.374688      2.321552      9.252317      11.71261      29.85813      17.71876      
6.944         -0.008393369  0.05958414    -0.1649642    0.8610294     0.7127127     1.686871      9.356594      11.42269      29.86662      17.97191      
7.192         -0.007772913  -0.2053738    0.5395319     0.5190996     -0.4648344    1.019995      9.435489      11.12907      29.87239      18.22404      
7.44          -0.007123175  -0.1108335    -0.7183204    -0.8598626    -1.404169     0.3339256     9.488562      10.83183      29.87544      18.47515      
7.688         -0.006463058  0.08887739    0.6422993     -0.5824938    -1.632715     -0.3584205    9.515437      10.53105      29.87576      18.72523      
7.936         -0.005796999  -0.2565724    -0.3276037    0.7916566     -0.9963097    -1.044486     9.515802      10.22684      29.87337      18.97426      
8.184         -0.00513883   0.2446404     -0.08308844   0.6289963     0.240069      -1.71231      9.489415      9.919278      29.86825      19.22225      
8.432         -0.004500882  -0.3393663    0.4873637     -0.7800073    1.256913      -2.350713     9.436105      9.608459      29.8604       19.46917      
8.68          -0.003894819  0.1678263     -0.7010395    -0.6806401    1.212165      -2.949444     9.355776      9.294478      29.84984      19.71503      
8.928         -0.00333226   -0.3137197    0.6777813     0.7091237     0.2281087     -3.49928      9.248412      8.977433      29.83654      19.9598       
9.176         -0.002809121  0.005831409   -0.3934217    0.7274717     -0.9258077    -3.992098     9.114075      8.657419      29.82053      20.2035       
9.424         -0.002336511  -0.1210144    -0.0005939828 -0.6876683    -1.601011     -4.420911     8.952914      8.334536      29.8018       20.4461       
9.672         -0.00192336   -0.1618528    0.4287412     -0.7684932    -1.458818     -4.779889     8.765162      8.008885      29.78034      20.68761      
9.92          -0.001573959  0.1714841     -0.6759761    0.6143586     -0.5022726    -5.064358     8.551143      7.680567      29.75617      20.928        
10.168        -0.00129319   -0.2915882    0.7041053     0.8127896     0.7666226     -5.270788     8.311269      7.349685      29.72928      21.16728      
10.416        -0.00107622   0.2390179     -0.4558157    -0.5844305    1.38998       -5.396779     8.046046      7.016344      29.69967      21.40544      
10.664        -0.0009327696 -0.3450965    0.08038688    -0.8449285    0.8677403     -5.441032     7.756073      6.680649      29.66736      21.64246      
10.912        -0.0008615051 0.1195714     0.3634573     0.5087416     -0.2869383    -5.403331     7.442041      6.342706      29.63233      21.87836      
11.16         -0.0008568807 -0.2731385    -0.644157     0.8831209     -1.298087     -5.284518     7.104738      6.002626      29.59459      22.1131       
11.408        -0.0009213977 -0.0525141    0.7204029     -0.4723815    -1.647742     -5.086467     6.745044      5.660516      29.55415      22.3467       
11.656        -0.001050605  -0.02721481   -0.5143346    -0.908912     -1.133376     -4.812068     6.363931      5.316487      29.51101      22.57914      
11.904        -0.001247814  -0.2132519    0.1587275     0.3937347     0.05296683    -4.465204     5.962463      4.970652      29.46517      22.81041      
12.152        -0.001502111  0.2216403     0.292222      0.937319      1.165605      -4.050735     5.541792      4.623123      29.41663      23.04052      
12.4          -0.001806114  -0.3231207    -0.6059714    -0.3534148    1.294171      -3.574476     5.103158      4.274015      29.36541      23.26944      
12.648        -0.00216202   0.2094313     0.7266175     -0.9591924    0.4021791     -3.043174     4.647879      3.923443      29.3115       23.49719      
12.896        -0.0025589    -0.3426296    -0.5680654    0.2714556     -0.7754981    -2.464479     4.177354      3.571524      29.25491      23.72374      
13.144        -0.002991381  0.06041947    0.2337164     0.9748492     -1.549612     -1.846906     3.693054      3.218374      29.19564      23.9491       
13.392        -0.003445065  -0.219205     0.2161417     -0.2289944    -1.536117     -1.199782     3.196516      2.864113      29.13371      24.17326      
13.64         -0.003914379  -0.1147064    -0.5614611    -0.994501     -0.68167      -0.5331799    2.68934       2.50886       29.0691       24.39621      
13.888        -0.00439586   0.06489562    0.7232251     0.1443829     0.5953283     0.1421732     2.173176      2.152736      29.00184      24.61795      
14.136        -0.004870936  -0.2632956    -0.6157076    0.9955253     1.367654      0.8150123     1.649725      1.795861      28.93192      24.83848      
14.384        -0.005333075  0.2378623     0.3051644     -0.1009365    0.9985472     1.473681      1.120722      1.438358      28.85935      25.05778      
14.632        -0.005770683  -0.3481262    0.137137      -1.01372      -0.1159726    2.106311      0.5879336     1.080351      28.78414      25.27585      
14.88         -0.006176308  0.1631648     -0.5101458    0.01487667    -1.1884       2.701038      0.05314853    0.7219637     28.7063       25.49269      
15.128        -0.006538217  -0.3275185    0.7113895     0.9996146     -1.655046     3.246246      -0.4818336    0.3633204     28.62582      25.70828      
15.376        -0.0068374    -0.003507006  -0.6554223    0.02901876    -1.266242     3.730853      -1.01521      0.004547089   28.54273      25.92264      
15.624        -0.007073651  -0.148311     0.3735176     -1.015841     -0.1453487    4.144605      -1.545183     -0.35423      28.45702      26.13575      
15.872        -0.007238236  -0.1744909    0.05727053    -0.1142074    1.042507      4.478391      -2.069971     -0.7128838    28.3687       26.3476       
16.12         -0.007323978  0.1450373     -0.4514808    0.9878233     1.345369      4.72455       -2.587818     -1.071287     28.27778      26.5582       
16.368        -0.007325043  -0.3051026    0.6924446     0.1595353     0.5643673     4.877161      -3.096999     -1.42931      28.18427      26.76753      
16.616        -0.007235286  0.229629      -0.6856124    -1.000129     -0.6206238    4.932279      -3.595831     -1.786826     28.08818      26.9756       
16.864        -0.00706158   -0.3590201    0.4390298     -0.2403878    -1.484183     4.888129      -4.082682     -2.143704     27.98951      27.18239      
17.112        -0.006795929  0.1107719     -0.0214736    0.9608415     -1.596589     4.745205      -4.555976     -2.499814     27.88828      27.38792      
17.36         -0.006438484  -0.2918854    -0.3852725    0.2883603     -0.8513386    4.506295      -5.0142       -2.855027     27.78449      27.59216      
17.608        -0.005997942  -0.06356084   0.6674099     -0.9665656    0.4140376     4.176403      -5.455916     -3.209212     27.67815      27.79512      
17.856        -0.005480998  -0.05764559   -0.7052532    -0.3614523    1.321638      3.762597      -5.879757     -3.562237     27.56927      27.99679      
18.104        -0.004901629  -0.2243119    0.5013591     0.9192757     1.117497      3.273761      -6.284441     -3.913972     27.45786      28.19717      
18.352        -0.004261531  0.2054458     -0.09792321   0.4134905     0.06249469    2.720303      -6.668772     -4.264285     27.34393      28.39626      
18.6          -0.003575773  -0.3322237    -0.3124398    -0.9158007    -1.057518     2.113808      -7.031641     -4.613045     27.2275       28.59404      
18.848        -0.002860133  0.2070521     0.6362457     -0.4757724    -1.634134     1.466688      -7.372033     -4.96012      27.10856      28.79053      
19.096        -0.002119818  -0.3507533    -0.7146298    0.8634006     -1.371432     0.7918148     -7.689028     -5.305379     26.98714      28.98571      
19.344        -0.00136832   0.05842284    0.558983      0.5321705     -0.3286906    0.1021882     -7.981801     -5.648689     26.86324      29.17958      
19.592        -0.0006126978 -0.2330529    -0.1722077    -0.84916      0.9123148     -0.5893712    -8.249624     -5.989921     26.73688      29.37214      
19.84         0.0001270352  -0.1171398    -0.2349102    -0.5822268    1.384807      -1.270486     -8.491866     -6.328943     26.60806      29.56339      
20.088        0.0008387794  0.04382345    0.5981519     0.7935553     0.7308614     -1.929442     -8.707993     -6.665625     26.4768       29.75331      
20.336        0.0015184     -0.2642663    -0.7148733    0.6415846     -0.4457026    -2.55536      -8.897566     -6.999836     26.3431       29.94191      
20.584        0.002149279   0.2382319     0.6099389     -0.7684127    -1.389541     -3.138324     -9.06024      -7.331447     26.20699      30.12919      
20.832        0.002725114   -0.3469491    -0.2446667    -0.6797586    -1.625408     -3.669477     -9.195764     -7.660328     26.06848      30.31514      
21.08         0.003235898   0.1711961     -0.1550569    0.7102111     -0.9963718    -4.141079     -9.303973     -7.986351     25.92756      30.49976      
21.328        0.003681192   -0.327276     0.5521431     0.7393152     0.2371664     -4.546535     -9.384793     -8.309387     25.78427      30.68305      
21.576        0.004059702   0.002942054   -0.7073361    -0.6755076    1.260194      -4.880414     -9.438231     -8.629308     25.63861      30.865        
21.824        0.004357466   -0.1577082    0.6523248     -0.7671429    1.225363      -5.138439     -9.464375     -8.945988     25.49059      31.04562      
22.072        0.004576031   -0.1694918    -0.3156726    0.6144683     0.2456498     -5.317478     -9.463394     -9.259301     25.34023      31.22489      
22.32         0.004711377   0.134919      -0.07495916   0.8233939     -0.9103586    -5.415522     -9.435527     -9.56912      25.18754      31.40282      
22.568        0.004762998   -0.3002503    0.4979045     -0.5721605    -1.591507     -5.431663     -9.381088     -9.875321     25.03254      31.5794       
22.816        0.00472872    0.2386147     -0.6928001    -0.8435106    -1.456699     -5.366065     -9.300459     -10.17778     24.87524      31.75463      
23.064        0.00460414    -0.3549037    0.6851009     0.5074991     -0.5059211    -5.219946     -9.194088     -10.47638     24.71565      31.92852      
23.312        0.004402313   0.1201601     -0.3847763    0.8920376     0.7634202     -4.995551     -9.062488     -10.77099     24.55379      32.10105      
23.56         0.004124055   -0.2935169    0.004146936   -0.4604703    1.394766      -4.696131     -8.906232     -11.06149     24.38967      32.27222      
23.808        0.003771632   -0.05898681   0.4358234     -0.9075238    0.879951      -4.325921     -8.72595      -11.34777     24.22331      32.44204      
24.056        0.003350379   -0.07338425   -0.6716189    0.3911311     -0.2737136    -3.890119     -8.522326     -11.6297      24.05472      32.61051      
24.304        0.00286373    -0.2235169    0.707831      0.944498      -1.288873     -3.394868     -8.296092     -11.90718     23.88392      32.77761      
24.552        0.002324467   0.1970395     -0.4510808    -0.3418079    -1.644983     -2.847223     -8.048025     -12.18008     23.71092      32.94334      
24.8          0.001729787   -0.3340255    0.0813488     -0.9577193    -1.13718      -2.25512      -7.778944     -12.44829     23.53575      33.10772      
25.048        0.001087706   0.2100815     0.3668921     0.2677723     0.04593894    -1.627334     -7.489705     -12.71171     23.35841      33.27073      
25.296        0.0004125479  -0.3563999    -0.6436478    0.9801144     1.162347      -0.9734209    -7.181197     -12.97021     23.17892      33.43237      
25.544        -0.0002875319 0.05690599    0.7207848     -0.2180552    1.29892       -0.3036415    -6.854343     -13.2237      22.9973       33.59264      
25.792        -0.0009984042 -0.248732     -0.5130884    -0.9930856    0.4114142     0.3711356     -6.510093     -13.47206     22.81356      33.75154      
26.04         -0.001716419  -0.1247786    0.1565948     0.139375      -0.7673739    1.039558      -6.149426     -13.71519     22.62773      33.90907      
26.288        -0.002424025  0.01456584    0.2928752     0.9987743     -1.546196     1.689945      -5.773344     -13.95299     22.43981      34.06522      
26.536        -0.003107246  -0.275877     -0.6081776    -0.09087729   -1.538856     2.310475      -5.38287      -14.18535     22.24983      34.22         
26.784        -0.003763104  0.224397      0.7249545     -1.012253     -0.6896076    2.889404      -4.979048     -14.41219     22.0578       34.3734       
27.032        -0.004378277  -0.3611221    -0.5688297    0.008901863   0.5870681     3.415325      -4.562942     -14.6334      21.86375      34.52543      
27.28         -0.004945991  0.1626688     0.2301549     1.001018      1.365893      3.877445      -4.13563      -14.84888     21.66768      34.67607      
27.528        -0.005449889  -0.3457761    0.2157818     0.03846819    1.003902      4.26589       -3.698204     -15.05856     21.46962      34.82534      
27.776        -0.005883529  -0.01048876   -0.5644973    -1.014121     -0.1084524    4.572011      -3.251768     -15.26233     21.26958      34.97322      
28.024        -0.00624494   -0.1874207    0.721488      -0.1208554    -1.183205     4.788683      -2.797439     -15.46011     21.06759      35.11972      
28.272        -0.006518637  -0.186798     -0.616455     0.9874623     -1.654622     4.910582      -2.336342     -15.65182     20.86366      35.26484      
28.52         -0.00670213   0.1002575     0.3022393     0.1680191     -1.271061     4.93441       -1.869608     -15.83737     20.65781      35.40857      
28.768        -0.006790853  -0.3187062    0.137766      -0.998165     -0.1532011    4.859061      -1.398377     -16.01669     20.45006      35.55092      
29.016        -0.00678897   0.2241885     -0.5119736    -0.2476011    1.037389      4.685705      -0.9237898    -16.18969     20.24043      35.69188      
29.264        -0.006699519  -0.3734494    0.711526      0.9587743     1.347798      4.417781      -0.4469936    -16.35631     20.02893      35.83146      
29.512        -0.006518663  0.1085565     -0.6543746    0.295914      0.571889      4.060905      0.03086444    -16.51647     19.81559      35.96965      
29.76         -0.006261041  -0.3151762    0.3728923     -0.9643561    -0.6130679    3.62269       0.5086366     -16.6701      19.60043      36.10644      
30.008        -0.005933835  -0.07301596   0.06026409    -0.3691476    -1.479934     3.112487      0.9851762     -16.81715     19.38346      36.24185      
30.256        -0.005545322  -0.1051918    -0.4510377    0.9154988     -1.597146     2.541076      1.459339      -16.95753     19.16472      36.37587      
30.504        -0.005103396  -0.2379304    0.6951412     0.4199462     -0.8561814    1.92032       1.929985      -17.09121     18.9442       36.5085       
30.752        -0.004614262  0.1734625     -0.6824581    -0.9133702    0.4084615     1.262802      2.395978      -17.21811     18.72195      36.63974      
31            -0.004098271  -0.3466478    0.440619      -0.4838591    1.320805      0.5814712     2.856191      -17.33819     18.49797      36.76959      
31.248        -0.003560365  0.2052204     -0.01657159   0.8579869     1.122827      -0.1106868    3.309502      -17.45138     18.27228      36.89805      
31.496        -0.003010259  -0.3675766    -0.3833289    0.5372778     0.07013497    -0.8009482    3.7548        -17.55766     18.04492      37.02511      
31.744        -0.002462717  0.05325645    0.671584      -0.8466334    -1.051662     -1.477103     4.190986      -17.65696     17.8159       37.15078      
31.992        -0.001928828  -0.2636616    -0.7013535    -0.5905887    -1.63234      -2.127664     4.616971      -17.74925     17.58523      37.27506      
32.24         -0.001425179  -0.129506     0.5035761     0.7864989     -1.374458     -2.742027     5.031683      -17.83449     17.35295      37.39794      
32.488        -0.0009522539 -0.009144625  -0.09293695   0.6452414     -0.3352208    -3.310587     5.434063      -17.91265     17.11907      37.51943      
32.736        -0.0005213088 -0.2798145    -0.3109246    -0.7659381    0.9068797     -3.824828     5.823071      -17.98368     16.88362      37.63953      
32.984        -0.0001441866 0.2189814     0.6397815     -0.6882781    1.384953      -4.277363     6.197688      -18.04757     16.64662      37.75823      
33.232        0.0001784375  -0.3633188    -0.71215      0.7016243     0.7351684     -4.661968     6.556913      -18.10428     16.40808      37.87554      
33.48         0.000439983   0.1687574     0.5596902     0.7415054     -0.4413238    -4.97358      6.89977       -18.15379     16.16803      37.99145      
33.728        0.0006429268  -0.3484455    -0.1693042    -0.6729812    -1.388054     -5.208295     7.225309      -18.19608     15.9265       38.10597      
33.976        0.0007768564  -0.006264159  -0.2358869    -0.7757761    -1.62834      -5.363346     7.532606      -18.23114     15.6835       38.21909      
34.224        0.0008390733  -0.1978013    0.5991212     0.6045274     -1.003785     -5.43708      7.82077       -18.25895     15.43905      38.33082      
34.472        0.0008355787  -0.184973     -0.7155743    0.8240487     0.2276553     -5.428936     8.088939      -18.27951     15.19319      38.44116      
34.72         0.0007603503  0.08386626    0.607575      -0.5696412    1.25386       -5.339413     8.336287      -18.2928      14.94593      38.5501       
34.968        0.0006154469  -0.3177913    -0.2451865    -0.851848     1.22486       -5.170049     8.562027      -18.29882     14.6973       38.65764      
35.216        0.0003974277  0.2282894     -0.1595813    0.4965756     0.247634      -4.923398     8.765412      -18.29759     14.44731      38.76379      
35.464        0.0001132978  -0.3735135    0.5497232     0.891473      -0.9099687    -4.603001     8.945736      -18.28909     14.196        38.86855      
35.712        -0.0002288323 0.1153526     -0.7118166    -0.4577322    -1.595036     -4.213375     9.102343      -18.27334     13.94338      38.97191      
35.96         -0.0006332112 -0.3199509    0.6465505     -0.91522      -1.464972     -3.759981     9.234624      -18.25034     13.68948      39.07388      
36.208        -0.001089042  -0.07153533   -0.3197856    0.3796075     -0.5179011    -3.24921      9.342021      -18.22012     13.43431      39.17446      
36.456        -0.001589921  -0.12242      -0.082965     0.942811      0.7517165     -2.688347     9.424036      -18.18269     13.17792      39.27364      
36.704        -0.0021257    -0.2407944    0.4923008     -0.3387769    1.388355      -2.085542     9.480225      -18.13806     12.92031      39.37143      
36.952        -0.002689921  0.1571525     -0.7006085    -0.9646141    0.8787401     -1.449761     9.51021       -18.08627     12.66151      39.46783      
37.2          -0.003281765  -0.3522398    0.6765892     0.2558342     -0.2739803    -0.7907255    9.513677      -18.02734     12.40155      39.56283      
37.448        -0.003883579  0.2052709     -0.3916099    0.9775485     -1.29173      -0.1188341    9.490381      -17.96129     12.14045      39.65645      
37.696        -0.004489028  -0.3763504    -0.006209359  -0.2145351    -1.652195     0.5549421     9.440148      -17.88817     11.87824      39.74867      
37.944        -0.005090428  0.05034985    0.4283879     -0.9986693    -1.148915     1.219189      9.36288       -17.808       11.61493      39.8395       
38.192        -0.005677484  -0.2802006    -0.6812248    0.1276842     0.03204358    1.862213      9.258558      -17.72083     11.35055      39.92894      
38.44         -0.006240863  -0.1384766    0.6982809     0.9957285     1.151677      2.472232      9.127243      -17.6267      11.08513      40.01699      
38.688        -0.00676035   -0.03891901   -0.4587819    -0.08655231   1.294771      3.03761       8.969081      -17.52565     10.81869      40.10366      
38.936        -0.00723293   -0.2925123    0.07065406    -1.016158     0.4111612     3.547114      8.784302      -17.41773     10.55126      40.18893      
39.184        -0.007648274  0.2010549     0.3596982     -0.002067561  -0.7678662    3.990198      8.573226      -17.30299     10.28286      40.27281      
39.432        -0.00799215   -0.3778535    -0.6528055    0.9977327     -1.549633     4.357313      8.336263      -17.18149     10.01351      40.35531      
39.68         -0.008257755  0.1618019     0.7125592     0.04361119    -1.546387     4.640208      8.073916      -17.05327     9.743246      40.43642      
39.928        -0.008434575  -0.3656622    -0.5192689    -1.016146     -0.7006015    4.832225      7.786778      -16.91841     9.472084      40.51615      
40.176        -0.008526078  -0.01686255   0.1480827     -0.13092      0.5762745     4.928565      7.475537      -16.77695     9.200053      40.59449      
40.424        -0.008523078  -0.2230614    0.2884019     0.9841567     1.360897      4.9265        7.140973      -16.62897     8.927176      40.67144      
40.672        -0.008420058  -0.1989881    -0.6144148    0.1740844     1.005349      4.825515      6.78396       -16.47454     8.653479      40.74701      
40.92         -0.008223511  0.05097499    0.7204252     -0.9980851    -0.1046829    4.62737       6.405461      -16.31371     8.378988      40.8212       
41.168        -0.007932685  -0.3323394    -0.5712812    -0.2563905    -1.180707     4.336078      6.00653       -16.14657     8.103728      40.894        
41.416        -0.00755485   0.2167765     0.2258848     0.9556414     -1.655352     3.957783      5.588305      -15.97319     7.827723      40.96543      
41.664        -0.007087976  -0.3871667    0.2158378     0.3029823     -1.275447     3.500558      5.152011      -15.79365     7.551         41.03547      
41.912        -0.006540974  0.1107858     -0.5662675    -0.9620698    -0.1594559    2.974134      4.69895       -15.60803     7.273584      41.10413      
42.16         -0.005929159  -0.3347946    0.7219228     -0.3763439    1.033861      2.38958       4.2305        -15.4164      6.9955        41.17142      
42.408        -0.005254925  -0.07801483   -0.6142571    0.9126336     1.350782      1.758945      3.748112      -15.21886     6.716774      41.23732      
42.656        -0.004531559  -0.1447805    0.3028111     0.4277772     0.5794746     1.0949        3.253305      -15.01548     6.437432      41.30185      
42.904        -0.003768546  -0.2475911    0.1425074     -0.9090187    -0.6051179    0.4103851     2.747663      -14.80637     6.157498      41.365        
43.152        -0.002983654  0.1372951     -0.5094287    -0.489602     -1.474479     -0.2817116    2.232825      -14.5916      5.877         41.42678      
43.4          -0.002191413  -0.357098     0.7163393     0.8552395     -1.595601     -0.9688382    1.71048       -14.37128     5.595961      41.48718      
43.648        -0.001395224  0.2085506     -0.6485074    0.5455999     -0.8583711    -1.639019     1.18236       -14.1455      5.31441       41.54621      
43.896        -0.0006136595 -0.3792638    0.3770352     -0.8404253    0.4056728     -2.281045     0.6502265     -13.91435     5.03237       41.60387      
44.144        0.0001428797  0.05658266    0.06808225    -0.5949157    1.322744      -2.884624     0.1158642     -13.67793     4.749868      41.66016      
44.392        0.0008642598  -0.2852887    -0.4459932    0.7838098     1.13079       -3.440483     -0.4189283    -13.43635     4.466931      41.71507      
44.64         0.00154337    -0.1339015    0.7022743     0.6538987     0.08054163    -3.940441     -0.9523487    -13.1897      4.183583      41.76862      
44.888        0.002177369   -0.05246485   -0.6751013    -0.7579456    -1.04256      -4.377447     -1.4826       -12.93809     3.899852      41.8208       
45.136        0.00274931    -0.2879018    0.4460697     -0.6910655    -1.626868     -4.7456       -2.007899     -12.68163     3.615762      41.87161      
45.384        0.00325855    0.1999519     -0.008031089  0.6991124     -1.373518     -5.040148     -2.526487     -12.42042     3.331341      41.92106      
45.632        0.003702217   -0.3720676    -0.3780998    0.7501929     -0.3376477    -5.257472     -3.036636     -12.15457     3.046615      41.96914      
45.88         0.004074476   0.176873      0.6787662     -0.6635129    0.9057129     -5.395073     -3.53666      -11.88419     2.761609      42.01586      
46.128        0.004372674   -0.3603571    -0.6946776    -0.7771458    1.389971      -5.451543     -4.024922     -11.60939     2.476349      42.06122      
46.376        0.004587546   -0.003818056  0.5083336     0.6019912     0.7449753     -5.42654      -4.499838     -11.33028     2.190863      42.10521      
46.624        0.004726697   -0.2242263    -0.0855623    0.8325279     -0.4312096    -5.320765     -4.959892     -11.04698     1.905176      42.14785      
46.872        0.004787415   -0.189684     -0.3071479    -0.5590051    -1.380743     -5.135933     -5.403634     -10.7596      1.619314      42.18913      
47.12         0.004765228   0.04052373    0.6455174     -0.8518949    -1.625358     -4.874758     -5.829692     -10.46826     1.333303      42.22905      
47.368        0.004665509   -0.3251792    -0.707472     0.4939686     -1.005105     -4.540927     -6.236775     -10.17307     1.047171      42.26761      
47.616        0.004489043   0.2244454     0.5626476     0.8995691     0.2246088     -4.139084     -6.623676     -9.874154     0.7609424     42.30482      
47.864        0.004247129   -0.3818029    -0.1640422    -0.4459971    1.254311      -3.67481      -6.989277     -9.571624     0.4746441     42.34068      
48.112        0.003937613   0.1242848     -0.23435      -0.9139694    1.231354      -3.154601     -7.332553     -9.265603     0.1883022     42.37518      
48.36         0.003564923   -0.3340111    0.6028144     0.377044      0.2569415     -2.585838     -7.652573     -8.956209     -0.09805703   42.40833      
48.608        0.003142792   -0.07079748   -0.7132831    0.9502827     -0.9019215    -1.97676      -7.948501     -8.643563     -0.3844074    42.44014      
48.856        0.002674058   -0.1552659    0.6085279     -0.3263331    -1.590661     -1.336411     -8.219599     -8.327786     -0.6707228    42.47059      
49.104        0.002168248   -0.2460495    -0.2420528    -0.9621217    -1.46519      -0.6745798    -8.465227     -8.009001     -0.9569769    42.4997       
49.352        0.001627608   0.1213977     -0.1600332    0.2532029     -0.5216928    -0.001720822  -8.684838     -7.687329     -1.243144     42.52746      
49.6          0.001064618   -0.3592631    0.551805      0.9842474     0.7484983     0.6711549     -8.877986     -7.362895     -1.529197     42.55388      
49.848        0.0004936493  0.2114109     -0.7112828    -0.2016798    1.390661      1.332614      -9.044315     -7.03582      -1.815111     42.57896      
50.096        -8.445318e-05 -0.384979     0.6463204     -0.9950505    0.8863476     1.970965      -9.183565     -6.70623      -2.100859     42.6027       
50.344        -0.0006559453 0.05813125    -0.3178151    0.1249774     -0.2651569    2.574466      -9.295565     -6.374248     -2.386415     42.62509      
50.592        -0.001211261  -0.2978937    -0.08426052   1.001484      -1.285203     3.131549      -9.380232     -6.04         -2.671753     42.64615      
50.84         -0.001736217  -0.1393593    0.4939568     -0.07345006   -1.649886     3.631098      -9.43757      -5.70361      -2.956848     42.66587      
51.088        -0.002220684  -0.07769997   -0.7005166    -1.011556     -1.151135     4.062728      -9.467664     -5.365202     -3.241672     42.68426      
51.336        -0.002662431  -0.2979957    0.6765836     -0.004929047  0.02759094    4.4171        -9.470677     -5.024903     -3.526201     42.70131      
51.584        -0.003042931  0.179994      -0.3893402    1.002358      1.150551      4.686224      -9.44685      -4.682836     -3.810408     42.71704      
51.832        -0.003355474  -0.3845167    -0.006800027  0.05651506    1.300428      4.863746      -9.396495     -4.339126     -4.094268     42.73143      
52.08         -0.003594542  0.172842      0.43125       -1.01069      0.420781      4.945208      -9.319993     -3.993899     -4.377754     42.74449      
52.328        -0.003756284  -0.3753265    -0.6798697    -0.1339258    -0.7585097    4.928247      -9.217788     -3.64728      -4.660841     42.75623      
52.576        -0.003840434  -0.01100627   0.7002302     0.9875218     -1.543317     4.812721      -9.090389     -3.299392     -4.943503     42.76663      
52.824        -0.003836572  -0.2457832    -0.4545192    0.1865499     -1.544356     4.600758      -8.93836      -2.95036      -5.225714     42.77572      
53.072        -0.003753213  -0.2012104    0.07245847    -0.9919847    -0.7022124    4.296708      -8.762321     -2.600307     -5.507449     42.78348      
