# N = 1000
# h = 0.002
# t0 = 0
# tf = 2
# time, Sun, Earth
0.396         0             -0.8029737    
0.398         0             -0.8112218    
0.4           0             -0.8193601    
0.402         0             -0.8273876    
0.404         0             -0.8353033    
0.406         0             -0.8431064    
0.408         0             -0.8507957    
0.41          0             -0.8583706    
0.412         0             -0.86583      
0.414         0             -0.8731732    
0.416         0             -0.8803991    
0.418         0             -0.8875072    
0.42          0             -0.8944964    
0.422         0             -0.9013661    
0.424         0             -0.9081154    
0.426         0             -0.9147436    
0.428         0             -0.92125      
0.43          0             -0.9276338    
0.432         0             -0.9338943    
0.434         0             -0.9400309    
0.436         0             -0.9460429    
0.438         0             -0.9519297    
0.44          0             -0.9576906    
0.442         0             -0.963325     
0.444         0             -0.9688324    
0.446         0             -0.9742121    
0.448         0             -0.9794637    
0.45          0             -0.9845865    
0.452         0             -0.9895802    
0.454         0             -0.9944442    
0.456         0             -0.9991779    
0.458         0             -1.003781     
0.46          0             -1.008253     
0.462         0             -1.012594     
0.464         0             -1.016803     
0.466         0             -1.020879     
0.468         0             -1.024823     
0.47          0             -1.028634     
0.472         0             -1.032311     
0.474         0             -1.035855     
0.476         0             -1.039266     
0.478         0             -1.042542     
0.48          0             -1.045683     
0.482         0             -1.04869      
0.484         0             -1.051562     
0.486         0             -1.0543       
0.488         0             -1.056902     
0.49          0             -1.059368     
0.492         0             -1.061699     
0.494         0             -1.063895     
0.496         0             -1.065955     
0.498         0             -1.067879     
0.5           0             -1.069667     
0.502         0             -1.071319     
0.504         0             -1.072835     
0.506         0             -1.074215     
0.508         0             -1.07546      
0.51          0             -1.076568     
0.512         0             -1.077541     
0.514         0             -1.078377     
0.516         0             -1.079078     
0.518         0             -1.079643     
0.52          0             -1.080072     
0.522         0             -1.080366     
0.524         0             -1.080525     
0.526         0             -1.080549     
0.528         0             -1.080437     
0.53          0             -1.080191     
0.532         0             -1.07981      
0.534         0             -1.079294     
0.536         0             -1.078645     
0.538         0             -1.077861     
0.54          0             -1.076944     
0.542         0             -1.075894     
0.544         0             -1.07471      
0.546         0             -1.073394     
0.548         0             -1.071946     
0.55          0             -1.070365     
0.552         0             -1.068653     
0.554         0             -1.066809     
0.556         0             -1.064834     
0.558         0             -1.062729     
0.56          0             -1.060494     
0.562         0             -1.058129     
0.564         0             -1.055635     
0.566         0             -1.053012     
0.568         0             -1.050261     
0.57          0             -1.047382     
0.572         0             -1.044375     
0.574         0             -1.041242     
0.576         0             -1.037983     
0.578         0             -1.034598     
0.58          0             -1.031088     
0.582         0             -1.027454     
0.584         0             -1.023696     
0.586         0             -1.019814     
0.588         0             -1.015809     
0.59          0             -1.011683     
0.592         0             -1.007435     
0.594         0             -1.003066     
0.596         0             -0.9985769    
0.598         0             -0.9939685    
0.6           0             -0.9892413    
0.602         0             -0.984396     
0.604         0             -0.9794334    
0.606         0             -0.9743542    
0.608         0             -0.969159     
0.61          0             -0.9638488    
0.612         0             -0.9584241    
0.614         0             -0.9528859    
0.616         0             -0.9472348    
0.618         0             -0.9414717    
0.62          0             -0.9355974    
0.622         0             -0.9296127    
0.624         0             -0.9235184    
0.626         0             -0.9173153    
0.628         0             -0.9110044    
0.63          0             -0.9045864    
0.632         0             -0.8980622    
0.634         0             -0.8914328    
0.636         0             -0.8846989    
0.638         0             -0.8778616    
0.64          0             -0.8709216    
0.642         0             -0.8638799    
0.644         0             -0.8567375    
0.646         0             -0.8494953    
0.648         0             -0.8421541    
0.65          0             -0.8347151    
0.652         0             -0.8271791    
0.654         0             -0.819547     
0.656         0             -0.81182      
0.658         0             -0.8039989    
0.66          0             -0.7960847    
0.662         0             -0.7880786    
0.664         0             -0.7799814    
0.666         0             -0.7717941    
0.668         0             -0.7635179    
0.67          0             -0.7551538    
0.672         0             -0.7467027    
0.674         0             -0.7381658    
0.676         0             -0.7295441    
0.678         0             -0.7208386    
0.68          0             -0.7120504    
0.682         0             -0.7031807    
0.684         0             -0.6942304    
0.686         0             -0.6852007    
0.688         0             -0.6760926    
0.69          0             -0.6669074    
0.692         0             -0.657646     
0.694         0             -0.6483095    
0.696         0             -0.6388992    
0.698         0             -0.6294162    
0.7           0             -0.6198614    
0.702         0             -0.6102362    
0.704         0             -0.6005417    
0.706         0             -0.5907789    
0.708         0             -0.580949     
0.71          0             -0.5710533    
0.712         0             -0.5610928    
0.714         0             -0.5510687    
0.716         0             -0.5409822    
0.718         0             -0.5308345    
0.72          0             -0.5206267    
0.722         0             -0.5103601    
0.724         0             -0.5000357    
0.726         0             -0.4896549    
0.728         0             -0.4792188    
0.73          0             -0.4687286    
0.732         0             -0.4581855    
0.734         0             -0.4475907    
0.736         0             -0.4369454    
0.738         0             -0.4262508    
0.74          0             -0.4155082    
0.742         0             -0.4047187    
0.744         0             -0.3938837    
0.746         0             -0.3830042    
0.748         0             -0.3720816    
0.75          0             -0.361117     
0.752         0             -0.3501118    
0.754         0             -0.339067     
0.756         0             -0.327984     
0.758         0             -0.3168641    
0.76          0             -0.3057083    
0.762         0             -0.2945181    
0.764         0             -0.2832945    
0.766         0             -0.272039     
0.768         0             -0.2607526    
0.77          0             -0.2494367    
0.772         0             -0.2380925    
0.774         0             -0.2267213    
0.776         0             -0.2153243    
0.778         0             -0.2039027    
0.78          0             -0.1924578    
0.782         0             -0.1809909    
0.784         0             -0.1695033    
0.786         0             -0.157996     
0.788         0             -0.1464705    
0.79          0             -0.134928     
0.792         0             -0.1233697    
0.794         0             -0.1117969    
0.796         0             -0.1002108    
0.798         0             -0.08861271   
0.8           0             -0.07700385   
0.802         0             -0.06538548   
0.804         0             -0.05375885   
0.806         0             -0.04212522   
0.808         0             -0.03048582   
0.81          0             -0.01884192   
0.812         0             -0.00719476   
0.814         0             0.004454416   
0.816         0             0.01610436    
0.818         0             0.02775383    
0.82          0             0.03940158    
0.822         0             0.05104637    
0.824         0             0.06268697    
0.826         0             0.07432213    
0.828         0             0.08595061    
0.83          0             0.09757119    
0.832         0             0.1091826     
0.834         0             0.1207837     
0.836         0             0.1323732     
0.838         0             0.1439499     
0.84          0             0.1555125     
0.842         0             0.1670599     
0.844         0             0.1785908     
0.846         0             0.190104      
0.848         0             0.2015983     
0.85          0             0.2130724     
0.852         0             0.2245253     
0.854         0             0.2359557     
0.856         0             0.2473623     
0.858         0             0.2587441     
0.86          0             0.2700997     
0.862         0             0.2814281     
0.864         0             0.2927279     
0.866         0             0.3039981     
0.868         0             0.3152375     
0.87          0             0.3264449     
0.872         0             0.3376192     
0.874         0             0.348759      
0.876         0             0.3598634     
0.878         0             0.3709312     
0.88          0             0.3819611     
0.882         0             0.3929521     
0.884         0             0.403903      
0.886         0             0.4148127     
0.888         0             0.4256801     
0.89          0             0.4365039     
0.892         0             0.4472831     
0.894         0             0.4580167     
0.896         0             0.4687033     
0.898         0             0.4793421     
0.9           0             0.4899318     
0.902         0             0.5004713     
0.904         0             0.5109597     
0.906         0             0.5213957     
0.908         0             0.5317783     
0.91          0             0.5421065     
0.912         0             0.5523791     
0.914         0             0.5625952     
0.916         0             0.5727536     
0.918         0             0.5828533     
0.92          0             0.5928933     
0.922         0             0.6028725     
0.924         0             0.6127899     
0.926         0             0.6226446     
0.928         0             0.6324353     
0.93          0             0.6421612     
0.932         0             0.6518213     
0.934         0             0.6614146     
0.936         0             0.67094       
0.938         0             0.6803966     
0.94          0             0.6897834     
0.942         0             0.6990994     
0.944         0             0.7083438     
0.946         0             0.7175155     
0.948         0             0.7266136     
0.95          0             0.7356371     
0.952         0             0.7445852     
0.954         0             0.7534569     
0.956         0             0.7622513     
0.958         0             0.7709674     
0.96          0             0.7796045     
0.962         0             0.7881616     
0.964         0             0.7966377     
0.966         0             0.8050322     
0.968         0             0.813344      
0.97          0             0.8215723     
0.972         0             0.8297163     
0.974         0             0.8377752     
0.976         0             0.8457481     
0.978         0             0.8536341     
0.98          0             0.8614326     
0.982         0             0.8691426     
0.984         0             0.8767634     
0.986         0             0.8842941     
0.988         0             0.8917341     
0.99          0             0.8990825     
0.992         0             0.9063386     
0.994         0             0.9135017     
0.996         0             0.9205709     
0.998         0             0.9275456     
1             0             0.934425      
1.002         0             0.9412085     
1.004         0             0.9478953     
1.006         0             0.9544847     
1.008         0             0.9609761     
1.01          0             0.9673688     
1.012         0             0.9736621     
1.014         0             0.9798553     
1.016         0             0.9859479     
1.018         0             0.9919391     
1.02          0             0.9978285     
1.022         0             1.003615      
1.024         0             1.009299      
1.026         0             1.014879      
1.028         0             1.020354      
1.03          0             1.025725      
1.032         0             1.03099       
1.034         0             1.036149      
1.036         0             1.041202      
1.038         0             1.046148      
1.04          0             1.050986      
1.042         0             1.055716      
1.044         0             1.060337      
1.046         0             1.064849      
1.048         0             1.069252      
1.05          0             1.073545      
1.052         0             1.077727      
1.054         0             1.081798      
1.056         0             1.085758      
1.058         0             1.089606      
1.06          0             1.093342      
1.062         0             1.096966      
1.064         0             1.100476      
1.066         0             1.103874      
1.068         0             1.107157      
1.07          0             1.110327      
1.072         0             1.113382      
1.074         0             1.116322      
1.076         0             1.119148      
1.078         0             1.121858      
1.08          0             1.124453      
1.082         0             1.126931      
1.084         0             1.129294      
1.086         0             1.13154       
1.088         0             1.133669      
1.09          0             1.135682      
1.092         0             1.137577      
1.094         0             1.139355      
1.096         0             1.141016      
1.098         0             1.142559      
1.1           0             1.143984      
1.102         0             1.145291      
1.104         0             1.14648       
1.106         0             1.14755       
1.108         0             1.148502      
1.11          0             1.149336      
1.112         0             1.150051      
1.114         0             1.150647      
1.116         0             1.151124      
1.118         0             1.151482      
1.12          0             1.151722      
1.122         0             1.151842      
1.124         0             1.151844      
1.126         0             1.151726      
1.128         0             1.15149       
1.13          0             1.151134      
1.132         0             1.15066       
1.134         0             1.150066      
1.136         0             1.149354      
1.138         0             1.148522      
1.14          0             1.147572      
1.142         0             1.146504      
1.144         0             1.145316      
1.146         0             1.144011      
1.148         0             1.142586      
1.15          0             1.141044      
1.152         0             1.139383      
1.154         0             1.137605      
1.156         0             1.135709      
1.158         0             1.133695      
1.16          0             1.131564      
1.162         0             1.129316      
1.164         0             1.12695       
1.166         0             1.124468      
1.168         0             1.12187       
1.17          0             1.119155      
1.172         0             1.116325      
1.174         0             1.113378      
1.176         0             1.110317      
1.178         0             1.10714       
1.18          0             1.103848      
1.182         0             1.100442      
1.184         0             1.096922      
1.186         0             1.093289      
1.188         0             1.089541      
1.19          0             1.085681      
1.192         0             1.081709      
1.194         0             1.077624      
1.196         0             1.073427      
1.198         0             1.069119      
1.2           0             1.0647        
1.202         0             1.06017       
1.204         0             1.055531      
1.206         0             1.050782      
1.208         0             1.045924      
1.21          0             1.040957      
1.212         0             1.035882      
1.214         0             1.0307        
1.216         0             1.025411      
1.218         0             1.020015      
1.22          0             1.014513      
1.222         0             1.008906      
1.224         0             1.003194      
1.226         0             0.9973784     
1.228         0             0.9914588     
1.23          0             0.9854362     
1.232         0             0.9793112     
1.234         0             0.9730845     
1.236         0             0.9667566     
1.238         0             0.9603283     
1.24          0             0.9538003     
1.242         0             0.9471731     
1.244         0             0.9404474     
1.246         0             0.9336241     
1.248         0             0.9267037     
1.25          0             0.9196869     
1.252         0             0.9125746     
1.254         0             0.9053674     
1.256         0             0.8980661     
1.258         0             0.8906714     
1.26          0             0.8831841     
1.262         0             0.875605      
1.264         0             0.8679349     
1.266         0             0.8601745     
1.268         0             0.8523246     
1.27          0             0.8443861     
1.272         0             0.8363598     
1.274         0             0.8282466     
1.276         0             0.8200472     
1.278         0             0.8117625     
1.28          0             0.8033933     
1.282         0             0.7949406     
1.284         0             0.7864053     
1.286         0             0.7777881     
1.288         0             0.76909       
1.29          0             0.7603119     
1.292         0             0.7514547     
1.294         0             0.7425193     
1.296         0             0.7335067     
1.298         0             0.7244178     
1.3           0             0.7152534     
1.302         0             0.7060147     
1.304         0             0.6967025     
1.306         0             0.6873178     
1.308         0             0.6778615     
1.31          0             0.6683348     
1.312         0             0.6587384     
1.314         0             0.6490735     
1.316         0             0.639341      
1.318         0             0.629542      
1.32          0             0.6196775     
1.322         0             0.6097484     
1.324         0             0.5997558     
1.326         0             0.5897008     
1.328         0             0.5795844     
1.33          0             0.5694076     
1.332         0             0.5591715     
1.334         0             0.5488771     
1.336         0             0.5385256     
1.338         0             0.5281179     
1.34          0             0.5176552     
1.342         0             0.5071386     
1.344         0             0.496569      
1.346         0             0.4859477     
1.348         0             0.4752757     
1.35          0             0.4645541     
1.352         0             0.4537841     
1.354         0             0.4429667     
1.356         0             0.432103      
1.358         0             0.4211942     
1.36          0             0.4102414     
1.362         0             0.3992457     
1.364         0             0.3882083     
1.366         0             0.3771303     
1.368         0             0.3660127     
1.37          0             0.3548569     
1.372         0             0.3436638     
1.374         0             0.3324348     
1.376         0             0.3211708     
1.378         0             0.3098731     
1.38          0             0.2985428     
1.382         0             0.2871812     
1.384         0             0.2757892     
1.386         0             0.2643682     
1.388         0             0.2529193     
1.39          0             0.2414436     
1.392         0             0.2299423     
1.394         0             0.2184166     
1.396         0             0.2068677     
1.398         0             0.1952967     
1.4           0             0.1837048     
1.402         0             0.1720932     
1.404         0             0.1604631     
1.406         0             0.1488157     
1.408         0             0.1371521     
1.41          0             0.1254735     
1.412         0             0.1137811     
1.414         0             0.1020761     
1.416         0             0.09035963    
1.418         0             0.07863293    
1.42          0             0.06689715    
1.422         0             0.05515348    
1.424         0             0.0434031     
1.426         0             0.03164719    
1.428         0             0.01988693    
1.43          0             0.008123505   
1.432         0             -0.00364191   
1.434         0             -0.01540814   
1.436         0             -0.027174     
1.438         0             -0.03893833   
1.44          0             -0.05069994   
1.442         0             -0.06245767   
1.444         0             -0.07421034   
1.446         0             -0.08595679   
1.448         0             -0.09769585   
1.45          0             -0.1094264    
1.452         0             -0.1211472    
1.454         0             -0.1328571    
1.456         0             -0.144555     
1.458         0             -0.1562397    
1.46          0             -0.1679101    
1.462         0             -0.179565     
1.464         0             -0.1912032    
1.466         0             -0.2028237    
1.468         0             -0.2144253    
1.47          0             -0.2260068    
1.472         0             -0.2375672    
1.474         0             -0.2491053    
1.476         0             -0.2606199    
1.478         0             -0.27211      
1.48          0             -0.2835745    
1.482         0             -0.2950121    
1.484         0             -0.3064219    
1.486         0             -0.3178027    
1.488         0             -0.3291535    
1.49          0             -0.340473     
1.492         0             -0.3517603    
1.494         0             -0.3630142    
1.496         0             -0.3742338    
1.498         0             -0.3854178    
1.5           0             -0.3965653    
1.502         0             -0.4076751    
1.504         0             -0.4187463    
1.506         0             -0.4297777    
1.508         0             -0.4407683    
1.51          0             -0.4517171    
1.512         0             -0.4626231    
1.514         0             -0.4734852    
1.516         0             -0.4843024    
1.518         0             -0.4950736    
1.52          0             -0.5057979    
1.522         0             -0.5164743    
1.524         0             -0.5271018    
1.526         0             -0.5376793    
1.528         0             -0.548206     
1.53          0             -0.5586808    
1.532         0             -0.5691027    
1.534         0             -0.5794708    
1.536         0             -0.5897841    
1.538         0             -0.6000418    
1.54          0             -0.6102427    
1.542         0             -0.6203861    
1.544         0             -0.630471     
1.546         0             -0.6404965    
1.548         0             -0.6504616    
1.55          0             -0.6603655    
1.552         0             -0.6702072    
1.554         0             -0.6799859    
1.556         0             -0.6897007    
1.558         0             -0.6993507    
1.56          0             -0.7089351    
1.562         0             -0.718453     
1.564         0             -0.7279035    
1.566         0             -0.7372859    
1.568         0             -0.7465992    
1.57          0             -0.7558427    
1.572         0             -0.7650155    
1.574         0             -0.7741169    
1.576         0             -0.7831461    
1.578         0             -0.7921022    
1.58          0             -0.8009845    
1.582         0             -0.8097922    
1.584         0             -0.8185245    
1.586         0             -0.8271808    
1.588         0             -0.8357602    
1.59          0             -0.844262     
1.592         0             -0.8526855    
1.594         0             -0.86103      
1.596         0             -0.8692947    
1.598         0             -0.877479     
1.6           0             -0.8855822    
1.602         0             -0.8936036    
1.604         0             -0.9015426    
1.606         0             -0.9093984    
1.608         0             -0.9171704    
1.61          0             -0.924858     
1.612         0             -0.9324605    
1.614         0             -0.9399773    
1.616         0             -0.9474079    
1.618         0             -0.9547515    
1.62          0             -0.9620077    
1.622         0             -0.9691757    
1.624         0             -0.9762552    
1.626         0             -0.9832453    
1.628         0             -0.9901458    
1.63          0             -0.9969558    
1.632         0             -1.003675     
1.634         0             -1.010303     
1.636         0             -1.016839     
1.638         0             -1.023282     
1.64          0             -1.029633     
1.642         0             -1.03589      
1.644         0             -1.042053     
1.646         0             -1.048122     
1.648         0             -1.054097     
1.65          0             -1.059976     
1.652         0             -1.065759     
1.654         0             -1.071446     
1.656         0             -1.077036     
1.658         0             -1.08253      
1.66          0             -1.087926     
1.662         0             -1.093225     
1.664         0             -1.098425     
1.666         0             -1.103527     
1.668         0             -1.10853      
1.67          0             -1.113434     
1.672         0             -1.118239     
1.674         0             -1.122943     
1.676         0             -1.127548     
1.678         0             -1.132051     
1.68          0             -1.136454     
1.682         0             -1.140756     
1.684         0             -1.144957     
1.686         0             -1.149056     
1.688         0             -1.153053     
1.69          0             -1.156948     
1.692         0             -1.160741     
1.694         0             -1.164431     
1.696         0             -1.168018     
1.698         0             -1.171502     
1.7           0             -1.174883     
1.702         0             -1.17816      
1.704         0             -1.181334     
1.706         0             -1.184404     
1.708         0             -1.18737      
1.71          0             -1.190232     
1.712         0             -1.19299      
1.714         0             -1.195643     
1.716         0             -1.198192     
1.718         0             -1.200636     
1.72          0             -1.202976     
1.722         0             -1.205211     
1.724         0             -1.20734      
1.726         0             -1.209365     
1.728         0             -1.211285     
1.73          0             -1.213099     
1.732         0             -1.214809     
1.734         0             -1.216413     
1.736         0             -1.217912     
1.738         0             -1.219306     
1.74          0             -1.220595     
1.742         0             -1.221778     
1.744         0             -1.222856     
1.746         0             -1.223829     
1.748         0             -1.224696     
1.75          0             -1.225459     
1.752         0             -1.226116     
1.754         0             -1.226668     
1.756         0             -1.227116     
1.758         0             -1.227458     
1.76          0             -1.227695     
1.762         0             -1.227828     
1.764         0             -1.227856     
1.766         0             -1.227779     
1.768         0             -1.227598     
1.77          0             -1.227313     
1.772         0             -1.226923     
1.774         0             -1.22643      
1.776         0             -1.225832     
1.778         0             -1.225131     
1.78          0             -1.224326     
1.782         0             -1.223417     
1.784         0             -1.222406     
1.786         0             -1.221291     
1.788         0             -1.220074     
1.79          0             -1.218754     
1.792         0             -1.217331     
1.794         0             -1.215806     
1.796         0             -1.214179     
1.798         0             -1.212451     
1.8           0             -1.210621     
1.802         0             -1.20869      
1.804         0             -1.206658     
1.806         0             -1.204525     
1.808         0             -1.202292     
1.81          0             -1.199958     
1.812         0             -1.197525     
1.814         0             -1.194992     
1.816         0             -1.19236      
1.818         0             -1.189629     
1.82          0             -1.1868       
1.822         0             -1.183872     
1.824         0             -1.180846     
1.826         0             -1.177723     
1.828         0             -1.174503     
1.83          0             -1.171185     
1.832         0             -1.167771     
1.834         0             -1.164261     
1.836         0             -1.160656     
1.838         0             -1.156955     
1.84          0             -1.153159     
1.842         0             -1.149268     
1.844         0             -1.145283     
1.846         0             -1.141205     
1.848         0             -1.137033     
1.85          0             -1.132768     
1.852         0             -1.128411     
1.854         0             -1.123962     
1.856         0             -1.119422     
1.858         0             -1.11479      
1.86          0             -1.110067     
1.862         0             -1.105255     
1.864         0             -1.100353     
1.866         0             -1.095361     
1.868         0             -1.090281     
1.87          0             -1.085112     
1.872         0             -1.079856     
1.874         0             -1.074513     
1.876         0             -1.069082     
1.878         0             -1.063566     
1.88          0             -1.057964     
1.882         0             -1.052276     
1.884         0             -1.046504     
1.886         0             -1.040648     
1.888         0             -1.034709     
1.89          0             -1.028686     
1.892         0             -1.022581     
1.894         0             -1.016394     
1.896         0             -1.010125     
1.898         0             -1.003776     
1.9           0             -0.9973465    
1.902         0             -0.9908375    
1.904         0             -0.9842494    
1.906         0             -0.9775829    
1.908         0             -0.9708386    
1.91          0             -0.9640169    
1.912         0             -0.9571187    
1.914         0             -0.9501443    
1.916         0             -0.9430946    
1.918         0             -0.93597      
1.92          0             -0.9287713    
1.922         0             -0.921499     
1.924         0             -0.9141537    
1.926         0             -0.9067362    
1.928         0             -0.899247     
1.93          0             -0.8916868    
1.932         0             -0.8840563    
1.934         0             -0.876356     
1.936         0             -0.8685867    
1.938         0             -0.860749     
1.94          0             -0.8528436    
1.942         0             -0.8448711    
1.944         0             -0.8368323    
1.946         0             -0.8287277    
1.948         0             -0.8205581    
1.95          0             -0.8123242    
1.952         0             -0.8040266    
1.954         0             -0.795666     
1.956         0             -0.7872432    
1.958         0             -0.7787588    
1.96          0             -0.7702136    
1.962         0             -0.7616082    
1.964         0             -0.7529433    
1.966         0             -0.7442197    
1.968         0             -0.7354381    
1.97          0             -0.7265992    
1.972         0             -0.7177037    
1.974         0             -0.7087523    
1.976         0             -0.6997458    
1.978         0             -0.6906848    
1.98          0             -0.6815702    
1.982         0             -0.6724027    
1.984         0             -0.663183     
1.986         0             -0.6539118    
1.988         0             -0.6445899    
1.99          0             -0.6352181    
1.992         0             -0.625797     
1.994         0             -0.6163275    
1.996         0             -0.6068102    
1.998         0             -0.597246     
2             0             -0.5876356    
