# t0 = 0
# tf = 10
# N = 100
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
5.5           -26.26289     -0.3577196    3.04716e-05   -1.716783e-07 3.029992e-05  
5.6           -26.70922     -0.4204247    3.039488e-05  -1.659782e-07 3.02289e-05   
5.7           -27.15498     -0.483122     3.032078e-05  -1.605627e-07 3.016022e-05  
5.8           -27.60019     -0.5458107    3.024918e-05  -1.554129e-07 3.009376e-05  
5.9           -28.04486     -0.6084898    3.017993e-05  -1.505116e-07 3.002942e-05  
6             -28.48901     -0.6711587    3.011293e-05  -1.458429e-07 2.996709e-05  
6.1           -28.93266     -0.7338167    3.004806e-05  -1.41392e-07  2.990667e-05  
6.2           -29.37583     -0.7964632    2.998523e-05  -1.371455e-07 2.984809e-05  
6.3           -29.81852     -0.8590978    2.992434e-05  -1.330909e-07 2.979125e-05  
6.4           -30.26076     -0.92172      2.98653e-05   -1.292167e-07 2.973608e-05  
6.5           -30.70255     -0.9843294    2.980802e-05  -1.255122e-07 2.96825e-05   
6.6           -31.14392     -1.046926     2.975242e-05  -1.219675e-07 2.963046e-05  
6.7           -31.58486     -1.109509     2.969844e-05  -1.185734e-07 2.957987e-05  
6.8           -32.0254      -1.172078     2.9646e-05    -1.153215e-07 2.953068e-05  
6.9           -32.46555     -1.234633     2.959503e-05  -1.122039e-07 2.948283e-05  
7             -32.90531     -1.297175     2.954548e-05  -1.092131e-07 2.943627e-05  
7.1           -33.34469     -1.359702     2.949728e-05  -1.063423e-07 2.939094e-05  
7.2           -33.78372     -1.422214     2.945038e-05  -1.035851e-07 2.93468e-05   
7.3           -34.22238     -1.484713     2.940473e-05  -1.009355e-07 2.930379e-05  
7.4           -34.66071     -1.547196     2.936027e-05  -9.838789e-08 2.926188e-05  
7.5           -35.09869     -1.609666     2.931696e-05  -9.59371e-08  2.922103e-05  
7.6           -35.53635     -1.67212      2.927476e-05  -9.357822e-08 2.918118e-05  
7.7           -35.97369     -1.73456      2.923362e-05  -9.130665e-08 2.914231e-05  
7.8           -36.41072     -1.796985     2.91935e-05   -8.911809e-08 2.910438e-05  
7.9           -36.84745     -1.859396     2.915437e-05  -8.70085e-08  2.906736e-05  
8             -37.28387     -1.921792     2.911618e-05  -8.49741e-08  2.903121e-05  
8.1           -37.72001     -1.984173     2.907891e-05  -8.301131e-08 2.89959e-05   
8.2           -38.15587     -2.04654      2.904252e-05  -8.111678e-08 2.89614e-05   
8.3           -38.59145     -2.108892     2.900698e-05  -7.928735e-08 2.892769e-05  
8.4           -39.02676     -2.17123      2.897226e-05  -7.752003e-08 2.889474e-05  
8.5           -39.4618      -2.233553     2.893832e-05  -7.581203e-08 2.886251e-05  
8.6           -39.89659     -2.295862     2.890516e-05  -7.416068e-08 2.8831e-05    
8.7           -40.33112     -2.358157     2.887273e-05  -7.256349e-08 2.880017e-05  
8.8           -40.76541     -2.420438     2.884101e-05  -7.101809e-08 2.877e-05     
8.9           -41.19946     -2.482704     2.880999e-05  -6.952225e-08 2.874047e-05  
9             -41.63327     -2.544956     2.877963e-05  -6.807384e-08 2.871156e-05  
9.1           -42.06685     -2.607195     2.874992e-05  -6.667086e-08 2.868325e-05  
9.2           -42.5002      -2.669419     2.872084e-05  -6.531142e-08 2.865552e-05  
9.3           -42.93333     -2.73163      2.869236e-05  -6.399372e-08 2.862836e-05  
9.4           -43.36624     -2.793827     2.866446e-05  -6.271604e-08 2.860175e-05  
9.5           -43.79894     -2.856011     2.863714e-05  -6.147677e-08 2.857566e-05  
9.6           -44.23143     -2.918181     2.861036e-05  -6.027437e-08 2.855009e-05  
9.7           -44.66372     -2.980338     2.858412e-05  -5.910738e-08 2.852502e-05  
9.8           -45.09581     -3.042482     2.85584e-05   -5.797441e-08 2.850043e-05  
9.9           -45.5277      -3.104612     2.853318e-05  -5.687413e-08 2.847631e-05  
10            -45.9594      -3.16673      2.850845e-05  -5.580529e-08 2.845265e-05  
