# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.00714 s
# time, Sun, Earth
0.5575        0             -0.9356729    
0.56          0             -0.9300104    
0.5625        0             -0.9241184    
0.565         0             -0.9179985    
0.5675        0             -0.9116522    
0.57          0             -0.9050811    
0.5725        0             -0.8982867    
0.575         0             -0.8912707    
0.5775        0             -0.8840349    
0.58          0             -0.8765811    
0.5825        0             -0.868911     
0.585         0             -0.8610266    
0.5875        0             -0.8529298    
0.59          0             -0.8446227    
0.5925        0             -0.8361072    
0.595         0             -0.8273855    
0.5975        0             -0.8184597    
0.6           0             -0.8093321    
0.6025        0             -0.8000048    
0.605         0             -0.7904802    
0.6075        0             -0.7807606    
0.61          0             -0.7708484    
0.6125        0             -0.7607461    
0.615         0             -0.7504561    
0.6175        0             -0.739981     
0.62          0             -0.7293234    
0.6225        0             -0.7184859    
0.625         0             -0.7074712    
0.6275        0             -0.696282     
0.63          0             -0.684921     
0.6325        0             -0.6733911    
0.635         0             -0.6616951    
0.6375        0             -0.6498359    
0.64          0             -0.6378164    
0.6425        0             -0.6256395    
0.645         0             -0.6133084    
0.6475        0             -0.6008259    
0.65          0             -0.5881952    
0.6525        0             -0.5754195    
0.655         0             -0.5625018    
0.6575        0             -0.5494454    
0.66          0             -0.5362534    
0.6625        0             -0.5229292    
0.665         0             -0.5094759    
0.6675        0             -0.495897     
0.67          0             -0.4821958    
0.6725        0             -0.4683756    
0.675         0             -0.4544399    
0.6775        0             -0.4403921    
0.68          0             -0.4262356    
0.6825        0             -0.411974     
0.685         0             -0.3976108    
0.6875        0             -0.3831495    
0.69          0             -0.3685937    
0.6925        0             -0.353947     
0.695         0             -0.339213     
0.6975        0             -0.3243953    
0.7           0             -0.3094975    
0.7025        0             -0.2945234    
0.705         0             -0.2794767    
0.7075        0             -0.264361     
0.71          0             -0.2491801    
0.7125        0             -0.2339377    
0.715         0             -0.2186377    
0.7175        0             -0.2032837    
0.72          0             -0.1878795    
0.7225        0             -0.172429     
0.725         0             -0.156936     
0.7275        0             -0.1414042    
0.73          0             -0.1258376    
0.7325        0             -0.1102399    
0.735         0             -0.09461504   
0.7375        0             -0.07896683   
0.74          0             -0.06329914   
0.7425        0             -0.04761583   
0.745         0             -0.03192077   
0.7475        0             -0.01621785   
0.75          0             -0.0005109164 
0.7525        0             0.01519614    
0.755         0             0.03089945    
0.7575        0             0.04659513    
0.76          0             0.06227932    
0.7625        0             0.07794814    
0.765         0             0.09359774    
0.7675        0             0.1092242     
0.77          0             0.1248238     
0.7725        0             0.1403926     
0.775         0             0.1559267     
0.7775        0             0.1714224     
0.78          0             0.1868757     
0.7825        0             0.202283      
0.785         0             0.2176404     
0.7875        0             0.232944      
0.79          0             0.2481903     
0.7925        0             0.2633752     
0.795         0             0.2784952     
0.7975        0             0.2935465     
0.8           0             0.3085254     
0.8025        0             0.3234281     
0.805         0             0.3382511     
0.8075        0             0.3529906     
0.81          0             0.367643      
0.8125        0             0.3822048     
0.815         0             0.3966722     
0.8175        0             0.4110418     
0.82          0             0.4253099     
0.8225        0             0.4394731     
0.825         0             0.453528      
0.8275        0             0.4674709     
0.83          0             0.4812984     
0.8325        0             0.4950073     
0.835         0             0.508594      
0.8375        0             0.5220552     
0.84          0             0.5353876     
0.8425        0             0.548588      
0.845         0             0.561653      
0.8475        0             0.5745794     
0.85          0             0.587364      
0.8525        0             0.6000038     
0.855         0             0.6124955     
0.8575        0             0.6248361     
0.86          0             0.6370225     
0.8625        0             0.6490518     
0.865         0             0.6609209     
0.8675        0             0.672627      
0.87          0             0.6841671     
0.8725        0             0.6955384     
0.875         0             0.7067381     
0.8775        0             0.7177634     
0.88          0             0.7286116     
0.8825        0             0.7392801     
0.885         0             0.7497662     
0.8875        0             0.7600672     
0.89          0             0.7701808     
0.8925        0             0.7801043     
0.895         0             0.7898353     
0.8975        0             0.7993715     
0.9           0             0.8087104     
0.9025        0             0.8178498     
0.905         0             0.8267875     
0.9075        0             0.8355211     
0.91          0             0.8440485     
0.9125        0             0.8523678     
0.915         0             0.8604767     
0.9175        0             0.8683733     
0.92          0             0.8760556     
0.9225        0             0.8835218     
0.925         0             0.89077       
0.9275        0             0.8977984     
0.93          0             0.9046053     
0.9325        0             0.911189      
0.935         0             0.9175478     
0.9375        0             0.9236803     
0.94          0             0.9295849     
0.9425        0             0.9352601     
0.945         0             0.9407045     
0.9475        0             0.9459168     
0.95          0             0.9508958     
0.9525        0             0.9556401     
0.955         0             0.9601486     
0.9575        0             0.9644203     
0.96          0             0.9684539     
0.9625        0             0.9722486     
0.965         0             0.9758034     
0.9675        0             0.9791175     
0.97          0             0.9821899     
0.9725        0             0.9850201     
0.975         0             0.9876071     
0.9775        0             0.9899505     
0.98          0             0.9920496     
0.9825        0             0.993904      
0.985         0             0.9955131     
0.9875        0             0.9968766     
0.99          0             0.9979941     
0.9925        0             0.9988654     
0.995         0             0.9994902     
0.9975        0             0.9998684     
1             0             0.9999999     
1.0025        0             0.9998846     
1.005         0             0.9995226     
1.0075        0             0.9989141     
1.01          0             0.998059      
1.0125        0             0.9969577     
1.015         0             0.9956104     
1.0175        0             0.9940174     
1.02          0             0.9921792     
1.0225        0             0.9900961     
1.025         0             0.9877688     
1.0275        0             0.9851977     
1.03          0             0.9823836     
1.0325        0             0.9793271     
1.035         0             0.9760289     
1.0375        0             0.9724899     
1.04          0             0.9687109     
1.0425        0             0.964693      
1.045         0             0.960437      
1.0475        0             0.955944      
1.05          0             0.9512151     
1.0525        0             0.9462516     
1.055         0             0.9410546     
1.0575        0             0.9356254     
1.06          0             0.9299653     
1.0625        0             0.9240758     
1.065         0             0.9179583     
1.0675        0             0.9116142     
1.07          0             0.9050453     
1.0725        0             0.898253      
1.075         0             0.8912392     
1.0775        0             0.8840054     
1.08          0             0.8765535     
1.0825        0             0.8688853     
1.085         0             0.8610027     
1.0875        0             0.8529077     
1.09          0             0.8446023     
1.0925        0             0.8360885     
1.095         0             0.8273684     
1.0975        0             0.8184441     
1.1           0             0.8093179     
1.1025        0             0.799992      
1.105         0             0.7904688     
1.1075        0             0.7807505     
1.11          0             0.7708395     
1.1125        0             0.7607384     
1.115         0             0.7504496     
1.1175        0             0.7399756     
1.12          0             0.7293191     
1.1225        0             0.7184826     
1.125         0             0.7074688     
1.1275        0             0.6962805     
1.13          0             0.6849204     
1.1325        0             0.6733913     
1.135         0             0.6616961     
1.1375        0             0.6498376     
1.14          0             0.6378188     
1.1425        0             0.6256426     
1.145         0             0.6133121     
1.1475        0             0.6008302     
1.15          0             0.5882001     
1.1525        0             0.5754249     
1.155         0             0.5625077     
1.1575        0             0.5494518     
1.16          0             0.5362602     
1.1625        0             0.5229364     
1.165         0             0.5094835     
1.1675        0             0.495905      
1.17          0             0.4822041     
1.1725        0             0.4683842     
1.175         0             0.4544488     
1.1775        0             0.4404012     
1.18          0             0.426245      
1.1825        0             0.4119837     
1.185         0             0.3976207     
1.1875        0             0.3831596     
1.19          0             0.3686039     
1.1925        0             0.3539574     
1.195         0             0.3392235     
1.1975        0             0.3244059     
1.2           0             0.3095083     
1.2025        0             0.2945343     
1.205         0             0.2794877     
1.2075        0             0.2643721     
1.21          0             0.2491913     
1.2125        0             0.233949      
1.215         0             0.218649      
1.2175        0             0.203295      
1.22          0             0.1878909     
1.2225        0             0.1724404     
1.225         0             0.1569474     
1.2275        0             0.1414157     
1.23          0             0.1258491     
1.2325        0             0.1102515     
1.235         0             0.09462663    
1.2375        0             0.07897843    
1.24          0             0.06331075    
1.2425        0             0.04762746    
1.245         0             0.03193241    
1.2475        0             0.01622949    
1.25          0             0.0005225608  
1.2525        0             -0.0151845    
1.255         0             -0.03088781   
1.2575        0             -0.0465835    
1.26          0             -0.0622677    
1.2625        0             -0.07793653   
1.265         0             -0.09358615   
1.2675        0             -0.1092127    
1.27          0             -0.1248123    
1.2725        0             -0.140381     
1.275         0             -0.1559152    
1.2775        0             -0.1714109    
1.28          0             -0.1868643    
1.2825        0             -0.2022716    
1.285         0             -0.2176291    
1.2875        0             -0.2329328    
1.29          0             -0.2481791    
1.2925        0             -0.2633641    
1.295         0             -0.2784842    
1.2975        0             -0.2935356    
1.3           0             -0.3085146    
1.3025        0             -0.3234175    
1.305         0             -0.3382406    
1.3075        0             -0.3529802    
1.31          0             -0.3676328    
1.3125        0             -0.3821947    
1.315         0             -0.3966623    
1.3175        0             -0.4110321    
1.32          0             -0.4253005    
1.3225        0             -0.4394639    
1.325         0             -0.453519     
1.3275        0             -0.4674622    
1.33          0             -0.4812901    
1.3325        0             -0.4949993    
1.335         0             -0.5085863    
1.3375        0             -0.5220479    
1.34          0             -0.5353808    
1.3425        0             -0.5485815    
1.345         0             -0.561647     
1.3475        0             -0.5745739    
1.35          0             -0.5873591    
1.3525        0             -0.5999994    
1.355         0             -0.6124917    
1.3575        0             -0.6248329    
1.36          0             -0.63702      
1.3625        0             -0.6490499    
1.365         0             -0.6609198    
1.3675        0             -0.6726267    
1.37          0             -0.6841676    
1.3725        0             -0.6955397    
1.375         0             -0.7067404    
1.3775        0             -0.7177666    
1.38          0             -0.7286159    
1.3825        0             -0.7392854    
1.385         0             -0.7497725    
1.3875        0             -0.7600748    
1.39          0             -0.7701895    
1.3925        0             -0.7801143    
1.395         0             -0.7898466    
1.3975        0             -0.7993841    
1.4           0             -0.8087245    
1.4025        0             -0.8178653    
1.405         0             -0.8268045    
1.4075        0             -0.8355397    
1.41          0             -0.8440688    
1.4125        0             -0.8523897    
1.415         0             -0.8605004    
1.4175        0             -0.8683988    
1.42          0             -0.876083     
1.4225        0             -0.8835512    
1.425         0             -0.8908014    
1.4275        0             -0.8978318    
1.43          0             -0.9046409    
1.4325        0             -0.9112268    
1.435         0             -0.9175879    
1.4375        0             -0.9237227    
1.44          0             -0.9296297    
1.4425        0             -0.9353074    
1.445         0             -0.9407544    
1.4475        0             -0.9459693    
1.45          0             -0.950951     
1.4525        0             -0.955698     
1.455         0             -0.9602094    
1.4575        0             -0.9644839    
1.46          0             -0.9685205    
1.4625        0             -0.9723183    
1.465         0             -0.9758762    
1.4675        0             -0.9791934    
1.47          0             -0.9822691    
1.4725        0             -0.9851025    
1.475         0             -0.9876929    
1.4775        0             -0.9900398    
1.48          0             -0.9921424    
1.4825        0             -0.9940003    
1.485         0             -0.9956131    
1.4875        0             -0.9969803    
1.49          0             -0.9981016    
1.4925        0             -0.9989767    
1.495         0             -0.9996054    
1.4975        0             -0.9999875    
1.5           0             -1.000123     
1.5025        0             -1.000012     
1.505         0             -0.9996541    
1.5075        0             -0.9990497    
1.51          0             -0.9981989    
1.5125        0             -0.9971019    
1.515         0             -0.995759     
1.5175        0             -0.9941704    
1.52          0             -0.9923367    
1.5225        0             -0.9902582    
1.525         0             -0.9879354    
1.5275        0             -0.985369     
1.53          0             -0.9825595    
1.5325        0             -0.9795077    
1.535         0             -0.9762143    
1.5375        0             -0.9726801    
1.54          0             -0.968906     
1.5425        0             -0.9648929    
1.545         0             -0.9606418    
1.5475        0             -0.9561538    
1.55          0             -0.9514299    
1.5525        0             -0.9464714    
1.555         0             -0.9412794    
1.5575        0             -0.9358553    
1.56          0             -0.9302003    
1.5625        0             -0.9243159    
1.565         0             -0.9182035    
1.5675        0             -0.9118646    
1.57          0             -0.9053008    
1.5725        0             -0.8985137    
1.575         0             -0.891505     
1.5775        0             -0.8842764    
1.58          0             -0.8768297    
1.5825        0             -0.8691668    
1.585         0             -0.8612894    
1.5875        0             -0.8531996    
1.59          0             -0.8448993    
1.5925        0             -0.8363907    
1.595         0             -0.8276757    
1.5975        0             -0.8187566    
1.6           0             -0.8096355    
1.6025        0             -0.8003148    
1.605         0             -0.7907966    
1.6075        0             -0.7810834    
1.61          0             -0.7711775    
1.6125        0             -0.7610814    
1.615         0             -0.7507976    
1.6175        0             -0.7403286    
1.62          0             -0.7296769    
1.6225        0             -0.7188453    
1.625         0             -0.7078364    
1.6275        0             -0.6966529    
1.63          0             -0.6852975    
1.6325        0             -0.6737731    
1.635         0             -0.6620825    
1.6375        0             -0.6502286    
1.64          0             -0.6382143    
1.6425        0             -0.6260426    
1.645         0             -0.6137165    
1.6475        0             -0.6012389    
1.65          0             -0.5886131    
1.6525        0             -0.5758421    
1.655         0             -0.562929     
1.6575        0             -0.5498771    
1.66          0             -0.5366895    
1.6625        0             -0.5233696    
1.665         0             -0.5099205    
1.6675        0             -0.4963457    
1.67          0             -0.4826484    
1.6725        0             -0.4688321    
1.675         0             -0.4549002    
1.6775        0             -0.440856     
1.68          0             -0.426703     
1.6825        0             -0.4124449    
1.685         0             -0.3980849    
1.6875        0             -0.3836268    
1.69          0             -0.3690741    
1.6925        0             -0.3544303    
1.695         0             -0.339699     
1.6975        0             -0.324884     
1.7           0             -0.3099888    
1.7025        0             -0.2950172    
1.705         0             -0.2799728    
1.7075        0             -0.2648593    
1.71          0             -0.2496805    
1.7125        0             -0.2344401    
1.715         0             -0.2191419    
1.7175        0             -0.2037896    
1.72          0             -0.188387     
1.7225        0             -0.172938     
1.725         0             -0.1574463    
1.7275        0             -0.1419158    
1.73          0             -0.1263502    
1.7325        0             -0.1107535    
1.735         0             -0.09512945   
1.7375        0             -0.07948195   
1.74          0             -0.06381483   
1.7425        0             -0.04813198   
1.745         0             -0.03243725   
1.7475        0             -0.01673451   
1.75          0             -0.001027655  
1.7525        0             0.01467946    
1.755         0             0.03038295    
1.7575        0             0.04607895    
1.76          0             0.06176358    
1.7625        0             0.07743297    
1.765         0             0.09308326    
1.7675        0             0.1087106     
1.77          0             0.1243111     
1.7725        0             0.1398809     
1.775         0             0.1554163     
1.7775        0             0.1709133     
1.78          0             0.1863681     
1.7825        0             0.2017769     
1.785         0             0.217136      
1.7875        0             0.2324415     
1.79          0             0.2476897     
1.7925        0             0.2628767     
1.795         0             0.2779989     
1.7975        0             0.2930525     
1.8           0             0.3080338     
1.8025        0             0.3229391     
1.805         0             0.3377648     
1.8075        0             0.3525071     
1.81          0             0.3671625     
1.8125        0             0.3817272     
1.815         0             0.3961978     
1.8175        0             0.4105706     
1.82          0             0.4248422     
1.8225        0             0.4390089     
1.825         0             0.4530674     
1.8275        0             0.467014      
1.83          0             0.4808454     
1.8325        0             0.4945582     
1.835         0             0.508149      
1.8375        0             0.5216144     
1.84          0             0.5349511     
1.8425        0             0.5481559     
1.845         0             0.5612254     
1.8475        0             0.5741564     
1.85          0             0.5869458     
1.8525        0             0.5995903     
1.855         0             0.6120869     
1.8575        0             0.6244326     
1.86          0             0.6366241     
1.8625        0             0.6486586     
1.865         0             0.660533      
1.8675        0             0.6722445     
1.87          0             0.6837901     
1.8725        0             0.695167      
1.875         0             0.7063724     
1.8775        0             0.7174035     
1.88          0             0.7282576     
1.8825        0             0.738932      
1.885         0             0.7494241     
1.8875        0             0.7597313     
1.89          0             0.7698511     
1.8925        0             0.7797809     
1.895         0             0.7895183     
1.8975        0             0.7990609     
1.9           0             0.8084064     
1.9025        0             0.8175524     
1.905         0             0.8264967     
1.9075        0             0.835237      
1.91          0             0.8437713     
1.9125        0             0.8520974     
1.915         0             0.8602133     
1.9175        0             0.8681169     
1.92          0             0.8758063     
1.9225        0             0.8832796     
1.925         0             0.890535      
1.9275        0             0.8975707     
1.93          0             0.9043849     
1.9325        0             0.9109759     
1.935         0             0.9173422     
1.9375        0             0.9234822     
1.94          0             0.9293943     
1.9425        0             0.935077      
1.945         0             0.9405291     
1.9475        0             0.9457491     
1.95          0             0.9507357     
1.9525        0             0.9554878     
1.955         0             0.9600041     
1.9575        0             0.9642835     
1.96          0             0.968325      
1.9625        0             0.9721276     
1.965         0             0.9756903     
1.9675        0             0.9790123     
1.97          0             0.9820927     
1.9725        0             0.9849308     
1.975         0             0.9875259     
1.9775        0             0.9898773     
1.98          0             0.9919845     
1.9825        0             0.9938469     
1.985         0             0.9954641     
1.9875        0             0.9968357     
1.99          0             0.9979613     
1.9925        0             0.9988406     
1.995         0             0.9994736     
1.9975        0             0.9998599     
2             0             0.9999995     
2.0025        0             0.9998923     
2.005         0             0.9995385     
2.0075        0             0.998938      
2.01          0             0.998091      
2.0125        0             0.9969978     
2.015         0             0.9956586     
2.0175        0             0.9940737     
2.02          0             0.9922435     
2.0225        0             0.9901685     
2.025         0             0.9878492     
2.0275        0             0.9852862     
2.03          0             0.98248       
2.0325        0             0.9794315     
2.035         0             0.9761412     
2.0375        0             0.9726101     
2.04          0             0.968839      
2.0425        0             0.9648289     
2.045         0             0.9605807     
2.0475        0             0.9560955     
2.05          0             0.9513744     
2.0525        0             0.9464186     
2.055         0             0.9412292     
2.0575        0             0.9358077     
2.06          0             0.9301552     
2.0625        0             0.9242732     
2.065         0             0.9181631     
2.0675        0             0.9118265     
2.07          0             0.9052649     
2.0725        0             0.89848       
2.075         0             0.8914734     
2.0775        0             0.8842468     
2.08          0             0.8768021     
2.0825        0             0.869141      
2.085         0             0.8612654     
2.0875        0             0.8531774     
2.09          0             0.8448788     
2.0925        0             0.8363718     
2.095         0             0.8276585     
2.0975        0             0.8187409     
2.1           0             0.8096213     
2.1025        0             0.800302      
2.105         0             0.7907851     
2.1075        0             0.7810732     
2.11          0             0.7711686     
2.1125        0             0.7610737     
2.115         0             0.750791      
2.1175        0             0.7403231     
2.12          0             0.7296725     
2.1225        0             0.7188419     
2.125         0             0.7078339     
2.1275        0             0.6966513     
2.13          0             0.6852968     
2.1325        0             0.6737733     
2.135         0             0.6620835     
2.1375        0             0.6502303     
2.14          0             0.6382167     
2.1425        0             0.6260457     
2.145         0             0.6137201     
2.1475        0             0.6012432     
2.15          0             0.5886179     
2.1525        0             0.5758474     
2.155         0             0.5629349     
2.1575        0             0.5498834     
2.16          0             0.5366963     
2.1625        0             0.5233768     
2.165         0             0.5099281     
2.1675        0             0.4963536     
2.17          0             0.4826567     
2.1725        0             0.4688407     
2.175         0             0.454909      
2.1775        0             0.4408651     
2.18          0             0.4267124     
2.1825        0             0.4124545     
2.185         0             0.3980947     
2.1875        0             0.3836368     
2.19          0             0.3690842     
2.1925        0             0.3544406     
2.195         0             0.3397095     
2.1975        0             0.3248946     
2.2           0             0.3099996     
2.2025        0             0.2950281     
2.205         0             0.2799838     
2.2075        0             0.2648704     
2.21          0             0.2496917     
2.2125        0             0.2344513     
2.215         0             0.2191532     
2.2175        0             0.2038009     
2.22          0             0.1883984     
2.2225        0             0.1729494     
2.225         0             0.1574578     
2.2275        0             0.1419273     
2.23          0             0.1263617     
2.2325        0             0.110765      
2.235         0             0.09514103    
2.2375        0             0.07949354    
2.24          0             0.06382645    
2.2425        0             0.0481436     
2.245         0             0.03244888    
2.2475        0             0.01674616    
2.25          0             0.001039299   
2.2525        0             -0.01466781   
2.255         0             -0.03037131   
2.2575        0             -0.04606731   
2.26          0             -0.06175195   
2.2625        0             -0.07742135   
2.265         0             -0.09307166   
2.2675        0             -0.108699     
2.27          0             -0.1242995    
2.2725        0             -0.1398694    
2.275         0             -0.1554048    
2.2775        0             -0.1709018    
2.28          0             -0.1863567    
2.2825        0             -0.2017656    
2.285         0             -0.2171247    
2.2875        0             -0.2324302    
2.29          0             -0.2476785    
2.2925        0             -0.2628656    
2.295         0             -0.2779879    
2.2975        0             -0.2930416    
2.3           0             -0.308023     
2.3025        0             -0.3229284    
2.305         0             -0.3377542    
2.3075        0             -0.3524967    
2.31          0             -0.3671522    
2.3125        0             -0.3817171    
2.315         0             -0.3961879    
2.3175        0             -0.410561     
2.32          0             -0.4248327    
2.3225        0             -0.4389997    
2.325         0             -0.4530584    
2.3275        0             -0.4670053    
2.33          0             -0.4808371    
2.3325        0             -0.4945502    
2.335         0             -0.5081413    
2.3375        0             -0.5216071    
2.34          0             -0.5349442    
2.3425        0             -0.5481494    
2.345         0             -0.5612193    
2.3475        0             -0.5741509    
2.35          0             -0.5869408    
2.3525        0             -0.5995859    
2.355         0             -0.6120831    
2.3575        0             -0.6244293    
2.36          0             -0.6366215    
2.3625        0             -0.6486567    
2.365         0             -0.6605319    
2.3675        0             -0.6722441    
2.37          0             -0.6837906    
2.3725        0             -0.6951683    
2.375         0             -0.7063746    
2.3775        0             -0.7174067    
2.38          0             -0.7282618    
2.3825        0             -0.7389373    
2.385         0             -0.7494305    
2.3875        0             -0.7597388    
2.39          0             -0.7698597    
2.3925        0             -0.7797908    
2.395         0             -0.7895295    
2.3975        0             -0.7990735    
2.4           0             -0.8084204    
2.4025        0             -0.8175678    
2.405         0             -0.8265136    
2.4075        0             -0.8352556    
2.41          0             -0.8437915    
2.4125        0             -0.8521193    
2.415         0             -0.8602369    
2.4175        0             -0.8681423    
2.42          0             -0.8758336    
2.4225        0             -0.8833089    
2.425         0             -0.8905663    
2.4275        0             -0.8976041    
2.43          0             -0.9044204    
2.4325        0             -0.9110137    
2.435         0             -0.9173822    
2.4375        0             -0.9235245    
2.44          0             -0.929439     
2.4425        0             -0.9351243    
2.445         0             -0.9405789    
2.4475        0             -0.9458015    
2.45          0             -0.9507908    
2.4525        0             -0.9555456    
2.455         0             -0.9600647    
2.4575        0             -0.964347     
2.46          0             -0.9683915    
2.4625        0             -0.9721971    
2.465         0             -0.9757629    
2.4675        0             -0.9790881    
2.47          0             -0.9821717    
2.4725        0             -0.9850131    
2.475         0             -0.9876116    
2.4775        0             -0.9899664    
2.48          0             -0.9920771    
2.4825        0             -0.9939431    
2.485         0             -0.9955639    
2.4875        0             -0.9969392    
2.49          0             -0.9980686    
2.4925        0             -0.9989518    
2.495         0             -0.9995886    
