# N = 2000
# h = 0.025
# t0 = 0
# tf = 50
# computation time = 0.000634 s
# time, Sun, Earth
7.575         -0.0001170478 -5.920921e-05 
7.6           -0.0001170955 -5.920949e-05 
7.625         -0.0001171582 -5.920986e-05 
7.65          -0.0001172344 -5.921031e-05 
7.675         -0.0001173223 -5.921083e-05 
7.7           -0.00011742   -5.921141e-05 
7.725         -0.0001175251 -5.921204e-05 
7.75          -0.0001176351 -5.92127e-05  
7.775         -0.0001177473 -5.921338e-05 
7.8           -0.000117859  -5.921406e-05 
7.825         -0.0001179675 -5.921472e-05 
7.85          -0.0001180699 -5.921535e-05 
7.875         -0.0001181638 -5.921593e-05 
7.9           -0.0001182467 -5.921645e-05 
7.925         -0.0001183165 -5.921688e-05 
7.95          -0.0001183714 -5.921723e-05 
7.975         -0.0001184099 -5.921747e-05 
8             -0.0001184311 -5.92176e-05  
8.025         -0.0001184343 -5.921762e-05 
8.05          -0.0001184196 -5.921753e-05 
8.075         -0.0001183872 -5.921733e-05 
8.1           -0.0001183381 -5.921702e-05 
8.125         -0.0001182735 -5.921661e-05 
8.15          -0.0001181952 -5.921613e-05 
8.175         -0.000118105  -5.921557e-05 
8.2           -0.0001180054 -5.921495e-05 
8.225         -0.0001178988 -5.92143e-05  
8.25          -0.0001177879 -5.921363e-05 
8.275         -0.0001176756 -5.921294e-05 
8.3           -0.0001175645 -5.921227e-05 
8.325         -0.0001174573 -5.921163e-05 
8.35          -0.0001173567 -5.921103e-05 
8.375         -0.0001172649 -5.921049e-05 
8.4           -0.0001171842 -5.921001e-05 
8.425         -0.0001171165 -5.920961e-05 
8.45          -0.0001170633 -5.92093e-05  
8.475         -0.0001170258 -5.920908e-05 
8.5           -0.0001170049 -5.920896e-05 
8.525         -0.000117001  -5.920894e-05 
8.55          -0.0001170143 -5.920902e-05 
8.575         -0.0001170445 -5.920919e-05 
8.6           -0.0001170908 -5.920946e-05 
8.625         -0.0001171523 -5.920982e-05 
8.65          -0.0001172274 -5.921027e-05 
8.675         -0.0001173144 -5.921078e-05 
8.7           -0.0001174114 -5.921136e-05 
8.725         -0.000117516  -5.921198e-05 
8.75          -0.0001176256 -5.921264e-05 
8.775         -0.0001177378 -5.921332e-05 
8.8           -0.0001178496 -5.9214e-05   
8.825         -0.0001179584 -5.921467e-05 
8.85          -0.0001180615 -5.92153e-05  
8.875         -0.0001181562 -5.921589e-05 
8.9           -0.0001182401 -5.921641e-05 
8.925         -0.0001183111 -5.921685e-05 
8.95          -0.0001183673 -5.92172e-05  
8.975         -0.0001184073 -5.921745e-05 
9             -0.00011843   -5.921759e-05 
9.025         -0.0001184348 -5.921762e-05 
9.05          -0.0001184215 -5.921754e-05 
9.075         -0.0001183907 -5.921735e-05 
9.1           -0.0001183429 -5.921705e-05 
9.125         -0.0001182796 -5.921665e-05 
9.15          -0.0001182023 -5.921617e-05 
9.175         -0.0001181131 -5.921562e-05 
9.2           -0.0001180141 -5.921501e-05 
9.225         -0.000117908  -5.921436e-05 
9.25          -0.0001177975 -5.921368e-05 
9.275         -0.0001176851 -5.9213e-05   
9.3           -0.0001175738 -5.921233e-05 
9.325         -0.0001174662 -5.921169e-05 
9.35          -0.0001173649 -5.921108e-05 
9.375         -0.0001172723 -5.921053e-05 
9.4           -0.0001171906 -5.921005e-05 
9.425         -0.0001171217 -5.920964e-05 
9.45          -0.0001170672 -5.920932e-05 
9.475         -0.0001170283 -5.92091e-05  
9.5           -0.000117006  -5.920897e-05 
9.525         -0.0001170007 -5.920894e-05 
9.55          -0.0001170125 -5.920901e-05 
9.575         -0.0001170413 -5.920917e-05 
9.6           -0.0001170863 -5.920944e-05 
9.625         -0.0001171465 -5.920979e-05 
9.65          -0.0001172205 -5.921023e-05 
9.675         -0.0001173066 -5.921074e-05 
9.7           -0.0001174028 -5.921131e-05 
9.725         -0.0001175068 -5.921193e-05 
9.75          -0.0001176162 -5.921259e-05 
9.775         -0.0001177282 -5.921326e-05 
9.8           -0.0001178402 -5.921394e-05 
9.825         -0.0001179494 -5.921461e-05 
9.85          -0.000118053  -5.921525e-05 
9.875         -0.0001181485 -5.921584e-05 
9.9           -0.0001182334 -5.921636e-05 
9.925         -0.0001183056 -5.921681e-05 
9.95          -0.0001183631 -5.921717e-05 
9.975         -0.0001184045 -5.921743e-05 
10            -0.0001184287 -5.921759e-05 
10.025        -0.0001184351 -5.921763e-05 
10.05         -0.0001184234 -5.921755e-05 
10.075        -0.000118394  -5.921737e-05 
10.1          -0.0001183476 -5.921708e-05 
10.125        -0.0001182856 -5.921669e-05 
10.15         -0.0001182094 -5.921622e-05 
10.175        -0.0001181211 -5.921567e-05 
10.2          -0.0001180229 -5.921506e-05 
10.225        -0.0001179173 -5.921441e-05 
10.25         -0.000117807  -5.921374e-05 
10.275        -0.0001176947 -5.921306e-05 
10.3          -0.0001175832 -5.921239e-05 
10.325        -0.0001174752 -5.921174e-05 
10.35         -0.0001173732 -5.921113e-05 
10.375        -0.0001172798 -5.921058e-05 
10.4          -0.0001171971 -5.921009e-05 
10.425        -0.000117127  -5.920968e-05 
10.45         -0.0001170712 -5.920935e-05 
10.475        -0.000117031  -5.920911e-05 
10.5          -0.0001170072 -5.920897e-05 
10.525        -0.0001170005 -5.920893e-05 
10.55         -0.0001170109 -5.9209e-05   
10.575        -0.0001170382 -5.920916e-05 
10.6          -0.0001170819 -5.920941e-05 
10.625        -0.0001171408 -5.920976e-05 
10.65         -0.0001172137 -5.921019e-05 
10.675        -0.0001172989 -5.921069e-05 
10.7          -0.0001173943 -5.921126e-05 
10.725        -0.0001174977 -5.921187e-05 
10.75         -0.0001176067 -5.921253e-05 
10.775        -0.0001177186 -5.92132e-05  
10.8          -0.0001178307 -5.921389e-05 
10.825        -0.0001179403 -5.921455e-05 
10.85         -0.0001180445 -5.92152e-05  
10.875        -0.0001181408 -5.921579e-05 
10.9          -0.0001182267 -5.921632e-05 
10.925        -0.0001183    -5.921678e-05 
10.95         -0.0001183589 -5.921715e-05 
10.975        -0.0001184017 -5.921742e-05 
11            -0.0001184274 -5.921758e-05 
11.025        -0.0001184352 -5.921763e-05 
11.05         -0.0001184251 -5.921756e-05 
11.075        -0.0001183971 -5.921739e-05 
11.1          -0.0001183522 -5.921711e-05 
11.125        -0.0001182914 -5.921673e-05 
11.15         -0.0001182164 -5.921626e-05 
11.175        -0.000118129  -5.921572e-05 
11.2          -0.0001180316 -5.921512e-05 
11.225        -0.0001179265 -5.921447e-05 
11.25         -0.0001178165 -5.92138e-05  
11.275        -0.0001177043 -5.921312e-05 
11.3          -0.0001175926 -5.921244e-05 
11.325        -0.0001174842 -5.921179e-05 
11.35         -0.0001173816 -5.921118e-05 
11.375        -0.0001172874 -5.921062e-05 
11.4          -0.0001172037 -5.921013e-05 
11.425        -0.0001171325 -5.920971e-05 
11.45         -0.0001170754 -5.920937e-05 
11.475        -0.0001170338 -5.920913e-05 
11.5          -0.0001170086 -5.920898e-05 
11.525        -0.0001170004 -5.920893e-05 
11.55         -0.0001170093 -5.920899e-05 
11.575        -0.0001170352 -5.920914e-05 
11.6          -0.0001170775 -5.920939e-05 
11.625        -0.0001171352 -5.920972e-05 
11.65         -0.000117207  -5.921015e-05 
11.675        -0.0001172912 -5.921064e-05 
11.7          -0.0001173858 -5.921121e-05 
11.725        -0.0001174887 -5.921182e-05 
11.75         -0.0001175973 -5.921247e-05 
11.775        -0.0001177091 -5.921315e-05 
11.8          -0.0001178212 -5.921383e-05 
11.825        -0.0001179311 -5.92145e-05  
11.85         -0.0001180359 -5.921514e-05 
11.875        -0.0001181329 -5.921574e-05 
11.9          -0.0001182198 -5.921628e-05 
11.925        -0.0001182943 -5.921674e-05 
11.95         -0.0001183545 -5.921712e-05 
11.975        -0.0001183987 -5.92174e-05  
12            -0.0001184259 -5.921757e-05 
12.025        -0.0001184352 -5.921763e-05 
12.05         -0.0001184266 -5.921757e-05 
12.075        -0.0001184002 -5.921741e-05 
12.1          -0.0001183567 -5.921713e-05 
12.125        -0.0001182972 -5.921676e-05 
12.15         -0.0001182233 -5.92163e-05  
12.175        -0.0001181369 -5.921577e-05 
12.2          -0.0001180402 -5.921517e-05 
12.225        -0.0001179357 -5.921453e-05 
12.25         -0.000117826  -5.921386e-05 
12.275        -0.0001177138 -5.921318e-05 
12.3          -0.000117602  -5.92125e-05  
12.325        -0.0001174932 -5.921185e-05 
12.35         -0.00011739   -5.921123e-05 
12.375        -0.000117295  -5.921067e-05 
12.4          -0.0001172103 -5.921017e-05 
12.425        -0.000117138  -5.920974e-05 
12.45         -0.0001170797 -5.92094e-05  
12.475        -0.0001170367 -5.920915e-05 
12.5          -0.0001170101 -5.920899e-05 
12.525        -0.0001170004 -5.920893e-05 
12.55         -0.0001170079 -5.920898e-05 
12.575        -0.0001170324 -5.920912e-05 
12.6          -0.0001170733 -5.920936e-05 
12.625        -0.0001171297 -5.920969e-05 
12.65         -0.0001172004 -5.921011e-05 
12.675        -0.0001172836 -5.92106e-05  
12.7          -0.0001173774 -5.921116e-05 
12.725        -0.0001174797 -5.921177e-05 
12.75         -0.0001175879 -5.921242e-05 
12.775        -0.0001176995 -5.921309e-05 
12.8          -0.0001178117 -5.921377e-05 
12.825        -0.0001179219 -5.921444e-05 
12.85         -0.0001180272 -5.921509e-05 
12.875        -0.0001181251 -5.921569e-05 
12.9          -0.0001182129 -5.921624e-05 
12.925        -0.0001182885 -5.921671e-05 
12.95         -0.0001183499 -5.921709e-05 
12.975        -0.0001183956 -5.921738e-05 
13            -0.0001184242 -5.921756e-05 
13.025        -0.0001184352 -5.921763e-05 
13.05         -0.0001184281 -5.921758e-05 
13.075        -0.0001184031 -5.921742e-05 
13.1          -0.000118361  -5.921716e-05 
13.125        -0.0001183028 -5.92168e-05  
13.15         -0.0001182301 -5.921634e-05 
13.175        -0.0001181446 -5.921581e-05 
13.2          -0.0001180487 -5.921522e-05 
13.225        -0.0001179448 -5.921458e-05 
13.25         -0.0001178354 -5.921391e-05 
13.275        -0.0001177234 -5.921323e-05 
13.3          -0.0001176114 -5.921256e-05 
13.325        -0.0001175023 -5.92119e-05  
13.35         -0.0001173985 -5.921128e-05 
13.375        -0.0001173027 -5.921071e-05 
13.4          -0.0001172171 -5.921021e-05 
13.425        -0.0001171436 -5.920977e-05 
13.45         -0.0001170841 -5.920942e-05 
13.475        -0.0001170397 -5.920916e-05 
13.5          -0.0001170117 -5.9209e-05   
13.525        -0.0001170006 -5.920894e-05 
13.55         -0.0001170066 -5.920897e-05 
13.575        -0.0001170296 -5.920911e-05 
13.6          -0.0001170692 -5.920934e-05 
13.625        -0.0001171244 -5.920966e-05 
13.65         -0.0001171939 -5.921007e-05 
13.675        -0.0001172761 -5.921055e-05 
13.7          -0.0001173691 -5.921111e-05 
13.725        -0.0001174707 -5.921171e-05 
13.75         -0.0001175785 -5.921236e-05 
13.775        -0.0001176899 -5.921303e-05 
13.8          -0.0001178022 -5.921371e-05 
13.825        -0.0001179127 -5.921439e-05 
13.85         -0.0001180185 -5.921504e-05 
13.875        -0.0001181171 -5.921564e-05 
13.9          -0.0001182059 -5.921619e-05 
13.925        -0.0001182826 -5.921667e-05 
13.95         -0.0001183453 -5.921706e-05 
13.975        -0.0001183923 -5.921736e-05 
14            -0.0001184225 -5.921755e-05 
14.025        -0.0001184349 -5.921762e-05 
14.05         -0.0001184294 -5.921759e-05 
14.075        -0.0001184059 -5.921744e-05 
14.1          -0.0001183652 -5.921719e-05 
14.125        -0.0001183084 -5.921683e-05 
14.15         -0.0001182368 -5.921639e-05 
14.175        -0.0001181524 -5.921586e-05 
14.2          -0.0001180573 -5.921527e-05 
14.225        -0.0001179539 -5.921464e-05 
14.25         -0.0001178449 -5.921397e-05 
14.275        -0.000117733  -5.921329e-05 
14.3          -0.0001176209 -5.921261e-05 
14.325        -0.0001175114 -5.921196e-05 
14.35         -0.0001174071 -5.921133e-05 
14.375        -0.0001173105 -5.921076e-05 
14.4          -0.0001172239 -5.921025e-05 
14.425        -0.0001171494 -5.920981e-05 
14.45         -0.0001170885 -5.920945e-05 
14.475        -0.0001170429 -5.920918e-05 
14.5          -0.0001170134 -5.920901e-05 
14.525        -0.0001170008 -5.920894e-05 
14.55         -0.0001170054 -5.920896e-05 
14.575        -0.000117027  -5.920909e-05 
14.6          -0.0001170652 -5.920931e-05 
14.625        -0.0001171191 -5.920963e-05 
14.65         -0.0001171874 -5.921003e-05 
14.675        -0.0001172686 -5.921051e-05 
14.7          -0.0001173608 -5.921106e-05 
14.725        -0.0001174618 -5.921166e-05 
14.75         -0.0001175692 -5.92123e-05  
14.775        -0.0001176804 -5.921297e-05 
14.8          -0.0001177927 -5.921365e-05 
14.825        -0.0001179034 -5.921433e-05 
14.85         -0.0001180098 -5.921498e-05 
14.875        -0.000118109  -5.921559e-05 
14.9          -0.0001181987 -5.921615e-05 
14.925        -0.0001182766 -5.921663e-05 
14.95         -0.0001183406 -5.921703e-05 
14.975        -0.000118389  -5.921734e-05 
15            -0.0001184206 -5.921753e-05 
15.025        -0.0001184346 -5.921762e-05 
15.05         -0.0001184305 -5.92176e-05  
15.075        -0.0001184086 -5.921746e-05 
15.1          -0.0001183693 -5.921721e-05 
15.125        -0.0001183138 -5.921687e-05 
15.15         -0.0001182434 -5.921643e-05 
15.175        -0.00011816   -5.921591e-05 
15.2          -0.0001180657 -5.921533e-05 
15.225        -0.000117963  -5.921469e-05 
15.25         -0.0001178543 -5.921403e-05 
15.275        -0.0001177425 -5.921335e-05 
15.3          -0.0001176304 -5.921267e-05 
15.325        -0.0001175205 -5.921201e-05 
15.35         -0.0001174157 -5.921138e-05 
15.375        -0.0001173184 -5.921081e-05 
15.4          -0.0001172309 -5.921029e-05 
15.425        -0.0001171552 -5.920984e-05 
15.45         -0.0001170931 -5.920948e-05 
15.475        -0.0001170462 -5.92092e-05  
15.5          -0.0001170153 -5.920902e-05 
15.525        -0.0001170012 -5.920894e-05 
15.55         -0.0001170043 -5.920896e-05 
15.575        -0.0001170245 -5.920908e-05 
15.6          -0.0001170613 -5.920929e-05 
15.625        -0.0001171139 -5.92096e-05  
15.65         -0.0001171811 -5.920999e-05 
15.675        -0.0001172612 -5.921047e-05 
15.7          -0.0001173526 -5.921101e-05 
15.725        -0.0001174529 -5.921161e-05 
15.75         -0.0001175598 -5.921225e-05 
15.775        -0.0001176708 -5.921292e-05 
15.8          -0.0001177832 -5.92136e-05  
15.825        -0.0001178941 -5.921427e-05 
15.85         -0.0001180009 -5.921493e-05 
