# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
6.2           0             -0.3736419    0.4249198     0.3018952     -0.5620545    -5.141473     2.325058      17.16176      29.2225       39.04417      
6.448         0             -0.3840755    -0.6782548    -0.9500822    -1.42316      -4.998764     1.831792      16.99951      29.15452      39.00461      
6.696         0             -0.3895358    0.6975545     -0.3308166    -1.359061     -4.769586     1.333381      16.83141      29.08392      38.96353      
6.944         0             -0.3899617    -0.4843099    0.9388099     -0.411468     -4.457881     0.8312235     16.65752      29.01073      38.92091      
7.192         0             -0.3853412    0.1019076     0.3491409     0.8037325     -4.069022     0.3267301     16.4779       28.93493      38.87675      
7.44          0             -0.3757358    0.3094867     -0.933215     1.493083      -3.609721     -0.1786833    16.2926       28.85655      38.83106      
7.688         0             -0.3612672    -0.6207352    -0.376714     1.203905      -3.087916     -0.6835981    16.1017       28.77558      38.78385      
7.936         0             -0.3421223    0.7180641     0.920896      0.1253587     -2.512631     -1.186598     15.90526      28.69204      38.7351       
8.184         0             -0.3185628    -0.5749713    0.395635      -1.03563      -1.893823     -1.686271     15.70334      28.60592      38.68483      
8.432         0             -0.2908735    0.2332231     -0.9139643    -1.521253     -1.242207     -2.181216     15.49602      28.51725      38.63304      
8.68          0             -0.2594201    0.1834336     -0.4214877    -1.016534     -0.5690698    -2.670046     15.28337      28.42602      38.57972      
8.928         0             -0.2246047    -0.5414058    0.9009142     0.1497163     0.1139272     -3.151391     15.06545      28.33225      38.52489      
9.176         0             -0.1868814    0.7134578     0.4414084     1.218094      0.7949498     -3.623904     14.84235      28.23594      38.46854      
9.424         0             -0.146752     -0.645506     -0.8921869    1.490706      1.462199      -4.086261     14.61414      28.13711      38.41067      
9.672         0             -0.1047089    0.3563967     -0.4651837    0.7881944     2.104114      -4.537169     14.3809       28.03575      38.35129      
9.92          0             -0.06131518   0.05095515    0.8789121     -0.4301494    2.709579      -4.975369     14.14271      27.93189      38.29039      
10.168        0             -0.01712901   -0.4431896    0.4858222     -1.367374     3.268111      -5.399636     13.89965      27.82552      38.22799      
10.416        0             0.02728305    0.683778      -0.8681937    -1.41179      3.770045      -5.808786     13.6518       27.71666      38.16408      
10.664        0             0.07133301    -0.6935156    -0.5081229    -0.5352639    4.206704      -6.201679     13.39926      27.60532      38.09867      
10.912        0             0.1144717     0.4670518     0.8546226     0.6903715     4.570541      -6.577221     13.1421       27.4915       38.03176      
11.16         0             0.1561185     -0.08342282   0.5287098     1.465502      4.85528       -6.934366     12.88041      27.37523      37.96335      
11.408        0             0.195733      -0.3296239    -0.8422142    1.283788      5.056016      -7.272122     12.61429      27.2565       37.89344      
11.656        0             0.2328156     0.6299518     -0.5500363    0.263848      5.1693        -7.589552     12.34383      27.13533      37.82204      
11.904        0             0.2668695     -0.7174501    0.8281541     -0.928301     5.193201      -7.885776     12.06911      27.01173      37.74915      
12.152        0             0.2974698     0.5610891     0.5700133     -1.514512     5.127331      -8.159975     11.79024      26.88571      37.67477      
12.4          0             0.3242047     -0.2151918    -0.8142768    -1.111793     4.972855      -8.41139      11.5073       26.75728      37.59891      
12.648        0             0.346731      -0.2047378    -0.5910351    0.01736961    4.73247       -8.63933      11.2204       26.62646      37.52156      
12.896        0             0.3647609     0.5538385     0.799445      1.135155      4.410351      -8.843167     10.92963      26.49324      37.44274      
13.144        0             0.3780477     -0.7165437    0.6094585     1.510791      4.012081      -9.022341     10.6351       26.35766      37.36244      
13.392        0             0.3864306     0.6352234     -0.7847013    0.8995002     3.544555      -9.176363     10.3369       26.21971      37.28067      
13.64         0             0.3897954     -0.3395833    -0.6308943    -0.2985723    3.015857      -9.304814     10.03514      26.07942      37.19743      
13.888        0             0.388103      -0.07288194   0.768402      -1.302265     2.435122      -9.407346     9.729911      25.93678      37.11272      
14.136        0             0.3813702     0.4580462     0.6473919     -1.457875     1.812375      -9.483682     9.421331      25.79182      37.02655      
14.384        0             0.3696835     -0.6908135    -0.7534424    -0.6626449    1.158365      -9.533621     9.109501      25.64456      36.93892      
14.632        0             0.3532053     0.6868932     -0.6690837    0.5656138     0.484374      -9.557034     8.794528      25.49499      36.84984      
14.88         0             0.3321379     -0.4522635    0.7353394     1.42307       -0.1979744    -9.553864     8.476521      25.34314      36.7593       
15.128        0             0.3067638     0.06133496    0.6837916     1.348         -0.8769135    -9.524131     8.155588      25.18902      36.66732      
15.376        0             0.277403      0.3461084     -0.7204679    0.3911291     -1.540736     -9.467927     7.831842      25.03264      36.57389      
15.624        0             0.2444453     -0.6409493    -0.7056798    -0.8212461    -2.177994     -9.385415     7.505393      24.87402      36.47902      
15.872        0             0.2083276     0.7144761     0.7002134     -1.499818     -2.777697     -9.276835     7.176353      24.71317      36.38271      
16.12         0             0.1694961     -0.549099     0.7185071     -1.203567     -3.329498     -9.142495     6.844838      24.55011      36.28497      
16.368        0             0.1284745     0.1934915     -0.6859442    -0.1237084    -3.823874     -8.982775     6.51096       24.38484      36.1858       
16.616        0             0.08578244    0.2222108     -0.7402791    1.036426      -4.252286     -8.798126     6.174835      24.2174       36.0852       
16.864        0             0.04198025    -0.5685486    0.6633798     1.516496      -4.607332     -8.589066     5.836579      24.04778      35.98318      
17.112        0             -0.002357864  0.7170964     0.7519261     1.001185      -4.882871     -8.356179     5.49631       23.87601      35.87974      
17.36         0             -0.04667896   -0.6266518    -0.6494574    -0.1701683    -5.07413      -8.100117     5.154143      23.7021       35.77489      
17.608        0             -0.09038524   0.3189804     -0.7725862    -1.231195     -5.17779      -7.821591     4.810198      23.52607      35.66863      
17.856        0             -0.1329214    0.09064252    0.6253171     -1.492079     -5.192044     -7.521378     4.464594      23.34793      35.56097      
18.104        0             -0.1737401    -0.4761407    0.7837997     -0.7839571    -5.116629     -7.200308     4.117449      23.1677       35.4519       
18.352        0             -0.2123011    0.694745      -0.6111099    0.4338072     -4.95283      -6.859273     3.768883      22.98539      35.34144      
18.6          0             -0.2481242    -0.6820691    -0.8028767    1.367587      -4.703464     -6.499215     3.419016      22.80102      35.22959      
18.848        0             -0.2807278    0.4336346     0.5858807     1.404668      -4.372831     -6.121129     3.06797       22.61461      35.11634      
19.096        0             -0.3097022    -0.04376151   0.8138723     0.519657      -3.966636     -5.726055     2.715865      22.42618      35.00172      
19.344        0             -0.3346738    -0.3667937    -0.5710844    -0.7063373    -3.491899     -5.315082     2.362823      22.23574      34.88571      
19.592        0             -0.3553082    0.6482884     -0.8310105    -1.471658     -2.956825     -4.88934      2.008966      22.0433       34.76833      
19.84         0             -0.3713517    -0.7133927    0.5453833     -1.279393     -2.370665     -4.449998     1.654415      21.84889      34.64958      
20.088        0             -0.3825891    0.5332705     0.8421803     -0.2556295    -1.743556     -3.998267     1.299294      21.65252      34.52947      
20.336        0             -0.3888832    -0.1765499    -0.5290989    0.9341028     -1.08634      -3.53539      0.9437249     21.45422      34.40799      
20.584        0             -0.3901455    -0.2444928    -0.8570133    1.513873      -0.410375     -3.062648     0.58783       21.25399      34.28516      
20.832        0             -0.3863589    0.579216      0.5039998     1.102847      0.2726605     -2.581349     0.2317325     21.05185      34.16098      
21.08         0             -0.3775801    -0.7197075    0.8683057     -0.03098767   0.9509735     -2.092829     -0.1244446    20.84783      34.03545      
21.328        0             -0.3639163    0.6142502     -0.4856302    -1.144757     1.612859      -1.598446     -0.4805784    20.64195      33.90858      
21.576        0             -0.3455505    -0.3030472    -0.8811062    -1.510609     2.246905      -1.099576     -0.836546     20.43421      33.78038      
21.824        0             -0.3227076    -0.1135407    0.4613047     -0.8915598    2.842185      -0.5976094    -1.192224     20.22464      33.65084      
22.072        0             -0.2956925    0.4898061     0.8921273     0.3081398     3.38845       -0.09394717   -1.547491     20.01326      33.51998      
22.32         0             -0.2648573    -0.7009084    -0.4410408    1.307043      3.876298      0.4100045     -1.902222     19.80009      33.3878       
22.568        0             -0.2305872    0.6736552     -0.9031446    1.453252      4.29734       0.912837      -2.256296     19.58514      33.2543       
22.816        0             -0.1933419    -0.4190028    0.4174995     0.6502138     4.644341      1.413143      -2.609591     19.36844      33.11949      
23.064        0             -0.1535855    0.02120747    0.9135761     -0.577825     4.911339      1.909521      -2.961984     19.15         32.98337      
23.312        0             -0.1118459    0.3830319     -0.3954138    -1.428019     5.09375       2.400578      -3.313353     18.92985      32.84596      
23.56         0             -0.06866155   -0.6577683    -0.9232537    -1.344879     5.188443      2.884936      -3.663577     18.70799      32.70725      
23.808        0             -0.02457747   0.7092552     0.3724158     -0.38324      5.193792      3.361233      -4.012535     18.48447      32.56725      
24.056        0             0.0198117     -0.520518     0.9324626     0.8287077     5.109707      3.828126      -4.360106     18.25928      32.42596      
24.304        0             0.06395005    0.1549909     -0.3493154    1.499837      4.937631      4.284301      -4.706169     18.03246      32.2834       
24.552        0             0.1072593     0.2626586     -0.9413434    1.192221      4.680517      4.728469      -5.050606     17.80402      32.13957      
24.8          0             0.1491731     -0.59185      0.3259181     0.1068688     4.342782      5.159374      -5.393297     17.57398      31.99447      
25.048        0             0.1891614     0.7197423     0.948967      -1.048105     3.930225      5.575797      -5.734124     17.34237      31.8481       
25.296        0             0.2266841     -0.6041069    -0.3027025    -1.519293     3.449936      5.976558      -6.072967     17.10921      31.70048      
25.544        0             0.2612747     0.2830726     -0.9571563    -0.9984289    2.910174      6.360518      -6.409711     16.8745       31.55161      
25.792        0             0.2924789     0.1328284     0.2784038     0.175146      2.320225      6.726588      -6.744237     16.63829      31.4015       
26.04         0             0.3198819     -0.5055002    0.9630872     1.234068      1.690249      7.073726      -7.076432     16.40058      31.25015      
26.288        0             0.3431392     0.7047657     -0.2556122    1.485647      1.031101      7.400943      -7.406179     16.1614       31.09756      
26.536        0             0.3619379     -0.6667571    -0.9707527    0.7665037     0.3541504     7.707306      -7.733364     15.92077      30.94375      
26.784        0             0.3760475     0.4011445     0.2297506     -0.4526943    -0.3289154    7.991941      -8.057874     15.67872      30.78872      
27.032        0             0.385275      -0.001714673  0.9747114     -1.377325     -1.006293     8.254035      -8.379597     15.43525      30.63248      
27.28         0             0.3894993     -0.4015171    -0.2083052    -1.405477     -1.666265     8.492839      -8.698422     15.1904       30.47502      
27.528        0             0.3886719     0.6650448     -0.9819551    -0.5174735    -2.297406     8.707668      -9.014239     14.94419      30.31637      
27.776        0             0.3828005     -0.7061001    0.1804231     0.7084552     -2.888778     8.897908      -9.326938     14.69664      30.15652      
28.024        0             0.3719674     0.5051444     0.9840956     1.46987       -3.430122     9.063013      -9.636412     14.44777      29.99548      
28.272        0             0.3563016     -0.1362562    -0.1602293    1.267662      -3.912042     9.202511      -9.942555     14.1976       29.83326      
28.52         0             0.3360169     -0.2834818    -0.9905243    0.2357451     -4.326163     9.315999      -10.24526     13.94616      29.66986      
28.768        0             0.3113751     0.6020436     0.1310458     -0.9504743    -4.665286     9.403154      -10.54442     13.69347      29.50529      
29.016        0             0.2826904     -0.7207072    0.9912152     -1.518697     -4.923509     9.463723      -10.83994     13.43954      29.33956      
29.264        0             0.2503477     0.5914862     -0.1115299    -1.099769     -5.096336     9.497534      -11.13172     13.18442      29.17267      
29.512        0             0.2147501     -0.2658713    -0.9966007    0.03489356    -5.180756     9.504489      -11.41964     12.92811      29.00463      
29.76         0             0.1763775     -0.155253     0.08146947    1.146185      -5.175295     9.484567      -11.70362     12.67064      28.83544      
30.008        0             0.1357169     0.518168      0.9959531     1.506096      -5.080045     9.437826      -11.98356     12.41203      28.66512      
30.256        0             0.09329126    -0.7099029    -0.06237605   0.8779012     -4.896661     9.364399      -12.25936     12.15231      28.49367      
30.504        0             0.04967085    0.6573608     -1.000132     -0.3256808    -4.62833      9.264497      -12.53091     11.8915       28.3211       
30.752        0             0.005399283   -0.3858542    0.0321375     -1.317195     -4.27972      9.138407      -12.79814     11.62963      28.14741      
31            0             -0.03893724   -0.02135474   0.9984431     -1.451613     -3.856892     8.986489      -13.06095     11.36671      27.97261      
31.248        0             -0.08277115   0.4162893     -0.01243057   -0.6423489    -3.367195     8.809181      -13.31924     11.10277      27.7967       
31.496        0             -0.1255388    -0.6741115    -1.001017     0.5846522     -2.819137     8.606988      -13.57293     10.83783      27.6197       
31.744        0             -0.166666     0.7003504     -0.01675204   1.429596      -2.222234     8.380492      -13.82193     10.57193      27.44161      
31.992        0             -0.2056464    -0.492201     0.9986115     1.338735      -1.586842     8.130339      -14.06616     10.30507      27.26244      
32.24         0             -0.2419663    0.1134004     0.03778358    0.3704635     -0.9239769    7.857245      -14.30552     10.03729      27.08219      
32.488        0             -0.2751524    0.2999995     -0.9994042    -0.840691     -0.2451204    7.561991      -14.53994     9.768609      26.90088      
32.736        0             -0.3047815    -0.6145944    -0.06561675   -1.502839     0.4379784     7.245419      -14.76933     9.499052      26.7185       
32.984        0             -0.3304582    0.7189137     0.9963226     -1.185413     1.113509      6.908433      -14.99362     9.228643      26.53507      
33.232        0             -0.3518711    -0.5812081    0.08792704    -0.09611364   1.769801      6.551992      -15.21272     8.957406      26.3506       
33.48         0             -0.3687311    0.2442878     -0.9953124    1.055675      2.395529      6.177112      -15.42657     8.685365      26.16508      
33.728        0             -0.38082      0.1732485     -0.1142136    1.518569      2.979905      5.784858      -15.63509     8.412545      25.97853      
33.976        0             -0.3879853    -0.5336354    0.9916095     0.9892431     3.512862      5.376344      -15.8382      8.138971      25.79096      
34.224        0             -0.3901321    0.7121883     0.1378507     -0.1869449    3.985227      4.95273       -16.03584     7.864666      25.60237      
34.472        0             -0.3872396    -0.6499986    -0.9887765    -1.240897     4.388878      4.515214      -16.22793     7.589656      25.41277      
34.72         0             -0.3793342    0.3665243     -0.1628017    -1.483936     4.716879      4.065034      -16.41442     7.313965      25.22216      
34.968        0             -0.3665263    0.04030542    0.9843786     -0.7579379    4.963599      3.603464      -16.59523     7.037617      25.03057      
35.216        0             -0.3489773    -0.4341569    0.1869198     0.4628227     5.124806      3.131804      -16.7703      6.760638      24.83798      
35.464        0             -0.326912     0.680334      -0.9799547    1.38162       5.197738      2.651384      -16.93958     6.483052      24.64441      
35.712        0             -0.3006219    -0.6962128    -0.2114533    1.398784      5.18115       2.163557      -17.103       6.204885      24.44988      
35.96         0             -0.270435     0.4757635     0.9745968     0.5032666     5.075332      1.669692      -17.2605      5.926161      24.25437      
36.208        0             -0.2367595    -0.09431493   0.2352241     -0.7204811    4.882109      1.171175      -17.41204     5.646904      24.05791      
36.456        0             -0.2000131    -0.3197716    -0.9688456    -1.474063     4.604804      0.6694044     -17.55756     5.367141      23.8605       
36.704        0             -0.1606735    0.6243649     -0.2598053    -1.265084     4.248184      0.1657839     -17.69701     5.086897      23.66215      
36.952        0             -0.1192639    -0.7183415    0.962325      -0.2291271    3.81838       -0.3382783    -17.83034     4.806195      23.46286      
37.2          0             -0.07630297   0.5680251     0.282626      0.9567219     3.322783      -0.8413746    -17.9575      4.525062      23.26265      
37.448        0             -0.03236366   -0.2258984    -0.9555383    1.516784      2.769918      -1.342102     -18.07845     4.243522      23.06152      
37.696        0             0.01200419    -0.1943511    -0.3080343    1.085835      2.169299      -1.839064     -18.19316     3.961601      22.85948      
37.944        0             0.05621889    0.5463496     0.9474311     -0.05337111   1.531266      -2.330878     -18.30156     3.679324      22.65653      
38.192        0             0.09969013    -0.7155331    0.3288811     -1.157938     0.8668114     -2.816175     -18.40364     3.396717      22.4527       
38.44         0             0.1418791     0.6402219     -0.9401522    -1.508812     0.1873878     -3.293606     -18.49936     3.113803      22.24797      
38.688        0             0.1822257     -0.3496367    -0.3556641    -0.8761251    -0.4952863    -3.761846     -18.58867     2.83061       22.04237      
38.936        0             0.2202132     -0.06223392   0.930051      0.3290451     -1.169429     -4.219596     -18.67156     2.547161      21.83589      
39.184        0             0.2553446     0.4490235     0.3745356     1.318297      -1.8234       -4.665587     -18.74798     2.263484      21.62856      
39.432        0             0.2871511     -0.6878251    -0.9224611    1.443137      -2.445901     -5.098589     -18.81792     1.979602      21.42037      
39.68         0             0.315244      0.6898839     -0.4021085    0.6233979     -3.026175     -5.517406     -18.88135     1.695541      21.21133      
39.928        0             0.3392431     -0.4612187    0.9104031     -0.6034565    -3.55419      -5.920888     -18.93824     1.411327      21.00146      
40.176        0             0.3588398     0.07198164    0.4194308     -1.43825      -4.020817     -6.307927     -18.98858     1.126986      20.79075      
40.424        0             0.3737782     0.3359995     -0.9025584    -1.338626     -4.417992     -6.677461     -19.03234     0.8425426     20.57923      
40.672        0             0.3838627     -0.6359553    -0.4474888    -0.3679601    -4.738852     -7.028477     -19.06952     0.5580226     20.3669       
40.92         0             0.3889717     0.715491      0.8884006     0.8424813     -4.977855     -7.360011     -19.1001      0.2734515     20.15375      
41.168        0             0.3890282     -0.5564911    0.4634678     1.500105      -5.13088      -7.671151     -19.12406     -0.01114488   19.93982      
41.416        0             0.3840391     0.2039181     -0.8804878    1.172772      -5.195293     -7.961039     -19.1414      -0.2957411    19.7251       
41.664        0             0.3740653     0.2114688     -0.491333     0.07655863    -5.169993     -8.228873     -19.15211     -0.5803116    19.50959      
41.912        0             0.3592375     -0.5616556    0.8643728     -1.070317     -5.055432     -8.473913     -19.1562      -0.8648306    19.29332      
42.16         0             0.3397498     0.716173      0.5069517     -1.521521     -4.853601     -8.695477     -19.15365     -1.149273     19.07629      
42.408        0             0.3158494     -0.6321616    -0.8559529    -0.9847059    -4.568001     -8.892949     -19.14447     -1.433612     18.8585       
42.656        0             0.2878631     0.328895      -0.5334913    0.1921578     -4.203572     -9.065777     -19.12866     -1.717823     18.63997      
42.904        0             0.2561356     0.07972442    0.8385676     1.242914      -3.766616     -9.213477     -19.10623     -2.001881     18.4207       
43.152        0             0.2210845     -0.4675358    0.549454      1.479007      -3.264683     -9.335632     -19.07718     -2.285759     18.20071      
43.4          0             0.1831707     0.6919372     -0.8290974    0.7443161     -2.706439     -9.431896     -19.04153     -2.569433     17.97999      
43.648        0             0.1428782     -0.6854983    -0.5742487    -0.4786799    -2.101518     -9.501994     -18.99929     -2.852876     17.75857      
43.896        0             0.1007475     0.4426313     0.8108247     -1.389514     -1.460357     -9.545722     -18.95047     -3.136063     17.53645      
44.144        0             0.05729728    -0.05460077   0.5907575     -1.395924     -0.7940166    -9.56295      -18.89509     -3.418969     17.31363      
44.392        0             0.01310483    -0.3569034    -0.8000482    -0.4949667    -0.1139879    -9.553619     -18.83317     -3.701567     17.09013      
44.64         0             -0.03124713   0.6435852     -0.6133962    0.727743      0.5680011     -9.517745     -18.76474     -3.983834     16.86596      
44.888        0             -0.07520107   -0.7147256    0.7813584     1.47522       1.240188      -9.455417     -18.68981     -4.265743     16.64112      
45.136        0             -0.1181744    0.5409266     0.6306972     1.257406      1.890978      -9.366796     -18.60841     -4.547268     16.41562      
45.384        0             -0.1596298    -0.1869907    -0.7687164    0.2157316     2.509142      -9.252119     -18.52057     -4.828386     16.18948      
45.632        0             -0.1990179    -0.2337139    -0.6512038    -0.967433     3.084011      -9.111692     -18.42632     -5.109069     15.96269      
45.88         0             -0.2358201    0.5726902     0.7501284     -1.518601     3.605655      -8.945896     -18.32569     -5.389293     15.73528      
46.128        0             -0.2695835    -0.7189959    0.6687294     -1.079562     4.065062      -8.755181     -18.21872     -5.669034     15.50724      
46.376        0             -0.2998556    0.6201962     -0.7355279    0.06267299    4.454286      -8.540067     -18.10544     -5.948264     15.2786       
46.624        0             -0.3262551    -0.3128497    -0.6877057    1.163983      4.766589      -8.301143     -17.9859      -6.22696      15.04935      
46.872        0             -0.348433     -0.1024159    0.7169447     1.505628      4.996555      -8.039066     -17.86014     -6.505096     14.8195       
47.12         0             -0.3661021    0.4815304     0.7049368     0.863549      5.140189      -7.754555     -17.72819     -6.782648     14.58907      
47.368        0             -0.3790452    -0.6983151    -0.7006123    -0.3429714    5.194983      -7.448396     -17.59011     -7.059589     14.35806      
47.616        0             -0.3870825    0.6775469     -0.7226693    -1.325395     5.159966      -7.121434     -17.44595     -7.335896     14.12649      
47.864        0             -0.3901189    -0.4279725    0.6819591     -1.442182     5.035716      -6.774574     -17.29574     -7.611543     13.89436      
48.112        0             -0.3881098    0.03217683    0.7391321     -0.6173761    4.824358      -6.408778     -17.13956     -7.886505     13.66168      
48.36         0             -0.3810845    0.3732561     -0.6641607    0.6105193     4.529525      -6.02506      -16.97744     -8.160758     13.42846      
48.608        0             -0.3691311    -0.6534077    -0.7562962    1.439698      4.156298      -5.624488     -16.80944     -8.434277     13.19471      
48.856        0             -0.352401     0.7109548     0.64493       1.328515      3.71112       -5.208176     -16.63564     -8.707037     12.96044      
49.104        0             -0.3311234    -0.5283132    0.7711122     0.3499218     3.201683      -4.777283     -16.45607     -8.979013     12.72566      
49.352        0             -0.3055578    0.1654747     -0.6265648    -0.856974     2.636799      -4.333012     -16.27081     -9.250182     12.49038      
49.6          0             -0.2760408    0.2517705     -0.7882728    -1.505188     2.026243      -3.876602     -16.07993     -9.520518     12.2546       
49.848        0             -0.24295      -0.5858469    0.6059503     -1.171745     1.380585      -3.40933      -15.88348     -9.789998     12.01833      
50.096        0             -0.206714     0.7192109     0.8012586     -0.07316392   0.7110091     -2.932501     -15.68153     -10.0586      11.7816       
50.344        0             -0.1678163    -0.6104354    -0.5875666    1.073094      0.02911385    -2.447451     -15.47416     -10.32629     11.54439      
50.592        0             -0.1267315    0.2927323     -0.8181874    1.516824      -0.6532866    -1.955538     -15.26144     -10.59305     11.30673      
50.84         0             -0.08400796   0.1212641     0.5654129     0.9682443     -1.32437      -1.458141     -15.04344     -10.85887     11.06863      
51.088        0             -0.04019846   -0.4979697    0.8294654     -0.2127967    -1.972511     -0.9566539    -14.82023     -11.1237      10.83008      
51.336        0             0.004133792   0.7021279     -0.5473049    -1.255518     -2.586484     -0.4524844    -14.5919      -11.38753     10.59111      
51.584        0             0.04840256    -0.6712603    -0.846135     -1.481423     -3.155662     0.05295244    -14.35852     -11.65034     10.35172      
51.832        0             0.0920596     0.409804      0.5231649     -0.7428725    -3.670195     0.5582375     -14.12017     -11.9121      10.11192      
52.08         0             0.1345193     -0.01339605   0.8556642     0.4801954     -4.121186     1.061951      -13.87694     -12.17279     9.871719      
52.328        0             0.1752281     -0.3925803    -0.5059096    1.388474      -4.500843     1.562679      -13.62891     -12.43239     9.631129      
52.576        0             0.2136726     0.6605221     -0.871777     1.386191      -4.802615     2.059013      -13.37616     -12.69086     9.390158      
52.824        0             0.2493389     -0.7084927    0.4797346     0.4755672     -5.021301     2.549559      -13.11879     -12.9482      9.148816      
53.072        0             0.2817808     0.5126053     0.8800966     -0.7462701    -5.153144     3.032938      -12.85687     -13.20436     8.907112      
53.32         0             0.3105627     -0.1475509    -0.4629069    -1.48258      -5.195889     3.507792      -12.59051     -13.45935     8.665056      
53.568        0             0.3353133     -0.2733371    -0.8949818    -1.255271     -5.148825     3.972785      -12.3198      -13.71312     8.422658      
53.816        0             0.355721      0.5959006     0.4355623     -0.2117352    -5.012791     4.426611      -12.04482     -13.96566     8.179927      
54.064        0             0.371507      -0.7208298    0.9025512     0.969337      -4.790164     4.867996      -11.76567     -14.21694     7.936872      
54.312        0             0.3824774     0.5975694     -0.4184932    1.515565      -4.484814     5.295699      -11.48245     -14.46694     7.693503      
54.56         0             0.3884827     -0.2762873    -0.9158921    1.067655      -4.102034     5.708519      -11.19526     -14.71564     7.449831      
54.808        0             0.3894497     -0.1442195    0.3904949     -0.08044723   -3.648452     6.105298      -10.90419     -14.96302     7.205864      
55.056        0             0.3853622     0.5106095     0.9229301     -1.17649      -3.131911     6.484922      -10.60934     -15.20905     6.961612      
55.304        0             0.3762706     -0.7077604    -0.3728012    -1.506236     -2.561335     6.846326      -10.31083     -15.45372     6.717085      
55.552        0             0.3623037     0.6618335     -0.9343869    -0.8565019    -1.946575     7.188498      -10.00874     -15.69699     6.472292      
55.8          0             0.3436333     -0.395093     0.3449117     0.3501353     -1.298239     7.510477      -9.703186     -15.93886     6.227244      
56.048        0             0.3205086     -0.00991467   0.9411717     1.328058      -0.6275092    7.811363      -9.394272     -16.17929     5.98195       
56.296        0             0.2932203     0.4075282     -0.325684     1.437468      0.05404821    8.090313      -9.082105     -16.41826     5.736419      
56.544        0             0.2621292     -0.6698214    -0.9505968    0.6051763     0.7346842     8.346546      -8.766793     -16.65575     5.490662      
56.792        0             0.2276507     0.7029959     0.2987585     -0.6237647    1.402667      8.579346      -8.448444     -16.89175     5.244687      
57.04         0             0.1902095     -0.4999963    0.9569839     -1.44505      2.046482      8.78806       -8.12717      -17.12623     4.998506      
57.288        0             0.1503087     0.1248039     -0.2777398    -1.323655     2.655034      8.972105      -7.803082     -17.35917     4.752127      
57.536        0             0.108455      0.2902698     -0.9645709    -0.3400527    3.217831      9.130965      -7.476291     -17.59054     4.50556       
