# t0 = 0
# tf = 10
# N = 100
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
4.5           1.12317       0.06954104    4.724019e-05  -9.352513e-05 -4.628495e-05 
4.6           0.9894091     0.6206746     4.359174e-05  -8.681872e-05 -4.322698e-05 
4.7           0.6104968     1.01802       4.203105e-05  -8.405198e-05 -4.202094e-05 
4.8           0.08749134    1.175086      4.273821e-05  -8.529833e-05 -4.256012e-05 
4.9           -0.4566254    1.04861       4.563972e-05  -9.054068e-05 -4.490096e-05 
5             -0.8802485    0.6454274     5.028878e-05  -9.94073e-05  -4.911852e-05 
5.1           -1.03665      0.04630971    5.542893e-05  -0.0001099893 -5.456038e-05 
5.2           -0.8267866    -0.56917      5.88337e-05   -0.00011755   -5.871634e-05 
5.3           -0.294173     -0.9624648    5.856278e-05  -0.0001169296 -5.836687e-05 
5.4           0.352368      -0.9830161    5.478277e-05  -0.000108608  -5.382521e-05 
5.5           0.8767494     -0.6627739    4.959546e-05  -9.804578e-05 -4.845032e-05 
5.6           1.140421      -0.1454496    4.513154e-05  -8.960719e-05 -4.447564e-05 
5.7           1.107802      0.4096637     4.251109e-05  -8.489675e-05 -4.238565e-05 
5.8           0.8097616     0.8666242     4.211004e-05  -8.419061e-05 -4.208057e-05 
5.9           0.3201227     1.118533      4.396927e-05  -8.749691e-05 -4.352763e-05 
6             -0.2497659    1.090042      4.786267e-05  -9.470464e-05 -4.684197e-05 
6.1           -0.7491481    0.753844      5.299015e-05  -0.000104856  -5.186586e-05 
6.2           -1.002156     0.169727      5.754889e-05  -0.000114638  -5.708916e-05 
6.3           -0.8784018    -0.4781992    5.920411e-05  -0.000118404  -5.919986e-05 
6.4           -0.4080061    -0.9374146    5.69527e-05   -0.0001133118 -5.635913e-05 
6.5           0.2131259     -1.050306     5.214008e-05  -0.0001031158 -5.097577e-05 
6.6           0.7659041     -0.8263427    4.711882e-05  -9.329641e-05 -4.617759e-05 
6.7           1.10728       -0.374295     4.352083e-05  -8.669173e-05 -4.31709e-05  
6.8           1.174901      0.1702904     4.202022e-05  -8.403298e-05 -4.201277e-05 
6.9           0.9653079     0.6746964     4.278847e-05  -8.538738e-05 -4.25989e-05  
7             0.5224261     1.016046      4.574535e-05  -9.073557e-05 -4.499022e-05 
7.1           -0.058758     1.088417      5.042887e-05  -9.968417e-05 -4.925531e-05 
7.2           -0.6220301    0.828991      5.555458e-05  -0.0001102598 -5.470519e-05 
7.3           -0.9647176    0.2755874     5.887955e-05  -0.0001176554 -5.877583e-05 
7.4           -0.9303054    -0.3855409    5.850044e-05  -0.0001167874 -5.828695e-05 
7.5           -0.5362618    -0.8976293    5.46503e-05   -0.0001083267 -5.367644e-05 
7.6           0.04297238    -1.099734     4.945846e-05  -9.777844e-05 -4.831998e-05 
7.7           0.6094805     -0.9761591    4.5034e-05    -8.942876e-05 -4.439476e-05 
7.8           1.018113      -0.5997273    4.247054e-05  -8.482516e-05 -4.235463e-05 
7.9           1.183122      -0.07978663   4.213079e-05  -8.422706e-05 -4.209626e-05 
8             1.068009      0.4590447     4.404933e-05  -8.764117e-05 -4.359184e-05 
8.1           0.684501      0.882516      4.799014e-05  -9.494751e-05 -4.695737e-05 
8.2           0.1070215     1.055903      5.313083e-05  -0.0001051463 -5.201552e-05 
8.3           -0.5058008    0.8805888     5.764083e-05  -0.000114844  -5.720312e-05 
8.4           -0.9279541    0.3733239     5.919361e-05  -0.0001183797 -5.918605e-05 
8.5           -0.9840238    -0.2812197    5.684635e-05  -0.0001130768 -5.62305e-05  
8.6           -0.6776799    -0.8321907    5.199783e-05  -0.000102827  -5.082917e-05 
8.7           -0.154903     -1.117382     4.699855e-05  -9.307014e-05 -4.607159e-05 
8.8           0.4104743     -1.095278     4.345147e-05  -8.656764e-05 -4.311617e-05 
8.9           0.874587      -0.802968     4.201104e-05  -8.401689e-05 -4.200585e-05 
9             1.132404      -0.3212548    4.284034e-05  -8.547933e-05 -4.263899e-05 
9.1           1.116106      0.2382225     4.585229e-05  -9.093316e-05 -4.508087e-05 
9.2           0.8033753     0.7344289     5.056935e-05  -9.996242e-05 -4.939308e-05 
9.3           0.2447142     1.005811      5.56789e-05   -0.000110528  -5.484908e-05 
9.4           -0.4010444    0.9192096     5.892256e-05  -0.0001177543 -5.883173e-05 
9.5           -0.8898405    0.472844      5.843545e-05  -0.0001166393 -5.820383e-05 
9.6           -1.035302     -0.155963     5.451688e-05  -0.0001080441 -5.352726e-05 
9.7           -0.8246346    -0.731121     4.932209e-05  -9.751288e-05 -4.819079e-05 
9.8           -0.3707509    -1.090643     4.493785e-05  -8.925313e-05 -4.431528e-05 
9.9           0.1788866     -1.168486     4.243161e-05  -8.475649e-05 -4.232488e-05 
10            0.6857702     -0.96706      4.21532e-05   -8.426642e-05 -4.211322e-05 
