# N = 200
# h = 0.25
# t0 = 0
# tf = 50
# computation time = 8.8e-05 s
# time, Sun, Earth
37.5          -1.521896e-06 7.16404e-06   
37.75         -1.510232e-06 7.164039e-06  
38            -1.498752e-06 7.164039e-06  
38.25         -1.487453e-06 7.164039e-06  
38.5          -1.47633e-06  7.164038e-06  
38.75         -1.46538e-06  7.164038e-06  
39            -1.454597e-06 7.164038e-06  
39.25         -1.443978e-06 7.164037e-06  
39.5          -1.433519e-06 7.164037e-06  
39.75         -1.423217e-06 7.164037e-06  
40            -1.413068e-06 7.164036e-06  
40.25         -1.403068e-06 7.164036e-06  
40.5          -1.393215e-06 7.164036e-06  
40.75         -1.383504e-06 7.164036e-06  
41            -1.373933e-06 7.164035e-06  
41.25         -1.364499e-06 7.164035e-06  
41.5          -1.355199e-06 7.164035e-06  
41.75         -1.346029e-06 7.164035e-06  
42            -1.336987e-06 7.164034e-06  
42.25         -1.328071e-06 7.164034e-06  
42.5          -1.319277e-06 7.164034e-06  
42.75         -1.310603e-06 7.164034e-06  
43            -1.302047e-06 7.164034e-06  
43.25         -1.293606e-06 7.164033e-06  
43.5          -1.285278e-06 7.164033e-06  
43.75         -1.27706e-06  7.164033e-06  
44            -1.268951e-06 7.164033e-06  
44.25         -1.260948e-06 7.164033e-06  
44.5          -1.253048e-06 7.164033e-06  
44.75         -1.245251e-06 7.164032e-06  
45            -1.237554e-06 7.164032e-06  
45.25         -1.229954e-06 7.164032e-06  
45.5          -1.222451e-06 7.164032e-06  
45.75         -1.215042e-06 7.164032e-06  
46            -1.207725e-06 7.164032e-06  
46.25         -1.200499e-06 7.164032e-06  
46.5          -1.193362e-06 7.164031e-06  
46.75         -1.186312e-06 7.164031e-06  
47            -1.179348e-06 7.164031e-06  
47.25         -1.172468e-06 7.164031e-06  
47.5          -1.165671e-06 7.164031e-06  
47.75         -1.158954e-06 7.164031e-06  
48            -1.152318e-06 7.164031e-06  
48.25         -1.145759e-06 7.164031e-06  
48.5          -1.139277e-06 7.16403e-06   
48.75         -1.132871e-06 7.16403e-06   
49            -1.126538e-06 7.16403e-06   
49.25         -1.120278e-06 7.16403e-06   
49.5          -1.11409e-06  7.16403e-06   
49.75         -1.107972e-06 7.16403e-06   
50            -1.101923e-06 7.16403e-06   
