# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.004618 s
# time, Sun, Earth
0.62          -0.0001048797 -5.30915e-05  
0.6225        -0.0001048138 -5.30737e-05  
0.625         -0.0001047483 -5.305595e-05 
0.6275        -0.0001046831 -5.303825e-05 
0.63          -0.0001046184 -5.302059e-05 
0.6325        -0.0001045539 -5.300298e-05 
0.635         -0.0001044899 -5.298541e-05 
0.6375        -0.0001044262 -5.296789e-05 
0.64          -0.0001043629 -5.295041e-05 
0.6425        -0.0001043001 -5.293298e-05 
0.645         -0.0001042375 -5.291559e-05 
0.6475        -0.0001041754 -5.289825e-05 
0.65          -0.0001041137 -5.288095e-05 
0.6525        -0.0001040524 -5.286369e-05 
0.655         -0.0001039915 -5.284647e-05 
0.6575        -0.000103931  -5.28293e-05  
0.66          -0.0001038708 -5.281216e-05 
0.6625        -0.0001038111 -5.279507e-05 
0.665         -0.0001037518 -5.277802e-05 
0.6675        -0.000103693  -5.276101e-05 
0.67          -0.0001036345 -5.274404e-05 
0.6725        -0.0001035764 -5.272711e-05 
0.675         -0.0001035188 -5.271022e-05 
0.6775        -0.0001034616 -5.269337e-05 
0.68          -0.0001034048 -5.267655e-05 
0.6825        -0.0001033484 -5.265978e-05 
0.685         -0.0001032924 -5.264304e-05 
0.6875        -0.0001032369 -5.262634e-05 
0.69          -0.0001031818 -5.260968e-05 
0.6925        -0.0001031272 -5.259306e-05 
0.695         -0.0001030729 -5.257647e-05 
0.6975        -0.0001030191 -5.255992e-05 
0.7           -0.0001029658 -5.25434e-05  
0.7025        -0.0001029128 -5.252692e-05 
0.705         -0.0001028604 -5.251047e-05 
0.7075        -0.0001028083 -5.249406e-05 
0.71          -0.0001027567 -5.247768e-05 
0.7125        -0.0001027055 -5.246134e-05 
0.715         -0.0001026548 -5.244503e-05 
0.7175        -0.0001026045 -5.242875e-05 
0.72          -0.0001025547 -5.241251e-05 
0.7225        -0.0001025053 -5.239629e-05 
0.725         -0.0001024563 -5.238011e-05 
0.7275        -0.0001024078 -5.236397e-05 
0.73          -0.0001023598 -5.234785e-05 
0.7325        -0.0001023122 -5.233176e-05 
0.735         -0.000102265  -5.231571e-05 
0.7375        -0.0001022183 -5.229969e-05 
0.74          -0.000102172  -5.228369e-05 
0.7425        -0.0001021262 -5.226773e-05 
0.745         -0.0001020809 -5.225179e-05 
0.7475        -0.000102036  -5.223588e-05 
0.75          -0.0001019915 -5.222001e-05 
0.7525        -0.0001019475 -5.220416e-05 
0.755         -0.000101904  -5.218833e-05 
0.7575        -0.0001018609 -5.217254e-05 
0.76          -0.0001018182 -5.215677e-05 
0.7625        -0.000101776  -5.214103e-05 
0.765         -0.0001017343 -5.212532e-05 
0.7675        -0.000101693  -5.210963e-05 
0.77          -0.0001016521 -5.209397e-05 
0.7725        -0.0001016118 -5.207833e-05 
0.775         -0.0001015718 -5.206272e-05 
0.7775        -0.0001015323 -5.204713e-05 
0.78          -0.0001014933 -5.203157e-05 
0.7825        -0.0001014547 -5.201603e-05 
0.785         -0.0001014166 -5.200052e-05 
0.7875        -0.0001013789 -5.198503e-05 
0.79          -0.0001013417 -5.196956e-05 
0.7925        -0.0001013049 -5.195411e-05 
0.795         -0.0001012686 -5.193869e-05 
0.7975        -0.0001012327 -5.192329e-05 
0.8           -0.0001011972 -5.190791e-05 
0.8025        -0.0001011622 -5.189256e-05 
0.805         -0.0001011277 -5.187722e-05 
0.8075        -0.0001010936 -5.186191e-05 
0.81          -0.0001010599 -5.184661e-05 
0.8125        -0.0001010267 -5.183134e-05 
0.815         -0.0001009939 -5.181608e-05 
0.8175        -0.0001009616 -5.180085e-05 
0.82          -0.0001009297 -5.178563e-05 
0.8225        -0.0001008983 -5.177044e-05 
0.825         -0.0001008672 -5.175526e-05 
0.8275        -0.0001008367 -5.17401e-05  
0.83          -0.0001008065 -5.172496e-05 
0.8325        -0.0001007768 -5.170984e-05 
0.835         -0.0001007476 -5.169473e-05 
0.8375        -0.0001007187 -5.167964e-05 
0.84          -0.0001006903 -5.166457e-05 
0.8425        -0.0001006623 -5.164952e-05 
0.845         -0.0001006348 -5.163448e-05 
0.8475        -0.0001006076 -5.161945e-05 
0.85          -0.0001005809 -5.160445e-05 
0.8525        -0.0001005547 -5.158946e-05 
0.855         -0.0001005288 -5.157448e-05 
0.8575        -0.0001005034 -5.155952e-05 
0.86          -0.0001004783 -5.154457e-05 
0.8625        -0.0001004537 -5.152964e-05 
0.865         -0.0001004296 -5.151472e-05 
0.8675        -0.0001004058 -5.149981e-05 
0.87          -0.0001003824 -5.148492e-05 
0.8725        -0.0001003595 -5.147004e-05 
0.875         -0.0001003369 -5.145518e-05 
0.8775        -0.0001003148 -5.144032e-05 
0.88          -0.000100293  -5.142548e-05 
0.8825        -0.0001002717 -5.141065e-05 
0.885         -0.0001002508 -5.139584e-05 
0.8875        -0.0001002302 -5.138103e-05 
0.89          -0.0001002101 -5.136624e-05 
0.8925        -0.0001001903 -5.135145e-05 
0.895         -0.000100171  -5.133668e-05 
0.8975        -0.000100152  -5.132192e-05 
0.9           -0.0001001334 -5.130717e-05 
0.9025        -0.0001001152 -5.129243e-05 
0.905         -0.0001000974 -5.127769e-05 
0.9075        -0.00010008   -5.126297e-05 
0.91          -0.0001000629 -5.124826e-05 
0.9125        -0.0001000462 -5.123355e-05 
0.915         -0.0001000299 -5.121886e-05 
0.9175        -0.0001000139 -5.120417e-05 
0.92          -9.999836e-05 -5.118949e-05 
0.9225        -9.998315e-05 -5.117482e-05 
0.925         -9.996829e-05 -5.116016e-05 
0.9275        -9.995379e-05 -5.11455e-05  
0.93          -9.993965e-05 -5.113085e-05 
0.9325        -9.992587e-05 -5.111621e-05 
0.935         -9.991243e-05 -5.110157e-05 
0.9375        -9.989934e-05 -5.108695e-05 
0.94          -9.98866e-05  -5.107232e-05 
0.9425        -9.987419e-05 -5.105771e-05 
0.945         -9.986213e-05 -5.10431e-05  
0.9475        -9.98504e-05  -5.10285e-05  
0.95          -9.983901e-05 -5.10139e-05  
0.9525        -9.982795e-05 -5.09993e-05  
0.955         -9.981721e-05 -5.098471e-05 
0.9575        -9.98068e-05  -5.097013e-05 
0.96          -9.97967e-05  -5.095555e-05 
0.9625        -9.978693e-05 -5.094098e-05 
0.965         -9.977747e-05 -5.092641e-05 
0.9675        -9.976832e-05 -5.091184e-05 
0.97          -9.975948e-05 -5.089728e-05 
0.9725        -9.975094e-05 -5.088272e-05 
0.975         -9.974271e-05 -5.086816e-05 
0.9775        -9.973477e-05 -5.085361e-05 
0.98          -9.972713e-05 -5.083906e-05 
0.9825        -9.971978e-05 -5.082452e-05 
0.985         -9.971272e-05 -5.080997e-05 
0.9875        -9.970594e-05 -5.079543e-05 
0.99          -9.969944e-05 -5.078089e-05 
0.9925        -9.969322e-05 -5.076636e-05 
0.995         -9.968728e-05 -5.075182e-05 
0.9975        -9.96816e-05  -5.073729e-05 
1             -9.967619e-05 -5.072275e-05 
1.0025        -9.967105e-05 -5.070822e-05 
1.005         -9.966616e-05 -5.06937e-05  
1.0075        -9.966153e-05 -5.067917e-05 
1.01          -9.965715e-05 -5.066464e-05 
1.0125        -9.965302e-05 -5.065011e-05 
1.015         -9.964913e-05 -5.063559e-05 
1.0175        -9.964548e-05 -5.062106e-05 
1.02          -9.964207e-05 -5.060654e-05 
1.0225        -9.963889e-05 -5.059201e-05 
1.025         -9.963595e-05 -5.057749e-05 
1.0275        -9.963322e-05 -5.056296e-05 
1.03          -9.963072e-05 -5.054843e-05 
1.0325        -9.962843e-05 -5.053391e-05 
1.035         -9.962636e-05 -5.051938e-05 
1.0375        -9.96245e-05  -5.050485e-05 
1.04          -9.962284e-05 -5.049032e-05 
1.0425        -9.962138e-05 -5.047579e-05 
1.045         -9.962012e-05 -5.046126e-05 
1.0475        -9.961905e-05 -5.044673e-05 
1.05          -9.961817e-05 -5.04322e-05  
1.0525        -9.961747e-05 -5.041766e-05 
1.055         -9.961696e-05 -5.040312e-05 
1.0575        -9.961661e-05 -5.038858e-05 
1.06          -9.961645e-05 -5.037404e-05 
1.0625        -9.961644e-05 -5.03595e-05  
1.065         -9.96166e-05  -5.034496e-05 
1.0675        -9.961692e-05 -5.033041e-05 
1.07          -9.96174e-05  -5.031586e-05 
1.0725        -9.961802e-05 -5.030131e-05 
1.075         -9.961879e-05 -5.028675e-05 
1.0775        -9.96197e-05  -5.02722e-05  
1.08          -9.962075e-05 -5.025764e-05 
1.0825        -9.962193e-05 -5.024307e-05 
1.085         -9.962324e-05 -5.022851e-05 
1.0875        -9.962467e-05 -5.021394e-05 
1.09          -9.962622e-05 -5.019937e-05 
1.0925        -9.962788e-05 -5.018479e-05 
1.095         -9.962966e-05 -5.017022e-05 
1.0975        -9.963154e-05 -5.015563e-05 
1.1           -9.963352e-05 -5.014105e-05 
1.1025        -9.963559e-05 -5.012646e-05 
1.105         -9.963776e-05 -5.011187e-05 
1.1075        -9.964002e-05 -5.009727e-05 
1.11          -9.964235e-05 -5.008268e-05 
1.1125        -9.964477e-05 -5.006807e-05 
1.115         -9.964726e-05 -5.005347e-05 
1.1175        -9.964981e-05 -5.003886e-05 
1.12          -9.965243e-05 -5.002424e-05 
1.1225        -9.965511e-05 -5.000962e-05 
1.125         -9.965785e-05 -4.9995e-05   
1.1275        -9.966063e-05 -4.998038e-05 
1.13          -9.966346e-05 -4.996575e-05 
1.1325        -9.966633e-05 -4.995111e-05 
1.135         -9.966923e-05 -4.993648e-05 
1.1375        -9.967217e-05 -4.992183e-05 
1.14          -9.967513e-05 -4.990719e-05 
1.1425        -9.967811e-05 -4.989254e-05 
1.145         -9.968111e-05 -4.987788e-05 
1.1475        -9.968412e-05 -4.986323e-05 
1.15          -9.968714e-05 -4.984856e-05 
1.1525        -9.969016e-05 -4.98339e-05  
1.155         -9.969318e-05 -4.981923e-05 
1.1575        -9.969619e-05 -4.980455e-05 
1.16          -9.969919e-05 -4.978987e-05 
1.1625        -9.970218e-05 -4.977519e-05 
1.165         -9.970514e-05 -4.97605e-05  
1.1675        -9.970807e-05 -4.974581e-05 
1.17          -9.971098e-05 -4.973112e-05 
1.1725        -9.971385e-05 -4.971642e-05 
1.175         -9.971667e-05 -4.970171e-05 
1.1775        -9.971946e-05 -4.9687e-05   
1.18          -9.972219e-05 -4.967229e-05 
1.1825        -9.972487e-05 -4.965758e-05 
1.185         -9.972749e-05 -4.964286e-05 
1.1875        -9.973004e-05 -4.962813e-05 
1.19          -9.973253e-05 -4.961341e-05 
1.1925        -9.973494e-05 -4.959867e-05 
1.195         -9.973727e-05 -4.958394e-05 
1.1975        -9.973952e-05 -4.95692e-05  
1.2           -9.974169e-05 -4.955446e-05 
1.2025        -9.974376e-05 -4.953971e-05 
1.205         -9.974573e-05 -4.952496e-05 
1.2075        -9.97476e-05  -4.951021e-05 
1.21          -9.974937e-05 -4.949545e-05 
1.2125        -9.975102e-05 -4.948069e-05 
1.215         -9.975256e-05 -4.946593e-05 
1.2175        -9.975398e-05 -4.945116e-05 
1.22          -9.975528e-05 -4.943639e-05 
1.2225        -9.975644e-05 -4.942162e-05 
1.225         -9.975747e-05 -4.940685e-05 
1.2275        -9.975837e-05 -4.939207e-05 
1.23          -9.975912e-05 -4.937729e-05 
1.2325        -9.975972e-05 -4.93625e-05  
1.235         -9.976018e-05 -4.934772e-05 
1.2375        -9.976047e-05 -4.933293e-05 
1.24          -9.976061e-05 -4.931814e-05 
1.2425        -9.976058e-05 -4.930334e-05 
1.245         -9.976038e-05 -4.928855e-05 
1.2475        -9.976001e-05 -4.927375e-05 
1.25          -9.975946e-05 -4.925895e-05 
1.2525        -9.975873e-05 -4.924415e-05 
1.255         -9.975781e-05 -4.922934e-05 
1.2575        -9.975671e-05 -4.921454e-05 
1.26          -9.97554e-05  -4.919973e-05 
1.2625        -9.97539e-05  -4.918493e-05 
1.265         -9.97522e-05  -4.917012e-05 
1.2675        -9.975029e-05 -4.915531e-05 
1.27          -9.974817e-05 -4.91405e-05  
1.2725        -9.974583e-05 -4.912568e-05 
1.275         -9.974328e-05 -4.911087e-05 
1.2775        -9.97405e-05  -4.909606e-05 
1.28          -9.97375e-05  -4.908125e-05 
1.2825        -9.973427e-05 -4.906643e-05 
1.285         -9.97308e-05  -4.905162e-05 
1.2875        -9.97271e-05  -4.903681e-05 
1.29          -9.972315e-05 -4.9022e-05   
1.2925        -9.971896e-05 -4.900718e-05 
1.295         -9.971452e-05 -4.899237e-05 
1.2975        -9.970983e-05 -4.897756e-05 
1.3           -9.970488e-05 -4.896275e-05 
1.3025        -9.969967e-05 -4.894794e-05 
1.305         -9.96942e-05  -4.893314e-05 
1.3075        -9.968846e-05 -4.891833e-05 
1.31          -9.968245e-05 -4.890353e-05 
1.3125        -9.967618e-05 -4.888873e-05 
1.315         -9.966962e-05 -4.887393e-05 
1.3175        -9.966279e-05 -4.885913e-05 
1.32          -9.965567e-05 -4.884433e-05 
1.3225        -9.964827e-05 -4.882954e-05 
1.325         -9.964058e-05 -4.881475e-05 
1.3275        -9.963259e-05 -4.879996e-05 
1.33          -9.962432e-05 -4.878518e-05 
1.3325        -9.961574e-05 -4.87704e-05  
1.335         -9.960687e-05 -4.875562e-05 
1.3375        -9.959769e-05 -4.874085e-05 
1.34          -9.958821e-05 -4.872608e-05 
1.3425        -9.957842e-05 -4.871132e-05 
1.345         -9.956832e-05 -4.869656e-05 
1.3475        -9.955791e-05 -4.86818e-05  
1.35          -9.954718e-05 -4.866705e-05 
1.3525        -9.953613e-05 -4.865231e-05 
1.355         -9.952476e-05 -4.863757e-05 
1.3575        -9.951307e-05 -4.862283e-05 
1.36          -9.950105e-05 -4.86081e-05  
1.3625        -9.948871e-05 -4.859338e-05 
1.365         -9.947604e-05 -4.857866e-05 
1.3675        -9.946304e-05 -4.856395e-05 
1.37          -9.94497e-05  -4.854925e-05 
1.3725        -9.943603e-05 -4.853455e-05 
1.375         -9.942202e-05 -4.851986e-05 
1.3775        -9.940768e-05 -4.850518e-05 
1.38          -9.939299e-05 -4.84905e-05  
1.3825        -9.937796e-05 -4.847583e-05 
1.385         -9.936259e-05 -4.846118e-05 
1.3875        -9.934687e-05 -4.844652e-05 
1.39          -9.933081e-05 -4.843188e-05 
1.3925        -9.93144e-05  -4.841725e-05 
1.395         -9.929764e-05 -4.840262e-05 
1.3975        -9.928053e-05 -4.8388e-05   
1.4           -9.926307e-05 -4.83734e-05  
1.4025        -9.924526e-05 -4.83588e-05  
1.405         -9.922709e-05 -4.834421e-05 
1.4075        -9.920857e-05 -4.832964e-05 
1.41          -9.918969e-05 -4.831507e-05 
1.4125        -9.917045e-05 -4.830051e-05 
1.415         -9.915086e-05 -4.828597e-05 
1.4175        -9.913091e-05 -4.827143e-05 
1.42          -9.911061e-05 -4.825691e-05 
1.4225        -9.908994e-05 -4.824239e-05 
1.425         -9.906892e-05 -4.822789e-05 
1.4275        -9.904753e-05 -4.821341e-05 
1.43          -9.902579e-05 -4.819893e-05 
1.4325        -9.900368e-05 -4.818446e-05 
1.435         -9.898122e-05 -4.817001e-05 
1.4375        -9.895839e-05 -4.815557e-05 
1.44          -9.893521e-05 -4.814115e-05 
1.4425        -9.891166e-05 -4.812674e-05 
1.445         -9.888775e-05 -4.811234e-05 
1.4475        -9.886348e-05 -4.809795e-05 
1.45          -9.883885e-05 -4.808358e-05 
1.4525        -9.881387e-05 -4.806923e-05 
1.455         -9.878852e-05 -4.805488e-05 
1.4575        -9.876281e-05 -4.804056e-05 
1.46          -9.873675e-05 -4.802624e-05 
1.4625        -9.871032e-05 -4.801195e-05 
1.465         -9.868354e-05 -4.799766e-05 
1.4675        -9.86564e-05  -4.79834e-05  
1.47          -9.862891e-05 -4.796915e-05 
1.4725        -9.860106e-05 -4.795491e-05 
1.475         -9.857286e-05 -4.79407e-05  
1.4775        -9.85443e-05  -4.792649e-05 
1.48          -9.851539e-05 -4.791231e-05 
1.4825        -9.848613e-05 -4.789814e-05 
1.485         -9.845652e-05 -4.788399e-05 
1.4875        -9.842656e-05 -4.786986e-05 
1.49          -9.839625e-05 -4.785574e-05 
1.4925        -9.83656e-05  -4.784164e-05 
1.495         -9.83346e-05  -4.782756e-05 
1.4975        -9.830326e-05 -4.78135e-05  
1.5           -9.827158e-05 -4.779946e-05 
1.5025        -9.823955e-05 -4.778543e-05 
1.505         -9.820719e-05 -4.777143e-05 
1.5075        -9.817449e-05 -4.775744e-05 
1.51          -9.814146e-05 -4.774347e-05 
1.5125        -9.810809e-05 -4.772953e-05 
1.515         -9.807439e-05 -4.77156e-05  
1.5175        -9.804036e-05 -4.770169e-05 
