# N = 2000
# h = 0.025
# t0 = 0
# tf = 50
# computation time = 0.000453 s
# time, Sun, Earth
5.725         0             -1.251308     
5.75          0             -1.323583     
5.775         0             -1.395499     
5.8           0             -1.467045     
5.825         0             -1.538211     
5.85          0             -1.608987     
5.875         0             -1.679363     
5.9           0             -1.749333     
5.925         0             -1.818886     
5.95          0             -1.888017     
5.975         0             -1.956718     
6             0             -2.024984     
6.025         0             -2.092807     
6.05          0             -2.160182     
6.075         0             -2.227105     
6.1           0             -2.293569     
6.125         0             -2.359571     
6.15          0             -2.425107     
6.175         0             -2.490172     
6.2           0             -2.554762     
6.225         0             -2.618875     
6.25          0             -2.682506     
6.275         0             -2.745653     
6.3           0             -2.808313     
6.325         0             -2.870484     
6.35          0             -2.932163     
6.375         0             -2.993347     
6.4           0             -3.054035     
6.425         0             -3.114224     
6.45          0             -3.173914     
6.475         0             -3.233101     
6.5           0             -3.291785     
6.525         0             -3.349964     
6.55          0             -3.407637     
6.575         0             -3.464802     
6.6           0             -3.521459     
6.625         0             -3.577606     
6.65          0             -3.633242     
6.675         0             -3.688367     
6.7           0             -3.742979     
6.725         0             -3.797078     
6.75          0             -3.850663     
6.775         0             -3.903733     
6.8           0             -3.956288     
6.825         0             -4.008328     
6.85          0             -4.059851     
6.875         0             -4.110858     
6.9           0             -4.161348     
6.925         0             -4.21132      
6.95          0             -4.260775     
6.975         0             -4.309711     
7             0             -4.35813      
7.025         0             -4.406029     
7.05          0             -4.45341      
7.075         0             -4.500272     
7.1           0             -4.546615     
7.125         0             -4.592438     
7.15          0             -4.637742     
7.175         0             -4.682527     
7.2           0             -4.726791     
7.225         0             -4.770536     
7.25          0             -4.813761     
7.275         0             -4.856466     
7.3           0             -4.898651     
7.325         0             -4.940315     
7.35          0             -4.98146      
7.375         0             -5.022084     
7.4           0             -5.062188     
7.425         0             -5.101771     
7.45          0             -5.140835     
7.475         0             -5.179377     
7.5           0             -5.217399     
7.525         0             -5.254901     
7.55          0             -5.291881     
7.575         0             -5.328341     
7.6           0             -5.36428      
7.625         0             -5.399699     
7.65          0             -5.434596     
7.675         0             -5.468972     
7.7           0             -5.502828     
7.725         0             -5.536162     
7.75          0             -5.568974     
7.775         0             -5.601265     
7.8           0             -5.633035     
7.825         0             -5.664282     
7.85          0             -5.695008     
7.875         0             -5.725212     
7.9           0             -5.754894     
7.925         0             -5.784053     
7.95          0             -5.81269      
7.975         0             -5.840804     
8             0             -5.868395     
8.025         0             -5.895463     
8.05          0             -5.922007     
8.075         0             -5.948028     
8.1           0             -5.973524     
8.125         0             -5.998496     
8.15          0             -6.022944     
8.175         0             -6.046867     
8.2           0             -6.070265     
8.225         0             -6.093137     
8.25          0             -6.115483     
8.275         0             -6.137303     
8.3           0             -6.158596     
8.325         0             -6.179362     
8.35          0             -6.199601     
8.375         0             -6.219311     
8.4           0             -6.238493     
8.425         0             -6.257146     
8.45          0             -6.27527      
8.475         0             -6.292864     
8.5           0             -6.309927     
8.525         0             -6.32646      
8.55          0             -6.34246      
8.575         0             -6.357929     
8.6           0             -6.372864     
8.625         0             -6.387267     
8.65          0             -6.401135     
8.675         0             -6.414468     
8.7           0             -6.427266     
8.725         0             -6.439528     
8.75          0             -6.451253     
8.775         0             -6.46244      
8.8           0             -6.473089     
8.825         0             -6.483199     
8.85          0             -6.492768     
8.875         0             -6.501797     
8.9           0             -6.510284     
8.925         0             -6.518228     
8.95          0             -6.525629     
8.975         0             -6.532485     
9             0             -6.538796     
9.025         0             -6.54456      
9.05          0             -6.549777     
9.075         0             -6.554446     
9.1           0             -6.558565     
9.125         0             -6.562134     
9.15          0             -6.565151     
9.175         0             -6.567615     
9.2           0             -6.569525     
9.225         0             -6.57088      
9.25          0             -6.571679     
9.275         0             -6.571921     
9.3           0             -6.571603     
9.325         0             -6.570726     
9.35          0             -6.569288     
9.375         0             -6.567286     
9.4           0             -6.564721     
9.425         0             -6.56159      
9.45          0             -6.557893     
9.475         0             -6.553627     
9.5           0             -6.548792     
9.525         0             -6.543385     
9.55          0             -6.537406     
9.575         0             -6.530853     
9.6           0             -6.523724     
9.625         0             -6.516017     
9.65          0             -6.507731     
9.675         0             -6.498865     
9.7           0             -6.489416     
9.725         0             -6.479383     
9.75          0             -6.468764     
9.775         0             -6.457557     
9.8           0             -6.445761     
9.825         0             -6.433373     
9.85          0             -6.420393     
9.875         0             -6.406817     
9.9           0             -6.392644     
9.925         0             -6.377872     
9.95          0             -6.362498     
9.975         0             -6.346522     
10            0             -6.329941     
10.025        0             -6.312752     
10.05         0             -6.294953     
10.075        0             -6.276543     
10.1          0             -6.25752      
10.125        0             -6.23788      
10.15         0             -6.217621     
10.175        0             -6.196742     
10.2          0             -6.17524      
10.225        0             -6.153113     
10.25         0             -6.130357     
10.275        0             -6.106972     
10.3          0             -6.082953     
10.325        0             -6.058299     
10.35         0             -6.033007     
10.375        0             -6.007075     
10.4          0             -5.980499     
10.425        0             -5.953278     
10.45         0             -5.925408     
10.475        0             -5.896886     
10.5          0             -5.867711     
10.525        0             -5.837879     
10.55         0             -5.807386     
10.575        0             -5.776232     
10.6          0             -5.744411     
10.625        0             -5.711922     
10.65         0             -5.678761     
10.675        0             -5.644925     
10.7          0             -5.610412     
10.725        0             -5.575218     
10.75         0             -5.53934      
10.775        0             -5.502774     
10.8          0             -5.465518     
10.825        0             -5.427569     
10.85         0             -5.388922     
10.875        0             -5.349575     
10.9          0             -5.309524     
10.925        0             -5.268766     
10.95         0             -5.227298     
10.975        0             -5.185115     
11            0             -5.142215     
11.025        0             -5.098595     
11.05         0             -5.054249     
11.075        0             -5.009176     
11.1          0             -4.963371     
11.125        0             -4.91683      
11.15         0             -4.869551     
11.175        0             -4.82153      
11.2          0             -4.772762     
11.225        0             -4.723245     
11.25         0             -4.672974     
11.275        0             -4.621946     
11.3          0             -4.570157     
11.325        0             -4.517604     
11.35         0             -4.464283     
11.375        0             -4.41019      
11.4          0             -4.355322     
11.425        0             -4.299675     
11.45         0             -4.243246     
11.475        0             -4.18603      
11.5          0             -4.128025     
11.525        0             -4.069228     
11.55         0             -4.009634     
11.575        0             -3.94924      
11.6          0             -3.888044     
11.625        0             -3.826041     
11.65         0             -3.76323      
11.675        0             -3.699607     
11.7          0             -3.635169     
11.725        0             -3.569914     
11.75         0             -3.503839     
11.775        0             -3.436942     
11.8          0             -3.36922      
11.825        0             -3.300672     
11.85         0             -3.231297     
11.875        0             -3.161092     
11.9          0             -3.090057     
11.925        0             -3.01819      
11.95         0             -2.945491     
11.975        0             -2.871961     
12            0             -2.797599     
12.025        0             -2.722406     
12.05         0             -2.646383     
12.075        0             -2.569532     
12.1          0             -2.491856     
12.125        0             -2.413357     
12.15         0             -2.334038     
12.175        0             -2.253905     
12.2          0             -2.172962     
12.225        0             -2.091215     
12.25         0             -2.008672     
12.275        0             -1.925339     
12.3          0             -1.841227     
12.325        0             -1.756346     
12.35         0             -1.670707     
12.375        0             -1.584323     
12.4          0             -1.497209     
12.425        0             -1.409381     
12.45         0             -1.320857     
12.475        0             -1.231657     
12.5          0             -1.141803     
12.525        0             -1.051319     
12.55         0             -0.960231     
12.575        0             -0.8685693    
12.6          0             -0.7763655    
12.625        0             -0.6836546    
12.65         0             -0.5904749    
12.675        0             -0.4968679    
12.7          0             -0.4028789    
12.725        0             -0.3085572    
12.75         0             -0.213956     
12.775        0             -0.1191332    
12.8          0             -0.02415123   
12.825        0             0.0709226     
12.85         0             0.1660157     
12.875        0             0.2610501     
12.9          0             0.3559422     
12.925        0             0.4506024     
12.95         0             0.5449351     
12.975        0             0.6388385     
13            0             0.7322043     
13.025        0             0.8249179     
13.05         0             0.9168582     
13.075        0             1.007898      
13.1          0             1.097903      
13.125        0             1.186735      
13.15         0             1.274248      
13.175        0             1.360292      
13.2          0             1.444712      
13.225        0             1.527351      
13.25         0             1.608047      
13.275        0             1.686637      
13.3          0             1.762958      
13.325        0             1.836848      
13.35         0             1.908145      
13.375        0             1.976694      
13.4          0             2.042344      
13.425        0             2.104948      
13.45         0             2.164372      
13.475        0             2.220489      
13.5          0             2.273186      
13.525        0             2.32236       
13.55         0             2.367923      
13.575        0             2.409803      
13.6          0             2.447942      
13.625        0             2.482299      
13.65         0             2.51285       
13.675        0             2.539584      
13.7          0             2.562509      
13.725        0             2.581647      
13.75         0             2.597034      
13.775        0             2.60872       
13.8          0             2.616766      
13.825        0             2.621247      
13.85         0             2.622244      
13.875        0             2.61985       
13.9          0             2.614163      
13.925        0             2.605286      
13.95         0             2.59333       
13.975        0             2.578406      
14            0             2.560629      
14.025        0             2.540116      
14.05         0             2.516982      
14.075        0             2.491344      
14.1          0             2.463317      
14.125        0             2.433015      
14.15         0             2.400548      
14.175        0             2.366026      
14.2          0             2.329554      
14.225        0             2.291236      
14.25         0             2.251169      
14.275        0             2.209451      
14.3          0             2.166173      
14.325        0             2.121423      
14.35         0             2.075287      
14.375        0             2.027847      
14.4          0             1.979178      
14.425        0             1.929357      
14.45         0             1.878452      
14.475        0             1.826532      
14.5          0             1.77366       
14.525        0             1.719897      
14.55         0             1.665302      
14.575        0             1.609928      
14.6          0             1.553828      
14.625        0             1.497051      
14.65         0             1.439644      
14.675        0             1.381652      
14.7          0             1.323116      
14.725        0             1.264076      
14.75         0             1.204571      
14.775        0             1.144636      
14.8          0             1.084305      
14.825        0             1.023609      
14.85         0             0.9625805     
14.875        0             0.9012467     
14.9          0             0.8396353     
14.925        0             0.7777723     
14.95         0             0.715682      
14.975        0             0.6533877     
15            0             0.5909113     
15.025        0             0.5282736     
15.05         0             0.4654944     
15.075        0             0.4025924     
15.1          0             0.3395852     
15.125        0             0.2764896     
15.15         0             0.2133216     
15.175        0             0.1500963     
15.2          0             0.08682791    
15.225        0             0.02353008    
15.25         0             -0.03978433   
15.275        0             -0.1031031    
15.3          0             -0.1664147    
15.325        0             -0.2297081    
15.35         0             -0.2929728    
15.375        0             -0.3561991    
15.4          0             -0.4193774    
15.425        0             -0.4824988    
15.45         0             -0.545555     
15.475        0             -0.6085378    
15.5          0             -0.6714396    
15.525        0             -0.7342531    
15.55         0             -0.7969716    
15.575        0             -0.8595884    
15.6          0             -0.9220973    
15.625        0             -0.9844925    
15.65         0             -1.046768     
15.675        0             -1.108919     
15.7          0             -1.170941     
15.725        0             -1.232828     
15.75         0             -1.294576     
15.775        0             -1.35618      
15.8          0             -1.417637     
15.825        0             -1.478942     
15.85         0             -1.540092     
15.875        0             -1.601084     
15.9          0             -1.661913     
15.925        0             -1.722578     
15.95         0             -1.783074     
15.975        0             -1.843399     
16            0             -1.90355      
16.025        0             -1.963525     
16.05         0             -2.023321     
16.075        0             -2.082935     
16.1          0             -2.142367     
16.125        0             -2.201613     
16.15         0             -2.260671     
16.175        0             -2.319541     
16.2          0             -2.378219     
16.225        0             -2.436704     
16.25         0             -2.494996     
16.275        0             -2.553091     
16.3          0             -2.610989     
16.325        0             -2.668688     
16.35         0             -2.726188     
16.375        0             -2.783486     
16.4          0             -2.840582     
16.425        0             -2.897475     
16.45         0             -2.954164     
16.475        0             -3.010647     
16.5          0             -3.066924     
16.525        0             -3.122995     
16.55         0             -3.178857     
16.575        0             -3.234511     
16.6          0             -3.289956     
16.625        0             -3.345191     
16.65         0             -3.400215     
16.675        0             -3.455029     
16.7          0             -3.509631     
16.725        0             -3.56402      
16.75         0             -3.618198     
16.775        0             -3.672162     
16.8          0             -3.725913     
16.825        0             -3.779451     
16.85         0             -3.832775     
16.875        0             -3.885884     
16.9          0             -3.938779     
16.925        0             -3.991459     
16.95         0             -4.043924     
16.975        0             -4.096173     
17            0             -4.148208     
17.025        0             -4.200027     
17.05         0             -4.25163      
17.075        0             -4.303017     
17.1          0             -4.354189     
17.125        0             -4.405144     
17.15         0             -4.455884     
17.175        0             -4.506407     
17.2          0             -4.556715     
17.225        0             -4.606806     
17.25         0             -4.656681     
17.275        0             -4.70634      
17.3          0             -4.755783     
17.325        0             -4.80501      
17.35         0             -4.854021     
17.375        0             -4.902816     
17.4          0             -4.951395     
17.425        0             -4.999759     
17.45         0             -5.047906     
17.475        0             -5.095838     
17.5          0             -5.143555     
17.525        0             -5.191056     
17.55         0             -5.238341     
17.575        0             -5.285412     
17.6          0             -5.332268     
17.625        0             -5.378909     
17.65         0             -5.425335     
17.675        0             -5.471546     
17.7          0             -5.517543     
17.725        0             -5.563326     
17.75         0             -5.608895     
17.775        0             -5.65425      
17.8          0             -5.699391     
17.825        0             -5.744318     
17.85         0             -5.789032     
17.875        0             -5.833533     
17.9          0             -5.877821     
17.925        0             -5.921896     
17.95         0             -5.965759     
17.975        0             -6.009409     
18            0             -6.052847     
18.025        0             -6.096073     
18.05         0             -6.139087     
18.075        0             -6.18189      
18.1          0             -6.224481     
18.125        0             -6.266861     
18.15         0             -6.30903      
18.175        0             -6.350989     
18.2          0             -6.392737     
18.225        0             -6.434274     
18.25         0             -6.475602     
18.275        0             -6.516719     
18.3          0             -6.557627     
18.325        0             -6.598326     
18.35         0             -6.638815     
18.375        0             -6.679095     
18.4          0             -6.719167     
18.425        0             -6.75903      
18.45         0             -6.798684     
18.475        0             -6.838131     
18.5          0             -6.877369     
18.525        0             -6.9164       
18.55         0             -6.955224     
18.575        0             -6.99384      
18.6          0             -7.032249     
18.625        0             -7.070451     
18.65         0             -7.108447     
18.675        0             -7.146236     
18.7          0             -7.183819     
18.725        0             -7.221196     
18.75         0             -7.258368     
18.775        0             -7.295334     
18.8          0             -7.332094     
18.825        0             -7.36865      
18.85         0             -7.405        
18.875        0             -7.441146     
18.9          0             -7.477087     
18.925        0             -7.512824     
18.95         0             -7.548356     
18.975        0             -7.583685     
19            0             -7.61881      
19.025        0             -7.653732     
19.05         0             -7.68845      
19.075        0             -7.722965     
19.1          0             -7.757278     
19.125        0             -7.791387     
19.15         0             -7.825294     
19.175        0             -7.858998     
19.2          0             -7.892501     
19.225        0             -7.925801     
19.25         0             -7.958899     
19.275        0             -7.991796     
19.3          0             -8.024491     
19.325        0             -8.056985     
19.35         0             -8.089278     
19.375        0             -8.12137      
19.4          0             -8.153261     
19.425        0             -8.184952     
19.45         0             -8.216442     
19.475        0             -8.247732     
19.5          0             -8.278821     
19.525        0             -8.309711     
19.55         0             -8.340401     
19.575        0             -8.370891     
19.6          0             -8.401181     
19.625        0             -8.431273     
19.65         0             -8.461165     
19.675        0             -8.490858     
19.7          0             -8.520352     
19.725        0             -8.549647     
19.75         0             -8.578744     
19.775        0             -8.607642     
19.8          0             -8.636342     
19.825        0             -8.664843     
19.85         0             -8.693147     
19.875        0             -8.721252     
19.9          0             -8.74916      
19.925        0             -8.776869     
19.95         0             -8.804382     
19.975        0             -8.831696     
20            0             -8.858814     
20.025        0             -8.885734     
20.05         0             -8.912457     
20.075        0             -8.938982     
20.1          0             -8.965311     
20.125        0             -8.991443     
20.15         0             -9.017379     
20.175        0             -9.043118     
20.2          0             -9.06866      
20.225        0             -9.094005     
20.25         0             -9.119155     
20.275        0             -9.144108     
20.3          0             -9.168865     
20.325        0             -9.193426     
20.35         0             -9.217791     
20.375        0             -9.24196      
20.4          0             -9.265933     
20.425        0             -9.28971      
20.45         0             -9.313292     
20.475        0             -9.336678     
20.5          0             -9.359868     
20.525        0             -9.382863     
20.55         0             -9.405663     
20.575        0             -9.428267     
20.6          0             -9.450676     
20.625        0             -9.472889     
20.65         0             -9.494908     
20.675        0             -9.516731     
20.7          0             -9.538359     
20.725        0             -9.559792     
20.75         0             -9.58103      
20.775        0             -9.602073     
20.8          0             -9.622921     
20.825        0             -9.643574     
20.85         0             -9.664033     
20.875        0             -9.684296     
20.9          0             -9.704365     
20.925        0             -9.724239     
20.95         0             -9.743918     
20.975        0             -9.763403     
21            0             -9.782692     
21.025        0             -9.801787     
21.05         0             -9.820688     
21.075        0             -9.839393     
21.1          0             -9.857904     
21.125        0             -9.87622      
21.15         0             -9.894342     
21.175        0             -9.912269     
21.2          0             -9.930001     
21.225        0             -9.947538     
21.25         0             -9.964881     
21.275        0             -9.982029     
21.3          0             -9.998983     
21.325        0             -10.01574     
21.35         0             -10.03231     
21.375        0             -10.04867     
21.4          0             -10.06485     
21.425        0             -10.08083     
21.45         0             -10.09661     
21.475        0             -10.1122      
21.5          0             -10.1276      
21.525        0             -10.1428      
21.55         0             -10.1578      
21.575        0             -10.17261     
21.6          0             -10.18723     
21.625        0             -10.20165     
21.65         0             -10.21587     
21.675        0             -10.2299      
21.7          0             -10.24374     
21.725        0             -10.25737     
21.75         0             -10.27082     
21.775        0             -10.28406     
21.8          0             -10.29712     
21.825        0             -10.30997     
21.85         0             -10.32263     
21.875        0             -10.3351      
21.9          0             -10.34737     
21.925        0             -10.35944     
21.95         0             -10.37132     
21.975        0             -10.383       
22            0             -10.39449     
22.025        0             -10.40578     
22.05         0             -10.41687     
22.075        0             -10.42776     
22.1          0             -10.43846     
22.125        0             -10.44897     
22.15         0             -10.45927     
22.175        0             -10.46938     
22.2          0             -10.47929     
22.225        0             -10.48901     
22.25         0             -10.49853     
22.275        0             -10.50785     
22.3          0             -10.51697     
22.325        0             -10.5259      
22.35         0             -10.53462     
22.375        0             -10.54315     
22.4          0             -10.55149     
22.425        0             -10.55962     
22.45         0             -10.56756     
22.475        0             -10.57529     
22.5          0             -10.58283     
22.525        0             -10.59017     
22.55         0             -10.59731     
22.575        0             -10.60425     
22.6          0             -10.611       
22.625        0             -10.61754     
22.65         0             -10.62388     
22.675        0             -10.63003     
22.7          0             -10.63597     
22.725        0             -10.64172     
22.75         0             -10.64726     
22.775        0             -10.65261     
22.8          0             -10.65775     
22.825        0             -10.66269     
22.85         0             -10.66743     
22.875        0             -10.67197     
22.9          0             -10.67631     
22.925        0             -10.68045     
22.95         0             -10.68439     
22.975        0             -10.68812     
23            0             -10.69165     
23.025        0             -10.69498     
23.05         0             -10.69811     
23.075        0             -10.70103     
23.1          0             -10.70376     
23.125        0             -10.70627     
23.15         0             -10.70859     
23.175        0             -10.7107      
23.2          0             -10.71261     
23.225        0             -10.71431     
23.25         0             -10.71581     
23.275        0             -10.7171      
23.3          0             -10.71819     
23.325        0             -10.71907     
23.35         0             -10.71975     
23.375        0             -10.72022     
23.4          0             -10.72049     
23.425        0             -10.72055     
23.45         0             -10.7204      
23.475        0             -10.72005     
23.5          0             -10.71949     
23.525        0             -10.71872     
23.55         0             -10.71775     
23.575        0             -10.71656     
23.6          0             -10.71517     
23.625        0             -10.71357     
23.65         0             -10.71176     
23.675        0             -10.70975     
23.7          0             -10.70752     
23.725        0             -10.70508     
23.75         0             -10.70244     
23.775        0             -10.69958     
23.8          0             -10.69651     
23.825        0             -10.69323     
23.85         0             -10.68974     
23.875        0             -10.68604     
23.9          0             -10.68213     
23.925        0             -10.678       
23.95         0             -10.67366     
23.975        0             -10.66911     
24            0             -10.66434     
24.025        0             -10.65937     
24.05         0             -10.65417     
24.075        0             -10.64876     
24.1          0             -10.64314     
24.125        0             -10.6373      
24.15         0             -10.63125     
24.175        0             -10.62498     
24.2          0             -10.61849     
24.225        0             -10.61179     
24.25         0             -10.60487     
24.275        0             -10.59773     
24.3          0             -10.59038     
24.325        0             -10.5828      
24.35         0             -10.57501     
24.375        0             -10.567       
24.4          0             -10.55876     
24.425        0             -10.55031     
24.45         0             -10.54164     
24.475        0             -10.53274     
24.5          0             -10.52363     
24.525        0             -10.51429     
24.55         0             -10.50473     
24.575        0             -10.49495     
24.6          0             -10.48494     
24.625        0             -10.47471     
24.65         0             -10.46426     
24.675        0             -10.45358     
24.7          0             -10.44267     
24.725        0             -10.43155     
24.75         0             -10.42019     
24.775        0             -10.40861     
24.8          0             -10.3968      
24.825        0             -10.38476     
24.85         0             -10.37249     
24.875        0             -10.36        
24.9          0             -10.34727     
24.925        0             -10.33432     
24.95         0             -10.32113     
24.975        0             -10.30772     
25            0             -10.29407     
25.025        0             -10.28019     
25.05         0             -10.26608     
25.075        0             -10.25174     
25.1          0             -10.23716     
25.125        0             -10.22235     
25.15         0             -10.2073      
25.175        0             -10.19202     
25.2          0             -10.1765      
25.225        0             -10.16074     
25.25         0             -10.14475     
25.275        0             -10.12852     
25.3          0             -10.11205     
25.325        0             -10.09534     
25.35         0             -10.07839     
25.375        0             -10.0612      
25.4          0             -10.04377     
25.425        0             -10.02609     
25.45         0             -10.00818     
25.475        0             -9.990022     
25.5          0             -9.97162      
25.525        0             -9.952974     
25.55         0             -9.934083     
25.575        0             -9.914945     
25.6          0             -9.895561     
25.625        0             -9.87593      
25.65         0             -9.856051     
25.675        0             -9.835923     
25.7          0             -9.815546     
25.725        0             -9.794918     
25.75         0             -9.774039     
25.775        0             -9.752909     
25.8          0             -9.731526     
25.825        0             -9.70989      
25.85         0             -9.688        
25.875        0             -9.665855     
25.9          0             -9.643455     
25.925        0             -9.620798     
25.95         0             -9.597883     
25.975        0             -9.574711     
26            0             -9.55128      
26.025        0             -9.527589     
26.05         0             -9.503638     
26.075        0             -9.479425     
26.1          0             -9.45495      
26.125        0             -9.430212     
26.15         0             -9.405209     
26.175        0             -9.379942     
26.2          0             -9.354409     
26.225        0             -9.328609     
26.25         0             -9.302542     
26.275        0             -9.276206     
26.3          0             -9.249601     
26.325        0             -9.222725     
26.35         0             -9.195578     
26.375        0             -9.168158     
26.4          0             -9.140465     
26.425        0             -9.112498     
26.45         0             -9.084255     
26.475        0             -9.055737     
26.5          0             -9.026941     
26.525        0             -8.997866     
26.55         0             -8.968512     
26.575        0             -8.938878     
26.6          0             -8.908963     
26.625        0             -8.878764     
26.65         0             -8.848283     
26.675        0             -8.817516     
26.7          0             -8.786464     
26.725        0             -8.755125     
26.75         0             -8.723498     
26.775        0             -8.691582     
26.8          0             -8.659375     
26.825        0             -8.626877     
26.85         0             -8.594087     
26.875        0             -8.561003     
26.9          0             -8.527624     
26.925        0             -8.493948     
26.95         0             -8.459976     
