# N = 20000
# h = 0.003
# t0 = 0
# tf = 60
# computation time = 0.012341 s
# time, Sun, Earth, Jupiter
0.165         -0.00732865   -5.697e-05    -0.003605223  
0.168         -0.007328591  -5.692982e-05 -0.003605205  
0.171         -0.007328532  -5.68897e-05  -0.003605186  
0.174         -0.007328472  -5.684964e-05 -0.003605168  
0.177         -0.007328411  -5.680965e-05 -0.00360515   
0.18          -0.007328349  -5.676973e-05 -0.003605132  
0.183         -0.007328286  -5.672988e-05 -0.003605113  
0.186         -0.007328222  -5.66901e-05  -0.003605095  
0.189         -0.007328157  -5.665039e-05 -0.003605077  
0.192         -0.007328091  -5.661076e-05 -0.003605058  
0.195         -0.007328024  -5.65712e-05  -0.00360504   
0.198         -0.007327956  -5.653171e-05 -0.003605022  
0.201         -0.007327888  -5.64923e-05  -0.003605003  
0.204         -0.007327818  -5.645297e-05 -0.003604985  
0.207         -0.007327748  -5.641372e-05 -0.003604967  
0.21          -0.007327676  -5.637455e-05 -0.003604948  
0.213         -0.007327604  -5.633547e-05 -0.00360493   
0.216         -0.00732753   -5.629647e-05 -0.003604912  
0.219         -0.007327456  -5.625755e-05 -0.003604894  
0.222         -0.007327381  -5.621872e-05 -0.003604875  
0.225         -0.007327305  -5.617998e-05 -0.003604857  
0.228         -0.007327228  -5.614132e-05 -0.003604839  
0.231         -0.007327149  -5.610276e-05 -0.00360482   
0.234         -0.00732707   -5.606429e-05 -0.003604802  
0.237         -0.007326991  -5.602591e-05 -0.003604784  
0.24          -0.00732691   -5.598763e-05 -0.003604765  
0.243         -0.007326828  -5.594944e-05 -0.003604747  
0.246         -0.007326745  -5.591135e-05 -0.003604729  
0.249         -0.007326662  -5.587336e-05 -0.003604711  
0.252         -0.007326577  -5.583547e-05 -0.003604692  
0.255         -0.007326492  -5.579768e-05 -0.003604674  
0.258         -0.007326405  -5.575999e-05 -0.003604656  
0.261         -0.007326318  -5.57224e-05  -0.003604637  
0.264         -0.00732623   -5.568491e-05 -0.003604619  
0.267         -0.007326141  -5.564754e-05 -0.003604601  
0.27          -0.007326051  -5.561026e-05 -0.003604582  
0.273         -0.00732596   -5.55731e-05  -0.003604564  
0.276         -0.007325869  -5.553604e-05 -0.003604546  
0.279         -0.007325776  -5.549909e-05 -0.003604528  
0.282         -0.007325683  -5.546226e-05 -0.003604509  
0.285         -0.007325589  -5.542553e-05 -0.003604491  
0.288         -0.007325494  -5.538892e-05 -0.003604473  
0.291         -0.007325398  -5.535242e-05 -0.003604454  
0.294         -0.007325302  -5.531603e-05 -0.003604436  
0.297         -0.007325205  -5.527976e-05 -0.003604418  
0.3           -0.007325107  -5.524361e-05 -0.003604399  
0.303         -0.007325008  -5.520757e-05 -0.003604381  
0.306         -0.007324908  -5.517165e-05 -0.003604363  
0.309         -0.007324808  -5.513585e-05 -0.003604345  
0.312         -0.007324707  -5.510017e-05 -0.003604326  
0.315         -0.007324605  -5.50646e-05  -0.003604308  
0.318         -0.007324503  -5.502916e-05 -0.00360429   
0.321         -0.0073244    -5.499384e-05 -0.003604272  
0.324         -0.007324296  -5.495864e-05 -0.003604253  
0.327         -0.007324191  -5.492357e-05 -0.003604235  
0.33          -0.007324086  -5.488862e-05 -0.003604217  
0.333         -0.007323981  -5.485379e-05 -0.003604198  
0.336         -0.007323874  -5.481909e-05 -0.00360418   
0.339         -0.007323767  -5.478451e-05 -0.003604162  
0.342         -0.00732366   -5.475005e-05 -0.003604144  
0.345         -0.007323552  -5.471573e-05 -0.003604125  
0.348         -0.007323443  -5.468153e-05 -0.003604107  
0.351         -0.007323334  -5.464745e-05 -0.003604089  
0.354         -0.007323224  -5.461351e-05 -0.00360407   
0.357         -0.007323114  -5.457969e-05 -0.003604052  
0.36          -0.007323003  -5.4546e-05   -0.003604034  
0.363         -0.007322891  -5.451244e-05 -0.003604016  
0.366         -0.00732278   -5.4479e-05   -0.003603997  
0.369         -0.007322667  -5.44457e-05  -0.003603979  
0.372         -0.007322555  -5.441253e-05 -0.003603961  
0.375         -0.007322442  -5.437948e-05 -0.003603943  
0.378         -0.007322328  -5.434656e-05 -0.003603924  
0.381         -0.007322214  -5.431378e-05 -0.003603906  
0.384         -0.0073221    -5.428112e-05 -0.003603888  
0.387         -0.007321985  -5.42486e-05  -0.003603869  
0.39          -0.00732187   -5.42162e-05  -0.003603851  
0.393         -0.007321755  -5.418393e-05 -0.003603833  
0.396         -0.007321639  -5.41518e-05  -0.003603815  
0.399         -0.007321523  -5.411979e-05 -0.003603796  
0.402         -0.007321407  -5.408792e-05 -0.003603778  
0.405         -0.007321291  -5.405617e-05 -0.00360376   
0.408         -0.007321174  -5.402456e-05 -0.003603742  
0.411         -0.007321057  -5.399307e-05 -0.003603723  
0.414         -0.00732094   -5.396172e-05 -0.003603705  
0.417         -0.007320822  -5.393049e-05 -0.003603687  
0.42          -0.007320705  -5.38994e-05  -0.003603669  
0.423         -0.007320587  -5.386843e-05 -0.00360365   
0.426         -0.007320469  -5.383759e-05 -0.003603632  
0.429         -0.007320351  -5.380689e-05 -0.003603614  
0.432         -0.007320233  -5.377631e-05 -0.003603596  
0.435         -0.007320114  -5.374586e-05 -0.003603577  
0.438         -0.007319996  -5.371553e-05 -0.003603559  
0.441         -0.007319877  -5.368534e-05 -0.003603541  
0.444         -0.007319759  -5.365527e-05 -0.003603523  
0.447         -0.00731964   -5.362533e-05 -0.003603504  
0.45          -0.007319521  -5.359552e-05 -0.003603486  
0.453         -0.007319403  -5.356584e-05 -0.003603468  
0.456         -0.007319284  -5.353628e-05 -0.00360345   
0.459         -0.007319165  -5.350684e-05 -0.003603431  
0.462         -0.007319047  -5.347754e-05 -0.003603413  
0.465         -0.007318928  -5.344835e-05 -0.003603395  
0.468         -0.00731881   -5.341929e-05 -0.003603377  
0.471         -0.007318691  -5.339036e-05 -0.003603358  
0.474         -0.007318573  -5.336155e-05 -0.00360334   
0.477         -0.007318454  -5.333286e-05 -0.003603322  
0.48          -0.007318336  -5.330429e-05 -0.003603304  
0.483         -0.007318218  -5.327585e-05 -0.003603285  
0.486         -0.0073181    -5.324753e-05 -0.003603267  
0.489         -0.007317982  -5.321932e-05 -0.003603249  
0.492         -0.007317864  -5.319124e-05 -0.003603231  
0.495         -0.007317747  -5.316328e-05 -0.003603212  
0.498         -0.00731763   -5.313544e-05 -0.003603194  
0.501         -0.007317512  -5.310771e-05 -0.003603176  
0.504         -0.007317396  -5.308011e-05 -0.003603158  
0.507         -0.007317279  -5.305262e-05 -0.00360314   
0.51          -0.007317162  -5.302524e-05 -0.003603121  
0.513         -0.007317046  -5.299798e-05 -0.003603103  
0.516         -0.00731693   -5.297084e-05 -0.003603085  
0.519         -0.007316815  -5.294381e-05 -0.003603067  
0.522         -0.007316699  -5.29169e-05  -0.003603048  
0.525         -0.007316584  -5.28901e-05  -0.00360303   
0.528         -0.007316469  -5.286341e-05 -0.003603012  
0.531         -0.007316355  -5.283683e-05 -0.003602994  
0.534         -0.007316241  -5.281036e-05 -0.003602975  
0.537         -0.007316127  -5.278401e-05 -0.003602957  
0.54          -0.007316014  -5.275776e-05 -0.003602939  
0.543         -0.0073159    -5.273162e-05 -0.003602921  
0.546         -0.007315788  -5.270559e-05 -0.003602903  
0.549         -0.007315675  -5.267967e-05 -0.003602884  
0.552         -0.007315564  -5.265385e-05 -0.003602866  
0.555         -0.007315452  -5.262814e-05 -0.003602848  
0.558         -0.007315341  -5.260253e-05 -0.00360283   
0.561         -0.00731523   -5.257703e-05 -0.003602811  
0.564         -0.00731512   -5.255163e-05 -0.003602793  
0.567         -0.00731501   -5.252633e-05 -0.003602775  
0.57          -0.007314901  -5.250113e-05 -0.003602757  
0.573         -0.007314792  -5.247604e-05 -0.003602739  
0.576         -0.007314683  -5.245104e-05 -0.00360272   
0.579         -0.007314575  -5.242615e-05 -0.003602702  
0.582         -0.007314468  -5.240135e-05 -0.003602684  
0.585         -0.007314361  -5.237665e-05 -0.003602666  
0.588         -0.007314254  -5.235205e-05 -0.003602647  
0.591         -0.007314148  -5.232754e-05 -0.003602629  
0.594         -0.007314043  -5.230312e-05 -0.003602611  
0.597         -0.007313938  -5.22788e-05  -0.003602593  
0.6           -0.007313833  -5.225458e-05 -0.003602575  
0.603         -0.00731373   -5.223045e-05 -0.003602556  
0.606         -0.007313626  -5.22064e-05  -0.003602538  
0.609         -0.007313523  -5.218245e-05 -0.00360252   
0.612         -0.007313421  -5.215859e-05 -0.003602502  
0.615         -0.007313319  -5.213482e-05 -0.003602484  
0.618         -0.007313218  -5.211114e-05 -0.003602465  
0.621         -0.007313118  -5.208754e-05 -0.003602447  
0.624         -0.007313018  -5.206403e-05 -0.003602429  
0.627         -0.007312918  -5.204061e-05 -0.003602411  
0.63          -0.007312819  -5.201727e-05 -0.003602393  
0.633         -0.007312721  -5.199401e-05 -0.003602374  
0.636         -0.007312624  -5.197084e-05 -0.003602356  
0.639         -0.007312527  -5.194775e-05 -0.003602338  
0.642         -0.00731243   -5.192474e-05 -0.00360232   
0.645         -0.007312334  -5.190182e-05 -0.003602302  
0.648         -0.007312239  -5.187897e-05 -0.003602283  
0.651         -0.007312145  -5.18562e-05  -0.003602265  
0.654         -0.007312051  -5.183351e-05 -0.003602247  
0.657         -0.007311958  -5.18109e-05  -0.003602229  
0.66          -0.007311865  -5.178836e-05 -0.00360221   
0.663         -0.007311773  -5.17659e-05  -0.003602192  
0.666         -0.007311682  -5.174351e-05 -0.003602174  
0.669         -0.007311591  -5.17212e-05  -0.003602156  
0.672         -0.007311501  -5.169896e-05 -0.003602138  
0.675         -0.007311412  -5.167679e-05 -0.003602119  
0.678         -0.007311323  -5.16547e-05  -0.003602101  
0.681         -0.007311235  -5.163267e-05 -0.003602083  
0.684         -0.007311147  -5.161072e-05 -0.003602065  
0.687         -0.007311061  -5.158883e-05 -0.003602047  
0.69          -0.007310975  -5.156701e-05 -0.003602029  
0.693         -0.007310889  -5.154526e-05 -0.00360201   
0.696         -0.007310804  -5.152358e-05 -0.003601992  
0.699         -0.00731072   -5.150196e-05 -0.003601974  
0.702         -0.007310637  -5.14804e-05  -0.003601956  
0.705         -0.007310554  -5.145891e-05 -0.003601938  
0.708         -0.007310472  -5.143749e-05 -0.003601919  
0.711         -0.007310391  -5.141612e-05 -0.003601901  
0.714         -0.007310311  -5.139482e-05 -0.003601883  
0.717         -0.007310231  -5.137358e-05 -0.003601865  
0.72          -0.007310151  -5.13524e-05  -0.003601847  
0.723         -0.007310073  -5.133127e-05 -0.003601828  
0.726         -0.007309995  -5.131021e-05 -0.00360181   
0.729         -0.007309918  -5.12892e-05  -0.003601792  
0.732         -0.007309841  -5.126826e-05 -0.003601774  
0.735         -0.007309766  -5.124736e-05 -0.003601756  
0.738         -0.007309691  -5.122652e-05 -0.003601737  
0.741         -0.007309616  -5.120574e-05 -0.003601719  
0.744         -0.007309543  -5.118501e-05 -0.003601701  
0.747         -0.00730947   -5.116434e-05 -0.003601683  
0.75          -0.007309397  -5.114371e-05 -0.003601665  
0.753         -0.007309326  -5.112314e-05 -0.003601647  
0.756         -0.007309255  -5.110262e-05 -0.003601628  
0.759         -0.007309185  -5.108215e-05 -0.00360161   
0.762         -0.007309115  -5.106173e-05 -0.003601592  
0.765         -0.007309047  -5.104136e-05 -0.003601574  
0.768         -0.007308979  -5.102103e-05 -0.003601556  
0.771         -0.007308911  -5.100075e-05 -0.003601537  
0.774         -0.007308845  -5.098052e-05 -0.003601519  
0.777         -0.007308779  -5.096034e-05 -0.003601501  
0.78          -0.007308713  -5.09402e-05  -0.003601483  
0.783         -0.007308649  -5.09201e-05  -0.003601465  
0.786         -0.007308585  -5.090005e-05 -0.003601447  
0.789         -0.007308522  -5.088004e-05 -0.003601428  
0.792         -0.007308459  -5.086007e-05 -0.00360141   
0.795         -0.007308398  -5.084015e-05 -0.003601392  
0.798         -0.007308336  -5.082026e-05 -0.003601374  
0.801         -0.007308276  -5.080042e-05 -0.003601356  
0.804         -0.007308216  -5.078061e-05 -0.003601338  
0.807         -0.007308157  -5.076084e-05 -0.003601319  
0.81          -0.007308099  -5.074112e-05 -0.003601301  
0.813         -0.007308041  -5.072142e-05 -0.003601283  
0.816         -0.007307984  -5.070177e-05 -0.003601265  
0.819         -0.007307928  -5.068215e-05 -0.003601247  
0.822         -0.007307872  -5.066257e-05 -0.003601229  
0.825         -0.007307818  -5.064302e-05 -0.00360121   
0.828         -0.007307763  -5.062351e-05 -0.003601192  
0.831         -0.00730771   -5.060403e-05 -0.003601174  
0.834         -0.007307657  -5.058458e-05 -0.003601156  
0.837         -0.007307605  -5.056516e-05 -0.003601138  
0.84          -0.007307553  -5.054578e-05 -0.00360112   
0.843         -0.007307502  -5.052642e-05 -0.003601101  
0.846         -0.007307452  -5.05071e-05  -0.003601083  
0.849         -0.007307402  -5.048781e-05 -0.003601065  
0.852         -0.007307353  -5.046854e-05 -0.003601047  
0.855         -0.007307305  -5.044931e-05 -0.003601029  
0.858         -0.007307257  -5.04301e-05  -0.003601011  
0.861         -0.00730721   -5.041092e-05 -0.003600992  
0.864         -0.007307164  -5.039176e-05 -0.003600974  
0.867         -0.007307118  -5.037263e-05 -0.003600956  
0.87          -0.007307073  -5.035353e-05 -0.003600938  
0.873         -0.007307029  -5.033445e-05 -0.00360092   
0.876         -0.007306985  -5.03154e-05  -0.003600902  
0.879         -0.007306942  -5.029637e-05 -0.003600883  
0.882         -0.007306899  -5.027736e-05 -0.003600865  
0.885         -0.007306858  -5.025838e-05 -0.003600847  
0.888         -0.007306816  -5.023941e-05 -0.003600829  
0.891         -0.007306776  -5.022047e-05 -0.003600811  
0.894         -0.007306735  -5.020155e-05 -0.003600793  
0.897         -0.007306696  -5.018265e-05 -0.003600775  
0.9           -0.007306657  -5.016377e-05 -0.003600756  
0.903         -0.007306619  -5.014491e-05 -0.003600738  
0.906         -0.007306581  -5.012607e-05 -0.00360072   
0.909         -0.007306544  -5.010724e-05 -0.003600702  
0.912         -0.007306508  -5.008844e-05 -0.003600684  
0.915         -0.007306472  -5.006965e-05 -0.003600666  
0.918         -0.007306437  -5.005087e-05 -0.003600648  
0.921         -0.007306402  -5.003212e-05 -0.003600629  
0.924         -0.007306368  -5.001337e-05 -0.003600611  
0.927         -0.007306334  -4.999465e-05 -0.003600593  
0.93          -0.007306301  -4.997593e-05 -0.003600575  
0.933         -0.007306268  -4.995724e-05 -0.003600557  
0.936         -0.007306237  -4.993855e-05 -0.003600539  
0.939         -0.007306205  -4.991988e-05 -0.00360052   
0.942         -0.007306174  -4.990122e-05 -0.003600502  
0.945         -0.007306144  -4.988257e-05 -0.003600484  
0.948         -0.007306114  -4.986394e-05 -0.003600466  
0.951         -0.007306085  -4.984531e-05 -0.003600448  
0.954         -0.007306056  -4.98267e-05  -0.00360043   
0.957         -0.007306028  -4.980809e-05 -0.003600412  
0.96          -0.007306     -4.97895e-05  -0.003600394  
0.963         -0.007305973  -4.977091e-05 -0.003600375  
0.966         -0.007305947  -4.975234e-05 -0.003600357  
0.969         -0.00730592   -4.973377e-05 -0.003600339  
0.972         -0.007305895  -4.971521e-05 -0.003600321  
0.975         -0.00730587   -4.969666e-05 -0.003600303  
0.978         -0.007305845  -4.967811e-05 -0.003600285  
0.981         -0.007305821  -4.965957e-05 -0.003600267  
0.984         -0.007305797  -4.964104e-05 -0.003600248  
0.987         -0.007305773  -4.962251e-05 -0.00360023   
0.99          -0.007305751  -4.960399e-05 -0.003600212  
0.993         -0.007305728  -4.958547e-05 -0.003600194  
0.996         -0.007305706  -4.956696e-05 -0.003600176  
0.999         -0.007305685  -4.954845e-05 -0.003600158  
1.002         -0.007305664  -4.952995e-05 -0.00360014   
1.005         -0.007305643  -4.951145e-05 -0.003600122  
1.008         -0.007305623  -4.949295e-05 -0.003600103  
1.011         -0.007305603  -4.947446e-05 -0.003600085  
1.014         -0.007305584  -4.945596e-05 -0.003600067  
1.017         -0.007305565  -4.943747e-05 -0.003600049  
1.02          -0.007305546  -4.941898e-05 -0.003600031  
1.023         -0.007305528  -4.940049e-05 -0.003600013  
1.026         -0.00730551   -4.938201e-05 -0.003599995  
1.029         -0.007305493  -4.936352e-05 -0.003599977  
1.032         -0.007305475  -4.934503e-05 -0.003599958  
1.035         -0.007305459  -4.932655e-05 -0.00359994   
1.038         -0.007305442  -4.930806e-05 -0.003599922  
1.041         -0.007305426  -4.928957e-05 -0.003599904  
1.044         -0.007305411  -4.927108e-05 -0.003599886  
1.047         -0.007305395  -4.925259e-05 -0.003599868  
1.05          -0.00730538   -4.92341e-05  -0.00359985   
1.053         -0.007305366  -4.92156e-05  -0.003599832  
1.056         -0.007305351  -4.919711e-05 -0.003599813  
1.059         -0.007305337  -4.917861e-05 -0.003599795  
1.062         -0.007305324  -4.91601e-05  -0.003599777  
1.065         -0.00730531   -4.91416e-05  -0.003599759  
1.068         -0.007305297  -4.912309e-05 -0.003599741  
1.071         -0.007305284  -4.910458e-05 -0.003599723  
1.074         -0.007305271  -4.908606e-05 -0.003599705  
1.077         -0.007305259  -4.906754e-05 -0.003599687  
1.08          -0.007305247  -4.904901e-05 -0.003599668  
1.083         -0.007305235  -4.903048e-05 -0.00359965   
1.086         -0.007305223  -4.901195e-05 -0.003599632  
1.089         -0.007305212  -4.899341e-05 -0.003599614  
1.092         -0.007305201  -4.897486e-05 -0.003599596  
1.095         -0.00730519   -4.895631e-05 -0.003599578  
1.098         -0.007305179  -4.893775e-05 -0.00359956   
1.101         -0.007305169  -4.891919e-05 -0.003599542  
1.104         -0.007305158  -4.890062e-05 -0.003599524  
1.107         -0.007305148  -4.888205e-05 -0.003599505  
1.11          -0.007305138  -4.886346e-05 -0.003599487  
1.113         -0.007305129  -4.884487e-05 -0.003599469  
1.116         -0.007305119  -4.882628e-05 -0.003599451  
1.119         -0.00730511   -4.880768e-05 -0.003599433  
1.122         -0.0073051    -4.878907e-05 -0.003599415  
1.125         -0.007305091  -4.877045e-05 -0.003599397  
1.128         -0.007305082  -4.875182e-05 -0.003599379  
1.131         -0.007305073  -4.873319e-05 -0.00359936   
1.134         -0.007305064  -4.871455e-05 -0.003599342  
1.137         -0.007305056  -4.86959e-05  -0.003599324  
1.14          -0.007305047  -4.867724e-05 -0.003599306  
1.143         -0.007305039  -4.865858e-05 -0.003599288  
1.146         -0.00730503   -4.86399e-05  -0.00359927   
1.149         -0.007305022  -4.862122e-05 -0.003599252  
1.152         -0.007305014  -4.860253e-05 -0.003599234  
1.155         -0.007305005  -4.858383e-05 -0.003599216  
1.158         -0.007304997  -4.856513e-05 -0.003599197  
1.161         -0.007304989  -4.854641e-05 -0.003599179  
1.164         -0.007304981  -4.852769e-05 -0.003599161  
1.167         -0.007304973  -4.850895e-05 -0.003599143  
1.17          -0.007304965  -4.849021e-05 -0.003599125  
1.173         -0.007304957  -4.847146e-05 -0.003599107  
1.176         -0.007304949  -4.84527e-05  -0.003599089  
1.179         -0.007304941  -4.843393e-05 -0.003599071  
1.182         -0.007304932  -4.841516e-05 -0.003599053  
1.185         -0.007304924  -4.839637e-05 -0.003599034  
1.188         -0.007304916  -4.837757e-05 -0.003599016  
1.191         -0.007304908  -4.835877e-05 -0.003598998  
1.194         -0.0073049    -4.833996e-05 -0.00359898   
1.197         -0.007304891  -4.832113e-05 -0.003598962  
1.2           -0.007304883  -4.83023e-05  -0.003598944  
1.203         -0.007304875  -4.828346e-05 -0.003598926  
1.206         -0.007304866  -4.826461e-05 -0.003598908  
1.209         -0.007304857  -4.824576e-05 -0.003598889  
1.212         -0.007304849  -4.822689e-05 -0.003598871  
1.215         -0.00730484   -4.820802e-05 -0.003598853  
1.218         -0.007304831  -4.818913e-05 -0.003598835  
1.221         -0.007304822  -4.817024e-05 -0.003598817  
1.224         -0.007304812  -4.815134e-05 -0.003598799  
1.227         -0.007304803  -4.813244e-05 -0.003598781  
1.23          -0.007304793  -4.811352e-05 -0.003598763  
1.233         -0.007304784  -4.80946e-05  -0.003598744  
1.236         -0.007304774  -4.807566e-05 -0.003598726  
1.239         -0.007304763  -4.805672e-05 -0.003598708  
1.242         -0.007304753  -4.803778e-05 -0.00359869   
1.245         -0.007304743  -4.801882e-05 -0.003598672  
1.248         -0.007304732  -4.799986e-05 -0.003598654  
1.251         -0.007304721  -4.798089e-05 -0.003598636  
1.254         -0.00730471   -4.796191e-05 -0.003598617  
1.257         -0.007304699  -4.794293e-05 -0.003598599  
1.26          -0.007304687  -4.792394e-05 -0.003598581  
1.263         -0.007304675  -4.790495e-05 -0.003598563  
1.266         -0.007304663  -4.788594e-05 -0.003598545  
1.269         -0.007304651  -4.786694e-05 -0.003598527  
1.272         -0.007304638  -4.784792e-05 -0.003598509  
1.275         -0.007304625  -4.78289e-05  -0.00359849   
1.278         -0.007304612  -4.780988e-05 -0.003598472  
1.281         -0.007304598  -4.779085e-05 -0.003598454  
1.284         -0.007304584  -4.777181e-05 -0.003598436  
1.287         -0.00730457   -4.775277e-05 -0.003598418  
1.29          -0.007304556  -4.773373e-05 -0.0035984    
1.293         -0.007304541  -4.771468e-05 -0.003598382  
1.296         -0.007304526  -4.769563e-05 -0.003598363  
1.299         -0.007304511  -4.767657e-05 -0.003598345  
1.302         -0.007304495  -4.765751e-05 -0.003598327  
1.305         -0.007304479  -4.763845e-05 -0.003598309  
1.308         -0.007304462  -4.761938e-05 -0.003598291  
1.311         -0.007304445  -4.760032e-05 -0.003598273  
1.314         -0.007304428  -4.758125e-05 -0.003598254  
1.317         -0.00730441   -4.756218e-05 -0.003598236  
1.32          -0.007304392  -4.75431e-05  -0.003598218  
1.323         -0.007304374  -4.752403e-05 -0.0035982    
1.326         -0.007304355  -4.750495e-05 -0.003598182  
1.329         -0.007304336  -4.748588e-05 -0.003598163  
1.332         -0.007304316  -4.74668e-05  -0.003598145  
1.335         -0.007304296  -4.744773e-05 -0.003598127  
1.338         -0.007304275  -4.742865e-05 -0.003598109  
1.341         -0.007304254  -4.740958e-05 -0.003598091  
1.344         -0.007304233  -4.739051e-05 -0.003598073  
1.347         -0.007304211  -4.737144e-05 -0.003598054  
1.35          -0.007304189  -4.735237e-05 -0.003598036  
1.353         -0.007304166  -4.73333e-05  -0.003598018  
1.356         -0.007304143  -4.731424e-05 -0.003598     
1.359         -0.007304119  -4.729518e-05 -0.003597982  
1.362         -0.007304095  -4.727612e-05 -0.003597963  
1.365         -0.00730407   -4.725707e-05 -0.003597945  
1.368         -0.007304045  -4.723802e-05 -0.003597927  
1.371         -0.007304019  -4.721898e-05 -0.003597909  
1.374         -0.007303993  -4.719994e-05 -0.003597891  
1.377         -0.007303966  -4.718091e-05 -0.003597872  
1.38          -0.007303939  -4.716188e-05 -0.003597854  
1.383         -0.007303911  -4.714286e-05 -0.003597836  
1.386         -0.007303883  -4.712385e-05 -0.003597818  
1.389         -0.007303854  -4.710485e-05 -0.003597799  
1.392         -0.007303825  -4.708585e-05 -0.003597781  
1.395         -0.007303795  -4.706686e-05 -0.003597763  
1.398         -0.007303765  -4.704788e-05 -0.003597745  
1.401         -0.007303734  -4.702891e-05 -0.003597727  
1.404         -0.007303702  -4.700995e-05 -0.003597708  
1.407         -0.00730367   -4.6991e-05   -0.00359769   
1.41          -0.007303638  -4.697206e-05 -0.003597672  
1.413         -0.007303605  -4.695313e-05 -0.003597654  
1.416         -0.007303571  -4.693421e-05 -0.003597635  
1.419         -0.007303537  -4.69153e-05  -0.003597617  
1.422         -0.007303502  -4.689641e-05 -0.003597599  
1.425         -0.007303467  -4.687753e-05 -0.003597581  
1.428         -0.007303431  -4.685866e-05 -0.003597563  
1.431         -0.007303395  -4.683981e-05 -0.003597544  
1.434         -0.007303357  -4.682097e-05 -0.003597526  
1.437         -0.00730332   -4.680215e-05 -0.003597508  
1.44          -0.007303282  -4.678334e-05 -0.00359749   
1.443         -0.007303243  -4.676454e-05 -0.003597471  
1.446         -0.007303204  -4.674577e-05 -0.003597453  
1.449         -0.007303164  -4.672701e-05 -0.003597435  
1.452         -0.007303123  -4.670826e-05 -0.003597417  
1.455         -0.007303082  -4.668954e-05 -0.003597398  
1.458         -0.00730304   -4.667083e-05 -0.00359738   
1.461         -0.007302998  -4.665214e-05 -0.003597362  
1.464         -0.007302955  -4.663347e-05 -0.003597344  
1.467         -0.007302912  -4.661482e-05 -0.003597325  
1.47          -0.007302868  -4.659619e-05 -0.003597307  
1.473         -0.007302823  -4.657759e-05 -0.003597289  
1.476         -0.007302778  -4.6559e-05   -0.003597271  
1.479         -0.007302732  -4.654043e-05 -0.003597252  
1.482         -0.007302686  -4.652189e-05 -0.003597234  
