# t0 = 0
# tf = 10
# N = 10000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
0.118         0.7375126     0.6753372     5.921732e-05  -0.0001184346 -5.921732e-05 
0.119         0.7332548     0.6799578     5.921731e-05  -0.0001184346 -5.921731e-05 
0.12          0.7289681     0.6845516     5.921731e-05  -0.0001184346 -5.921731e-05 
0.121         0.7246526     0.6891183     5.92173e-05   -0.0001184346 -5.92173e-05  
0.122         0.7203085     0.6936578     5.92173e-05   -0.0001184346 -5.92173e-05  
0.123         0.715936      0.69817       5.921729e-05  -0.0001184346 -5.921729e-05 
0.124         0.7115352     0.7026545     5.921729e-05  -0.0001184346 -5.921729e-05 
0.125         0.7071063     0.7071114     5.921728e-05  -0.0001184346 -5.921728e-05 
0.126         0.7026495     0.7115403     5.921728e-05  -0.0001184346 -5.921728e-05 
0.127         0.6981649     0.7159412     5.921727e-05  -0.0001184345 -5.921727e-05 
0.128         0.6936528     0.7203137     5.921727e-05  -0.0001184345 -5.921727e-05 
0.129         0.6891133     0.7246579     5.921726e-05  -0.0001184345 -5.921726e-05 
0.13          0.6845466     0.7289734     5.921726e-05  -0.0001184345 -5.921726e-05 
0.131         0.6799529     0.7332601     5.921725e-05  -0.0001184345 -5.921725e-05 
0.132         0.6753323     0.7375179     5.921725e-05  -0.0001184345 -5.921725e-05 
0.133         0.6706851     0.7417466     5.921724e-05  -0.0001184345 -5.921724e-05 
0.134         0.6660113     0.745946      5.921724e-05  -0.0001184345 -5.921724e-05 
0.135         0.6613113     0.750116      5.921723e-05  -0.0001184345 -5.921723e-05 
0.136         0.6565852     0.7542563     5.921722e-05  -0.0001184344 -5.921722e-05 
0.137         0.6518332     0.7583669     5.921722e-05  -0.0001184344 -5.921722e-05 
0.138         0.6470554     0.7624475     5.921721e-05  -0.0001184344 -5.921721e-05 
0.139         0.6422521     0.766498      5.921721e-05  -0.0001184344 -5.921721e-05 
0.14          0.6374235     0.7705183     5.92172e-05   -0.0001184344 -5.92172e-05  
0.141         0.6325696     0.7745082     5.92172e-05   -0.0001184344 -5.92172e-05  
0.142         0.6276908     0.7784674     5.921719e-05  -0.0001184344 -5.921719e-05 
0.143         0.6227873     0.782396      5.921719e-05  -0.0001184344 -5.921719e-05 
0.144         0.6178591     0.7862936     5.921718e-05  -0.0001184344 -5.921718e-05 
0.145         0.6129065     0.7901602     5.921717e-05  -0.0001184343 -5.921717e-05 
0.146         0.6079298     0.7939957     5.921717e-05  -0.0001184343 -5.921717e-05 
0.147         0.602929      0.7977997     5.921716e-05  -0.0001184343 -5.921716e-05 
0.148         0.5979045     0.8015723     5.921716e-05  -0.0001184343 -5.921716e-05 
0.149         0.5928563     0.8053132     5.921715e-05  -0.0001184343 -5.921715e-05 
0.15          0.5877848     0.8090224     5.921714e-05  -0.0001184343 -5.921714e-05 
0.151         0.58269       0.8126996     5.921714e-05  -0.0001184343 -5.921714e-05 
0.152         0.5775722     0.8163447     5.921713e-05  -0.0001184343 -5.921713e-05 
0.153         0.5724316     0.8199576     5.921713e-05  -0.0001184343 -5.921713e-05 
0.154         0.5672685     0.8235381     5.921712e-05  -0.0001184342 -5.921712e-05 
0.155         0.5620829     0.8270861     5.921711e-05  -0.0001184342 -5.921711e-05 
0.156         0.5568751     0.8306015     5.921711e-05  -0.0001184342 -5.921711e-05 
0.157         0.5516454     0.834084      5.92171e-05   -0.0001184342 -5.92171e-05  
0.158         0.5463939     0.8375337     5.92171e-05   -0.0001184342 -5.92171e-05  
0.159         0.5411208     0.8409503     5.921709e-05  -0.0001184342 -5.921709e-05 
0.16          0.5358263     0.8443336     5.921708e-05  -0.0001184342 -5.921708e-05 
0.161         0.5305107     0.8476837     5.921708e-05  -0.0001184342 -5.921708e-05 
0.162         0.5251742     0.8510003     5.921707e-05  -0.0001184341 -5.921707e-05 
0.163         0.5198169     0.8542832     5.921707e-05  -0.0001184341 -5.921707e-05 
0.164         0.5144391     0.8575325     5.921706e-05  -0.0001184341 -5.921706e-05 
0.165         0.509041      0.8607479     5.921705e-05  -0.0001184341 -5.921705e-05 
0.166         0.5036228     0.8639293     5.921705e-05  -0.0001184341 -5.921705e-05 
0.167         0.4981847     0.8670766     5.921704e-05  -0.0001184341 -5.921704e-05 
0.168         0.4927269     0.8701897     5.921703e-05  -0.0001184341 -5.921703e-05 
0.169         0.4872497     0.8732685     5.921703e-05  -0.0001184341 -5.921703e-05 
0.17          0.4817533     0.8763127     5.921702e-05  -0.000118434  -5.921702e-05 
0.171         0.4762378     0.8793224     5.921701e-05  -0.000118434  -5.921701e-05 
0.172         0.4707036     0.8822973     5.921701e-05  -0.000118434  -5.921701e-05 
0.173         0.4651507     0.8852375     5.9217e-05    -0.000118434  -5.9217e-05   
0.174         0.4595795     0.8881426     5.921699e-05  -0.000118434  -5.921699e-05 
0.175         0.4539902     0.8910127     5.921699e-05  -0.000118434  -5.921699e-05 
0.176         0.4483829     0.8938477     5.921698e-05  -0.000118434  -5.921698e-05 
0.177         0.4427579     0.8966473     5.921698e-05  -0.000118434  -5.921698e-05 
0.178         0.4371155     0.8994116     5.921697e-05  -0.0001184339 -5.921697e-05 
0.179         0.4314558     0.9021403     5.921696e-05  -0.0001184339 -5.921696e-05 
0.18          0.425779      0.9048334     5.921696e-05  -0.0001184339 -5.921696e-05 
0.181         0.4200855     0.9074909     5.921695e-05  -0.0001184339 -5.921695e-05 
0.182         0.4143753     0.9101124     5.921694e-05  -0.0001184339 -5.921694e-05 
0.183         0.4086488     0.9126981     5.921694e-05  -0.0001184339 -5.921694e-05 
0.184         0.4029062     0.9152477     5.921693e-05  -0.0001184339 -5.921693e-05 
0.185         0.3971477     0.9177612     5.921692e-05  -0.0001184338 -5.921692e-05 
0.186         0.3913735     0.9202385     5.921691e-05  -0.0001184338 -5.921691e-05 
0.187         0.3855838     0.9226794     5.921691e-05  -0.0001184338 -5.921691e-05 
0.188         0.3797789     0.9250839     5.92169e-05   -0.0001184338 -5.92169e-05  
0.189         0.373959      0.9274519     5.921689e-05  -0.0001184338 -5.921689e-05 
0.19          0.3681244     0.9297833     5.921689e-05  -0.0001184338 -5.921689e-05 
0.191         0.3622752     0.9320779     5.921688e-05  -0.0001184338 -5.921688e-05 
0.192         0.3564117     0.9343358     5.921687e-05  -0.0001184337 -5.921687e-05 
0.193         0.3505342     0.9365568     5.921687e-05  -0.0001184337 -5.921687e-05 
0.194         0.3446428     0.9387408     5.921686e-05  -0.0001184337 -5.921686e-05 
0.195         0.3387378     0.9408877     5.921685e-05  -0.0001184337 -5.921685e-05 
0.196         0.3328195     0.9429975     5.921685e-05  -0.0001184337 -5.921685e-05 
0.197         0.326888      0.9450701     5.921684e-05  -0.0001184337 -5.921684e-05 
0.198         0.3209436     0.9471054     5.921683e-05  -0.0001184337 -5.921683e-05 
0.199         0.3149865     0.9491033     5.921683e-05  -0.0001184337 -5.921683e-05 
0.2           0.309017      0.9510637     5.921682e-05  -0.0001184336 -5.921682e-05 
0.201         0.3030353     0.9529866     5.921681e-05  -0.0001184336 -5.921681e-05 
0.202         0.2970416     0.9548718     5.92168e-05   -0.0001184336 -5.92168e-05  
0.203         0.2910362     0.9567194     5.92168e-05   -0.0001184336 -5.92168e-05  
0.204         0.2850193     0.9585291     5.921679e-05  -0.0001184336 -5.921679e-05 
0.205         0.2789912     0.9603011     5.921678e-05  -0.0001184336 -5.921678e-05 
0.206         0.272952      0.9620351     5.921678e-05  -0.0001184336 -5.921678e-05 
0.207         0.2669021     0.9637312     5.921677e-05  -0.0001184335 -5.921677e-05 
0.208         0.2608416     0.9653892     5.921676e-05  -0.0001184335 -5.921676e-05 
0.209         0.2547709     0.9670091     5.921676e-05  -0.0001184335 -5.921676e-05 
0.21          0.24869       0.9685908     5.921675e-05  -0.0001184335 -5.921675e-05 
0.211         0.2425994     0.9701343     5.921674e-05  -0.0001184335 -5.921674e-05 
0.212         0.2364992     0.9716394     5.921673e-05  -0.0001184335 -5.921673e-05 
0.213         0.2303896     0.9731063     5.921673e-05  -0.0001184335 -5.921673e-05 
0.214         0.224271      0.9745347     5.921672e-05  -0.0001184334 -5.921672e-05 
0.215         0.2181435     0.9759246     5.921671e-05  -0.0001184334 -5.921671e-05 
0.216         0.2120074     0.977276      5.921671e-05  -0.0001184334 -5.921671e-05 
0.217         0.2058629     0.9785889     5.92167e-05   -0.0001184334 -5.92167e-05  
0.218         0.1997103     0.9798631     5.921669e-05  -0.0001184334 -5.921669e-05 
0.219         0.1935498     0.9810986     5.921668e-05  -0.0001184334 -5.921668e-05 
0.22          0.1873816     0.9822954     5.921668e-05  -0.0001184334 -5.921668e-05 
0.221         0.1812061     0.9834534     5.921667e-05  -0.0001184333 -5.921667e-05 
0.222         0.1750234     0.9845725     5.921666e-05  -0.0001184333 -5.921666e-05 
0.223         0.1688338     0.9856529     5.921665e-05  -0.0001184333 -5.921665e-05 
0.224         0.1626376     0.9866943     5.921665e-05  -0.0001184333 -5.921665e-05 
0.225         0.1564349     0.9876967     5.921664e-05  -0.0001184333 -5.921664e-05 
0.226         0.150226      0.9886602     5.921663e-05  -0.0001184333 -5.921663e-05 
0.227         0.1440112     0.9895846     5.921663e-05  -0.0001184333 -5.921663e-05 
0.228         0.1377908     0.99047       5.921662e-05  -0.0001184332 -5.921662e-05 
0.229         0.1315649     0.9913162     5.921661e-05  -0.0001184332 -5.921661e-05 
0.23          0.1253338     0.9921233     5.92166e-05   -0.0001184332 -5.92166e-05  
0.231         0.1190977     0.9928913     5.92166e-05   -0.0001184332 -5.92166e-05  
0.232         0.1128569     0.9936201     5.921659e-05  -0.0001184332 -5.921659e-05 
0.233         0.1066117     0.9943096     5.921658e-05  -0.0001184332 -5.921658e-05 
0.234         0.1003623     0.9949599     5.921657e-05  -0.0001184331 -5.921657e-05 
0.235         0.09410893    0.9955709     5.921657e-05  -0.0001184331 -5.921657e-05 
0.236         0.08785184    0.9961426     5.921656e-05  -0.0001184331 -5.921656e-05 
0.237         0.08159127    0.996675      5.921655e-05  -0.0001184331 -5.921655e-05 
0.238         0.07532749    0.997168      5.921655e-05  -0.0001184331 -5.921655e-05 
0.239         0.06906073    0.9976217     5.921654e-05  -0.0001184331 -5.921654e-05 
0.24          0.06279124    0.998036      5.921653e-05  -0.0001184331 -5.921653e-05 
0.241         0.05651928    0.9984108     5.921652e-05  -0.000118433  -5.921652e-05 
0.242         0.05024508    0.9987463     5.921652e-05  -0.000118433  -5.921652e-05 
0.243         0.0439689     0.9990423     5.921651e-05  -0.000118433  -5.921651e-05 
0.244         0.03769099    0.9992989     5.92165e-05   -0.000118433  -5.92165e-05  
0.245         0.03141159    0.9995161     5.921649e-05  -0.000118433  -5.921649e-05 
0.246         0.02513094    0.9996938     5.921649e-05  -0.000118433  -5.921649e-05 
0.247         0.01884931    0.999832      5.921648e-05  -0.000118433  -5.921648e-05 
0.248         0.01256693    0.9999308     5.921647e-05  -0.0001184329 -5.921647e-05 
0.249         0.006284055   0.9999901     5.921646e-05  -0.0001184329 -5.921646e-05 
0.25          9.31628e-07   1.00001       5.921646e-05  -0.0001184329 -5.921646e-05 
0.251         -0.006282192  0.9999902     5.921645e-05  -0.0001184329 -5.921645e-05 
0.252         -0.01256507   0.9999311     5.921644e-05  -0.0001184329 -5.921644e-05 
0.253         -0.01884745   0.9998324     5.921644e-05  -0.0001184329 -5.921644e-05 
0.254         -0.02512908   0.9996943     5.921643e-05  -0.0001184329 -5.921643e-05 
0.255         -0.03140972   0.9995168     5.921642e-05  -0.0001184328 -5.921642e-05 
0.256         -0.03768913   0.9992998     5.921641e-05  -0.0001184328 -5.921641e-05 
0.257         -0.04396704   0.9990433     5.921641e-05  -0.0001184328 -5.921641e-05 
0.258         -0.05024322   0.9987474     5.92164e-05   -0.0001184328 -5.92164e-05  
0.259         -0.05651742   0.9984121     5.921639e-05  -0.0001184328 -5.921639e-05 
0.26          -0.06278938   0.9980373     5.921638e-05  -0.0001184328 -5.921638e-05 
0.261         -0.06905887   0.9976232     5.921638e-05  -0.0001184328 -5.921638e-05 
0.262         -0.07532563   0.9971696     5.921637e-05  -0.0001184327 -5.921637e-05 
0.263         -0.08158942   0.9966767     5.921636e-05  -0.0001184327 -5.921636e-05 
0.264         -0.08784998   0.9961445     5.921635e-05  -0.0001184327 -5.921635e-05 
0.265         -0.09410708   0.9955729     5.921635e-05  -0.0001184327 -5.921635e-05 
0.266         -0.1003605    0.9949621     5.921634e-05  -0.0001184327 -5.921634e-05 
0.267         -0.1066099    0.9943119     5.921633e-05  -0.0001184327 -5.921633e-05 
0.268         -0.1128551    0.9936225     5.921633e-05  -0.0001184327 -5.921633e-05 
0.269         -0.1190959    0.9928939     5.921632e-05  -0.0001184326 -5.921632e-05 
0.27          -0.1253319    0.9921261     5.921631e-05  -0.0001184326 -5.921631e-05 
0.271         -0.131563     0.9913191     5.92163e-05   -0.0001184326 -5.92163e-05  
0.272         -0.1377889    0.990473      5.92163e-05   -0.0001184326 -5.92163e-05  
0.273         -0.1440094    0.9895877     5.921629e-05  -0.0001184326 -5.921629e-05 
0.274         -0.1502242    0.9886634     5.921628e-05  -0.0001184326 -5.921628e-05 
0.275         -0.156433     0.9877001     5.921627e-05  -0.0001184325 -5.921627e-05 
0.276         -0.1626357    0.9866978     5.921627e-05  -0.0001184325 -5.921627e-05 
0.277         -0.168832     0.9856565     5.921626e-05  -0.0001184325 -5.921626e-05 
0.278         -0.1750216    0.9845764     5.921625e-05  -0.0001184325 -5.921625e-05 
0.279         -0.1812043    0.9834573     5.921625e-05  -0.0001184325 -5.921625e-05 
0.28          -0.1873798    0.9822995     5.921624e-05  -0.0001184325 -5.921624e-05 
0.281         -0.193548     0.9811028     5.921623e-05  -0.0001184325 -5.921623e-05 
0.282         -0.1997085    0.9798674     5.921622e-05  -0.0001184324 -5.921622e-05 
0.283         -0.2058611    0.9785934     5.921622e-05  -0.0001184324 -5.921622e-05 
0.284         -0.2120055    0.9772807     5.921621e-05  -0.0001184324 -5.921621e-05 
0.285         -0.2181417    0.9759294     5.92162e-05   -0.0001184324 -5.92162e-05  
0.286         -0.2242692    0.9745396     5.92162e-05   -0.0001184324 -5.92162e-05  
0.287         -0.2303878    0.9731114     5.921619e-05  -0.0001184324 -5.921619e-05 
0.288         -0.2364974    0.9716447     5.921618e-05  -0.0001184324 -5.921618e-05 
0.289         -0.2425976    0.9701396     5.921617e-05  -0.0001184323 -5.921617e-05 
0.29          -0.2486882    0.9685963     5.921617e-05  -0.0001184323 -5.921617e-05 
0.291         -0.2547691    0.9670147     5.921616e-05  -0.0001184323 -5.921616e-05 
0.292         -0.2608398    0.965395      5.921615e-05  -0.0001184323 -5.921615e-05 
0.293         -0.2669003    0.9637371     5.921615e-05  -0.0001184323 -5.921615e-05 
0.294         -0.2729502    0.9620412     5.921614e-05  -0.0001184323 -5.921614e-05 
0.295         -0.2789894    0.9603073     5.921613e-05  -0.0001184323 -5.921613e-05 
0.296         -0.2850176    0.9585355     5.921612e-05  -0.0001184322 -5.921612e-05 
0.297         -0.2910344    0.9567259     5.921612e-05  -0.0001184322 -5.921612e-05 
0.298         -0.2970399    0.9548785     5.921611e-05  -0.0001184322 -5.921611e-05 
0.299         -0.3030335    0.9529934     5.92161e-05   -0.0001184322 -5.92161e-05  
0.3           -0.3090152    0.9510707     5.92161e-05   -0.0001184322 -5.92161e-05  
0.301         -0.3149848    0.9491104     5.921609e-05  -0.0001184322 -5.921609e-05 
0.302         -0.3209419    0.9471127     5.921608e-05  -0.0001184322 -5.921608e-05 
0.303         -0.3268863    0.9450775     5.921608e-05  -0.0001184322 -5.921608e-05 
0.304         -0.3328178    0.9430051     5.921607e-05  -0.0001184321 -5.921607e-05 
0.305         -0.3387361    0.9408955     5.921606e-05  -0.0001184321 -5.921606e-05 
0.306         -0.3446411    0.9387486     5.921605e-05  -0.0001184321 -5.921605e-05 
0.307         -0.3505325    0.9365648     5.921605e-05  -0.0001184321 -5.921605e-05 
0.308         -0.3564101    0.934344      5.921604e-05  -0.0001184321 -5.921604e-05 
0.309         -0.3622736    0.9320862     5.921603e-05  -0.0001184321 -5.921603e-05 
0.31          -0.3681228    0.9297917     5.921603e-05  -0.0001184321 -5.921603e-05 
0.311         -0.3739574    0.9274605     5.921602e-05  -0.000118432  -5.921602e-05 
0.312         -0.3797773    0.9250927     5.921601e-05  -0.000118432  -5.921601e-05 
0.313         -0.3855822    0.9226883     5.921601e-05  -0.000118432  -5.921601e-05 
0.314         -0.3913719    0.9202475     5.9216e-05    -0.000118432  -5.9216e-05   
0.315         -0.3971461    0.9177704     5.921599e-05  -0.000118432  -5.921599e-05 
0.316         -0.4029046    0.9152571     5.921599e-05  -0.000118432  -5.921599e-05 
0.317         -0.4086473    0.9127076     5.921598e-05  -0.000118432  -5.921598e-05 
0.318         -0.4143738    0.9101221     5.921597e-05  -0.0001184319 -5.921597e-05 
0.319         -0.4200839    0.9075007     5.921597e-05  -0.0001184319 -5.921597e-05 
0.32          -0.4257775    0.9048434     5.921596e-05  -0.0001184319 -5.921596e-05 
0.321         -0.4314543    0.9021505     5.921595e-05  -0.0001184319 -5.921595e-05 
0.322         -0.437114     0.8994219     5.921595e-05  -0.0001184319 -5.921595e-05 
0.323         -0.4427565    0.8966578     5.921594e-05  -0.0001184319 -5.921594e-05 
0.324         -0.4483815    0.8938583     5.921593e-05  -0.0001184319 -5.921593e-05 
0.325         -0.4539887    0.8910235     5.921593e-05  -0.0001184319 -5.921593e-05 
0.326         -0.4595781    0.8881536     5.921592e-05  -0.0001184318 -5.921592e-05 
0.327         -0.4651493    0.8852486     5.921591e-05  -0.0001184318 -5.921591e-05 
0.328         -0.4707022    0.8823086     5.921591e-05  -0.0001184318 -5.921591e-05 
0.329         -0.4762365    0.8793338     5.92159e-05   -0.0001184318 -5.92159e-05  
0.33          -0.481752     0.8763243     5.921589e-05  -0.0001184318 -5.921589e-05 
