# N = 10000
# h = 0.0002
# t0 = 0
# tf = 2
# time, Sun, Earth
0.075         0             0.8910065     
0.0752        0             0.8904353     
0.0754        0             0.8898627     
0.0756        0             0.8892887     
0.0758        0             0.8887133     
0.076         0             0.8881364     
0.0762        0             0.8875582     
0.0764        0             0.8869786     
0.0766        0             0.8863976     
0.0768        0             0.8858151     
0.077         0             0.8852313     
0.0772        0             0.8846461     
0.0774        0             0.8840595     
0.0776        0             0.8834714     
0.0778        0             0.882882      
0.078         0             0.8822912     
0.0782        0             0.881699      
0.0784        0             0.8811054     
0.0786        0             0.8805104     
0.0788        0             0.8799141     
0.079         0             0.8793163     
0.0792        0             0.8787171     
0.0794        0             0.8781166     
0.0796        0             0.8775147     
0.0798        0             0.8769114     
0.08          0             0.8763067     
0.0802        0             0.8757006     
0.0804        0             0.8750931     
0.0806        0             0.8744843     
0.0808        0             0.873874      
0.081         0             0.8732624     
0.0812        0             0.8726495     
0.0814        0             0.8720351     
0.0816        0             0.8714194     
0.0818        0             0.8708022     
0.082         0             0.8701837     
0.0822        0             0.8695639     
0.0824        0             0.8689426     
0.0826        0             0.86832       
0.0828        0             0.867696      
0.083         0             0.8670707     
0.0832        0             0.866444      
0.0834        0             0.8658159     
0.0836        0             0.8651864     
0.0838        0             0.8645556     
0.084         0             0.8639234     
0.0842        0             0.8632898     
0.0844        0             0.8626549     
0.0846        0             0.8620187     
0.0848        0             0.861381      
0.085         0             0.860742      
0.0852        0             0.8601017     
0.0854        0             0.8594599     
0.0856        0             0.8588169     
0.0858        0             0.8581724     
0.086         0             0.8575266     
0.0862        0             0.8568795     
0.0864        0             0.856231      
0.0866        0             0.8555812     
0.0868        0             0.85493       
0.087         0             0.8542774     
0.0872        0             0.8536235     
0.0874        0             0.8529683     
0.0876        0             0.8523117     
0.0878        0             0.8516537     
0.088         0             0.8509945     
0.0882        0             0.8503338     
0.0884        0             0.8496719     
0.0886        0             0.8490086     
0.0888        0             0.8483439     
0.089         0             0.8476779     
0.0892        0             0.8470106     
0.0894        0             0.8463419     
0.0896        0             0.8456719     
0.0898        0             0.8450006     
0.09          0             0.8443279     
0.0902        0             0.8436539     
0.0904        0             0.8429786     
0.0906        0             0.8423019     
0.0908        0             0.8416239     
0.091         0             0.8409446     
0.0912        0             0.8402639     
0.0914        0             0.8395819     
0.0916        0             0.8388986     
0.0918        0             0.838214      
0.092         0             0.837528      
0.0922        0             0.8368407     
0.0924        0             0.8361521     
0.0926        0             0.8354622     
0.0928        0             0.834771      
0.093         0             0.8340784     
0.0932        0             0.8333845     
0.0934        0             0.8326893     
0.0936        0             0.8319928     
0.0938        0             0.831295      
0.094         0             0.8305959     
0.0942        0             0.8298954     
0.0944        0             0.8291937     
0.0946        0             0.8284906     
0.0948        0             0.8277862     
0.095         0             0.8270806     
0.0952        0             0.8263736     
0.0954        0             0.8256653     
0.0956        0             0.8249557     
0.0958        0             0.8242448     
0.096         0             0.8235326     
0.0962        0             0.8228191     
0.0964        0             0.8221043     
0.0966        0             0.8213882     
0.0968        0             0.8206708     
0.097         0             0.8199521     
0.0972        0             0.8192321     
0.0974        0             0.8185108     
0.0976        0             0.8177883     
0.0978        0             0.8170644     
0.098         0             0.8163392     
0.0982        0             0.8156128     
0.0984        0             0.8148851     
0.0986        0             0.814156      
0.0988        0             0.8134257     
0.099         0             0.8126941     
0.0992        0             0.8119613     
0.0994        0             0.8112271     
0.0996        0             0.8104917     
0.0998        0             0.809755      
0.1           0             0.809017      
0.1002        0             0.8082777     
0.1004        0             0.8075372     
0.1006        0             0.8067953     
0.1008        0             0.8060522     
0.101         0             0.8053079     
0.1012        0             0.8045622     
0.1014        0             0.8038153     
0.1016        0             0.8030671     
0.1018        0             0.8023177     
0.102         0             0.801567      
0.1022        0             0.800815      
0.1024        0             0.8000617     
0.1026        0             0.7993072     
0.1028        0             0.7985515     
0.103         0             0.7977944     
0.1032        0             0.7970361     
0.1034        0             0.7962766     
0.1036        0             0.7955158     
0.1038        0             0.7947537     
0.104         0             0.7939904     
0.1042        0             0.7932258     
0.1044        0             0.79246       
0.1046        0             0.7916929     
0.1048        0             0.7909246     
0.105         0             0.790155      
0.1052        0             0.7893842     
0.1054        0             0.7886121     
0.1056        0             0.7878388     
0.1058        0             0.7870642     
0.106         0             0.7862884     
0.1062        0             0.7855114     
0.1064        0             0.7847331     
0.1066        0             0.7839536     
0.1068        0             0.7831728     
0.107         0             0.7823908     
0.1072        0             0.7816076     
0.1074        0             0.7808231     
0.1076        0             0.7800374     
0.1078        0             0.7792504     
0.108         0             0.7784623     
0.1082        0             0.7776729     
0.1084        0             0.7768823     
0.1086        0             0.7760904     
0.1088        0             0.7752973     
0.109         0             0.774503      
0.1092        0             0.7737075     
0.1094        0             0.7729108     
0.1096        0             0.7721128     
0.1098        0             0.7713136     
0.11          0             0.7705132     
0.1102        0             0.7697116     
0.1104        0             0.7689088     
0.1106        0             0.7681047     
0.1108        0             0.7672995     
0.111         0             0.766493      
0.1112        0             0.7656853     
0.1114        0             0.7648764     
0.1116        0             0.7640663     
0.1118        0             0.763255      
0.112         0             0.7624425     
0.1122        0             0.7616288     
0.1124        0             0.7608139     
0.1126        0             0.7599977     
0.1128        0             0.7591804     
0.113         0             0.7583619     
0.1132        0             0.7575422     
0.1134        0             0.7567213     
0.1136        0             0.7558992     
0.1138        0             0.7550759     
0.114         0             0.7542514     
0.1142        0             0.7534257     
0.1144        0             0.7525988     
0.1146        0             0.7517707     
0.1148        0             0.7509415     
0.115         0             0.750111      
0.1152        0             0.7492794     
0.1154        0             0.7484466     
0.1156        0             0.7476126     
0.1158        0             0.7467775     
0.116         0             0.7459411     
0.1162        0             0.7451036     
0.1164        0             0.7442649     
0.1166        0             0.743425      
0.1168        0             0.742584      
0.117         0             0.7417418     
0.1172        0             0.7408984     
0.1174        0             0.7400538     
0.1176        0             0.7392081     
0.1178        0             0.7383612     
0.118         0             0.7375131     
0.1182        0             0.7366639     
0.1184        0             0.7358135     
0.1186        0             0.7349619     
0.1188        0             0.7341092     
0.119         0             0.7332553     
0.1192        0             0.7324003     
0.1194        0             0.7315441     
0.1196        0             0.7306868     
0.1198        0             0.7298283     
0.12          0             0.7289686     
0.1202        0             0.7281078     
0.1204        0             0.7272459     
0.1206        0             0.7263828     
0.1208        0             0.7255185     
0.121         0             0.7246531     
0.1212        0             0.7237866     
0.1214        0             0.7229189     
0.1216        0             0.7220501     
0.1218        0             0.7211801     
0.122         0             0.720309      
0.1222        0             0.7194368     
0.1224        0             0.7185634     
0.1226        0             0.7176889     
0.1228        0             0.7168132     
0.123         0             0.7159365     
0.1232        0             0.7150586     
0.1234        0             0.7141795     
0.1236        0             0.7132994     
0.1238        0             0.7124181     
0.124         0             0.7115357     
0.1242        0             0.7106521     
0.1244        0             0.7097675     
0.1246        0             0.7088817     
0.1248        0             0.7079948     
0.125         0             0.7071068     
0.1252        0             0.7062176     
0.1254        0             0.7053274     
0.1256        0             0.704436      
0.1258        0             0.7035435     
0.126         0             0.7026499     
0.1262        0             0.7017553     
0.1264        0             0.7008594     
0.1266        0             0.6999625     
0.1268        0             0.6990645     
0.127         0             0.6981654     
0.1272        0             0.6972652     
0.1274        0             0.6963639     
0.1276        0             0.6954614     
0.1278        0             0.6945579     
0.128         0             0.6936533     
0.1282        0             0.6927476     
0.1284        0             0.6918408     
0.1286        0             0.6909329     
0.1288        0             0.6900239     
0.129         0             0.6891138     
0.1292        0             0.6882026     
0.1294        0             0.6872904     
0.1296        0             0.686377      
0.1298        0             0.6854626     
0.13          0             0.6845471     
0.1302        0             0.6836305     
0.1304        0             0.6827128     
0.1306        0             0.6817941     
0.1308        0             0.6808743     
0.131         0             0.6799534     
0.1312        0             0.6790314     
0.1314        0             0.6781083     
0.1316        0             0.6771842     
0.1318        0             0.676259      
0.132         0             0.6753328     
0.1322        0             0.6744055     
0.1324        0             0.6734771     
0.1326        0             0.6725476     
0.1328        0             0.6716171     
0.133         0             0.6706856     
0.1332        0             0.6697529     
0.1334        0             0.6688192     
0.1336        0             0.6678845     
0.1338        0             0.6669487     
0.134         0             0.6660118     
0.1342        0             0.6650739     
0.1344        0             0.664135      
0.1346        0             0.663195      
0.1348        0             0.6622539     
0.135         0             0.6613118     
0.1352        0             0.6603687     
0.1354        0             0.6594245     
0.1356        0             0.6584793     
0.1358        0             0.657533      
0.136         0             0.6565857     
0.1362        0             0.6556374     
0.1364        0             0.654688      
0.1366        0             0.6537376     
0.1368        0             0.6527862     
0.137         0             0.6518337     
0.1372        0             0.6508802     
0.1374        0             0.6499257     
0.1376        0             0.6489701     
0.1378        0             0.6480135     
0.138         0             0.6470559     
0.1382        0             0.6460973     
0.1384        0             0.6451377     
0.1386        0             0.644177      
0.1388        0             0.6432153     
0.139         0             0.6422526     
0.1392        0             0.6412889     
0.1394        0             0.6403242     
0.1396        0             0.6393585     
0.1398        0             0.6383917     
0.14          0             0.637424      
0.1402        0             0.6364552     
0.1404        0             0.6354854     
0.1406        0             0.6345147     
0.1408        0             0.6335429     
0.141         0             0.6325701     
0.1412        0             0.6315964     
0.1414        0             0.6306216     
0.1416        0             0.6296458     
0.1418        0             0.6286691     
0.142         0             0.6276913     
0.1422        0             0.6267126     
0.1424        0             0.6257329     
0.1426        0             0.6247522     
0.1428        0             0.6237704     
0.143         0             0.6227878     
0.1432        0             0.6218041     
0.1434        0             0.6208194     
0.1436        0             0.6198338     
0.1438        0             0.6188472     
0.144         0             0.6178596     
0.1442        0             0.616871      
0.1444        0             0.6158815     
0.1446        0             0.614891      
0.1448        0             0.6138995     
0.145         0             0.612907      
0.1452        0             0.6119136     
0.1454        0             0.6109192     
0.1456        0             0.6099239     
0.1458        0             0.6089276     
0.146         0             0.6079303     
0.1462        0             0.606932      
0.1464        0             0.6059328     
0.1466        0             0.6049327     
0.1468        0             0.6039316     
0.147         0             0.6029295     
0.1472        0             0.6019265     
0.1474        0             0.6009225     
0.1476        0             0.5999176     
0.1478        0             0.5989118     
0.148         0             0.597905      
0.1482        0             0.5968972     
0.1484        0             0.5958885     
0.1486        0             0.5948789     
0.1488        0             0.5938683     
0.149         0             0.5928568     
0.1492        0             0.5918444     
0.1494        0             0.590831      
0.1496        0             0.5898167     
0.1498        0             0.5888014     
0.15          0             0.5877852     
0.1502        0             0.5867681     
0.1504        0             0.5857501     
0.1506        0             0.5847311     
0.1508        0             0.5837113     
0.151         0             0.5826905     
0.1512        0             0.5816687     
0.1514        0             0.5806461     
0.1516        0             0.5796225     
0.1518        0             0.5785981     
0.152         0             0.5775727     
0.1522        0             0.5765464     
0.1524        0             0.5755192     
0.1526        0             0.5744911     
0.1528        0             0.573462      
0.153         0             0.5724321     
0.1532        0             0.5714013     
0.1534        0             0.5703695     
0.1536        0             0.5693369     
0.1538        0             0.5683034     
0.154         0             0.5672689     
0.1542        0             0.5662336     
0.1544        0             0.5651974     
0.1546        0             0.5641603     
0.1548        0             0.5631223     
0.155         0             0.5620834     
0.1552        0             0.5610436     
0.1554        0             0.5600029     
0.1556        0             0.5589614     
0.1558        0             0.5579189     
0.156         0             0.5568756     
0.1562        0             0.5558314     
0.1564        0             0.5547863     
0.1566        0             0.5537404     
0.1568        0             0.5526936     
0.157         0             0.5516459     
0.1572        0             0.5505973     
0.1574        0             0.5495478     
0.1576        0             0.5484975     
0.1578        0             0.5474464     
0.158         0             0.5463943     
0.1582        0             0.5453414     
0.1584        0             0.5442877     
0.1586        0             0.543233      
0.1588        0             0.5421776     
0.159         0             0.5411212     
0.1592        0             0.540064      
0.1594        0             0.539006      
0.1596        0             0.5379471     
0.1598        0             0.5368874     
0.16          0             0.5358268     
0.1602        0             0.5347653     
0.1604        0             0.5337031     
0.1606        0             0.5326399     
0.1608        0             0.531576      
0.161         0             0.5305112     
0.1612        0             0.5294455     
0.1614        0             0.528379      
0.1616        0             0.5273117     
0.1618        0             0.5262436     
0.162         0             0.5251746     
0.1622        0             0.5241048     
0.1624        0             0.5230342     
0.1626        0             0.5219627     
0.1628        0             0.5208904     
0.163         0             0.5198173     
0.1632        0             0.5187434     
0.1634        0             0.5176687     
0.1636        0             0.5165931     
0.1638        0             0.5155167     
0.164         0             0.5144395     
0.1642        0             0.5133615     
0.1644        0             0.5122827     
0.1646        0             0.5112031     
0.1648        0             0.5101226     
0.165         0             0.5090414     
0.1652        0             0.5079594     
0.1654        0             0.5068765     
0.1656        0             0.5057929     
0.1658        0             0.5047084     
0.166         0             0.5036232     
0.1662        0             0.5025371     
0.1664        0             0.5014503     
0.1666        0             0.5003627     
0.1668        0             0.4992743     
0.167         0             0.4981851     
0.1672        0             0.4970951     
0.1674        0             0.4960043     
0.1676        0             0.4949128     
0.1678        0             0.4938204     
0.168         0             0.4927273     
0.1682        0             0.4916334     
0.1684        0             0.4905388     
0.1686        0             0.4894433     
0.1688        0             0.4883471     
0.169         0             0.4872501     
0.1692        0             0.4861524     
0.1694        0             0.4850538     
0.1696        0             0.4839545     
0.1698        0             0.4828545     
0.17          0             0.4817537     
0.1702        0             0.4806521     
0.1704        0             0.4795497     
0.1706        0             0.4784466     
0.1708        0             0.4773428     
0.171         0             0.4762382     
0.1712        0             0.4751328     
0.1714        0             0.4740267     
0.1716        0             0.4729199     
0.1718        0             0.4718123     
0.172         0             0.4707039     
0.1722        0             0.4695948     
0.1724        0             0.468485      
0.1726        0             0.4673744     
0.1728        0             0.4662631     
0.173         0             0.4651511     
0.1732        0             0.4640383     
0.1734        0             0.4629248     
0.1736        0             0.4618105     
0.1738        0             0.4606955     
0.174         0             0.4595798     
0.1742        0             0.4584634     
0.1744        0             0.4573463     
0.1746        0             0.4562284     
0.1748        0             0.4551098     
0.175         0             0.4539905     
0.1752        0             0.4528705     
0.1754        0             0.4517497     
0.1756        0             0.4506283     
0.1758        0             0.4495061     
0.176         0             0.4483832     
0.1762        0             0.4472596     
0.1764        0             0.4461353     
0.1766        0             0.4450103     
0.1768        0             0.4438846     
0.177         0             0.4427582     
0.1772        0             0.4416311     
0.1774        0             0.4405033     
0.1776        0             0.4393748     
0.1778        0             0.4382456     
0.178         0             0.4371158     
0.1782        0             0.4359852     
0.1784        0             0.4348539     
0.1786        0             0.433722      
0.1788        0             0.4325893     
0.179         0             0.431456      
0.1792        0             0.430322      
0.1794        0             0.4291874     
0.1796        0             0.428052      
0.1798        0             0.426916      
0.18          0             0.4257793     
0.1802        0             0.4246419     
0.1804        0             0.4235039     
0.1806        0             0.4223651     
0.1808        0             0.4212258     
0.181         0             0.4200857     
0.1812        0             0.418945      
0.1814        0             0.4178036     
0.1816        0             0.4166616     
0.1818        0             0.4155189     
0.182         0             0.4143756     
0.1822        0             0.4132316     
0.1824        0             0.4120869     
0.1826        0             0.4109416     
0.1828        0             0.4097957     
0.183         0             0.4086491     
0.1832        0             0.4075018     
0.1834        0             0.4063539     
0.1836        0             0.4052054     
0.1838        0             0.4040562     
0.184         0             0.4029064     
0.1842        0             0.401756      
0.1844        0             0.4006049     
0.1846        0             0.3994532     
0.1848        0             0.3983009     
0.185         0             0.3971479     
0.1852        0             0.3959943     
0.1854        0             0.3948401     
0.1856        0             0.3936852     
0.1858        0             0.3925297     
0.186         0             0.3913737     
0.1862        0             0.390217      
0.1864        0             0.3890596     
0.1866        0             0.3879017     
0.1868        0             0.3867431     
0.187         0             0.385584      
0.1872        0             0.3844242     
0.1874        0             0.3832638     
0.1876        0             0.3821029     
0.1878        0             0.3809413     
0.188         0             0.3797791     
0.1882        0             0.3786163     
0.1884        0             0.3774529     
0.1886        0             0.3762889     
0.1888        0             0.3751244     
0.189         0             0.3739592     
0.1892        0             0.3727934     
0.1894        0             0.3716271     
0.1896        0             0.3704602     
0.1898        0             0.3692926     
0.19          0             0.3681245     
0.1902        0             0.3669559     
0.1904        0             0.3657866     
0.1906        0             0.3646168     
0.1908        0             0.3634463     
0.191         0             0.3622754     
0.1912        0             0.3611038     
0.1914        0             0.3599317     
0.1916        0             0.358759      
0.1918        0             0.3575857     
0.192         0             0.3564119     
0.1922        0             0.3552375     
0.1924        0             0.3540625     
0.1926        0             0.352887      
0.1928        0             0.3517109     
0.193         0             0.3505343     
0.1932        0             0.3493571     
0.1934        0             0.3481794     
0.1936        0             0.3470011     
0.1938        0             0.3458223     
0.194         0             0.3446429     
0.1942        0             0.343463      
0.1944        0             0.3422825     
0.1946        0             0.3411015     
0.1948        0             0.33992       
0.195         0             0.3387379     
0.1952        0             0.3375553     
0.1954        0             0.3363722     
0.1956        0             0.3351885     
0.1958        0             0.3340043     
0.196         0             0.3328195     
0.1962        0             0.3316343     
0.1964        0             0.3304485     
0.1966        0             0.3292622     
0.1968        0             0.3280754     
0.197         0             0.326888      
0.1972        0             0.3257002     
0.1974        0             0.3245118     
0.1976        0             0.3233229     
0.1978        0             0.3221335     
0.198         0             0.3209436     
0.1982        0             0.3197532     
0.1984        0             0.3185623     
0.1986        0             0.3173709     
0.1988        0             0.3161789     
0.199         0             0.3149865     
0.1992        0             0.3137936     
0.1994        0             0.3126002     
0.1996        0             0.3114063     
0.1998        0             0.3102119     
0.2           0             0.309017      
0.2002        0             0.3078216     
0.2004        0             0.3066258     
0.2006        0             0.3054294     
0.2008        0             0.3042326     
0.201         0             0.3030353     
0.2012        0             0.3018375     
0.2014        0             0.3006392     
0.2016        0             0.2994405     
0.2018        0             0.2982413     
0.202         0             0.2970416     
0.2022        0             0.2958414     
0.2024        0             0.2946408     
0.2026        0             0.2934397     
0.2028        0             0.2922382     
0.203         0             0.2910362     
