# N = 2000
# h = 0.025
# t0 = 0
# tf = 50
# computation time = 0.000453 s
# time, Sun, Earth
8.25          0             -2.461561     
8.275         0             -2.423343     
8.3           0             -2.384912     
8.325         0             -2.346273     
8.35          0             -2.307431     
8.375         0             -2.268387     
8.4           0             -2.229147     
8.425         0             -2.189714     
8.45          0             -2.150092     
8.475         0             -2.110284     
8.5           0             -2.070295     
8.525         0             -2.030128     
8.55          0             -1.989786     
8.575         0             -1.949273     
8.6           0             -1.908593     
8.625         0             -1.86775      
8.65          0             -1.826747     
8.675         0             -1.785587     
8.7           0             -1.744275     
8.725         0             -1.702813     
8.75          0             -1.661206     
8.775         0             -1.619456     
8.8           0             -1.577568     
8.825         0             -1.535544     
8.85          0             -1.493389     
8.875         0             -1.451106     
8.9           0             -1.408699     
8.925         0             -1.36617      
8.95          0             -1.323523     
8.975         0             -1.280763     
9             0             -1.237892     
9.025         0             -1.194913     
9.05          0             -1.151831     
9.075         0             -1.108649     
9.1           0             -1.065371     
9.125         0             -1.021999     
9.15          0             -0.9785375    
9.175         0             -0.93499      
9.2           0             -0.8913599    
9.225         0             -0.8476508    
9.25          0             -0.8038663    
9.275         0             -0.7600098    
9.3           0             -0.716085     
9.325         0             -0.6720954    
9.35          0             -0.6280447    
9.375         0             -0.5839364    
9.4           0             -0.5397742    
9.425         0             -0.4955617    
9.45          0             -0.4513026    
9.475         0             -0.4070006    
9.5           0             -0.3626594    
9.525         0             -0.3182827    
9.55          0             -0.2738743    
9.575         0             -0.229438     
9.6           0             -0.1849775    
9.625         0             -0.1404968    
9.65          0             -0.09599961   
9.675         0             -0.05148993   
9.7           0             -0.006971661  
9.725         0             0.03755124    
9.75          0             0.08207476    
9.775         0             0.1265949     
9.8           0             0.1711075     
9.825         0             0.2156086     
9.85          0             0.2600939     
9.875         0             0.3045592     
9.9           0             0.3490004     
9.925         0             0.3934131     
9.95          0             0.437793      
9.975         0             0.4821356     
10            0             0.5264366     
10.025        0             0.5706915     
10.05         0             0.6148957     
10.075        0             0.6590446     
10.1          0             0.7031336     
10.125        0             0.7471578     
10.15         0             0.7911126     
10.175        0             0.834993      
10.2          0             0.8787942     
10.225        0             0.922511      
10.25         0             0.9661385     
10.275        0             1.009672      
10.3          0             1.053105      
10.325        0             1.096433      
10.35         0             1.139651      
10.375        0             1.182753      
10.4          0             1.225733      
10.425        0             1.268586      
10.45         0             1.311307      
10.475        0             1.353888      
10.5          0             1.396325      
10.525        0             1.438611      
10.55         0             1.48074       
10.575        0             1.522705      
10.6          0             1.564501      
10.625        0             1.606121      
10.65         0             1.647557      
10.675        0             1.688804      
10.7          0             1.729854      
10.725        0             1.770701      
10.75         0             1.811337      
10.775        0             1.851754      
10.8          0             1.891946      
10.825        0             1.931904      
10.85         0             1.971621      
10.875        0             2.011089      
10.9          0             2.050299      
10.925        0             2.089243      
10.95         0             2.127913      
10.975        0             2.1663        
11            0             2.204395      
11.025        0             2.242188      
11.05         0             2.279671      
11.075        0             2.316834      
11.1          0             2.353667      
11.125        0             2.39016       
11.15         0             2.426302      
11.175        0             2.462083      
11.2          0             2.497493      
11.225        0             2.53252       
11.25         0             2.567153      
11.275        0             2.601379      
11.3          0             2.635188      
11.325        0             2.668566      
11.35         0             2.701502      
11.375        0             2.733982      
11.4          0             2.765993      
11.425        0             2.79752       
11.45         0             2.828551      
11.475        0             2.859071      
11.5          0             2.889064      
11.525        0             2.918516      
11.55         0             2.94741       
11.575        0             2.975731      
11.6          0             3.003462      
11.625        0             3.030585      
11.65         0             3.057084      
11.675        0             3.08294       
11.7          0             3.108133      
11.725        0             3.132646      
11.75         0             3.156458      
11.775        0             3.179548      
11.8          0             3.201896      
11.825        0             3.223479      
11.85         0             3.244275      
11.875        0             3.264262      
11.9          0             3.283415      
11.925        0             3.301709      
11.95         0             3.31912       
11.975        0             3.33562       
12            0             3.351184      
12.025        0             3.365782      
12.05         0             3.379386      
12.075        0             3.391967      
12.1          0             3.403493      
12.125        0             3.413933      
12.15         0             3.423254      
12.175        0             3.431422      
12.2          0             3.438403      
12.225        0             3.44416       
12.25         0             3.448657      
12.275        0             3.451854      
12.3          0             3.453713      
12.325        0             3.454193      
12.35         0             3.453251      
12.375        0             3.450844      
12.4          0             3.446928      
12.425        0             3.441457      
12.45         0             3.434384      
12.475        0             3.425659      
12.5          0             3.415234      
12.525        0             3.403056      
12.55         0             3.389074      
12.575        0             3.373234      
12.6          0             3.35548       
12.625        0             3.335757      
12.65         0             3.314008      
12.675        0             3.290174      
12.7          0             3.264196      
12.725        0             3.236014      
12.75         0             3.205569      
12.775        0             3.172799      
12.8          0             3.137644      
12.825        0             3.100043      
12.85         0             3.059936      
12.875        0             3.017263      
12.9          0             2.971967      
12.925        0             2.923991      
12.95         0             2.873281      
12.975        0             2.819784      
13            0             2.763453      
13.025        0             2.704243      
13.05         0             2.642114      
13.075        0             2.577034      
13.1          0             2.508973      
13.125        0             2.43791       
13.15         0             2.363834      
13.175        0             2.286741      
13.2          0             2.206635      
13.225        0             2.123535      
13.25         0             2.037466      
13.275        0             1.948471      
13.3          0             1.8566        
13.325        0             1.76192       
13.35         0             1.664511      
13.375        0             1.564465      
13.4          0             1.46189       
13.425        0             1.356904      
13.45         0             1.249643      
13.475        0             1.140249      
13.5          0             1.028881      
13.525        0             0.9157035     
13.55         0             0.800892      
13.575        0             0.6846281     
13.6          0             0.567099      
13.625        0             0.4484955     
13.65         0             0.32901       
13.675        0             0.2088351     
13.7          0             0.08816143    
13.725        0             -0.03282367   
13.75         0             -0.1539378    
13.775        0             -0.2750049    
13.8          0             -0.3958563    
13.825        0             -0.5163317    
13.85         0             -0.6362803    
13.875        0             -0.7555607    
13.9          0             -0.8740421    
13.925        0             -0.9916037    
13.95         0             -1.108136     
13.975        0             -1.223538     
14            0             -1.337721     
14.025        0             -1.450606     
14.05         0             -1.562122     
14.075        0             -1.672208     
14.1          0             -1.780811     
14.125        0             -1.887887     
14.15         0             -1.993398     
14.175        0             -2.097314     
14.2          0             -2.199611     
14.225        0             -2.300271     
14.25         0             -2.399281     
14.275        0             -2.496632     
14.3          0             -2.592321     
14.325        0             -2.686348     
14.35         0             -2.778715     
14.375        0             -2.86943      
14.4          0             -2.958501     
14.425        0             -3.04594      
14.45         0             -3.131761     
14.475        0             -3.215978     
14.5          0             -3.298608     
14.525        0             -3.37967      
14.55         0             -3.459183     
14.575        0             -3.537166     
14.6          0             -3.613641     
14.625        0             -3.68863      
14.65         0             -3.762153     
14.675        0             -3.834233     
14.7          0             -3.904894     
14.725        0             -3.974157     
14.75         0             -4.042045     
14.775        0             -4.108581     
14.8          0             -4.173788     
14.825        0             -4.237688     
14.85         0             -4.300304     
14.875        0             -4.361658     
14.9          0             -4.421772     
14.925        0             -4.480668     
14.95         0             -4.538368     
14.975        0             -4.594892     
15            0             -4.650261     
15.025        0             -4.704496     
15.05         0             -4.757617     
15.075        0             -4.809644     
15.1          0             -4.860597     
15.125        0             -4.910494     
15.15         0             -4.959354     
15.175        0             -5.007196     
15.2          0             -5.054037     
15.225        0             -5.099896     
15.25         0             -5.144789     
15.275        0             -5.188733     
15.3          0             -5.231746     
15.325        0             -5.273842     
15.35         0             -5.315038     
15.375        0             -5.35535      
15.4          0             -5.394792     
15.425        0             -5.43338      
15.45         0             -5.471127     
15.475        0             -5.508049     
15.5          0             -5.544158     
15.525        0             -5.579469     
15.55         0             -5.613994     
15.575        0             -5.647747     
15.6          0             -5.68074      
15.625        0             -5.712985     
15.65         0             -5.744495     
15.675        0             -5.775282     
15.7          0             -5.805357     
15.725        0             -5.834731     
15.75         0             -5.863415     
15.775        0             -5.891421     
15.8          0             -5.918758     
15.825        0             -5.945438     
15.85         0             -5.97147      
15.875        0             -5.996863     
15.9          0             -6.021629     
15.925        0             -6.045776     
15.95         0             -6.069313     
15.975        0             -6.09225      
16            0             -6.114595     
16.025        0             -6.136357     
16.05         0             -6.157545     
16.075        0             -6.178167     
16.1          0             -6.198231     
16.125        0             -6.217744     
16.15         0             -6.236716     
16.175        0             -6.255152     
16.2          0             -6.273062     
16.225        0             -6.290452     
16.25         0             -6.307329     
16.275        0             -6.323701     
16.3          0             -6.339574     
16.325        0             -6.354955     
16.35         0             -6.369851     
16.375        0             -6.384268     
16.4          0             -6.398212     
16.425        0             -6.41169      
16.45         0             -6.424708     
16.475        0             -6.437272     
16.5          0             -6.449387     
16.525        0             -6.46106      
16.55         0             -6.472296     
16.575        0             -6.4831       
16.6          0             -6.493479     
16.625        0             -6.503437     
16.65         0             -6.512979     
16.675        0             -6.522112     
16.7          0             -6.530839     
16.725        0             -6.539166     
16.75         0             -6.547097     
16.775        0             -6.554638     
16.8          0             -6.561793     
16.825        0             -6.568567     
16.85         0             -6.574964     
16.875        0             -6.580988     
16.9          0             -6.586644     
16.925        0             -6.591937     
16.95         0             -6.59687      
16.975        0             -6.601448     
17            0             -6.605674     
17.025        0             -6.609553     
17.05         0             -6.613089     
17.075        0             -6.616284     
17.1          0             -6.619145     
17.125        0             -6.621673     
17.15         0             -6.623872     
17.175        0             -6.625747     
17.2          0             -6.627301     
17.225        0             -6.628537     
17.25         0             -6.629458     
17.275        0             -6.630069     
17.3          0             -6.630372     
17.325        0             -6.630371     
17.35         0             -6.630068     
17.375        0             -6.629468     
17.4          0             -6.628573     
17.425        0             -6.627386     
17.45         0             -6.62591      
17.475        0             -6.624148     
17.5          0             -6.622103     
17.525        0             -6.619779     
17.55         0             -6.617177     
17.575        0             -6.614301     
17.6          0             -6.611153     
17.625        0             -6.607737     
17.65         0             -6.604054     
17.675        0             -6.600108     
17.7          0             -6.5959       
17.725        0             -6.591435     
17.75         0             -6.586713     
17.775        0             -6.581738     
17.8          0             -6.576511     
17.825        0             -6.571037     
17.85         0             -6.565316     
17.875        0             -6.559351     
17.9          0             -6.553144     
17.925        0             -6.546699     
17.95         0             -6.540016     
17.975        0             -6.533098     
18            0             -6.525948     
18.025        0             -6.518568     
18.05         0             -6.510959     
18.075        0             -6.503124     
18.1          0             -6.495064     
18.125        0             -6.486783     
18.15         0             -6.478281     
18.175        0             -6.469561     
18.2          0             -6.460625     
18.225        0             -6.451475     
18.25         0             -6.442113     
18.275        0             -6.43254      
18.3          0             -6.422758     
18.325        0             -6.41277      
18.35         0             -6.402577     
18.375        0             -6.392181     
18.4          0             -6.381583     
18.425        0             -6.370786     
18.45         0             -6.359791     
18.475        0             -6.348599     
18.5          0             -6.337214     
18.525        0             -6.325635     
18.55         0             -6.313865     
18.575        0             -6.301906     
18.6          0             -6.289759     
18.625        0             -6.277425     
18.65         0             -6.264907     
18.675        0             -6.252205     
18.7          0             -6.239322     
18.725        0             -6.226258     
18.75         0             -6.213016     
18.775        0             -6.199596     
18.8          0             -6.186001     
18.825        0             -6.172232     
18.85         0             -6.158289     
18.875        0             -6.144175     
18.9          0             -6.129891     
18.925        0             -6.115438     
18.95         0             -6.100818     
18.975        0             -6.086032     
19            0             -6.071081     
19.025        0             -6.055967     
19.05         0             -6.040691     
19.075        0             -6.025254     
19.1          0             -6.009658     
19.125        0             -5.993904     
19.15         0             -5.977992     
19.175        0             -5.961925     
19.2          0             -5.945704     
19.225        0             -5.929329     
19.25         0             -5.912802     
19.275        0             -5.896124     
19.3          0             -5.879297     
19.325        0             -5.862321     
19.35         0             -5.845198     
19.375        0             -5.827928     
19.4          0             -5.810514     
19.425        0             -5.792955     
19.45         0             -5.775254     
19.475        0             -5.757411     
19.5          0             -5.739427     
19.525        0             -5.721303     
19.55         0             -5.703041     
19.575        0             -5.684642     
19.6          0             -5.666106     
19.625        0             -5.647435     
19.65         0             -5.628629     
19.675        0             -5.60969      
19.7          0             -5.590619     
19.725        0             -5.571416     
19.75         0             -5.552084     
19.775        0             -5.532621     
19.8          0             -5.513031     
19.825        0             -5.493312     
19.85         0             -5.473468     
19.875        0             -5.453498     
19.9          0             -5.433403     
19.925        0             -5.413185     
19.95         0             -5.392844     
19.975        0             -5.372381     
20            0             -5.351797     
20.025        0             -5.331093     
20.05         0             -5.310271     
20.075        0             -5.28933      
20.1          0             -5.268271     
20.125        0             -5.247096     
20.15         0             -5.225806     
20.175        0             -5.204401     
20.2          0             -5.182881     
20.225        0             -5.161249     
20.25         0             -5.139505     
20.275        0             -5.117649     
20.3          0             -5.095683     
20.325        0             -5.073607     
20.35         0             -5.051422     
20.375        0             -5.029128     
20.4          0             -5.006728     
20.425        0             -4.984221     
20.45         0             -4.961608     
20.475        0             -4.938891     
20.5          0             -4.916069     
20.525        0             -4.893143     
20.55         0             -4.870115     
20.575        0             -4.846986     
20.6          0             -4.823755     
20.625        0             -4.800423     
20.65         0             -4.776992     
20.675        0             -4.753462     
20.7          0             -4.729834     
20.725        0             -4.706109     
20.75         0             -4.682287     
20.775        0             -4.658369     
20.8          0             -4.634355     
20.825        0             -4.610247     
20.85         0             -4.586045     
20.875        0             -4.561751     
20.9          0             -4.537363     
20.925        0             -4.512884     
20.95         0             -4.488314     
20.975        0             -4.463653     
21            0             -4.438903     
21.025        0             -4.414064     
21.05         0             -4.389136     
21.075        0             -4.364121     
21.1          0             -4.339018     
21.125        0             -4.313829     
21.15         0             -4.288555     
21.175        0             -4.263196     
21.2          0             -4.237752     
21.225        0             -4.212224     
21.25         0             -4.186614     
21.275        0             -4.160921     
21.3          0             -4.135146     
21.325        0             -4.10929      
21.35         0             -4.083353     
21.375        0             -4.057337     
21.4          0             -4.031241     
21.425        0             -4.005067     
21.45         0             -3.978814     
21.475        0             -3.952484     
21.5          0             -3.926078     
21.525        0             -3.899595     
21.55         0             -3.873036     
21.575        0             -3.846403     
21.6          0             -3.819695     
21.625        0             -3.792913     
21.65         0             -3.766058     
21.675        0             -3.739131     
21.7          0             -3.712131     
21.725        0             -3.685061     
21.75         0             -3.657919     
21.775        0             -3.630707     
21.8          0             -3.603426     
21.825        0             -3.576075     
21.85         0             -3.548656     
21.875        0             -3.521169     
21.9          0             -3.493615     
21.925        0             -3.465994     
21.95         0             -3.438307     
21.975        0             -3.410554     
22            0             -3.382736     
22.025        0             -3.354854     
22.05         0             -3.326908     
22.075        0             -3.298898     
22.1          0             -3.270826     
22.125        0             -3.242691     
22.15         0             -3.214495     
22.175        0             -3.186238     
22.2          0             -3.15792      
22.225        0             -3.129542     
22.25         0             -3.101105     
22.275        0             -3.072609     
22.3          0             -3.044054     
22.325        0             -3.015442     
22.35         0             -2.986773     
22.375        0             -2.958047     
22.4          0             -2.929264     
22.425        0             -2.900427     
22.45         0             -2.871534     
22.475        0             -2.842586     
22.5          0             -2.813585     
22.525        0             -2.78453      
22.55         0             -2.755423     
22.575        0             -2.726263     
22.6          0             -2.697051     
22.625        0             -2.667788     
22.65         0             -2.638474     
22.675        0             -2.60911      
22.7          0             -2.579697     
22.725        0             -2.550234     
22.75         0             -2.520723     
22.775        0             -2.491164     
22.8          0             -2.461557     
22.825        0             -2.431904     
22.85         0             -2.402204     
22.875        0             -2.372458     
22.9          0             -2.342667     
22.925        0             -2.312831     
22.95         0             -2.282951     
22.975        0             -2.253027     
23            0             -2.223059     
23.025        0             -2.19305      
23.05         0             -2.162998     
23.075        0             -2.132904     
23.1          0             -2.102769     
23.125        0             -2.072594     
23.15         0             -2.042379     
23.175        0             -2.012125     
23.2          0             -1.981831     
23.225        0             -1.9515       
23.25         0             -1.92113      
23.275        0             -1.890723     
23.3          0             -1.86028      
23.325        0             -1.8298       
23.35         0             -1.799284     
23.375        0             -1.768734     
23.4          0             -1.738149     
23.425        0             -1.70753      
23.45         0             -1.676877     
23.475        0             -1.646191     
23.5          0             -1.615473     
23.525        0             -1.584724     
23.55         0             -1.553943     
23.575        0             -1.523131     
23.6          0             -1.492289     
23.625        0             -1.461417     
23.65         0             -1.430516     
23.675        0             -1.399587     
23.7          0             -1.36863      
23.725        0             -1.337645     
23.75         0             -1.306634     
23.775        0             -1.275596     
23.8          0             -1.244533     
23.825        0             -1.213444     
23.85         0             -1.182331     
23.875        0             -1.151194     
23.9          0             -1.120033     
23.925        0             -1.088849     
23.95         0             -1.057644     
23.975        0             -1.026416     
24            0             -0.9951672    
24.025        0             -0.9638979    
24.05         0             -0.9326086    
24.075        0             -0.9012999    
24.1          0             -0.8699724    
24.125        0             -0.8386267    
24.15         0             -0.8072633    
24.175        0             -0.775883     
24.2          0             -0.7444861    
24.225        0             -0.7130735    
24.25         0             -0.6816456    
24.275        0             -0.6502031    
24.3          0             -0.6187466    
24.325        0             -0.5872767    
24.35         0             -0.5557939    
24.375        0             -0.5242991    
24.4          0             -0.4927926    
24.425        0             -0.4612753    
24.45         0             -0.4297476    
24.475        0             -0.3982103    
24.5          0             -0.366664     
24.525        0             -0.3351093    
24.55         0             -0.3035468    
24.575        0             -0.2719772    
24.6          0             -0.2404012    
24.625        0             -0.2088193    
24.65         0             -0.1772323    
24.675        0             -0.1456409    
24.7          0             -0.1140456    
24.725        0             -0.0824472    
24.75         0             -0.05084631   
24.775        0             -0.01924364   
24.8          0             0.01236015    
24.825        0             0.04396436    
24.85         0             0.0755683     
24.875        0             0.1071713     
24.9          0             0.1387726     
24.925        0             0.1703715     
24.95         0             0.2019673     
24.975        0             0.2335593     
25            0             0.2651468     
25.025        0             0.2967291     
25.05         0             0.3283053     
25.075        0             0.3598748     
25.1          0             0.3914369     
25.125        0             0.4229907     
25.15         0             0.4545355     
25.175        0             0.4860706     
25.2          0             0.5175952     
25.225        0             0.5491085     
25.25         0             0.5806097     
25.275        0             0.612098      
25.3          0             0.6435727     
25.325        0             0.6750329     
25.35         0             0.7064779     
25.375        0             0.7379068     
25.4          0             0.7693188     
25.425        0             0.8007131     
25.45         0             0.8320887     
25.475        0             0.863445      
25.5          0             0.894781      
25.525        0             0.9260959     
25.55         0             0.9573887     
25.575        0             0.9886587     
25.6          0             1.019905      
25.625        0             1.051127      
25.65         0             1.082323      
25.675        0             1.113492      
25.7          0             1.144634      
25.725        0             1.175748      
25.75         0             1.206833      
25.775        0             1.237887      
25.8          0             1.26891       
25.825        0             1.299901      
25.85         0             1.330859      
25.875        0             1.361783      
25.9          0             1.392671      
25.925        0             1.423524      
25.95         0             1.454339      
25.975        0             1.485116      
26            0             1.515854      
26.025        0             1.546552      
26.05         0             1.577208      
26.075        0             1.607822      
26.1          0             1.638393      
26.125        0             1.668918      
26.15         0             1.699398      
26.175        0             1.729832      
26.2          0             1.760217      
26.225        0             1.790552      
26.25         0             1.820838      
26.275        0             1.851072      
26.3          0             1.881253      
26.325        0             1.91138       
26.35         0             1.941453      
26.375        0             1.971468      
26.4          0             2.001426      
26.425        0             2.031325      
26.45         0             2.061164      
26.475        0             2.090941      
26.5          0             2.120655      
26.525        0             2.150305      
26.55         0             2.179889      
26.575        0             2.209406      
26.6          0             2.238855      
26.625        0             2.268234      
26.65         0             2.297542      
26.675        0             2.326777      
26.7          0             2.355938      
26.725        0             2.385023      
26.75         0             2.414031      
26.775        0             2.44296       
26.8          0             2.471809      
26.825        0             2.500575      
26.85         0             2.529259      
26.875        0             2.557857      
26.9          0             2.586368      
26.925        0             2.614791      
26.95         0             2.643124      
26.975        0             2.671365      
27            0             2.699512      
27.025        0             2.727564      
27.05         0             2.755518      
27.075        0             2.783374      
27.1          0             2.811128      
27.125        0             2.83878       
27.15         0             2.866327      
