# N = 400
# nsamples = 100
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 4, 0.5)
# time avg std dev (<sigma S>, <sigma I>, <sigma R>) = (3.49171, 0.651163, 3.22091)
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
0.099375	274.32	5.52475	89.43	6.26721	36.25	4.31435
0.1	274.18	5.48898	89.28	6.176	36.54	4.23172
0.100625	273.99	5.50389	89.21	6.19432	36.8	4.18028
0.10125	273.84	5.51164	89.19	6.23722	36.97	4.21506
0.101875	273.72	5.53242	89.18	6.28672	37.1	4.21517
0.1025	273.55	5.54026	89.14	6.30379	37.31	4.18196
0.103125	273.42	5.52347	89.02	6.23282	37.56	4.15925
0.10375	273.36	5.5021	88.92	6.19821	37.72	4.15867
0.104375	273.25	5.51467	88.87	6.20305	37.88	4.16886
0.105	273.15	5.50551	88.8	6.28611	38.05	4.24591
0.105625	273	5.60663	88.77	6.37523	38.23	4.27314
0.10625	272.9	5.58768	88.68	6.39741	38.42	4.23831
0.106875	272.76	5.63022	88.58	6.44194	38.66	4.342
0.1075	272.62	5.67785	88.48	6.40467	38.9	4.28882
0.108125	272.49	5.66487	88.44	6.33305	39.07	4.26699
0.10875	272.37	5.70602	88.42	6.42467	39.21	4.28362
0.109375	272.27	5.67976	88.3	6.39681	39.43	4.34673
0.11	272.13	5.80083	88.24	6.47937	39.63	4.33835
0.110625	271.95	5.79686	88.23	6.46647	39.82	4.38864
0.11125	271.84	5.82353	88.08	6.52993	40.08	4.45557
0.111875	271.69	5.87529	87.96	6.6847	40.35	4.5845
0.1125	271.52	5.79355	87.93	6.6245	40.55	4.6021
0.113125	271.43	5.7652	87.83	6.60892	40.74	4.55853
0.11375	271.3	5.76387	87.74	6.59142	40.96	4.53253
0.114375	271.19	5.79218	87.71	6.53243	41.1	4.51149
0.115	271.08	5.75893	87.65	6.50777	41.27	4.48759
0.115625	270.95	5.80382	87.63	6.50975	41.42	4.44763
0.11625	270.79	5.82626	87.57	6.47958	41.64	4.42564
0.116875	270.71	5.8453	87.38	6.49597	41.91	4.34403
0.1175	270.53	5.85594	87.4	6.51649	42.07	4.32343
0.118125	270.42	5.87097	87.29	6.46403	42.29	4.35611
0.11875	270.28	5.86908	87.22	6.56372	42.5	4.43699
0.119375	270.16	5.83912	87.15	6.62315	42.69	4.48723
0.12	269.94	5.87035	87.14	6.68183	42.92	4.49844
0.120625	269.84	5.86674	87.04	6.64378	43.12	4.49979
0.12125	269.67	5.81891	87.08	6.60682	43.25	4.53355
0.121875	269.57	5.90027	86.98	6.69838	43.45	4.5823
0.1225	269.49	5.85601	86.86	6.63328	43.65	4.64796
0.123125	269.36	5.82665	86.84	6.68742	43.8	4.65366
0.12375	269.28	5.80853	86.81	6.69946	43.91	4.62993
0.124375	269.09	5.83112	86.8	6.70293	44.11	4.6556
0.125	268.97	5.82654	86.74	6.62353	44.29	4.60192
0.125625	268.86	5.81016	86.61	6.52717	44.53	4.48219
0.12625	268.69	5.80612	86.58	6.53689	44.73	4.47181
0.126875	268.49	5.86463	86.53	6.57736	44.98	4.53712
0.1275	268.33	5.84489	86.52	6.65071	45.15	4.58671
0.128125	268.18	5.87991	86.42	6.60453	45.4	4.57927
0.12875	268.03	5.87316	86.33	6.55367	45.64	4.62213
0.129375	267.88	5.94806	86.37	6.58534	45.75	4.61306
0.13	267.78	5.95027	86.28	6.57525	45.94	4.63587
0.130625	267.66	5.93946	86.21	6.55558	46.13	4.70687
0.13125	267.53	5.96531	86.1	6.64922	46.37	4.76446
0.131875	267.38	5.97939	86.07	6.65796	46.55	4.6826
0.1325	267.25	6.04591	85.99	6.68557	46.76	4.73141
0.133125	267.15	6.08588	85.94	6.70266	46.91	4.73776
0.13375	267.01	6.16195	85.88	6.61385	47.11	4.69234
0.134375	266.87	6.22581	85.83	6.63333	47.3	4.63953
0.135	266.71	6.21711	85.76	6.60138	47.53	4.67846
0.135625	266.62	6.24383	85.67	6.55521	47.71	4.69966
0.13625	266.49	6.22717	85.61	6.55651	47.9	4.66125
0.136875	266.31	6.21451	85.51	6.55589	48.18	4.74689
0.1375	266.25	6.24803	85.44	6.61086	48.31	4.72196
0.138125	266.17	6.27172	85.33	6.70151	48.5	4.75777
0.13875	266.03	6.24169	85.23	6.67704	48.74	4.7559
0.139375	265.89	6.17897	85.25	6.76051	48.86	4.81164
0.14	265.74	6.18016	85.19	6.80863	49.07	4.86848
0.140625	265.57	6.24137	85.09	6.80626	49.34	4.84553
0.14125	265.45	6.35224	85.01	6.91433	49.54	4.88539
0.141875	265.27	6.45553	84.97	6.97826	49.76	4.96883
0.1425	265.15	6.51552	84.91	7.05261	49.94	4.98649
0.143125	265.1	6.50796	84.82	7.01856	50.08	5.0845
0.14375	264.97	6.5172	84.7	7.04746	50.33	5.13466
0.144375	264.8	6.58894	84.67	7.19295	50.53	5.18828
0.145	264.66	6.57393	84.66	7.17208	50.68	5.14022
0.145625	264.58	6.53843	84.47	7.15832	50.95	5.16862
0.14625	264.46	6.52489	84.41	7.17191	51.13	5.17112
0.146875	264.31	6.54386	84.33	7.21258	51.36	5.26763
0.1475	264.17	6.55675	84.3	7.25927	51.53	5.2675
0.148125	264.08	6.67224	84.17	7.3883	51.75	5.31697
0.14875	263.9	6.67802	84.17	7.48204	51.93	5.34894
0.149375	263.76	6.72267	84.16	7.55682	52.08	5.39674
0.15	263.61	6.69523	84.16	7.5675	52.23	5.40642
0.150625	263.49	6.76517	84.11	7.57441	52.4	5.41229
0.15125	263.41	6.77502	83.96	7.54772	52.63	5.40792
0.151875	263.23	6.7836	83.98	7.49812	52.79	5.46485
0.1525	263.11	6.76726	83.84	7.49103	53.05	5.37554
0.153125	262.96	6.84005	83.68	7.50606	53.36	5.32484
0.15375	262.88	6.86122	83.57	7.55352	53.55	5.32836
0.154375	262.72	6.86976	83.5	7.56988	53.78	5.31546
0.155	262.57	6.89936	83.43	7.57222	54	5.31626
0.155625	262.52	6.8909	83.28	7.55061	54.2	5.33523
0.15625	262.4	6.89019	83.26	7.55935	54.34	5.34699
0.156875	262.31	6.86183	83.17	7.48474	54.52	5.37574
0.1575	262.21	6.89209	83.1	7.53912	54.69	5.38928
0.158125	262.02	6.88136	83.08	7.5273	54.9	5.39828
0.15875	261.88	6.92861	83	7.57054	55.12	5.38663
0.159375	261.73	6.94256	82.98	7.55181	55.29	5.36787
0.16	261.66	6.946	82.89	7.5997	55.45	5.4279
0.160625	261.54	6.92736	82.78	7.63641	55.68	5.47147
0.16125	261.41	6.91521	82.78	7.6483	55.81	5.52441
0.161875	261.31	6.93796	82.76	7.68328	55.93	5.54733
0.1625	261.19	6.95541	82.64	7.72183	56.17	5.49574
0.163125	261.04	6.92809	82.61	7.68824	56.35	5.4576
0.16375	261	6.9935	82.56	7.73725	56.44	5.39981
0.164375	260.91	7.00519	82.48	7.70606	56.61	5.34449
0.165	260.8	7.06678	82.34	7.76709	56.86	5.38614
0.165625	260.63	7.02471	82.32	7.7419	57.05	5.40179
0.16625	260.48	7.13008	82.21	7.6927	57.31	5.39677
0.166875	260.36	7.15135	82.15	7.72687	57.49	5.4726
0.1675	260.16	7.13608	82.15	7.72033	57.69	5.44893
0.168125	260.08	7.14734	82.04	7.74586	57.88	5.45372
0.16875	259.95	7.15962	82.04	7.78359	58.01	5.45782
0.169375	259.86	7.26555	81.96	7.8585	58.18	5.522
0.17	259.74	7.32454	81.89	7.93903	58.37	5.60241
0.170625	259.55	7.40785	81.88	8.04191	58.57	5.60709
0.17125	259.48	7.45014	81.6	8.09664	58.92	5.62584
0.171875	259.36	7.44342	81.52	8.09724	59.12	5.61254
0.1725	259.27	7.49795	81.48	8.081	59.25	5.57841
0.173125	259.13	7.60868	81.46	8.24673	59.41	5.57972
0.17375	258.95	7.61362	81.51	8.21737	59.54	5.57306
0.174375	258.84	7.68275	81.43	8.25754	59.73	5.55388
0.175	258.78	7.70751	81.34	8.30263	59.88	5.60173
0.175625	258.64	7.63898	81.3	8.19892	60.06	5.61891
0.17625	258.52	7.66796	81.31	8.15221	60.17	5.61933
0.176875	258.44	7.68485	81.23	8.13007	60.33	5.68545
0.1775	258.32	7.6553	81.23	8.14125	60.45	5.70907
0.178125	258.12	7.62675	81.2	8.1116	60.68	5.68336
0.17875	258.06	7.62349	81.12	8.16284	60.82	5.71968
0.179375	257.97	7.68897	81.01	8.19521	61.02	5.70483
0.18	257.92	7.71026	80.94	8.18822	61.14	5.76478
0.180625	257.83	7.72515	80.84	8.18069	61.33	5.80674
0.18125	257.69	7.7299	80.83	8.13405	61.48	5.8127
0.181875	257.56	7.71895	80.77	8.1251	61.67	5.76484
0.1825	257.51	7.75443	80.64	8.11224	61.85	5.85062
0.183125	257.39	7.7197	80.57	8.08697	62.04	5.77861
0.18375	257.3	7.73879	80.41	8.10299	62.29	5.77926
0.184375	257.16	7.69851	80.3	8.03339	62.54	5.81607
0.185	257.05	7.6823	80.19	8.03741	62.76	5.81034
0.185625	256.99	7.72572	80	8.06163	63.01	5.86979
0.18625	256.95	7.69018	79.77	7.97832	63.28	5.85357
0.186875	256.82	7.67704	79.67	7.93032	63.51	5.77787
0.1875	256.73	7.69869	79.53	8.03836	63.74	5.75707
0.188125	256.65	7.74254	79.35	8.07587	64	5.71724
0.18875	256.53	7.75698	79.32	8.04518	64.15	5.7619
0.189375	256.46	7.72432	79.14	8.04033	64.4	5.87926
0.19	256.36	7.81415	79.09	8.14775	64.55	5.96856
0.190625	256.29	7.86412	78.95	8.19383	64.76	5.92567
0.19125	256.17	7.93032	78.87	8.29951	64.96	5.96441
0.191875	256.11	7.90716	78.69	8.24951	65.2	5.98989
0.1925	256.05	7.93328	78.55	8.19753	65.4	5.90155
0.193125	255.98	7.92513	78.44	8.19746	65.58	5.98682
0.19375	255.87	7.88254	78.32	8.2289	65.81	6.07145
0.194375	255.75	8.00174	78.18	8.28212	66.07	6.08069
0.195	255.66	8.00533	78.02	8.34966	66.32	6.07176
0.195625	255.52	8.01826	78.03	8.46795	66.45	6.10576
0.19625	255.39	8.04017	77.98	8.54575	66.63	6.13263
0.196875	255.33	8.06421	77.87	8.5039	66.8	6.18405
0.1975	255.19	8.11246	77.88	8.47728	66.93	6.20077
0.198125	255.14	8.06917	77.81	8.44195	67.05	6.2448
0.19875	255.04	8.12145	77.76	8.51988	67.2	6.20362
0.199375	254.86	8.20079	77.73	8.59981	67.41	6.19888
0.2	254.73	8.19442	77.69	8.59257	67.58	6.17944
0.200625	254.62	8.16593	77.6	8.669	67.78	6.22244
0.20125	254.5	8.21738	77.49	8.72764	68.01	6.26276
0.201875	254.43	8.22813	77.48	8.80138	68.09	6.20214
0.2025	254.31	8.34568	77.43	8.92534	68.26	6.25812
0.203125	254.19	8.3481	77.33	8.98152	68.48	6.30453
0.20375	254.12	8.33185	77.25	8.96951	68.63	6.40179
0.204375	254.04	8.31807	77.14	8.97924	68.82	6.41554
0.205	253.97	8.33449	77.03	8.90858	69	6.37704
0.205625	253.85	8.31741	76.93	8.92081	69.22	6.3922
0.20625	253.78	8.33949	76.8	8.89104	69.42	6.38999
0.206875	253.65	8.32591	76.75	8.89714	69.6	6.28289
0.2075	253.46	8.40204	76.81	8.95747	69.73	6.32432
0.208125	253.41	8.49253	76.66	8.96708	69.93	6.34091
0.20875	253.31	8.49206	76.63	8.97432	70.06	6.29866
0.209375	253.22	8.4943	76.56	9.08581	70.22	6.33665
0.21	253.11	8.50181	76.47	9.16345	70.42	6.35511
0.210625	253.04	8.56103	76.45	9.24129	70.51	6.38732
0.21125	252.93	8.55907	76.42	9.15101	70.65	6.3713
0.211875	252.84	8.53835	76.32	9.16832	70.84	6.40032
0.2125	252.76	8.56009	76.23	9.18811	71.01	6.36356
0.213125	252.63	8.62772	76.16	9.21431	71.21	6.35847
0.21375	252.6	8.63046	76.12	9.24665	71.28	6.43237
0.214375	252.51	8.62987	76.05	9.27947	71.44	6.44999
0.215	252.41	8.71907	75.98	9.4152	71.61	6.43679
0.215625	252.34	8.725	75.88	9.40372	71.78	6.40325
0.21625	252.16	8.70704	75.84	9.39452	72	6.40076
0.216875	252.15	8.72981	75.69	9.40846	72.16	6.39874
0.2175	251.99	8.7991	75.66	9.48387	72.35	6.34429
0.218125	251.84	8.83487	75.6	9.53569	72.56	6.32347
0.21875	251.78	8.85755	75.48	9.49479	72.74	6.29032
0.219375	251.71	8.87545	75.37	9.5226	72.92	6.26467
0.22	251.65	8.90962	75.28	9.50713	73.07	6.28009
0.220625	251.55	8.90395	75.29	9.53812	73.16	6.24535
0.22125	251.44	8.93107	75.23	9.58203	73.33	6.25398
0.221875	251.36	8.95727	75.16	9.59558	73.48	6.28688
0.2225	251.25	8.99537	75.09	9.65056	73.66	6.33608
0.223125	251.12	9.05347	75.08	9.75837	73.8	6.29253
0.22375	251.02	9.10986	74.99	9.8427	73.99	6.32854
0.224375	250.96	9.16065	74.89	9.72542	74.15	6.32036
0.225	250.82	9.1435	74.95	9.66863	74.23	6.31793
0.225625	250.72	9.11108	74.84	9.62186	74.44	6.28019
0.22625	250.68	9.13411	74.76	9.62648	74.56	6.24471
0.226875	250.65	9.14902	74.63	9.64381	74.72	6.31349
0.2275	250.6	9.16405	74.48	9.61636	74.92	6.29041
0.228125	250.54	9.19422	74.44	9.61094	75.02	6.29571
0.22875	250.37	9.23504	74.41	9.58123	75.22	6.29346
0.229375	250.34	9.23019	74.27	9.51645	75.39	6.2262
0.23	250.28	9.23988	74.13	9.4854	75.59	6.22003
0.230625	250.3	9.27852	73.97	9.51177	75.73	6.27944
0.23125	250.2	9.32034	73.9	9.53621	75.9	6.23204
0.231875	250.11	9.26588	73.82	9.48937	76.07	6.14678
0.2325	250.02	9.25397	73.69	9.41919	76.29	6.12215
0.233125	249.93	9.21051	73.63	9.38584	76.44	6.07748
0.23375	249.81	9.30591	73.61	9.47287	76.58	6.11205
0.234375	249.71	9.35419	73.51	9.52773	76.78	6.05126
0.235	249.62	9.3558	73.52	9.56897	76.86	6.0202
0.235625	249.56	9.33584	73.41	9.53155	77.03	6.02596
0.23625	249.45	9.27403	73.44	9.50844	77.11	6.05679
0.236875	249.34	9.28909	73.41	9.49438	77.25	6.01912
0.2375	249.29	9.21932	73.32	9.44723	77.39	5.97452
0.238125	249.13	9.20875	73.32	9.42475	77.55	6.01744
0.23875	249.09	9.19277	73.18	9.34456	77.73	6.04504
0.239375	248.96	9.2222	73.16	9.39559	77.88	6.05577
0.24	248.86	9.22121	73.17	9.36473	77.97	6.09927
0.240625	248.74	9.19115	73.17	9.31931	78.09	6.04377
0.24125	248.63	9.22629	73.14	9.31819	78.23	6.03835
0.241875	248.57	9.28478	73.07	9.25754	78.36	6.06617
0.2425	248.45	9.31858	73.04	9.28768	78.51	6.09934
0.243125	248.36	9.35983	73.02	9.31273	78.62	6.16241
0.24375	248.31	9.3503	72.95	9.33374	78.74	6.18506
0.244375	248.22	9.4137	72.9	9.4543	78.88	6.1845
0.245	248.12	9.4316	72.85	9.47231	79.03	6.26108
0.245625	248.06	9.42683	72.75	9.44455	79.19	6.25501
0.24625	247.94	9.43432	72.74	9.4309	79.32	6.28431
0.246875	247.79	9.42412	72.69	9.40416	79.52	6.32372
0.2475	247.72	9.42389	72.64	9.40183	79.64	6.24503
0.248125	247.66	9.5232	72.51	9.51712	79.83	6.17596
0.24875	247.52	9.50755	72.52	9.5033	79.96	6.16756
0.249375	247.45	9.50531	72.4	9.49109	80.15	6.14205
0.25	247.33	9.52621	72.31	9.49289	80.36	6.16363
0.250625	247.21	9.50098	72.27	9.45148	80.52	6.21578
0.25125	247.18	9.49362	72.22	9.46293	80.6	6.16441
0.251875	247.1	9.46178	72.14	9.4794	80.76	6.13834
0.2525	247.01	9.51075	72.08	9.59027	80.91	6.15473
0.253125	246.83	9.45703	72.08	9.52157	81.09	6.21191
0.25375	246.74	9.40086	71.93	9.44977	81.33	6.16942
0.254375	246.63	9.43415	71.91	9.51564	81.46	6.19289
0.255	246.53	9.4596	71.89	9.5048	81.58	6.16471
0.255625	246.49	9.44895	71.83	9.5156	81.68	6.17731
0.25625	246.42	9.48063	71.8	9.49003	81.78	6.10279
0.256875	246.35	9.48617	71.78	9.46507	81.87	6.09297
0.2575	246.28	9.52835	71.64	9.44149	82.08	6.11618
0.258125	246.2	9.50385	71.54	9.38021	82.26	6.13587
0.25875	246.15	9.53078	71.46	9.38667	82.39	6.10497
0.259375	246.07	9.55817	71.43	9.39832	82.5	6.00252
0.26	246	9.5864	71.36	9.4265	82.64	6.03277
0.260625	245.89	9.63778	71.29	9.44232	82.82	5.95502
0.26125	245.77	9.65554	71.25	9.52866	82.98	5.93224
0.261875	245.75	9.63199	71.19	9.51203	83.06	5.99464
0.2625	245.6	9.60745	71.13	9.38261	83.27	6.00985
0.263125	245.5	9.64679	71.03	9.35652	83.47	6.01086
0.26375	245.42	9.68304	71	9.37868	83.58	6.01376
0.264375	245.36	9.78508	70.93	9.45618	83.71	6.05746
0.265	245.35	9.76323	70.86	9.40666	83.79	6.01227
0.265625	245.24	9.79396	70.84	9.51099	83.92	5.99272
0.26625	245.12	9.80546	70.78	9.3545	84.1	5.98399
0.266875	245.08	9.84904	70.75	9.4006	84.17	5.98323
0.2675	245	9.86781	70.65	9.43599	84.35	5.96348
0.268125	244.98	9.86779	70.49	9.47458	84.53	5.95345
0.26875	244.88	9.85683	70.4	9.47618	84.72	5.98665
0.269375	244.79	9.80032	70.25	9.40919	84.96	6.015
