# N = 500
# (S0, I0, R0) = (188, 66, 246)
# (a, b, c) = (5, 0.5, 2)
# nsamples = 100
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
0.155	335.24	8.98497	130.49	10.5949	130.49	10.5949
0.156	334.86	8.97699	130.67	10.5064	130.67	10.5064
0.157	334.5	8.94145	130.84	10.4811	130.84	10.4811
0.158	334.07	8.95359	131.06	10.51	131.06	10.51
0.159	333.7	9.0157	131.21	10.5364	131.21	10.5364
0.16	333.32	9.0385	131.38	10.5522	131.38	10.5522
0.161	332.92	9.16039	131.65	10.7077	131.65	10.7077
0.162	332.46	9.12696	131.84	10.5368	131.84	10.5368
0.163	332.04	9.17167	132.05	10.5977	132.05	10.5977
0.164	331.6	9.19376	132.23	10.5915	132.23	10.5915
0.165	331.14	9.20037	132.47	10.5949	132.47	10.5949
0.166	330.69	9.2077	132.65	10.6196	132.65	10.6196
0.167	330.29	9.2237	132.73	10.5685	132.73	10.5685
0.168	329.88	9.18418	132.94	10.5933	132.94	10.5933
0.169	329.53	9.14911	132.94	10.5446	132.94	10.5446
0.17	329.12	9.15554	133.18	10.6148	133.18	10.6148
0.171	328.58	9.18846	133.45	10.6509	133.45	10.6509
0.172	328.14	9.28344	133.59	10.7187	133.59	10.7187
0.173	327.73	9.34183	133.71	10.7603	133.71	10.7603
0.174	327.29	9.45942	133.89	10.832	133.89	10.832
0.175	326.83	9.61906	134.06	11.004	134.06	11.004
0.176	326.44	9.74246	134.16	11.0798	134.16	11.0798
0.177	325.95	9.78906	134.41	11.0619	134.41	11.0619
0.178	325.57	9.74032	134.52	11.0403	134.52	11.0403
0.179	325.18	9.81998	134.62	11.1661	134.62	11.1661
0.18	324.78	9.8068	134.82	11.1386	134.82	11.1386
0.181	324.38	9.87066	134.99	11.2128	134.99	11.2128
0.182	324.02	9.90559	135.18	11.2307	135.18	11.2307
0.183	323.56	9.99022	135.46	11.3488	135.46	11.3488
0.184	323.09	10.0011	135.71	11.41	135.71	11.41
0.185	322.63	10.0882	135.97	11.4992	135.97	11.4992
0.186	322.23	10.1044	136.08	11.4704	136.08	11.4704
0.187	321.82	10.1855	136.3	11.5641	136.3	11.5641
0.188	321.47	10.2173	136.41	11.589	136.41	11.589
0.189	320.96	10.1374	136.71	11.5996	136.71	11.5996
0.19	320.57	10.2072	136.85	11.4938	136.85	11.4938
0.191	320.2	10.2198	136.93	11.4806	136.93	11.4806
0.192	319.7	10.134	137.1	11.3177	137.1	11.3177
0.193	319.22	10.1599	137.38	11.3305	137.38	11.3305
0.194	318.79	10.1656	137.56	11.2809	137.56	11.2809
0.195	318.31	10.1421	137.83	11.3298	137.83	11.3298
0.196	318.01	10.2312	137.79	11.3949	137.79	11.3949
0.197	317.55	10.2123	138.03	11.4137	138.03	11.4137
0.198	317.13	10.1997	138.16	11.3811	138.16	11.3811
0.199	316.72	10.2268	138.33	11.345	138.33	11.345
0.2	316.31	10.1749	138.52	11.2326	138.52	11.2326
0.201	316.07	10.226	138.5	11.1849	138.5	11.1849
0.202	315.71	10.2822	138.6	11.2151	138.6	11.2151
0.203	315.33	10.3192	138.78	11.2084	138.78	11.2084
0.204	314.9	10.2922	138.99	11.2578	138.99	11.2578
0.205	314.43	10.3272	139.26	11.2363	139.26	11.2363
0.206	313.98	10.366	139.45	11.2361	139.45	11.2361
0.207	313.57	10.5028	139.59	11.3066	139.59	11.3066
0.208	313.14	10.6183	139.77	11.4264	139.77	11.4264
0.209	312.73	10.6457	139.87	11.3864	139.87	11.3864
0.21	312.37	10.6037	139.95	11.3426	139.95	11.3426
0.211	312.01	10.6539	140.01	11.4464	140.01	11.4464
0.212	311.6	10.7872	140.15	11.6362	140.15	11.6362
0.213	311.12	10.8491	140.33	11.7026	140.33	11.7026
0.214	310.66	10.8695	140.59	11.7457	140.59	11.7457
0.215	310.25	10.8956	140.68	11.7884	140.68	11.7884
0.216	309.84	10.8299	140.9	11.6831	140.9	11.6831
0.217	309.43	10.9214	141.03	11.7107	141.03	11.7107
0.218	308.91	10.972	141.24	11.7663	141.24	11.7663
0.219	308.5	10.9189	141.35	11.6899	141.35	11.6899
0.22	308.22	10.9725	141.36	11.7435	141.36	11.7435
0.221	307.82	10.9935	141.5	11.7555	141.5	11.7555
0.222	307.42	10.9878	141.55	11.7477	141.55	11.7477
0.223	307	10.972	141.78	11.6659	141.78	11.6659
0.224	306.55	11.0539	142.04	11.8159	142.04	11.8159
0.225	306.14	11.0627	142.06	11.8235	142.06	11.8235
0.226	305.76	11.0729	142.23	11.7481	142.23	11.7481
0.227	305.25	11.1838	142.52	11.789	142.52	11.789
0.228	304.86	11.2061	142.66	11.7484	142.66	11.7484
0.229	304.49	11.1405	142.8	11.7172	142.8	11.7172
0.23	304.04	11.1735	142.95	11.7391	142.95	11.7391
0.231	303.65	11.2702	143.1	11.8496	143.1	11.8496
0.232	303.26	11.3837	143.13	11.944	143.13	11.944
0.233	302.8	11.4513	143.38	12.0594	143.38	12.0594
0.234	302.42	11.5515	143.56	12.1907	143.56	12.1907
0.235	301.94	11.6175	143.73	12.272	143.73	12.272
0.236	301.56	11.4947	143.86	12.1589	143.86	12.1589
0.237	301.21	11.5061	143.98	12.1647	143.98	12.1647
0.238	300.84	11.4722	144.09	12.0622	144.09	12.0622
0.239	300.32	11.4529	144.37	11.9896	144.37	11.9896
0.24	299.91	11.4927	144.53	12.0071	144.53	12.0071
0.241	299.51	11.5019	144.65	12.0507	144.65	12.0507
0.242	299	11.5575	144.85	12.07	144.85	12.07
0.243	298.65	11.4745	144.88	11.9462	144.88	11.9462
0.244	298.17	11.4681	145.06	12.0452	145.06	12.0452
0.245	297.71	11.5219	145.26	12.0735	145.26	12.0735
0.246	297.28	11.5532	145.42	12.1407	145.42	12.1407
0.247	296.82	11.6084	145.59	12.1739	145.59	12.1739
0.248	296.39	11.6497	145.74	12.1992	145.74	12.1992
0.249	296.01	11.6641	145.75	12.2122	145.75	12.2122
0.25	295.63	11.6156	145.81	12.1595	145.81	12.1595
0.251	295.28	11.5689	145.98	12.1173	145.98	12.1173
0.252	294.87	11.5886	146.2	12.1206	146.2	12.1206
0.253	294.53	11.6137	146.28	12.1673	146.28	12.1673
0.254	294.11	11.5862	146.39	12.143	146.39	12.143
0.255	293.7	11.6372	146.54	12.1276	146.54	12.1276
0.256	293.32	11.6288	146.62	12.1446	146.62	12.1446
0.257	292.86	11.5968	146.82	12.09	146.82	12.09
0.258	292.46	11.5989	146.93	12.0263	146.93	12.0263
0.259	292.08	11.5275	146.99	11.9625	146.99	11.9625
0.26	291.63	11.5799	147.15	11.9852	147.15	11.9852
0.261	291.3	11.5894	147.31	12.0082	147.31	12.0082
0.262	290.95	11.5797	147.5	11.9667	147.5	11.9667
0.263	290.6	11.6055	147.46	11.9371	147.46	11.9371
0.264	290.22	11.6823	147.5	11.9692	147.5	11.9692
0.265	289.93	11.726	147.54	12.0046	147.54	12.0046
0.266	289.55	11.7657	147.59	12.0823	147.59	12.0823
0.267	289.13	11.8413	147.76	12.2294	147.76	12.2294
0.268	288.68	11.8585	147.97	12.2429	147.97	12.2429
0.269	288.27	11.8491	148.11	12.2671	148.11	12.2671
0.27	287.97	11.8683	148.07	12.203	148.07	12.203
0.271	287.61	11.8116	148.19	12.1694	148.19	12.1694
0.272	287.22	11.7237	148.25	12.1009	148.25	12.1009
0.273	286.8	11.7491	148.43	12.054	148.43	12.054
0.274	286.37	11.741	148.49	12.05	148.49	12.05
0.275	285.89	11.7326	148.73	11.9822	148.73	11.9822
0.276	285.41	11.7207	148.91	11.9317	148.91	11.9317
0.277	284.96	11.7051	149.09	11.9215	149.09	11.9215
0.278	284.56	11.6743	149.22	11.8608	149.22	11.8608
0.279	284.17	11.706	149.32	11.8432	149.32	11.8432
0.28	283.76	11.7061	149.47	11.8377	149.47	11.8377
0.281	283.25	11.6977	149.62	11.9973	149.62	11.9973
0.282	282.85	11.7227	149.67	11.9596	149.67	11.9596
0.283	282.5	11.8386	149.75	12.1026	149.75	12.1026
0.284	282.16	11.8618	149.89	12.0058	149.89	12.0058
0.285	281.73	11.8389	150	12.0403	150	12.0403
0.286	281.41	11.8868	150.1	12.1135	150.1	12.1135
0.287	280.88	11.7166	150.44	12.044	150.44	12.044
0.288	280.46	11.702	150.51	12.0172	150.51	12.0172
0.289	280.14	11.7826	150.6	12.0353	150.6	12.0353
0.29	279.77	11.7421	150.68	12.036	150.68	12.036
0.291	279.33	11.7689	150.78	12.0819	150.78	12.0819
0.292	278.91	11.7448	150.93	12.069	150.93	12.069
0.293	278.53	11.7838	151.04	12.1355	151.04	12.1355
0.294	278.18	11.8026	151.16	12.0359	151.16	12.0359
0.295	277.88	11.8401	151.21	12.0615	151.21	12.0615
0.296	277.55	11.7991	151.29	12.0657	151.29	12.0657
0.297	277.18	11.8222	151.38	12.1404	151.38	12.1404
0.298	276.79	11.817	151.51	12.1543	151.51	12.1543
0.299	276.37	11.8421	151.63	12.1611	151.63	12.1611
0.3	275.98	11.8432	151.78	12.1419	151.78	12.1419
0.301	275.49	11.7641	152.04	11.9856	152.04	11.9856
0.302	275.08	11.8131	152.2	12.0395	152.2	12.0395
0.303	274.78	11.813	152.25	12.0474	152.25	12.0474
0.304	274.46	11.8248	152.32	12.0637	152.32	12.0637
0.305	274.13	11.8336	152.3	12.0408	152.3	12.0408
0.306	273.74	11.8617	152.41	11.9908	152.41	11.9908
0.307	273.39	11.867	152.44	11.9682	152.44	11.9682
0.308	272.99	11.8828	152.61	12.0226	152.61	12.0226
0.309	272.55	11.937	152.74	12.0861	152.74	12.0861
0.31	272.21	11.9615	152.76	12.0236	152.76	12.0236
0.311	271.89	11.9281	152.82	11.9666	152.82	11.9666
0.312	271.43	11.909	152.92	11.9381	152.92	11.9381
0.313	270.95	11.9201	153.13	11.9305	153.13	11.9305
0.314	270.53	11.9472	153.26	11.9364	153.26	11.9364
0.315	270.19	11.8975	153.32	11.912	153.32	11.912
0.316	269.82	11.8802	153.4	11.7997	153.4	11.7997
0.317	269.4	11.8398	153.6	11.8228	153.6	11.8228
0.318	269.04	11.856	153.74	11.7771	153.74	11.7771
0.319	268.66	12.0128	153.83	11.851	153.83	11.851
0.32	268.29	12.0632	153.92	11.9483	153.92	11.9483
0.321	267.91	12.1215	154.06	11.999	154.06	11.999
0.322	267.47	12.106	154.21	12.0154	154.21	12.0154
0.323	267.09	12.2549	154.39	12.1097	154.39	12.1097
0.324	266.71	12.2963	154.52	12.0876	154.52	12.0876
0.325	266.31	12.3629	154.6	12.0972	154.6	12.0972
0.326	265.91	12.3959	154.63	12.0928	154.63	12.0928
0.327	265.55	12.4059	154.69	12.1993	154.69	12.1993
0.328	265.1	12.3881	154.88	12.2576	154.88	12.2576
0.329	264.73	12.3704	154.92	12.29	154.92	12.29
0.33	264.38	12.4566	155.03	12.2791	155.03	12.2791
0.331	263.96	12.4608	155.1	12.1792	155.1	12.1792
0.332	263.45	12.504	155.29	12.2971	155.29	12.2971
0.333	263.06	12.4915	155.4	12.296	155.4	12.296
0.334	262.7	12.4807	155.59	12.3608	155.59	12.3608
0.335	262.33	12.5393	155.7	12.406	155.7	12.406
0.336	262	12.5158	155.75	12.4189	155.75	12.4189
0.337	261.63	12.5518	155.82	12.4425	155.82	12.4425
0.338	261.28	12.5932	155.88	12.4278	155.88	12.4278
0.339	260.88	12.6021	156.03	12.4133	156.03	12.4133
0.34	260.41	12.7589	156.29	12.4805	156.29	12.4805
0.341	260.12	12.763	156.32	12.5149	156.32	12.5149
0.342	259.69	12.676	156.37	12.4151	156.37	12.4151
0.343	259.38	12.6481	156.27	12.4153	156.27	12.4153
0.344	258.98	12.6858	156.48	12.4296	156.48	12.4296
0.345	258.49	12.7053	156.69	12.4298	156.69	12.4298
0.346	258.2	12.6507	156.8	12.4673	156.8	12.4673
0.347	257.82	12.5789	156.93	12.4253	156.93	12.4253
0.348	257.4	12.6035	157.04	12.3697	157.04	12.3697
0.349	257.08	12.5631	157.03	12.4458	157.03	12.4458
0.35	256.75	12.5331	157.04	12.4226	157.04	12.4226
0.351	256.52	12.5943	157.01	12.4985	157.01	12.4985
0.352	256.13	12.6656	157.09	12.4431	157.09	12.4431
0.353	255.87	12.7625	157.06	12.5286	157.06	12.5286
0.354	255.41	12.7763	157.28	12.5473	157.28	12.5473
0.355	255.11	12.6769	157.39	12.4988	157.39	12.4988
0.356	254.74	12.6799	157.54	12.5234	157.54	12.5234
0.357	254.39	12.6984	157.61	12.498	157.61	12.498
0.358	254.07	12.7828	157.68	12.5512	157.68	12.5512
0.359	253.64	12.8011	157.83	12.4609	157.83	12.4609
0.36	253.21	12.7559	157.94	12.3867	157.94	12.3867
0.361	252.99	12.8035	158.02	12.3877	158.02	12.3877
0.362	252.7	12.7743	158.04	12.2581	158.04	12.2581
0.363	252.38	12.8195	158.15	12.2675	158.15	12.2675
0.364	252.07	12.7772	158.19	12.2125	158.19	12.2125
0.365	251.76	12.8221	158.19	12.3466	158.19	12.3466
0.366	251.49	12.8114	158.15	12.348	158.15	12.348
0.367	251.08	12.865	158.25	12.4563	158.25	12.4563
0.368	250.8	12.7991	158.32	12.4242	158.32	12.4242
0.369	250.38	12.8824	158.45	12.4157	158.45	12.4157
0.37	249.9	12.908	158.66	12.4797	158.66	12.4797
0.371	249.57	12.8317	158.76	12.378	158.76	12.378
0.372	249.21	12.7646	158.84	12.3286	158.84	12.3286
0.373	248.91	12.6667	158.85	12.1808	158.85	12.1808
0.374	248.61	12.7754	158.9	12.2437	158.9	12.2437
0.375	248.28	12.8213	158.92	12.2422	158.92	12.2422
0.376	247.89	12.8022	158.94	12.1927	158.94	12.1927
0.377	247.51	12.7814	159.01	12.2239	159.01	12.2239
0.378	247.09	12.7961	159.16	12.3842	159.16	12.3842
0.379	246.78	12.7941	159.19	12.3376	159.19	12.3376
0.38	246.51	12.6423	159.24	12.212	159.24	12.212
0.381	246.25	12.6566	159.27	12.1795	159.27	12.1795
0.382	245.98	12.6635	159.35	12.1982	159.35	12.1982
0.383	245.72	12.606	159.4	12.2003	159.4	12.2003
0.384	245.39	12.6338	159.46	12.3308	159.46	12.3308
0.385	245.09	12.6356	159.45	12.2947	159.45	12.2947
0.386	244.78	12.5783	159.46	12.2115	159.46	12.2115
0.387	244.31	12.572	159.7	12.0985	159.7	12.0985
0.388	244.08	12.5591	159.66	12.1258	159.66	12.1258
0.389	243.63	12.5365	159.85	12.1051	159.85	12.1051
0.39	243.26	12.5735	159.95	12.155	159.95	12.155
0.391	242.85	12.5669	160.06	12.2101	160.06	12.2101
0.392	242.46	12.5226	160.21	12.1234	160.21	12.1234
0.393	242.13	12.518	160.26	12.1777	160.26	12.1777
0.394	241.84	12.4784	160.36	12.2668	160.36	12.2668
0.395	241.51	12.6303	160.42	12.3101	160.42	12.3101
0.396	241.18	12.5974	160.44	12.3512	160.44	12.3512
0.397	240.83	12.6595	160.53	12.2272	160.53	12.2272
0.398	240.48	12.6607	160.62	12.327	160.62	12.327
0.399	240.17	12.7454	160.63	12.4533	160.63	12.4533
0.4	239.9	12.7275	160.63	12.389	160.63	12.389
0.401	239.62	12.7523	160.58	12.4204	160.58	12.4204
0.402	239.32	12.7587	160.61	12.3827	160.61	12.3827
0.403	239.04	12.773	160.66	12.4253	160.66	12.4253
0.404	238.74	12.8351	160.67	12.3918	160.67	12.3918
0.405	238.41	12.8481	160.68	12.4794	160.68	12.4794
0.406	238.09	12.8473	160.71	12.4854	160.71	12.4854
0.407	237.82	12.8459	160.71	12.558	160.71	12.558
0.408	237.5	12.8821	160.74	12.522	160.74	12.522
0.409	237.23	12.8306	160.75	12.5258	160.75	12.5258
0.41	236.9	12.8759	160.76	12.524	160.76	12.524
0.411	236.5	12.8539	160.8	12.5328	160.8	12.5328
0.412	236.13	12.791	160.9	12.5098	160.9	12.5098
0.413	235.8	12.7406	160.88	12.414	160.88	12.414
0.414	235.41	12.6891	161.05	12.504	161.05	12.504
0.415	235.07	12.6836	161.22	12.5244	161.22	12.5244
0.416	234.8	12.7144	161.17	12.5352	161.17	12.5352
0.417	234.54	12.7623	161.13	12.5679	161.13	12.5679
0.418	234.19	12.6808	161.23	12.4518	161.23	12.4518
0.419	233.89	12.7722	161.26	12.5309	161.26	12.5309
0.42	233.58	12.7867	161.2	12.6363	161.2	12.6363
0.421	233.28	12.874	161.19	12.7475	161.19	12.7475
0.422	232.98	12.9474	161.2	12.7889	161.2	12.7889
0.423	232.6	12.9747	161.36	12.839	161.36	12.839
0.424	232.28	13.1018	161.36	12.933	161.36	12.933
0.425	232.01	13.089	161.33	12.7652	161.33	12.7652
0.426	231.76	13.1196	161.4	12.7319	161.4	12.7319
0.427	231.37	13.0288	161.5	12.6215	161.5	12.6215
0.428	231.12	13.0029	161.51	12.5823	161.51	12.5823
0.429	230.8	13.0431	161.54	12.6143	161.54	12.6143
0.43	230.51	13.0929	161.51	12.6007	161.51	12.6007
0.431	230.21	13.162	161.46	12.6933	161.46	12.6933
0.432	229.9	13.1882	161.61	12.7453	161.61	12.7453
0.433	229.59	13.1488	161.62	12.7602	161.62	12.7602
0.434	229.24	13.2055	161.7	12.7632	161.7	12.7632
0.435	228.9	13.2127	161.8	12.7802	161.8	12.7802
0.436	228.64	13.2326	161.84	12.7989	161.84	12.7989
0.437	228.33	13.2627	161.9	12.7964	161.9	12.7964
0.438	227.96	13.3431	161.93	12.8992	161.93	12.8992
0.439	227.71	13.4038	161.97	12.9158	161.97	12.9158
0.44	227.42	13.4594	161.99	12.7877	161.99	12.7877
0.441	227.05	13.4618	162.11	12.7445	162.11	12.7445
0.442	226.8	13.5639	162.11	12.8243	162.11	12.8243
0.443	226.45	13.553	162.18	12.7354	162.18	12.7354
0.444	226.2	13.6537	162.14	12.7596	162.14	12.7596
0.445	225.95	13.7248	162.19	12.7768	162.19	12.7768
0.446	225.68	13.7796	162.18	12.8467	162.18	12.8467
0.447	225.31	13.7816	162.26	12.802	162.26	12.802
0.448	224.96	13.6965	162.36	12.7806	162.36	12.7806
0.449	224.6	13.6885	162.5	12.798	162.5	12.798
0.45	224.3	13.7786	162.56	12.8049	162.56	12.8049
