# N = 400
# nsamples = 100
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time avg std dev (<sigma S>, <sigma I>, <sigma R>) = (16.5633, 7.56138, 12.7284)
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
0.07625	276.67	4.35555	108.41	4.95045	14.92	2.88038
0.0775	276.38	4.48742	108.43	5.13505	15.19	2.91875
0.07875	276.05	4.48426	108.53	5.18244	15.42	2.94797
0.08	275.7	4.47327	108.6	5.16006	15.7	2.94564
0.08125	275.35	4.538	108.69	5.22947	15.96	2.9913
0.0825	275.07	4.57321	108.74	5.38539	16.19	3.05073
0.08375	274.65	4.66964	109	5.48644	16.35	3.00966
0.085	274.28	4.7844	109.09	5.63018	16.63	3.02065
0.08625	273.94	4.80072	109.25	5.66823	16.81	3.03413
0.0875	273.56	4.78491	109.36	5.69692	17.08	3.13881
0.08875	273.17	4.87222	109.47	5.7778	17.36	3.11568
0.09	272.79	4.95901	109.61	5.91675	17.6	3.23491
0.09125	272.33	4.98291	109.83	6.05539	17.84	3.26512
0.0925	271.88	5.01569	109.93	6.0273	18.19	3.27739
0.09375	271.52	5.05221	110.11	6.04344	18.37	3.26492
0.095	271.17	5.1189	110.19	6.17701	18.64	3.27377
0.09625	270.8	5.14242	110.27	6.18871	18.93	3.29142
0.0975	270.44	5.14304	110.41	6.16457	19.15	3.26715
0.09875	270.13	5.20616	110.52	6.21578	19.35	3.26405
0.1	269.77	5.23943	110.61	6.21646	19.62	3.27149
0.10125	269.48	5.27521	110.72	6.176	19.8	3.22866
0.1025	269.14	5.27433	110.79	6.14849	20.07	3.27604
0.10375	268.78	5.22538	110.85	6.1404	20.37	3.32926
0.105	268.39	5.22019	111	6.14636	20.61	3.39011
0.10625	268.06	5.1773	111.05	6.11237	20.89	3.38713
0.1075	267.79	5.16846	111.07	6.09894	21.14	3.34851
0.10875	267.39	5.25683	111.19	6.20638	21.42	3.4147
0.11	267.02	5.30291	111.22	6.29186	21.76	3.51654
0.11125	266.73	5.29504	111.27	6.15926	22	3.48155
0.1125	266.37	5.34781	111.33	6.25398	22.3	3.60275
0.11375	265.99	5.34184	111.44	6.23661	22.57	3.61046
0.115	265.69	5.38178	111.44	6.23985	22.87	3.69727
0.11625	265.32	5.44185	111.5	6.34449	23.18	3.82807
0.1175	264.96	5.48261	111.74	6.32714	23.3	3.78594
0.11875	264.66	5.51256	111.73	6.34505	23.61	3.83207
0.12	264.37	5.5626	111.73	6.34187	23.9	3.75648
0.12125	263.99	5.55504	111.88	6.23169	24.13	3.74343
0.1225	263.69	5.64021	111.94	6.23418	24.37	3.81294
0.12375	263.32	5.61362	112.07	6.21542	24.61	3.82679
0.125	262.96	5.66207	112.24	6.27021	24.8	3.86907
0.12625	262.61	5.70645	112.27	6.39105	25.12	3.88023
0.1275	262.29	5.76351	112.37	6.56384	25.34	3.93179
0.12875	261.98	5.88094	112.38	6.69959	25.64	3.96836
0.13	261.68	5.88592	112.4	6.7719	25.92	4.01432
0.13125	261.37	5.88896	112.39	6.77621	26.24	4.0902
0.1325	261.02	5.91861	112.42	6.84781	26.56	4.19552
0.13375	260.62	5.84614	112.52	6.78156	26.86	4.20202
0.135	260.27	5.84109	112.74	6.78474	26.99	4.18389
0.13625	259.92	5.95892	112.9	6.91872	27.18	4.24592
0.1375	259.62	5.94381	112.9	6.90703	27.48	4.25092
0.13875	259.22	5.96722	113.03	6.94925	27.75	4.31669
0.14	258.89	6.00992	113.1	6.98989	28.01	4.35193
0.14125	258.48	6.04609	113.22	6.99001	28.3	4.35194
0.1425	258.16	6.13768	113.23	6.99474	28.61	4.31791
0.14375	257.79	6.1172	113.35	7.00559	28.86	4.33688
0.145	257.35	6.2026	113.51	7.04745	29.14	4.3392
0.14625	257.08	6.30485	113.54	7.05021	29.38	4.42851
0.1475	256.74	6.26618	113.58	7.02834	29.68	4.3921
0.14875	256.38	6.2406	113.67	7.05398	29.95	4.39323
0.15	255.99	6.2369	113.86	7.07966	30.15	4.43443
0.15125	255.69	6.30167	113.9	7.03885	30.41	4.45651
0.1525	255.4	6.3707	113.89	7.11648	30.71	4.42512
0.15375	255.02	6.43221	113.96	7.20819	31.02	4.54602
0.155	254.71	6.55866	114.04	7.27514	31.25	4.54911
0.15625	254.36	6.51265	114.17	7.20137	31.47	4.51586
0.1575	253.96	6.56117	114.24	7.15361	31.8	4.56601
0.15875	253.58	6.58155	114.31	7.14595	32.11	4.51461
0.16	253.15	6.58798	114.5	7.1485	32.35	4.54245
0.16125	252.81	6.61906	114.59	7.10967	32.6	4.52155
0.1625	252.55	6.58031	114.57	7.05427	32.88	4.55334
0.16375	252.26	6.70838	114.64	7.21743	33.1	4.55161
0.165	251.95	6.65207	114.66	7.1212	33.39	4.57904
0.16625	251.58	6.68207	114.77	7.1221	33.65	4.56242
0.1675	251.26	6.8263	114.76	7.25456	33.98	4.58584
0.16875	250.94	6.87966	114.83	7.26421	34.23	4.53016
0.17	250.58	6.95611	114.85	7.36134	34.57	4.45688
0.17125	250.23	7.02356	115.01	7.46777	34.76	4.48819
0.1725	249.92	7.01611	115	7.50219	35.08	4.54979
0.17375	249.51	7.05748	115.13	7.60735	35.36	4.62868
0.175	249.22	7.04327	115.1	7.58188	35.68	4.6729
0.17625	248.9	6.98266	115.19	7.491	35.91	4.56622
0.1775	248.54	7.00998	115.32	7.66453	36.14	4.68184
0.17875	248.16	7.06638	115.42	7.80078	36.42	4.80778
0.18	247.91	7.13661	115.47	7.87459	36.62	4.85711
0.18125	247.6	7.18163	115.57	7.8422	36.83	4.84102
0.1825	247.27	7.22769	115.68	7.89307	37.05	4.88943
0.18375	246.93	7.25197	115.76	7.88057	37.31	5.00847
0.185	246.67	7.26004	115.76	7.82397	37.57	5.03975
0.18625	246.29	7.26455	115.97	7.83988	37.74	5.02241
0.1875	245.98	7.35394	116.01	7.88874	38.01	4.97366
0.18875	245.67	7.45905	116.1	7.90665	38.23	4.92951
0.19	245.32	7.53293	116.21	7.94844	38.47	4.87926
0.19125	244.95	7.59901	116.31	7.96291	38.74	4.84428
0.1925	244.63	7.67609	116.38	8.08513	38.99	4.93697
0.19375	244.24	7.70428	116.61	8.09027	39.15	4.92032
0.195	243.87	7.75985	116.65	8.04705	39.48	4.93489
0.19625	243.54	7.75303	116.65	8.03575	39.81	4.92098
0.1975	243.16	7.72471	116.8	8.0754	40.04	4.88229
0.19875	242.77	7.70656	116.95	8.07462	40.28	4.86812
0.2	242.47	7.75438	117.04	8.15496	40.49	4.89588
0.20125	242.1	7.75183	117.12	8.13184	40.78	4.83167
0.2025	241.75	7.78418	117.18	8.24913	41.07	4.89951
0.20375	241.42	7.8421	117.32	8.37973	41.26	4.95356
0.205	241.13	7.7988	117.34	8.38496	41.53	4.98372
0.20625	240.85	7.83462	117.3	8.43693	41.85	4.99368
0.2075	240.51	7.85409	117.46	8.38399	42.03	4.96341
0.20875	240.16	7.84022	117.49	8.31998	42.35	4.93467
0.21	239.78	7.88116	117.69	8.39997	42.53	4.95119
0.21125	239.38	7.88654	117.86	8.28778	42.76	4.92596
0.2125	239.05	7.97518	117.91	8.28543	43.04	4.86779
0.21375	238.78	8.01083	117.86	8.29752	43.36	4.90211
0.215	238.46	8.00305	117.81	8.36744	43.73	4.96829
0.21625	238.16	7.99207	117.89	8.35318	43.95	4.92853
0.2175	237.92	7.9222	117.86	8.41118	44.22	5.07237
0.21875	237.52	7.96518	117.95	8.47977	44.53	5.02409
0.22	237.2	8.00883	117.99	8.53453	44.81	5.06861
0.22125	236.94	8.04259	117.99	8.58881	45.07	5.09754
0.2225	236.69	8.06375	118.05	8.60042	45.26	5.08239
0.22375	236.45	8.07337	118.11	8.53856	45.44	5.05988
0.225	236.08	8.05747	118.17	8.48535	45.75	5.0058
0.22625	235.74	8.05238	118.3	8.49658	45.96	4.98669
0.2275	235.51	8.101	118.27	8.55742	46.22	5.0404
0.22875	235.16	8.0838	118.37	8.55246	46.47	5.03414
0.23	234.83	8.10419	118.39	8.58692	46.78	5.05841
0.23125	234.47	8.13703	118.53	8.66137	47	5.01513
0.2325	234.19	8.32751	118.59	8.69006	47.22	4.99814
0.23375	233.81	8.28494	118.66	8.55903	47.53	4.91433
0.235	233.42	8.18002	118.78	8.48597	47.8	4.96249
0.23625	233.09	8.19965	118.84	8.57259	48.07	5.03574
0.2375	232.88	8.20603	118.68	8.5716	48.44	4.96924
0.23875	232.65	8.21107	118.61	8.52198	48.74	4.86093
0.24	232.37	8.22248	118.59	8.54589	49.04	4.86156
0.24125	232.12	8.12439	118.62	8.41089	49.26	4.87546
0.2425	231.85	8.18273	118.68	8.52196	49.47	4.87097
0.24375	231.57	8.22567	118.76	8.54592	49.67	4.87014
0.245	231.3	8.22475	118.75	8.53913	49.95	4.84169
0.24625	231	8.21553	118.81	8.60197	50.19	4.90865
0.2475	230.7	8.21492	118.84	8.50991	50.46	4.95315
0.24875	230.37	8.24456	118.88	8.51888	50.75	4.99975
0.25	230.09	8.27445	118.91	8.52933	51	4.96655
0.25125	229.79	8.30151	119.03	8.6497	51.18	4.98357
0.2525	229.54	8.33929	119.01	8.66025	51.45	5.05999
0.25375	229.21	8.45821	119.12	8.73317	51.67	5.10111
0.255	228.89	8.29859	119.13	8.60896	51.98	5.0171
0.25625	228.57	8.25142	119.11	8.58457	52.32	4.9398
0.2575	228.21	8.20851	119.2	8.56231	52.59	4.864
0.25875	227.94	8.23619	119.26	8.63236	52.8	4.86795
0.26	227.69	8.14973	119.26	8.58189	53.05	4.87081
0.26125	227.38	8.18446	119.31	8.70933	53.31	4.90041
0.2625	227.15	8.17038	119.24	8.76416	53.61	4.93164
0.26375	226.91	8.16756	119.19	8.74983	53.9	4.99394
0.265	226.62	8.18076	119.27	8.65834	54.11	4.96024
0.26625	226.29	8.17646	119.41	8.64344	54.3	5.01412
0.2675	226.11	8.20187	119.28	8.72368	54.61	5.00887
0.26875	225.78	8.21993	119.34	8.72616	54.88	5.05581
0.27	225.53	8.23083	119.36	8.74616	55.11	5.05304
0.27125	225.25	8.34892	119.35	8.92435	55.4	5.03122
0.2725	224.84	8.34329	119.56	8.96944	55.6	5.00505
0.27375	224.56	8.30032	119.64	8.9313	55.8	4.96452
0.275	224.25	8.39116	119.68	8.93284	56.07	4.93443
0.27625	223.93	8.42705	119.8	8.97021	56.27	4.92541
0.2775	223.68	8.36646	119.89	9.0139	56.43	4.93443
0.27875	223.32	8.41581	119.96	9.13747	56.72	4.88676
0.28	223.03	8.4225	119.99	9.1679	56.98	4.88035
0.28125	222.71	8.52719	120.02	9.17174	57.27	4.79237
0.2825	222.48	8.5782	119.96	9.24735	57.56	4.82904
0.28375	222.16	8.60669	120.07	9.34443	57.77	4.88629
0.285	221.85	8.71939	120.18	9.41027	57.97	4.81885
0.28625	221.6	8.70852	120.15	9.41348	58.25	4.76599
0.2875	221.27	8.71067	120.19	9.3805	58.54	4.78934
0.28875	220.93	8.67046	120.33	9.37012	58.74	4.87131
0.29	220.63	8.65694	120.39	9.37318	58.98	4.86791
0.29125	220.39	8.64671	120.44	9.43593	59.17	4.91761
0.2925	220.08	8.70699	120.46	9.49579	59.46	4.94295
0.29375	219.79	8.78508	120.56	9.51588	59.65	4.93467
0.295	219.47	8.81396	120.55	9.42528	59.98	4.86999
0.29625	219.16	8.95975	120.53	9.51708	60.31	4.85277
0.2975	218.82	9.0122	120.57	9.62767	60.61	4.89257
0.29875	218.55	9.02676	120.49	9.64993	60.96	4.81773
0.3	218.25	8.98076	120.53	9.60582	61.22	4.86293
0.30125	218	8.9927	120.54	9.55412	61.46	4.83134
0.3025	217.69	8.94844	120.52	9.47669	61.79	4.8248
0.30375	217.43	8.79078	120.49	9.3317	62.08	4.86314
0.305	217.13	8.83022	120.56	9.39624	62.31	4.93942
0.30625	216.85	8.90735	120.52	9.40178	62.63	4.94751
0.3075	216.5	8.95612	120.53	9.55204	62.97	5.01806
0.30875	216.22	8.97424	120.58	9.64646	63.2	5.14045
0.31	216.02	9.04755	120.56	9.81991	63.42	5.11125
0.31125	215.7	9.0682	120.62	9.79567	63.68	5.11461
0.3125	215.37	9.13165	120.75	9.78597	63.88	5.06579
0.31375	215.04	9.09092	120.73	9.84717	64.23	5.12639
0.315	214.89	9.09867	120.6	9.78764	64.51	5.13159
0.31625	214.57	9.17975	120.67	9.85045	64.76	5.06148
0.3175	214.27	9.24947	120.66	9.89564	65.07	5.11732
0.31875	214	9.28668	120.64	9.9641	65.36	5.10005
0.32	213.85	9.286	120.55	10.0216	65.6	5.13849
0.32125	213.51	9.31871	120.61	10.0573	65.88	5.16453
0.3225	213.41	9.24973	120.56	9.98921	66.03	5.16487
0.32375	213.19	9.21428	120.57	9.98914	66.24	5.15246
0.325	212.96	9.31917	120.58	10.1207	66.46	5.26935
0.32625	212.67	9.38843	120.59	10.1584	66.74	5.27548
0.3275	212.43	9.51793	120.61	10.1622	66.96	5.22411
0.32875	212.21	9.52858	120.56	10.2181	67.23	5.21431
0.33	211.93	9.51581	120.54	10.2528	67.53	5.19412
0.33125	211.62	9.47808	120.63	10.2056	67.75	5.23657
0.3325	211.26	9.4555	120.76	10.1793	67.98	5.22616
0.33375	210.95	9.49468	120.81	10.2215	68.24	5.26686
0.335	210.76	9.58652	120.74	10.2707	68.5	5.24838
0.33625	210.55	9.57625	120.75	10.1905	68.7	5.24645
0.3375	210.33	9.58751	120.73	10.191	68.94	5.31782
0.33875	210.05	9.5889	120.69	10.1471	69.26	5.33072
0.34	209.71	9.59197	120.76	10.1096	69.53	5.37005
0.34125	209.41	9.65265	120.83	10.2317	69.76	5.45712
0.3425	209.18	9.60154	120.74	10.1798	70.08	5.49872
0.34375	208.85	9.69158	120.75	10.2518	70.4	5.58859
0.345	208.59	9.67982	120.72	10.212	70.69	5.62048
0.34625	208.27	9.65763	120.74	10.1709	70.99	5.67912
0.3475	207.94	9.59569	120.79	10.1298	71.27	5.68865
0.34875	207.67	9.56747	120.79	10.0828	71.54	5.63435
0.35	207.44	9.5392	120.78	10.0801	71.78	5.64896
0.35125	207.21	9.60145	120.73	10.0863	72.06	5.69391
0.3525	206.99	9.65516	120.67	10.1146	72.34	5.72116
0.35375	206.78	9.62171	120.67	10.1195	72.55	5.75664
0.355	206.5	9.62058	120.64	10.1579	72.86	5.79798
0.35625	206.27	9.6503	120.63	10.2284	73.1	5.80404
0.3575	206.04	9.65665	120.59	10.2456	73.37	5.83901
0.35875	205.77	9.65972	120.57	10.3262	73.66	5.81919
0.36	205.54	9.64357	120.56	10.3848	73.9	5.81447
0.36125	205.26	9.60389	120.58	10.2781	74.16	5.80268
0.3625	204.99	9.65934	120.59	10.329	74.42	5.77557
0.36375	204.73	9.67122	120.51	10.4006	74.76	5.7597
0.365	204.46	9.755	120.46	10.298	75.08	5.70961
0.36625	204.19	9.82647	120.48	10.3431	75.33	5.80674
0.3675	204.03	9.76021	120.42	10.3389	75.55	5.8264
0.36875	203.79	9.73518	120.39	10.3083	75.82	5.86959
0.37	203.45	9.74044	120.45	10.2044	76.1	5.81273
0.37125	203.19	9.79558	120.44	10.295	76.37	5.88553
0.3725	202.99	9.78712	120.35	10.2754	76.66	5.85381
0.37375	202.74	9.90013	120.33	10.3612	76.93	5.88313
0.375	202.46	9.95893	120.41	10.493	77.13	6.01959
0.37625	202.25	10.0367	120.4	10.6002	77.35	6.16667
0.3775	202.11	9.97967	120.33	10.5553	77.56	6.23499
0.37875	201.93	9.92828	120.2	10.5649	77.87	6.18185
0.38	201.63	9.98145	120.26	10.5874	78.11	6.16588
0.38125	201.41	9.93117	120.18	10.5058	78.41	6.22328
0.3825	201.18	9.99432	120.07	10.5565	78.75	6.19445
0.38375	200.91	9.9586	120.1	10.6908	78.99	6.25469
0.385	200.66	10.0063	120.14	10.6373	79.2	6.2361
0.38625	200.46	10.0899	120.17	10.5496	79.37	6.17694
0.3875	200.18	10.1019	120.26	10.5434	79.56	6.20902
0.38875	199.95	10.0638	120.15	10.4518	79.9	6.14061
0.39	199.71	10.1058	120.21	10.4681	80.08	6.13432
0.39125	199.41	10.1455	120.23	10.486	80.36	6.17836
0.3925	199.12	10.2023	120.32	10.5091	80.56	6.10898
0.39375	198.8	10.2218	120.33	10.4997	80.87	6.18185
0.395	198.65	10.232	120.27	10.5685	81.08	6.29362
0.39625	198.37	10.2214	120.16	10.5205	81.47	6.25139
0.3975	198.04	10.1573	120.25	10.5288	81.71	6.25275
0.39875	197.72	10.1664	120.27	10.4629	82.01	6.2369
0.4	197.5	10.084	120.2	10.3797	82.3	6.1865
0.40125	197.26	10.0991	120.14	10.3329	82.6	6.20199
0.4025	196.97	10.1995	120.11	10.4039	82.92	6.23558
0.40375	196.76	10.1972	120.1	10.3333	83.14	6.26683
0.405	196.59	10.213	119.98	10.2622	83.43	6.33135
0.40625	196.34	10.2477	120.05	10.2783	83.61	6.26018
0.4075	196.18	10.237	120.02	10.2415	83.8	6.22799
0.40875	195.93	10.2762	119.99	10.2765	84.08	6.22585
0.41	195.63	10.2589	119.91	10.2337	84.46	6.2707
0.41125	195.34	10.3243	120.01	10.2765	84.65	6.32515
0.4125	195.05	10.3596	120.09	10.2869	84.86	6.3086
0.41375	194.84	10.313	120.09	10.2751	85.07	6.23489
0.415	194.57	10.3887	120.14	10.329	85.29	6.34575
0.41625	194.37	10.3754	120.11	10.2995	85.52	6.34923
0.4175	194.14	10.465	120.09	10.37	85.77	6.31953
0.41875	193.99	10.476	120.01	10.3343	86	6.46826
0.42	193.78	10.4992	119.96	10.3737	86.26	6.50038
0.42125	193.61	10.4029	119.81	10.3735	86.58	6.68056
0.4225	193.28	10.4814	119.87	10.4172	86.85	6.6551
0.42375	193.07	10.5354	119.79	10.4304	87.14	6.67729
0.425	192.92	10.5588	119.68	10.4957	87.4	6.64542
0.42625	192.75	10.6139	119.59	10.4978	87.66	6.72132
0.4275	192.49	10.5711	119.51	10.4751	88	6.64238
0.42875	192.31	10.6132	119.42	10.4022	88.27	6.61167
0.43	192.13	10.689	119.26	10.3832	88.61	6.60868
0.43125	191.93	10.7377	119.27	10.4445	88.8	6.55204
0.4325	191.76	10.6895	119.18	10.38	89.06	6.59633
0.43375	191.56	10.7123	119.07	10.442	89.37	6.53608
0.435	191.41	10.6876	118.93	10.4217	89.66	6.4951
0.43625	191.17	10.7638	118.98	10.5208	89.85	6.51707
0.4375	190.98	10.8339	118.9	10.5892	90.12	6.43739
0.43875	190.75	10.8193	118.89	10.6599	90.36	6.48622
0.44	190.52	10.736	118.82	10.6338	90.66	6.60459
0.44125	190.39	10.7693	118.81	10.597	90.8	6.68785
0.4425	190.21	10.8211	118.7	10.4847	91.09	6.72864
0.44375	190.05	10.8529	118.62	10.4425	91.33	6.74358
0.445	189.8	10.8553	118.65	10.298	91.55	6.76649
0.44625	189.6	10.7928	118.63	10.3198	91.77	6.78956
0.4475	189.43	10.7433	118.61	10.3327	91.96	6.81786
0.44875	189.28	10.8916	118.57	10.4149	92.15	6.69143
0.45	189.02	10.9045	118.58	10.4206	92.4	6.60272
0.45125	188.65	10.9622	118.65	10.5509	92.7	6.62944
0.4525	188.33	10.9351	118.81	10.5961	92.86	6.65153
0.45375	188.13	10.9163	118.81	10.5406	93.06	6.68455
0.455	187.97	10.8966	118.67	10.5045	93.36	6.73378
0.45625	187.83	10.8861	118.64	10.4355	93.53	6.6991
0.4575	187.65	10.9086	118.63	10.5444	93.72	6.77649
0.45875	187.46	10.8799	118.57	10.6109	93.97	6.82162
0.46	187.22	10.9106	118.49	10.6927	94.29	6.90673
0.46125	186.89	10.9544	118.55	10.7904	94.56	6.97372
0.4625	186.59	10.9895	118.57	10.8844	94.84	7.01185
0.46375	186.33	10.9775	118.56	10.8025	95.11	6.91199
0.465	186.13	10.9864	118.48	10.7191	95.39	6.89443
0.46625	185.93	10.9731	118.34	10.699	95.73	6.95854
0.4675	185.8	11.0151	118.31	10.7991	95.89	6.9397
0.46875	185.49	10.9789	118.43	10.7678	96.08	6.95248
0.47	185.22	11.0733	118.46	10.8753	96.32	6.97018
0.47125	184.97	11.0366	118.5	10.9161	96.53	7.01003
0.4725	184.77	11.1336	118.45	10.964	96.78	7.08046
0.47375	184.45	11.1766	118.47	11.0073	97.08	7.1431
0.475	184.31	11.1516	118.4	11.0188	97.29	7.07292
0.47625	184.16	11.0971	118.33	11.0005	97.51	7.09602
0.4775	183.95	11.1748	118.41	10.9932	97.64	7.12305
0.47875	183.8	11.2609	118.41	11.018	97.79	7.14538
0.48	183.56	11.3292	118.41	11.0911	98.03	7.21874
0.48125	183.27	11.4494	118.37	11.1751	98.36	7.19641
0.4825	183.06	11.4626	118.39	11.1218	98.55	7.14832
0.48375	182.83	11.4381	118.45	11.1784	98.72	7.10538
0.485	182.6	11.5514	118.43	11.1485	98.97	7.08741
0.48625	182.43	11.5857	118.48	11.155	99.09	7.13944
0.4875	182.18	11.631	118.59	11.1782	99.23	7.16734
0.48875	181.98	11.6393	118.51	11.0796	99.51	7.09459
0.49	181.74	11.6503	118.46	11.0339	99.8	7.06535
0.49125	181.65	11.6985	118.38	11.0452	99.97	7.09453
0.4925	181.37	11.7109	118.33	10.9194	100.3	7.07178
0.49375	181.16	11.7557	118.3	10.9733	100.54	7.09021
0.495	180.98	11.7525	118.19	10.9237	100.83	7.02672
0.49625	180.8	11.7765	118.16	10.882	101.04	6.93246
0.4975	180.56	11.7854	118.08	10.9588	101.36	6.95079
0.49875	180.38	11.8771	118.07	10.9713	101.55	6.97669
0.5	180.17	11.8629	118.07	10.9593	101.76	6.91378
0.50125	179.91	11.8935	118.04	10.9673	102.05	6.88488
0.5025	179.67	11.9096	118.02	11.0004	102.31	6.88535
0.50375	179.52	11.8879	117.97	10.9733	102.51	6.90556
0.505	179.32	11.8942	118.01	10.9401	102.67	6.93411
0.50625	179.07	11.9132	117.99	10.9032	102.94	6.99035
0.5075	178.91	11.9756	117.99	10.9724	103.1	6.96093
0.50875	178.71	11.9741	117.99	10.9752	103.3	6.90411
0.51	178.61	11.9019	117.98	10.9719	103.41	6.85653
0.51125	178.41	12.0161	117.94	11.0899	103.65	6.80519
0.5125	178.24	12.159	117.98	11.1319	103.78	6.84693
0.51375	178.06	12.1255	117.96	11.038	103.98	6.74646
0.515	177.87	12.2108	117.92	11.067	104.21	6.74693
0.51625	177.6	12.2375	118.02	11.0124	104.38	6.77306
0.5175	177.45	12.2914	117.9	11.0165	104.65	6.79033
0.51875	177.31	12.215	117.87	10.8903	104.82	6.76202
0.52	177.15	12.3332	117.87	11.013	104.98	6.75693
0.52125	176.94	12.2432	117.81	10.932	105.25	6.65207
0.5225	176.76	12.1698	117.74	10.9135	105.5	6.63858
0.52375	176.58	12.2088	117.66	10.8871	105.76	6.65168
0.525	176.29	12.2625	117.73	10.8048	105.98	6.73597
0.52625	176.06	12.2547	117.63	10.8112	106.31	6.7789
0.5275	175.95	12.2114	117.58	10.7977	106.47	6.77108
0.52875	175.81	12.29	117.46	10.7773	106.73	6.75525
0.53	175.62	12.2876	117.4	10.8358	106.98	6.83866
0.53125	175.41	12.2615	117.32	10.8998	107.27	6.80145
0.5325	175.3	12.3202	117.22	10.9042	107.48	6.89529
0.53375	175.19	12.3817	117.13	10.9744	107.68	6.92219
0.535	174.95	12.3275	117.13	11.0066	107.92	6.97134
0.53625	174.77	12.4006	117.02	11.0453	108.21	7.01412
0.5375	174.57	12.4521	116.94	11.1616	108.49	7.14284
0.53875	174.41	12.4593	116.82	11.1223	108.77	7.18142
0.54	174.18	12.4035	116.74	11.0478	109.08	7.24001
0.54125	173.94	12.4258	116.73	11.1245	109.33	7.30857
0.5425	173.71	12.5322	116.79	11.1585	109.5	7.269
