# N = 400
# nsamples = 100
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 3, 0.5)
# time avg std dev (<sigma S>, <sigma I>, <sigma R>) = (20.9833, 4.07495, 17.8869)
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
0.1275	265.08	5.55901	98.13	6.16549	36.79	4.30244
0.128333	264.88	5.58367	98.05	6.19771	37.07	4.36296
0.129167	264.64	5.57686	98.02	6.22634	37.34	4.42495
0.13	264.48	5.6183	97.96	6.24082	37.56	4.46382
0.130833	264.26	5.6347	97.96	6.26505	37.78	4.41435
0.131667	264.07	5.59627	97.9	6.3715	38.03	4.48669
0.1325	263.88	5.62512	97.97	6.42667	38.15	4.56905
0.133333	263.69	5.65988	97.95	6.45008	38.36	4.57821
0.134167	263.56	5.64491	97.95	6.43283	38.49	4.55382
0.135	263.31	5.72906	97.91	6.49956	38.78	4.56287
0.135833	263.14	5.71021	97.93	6.52773	38.93	4.53105
0.136667	262.95	5.72497	97.96	6.50706	39.09	4.57065
0.1375	262.77	5.70815	97.91	6.40406	39.32	4.53244
0.138333	262.54	5.73738	97.84	6.37026	39.62	4.51659
0.139167	262.34	5.79659	97.8	6.39602	39.86	4.53943
0.14	262.1	5.87152	97.82	6.4751	40.08	4.55201
0.140833	261.91	5.9	97.77	6.50696	40.32	4.59222
0.141667	261.75	5.92781	97.7	6.52656	40.55	4.5977
0.1425	261.5	5.95352	97.64	6.61116	40.86	4.63631
0.143333	261.29	5.94978	97.64	6.58053	41.07	4.57983
0.144167	261.09	5.99174	97.62	6.64661	41.29	4.58873
0.145	260.95	6.01912	97.5	6.67651	41.55	4.59331
0.145833	260.78	6.04124	97.46	6.7561	41.76	4.64741
0.146667	260.54	6.051	97.49	6.78902	41.97	4.68709
0.1475	260.32	6.0551	97.41	6.80626	42.27	4.69441
0.148333	260.14	6.15297	97.36	6.82615	42.5	4.6764
0.149167	259.89	6.26018	97.43	6.87295	42.68	4.70091
0.15	259.66	6.29609	97.44	6.91115	42.9	4.74927
0.150833	259.49	6.18159	97.38	6.79242	43.13	4.78773
0.151667	259.26	6.14245	97.4	6.8165	43.34	4.82255
0.1525	258.99	6.26276	97.48	6.93182	43.53	4.86682
0.153333	258.8	6.23933	97.42	6.98365	43.78	4.91869
0.154167	258.61	6.28915	97.38	7.16583	44.01	4.96146
0.155	258.45	6.35701	97.39	7.16599	44.16	4.93538
0.155833	258.2	6.37546	97.5	7.14001	44.3	4.98179
0.156667	258	6.35801	97.5	7.14284	44.5	4.96757
0.1575	257.85	6.45008	97.46	7.29801	44.69	4.95983
0.158333	257.66	6.46704	97.39	7.19413	44.95	4.97747
0.159167	257.42	6.49814	97.44	7.20595	45.14	4.99499
0.16	257.28	6.40562	97.35	7.08445	45.37	5.01443
0.160833	257.08	6.48959	97.35	7.08017	45.57	5.02771
0.161667	256.92	6.474	97.23	7.08513	45.85	5.02192
0.1625	256.79	6.47808	97.23	7.11643	45.98	5.02917
0.163333	256.61	6.55342	97.22	7.16555	46.17	5.06933
0.164167	256.43	6.57091	97.23	7.11785	46.34	5.05169
0.165	256.27	6.65583	97.13	7.13457	46.6	5.03523
0.165833	256.09	6.62578	97.09	7.09117	46.82	5.0038
0.166667	255.9	6.69916	97.05	7.1723	47.05	5.054
0.1675	255.67	6.75106	97.01	7.2146	47.32	5.01891
0.168333	255.47	6.77407	96.93	7.11416	47.6	4.98483
0.169167	255.25	6.8289	97	7.2069	47.75	4.97544
0.17	255.03	6.86295	97.01	7.23277	47.96	4.99479
0.170833	254.76	6.85215	97.07	7.23663	48.17	5.05736
0.171667	254.64	6.94934	97.03	7.28698	48.33	5.10902
0.1725	254.5	6.94349	97.05	7.25909	48.45	5.16667
0.173333	254.28	6.88444	97.05	7.21723	48.67	5.16409
0.174167	254.01	6.83055	97.02	7.20827	48.97	5.19995
0.175	253.81	6.94087	97.03	7.15126	49.16	5.22566
0.175833	253.59	7.00374	96.98	7.19144	49.43	5.27095
0.176667	253.41	6.99364	97	7.19427	49.59	5.24567
0.1775	253.25	7.05158	96.9	7.18795	49.85	5.19202
0.178333	253.05	6.99838	96.81	7.12755	50.14	5.23589
0.179167	252.91	7.03253	96.75	7.15397	50.34	5.28428
0.18	252.66	7.07567	96.62	7.20799	50.72	5.3259
0.180833	252.46	7.17237	96.67	7.24333	50.87	5.3175
0.181667	252.34	7.19318	96.65	7.29103	51.01	5.33048
0.1825	252.16	7.19528	96.66	7.33226	51.18	5.33026
0.183333	252	7.2223	96.61	7.41265	51.39	5.3577
0.184167	251.82	7.22003	96.56	7.44993	51.62	5.30443
0.185	251.61	7.25146	96.56	7.4282	51.83	5.25521
0.185833	251.38	7.20659	96.59	7.31554	52.03	5.19801
0.186667	251.22	7.24963	96.56	7.36127	52.22	5.21571
0.1875	251.03	7.28143	96.53	7.40387	52.44	5.28829
0.188333	250.84	7.23728	96.48	7.39708	52.68	5.2989
0.189167	250.62	7.17428	96.48	7.26897	52.9	5.2695
0.19	250.42	7.22675	96.38	7.31648	53.2	5.3409
0.190833	250.31	7.29286	96.3	7.37933	53.39	5.32745
0.191667	250.13	7.26922	96.21	7.35162	53.66	5.35077
0.1925	249.92	7.32324	96.2	7.45898	53.88	5.31679
0.193333	249.71	7.35849	96.11	7.59837	54.18	5.39805
0.194167	249.49	7.30089	96.01	7.54447	54.5	5.41696
0.195	249.35	7.32282	95.87	7.55405	54.78	5.43758
0.195833	249.19	7.37412	95.78	7.59263	55.03	5.57493
0.196667	248.99	7.423	95.74	7.70625	55.27	5.65838
0.1975	248.84	7.47618	95.7	7.77395	55.46	5.71622
0.198333	248.67	7.53048	95.71	7.75547	55.62	5.65646
0.199167	248.52	7.62304	95.63	7.78714	55.85	5.7126
0.2	248.4	7.71853	95.43	7.76583	56.17	5.69787
0.200833	248.21	7.73852	95.39	7.75365	56.4	5.66934
0.201667	248.04	7.79007	95.35	7.79196	56.61	5.65131
0.2025	247.9	7.77135	95.34	7.80989	56.76	5.6749
0.203333	247.74	7.83107	95.31	7.79108	56.95	5.61451
0.204167	247.57	7.90506	95.3	7.83607	57.13	5.60961
0.205	247.4	7.94933	95.17	7.78636	57.43	5.68225
0.205833	247.23	7.99855	95.11	7.89693	57.66	5.70171
0.206667	247.07	8.01168	95.12	7.93952	57.81	5.77647
0.2075	246.83	8.02151	95.13	7.9489	58.04	5.77336
0.208333	246.61	7.96824	95.03	7.89381	58.36	5.74811
0.209167	246.46	8.04209	94.94	7.9313	58.6	5.71724
0.21	246.31	7.99961	94.84	7.88262	58.85	5.69844
0.210833	246.15	8.02568	94.76	7.91511	59.09	5.70149
0.211667	246.02	7.98734	94.72	7.79806	59.26	5.65439
0.2125	245.82	7.98531	94.74	7.80911	59.44	5.61441
0.213333	245.7	7.98926	94.64	7.6601	59.66	5.5345
0.214167	245.5	7.97407	94.53	7.71389	59.97	5.58037
0.215	245.35	8.08587	94.52	7.82831	60.13	5.63297
0.215833	245.17	8.12784	94.48	7.83991	60.35	5.58565
0.216667	245.06	8.15732	94.38	7.786	60.56	5.61441
0.2175	244.86	8.20079	94.36	7.80639	60.78	5.62387
0.218333	244.67	8.19344	94.34	7.83442	60.99	5.63448
0.219167	244.58	8.26601	94.19	7.83246	61.23	5.71522
0.22	244.42	8.32324	94.15	7.89243	61.43	5.69468
0.220833	244.23	8.23868	94.08	7.81824	61.69	5.7167
0.221667	244	8.19337	94.09	7.73957	61.91	5.66238
0.2225	243.9	8.19522	94.02	7.7342	62.08	5.67589
0.223333	243.73	8.23255	93.94	7.81842	62.33	5.76134
0.224167	243.61	8.2375	93.83	7.77208	62.56	5.76531
0.225	243.53	8.2639	93.61	7.72363	62.86	5.82579
0.225833	243.39	8.34229	93.53	7.82053	63.08	5.8615
0.226667	243.2	8.3521	93.42	7.8421	63.38	5.92509
0.2275	243	8.36298	93.42	7.85497	63.58	5.94789
0.228333	242.8	8.41715	93.45	7.9001	63.75	5.92269
0.229167	242.62	8.46834	93.5	7.98547	63.88	5.99205
0.23	242.48	8.45724	93.43	7.99274	64.09	6.03039
0.230833	242.32	8.45055	93.34	8.12556	64.34	6.11707
0.231667	242.18	8.46667	93.32	8.1214	64.5	6.13402
0.2325	241.98	8.52682	93.3	8.14453	64.72	6.23136
0.233333	241.84	8.50635	93.19	8.07252	64.97	6.24007
0.234167	241.65	8.47382	93.15	7.97898	65.2	6.22312
0.235	241.5	8.38047	93.16	7.87108	65.34	6.33129
0.235833	241.36	8.40697	93.04	7.82242	65.6	6.40549
0.236667	241.14	8.41718	92.97	7.86946	65.89	6.36102
0.2375	240.99	8.43812	92.95	7.86936	66.06	6.40205
0.238333	240.86	8.51027	92.89	7.88413	66.25	6.40608
0.239167	240.64	8.49661	92.92	7.91327	66.44	6.34102
0.24	240.47	8.48225	92.85	7.91543	66.68	6.30036
0.240833	240.31	8.50157	92.82	7.91288	66.87	6.29037
0.241667	240.16	8.51347	92.71	7.90895	67.13	6.29679
0.2425	239.98	8.55757	92.62	7.96936	67.4	6.27163
0.243333	239.82	8.62505	92.59	8.07052	67.59	6.25727
0.244167	239.76	8.7017	92.37	8.07747	67.87	6.2501
0.245	239.67	8.74447	92.23	8.1338	68.1	6.24985
0.245833	239.47	8.70441	92.12	8.10198	68.41	6.25727
0.246667	239.3	8.7033	92.07	8.1256	68.63	6.26463
0.2475	239.11	8.71188	91.98	8.21059	68.91	6.275
0.248333	238.93	8.73892	91.93	8.22322	69.14	6.21341
0.249167	238.8	8.76978	91.88	8.20973	69.32	6.21318
0.25	238.67	8.72828	91.89	8.2154	69.44	6.26731
0.250833	238.56	8.75401	91.79	8.24412	69.65	6.26418
0.251667	238.4	8.81115	91.7	8.27495	69.9	6.24338
0.2525	238.23	8.8795	91.68	8.33258	70.09	6.275
0.253333	238.05	8.77137	91.67	8.31702	70.28	6.37717
0.254167	237.87	8.71972	91.66	8.24035	70.47	6.37142
0.255	237.73	8.67582	91.51	8.16434	70.76	6.3804
0.255833	237.56	8.68683	91.42	8.12053	71.02	6.42593
0.256667	237.48	8.7415	91.26	8.1273	71.26	6.519
0.2575	237.35	8.78862	91.31	8.13857	71.34	6.52922
0.258333	237.21	8.82294	91.26	8.21137	71.53	6.55891
0.259167	237.06	8.83384	91.12	8.20234	71.82	6.53256
0.26	236.83	8.83297	91.28	8.21686	71.89	6.51012
0.260833	236.68	8.84191	91.12	8.27712	72.2	6.4823
0.261667	236.57	8.89019	90.97	8.25656	72.46	6.4814
0.2625	236.36	8.92904	91.02	8.33634	72.62	6.51615
0.263333	236.17	8.91606	90.98	8.28285	72.85	6.52017
0.264167	236.03	8.98197	90.9	8.36841	73.07	6.59546
0.265	235.85	9.00996	90.92	8.32506	73.23	6.62846
0.265833	235.7	9.03025	90.92	8.29346	73.38	6.6253
0.266667	235.58	9.06785	90.86	8.30969	73.56	6.62917
0.2675	235.4	9.06765	90.8	8.28044	73.8	6.61342
0.268333	235.31	9.12284	90.66	8.29777	74.03	6.57276
0.269167	235.18	9.08476	90.57	8.27221	74.25	6.61858
0.27	235	9.13977	90.53	8.309	74.47	6.5927
0.270833	234.87	9.14602	90.43	8.29537	74.7	6.65529
0.271667	234.69	9.16482	90.44	8.29545	74.87	6.59454
0.2725	234.51	9.21406	90.41	8.23897	75.08	6.51909
0.273333	234.38	9.18253	90.34	8.23545	75.28	6.55679
0.274167	234.3	9.18552	90.2	8.24744	75.5	6.56667
0.275	234.21	9.25977	90.12	8.22816	75.67	6.57368
0.275833	234.04	9.21672	90.14	8.21801	75.82	6.49845
0.276667	233.8	9.27362	90.13	8.30681	76.07	6.52618
0.2775	233.57	9.24116	90.12	8.28566	76.31	6.5005
0.278333	233.38	9.27011	90.11	8.33745	76.51	6.53428
0.279167	233.23	9.2276	90.01	8.32484	76.76	6.49805
0.28	233.08	9.20988	89.97	8.36111	76.95	6.54954
0.280833	232.89	9.26697	90.01	8.43573	77.1	6.48931
0.281667	232.72	9.32584	89.99	8.45367	77.29	6.50764
0.2825	232.51	9.29374	89.98	8.47573	77.51	6.55897
0.283333	232.42	9.3411	89.89	8.56218	77.69	6.5639
0.284167	232.26	9.30257	89.85	8.59454	77.89	6.53181
0.285	232.15	9.35968	89.74	8.6101	78.11	6.52562
0.285833	232	9.40771	89.7	8.61465	78.3	6.57282
0.286667	231.85	9.36183	89.69	8.53595	78.46	6.56193
0.2875	231.71	9.34339	89.63	8.59252	78.66	6.51218
0.288333	231.59	9.31502	89.57	8.55317	78.84	6.49276
0.289167	231.46	9.31537	89.6	8.61758	78.94	6.4351
0.29	231.36	9.30029	89.51	8.67307	79.13	6.43327
0.290833	231.22	9.27425	89.45	8.71823	79.33	6.46366
0.291667	231.15	9.24348	89.33	8.71091	79.52	6.47993
0.2925	230.97	9.32083	89.32	8.71882	79.71	6.44212
0.293333	230.9	9.3057	89.27	8.69326	79.83	6.42447
0.294167	230.82	9.39738	89.19	8.8611	79.99	6.43145
0.295	230.65	9.38985	89.16	8.84287	80.19	6.37339
0.295833	230.5	9.34037	89.12	8.86632	80.38	6.4601
0.296667	230.3	9.39106	89.14	8.91828	80.56	6.46407
0.2975	230.2	9.44842	89.11	8.92946	80.69	6.45058
0.298333	230.08	9.52581	89.07	8.91062	80.85	6.39503
0.299167	229.92	9.53429	89.07	8.96374	81.01	6.45183
0.3	229.81	9.55864	88.95	9.02564	81.24	6.45125
0.300833	229.73	9.56092	88.8	8.97359	81.47	6.3999
0.301667	229.61	9.56413	88.71	9.01211	81.68	6.37051
0.3025	229.45	9.53714	88.67	9.01184	81.88	6.32341
0.303333	229.4	9.56213	88.68	8.9892	81.92	6.31765
0.304167	229.3	9.63212	88.66	9.11012	82.04	6.37533
0.305	229.16	9.6763	88.53	9.14027	82.31	6.39396
0.305833	229.01	9.70941	88.4	9.21132	82.59	6.38985
0.306667	228.86	9.72139	88.33	9.23438	82.81	6.40028
0.3075	228.83	9.6547	88.25	9.24129	82.92	6.39394
0.308333	228.68	9.65661	88.31	9.27002	83.01	6.37149
0.309167	228.53	9.69896	88.25	9.39307	83.22	6.3922
0.31	228.33	9.68708	88.25	9.52654	83.42	6.46542
0.310833	228.16	9.71796	88.23	9.59677	83.61	6.54726
0.311667	227.99	9.71773	88.18	9.60259	83.83	6.52122
0.3125	227.83	9.74011	88.15	9.58363	84.02	6.55972
0.313333	227.65	9.65713	88.16	9.51736	84.19	6.55003
0.314167	227.59	9.71315	88.11	9.55885	84.3	6.58971
0.315	227.37	9.76973	88.12	9.65284	84.51	6.57128
0.315833	227.27	9.70146	87.96	9.5483	84.77	6.54565
0.316667	227.2	9.70057	87.89	9.54299	84.91	6.55373
0.3175	227.14	9.74008	87.79	9.66436	85.07	6.60158
0.318333	227	9.73176	87.74	9.60915	85.26	6.65851
0.319167	226.86	9.67452	87.73	9.58203	85.41	6.6653
0.32	226.67	9.61591	87.67	9.65784	85.66	6.71832
0.320833	226.5	9.65412	87.66	9.73925	85.84	6.67533
0.321667	226.4	9.67659	87.54	9.78395	86.06	6.68153
0.3225	226.25	9.77667	87.51	9.88162	86.24	6.78251
0.323333	226.16	9.82649	87.4	9.9585	86.44	6.78727
0.324167	226.03	9.818	87.36	9.95294	86.61	6.7598
0.325	225.9	9.85808	87.17	9.93418	86.93	6.85529
0.325833	225.76	9.87714	87.17	9.86889	87.07	6.87001
0.326667	225.57	9.97194	87.2	9.86577	87.23	6.93673
0.3275	225.5	9.99545	87.05	9.88967	87.45	6.96075
0.328333	225.43	9.97902	86.99	9.82421	87.58	6.98509
0.329167	225.3	10.0066	86.93	9.87114	87.77	7.03506
0.33	225.2	10.0141	86.87	9.87974	87.93	7.03994
0.330833	225.1	9.98433	86.75	9.87024	88.15	7.04871
0.331667	225.04	9.96957	86.65	9.8282	88.31	7.09772
0.3325	224.94	9.94207	86.49	9.81804	88.57	7.11699
0.333333	224.89	9.94317	86.33	9.82581	88.78	7.08617
0.334167	224.74	9.89502	86.35	9.90396	88.91	7.10398
0.335	224.63	9.90424	86.27	9.92584	89.1	7.14426
0.335833	224.56	9.89063	86.16	9.86138	89.28	7.14083
0.336667	224.51	9.86832	86.04	9.86056	89.45	7.09869
0.3375	224.37	9.83157	85.99	9.81598	89.64	7.07467
0.338333	224.31	9.87978	85.91	9.79599	89.78	7.09898
0.339167	224.3	9.89184	85.8	9.77112	89.9	6.99567
0.34	224.15	9.97712	85.84	9.75945	90.01	6.9333
0.340833	224.09	9.97582	85.67	9.73181	90.24	6.8845
0.341667	224.03	9.98327	85.49	9.75093	90.48	6.97829
0.3425	223.9	10.0227	85.47	9.71561	90.63	7.00167
0.343333	223.84	10.0239	85.33	9.68916	90.83	7.01233
0.344167	223.7	10.1	85.35	9.60889	90.95	6.98537
0.345	223.61	10.0663	85.3	9.54045	91.09	6.92397
0.345833	223.49	10.094	85.2	9.50704	91.31	6.90439
0.346667	223.36	10.102	85.17	9.48263	91.47	6.85853
0.3475	223.24	10.1046	85.15	9.35968	91.61	6.84739
0.348333	223.11	10.1174	85.08	9.32324	91.81	6.81605
0.349167	223.04	10.1543	84.97	9.32841	91.99	6.80537
0.35	222.89	10.187	84.97	9.34248	92.14	6.73303
0.350833	222.8	10.1514	84.87	9.34594	92.33	6.71205
0.351667	222.72	10.1753	84.79	9.34987	92.49	6.7592
0.3525	222.61	10.1134	84.71	9.31632	92.68	6.76575
0.353333	222.53	10.087	84.62	9.29514	92.85	6.84957
0.354167	222.42	10.1406	84.57	9.263	93.01	6.85123
0.355	222.25	10.0779	84.59	9.28134	93.16	6.84271
0.355833	222.19	10.0732	84.43	9.23788	93.38	6.82802
0.356667	222.08	10.0651	84.29	9.18309	93.63	6.79372
0.3575	222	10.0755	84.22	9.13488	93.78	6.86902
